id,prediction
156,128131.61743745193
157,132828.65452243126
158,86492.9849492651
159,70602.95100115974
160,123459.89331286163
161,105567.54362934586
162,155716.98858246143
163,118842.72221110339
164,141991.63105424357
165,186178.72230309993
166,126599.27418648559
167,141743.7699104941
168,144592.78686483277
169,147142.73233525435
170,137115.076230702
171,166297.38305346394
172,111401.73056377463
173,120488.25082598205
174,124293.49955271912
175,172451.53319296316
176,153366.79733167216
177,114524.0631454114
178,196072.22019303875
179,85419.26248459035
180,147000.1839500601
181,96609.14457444138
182,193863.44415858842
183,154379.57249301038
184,123215.92018792235
185,85772.73711310881
186,122628.26512740343
187,161171.67403281046
188,137812.9688686629
189,130106.61748757999
190,151403.42556541986
191,77857.61299607693
192,104339.77083148289
193,92244.2147286021
194,174978.50770964375
195,145149.55736579388
196,94979.00040851424
197,119506.02297593345
198,172150.7447048081
199,136215.26506129946
200,132907.80952875392
201,87886.68878146542
202,135776.240157956
203,108082.315741798
204,121337.09678411485
205,92007.31617112804
206,104331.67831818954
207,83464.15710248041
208,165689.29829099565
209,67346.26270460314
210,96245.15834140884
211,153978.05310166333
212,138709.7022223936
213,109248.50485505593
214,159545.71951457363
215,123473.62811294725
216,101436.23259402995
217,136604.45911850786
218,143439.39735592486
219,118128.21599556434
220,145801.2432212052
221,129575.45340459964
222,127630.10413242594
223,181066.8362536312
224,97299.28749895559
225,148092.82978554684
226,65465.635666779846
227,87969.12373777111
228,144510.54814586084
229,132294.72793887954
230,156174.35593750316
231,130354.9962604345
232,131987.0740244657
233,110755.47215957195
234,92907.45952495086
235,143968.99375066592
236,107795.84013801522
237,130592.20532011104
238,91616.20037848764
239,116983.50414799973
240,81818.85858838653
241,164970.02587453657
242,118218.21474583093
243,141981.30010693788
244,133119.70263865739
245,135818.11678959877
246,115004.59633189952
247,160418.96243235783
248,83616.35829013
249,106163.12651305861
250,99335.37483499762
251,134245.35695691325
252,133403.46657448114
253,118333.714913033
254,79200.65159054339
255,95128.12171336432
256,147792.78093751209
257,126290.09142001231
258,101227.30634322329
259,129511.28541938026
260,120526.51172518448
261,148693.55080048266
262,150710.46380484867
263,126324.90140710592
264,97895.71031286714
265,159377.99055757208
266,105562.2890254127
267,115194.96196339044
268,191309.48404382166
269,112865.07363503624
270,123009.89012535286
271,104559.52731837498
272,78216.4850255886
273,108734.44857327887
274,96834.96121091566
275,135396.8521533067
276,112666.37636291797
277,104525.51672389076
278,84391.3292543721
279,83389.13347429999
280,167419.87255218567
281,130193.39789093615
282,93551.76445112714
283,161947.80510611535
284,147024.93247930869
285,142093.89086697222
286,135738.57621698664
287,100392.88876327718
288,135358.51568067935
289,149886.03810429308
290,140256.6198694405
291,92724.09945635224
292,126962.31907660079
293,172386.1824252851
294,123860.641308764
295,74213.23280228555
296,190629.0185944022
297,161698.51692512355
298,151171.75153559123
299,148520.60537934478
300,112932.08696065341
301,136463.87203923182
302,91079.63135951519
303,117930.09451483501
304,159131.44835785555
305,135266.75009825334
306,188001.98487166408
307,152711.8008570391
308,147486.6210882165
309,123770.1418881025
310,92235.5443035878
311,135319.76826576982
312,130347.06126994132
313,152486.31227941572
314,93152.5759156844
315,144422.55929358854
316,124012.76702833675
317,161398.97960605533
318,136548.85845604804
319,117362.17553130281
320,105665.00791852568
321,115696.34687187278
322,111311.16215281653
323,131205.52889451376
324,78487.01991156382
325,133964.9888980376
326,115106.07449470341
327,90258.17895411399
328,132162.45424093085
329,143427.80654014315
330,107435.25673205624
331,167203.39458667536
332,126547.1318782453
333,149210.9193593571
334,128871.33153975767
335,153798.43760366665
336,160474.55643673113
337,162114.2394147474
338,108717.3098425995
339,112138.32697821745
340,127887.95258922165
341,151390.33599709682
342,127236.73930323336
343,146528.0395685407
344,96297.12343491212
345,122393.48752553696
346,100500.27276570344
347,83268.86449142318
348,122191.1424294652
349,62522.22758187573
350,140617.15584057604
351,126761.6189311025
352,114540.8405061108
353,120966.95816314625
354,167269.0601573457
355,93433.11302662728
356,148666.46965206217
357,165162.33128592363
358,144600.4990074511
359,96883.44780509874
360,132615.96524840384
361,150936.6902929797
362,113170.1707528549
363,169552.6178904985
364,89535.7407819141
365,176816.5959128506
366,86332.07128980494
367,116983.89572924763
368,130463.4406660244
369,94238.85360279484
370,149618.20779775036
371,145939.63685434186
372,143123.168138217
373,176507.55357652876
374,131242.96999083925
375,69322.36512821093
376,134182.68747202444
377,156891.59294423976
378,127744.32193896682
379,101334.62762032793
380,113961.23194356496
381,116279.85069563569
382,119498.69110463066
383,157174.59298958347
384,113978.02075377459
385,117839.62554630871
386,127914.49282343943
387,84239.50860766358
388,69296.54785769827
389,157338.95703522165
390,147396.09975924916
391,155297.21350107613
392,137936.25947616526
393,142711.62184429492
394,123469.97807566253
395,128411.89793211399
396,110751.12505083825
397,137649.9274824552
398,116660.70368050391
399,135273.00226725882
400,128240.95932459614
401,85266.48159450604
402,86120.7497908483
403,93671.68261138267
404,121169.4091690029
405,118254.27822347362
406,70940.40391857097
407,125545.5232390633
408,99345.98214173672
409,131822.66030016297
410,143262.24609416892
411,144341.9776452061
412,119789.97013780214
413,122612.92202635131
414,130461.72107715235
415,137737.02144436332
416,87321.66641336562
417,129864.54403701544
418,157302.84534107737
419,60852.254189798376
420,110962.09919587355
421,137134.82772014575
422,136570.14101707496
423,103255.96535611602
424,149758.4516083625
425,128883.53964757707
426,142031.78908372723
427,69028.09096571335
428,156211.09157213286
429,135977.43244987453
430,140291.39517111474
431,135788.63454796432
432,153222.16798671425
433,86185.7287132529
434,116821.55891285598
435,96813.4346241155
436,74584.5541257404
437,114124.1988743855
438,144992.5746127325
439,118318.71446694602
440,146162.94816176157
441,121788.54489285864
442,85883.98232371456
443,115660.92106145232
444,108034.67377558418
445,131514.85839104542
446,112492.53953643063
447,94235.02477613589
448,161274.55635388521
449,103888.09223658397
450,144701.49504884225
451,132261.23175761837
452,102247.17089048003
453,113442.59155726053
454,104064.87731609734
455,95172.25170465131
456,56271.567498929886
457,118217.449375577
458,134943.63148190163
459,127763.71377837463
460,112519.41911432325
461,114677.95697663754
462,136656.72476698094
463,147263.98087234364
464,87373.67250410741
465,106091.0183924252
466,93443.42752000372
467,133444.76208221717
468,145440.13453274182
469,109341.46576939826
470,153259.76977160253
471,122429.39229562975
472,108042.41489224581
473,145222.51699368443
474,83180.49102374987
475,91678.59300053732
476,126579.86272292768
477,88378.94368020832
478,131116.4529129486
479,114889.95467056907
480,148138.50537839893
481,140457.724177167
482,136089.45222171897
483,135594.55770759855
484,57962.18094068093
485,144928.33259924516
486,142049.16940310353
487,133981.13233018416
488,124342.85356634823
489,134000.09041853598
490,162801.53217117244
491,184389.6070138093
492,97881.78932222532
493,162055.17596904802
494,100073.34051085565
495,183689.24514165384
496,138672.6487535105
497,132342.22392197401
498,72959.87170095732
499,126455.76050654842
500,115816.32653302053
501,141996.71472664547
502,135511.3917818757
503,95080.16632548271
504,125737.12380884326
505,137488.2782083844
506,84870.5028145582
507,109692.78050222585
508,147041.97282173147
509,136133.53803251733
510,121483.62215834779
511,122944.52721191032
512,123956.18623469122
513,106057.18908407347
514,157451.29945879508
515,114194.95987013116
516,110993.66862209755
517,124501.36047839849
518,125324.57777417752
519,128547.54220322907
520,72158.05344320448
521,132451.52870067782
522,107408.110569796
523,148322.23924791513
524,141521.55767800446
525,130586.93230669259
526,202298.01798806898
527,113808.69073743743
528,182449.0675984187
529,131728.05915544444
530,151006.5229378386
531,153726.04861432832
532,186960.98158118423
533,153087.9489159407
534,120321.06975263206
535,129574.27030058834
536,88782.89917830416
537,98595.75967020153
538,124820.50414664076
539,97796.332719117
540,145811.86034641127
541,81980.66695029842
542,132864.10738142964
543,193128.7942858975
544,123406.75493430239
545,88516.33662674329
546,144780.5117480015
547,161085.51003607633
548,128610.15054610929
549,154219.86359193557
550,115761.25596222797
551,168362.09600702682
552,104718.10402042897
553,185514.59879567983
554,99789.21970179486
555,139614.76257303258
556,134214.94840157742
557,127075.30678995882
558,124970.50639410106
559,97945.70354568126
560,122403.99318722774
561,171390.85403107599
562,110883.0599152225
563,116569.62580041666
564,124625.93367679624
565,194991.46166802887
566,160632.7830981039
567,136925.50840277981
568,142761.674993028
569,117534.12955138656
570,86088.29945808646
571,161853.67731984815
572,133952.07142606194
573,119072.06363275462
574,125236.2293293813
575,173942.6422590196
576,131593.47121988505
577,121323.20382476815
578,135103.50385689808
579,135628.32409464222
580,110182.21014856074
581,149878.33844947186
582,74551.78555023871
583,108432.55550868684
584,107705.63165803699
585,132378.73628391995
586,91229.17054188253
587,156292.56298274483
588,125932.44133123285
589,129890.95084121928
590,124558.62241384687
591,140444.02988479653
592,136734.01502999812
593,149337.41792802012
594,123808.27481304803
595,122477.62334614858
596,118486.97319383203
597,166527.20937357444
598,87737.80322934758
599,148051.01487790712
600,163244.28343270498
601,187450.54966132084
602,149659.09194159438
603,123089.59397770486
604,88584.20554588326
605,170885.75801532343
606,104302.26414526736
607,159610.2840050722
608,147230.25438931587
609,94509.94048504673
610,133285.69962642973
611,156681.57819112952
612,133238.75783718211
613,112798.2567576249
614,123172.20829860357
615,123827.09865304186
616,66824.64054585384
617,103868.62303358922
618,148422.0720591739
619,116245.43492841868
620,144385.30239756385
621,136312.26023460223
622,116887.96161237954
623,121879.83451352989
624,130168.20286846758
625,112671.00305497783
626,100426.86467492777
627,182286.21973956615
628,158326.19307567188
629,118277.61916946703
630,147774.23379524826
631,137468.5896826115
632,113945.16110206846
633,182542.15133257062
634,93711.93596026795
635,159585.19641269505
636,78964.24666940774
637,172624.9249148538
638,137290.4983101746
639,151164.2067926866
640,114189.49668188319
641,166028.80265384092
642,111291.64557051953
643,136593.49678434554
644,159304.85154305925
645,107527.23336198021
646,103670.03184996301
647,102681.97545610453
648,197543.0191191037
649,134751.84010060824
650,145674.78182010312
651,191118.5376301871
652,151298.83633424164
653,122357.78478444749
654,113484.54630173682
655,162710.88001879817
656,148077.36264607788
657,110469.23684276271
658,97535.34495691507
659,108919.79103094758
660,122710.72659404222
661,150264.78473363564
662,128231.15427214268
663,95522.01671977306
664,182483.59329866865
665,116014.33746506987
666,132443.04066054025
667,142428.06870023892
668,185149.14949766485
669,150760.30002261608
670,151259.40548060366
671,159290.8572054548
672,151678.44107824366
673,111128.31305355871
674,56290.019510844155
675,165518.078738353
676,125608.15477314059
677,146461.16763141425
678,140057.0547360529
679,83915.05324342175
680,157916.27458566395
681,164868.26325170335
682,127543.4741461587
683,120859.62176146053
684,159453.83535996347
685,106216.73096937643
686,93254.47831208022
687,101862.97216855561
688,149654.90664652214
689,202230.9985194122
690,149845.59206255432
691,147421.7041690303
692,113169.37207307253
693,50748.49241673377
694,145348.02235351733
695,136142.69415894808
696,148258.96798828745
697,94175.36316593221
698,129146.69230275927
699,96529.25028915294
700,161319.54449809404
701,133588.07069130096
702,107033.89391959507
703,98975.01514701608
704,110085.72857368985
705,126725.48222124875
706,131081.01691233064
707,152493.0706087322
708,135136.2017555938
709,112835.72650945355
710,70614.87695571307
711,143107.9526835721
712,189507.7327767897
713,148755.03403790455
714,135686.25422316408
715,126878.11568529758
716,136355.173356098
717,176140.59110331858
718,100874.81581358447
719,79294.81443164447
720,141071.5842797584
721,161594.72545822535
722,160894.30207215206
723,84831.46683053912
724,149865.88051070904
725,157067.87253163147
726,141092.70014143095
727,141866.36164165102
728,124612.72185314915
729,86698.19459484656
730,132245.97058865314
731,138961.6107592331
732,145257.73624495775
733,128391.54422631767
734,155189.7630590623
735,128583.64364205505
736,86691.73917001895
737,112244.05144097804
738,98005.96970120016
739,133695.1009349266
740,160683.16709796747
741,133365.628457034
742,128775.77636463213
743,126108.95076100701
744,151414.55480026154
745,137567.6247660375
746,150454.0532396931
747,98304.1526163421
748,127652.4176596441
749,148938.3070730762
750,96110.4991990421
751,92049.13423903567
752,69012.03236590812
753,105102.55770064952
754,131205.63520467724
755,136212.00034579812
756,131231.66372890526
757,137692.8587897869
758,130138.06457033615
759,120449.08832628885
760,153093.2875588065
761,159711.52356419616
762,78969.63904652874
763,116020.51030393303
764,129959.71275339575
765,162237.72309743182
766,165807.97758934885
767,93827.12812562622
768,168731.24404541205
769,75389.13815752395
770,78303.3610749133
771,120528.19824826613
772,148660.67206872857
773,154821.63298060832
774,138603.16565685082
775,140415.33621302427
776,84389.9806658664
777,77150.30508306094
778,96991.85629714743
779,182326.2412338089
780,121004.24332189473
781,173507.1519539946
782,123654.05186514503
783,150880.0471677846
784,123900.06062778685
785,71764.11032447955
786,114727.94093260705
787,100780.38484242346
788,94732.0112669275
789,141199.3178909801
790,111576.42218392353
791,81728.7267385312
792,112748.45007081749
793,103777.496279675
794,93695.53686794423
795,112153.89757569719
796,129269.3828707519
797,133770.5691644012
798,114891.5381293138
799,107142.49110656993
800,110940.7657135756
801,164511.5726640788
802,145474.27431669674
803,111472.94426699163
804,186338.98140400168
805,171107.66849331948
806,168428.85734759152
807,111690.20052943494
808,165761.02496106958
809,165460.42997317383
810,179479.71289913577
811,113463.59882319761
812,113823.56118493431
813,206873.99446144747
814,172005.6228148069
815,159543.39321261054
816,99931.16452960751
817,162559.85379396987
818,114215.67753823622
819,241109.63095545748
820,148382.295996742
821,146776.39888081432
822,106535.02036572987
823,240064.47598591467
824,149662.43460504938
825,185981.62215839705
826,164125.71262458977
827,164997.72662747066
828,194703.43623330106
829,166929.6945433387
830,155278.73391039044
831,189217.98198123445
832,151220.43597561689
833,143197.08420505206
834,184478.71745506852
835,131157.3493604972
836,203806.81325360003
837,146899.33960991254
838,141708.46482549334
839,173274.245598659
840,151558.95045519187
841,95273.85884237516
842,128202.30551343577
843,102531.82997293641
844,186662.28207708578
845,140905.46082273897
846,147410.19758607884
847,79306.03072391496
848,89982.11421709204
849,115446.19563683355
850,192843.36891054147
851,160184.91357094946
852,110579.34780060657
853,114520.11016493941
854,169530.54108068548
855,171933.40402882203
856,141042.63924238225
857,137105.62533206044
858,189934.83294690523
859,172362.9540169157
860,175108.1668297224
861,149166.78713246665
862,152319.69337170862
863,111393.65992213335
864,152079.29452642138
865,162085.3487949676
866,148321.57759984222
867,155324.48076509457
868,112879.69077724515
869,195728.41091899696
870,143026.74659948202
871,139484.2653452395
872,185089.2707101173
873,210496.8292116484
874,152968.10901519834
875,143257.4907344421
876,178465.9370384631
877,106700.05732941255
878,108959.01095261193
879,155449.85283333494
880,95542.25423764582
881,136823.82285873088
882,160244.8166290867
883,99578.58631401215
884,153092.0315294613
885,126769.17215117809
886,133731.08560928126
887,221897.2339344973
888,168562.77463788423
889,156119.1530959146
890,141847.10062429227
891,176822.27754912357
892,174440.06282522302
893,150237.06936988843
894,161271.80136053349
895,163517.25100809278
896,180974.25229001572
897,133695.2307928246
898,149837.56487055376
899,112843.18620525718
900,117381.82086508414
901,184066.63977948576
902,158705.48829760755
903,114985.85891312372
904,189004.98373599525
905,162175.81668863853
906,151765.4594507697
907,170571.1752959996
908,118230.08202060193
909,173306.11832555523
910,160099.6704564206
911,174379.8449169563
912,126924.6055621564
913,149304.56755643306
914,168321.1101354908
915,161064.43160006186
916,140210.83579615163
917,174774.2315598234
918,138066.8433803434
919,158466.01608786266
920,197645.5370731675
921,178409.29101913163
922,167390.109436163
923,135745.1632684049
924,153506.273832727
925,207977.13712090807
926,187955.0432689971
927,84066.458553548
928,144789.88275596246
929,235825.2046354292
930,140782.55548402228
931,128414.38375563614
932,170119.9801707031
933,142623.4942917771
934,133956.76030595295
935,187599.04131428455
936,174190.32105056272
937,217187.24462374713
938,159086.52499971312
939,146100.3549394815
940,94760.10397988913
941,169963.3461585992
942,214891.5839724735
943,164904.4572575015
944,114978.38070795187
945,102951.71254343458
946,174852.02198959794
947,123433.60956638702
948,125220.19151307736
949,182597.2234548032
950,191973.03681401222
951,161922.8410313581
952,149747.76356708378
953,127556.22518689027
954,167601.8663049787
955,141027.2389954167
956,149318.36190435346
957,161322.50266534605
958,177015.02178999118
959,166643.34551988644
960,146416.10731633822
961,140268.83880418522
962,228993.85990256202
963,151117.70897698408
964,181373.8363810241
965,156109.76199568022
966,124644.69771457359
967,115636.98123090879
968,163977.64563827537
969,208697.34322694706
970,129182.04056137952
971,148611.2979595158
972,125024.19261911661
973,116861.29457549406
974,204151.3224396655
975,200513.17562045425
976,147685.9021768853
977,140175.670654183
978,192955.64991757993
979,140568.08658973177
980,156834.38420333338
981,153195.17372838449
982,194046.136670924
983,180329.93524607457
984,145903.77839659835
985,119613.10120622632
986,88861.31260169216
987,157250.19414542618
988,155773.3813276665
989,155683.0983179539
990,160938.5554668581
991,86818.18096978875
992,111384.21136775568
993,101048.26939453417
994,84453.04636827305
995,143216.2099666565
996,190180.29822602842
997,75702.76025868347
998,154092.64888878935
999,195121.54731862326
1000,138138.3990345254
1001,159606.9663204262
1002,131955.88038404525
1003,102331.10520231833
1004,142170.77556598993
1005,154208.93890359465
1006,163982.00409673338
1007,168925.31030790354
1008,180224.94667055848
1009,125149.52416352277
1010,103051.87206137978
1011,218523.7053076728
1012,158275.86084764576
1013,176527.3560769198
1014,200955.3851663962
1015,112869.54518142028
1016,152118.88766241373
1017,206231.35248412238
1018,242604.70679831077
1019,189929.69661168623
1020,142658.170334535
1021,142740.75653002015
1022,180950.36278303174
1023,178801.4692232083
1024,148438.96965360877
1025,104111.8318840866
1026,131637.37168734553
1027,165952.08744387838
1028,150708.14976146596
1029,143939.43289446607
1030,112404.13416115059
1031,134557.0240537506
1032,160663.12353773852
1033,135162.05690537285
1034,128481.64682827654
1035,91105.39339160568
1036,132516.282534646
1037,156135.6857695701
1038,168885.98266368223
1039,106010.04620522575
1040,180600.68037395552
1041,158788.39007690753
1042,73787.37057394354
1043,185107.5462443702
1044,133948.6368426528
1045,151235.0329785924
1046,160261.4766178309
1047,140059.77587267978
1048,141067.881616779
1049,165987.51029792882
1050,127012.6060252773
1051,117180.09435857374
1052,172500.8253651264
1053,163992.99551252672
1054,159631.9342775144
1055,147021.85758257844
1056,157785.7642405176
1057,166319.81002190252
1058,154101.59768592907
1059,163716.3988971249
1060,152654.38967344182
1061,165279.20782482045
1062,167930.9003859638
1063,179445.72428598942
1064,126946.66514036588
1065,146503.30258623709
1066,127386.41986654402
1067,151550.97293155335
1068,145651.96912907404
1069,199473.11869913398
1070,97060.18269492236
1071,120272.37104220229
1072,151535.1238632465
1073,107312.88264175018
1074,127255.28651430755
1075,121114.45598405812
1076,162736.33094114848
1077,155862.08782211714
1078,157517.34051597986
1079,187693.57661149977
1080,192930.711890763
1081,127657.75023593652
1082,145766.13890335293
1083,186534.9369134506
1084,163160.5668985419
1085,169336.76922150597
1086,198408.81956202642
1087,215029.854876062
1088,151477.17329004203
1089,170186.43822937732
1090,108794.87858670932
1091,157634.99841426226
1092,193129.3084944846
1093,178031.34357777375
1094,126465.11015254748
1095,135282.0025371127
1096,143010.95557839755
1097,148448.14015980577
1098,124833.88049285412
1099,151410.44888500107
1100,174732.46167844132
1101,178870.22593938856
1102,173395.81570331898
1103,194593.70861669618
1104,134311.5257487893
1105,165130.44986070928
1106,201579.9989977094
1107,168756.9086416837
1108,152971.34517420497
1109,150035.51790150002
1110,157592.09938228084
1111,133482.19288032057
1112,149279.61023155914
1113,149444.27404854487
1114,181099.04269915068
1115,143565.7986166671
1116,162869.15816631028
1117,156913.47354227633
1118,169065.1625584722
1119,167319.24382757014
1120,142036.52200870472
1121,189342.00453577857
1122,110455.19321943274
1123,113946.45748087874
1124,168521.99169451563
1125,110860.9592858571
1126,132308.63094448368
1127,159837.62907480943
1128,174600.03904633294
1129,155198.04837087393
1130,147764.09819077243
1131,146083.28267189552
1132,161417.76183111986
1133,178292.1753838988
1134,152997.49526925187
1135,148352.35231053014
1136,218244.74964533758
1137,119999.2005965173
1138,173643.83611577333
1139,89214.76447068437
1140,185599.43384258577
1141,166347.0166954632
1142,167191.78867773738
1143,160602.95349497264
1144,151230.6159904084
1145,111214.4931550017
1146,183840.5232332154
1147,136715.74810281867
1148,151995.79776513082
1149,150463.91954247336
1150,139281.43093478653
1151,170586.40374047525
1152,146510.1171263108
1153,160221.7139822162
1154,124586.13235293562
1155,177554.12312740207
1156,185981.9057407792
1157,127561.73225020876
1158,126137.96613738345
1159,161639.40805167324
1160,147789.36314339924
1161,162119.10116145614
1162,151947.3907417339
1163,112780.40921943448
1164,101701.03823300196
1165,125242.47669851624
1166,163264.37047076604
1167,192107.35060644892
1168,155407.2358665304
1169,169472.9050109663
1170,138085.89069383664
1171,152761.58115253926
1172,88090.83490412262
1173,201101.2358259553
1174,113888.90666596357
1175,162589.3484473987
1176,126857.74575668918
1177,163278.25546669317
1178,170964.64431954132
1179,150104.75401186245
1180,200512.79507425305
1181,133687.38436216072
1182,151452.04471285304
1183,155482.2091319878
1184,82757.0628005599
1185,178606.92353769165
1186,124731.38302121164
1187,139103.97157084142
1188,161973.54086389727
1189,175052.50074793544
1190,167623.88562429766
1191,155094.79349520314
1192,189768.7531265561
1193,129628.03155134458
1194,195367.1273553321
1195,167697.63573483616
1196,157139.59228414227
1197,148780.97915458365
1198,177909.91046617916
1199,186525.7662646928
1200,184953.93696882037
1201,119673.73212427132
1202,180650.52207402885
1203,177894.11895994245
1204,143354.27143359397
1205,168137.6112415002
1206,168553.42019347826
1207,139648.15095791046
1208,158858.67610326753
1209,148639.07548099756
1210,126256.95893008803
1211,201363.09766615723
1212,161383.61248202913
1213,217295.7153355163
1214,110190.01226989037
1215,129190.37765907837
1216,168474.85760745325
1217,158326.89298258588
1218,99091.27584196981
1219,159254.26085023498
1220,140401.13333517636
1221,135147.1371389167
1222,165030.34844500138
1223,123362.22604577489
1224,162925.5193100045
1225,148861.04905077783
1226,104360.94240110528
1227,160781.22192183757
1228,153136.35379471543
1229,148845.49765486838
1230,161540.01508291622
1231,135976.1888735017
1232,148792.66645589325
1233,205719.7288852101
1234,127620.66453339819
1235,127863.35228437578
1236,178152.41669205585
1237,126945.84559904432
1238,163855.60200424655
1239,167795.69498936855
1240,82269.84948053816
1241,174357.7934066665
1242,162783.6784444614
1243,187910.44389414674
1244,144515.83395802462
1245,151827.53327158964
1246,149845.9921820383
1247,106818.41685098057
1248,183303.92098663223
1249,128022.72212657501
1250,127467.48820051868
1251,177717.98021888433
1252,144095.76936612366
1253,119932.67069500867
1254,161486.93353392725
1255,178728.03037131246
1256,144961.9276971787
1257,206219.23359781495
1258,155404.01796978063
1259,102407.21706467422
1260,157518.7333997146
1261,118971.2883665048
1262,176538.1939176648
1263,178112.61810473178
1264,149983.36073122182
1265,155118.67593051432
1266,153632.12790363492
1267,158555.5828059505
1268,144215.4415818024
1269,182045.8164361719
1270,95082.62342983863
1271,162271.50404790018
1272,109398.80919499819
1273,167508.93851212037
1274,133533.36923196158
1275,157811.82406420776
1276,117606.77159520943
1277,134839.1785456821
1278,107398.22529363664
1279,168067.89293755614
1280,143700.12769040465
1281,134214.2614441388
1282,126760.60224668474
1283,146015.88349923742
1284,190307.06363009228
1285,116361.90796896962
1286,173399.77658617136
1287,138864.9872439883
1288,247604.99183234907
1289,184699.89541039045
1290,147043.91236800363
1291,106485.81196054257
1292,165422.80434780207
1293,134994.1369304327
1294,199824.6758727274
1295,117554.81186432307
1296,129750.60204195164
1297,164533.8905590467
1298,150240.42538085487
1299,210276.117158182
1300,169824.46061794387
1301,162512.40162149258
1302,121118.94139896851
1303,186257.010510398
1304,108192.26719871191
1305,149860.63368589978
1306,158346.9020351174
1307,180345.68482338585
1308,163473.85277279082
1309,164395.45568977555
1310,175609.33090415417
1311,171416.54902004224
1312,206723.32953710435
1313,173859.84526050894
1314,111500.66921040541
1315,171126.85419212835
1316,179624.9861515039
1317,152944.1734238185
1318,103958.01282103549
1319,146487.7485155111
1320,148079.03630372923
1321,169478.53704635188
1322,111889.50115672244
1323,103557.98023795347
1324,155301.46811631985
1325,146219.93015437585
1326,140590.3245903552
1327,118011.83944783831
1328,173041.71436019105
1329,139435.56687132348
1330,216455.92806435275
1331,151357.02006789937
1332,58567.32244160204
1333,122679.09008220007
1334,160851.26060690748
1335,159058.80054842046
1336,183862.3765337216
1337,143676.15785280656
1338,113707.83109565712
1339,130562.45006847466
1340,179943.69472903167
1341,150841.51589194618
1342,177580.71373027316
1343,216968.92598313565
1344,168663.18505528162
1345,142190.90772616296
1346,168555.28246594217
1347,164002.5420649804
1348,76519.26361478854
1349,104733.47578690088
1350,157877.9783297624
1351,147385.03531643722
1352,151961.14450982743
1353,197738.40888529914
1354,184185.7509888718
1355,174062.3227794932
1356,157111.50943891026
1357,171656.48533606136
1358,176500.59548760433
1359,81667.59072910779
1360,164915.72170500775
1361,167196.95480349913
1362,137547.32029249586
1363,169220.7272341521
1364,196993.87063427706
1365,152948.08931382495
