id,prediction
211,153859.19867669526
212,138945.133475991
213,109219.48306346178
214,159377.40614675923
215,123682.7892239439
216,101437.7395819508
217,136616.2429426678
218,143342.84953842856
219,118293.31217329793
220,145757.87507428825
221,129541.89231593264
222,127673.18923594618
223,180815.68027676942
224,97359.5527194328
225,147966.3536497163
226,65553.07501280564
227,87983.22574014316
228,144895.78965361614
229,132232.42617332118
230,156392.9915977984
231,130206.99380168534
232,132104.00313402025
233,110727.03603085184
234,92898.65239801297
235,143733.00276853194
236,107737.23555414192
237,130587.57914789279
238,91723.35875584792
239,117126.76109860363
240,81738.76613251689
241,164797.38983360314
242,118300.46792231477
243,142124.42353757602
244,133262.49097532002
245,136118.89435141228
246,115075.03101627191
247,160132.12435272252
248,83838.92964552031
249,106138.51034280579
250,99581.37020679924
251,134306.30214466515
252,133374.78221535627
253,118064.95931836437
254,79284.16269227251
255,95140.98947604065
256,148074.68758492835
257,125954.09283223421
258,101135.5846374711
259,129430.58584148853
260,120582.0546318043
261,148739.19653796635
262,150598.10187792865
263,126295.52302163669
264,98088.88758733888
265,159418.20877757654
266,105398.03152345003
267,115217.13624610029
268,191450.43287720688
269,113002.6499571121
270,123102.79878885363
271,104598.58322144006
272,78190.09640931014
273,108903.98593342029
274,96889.13741945129
275,135627.62319484327
276,112788.06058917541
277,104500.4338058289
278,84269.92085115303
279,83494.99624565421
280,167485.35502242262
281,130075.57769094975
282,93626.81113279446
283,162032.28255748076
284,146773.29184682778
285,142207.3866940638
286,135807.12070229198
287,100261.86284364147
288,135472.77814180878
289,149747.0166060991
290,140480.9911426295
291,92493.5278809681
292,127034.44853310862
293,172182.24854451488
294,123815.02336046149
295,74230.82372842335
296,190719.65823926535
297,161698.63960190033
298,151437.62423673618
299,148537.88157221372
300,113070.464481713
301,136292.58856831217
302,91166.60740668785
303,117858.03789328109
304,159239.8660941595
305,135439.17823009926
306,188147.34643428514
307,152792.07818330955
308,147321.46566802042
309,123824.27174835131
310,92298.69680744981
311,135278.60218112843
312,130312.73827436597
313,152250.97574456793
314,92968.96578284013
315,144128.2990165058
316,124052.44295674795
317,161207.95669695886
318,136785.62268793833
319,117271.83944524964
320,105829.82377121173
321,115554.58130068789
322,111222.09788648716
323,131478.63244182224
324,78718.18253005967
325,133803.74803534892
326,115154.9245055672
327,90322.30231973123
328,132225.16501170103
329,143518.4722182989
330,107378.72988318672
331,167158.68483444062
332,126525.33787027984
333,149161.5744704913
334,128693.57364755777
335,153695.8774180252
336,160468.76614723663
337,161802.32641902135
338,108971.11531457225
339,112011.536892896
340,128044.51462135372
341,151409.92326568931
342,127133.19326172916
343,146632.55988155527
344,96287.65399864939
345,122517.57383071767
346,100314.39080752057
347,83306.07808999196
348,122118.13250986661
349,62483.638082651974
350,140569.84602858292
351,126632.79338670995
352,114600.0166920421
353,120818.25972969437
354,167331.89160078886
355,93294.83120814103
356,148512.41823701293
357,165323.96518075283
358,144652.15450433356
359,96933.06183271747
360,132706.80253133413
361,150802.7084751379
362,113210.23545785049
363,169709.9014435033
364,89631.78945640413
365,177048.16185213625
366,86111.63086568986
367,116826.45093718896
368,130444.29535927734
369,94083.72000497204
370,149841.6663578601
371,145994.34990736464
372,142859.68123489476
373,176516.13485708117
374,131173.6246021586
375,69322.36113866471
376,134072.78995770676
377,156848.66494709247
378,127853.11939879638
379,101317.05250371597
380,114132.30144872743
381,116136.66590484805
382,119429.33548194513
383,157098.2463277216
384,114038.21950304387
385,117956.1796988624
386,127877.88477087246
387,84378.55177092705
388,69217.38853631985
389,157480.05020320445
390,147475.5586800237
391,155016.66743051636
392,137909.4640962518
393,142670.61858056556
394,123261.68470954426
395,128448.11309416713
396,110531.86367886531
397,137618.64817134387
398,116583.5326281922
399,135306.37947028555
400,128227.24382038537
401,85186.09499280034
402,86187.63221150817
403,93831.64561601094
404,120986.12940400848
405,118157.23819076033
406,70881.95438833615
407,125592.19017054931
408,99339.29249985718
409,131792.0557541701
410,143234.07985235075
411,144289.9808429206
412,119832.50497999838
413,122750.98757370409
414,130361.44330710128
415,137643.50195590148
416,87670.00655592792
417,129719.1208017832
418,157255.82281489938
419,60845.402476008196
420,110809.04629298969
421,136970.5750533504
422,136541.3265495521
423,103297.64334240128
424,150018.70890497247
425,128787.33418983521
426,142128.56890926056
427,69072.46873214826
428,156268.22391103854
429,135883.58386934252
430,140160.01099986662
431,135725.83976129466
432,153381.77899585522
433,86257.86929639557
434,116986.94639381242
435,96813.19040566313
436,74633.57485751076
437,114037.3693144625
438,145192.9923648285
439,118503.63186447801
440,145933.28786962727
441,121784.87687015678
442,85852.25333496195
443,115633.10391267201
444,107970.51456355638
445,131601.70583448937
446,112494.02570471093
447,94301.61577475007
448,161258.12580737213
449,103712.85225981972
450,144230.65585174205
451,132418.27362281727
452,101976.28390873653
453,113441.02262828007
454,103936.75807973491
455,95159.69430342462
456,56265.96747458308
457,118137.62682613189
458,135107.35642639323
459,127749.62444050158
460,112302.62860638133
461,114706.2828273027
462,136690.78688544634
463,147317.82480956055
464,87484.18166477953
465,105959.60410020142
466,93340.55071764215
467,133483.12393047303
468,145501.46177832593
469,109241.94107392784
470,153324.63501068507
471,122428.49924424445
472,108209.37586680545
473,145179.48982376658
474,83205.86998150418
475,91841.23784483006
476,126408.35724208583
477,88324.72120376196
478,131071.6220358438
479,114676.08932707139
480,148017.73119490658
481,140492.9570440266
482,136167.1968457682
483,135336.3266247715
484,57897.41815678631
485,144897.36046400733
486,142069.93216200283
487,134077.1684106644
488,124286.78073950815
489,133976.2375708871
490,162770.1501958066
491,184624.82988825528
492,97743.90223376825
493,162025.19957940103
494,100093.66139352179
495,183459.86014123383
496,138651.56653820298
497,132349.1647390987
498,72944.1842480749
499,126547.38573512941
500,115807.74247910798
501,142028.10357875447
502,135334.02728848974
503,95152.00278387712
504,125689.75817769358
505,137378.373679255
506,84875.3945843525
507,109546.97583608693
508,147230.46179597787
509,136006.55620637775
510,121446.97128879202
511,122856.62406018267
512,123950.68210324168
513,105916.42919138836
514,157455.60823843803
515,114213.52726679818
516,111039.69456485486
517,124454.20474205377
518,125298.64897112308
519,128456.01710703336
520,72188.13796933302
521,132646.74164722444
522,107364.43049707662
523,148078.95888377063
524,141355.17022574088
525,130655.90896925649
526,202247.87818160528
527,113783.80010341424
528,182010.14145409357
529,131842.1073292032
530,151149.62388531156
531,153819.792193035
532,186950.72970326958
533,153124.8935665942
534,120125.54267171548
535,129641.5566267738
536,88874.9186219322
537,98712.81722464053
538,124889.88625939764
539,97734.95394668276
540,145519.39241696722
541,82300.90674962234
542,133034.80035636638
543,193300.47654671685
544,123380.32886339337
545,88595.6824580538
546,144546.6665916916
547,160933.19878981521
548,128514.31512749425
549,153970.01651935448
550,115666.22436227133
551,168677.0573693626
552,104844.51133206514
553,185432.35377672667
554,99879.29225166698
555,139491.2581259129
556,134232.96564440004
557,127096.73577063713
558,124757.87535862072
559,98023.64900259228
560,122384.31708527244
561,171632.81051214057
562,110847.44433759473
563,116456.99815535464
564,124589.88549487044
565,195012.4419104459
566,160712.63238274353
567,136976.1902382864
568,142717.29513383354
569,117640.6063351722
570,86163.31731652426
571,161783.62434760755
572,133983.09381638453
573,119115.55276638547
574,125109.54923142795
575,174075.4074852437
576,131657.1809038254
577,121150.77625380653
578,135227.20137969858
579,135858.22161000845
580,110133.83027844098
581,149818.8132194808
582,74548.34620532679
583,108472.05480215221
584,107791.27828700912
585,132621.47267435846
586,91191.4280671127
587,156272.3942654511
588,125877.44367366961
589,129991.11248256521
590,124541.16431934806
591,140576.83152194566
592,136717.00285483248
593,149167.9732598158
594,123776.85383805126
595,122345.16929445353
596,118460.28139131295
597,166479.32866756115
598,87928.62479125062
599,148154.58860669448
600,163277.75111035895
601,187396.38965113324
602,149615.72008036115
603,123046.11951329192
604,88519.53096724929
605,170841.56263549093
606,104372.4165198273
607,159564.49764951708
608,147087.23854172745
609,94466.35805864506
610,133192.8229329113
611,156423.74489451732
612,133175.80842996447
613,112804.04244316748
614,123081.9655413245
615,123483.90162415676
616,66885.18201827395
617,103866.4356067477
618,148542.39014651088
619,116338.35325166631
620,144281.99284878102
621,136486.08731359398
622,116894.13866941018
623,121930.43148389956
624,130298.48915045563
625,112589.25063475757
626,100391.89729820513
627,182423.70511902
628,158391.9269925923
629,118062.79747417495
630,148090.71315709408
631,137665.88601059507
632,114036.00127835434
633,182680.58515696926
634,93658.23465062231
635,159887.3419809875
636,78857.85992853348
637,172591.9473156251
638,137325.34214625353
639,151083.28118079365
640,114132.84486995502
641,166035.41593018966
642,111187.97037590343
643,136730.4898707402
644,159432.3419235159
645,107400.67688262952
646,103632.90840764609
647,102741.72415751925
648,197778.01814051386
649,134620.9203284228
650,145693.87174821258
651,191216.4900366297
652,151422.01189426862
653,122156.74224062818
654,113514.44297545399
655,162561.3512838022
656,148097.0443827841
657,110434.24985053272
658,97326.88574817222
659,108861.44009701771
660,122612.2094832111
661,150468.90067124736
662,128350.42164009529
663,95571.246664104
664,182406.5291159728
665,116052.02277948156
666,132480.21590295728
667,142524.474670156
668,185144.21894418707
669,150834.51971365287
670,151278.0555502619
671,159266.27110880025
672,151660.85883267844
673,111102.61583398932
674,56300.650882324706
675,165674.342525873
676,125666.17875298958
677,146277.65105660018
678,140165.36843892472
679,84019.43908735909
680,157968.40877767315
681,165013.65210326517
682,127487.19525118623
683,120787.80157789314
684,159675.54327445698
685,106069.00430971842
686,93401.71338615991
687,101798.11165623284
688,149760.56638458843
689,202345.83055908547
690,149930.32425587866
691,147451.15742352966
692,113399.27077673635
693,50736.47435625154
694,145561.0956653676
695,136281.11193286435
696,148075.39240475823
697,93970.49845121846
698,129099.80998468252
699,96667.75591411768
700,161452.0429818601
701,133499.45676613908
702,107032.76448135286
703,98947.30513438016
704,110079.92806414043
705,126449.95093317557
706,131160.06098248385
707,152585.99261562002
708,135159.08196465575
709,112940.41703624211
710,70551.33927556433
711,143161.5974466422
712,189402.97232896808
713,148705.81610217824
714,135790.31826330512
715,126910.37448836396
716,136364.42713407284
717,176304.97702358628
718,100973.61948729547
719,79204.02944793786
720,141221.30203953083
721,161669.82075062807
722,160837.5439873181
723,84930.2061214338
724,150000.52765368274
725,157358.96642665134
726,140992.98013236737
727,141931.31400664384
728,124622.38856186256
729,86719.08462142484
730,132240.0988337603
731,139071.9655657332
732,145299.4563413332
733,128197.58350107228
734,155058.31492636807
735,128465.67772061528
736,86831.50597936854
737,112268.43279166987
738,98042.22893526171
739,133493.35866075044
740,160551.37046025752
741,133339.57876806927
742,128738.4253828835
743,126110.109829288
744,151525.69029559792
745,137891.82975563168
746,150705.88417015542
747,98470.84730199852
748,127686.38211825333
749,148976.91957941622
750,96179.18160139245
751,91873.79564680794
752,68971.86993017254
753,105123.25661545224
754,131240.55874366735
755,136199.64373831527
756,131133.94574094913
757,137808.61861804986
758,130010.7099491774
759,120443.55588217487
760,153141.57448450438
761,159652.5705436973
762,79034.8311758427
763,115964.94461424652
764,130020.79073795918
765,162585.3137546238
766,165654.99865142134
767,93741.67403656064
768,168929.3932621054
769,75533.51882549032
770,78211.80935934657
771,120518.22722476652
772,148601.42933015086
773,154697.11641229282
774,138457.5657535386
775,140139.51709931355
776,84484.24507751974
777,77196.59252258361
778,97038.93398287217
779,182304.69480322054
780,120980.54728505084
781,173625.18679721415
782,123638.798619113
783,150807.05028732313
784,123965.64789121127
785,71848.33453277015
786,114643.91560998482
787,100682.37107214448
788,94787.43052993497
789,141259.36210287464
790,111556.23439368393
791,81845.87039724561
792,112773.32986830822
793,103818.63412516264
794,93642.23947735167
795,112217.92212138098
796,129304.55205595317
797,133612.61459433765
798,114806.24934716758
799,107187.9375902228
800,110988.0783793905
801,164643.96129088837
802,145433.9481896918
803,111605.31119450601
804,186301.3036513721
805,171234.69179183274
806,168367.69596870805
807,111664.56159225428
808,165718.1364064124
809,165509.303114208
810,179552.00576601079
811,113428.88996316938
812,113997.38456987219
813,206646.38475337715
814,172199.3436826383
815,159803.32462120298
816,100262.1369975492
817,162570.8124477559
818,114205.10035244591
819,241550.56241980178
820,148725.66235292458
821,146801.83220752416
822,106571.37840725768
823,239752.76002037106
824,149486.2730008385
825,185850.20456992506
826,163957.26048516968
827,165199.88090420316
828,194796.83184549384
829,166872.88182496268
830,155074.12505451907
831,189100.18173977992
832,151140.54584196964
833,143154.6426361062
834,184236.46772430645
835,131081.89033322706
836,203886.04086354736
837,147171.0930831617
838,141628.39067629722
839,173612.93583976367
840,151860.6747455437
841,95216.6463429425
842,128185.50219421487
843,102585.99242122419
844,186787.20973410012
845,140788.85546685872
846,147329.20258968812
847,79242.33911571042
848,90014.53259054899
849,115533.15749597874
850,193182.94464682494
851,160005.5481827261
852,110780.44433374649
853,114779.18560662039
854,169872.51111973406
855,172101.04624809985
856,140813.9285151195
857,136989.77462325268
858,189933.96925218406
859,172370.07101860113
860,175351.4658081268
861,149167.43905875325
862,151945.74570972772
863,111567.93723747529
864,152180.0019370748
865,162040.04798067926
866,148617.65491670126
867,155451.36684103598
868,112763.6045564658
869,195902.10395249512
870,143360.00245582455
871,139426.9454615292
872,185106.57582117748
873,210154.4205920289
874,152932.79920220887
875,143253.11840992575
876,178474.96323241637
877,106794.73500024925
878,109209.8500205084
879,155528.18530365458
880,95741.96243436381
881,136934.0407811935
882,160339.1040372433
883,99721.97609726194
884,153072.2922703047
885,126601.15763826342
886,133661.57755362958
887,221847.19489287483
888,168619.11465105513
889,156278.4510179923
890,141912.2867867446
891,176686.2930004487
892,174254.8554071172
893,150261.7139684431
894,161354.61333071385
895,163413.42622266535
896,180946.62273318204
897,133694.64975352833
898,149892.40848175276
899,112788.22254658712
900,117363.06155108308
901,184128.26617314492
902,158638.89107396948
903,114790.01509382823
904,189121.9316060543
905,162105.88499974264
906,151772.714031205
907,170749.61873437878
908,118279.30578927368
909,173414.62066848416
910,160188.84772097366
911,174429.45013059708
912,126665.97574609648
913,149318.1414375991
914,168288.2836126047
915,161196.96920424025
916,140226.29349546734
917,174939.56733759696
918,137974.8958001078
919,158476.25097050783
920,197635.91962837428
921,178451.82769485487
922,167417.88002286723
923,135606.2820914944
924,153715.38835352028
925,207985.6663004061
926,187593.72106282023
927,83936.00642495666
928,144741.86196439408
929,235727.2080001583
930,140949.44533873492
931,128354.66427327738
932,170108.1556898524
933,142618.777502336
934,134144.47689947963
935,187768.12657935923
936,174323.61893981753
937,217353.28706464008
938,159284.785157078
939,146013.38979778823
940,94861.65261575338
941,169828.48759341508
942,214716.28627693487
943,164290.3100639087
944,114934.12622272615
945,102983.2353527023
946,174954.1620656992
947,123515.84833314316
948,125123.55814113472
949,182363.33892233943
950,192117.95442268823
951,161929.8040626347
952,149585.57521290958
953,127331.92039129691
954,167649.2375878013
955,140880.02124508913
956,149695.9181621986
957,161438.63733497672
958,176780.68801392886
959,166528.39127909017
960,146429.73284738007
961,140420.9099145444
962,229132.80546915927
963,150966.198794846
964,181494.4153180036
965,156191.25760540896
966,124824.96265840878
967,115439.35329419933
968,164262.9815171381
969,208329.7849340192
970,128925.11599165043
971,148849.9184346728
972,124826.10010507311
973,116948.08518676442
974,204096.73939857748
975,200370.03347861217
976,147709.6389886539
977,140074.65644851245
978,192758.83559002177
979,140625.67034146324
980,156877.62869205963
981,153370.38886617648
982,194078.32308913197
983,180474.07344123593
984,145929.98650639068
985,119527.05136208108
986,88897.00244067804
987,157428.57904753747
988,155813.36425941804
989,155699.5305615271
990,160881.59214631098
991,86997.3707018009
992,111345.64729948709
993,101137.96662873586
994,84238.7801248707
995,143252.12449432723
996,190312.39885432142
997,75509.03960368245
998,154088.63644383446
999,195161.16295478222
1000,138147.7650190626
1001,159366.1808228588
1002,131887.01504799252
1003,102612.89291020374
1004,142195.43403044267
1005,154314.05880982344
1006,163964.425130603
1007,168916.45529634014
1008,180352.58841262938
1009,125071.78281145827
1010,103266.28889647011
1011,218816.26867612114
1012,158574.79187973932
1013,176765.17122015872
1014,200923.19364910002
1015,112671.76629635652
1016,152141.99838702707
1017,206250.03459906374
1018,242474.37132786892
1019,190303.87909374942
1020,142852.47011018882
1021,142728.07309648758
1022,181130.57057172578
1023,178808.36038053644
1024,148466.71089069318
1025,104387.39064949076
1026,131668.6625359872
1027,166127.0716046082
1028,150794.2245871893
1029,143860.77572524498
1030,112188.89056519177
1031,134563.0625301018
1032,160718.397633308
1033,135223.9118544425
1034,128554.53693278407
1035,91168.3306726443
1036,132466.81307948596
1037,156011.58737356076
1038,169019.33316159114
1039,106428.81095825406
1040,180668.69417739235
1041,158681.27967038684
1042,73824.30051803002
1043,185273.7394423795
1044,133906.80720357827
1045,151198.50290044147
1046,160178.10002942363
1047,140208.5876733327
1048,141245.496460317
1049,165843.11531804633
1050,126857.02612419603
1051,117209.30526111815
1052,172329.29475596908
1053,163970.14926992115
1054,159482.84342631898
1055,147158.87867596408
1056,157920.335941134
1057,166276.82981242475
1058,154131.13336561533
1059,163713.3676812877
1060,152598.23847006986
1061,165311.39567562388
1062,167746.17602387886
1063,179481.48681750605
1064,127332.14673042245
1065,146400.8200833823
1066,127251.08771537365
1067,151618.15603740638
1068,145494.78451175435
1069,199308.66137055092
1070,97147.67130916144
1071,120412.59187432534
1072,151351.81833591318
1073,107373.16857230384
1074,127362.86120180407
1075,121004.73173958749
1076,162584.74657680307
1077,155646.75944528234
1078,157466.51618228375
1079,187628.80722641147
1080,193002.26696978198
1081,127672.49173357959
1082,146007.91905743701
1083,186686.02001254036
1084,163285.17079395984
1085,169194.36785020898
1086,198454.48113875266
1087,215474.86411796254
1088,151447.33955700492
1089,170436.08035519306
1090,108847.64540633482
1091,157675.26770020765
1092,193636.365635604
1093,177845.5243666099
1094,126430.3096541508
1095,135349.89844346032
1096,143185.54937899054
1097,148451.24688982492
1098,124897.6185538629
1099,151699.3983673036
1100,175053.8120967049
1101,178805.23484799155
1102,173460.0075798689
1103,194324.55195726527
1104,134305.47288979575
1105,165107.84304586635
1106,201613.35304704023
1107,168859.09385014637
1108,152910.76900313023
1109,150032.19257590073
1110,157570.34381928563
1111,133573.15590253926
1112,149296.72600532896
1113,149566.2241498213
1114,180780.37389762324
1115,143564.95931090615
1116,162847.43968256025
1117,157064.99173454606
1118,168792.29588136656
1119,167368.53438807666
1120,141898.1095675294
1121,189451.22069208033
1122,110464.45023823722
1123,114121.7285919276
1124,168515.3724973542
1125,110777.1424609435
1126,132300.96935914582
1127,159750.35601854793
1128,174531.70622021554
1129,154978.3562166327
1130,147811.79792162002
1131,146096.40024656052
1132,161636.59632779637
1133,178262.70269395324
1134,153027.04150324553
1135,148303.64722042027
1136,218370.36609825553
1137,119814.44266644801
1138,173467.25899957598
1139,89235.50995912853
1140,185693.02245705124
1141,166495.04923497137
1142,167197.3598091665
1143,160601.4272111001
1144,151295.2463795692
1145,111141.23024420686
1146,183782.89649044603
1147,136772.52432561386
1148,152184.6608853672
1149,150576.24340086713
1150,139390.23265573295
1151,170722.94508307282
1152,146321.5815577117
1153,160180.01391039148
1154,124542.68868112081
1155,177547.09768450147
1156,186066.77297366908
1157,127831.87850049531
1158,126030.07038055305
1159,161451.44595703235
1160,147838.3336742432
1161,162058.16657343836
1162,151963.21395361997
1163,112673.49570349132
1164,101691.4866322291
1165,125220.0470063512
1166,163066.7706961026
1167,192290.55123295725
1168,155551.40558904145
1169,169505.0348905894
1170,138195.77570084058
1171,152918.88247096323
1172,88114.8997505005
1173,201245.0699574871
1174,114046.965609998
1175,162391.67262980196
1176,126747.60021690228
1177,163317.09782720768
1178,170972.13322294346
1179,150241.3967305239
1180,200428.79633016884
1181,133708.54677587227
1182,151242.53163603583
1183,155555.80373717542
1184,82800.22196858465
1185,178478.1751684991
1186,124608.59086376042
1187,139127.87096886433
1188,162083.1048083369
1189,174702.03848309946
1190,167940.92896774845
1191,155094.2055960022
1192,189845.12164661553
1193,129506.4089413947
1194,195568.89844374516
1195,167762.7472631436
1196,157152.7795988321
1197,148685.36029426733
1198,177988.59321695776
1199,186525.06730608034
1200,184746.26198846565
1201,119898.14313619734
1202,180527.28074577756
1203,177780.89893162853
1204,143268.95346116618
1205,168143.33800631636
1206,168637.65922073988
1207,139919.93758438458
1208,158931.8437417282
1209,148682.807225353
1210,126142.19139873586
1211,201228.3867601907
1212,161594.83237414592
1213,217306.63952339906
1214,110211.95836070487
1215,129422.58194983884
1216,168606.90630642106
1217,158582.3275226053
1218,98772.61408539813
1219,159378.20689029281
1220,140237.1405972768
1221,135377.90487228814
1222,164868.6474403868
1223,122964.89714423861
1224,162744.82645676032
1225,148926.53329367994
1226,104397.2472933755
1227,161070.12671543632
1228,153299.2176976854
1229,148865.7072925041
1230,161332.8094738298
1231,135932.59738223787
1232,148891.6388971205
1233,205639.39087810114
1234,127454.90614435618
1235,127903.22309679165
1236,177948.35154074282
1237,127090.03356211564
1238,163741.00417114428
1239,167625.90084748258
1240,82346.91287937974
1241,174304.8416853164
1242,162962.36563926464
1243,187875.88237921277
1244,144488.02911193002
1245,151622.26986204757
1246,149868.9461606389
1247,106772.05801551236
1248,183506.6607877126
1249,127955.61146374949
1250,127385.81052395748
1251,177441.38253107475
1252,144083.6392147867
1253,119861.65434329746
1254,161602.81306638027
1255,178728.78841513072
1256,144793.97029579247
1257,206034.57987002717
1258,155118.5714242026
1259,102371.41716703831
1260,157636.80249786857
1261,119052.35902149524
1262,176566.10649584205
1263,177993.4965453214
1264,149909.17029610113
1265,155206.30672590563
1266,153642.42075302912
1267,158529.46666035138
1268,144278.4426194699
1269,181822.45296729644
1270,95149.3320325762
1271,162252.48424000552
1272,109250.16304476715
1273,167770.39591707327
1274,133559.2918195144
1275,157793.80749350882
1276,117569.764395732
1277,134780.98101327766
1278,107420.05433444183
1279,168179.14514771625
1280,143755.4661537581
1281,134208.80845348007
1282,126876.91514555048
1283,145852.241386535
1284,190212.7099116027
1285,116474.50037275878
1286,173331.02332471774
1287,138949.0048310195
1288,247976.513979616
1289,184547.98974535536
1290,147162.88591550282
1291,106615.30989326742
1292,165524.96051879326
1293,134905.79841528344
1294,199871.10440438878
1295,117653.59609785386
1296,129626.31039774096
1297,164564.16900815192
1298,150376.8888777402
1299,210211.52601376656
1300,169751.01254733812
1301,162508.38147936392
1302,120968.87461900528
1303,185925.95462176576
1304,108106.93232019778
1305,150222.0115175655
1306,158235.056593869
1307,180325.39935248267
1308,163230.4229397986
1309,164503.40522228007
1310,175307.12417486764
1311,171636.14678494286
1312,206783.74960679025
1313,173710.72388347995
1314,111371.94199756467
1315,171055.16884626224
1316,179192.81460248982
1317,153047.87800315235
1318,104236.17615694746
1319,146705.8527028963
1320,148116.0711942062
1321,169618.12250249134
1322,111589.99757812574
1323,103479.8501119813
1324,155387.8447419713
1325,146435.8233015673
1326,140487.19690809064
1327,118021.38044010827
1328,173020.29927205713
1329,139562.69648557034
1330,216584.2878823014
1331,151429.25856155308
1332,58508.08927999792
1333,122790.39745647326
1334,160805.29367443916
1335,159117.5723466133
1336,183942.78123224294
1337,143744.47277204387
1338,113706.33521191157
1339,130401.03496048378
1340,179979.67310235804
1341,151127.4454503409
1342,177596.13270332938
1343,216736.3069993047
1344,168731.13953399958
1345,142307.54946388563
1346,168371.98665209324
1347,163927.89945408324
1348,76504.17425088151
1349,104798.58005310321
1350,158014.4640578273
1351,147367.78774958002
1352,152074.3439438954
1353,198017.3717007262
1354,184167.55467971388
1355,174015.8879371794
1356,157117.91329939783
1357,171784.1418049535
1358,176515.4836408863
1359,81729.68956474311
1360,165006.3927346942
1361,167041.99915248068
1362,137450.77779349027
1363,169290.5749693223
1364,197050.13727563803
1365,152895.12761351716
