id,prediction
386,127891.68969821028
387,83890.37349753604
388,69025.90463934733
389,158103.7613501155
390,147657.49273735384
391,155313.55821214576
392,137710.05246046826
393,142644.31921246386
394,123145.750115634
395,128383.1115662045
396,111455.76450613365
397,137652.0564128416
398,117083.9492588087
399,134876.29710959134
400,128145.34569008726
401,85671.08735831434
402,85851.59811947308
403,93589.01888493221
404,120533.55460691711
405,117952.29128652746
406,70896.8007029861
407,125560.6069272528
408,98328.78300100572
409,131469.90296893317
410,143476.32512628756
411,144526.50300143508
412,120022.84937019821
413,122629.53188893615
414,130517.80364439407
415,137866.71725838483
416,87267.31785505626
417,129917.19526746865
418,156940.40824434138
419,59974.55002040726
420,111233.6107021222
421,136987.84692766087
422,135442.06737421174
423,103662.18324088355
424,149289.93474530982
425,129329.57233685427
426,141975.16979286497
427,68448.69842539652
428,157062.26209701307
429,135893.82823449958
430,139310.87767000654
431,135049.09382918265
432,153251.8066476123
433,86406.08585030978
434,116854.84911118298
435,97799.93964403278
436,74802.9171599138
437,114058.8451017274
438,144970.6818747296
439,117941.75287566322
440,145625.231616478
441,121477.18070651747
442,85705.020397724
443,115396.84430921618
444,107881.82619502499
445,130850.85937906646
446,112575.87490710046
447,94340.3834221692
448,161580.75127558992
449,103310.29677807425
450,144180.3992745188
451,132503.6700590921
452,102124.56130519515
453,113750.78264991968
454,103289.9056067022
455,95372.22179896507
456,55727.75099470098
457,118296.95991169225
458,134973.06126771975
459,127652.73966705325
460,112217.01384345477
461,114612.79709153032
462,136891.5091639242
463,147643.96238851023
464,87228.46795081804
465,106189.35907449861
466,92735.85415772394
467,133878.85725163884
468,144812.58994897042
469,109181.8033721374
470,153504.05533977662
471,122185.47430364322
472,107705.35920450432
473,145619.6861458992
474,82733.90662396756
475,90761.37482654299
476,126671.07211159522
477,88052.08839980156
478,131748.0494557846
479,114770.16576020145
480,147622.59662991483
481,140748.7476461885
482,135813.09292128767
483,135616.0319331191
484,57747.117160169095
485,145241.12779344805
486,142509.75038115197
487,133680.9275678958
488,124580.8322406701
489,133523.69772387098
490,162650.1947339561
491,184631.4794414878
492,97597.97171776871
493,162016.36268381582
494,99786.73026895343
495,183472.47766428182
496,138039.7463316504
497,132901.3693390877
498,72380.0455820704
499,126383.148743344
500,115540.47058172112
501,142092.39340089422
502,135584.00863661544
503,95067.08462177248
504,126118.7961428503
505,137179.41848345858
506,84687.78786690644
507,109238.44092763208
508,146899.33101480274
509,135476.83824591764
510,121524.60601243586
511,122644.49419224626
512,123684.25399847762
513,105791.71125375004
514,157167.16995713886
515,114606.5705575597
516,110968.23423916397
517,124590.21435188025
518,125198.8845947108
519,128297.0166858614
520,72124.64223628807
521,132755.6040937081
522,107486.73261373465
523,148550.48348405128
524,141657.7894418769
525,130608.01930359159
526,202159.49087003074
527,114118.73321644518
528,182346.2830019305
529,131621.50454120254
530,150723.64301595715
531,153875.45686268335
532,186990.60524139417
533,152952.80976904454
534,120142.13834556998
535,129380.96241177565
536,88318.56205178495
537,98317.32136001992
538,125392.54713739568
539,98083.26836106413
540,145711.94514522632
541,82319.47905753928
542,132795.17151988114
543,193388.08844008163
544,123953.872814708
545,88049.96171430865
546,144837.5894646509
547,161285.53552214522
548,128897.28211262464
549,153637.29972202898
550,115804.80983592258
551,168401.0870816579
552,104846.81563624111
553,185657.1356177971
554,100183.24453521342
555,140081.23544968382
556,134780.5577921559
557,126955.9922903659
558,125063.37301388932
559,98463.68506177515
560,123303.52266986469
561,171668.6297907166
562,109727.791335863
563,116455.28545381417
564,124891.20614269913
565,194769.2949144401
566,160466.5267600043
567,137221.44440128532
568,143178.64376228309
569,117857.04196783234
570,86504.56353719083
571,161485.24365789155
572,134329.97952729103
573,118930.9011445923
574,124877.76750493834
575,174232.39093353477
576,132127.4749986712
577,120532.52638281508
578,135628.6455235589
579,135139.45786811263
580,109634.90633210752
581,149696.58454897933
582,75188.83824586384
583,108328.16345816507
584,107494.1115930054
585,132577.6298077299
586,90856.45436155189
587,156181.12948400498
588,125384.51339700569
589,129809.03861898088
590,124924.15866359007
591,140551.7768815961
592,137550.38269014764
593,148970.07081448936
594,123801.0387279749
595,122620.96522855353
596,118755.7467617539
597,166413.31122757593
598,87695.85122999168
599,148289.25949807375
600,163156.54807153108
601,187436.1579509996
602,149757.42597664896
603,122649.77710094985
604,88181.59390229749
605,171252.52591048673
606,103900.9921601037
607,159565.41134555347
608,147127.81749422476
609,95132.14857796281
610,133244.25451121374
611,156295.20561816773
612,133298.5780286909
613,112840.71429686395
614,123618.33346701939
615,122946.08658341301
616,67053.55026621016
617,103501.98259145749
618,149088.8397705445
619,116508.02036504121
620,144185.12510586236
621,135803.93322626746
622,116869.42720911988
623,121296.30394873266
624,130902.9499253316
625,112502.5215410721
626,99970.9412840749
627,182717.9387204815
628,157873.12488301893
629,117640.35623282223
630,147703.7374954155
631,137722.11689376843
632,114678.0554608039
633,182114.017357782
634,93848.66657353585
635,159583.75565223952
636,78648.4098339524
637,172168.85202334242
638,137291.82352699758
639,151692.10206821235
640,114082.77133514055
641,165695.48457083755
642,111059.41311103546
643,137622.14123512583
644,159403.85496919704
645,107689.64641153198
646,103289.79370698302
647,103193.66019933586
648,198078.86005756617
649,134547.94997143015
650,145449.5773102804
651,191985.70104836475
652,151006.67488531314
653,122044.44994209857
654,113070.24356084569
655,162612.81417799887
656,148340.26743152714
657,110375.7982269506
658,97423.42796427463
659,108866.39046079073
660,122331.99496132584
661,149756.22736318826
662,127585.61531895441
663,95604.45148857559
664,181965.2405113059
665,115623.93748851663
666,132656.9184560442
667,143205.37888138334
668,185284.30756156734
669,150973.85368032273
670,150936.47593994325
671,159619.93148688806
672,151615.39474761853
673,110936.22604145507
674,56393.147362733675
675,166421.7716805171
676,126342.36788155
677,147191.06276480024
678,140789.6971152249
679,83270.17019087127
680,157800.54922749472
681,165020.25613879922
682,127487.54634904276
683,121230.45344642995
684,159116.4877734115
685,105931.5348533421
686,93102.35970329786
687,102063.82413872352
688,149504.56031716208
689,202445.3998501889
690,149771.95880831053
691,147482.57478927492
692,113183.70907904847
693,51406.43364600596
694,145925.6755801756
695,136025.31161358466
696,148174.43776029587
697,93603.56474043193
698,129124.76483252512
699,96207.0755010185
700,161121.90429554152
701,133271.01067238895
702,107567.83404723818
703,98445.3403125503
704,110084.47860324032
705,127046.94057888657
706,130952.53008790792
707,152567.14212778406
708,134446.36685018204
709,112652.60991277854
710,70224.74998117985
711,143479.89038228092
712,189009.59446099435
713,149066.7297851072
714,135588.62740923124
715,126565.78215725519
716,136254.62115603167
717,176168.0056350705
718,100501.66480614866
719,79270.34867031875
720,141248.1131377013
721,161622.08758668936
722,160770.11135077046
723,84792.1773051903
724,150158.10958463038
725,156782.35762302126
726,141434.6783824587
727,142602.80634252838
728,124401.75284250604
729,86592.68720736609
730,131865.05173946454
731,139266.34223555835
732,145397.74849754258
733,127987.81038922619
734,154938.453232334
735,128334.7490874183
736,87388.62195443257
737,111804.77073977064
738,98167.43736342099
739,133598.50346040417
740,160310.62762177043
741,133184.13223313566
742,129084.21649571604
743,126696.66148702128
744,151743.85859751585
745,137626.8987753902
746,150370.74710784655
747,98594.23042074805
748,127952.54043931385
749,149543.32232117016
750,95627.03329097829
751,91814.27667100458
752,69067.37306481476
753,104884.93724336094
754,131343.44809398302
755,136186.23657667966
756,131489.720264769
757,137822.45542613426
758,130585.5426597556
759,120385.68685237895
760,153560.10100655406
761,158914.7779770764
762,78834.64765067857
763,116074.81602035425
764,129948.90428312756
765,163181.34008414237
766,165750.1379620033
767,93804.52499548829
768,168957.45687585397
769,75221.61249486457
770,77774.39784677616
771,120480.9013971096
772,148640.28830633755
773,154758.63196637316
774,138088.916545605
775,139596.44339275485
776,84520.31236879337
777,76842.94354520274
778,97054.64344958386
779,181876.05425022572
780,120582.54762029884
781,173739.98958266177
782,123571.26324810252
783,151291.1699195784
784,124818.83423860706
785,71352.95862871979
786,115081.15021360641
787,100610.7489923463
788,94762.82444647927
789,141540.38245823907
790,111749.42911796
791,81196.59322116255
792,112671.91023296885
793,104010.90924583939
794,92933.02117369823
795,111912.69458796199
796,129602.31159536587
797,133499.36195196575
798,114088.68462443122
799,107536.02014100133
800,111051.86214523116
801,164412.02728449827
802,145591.01583899057
803,111307.5897485338
804,186743.60158015796
805,170920.34970566654
806,168170.7482899632
807,111818.4895287184
808,165509.1337436779
809,165395.57973680194
810,179776.0900901638
811,113421.02937266359
812,113849.44946210377
813,206756.13819680005
814,172100.8176620957
815,159489.94131856682
816,100579.70744585563
817,161925.94574294545
818,113910.04175119413
819,240790.18321363043
820,148255.35545464538
821,147055.13415655016
822,106783.09378002807
823,239664.26267661614
824,149497.99112190484
825,186938.97060430216
826,163959.8352668318
827,164498.50496160492
828,194955.58192426316
829,166431.77660382877
830,155407.02860996846
831,189415.4971795142
832,151353.66636359828
833,143642.03073382573
834,184813.56999461766
835,131063.54565299154
836,203283.67715724016
837,147146.83161844048
838,141435.39986856517
839,172811.61125217323
840,151695.35440420944
841,95162.20645699838
842,128481.68080022484
843,102253.7796948744
844,186708.95370653216
845,141081.7992464197
846,147511.66061527954
847,79894.9995436221
848,89992.02952955697
849,115788.00499374043
850,193331.46974118243
851,160099.31843826838
852,110663.5966466686
853,114200.60679895236
854,169411.70581580224
855,171549.42947105618
856,141449.6832439762
857,136904.789348619
858,190606.53034389106
859,172214.9423989207
860,175093.46313960757
861,149337.458148713
862,152205.5136823561
863,111425.91205511725
864,151542.52238064614
865,161804.53882578248
866,148155.78975209594
867,155097.75397133696
868,113301.81724540233
869,195424.84391444514
870,143473.34625338652
871,139488.34004488753
872,184587.9036238636
873,210185.32750816963
874,153022.17876110756
875,142960.11470138692
876,178171.80168116943
877,106882.13832584363
878,109058.03459956145
879,155610.40406038627
880,95349.03358916675
881,136854.57222031278
882,159879.04175595395
883,99194.91604921341
884,152453.93796671228
885,127032.95996936539
886,134121.17820133947
887,222203.74517995093
888,168168.19863002587
889,155875.05393210697
890,141444.36147054518
891,177121.21348776767
892,173701.364754429
893,150199.0222139012
894,161695.1092096245
895,163273.519243879
896,181039.74549715186
897,134050.0460442673
898,149884.58004097998
899,112753.4251178869
900,117049.96286432703
901,183783.47933764107
902,159086.16857258088
903,114779.39333378672
904,189475.04948149022
905,162507.84574691363
906,151716.26823076003
907,170761.82514387532
908,118905.696626552
909,173716.84719409444
910,159966.35116988866
911,174275.606457655
912,126341.77294573825
913,149632.8291125042
914,168427.29173250007
915,161053.15873119282
916,139715.03016645028
917,174885.25084897233
918,138016.03667088287
919,158628.96482597073
920,197362.13752969133
921,178379.64256368708
922,167540.2770747506
923,135549.95456366296
924,153193.41698277404
925,207440.55974513383
926,187697.281414179
927,83384.52757095068
928,144676.825355603
929,236930.01307793977
930,140747.13009766673
931,128252.32978129975
932,170296.58523141505
933,142439.72971628467
934,133778.66669717434
935,187477.31358168874
936,174427.225570568
937,217240.925910026
938,159169.75127354724
939,146292.28608328785
940,94815.0157885608
941,170282.93472502782
942,214243.13228539264
943,165105.20210011065
944,114811.41080999198
945,102607.47415004013
946,174480.78037963476
947,123975.81009021703
948,124882.25364958284
949,182169.160127494
950,191935.7319241236
951,161722.60627830637
952,149535.9264171332
953,127583.67378982618
954,167962.30334805598
955,141498.53837184186
956,149519.35024779232
957,161649.65818740032
958,177229.63353653345
959,166961.03628581346
960,146513.40584555856
961,140020.85143331098
962,229252.28771264083
963,150940.88087909215
964,181535.79349838305
965,156490.09498575778
966,124877.27018646109
967,115807.52547094619
968,164368.2841903815
969,209167.72799407478
970,128901.55827944998
971,148577.6202545541
972,124933.17687051927
973,116704.02425422751
974,204030.9197466719
975,200930.14713135143
976,148061.3388359495
977,139924.62611622666
978,193327.7184348185
979,139795.6166244169
980,157119.66352817765
981,152822.95108668678
982,193973.006347916
983,180267.26496802815
984,145223.33485214692
985,120096.00498925407
986,88601.20311806323
987,156829.48506844015
988,155899.49984822044
989,156063.60131599987
990,161218.36051002634
991,86560.66884090303
992,111514.19821435412
993,100875.936444482
994,84149.00205002153
995,143520.70295916568
996,190617.2513057601
997,76097.61628030713
998,154364.17629190648
999,195324.8890602002
1000,138080.09042975638
1001,159122.06245631323
1002,131904.59833796966
1003,102443.51359900447
1004,141997.62695116844
1005,154264.12475301742
1006,164001.50422138002
1007,168876.39282973664
1008,180206.95891760776
1009,125619.76705275015
1010,103574.76935111532
1011,219237.33394268804
1012,158219.25006779865
1013,176179.34453716435
1014,201071.4746899385
1015,112524.7635351738
1016,151332.9420871086
1017,206674.9476295665
1018,242970.43711299228
1019,190143.55991997596
1020,142416.17050467615
1021,143227.7096785512
1022,181269.73785801092
1023,178925.85369144904
1024,148515.225691845
1025,104145.14509681556
1026,131979.59296203757
1027,166117.49061975308
1028,150597.6134016468
1029,144363.62634197797
1030,111999.90576600713
1031,134637.31401765972
1032,160634.702343214
1033,135236.50287581864
1034,128979.80647657237
1035,90537.26325084553
1036,132442.35871036278
1037,156119.5502143718
1038,168497.46221382506
1039,106219.54912140238
1040,180209.05105808424
1041,158670.5098146751
1042,73828.55722558676
1043,185226.27060317714
1044,133652.37037800433
1045,151220.94174914516
1046,160115.2696382467
1047,139840.57799303206
1048,141437.15919002978
1049,165707.3456760258
1050,126708.75865442822
1051,116993.06873142089
1052,172489.8245599554
1053,163763.22439512936
1054,159397.30896647042
1055,146804.62764069825
1056,157284.43479028446
1057,165954.26256377075
1058,154265.05696166388
1059,163558.3765553747
1060,152574.25537531963
1061,165376.7415243299
1062,168156.4967302839
1063,179681.8991766105
1064,127107.16597725764
1065,146228.81616526673
1066,126967.75999236337
1067,151528.4049592457
1068,145213.93431596155
1069,199583.79993083066
1070,97450.7588468954
1071,120423.41760236818
1072,150974.49050972523
1073,107745.96627596891
1074,127044.05405191763
1075,121093.18306471067
1076,162876.1112694751
1077,155160.28090087106
1078,157513.3182614756
1079,187539.34370838484
1080,193184.5967249704
1081,127672.3787974392
1082,145967.98376782436
1083,186952.22898928603
1084,163340.8305119215
1085,169414.7147615198
1086,198371.34378169448
1087,215578.68662283366
1088,151947.55059882347
1089,170045.2812461462
1090,108685.7779864369
1091,157802.6723958373
1092,192926.21993984826
1093,177780.87369596583
1094,126171.74496791753
1095,135204.90480291142
1096,143700.36403755174
1097,148983.8314760478
1098,125176.07262373883
1099,151363.8718349692
1100,175172.700050715
1101,178405.9158990561
1102,173376.01256979813
1103,195006.07826174572
1104,134012.13453938186
1105,165181.59660663287
1106,201623.43266026754
1107,168549.73416929267
1108,152714.75302269842
1109,150425.9285132378
1110,158014.3897782716
1111,133200.66363251559
1112,149925.44068833787
1113,149390.46204166487
1114,180766.21455245637
1115,144185.87304496032
1116,162859.38357774602
1117,156682.65812451844
1118,168752.18903826337
1119,167197.79698949432
1120,142067.6227654425
1121,189546.4845064135
1122,110837.01092237723
1123,113963.73689847603
1124,168605.7259079731
1125,111875.01783904662
1126,132614.43211387112
1127,159359.53117500787
1128,174367.39713873595
1129,155135.80393815535
1130,148115.71788002196
1131,145998.18215328286
1132,161246.4700721089
1133,179110.88313730183
1134,152623.2467385912
1135,148235.86780060225
1136,218625.5073608121
1137,119448.0849207409
1138,173586.02310926444
1139,89351.34988906707
1140,185285.52878986162
1141,166686.6044888521
1142,166899.16579510176
1143,160683.92102908753
1144,150671.25309234209
1145,110787.09956549147
1146,183251.04791248028
1147,136767.74689972613
1148,152059.15454610373
1149,150818.22331968608
1150,139281.71554705847
1151,170004.19512933513
1152,145750.2475172859
1153,159930.97817677044
1154,124631.40191177801
1155,177239.84591997223
1156,186215.092801346
1157,127280.34636065006
1158,125605.50547423455
1159,161800.60165440672
1160,147712.8379363086
1161,161633.59902461362
1162,152182.39641886388
1163,112639.29646204073
1164,101813.80983328127
1165,125252.28469096788
1166,163232.5679961087
1167,191771.5125016437
1168,155430.62422268945
1169,169004.5127909126
1170,137568.81855256532
1171,153148.26541362779
1172,88638.21650587622
1173,201912.93485383535
1174,113695.01032674605
1175,162787.72547891867
1176,126109.84353834676
1177,162522.8184363295
1178,172056.09725457316
1179,150701.69115578156
1180,200574.84512122502
1181,133876.4087047245
1182,151257.72160634378
1183,155653.7280369243
1184,82921.8923203681
1185,178917.06419230445
1186,124949.9852823856
1187,138980.64033983173
1188,162117.1340718468
1189,174541.53801943708
1190,168023.9143304962
1191,155170.17902274543
1192,189473.88411949872
1193,129750.43462724866
1194,194827.5072606216
1195,167567.6862774965
1196,157136.10012532418
1197,148427.628589614
1198,178251.02039348596
1199,186458.7663223639
1200,184705.21893948727
1201,120023.18635376227
1202,180702.9339164177
1203,177519.01559985292
1204,143535.72888549935
1205,168321.31367433278
1206,168312.83242285153
1207,139707.12124091023
1208,159198.72287681064
1209,148870.35821508005
1210,126062.41153920758
1211,201083.792201318
1212,161163.92992197178
1213,217295.43607086208
1214,110068.36529293664
1215,129312.25733985724
1216,168149.3388765732
1217,158210.66929975245
1218,99586.90308225968
1219,159466.93764878632
1220,140131.1686270864
1221,135391.7647154308
1222,164652.33883648226
1223,122924.11944410385
1224,162842.17858603926
1225,149147.62349079497
1226,104496.05317962346
1227,160652.2227034939
1228,152872.95679920758
1229,149040.69961504344
1230,161554.29545115403
1231,135743.20039323522
1232,148930.58372647286
1233,205223.06104558005
1234,126377.68418098862
1235,128041.7184197676
1236,177948.0730271933
1237,127218.72448819796
1238,163350.19538419246
1239,167654.49844087538
1240,82372.05458236184
1241,174270.6444728551
1242,162692.1741912286
1243,187727.92197388702
1244,144422.35386434922
1245,151372.82766619534
1246,150091.31819970632
1247,106928.79205675623
1248,183133.80871316206
1249,128478.10431889714
1250,127833.85925789575
1251,177837.79084327843
1252,144231.5932323749
1253,120141.73584310201
1254,161390.12742405676
1255,178535.62740066464
1256,144701.45136116658
1257,206351.8813476726
1258,155483.98966025686
1259,103018.99845559376
1260,157728.18489267706
1261,119352.37369095569
1262,176384.4801611769
1263,178006.40214459383
1264,149623.3963525073
1265,154958.98177509074
1266,153708.40377559097
1267,158209.5372838977
1268,144489.02076028613
1269,182198.06379712862
1270,95431.34450894578
1271,162166.22414573596
1272,108730.91077306769
1273,168270.42762894166
1274,132928.54555458506
1275,157891.4447916904
1276,117642.92489171629
1277,134660.24390702668
1278,107672.60267129274
1279,168100.4289567871
1280,143702.15800805518
1281,134350.8764541306
1282,127141.93081552896
1283,145881.3481011993
1284,190012.76034371616
1285,116738.94189881731
1286,172522.1573758504
1287,138996.1512341218
1288,247522.95254324356
1289,184717.55767419943
1290,147272.1205204131
1291,106301.6195310488
1292,165936.3430311371
1293,134679.63256584248
1294,199511.23265619067
1295,118233.16180873806
1296,129673.3415160492
1297,164562.27831540877
1298,150492.36725797373
1299,210711.64002997472
1300,169657.98648121455
1301,162548.53618460303
1302,121584.32325189681
1303,186252.733097767
1304,108857.37341251205
1305,149563.27732230868
1306,158884.3469529948
1307,180709.77879932572
1308,163794.08929197254
1309,164349.76214557898
1310,175320.355238151
1311,171563.04059552582
1312,206369.71019425004
1313,173358.27414281346
1314,111184.377649766
1315,171305.16518422813
1316,178677.37622832626
1317,152734.24307245892
1318,104442.62486408601
1319,146700.56979493407
1320,147673.27616909365
1321,169376.68900095992
1322,111722.4193051143
1323,102667.91320364022
1324,155158.71920952116
1325,146257.10803018158
1326,140020.903506085
1327,118167.23333330262
1328,172820.88365524044
1329,139153.6919575695
1330,215903.44694775148
1331,151257.90836240863
1332,58210.8595590451
1333,123100.80861960509
1334,161094.43550527247
1335,159211.03061827936
1336,183789.80384389305
1337,144038.75361343686
1338,114279.72811960419
1339,130351.47505721811
1340,179560.63762685418
1341,151410.278888016
1342,177539.7302984382
1343,216871.48074604507
1344,168996.75637005316
1345,141956.83126782658
1346,169023.86836767677
1347,163782.82540277852
1348,76390.37630718171
1349,105525.88408112942
1350,157507.65258759964
1351,147710.82483151366
1352,152124.27410570404
1353,197970.99955308824
1354,184100.54309231308
1355,174511.26598422116
1356,157260.28236994662
1357,171588.20654847968
1358,176045.93198866153
1359,81722.98091319075
1360,165783.9658245986
1361,166911.61167737824
1362,137853.31217930623
1363,169176.06925202542
1364,196951.4180591999
1365,152281.63365449765
1366,187662.48309070847
