id,prediction
495,184159.90625
496,137718.09375
497,132446.796875
498,75642.6640625
499,126863.2109375
500,114066.6640625
501,141713.390625
502,136341.15625
503,94902.234375
504,127039.296875
505,138005.65625
506,85340.4140625
507,109341.5390625
508,146878.828125
509,135756.21875
510,121020.5625
511,123342.875
512,123661.875
513,105468.8515625
514,156636.03125
515,114667.2265625
516,112607.734375
517,125888.7265625
518,126858.7109375
519,127221.9375
520,70471.4140625
521,131364.984375
522,108224.203125
523,148248.765625
524,142100.0625
525,130826.859375
526,202194.328125
527,116243.1015625
528,184146.625
529,129783.1640625
530,151790.65625
531,153586.703125
532,185834.640625
533,153479.21875
534,119481.7734375
535,129640.765625
536,88685.84375
537,97671.015625
538,123354.6484375
539,98896.875
540,146899.921875
541,81832.4375
542,131908.421875
543,194130.703125
544,125045.109375
545,86284.9765625
546,146237.828125
547,161424.3125
548,129941.3125
549,153433.34375
550,116060.5390625
551,166554.078125
552,105631.2734375
553,187691.59375
554,99786.109375
555,141791.4375
556,134781.34375
557,127299.484375
558,126993.875
559,98704.1875
560,122262.7109375
561,170203.75
562,110299.375
563,116421.171875
564,125648.859375
565,194258.21875
566,160315.328125
567,137654.78125
568,140978.65625
569,118279.234375
570,84346.328125
571,162725.984375
572,135126.46875
573,119500.1875
574,127747.625
575,172956.65625
576,132034.78125
577,121143.703125
578,134937.625
579,133595.78125
580,110966.671875
581,150322.40625
582,74235.125
583,109213.9765625
584,106911.3984375
585,132217.90625
586,89550.203125
587,156246.625
588,126347.890625
589,129824.3125
590,125528.3984375
591,140767.609375
592,138571.203125
593,147127.5
594,124117.453125
595,123054.734375
596,118113.5625
597,165692.15625
598,88511.8203125
599,147147.34375
600,163022.15625
601,187914.578125
602,148642.875
603,122788.6015625
604,88346.421875
605,173620.40625
606,101092.0234375
607,160800.28125
608,146524.75
609,93270.984375
610,133532.828125
611,156562.765625
612,133889.234375
613,112124.2890625
614,123433.7109375
615,125261.3984375
616,67156.765625
617,103494.4140625
618,150922.546875
619,116791.9765625
620,144891.859375
621,134983.96875
622,114651.7734375
623,121240.796875
624,130500.6015625
625,113649.4609375
626,98846.421875
627,182461.078125
628,158280.53125
629,118964.1484375
630,147040.109375
631,136243.1875
632,115896.359375
633,181865.40625
634,93745.671875
635,161685.671875
636,78131.546875
637,171404.28125
638,136567.625
639,150737.21875
640,114197.2890625
641,164524.953125
642,111800.8515625
643,136915.796875
644,159915.71875
645,106619.4765625
646,103574.546875
647,105315.9765625
648,200358.5625
649,136619.375
650,145527.96875
651,192491.28125
652,149769.046875
653,122636.5234375
654,116261.5234375
655,162968.828125
656,150536.875
657,112042.1875
658,98240.9296875
659,108970.0390625
660,121477.4609375
661,148451.78125
662,126006.0234375
663,95787.140625
664,180567.96875
665,115598.890625
666,133241.078125
667,144536.28125
668,183205.453125
669,150987.15625
670,152119.671875
671,156270.25
672,151408.03125
673,110977.1875
674,54213.40625
675,165344.734375
676,127860.1015625
677,149322.984375
678,141361.0625
679,83722.359375
680,158741.421875
681,165671.15625
682,127265.203125
683,121792.234375
684,157981.09375
685,105963.6015625
686,92367.640625
687,101251.390625
688,149761.296875
689,205514.65625
690,150077.71875
691,147067.21875
692,114415.921875
693,54165.7109375
694,146709.375
695,136988.125
696,147068.390625
697,92770.765625
698,130435.609375
699,95750.6015625
700,161915.9375
701,134410.46875
702,107368.5
703,96986.265625
704,109458.0234375
705,126278.0234375
706,128770.078125
707,152517.21875
708,133032.1875
709,109345.265625
710,70584.109375
711,143059.40625
712,190050.90625
713,150315.6875
714,133362.421875
715,127427.5390625
716,136275.09375
717,176167.765625
718,97721.8359375
719,80785.6328125
720,141065.234375
721,160649.625
722,161299.59375
723,85242.671875
724,150732.734375
725,154524.34375
726,140915.546875
727,142762.15625
728,122961.2109375
729,84985.625
730,132500.546875
731,138442.546875
732,144919.0
733,128485.3125
734,155330.09375
735,128185.578125
736,88575.2578125
737,109751.921875
738,98983.265625
739,132424.09375
740,158814.71875
741,131785.15625
742,130559.796875
743,125647.6875
744,152046.28125
745,137603.546875
746,150501.421875
747,98396.453125
748,127502.171875
749,147785.953125
750,95613.0703125
751,94884.6484375
752,70152.6953125
753,103611.1015625
754,132657.90625
755,136539.015625
756,132367.84375
757,137638.0625
758,130431.0390625
759,121216.828125
760,153517.40625
761,157892.1875
762,80936.9140625
763,115975.4140625
764,130917.3359375
765,163025.671875
766,166869.484375
767,92971.546875
768,168333.578125
769,73030.6015625
770,79726.4921875
771,121655.3359375
772,150355.796875
773,155810.0
774,138163.875
775,141341.34375
776,84205.578125
777,74462.765625
778,97078.765625
779,180276.5625
780,120546.453125
781,174392.453125
782,123545.8125
783,148761.421875
784,124661.984375
785,71599.2265625
786,115483.203125
787,102187.5234375
788,94146.921875
789,142661.390625
790,110842.296875
791,80972.453125
792,114950.015625
793,103532.2109375
794,93189.1171875
795,112354.9140625
796,130145.2265625
797,133357.0
798,111026.2734375
799,107710.078125
800,112756.640625
801,164969.703125
802,145557.3125
803,110890.9140625
804,186198.96875
805,170326.125
806,168404.125
807,109157.046875
808,166405.28125
809,164199.234375
810,180123.53125
811,112986.7265625
812,114499.328125
813,208580.78125
814,170853.28125
815,160398.84375
816,100736.421875
817,161310.703125
818,114839.640625
819,240536.796875
820,148869.09375
821,145225.828125
822,107493.5234375
823,238673.578125
824,150934.8125
825,184876.78125
826,163501.15625
827,164471.546875
828,196668.453125
829,167095.171875
830,157239.65625
831,189944.078125
832,152356.328125
833,144121.828125
834,185509.4375
835,132583.34375
836,201738.84375
837,146987.40625
838,142090.546875
839,171623.21875
840,151430.421875
841,96537.1015625
842,126803.5234375
843,98957.5234375
844,185927.765625
845,141523.296875
846,146272.40625
847,79332.84375
848,88552.671875
849,116497.0
850,191419.09375
851,161002.0
852,110060.140625
853,112760.6484375
854,167937.3125
855,173475.140625
856,143238.703125
857,135964.734375
858,192123.53125
859,173299.125
860,172929.5625
861,150960.78125
862,153608.578125
863,111699.1640625
864,150235.453125
865,160282.28125
866,148820.15625
867,155576.53125
868,113107.234375
869,196030.875
870,144564.609375
871,139759.71875
872,185200.703125
873,209485.71875
874,152563.96875
875,141581.078125
876,178163.28125
877,110813.890625
878,109366.3515625
879,156272.8125
880,97725.8359375
881,136892.59375
882,159379.40625
883,96046.8046875
884,153152.546875
885,128691.75
886,135616.40625
887,218307.796875
888,168376.671875
889,155461.5
890,142487.96875
891,177898.109375
892,175295.859375
893,149828.03125
894,160444.84375
895,163184.203125
896,181720.4375
897,134318.046875
898,149229.328125
899,112187.3125
900,116313.140625
901,182812.015625
902,161004.609375
903,114088.8125
904,190579.703125
905,164032.046875
906,153775.90625
907,170414.265625
908,115948.875
909,174964.75
910,159706.6875
911,175676.21875
912,125686.1875
913,149681.625
914,168279.15625
915,161663.59375
916,140171.421875
917,174915.6875
918,136216.953125
919,156862.71875
920,196669.078125
921,178135.28125
922,170198.03125
923,136898.28125
924,153422.609375
925,204428.484375
926,187393.90625
927,79013.3046875
928,145399.171875
929,240045.25
930,141783.828125
931,127804.6640625
932,169748.546875
933,142364.96875
934,132857.203125
935,189183.75
936,174687.84375
937,218576.421875
938,160528.71875
939,147478.578125
940,94688.5
941,170990.46875
942,216430.59375
943,165041.40625
944,115037.015625
945,102799.8515625
946,173817.09375
947,124385.6484375
948,125628.796875
949,185163.234375
950,191993.640625
951,161807.484375
952,149046.578125
953,126085.125
954,166713.53125
955,144194.859375
956,149088.671875
957,161317.078125
958,176873.328125
959,165373.1875
960,146873.015625
961,139153.90625
962,229522.5
963,152002.8125
964,180122.8125
965,155903.28125
966,124741.609375
967,115981.1875
968,163919.15625
969,209791.75
970,129085.515625
971,147716.515625
972,125311.875
973,116650.0859375
974,204231.59375
975,201041.921875
976,148114.90625
977,140099.46875
978,193186.09375
979,139622.65625
980,156746.65625
981,152441.1875
982,194201.90625
983,181914.96875
984,144790.78125
985,116788.3515625
986,87806.171875
987,157152.90625
988,155097.796875
989,156238.34375
990,159961.75
991,88176.65625
992,111627.453125
993,100582.1484375
994,83564.296875
995,142452.34375
996,190481.59375
997,76347.7265625
998,154458.859375
999,195518.953125
1000,139864.90625
1001,159337.96875
1002,130176.875
1003,103340.6796875
1004,142410.09375
1005,154498.25
1006,165736.46875
1007,170054.234375
1008,179418.375
1009,124169.9140625
1010,103279.0078125
1011,219164.625
1012,158733.484375
1013,175695.140625
1014,199799.78125
1015,114232.734375
1016,151050.21875
1017,208504.8125
1018,241321.65625
1019,188763.484375
1020,141681.84375
1021,141789.46875
1022,181671.90625
1023,179372.703125
1024,147731.171875
1025,102936.296875
1026,132676.875
1027,167494.171875
1028,153682.875
1029,145701.890625
1030,110066.359375
1031,135302.21875
1032,160399.046875
1033,136730.4375
1034,128588.796875
1035,91200.5
1036,131726.34375
1037,155504.296875
1038,168612.46875
1039,105249.296875
1040,180756.625
1041,159774.484375
1042,76286.5078125
1043,186339.546875
1044,132865.359375
1045,150979.53125
1046,160645.6875
1047,139861.03125
1048,141708.0
1049,165961.84375
1050,127634.453125
1051,115458.359375
1052,172250.375
1053,163964.46875
1054,160740.78125
1055,146206.25
1056,156086.703125
1057,167103.65625
1058,153311.390625
1059,162977.625
1060,153236.90625
1061,166630.46875
1062,167934.015625
1063,178186.78125
1064,126537.390625
1065,145934.421875
1066,126697.828125
1067,152148.28125
1068,146007.625
1069,199946.96875
1070,96802.75
1071,119688.671875
1072,149406.734375
1073,107722.109375
1074,124978.7265625
1075,121090.2265625
1076,162881.375
1077,155899.15625
1078,157037.9375
1079,190350.171875
1080,191862.46875
1081,127029.015625
1082,145322.359375
1083,187145.71875
1084,162670.21875
1085,169621.90625
1086,202786.015625
1087,215945.09375
1088,151877.1875
1089,170021.578125
1090,108232.453125
1091,157888.125
1092,191922.28125
1093,178906.390625
1094,127994.015625
1095,134633.296875
1096,142881.828125
1097,149559.15625
1098,123301.203125
1099,150362.15625
1100,176326.4375
1101,176026.90625
1102,173091.375
1103,194083.96875
1104,134358.375
1105,166092.65625
1106,201022.1875
1107,167888.328125
1108,153996.609375
1109,150498.421875
1110,157594.046875
1111,133923.09375
1112,150949.25
1113,151577.5
1114,182106.59375
1115,144652.40625
1116,161997.46875
1117,155488.78125
1118,170040.375
1119,166319.0
1120,141990.96875
1121,189485.734375
1122,112291.1484375
1123,115757.4609375
1124,167997.84375
1125,112015.796875
1126,132334.84375
1127,159411.796875
1128,173053.046875
1129,154344.5625
1130,149029.640625
1131,144787.015625
1132,160685.796875
1133,178983.96875
1134,151472.4375
1135,150622.0
1136,220176.0
1137,121014.8359375
1138,173591.5625
1139,86910.609375
1140,185790.15625
1141,165869.125
1142,168569.328125
1143,160508.828125
1144,150829.921875
1145,110647.359375
1146,181726.4375
1147,136827.4375
1148,152886.828125
1149,150750.34375
1150,139094.078125
1151,170989.28125
1152,146609.59375
1153,158894.015625
1154,126290.984375
1155,175502.078125
1156,186723.0
1157,127540.390625
1158,126207.125
1159,161767.59375
1160,147525.96875
1161,163542.046875
1162,152220.796875
1163,112082.3125
1164,100632.546875
1165,126186.2890625
1166,163644.3125
1167,191511.21875
1168,155481.015625
1169,168521.015625
1170,138018.078125
1171,151157.0625
1172,87900.3359375
1173,202322.96875
1174,114460.2734375
1175,162215.625
1176,127710.7265625
1177,163993.0
1178,174340.546875
1179,151704.09375
1180,201250.0625
1181,134166.625
1182,151935.890625
1183,155521.546875
1184,82726.890625
1185,179328.125
1186,123862.8359375
1187,139319.875
1188,161354.515625
1189,177014.890625
1190,168622.265625
1191,154875.625
1192,188960.96875
1193,127882.3984375
1194,194604.390625
1195,165842.875
1196,158082.171875
1197,148664.40625
1198,177480.359375
1199,188337.40625
1200,183595.53125
1201,120375.8515625
1202,180333.78125
1203,178723.15625
1204,143418.703125
1205,169767.875
1206,167599.21875
1207,138777.015625
1208,159297.875
1209,148901.328125
1210,126372.234375
1211,203667.234375
1212,161143.078125
1213,217325.046875
1214,108847.8125
1215,129428.2265625
1216,168322.234375
1217,157181.46875
1218,100388.15625
1219,159657.078125
1220,139774.578125
1221,136538.40625
1222,165104.1875
1223,122299.078125
1224,162795.078125
1225,148376.75
1226,104435.765625
1227,160136.9375
1228,151654.59375
1229,147476.5625
1230,160347.265625
1231,135148.875
1232,150291.84375
1233,203557.03125
1234,127058.0234375
1235,128055.5
1236,177422.3125
1237,127774.796875
1238,165439.09375
1239,167734.296875
1240,83786.75
1241,174410.78125
1242,161619.515625
1243,188138.546875
1244,146036.84375
1245,152133.765625
1246,149458.203125
1247,105321.6640625
1248,182489.78125
1249,130082.7734375
1250,126979.765625
1251,179009.171875
1252,144131.09375
1253,121187.2109375
1254,160976.5
1255,178315.828125
1256,146102.828125
1257,206172.21875
1258,156446.03125
1259,102971.9140625
1260,158080.96875
1261,119653.578125
1262,176327.328125
1263,176955.453125
1264,148924.046875
1265,153712.65625
1266,153221.78125
1267,158026.328125
1268,146581.375
1269,182344.40625
1270,92106.9375
1271,162193.71875
1272,110141.453125
1273,168236.96875
1274,131532.421875
1275,159059.21875
1276,117135.25
1277,132399.21875
1278,107003.359375
1279,169134.28125
1280,142855.5
1281,132347.90625
1282,126519.296875
1283,146720.421875
1284,189666.34375
1285,116795.875
1286,173710.65625
1287,138576.3125
1288,247420.75
1289,183718.234375
1290,147358.265625
1291,105965.171875
1292,165363.328125
1293,135363.0
1294,198806.609375
1295,118439.9140625
1296,127667.015625
1297,164575.484375
1298,149336.953125
1299,211535.328125
1300,171058.96875
1301,163280.828125
1302,123297.7890625
1303,187295.84375
1304,110303.1015625
1305,149833.71875
1306,159048.125
1307,181475.578125
1308,164340.46875
1309,164185.09375
1310,174881.671875
1311,171810.875
1312,207701.96875
1313,174044.078125
1314,110245.1640625
1315,170733.375
1316,178604.46875
1317,153635.953125
1318,102319.234375
1319,147047.03125
1320,145851.703125
1321,168306.5625
1322,111707.953125
1323,102492.234375
1324,155057.171875
1325,145646.875
1326,139215.046875
1327,116673.7265625
1328,172333.8125
1329,139285.75
1330,218097.875
1331,150753.390625
1332,57820.1953125
1333,121240.296875
1334,159379.859375
1335,159883.734375
1336,183550.90625
1337,144929.640625
1338,114971.8515625
1339,130404.890625
1340,178836.890625
1341,149698.96875
1342,180263.40625
1343,214167.03125
1344,169468.40625
1345,142238.53125
1346,168863.984375
1347,165625.234375
1348,76116.8359375
1349,102738.5
1350,156247.109375
1351,147133.78125
1352,151064.84375
1353,196274.171875
1354,185149.140625
1355,173304.015625
1356,158567.328125
1357,172932.859375
1358,175731.421875
1359,80708.46875
1360,165735.125
1361,167490.015625
1362,136876.203125
1363,171239.125
1364,197495.65625
1365,153183.390625
1366,186807.59375
1367,178405.15625
1368,138825.140625
1369,176721.765625
1370,112312.0859375
1371,192218.875
1372,123959.453125
1373,146784.03125
1374,204737.890625
1375,181312.28125
1376,166380.046875
1377,160405.109375
1378,171280.109375
1379,127540.328125
1380,169408.75
1381,180290.421875
1382,178863.21875
1383,168903.328125
1384,189767.453125
1385,151757.390625
1386,188036.28125
1387,112424.7890625
1388,198851.625
1389,128906.0
1390,101655.0234375
1391,140808.09375
1392,116100.3515625
1393,181946.796875
1394,115909.375
1395,106818.234375
1396,165072.875
1397,185714.984375
1398,135620.0
1399,170229.171875
1400,174756.09375
1401,178798.78125
1402,155673.984375
1403,157704.21875
1404,140994.375
1405,129979.5
1406,150610.609375
1407,145801.140625
1408,112631.5234375
1409,180113.875
1410,195381.59375
1411,140017.28125
1412,188414.0
1413,132968.984375
1414,134792.515625
1415,98687.4609375
1416,202564.03125
1417,163467.5
1418,159455.78125
1419,138000.65625
1420,201243.703125
1421,143924.59375
1422,163594.21875
1423,151336.84375
1424,110179.6640625
1425,154071.59375
1426,181335.0625
1427,177810.53125
1428,170334.859375
1429,179756.203125
1430,151137.1875
1431,197499.59375
1432,130392.5
1433,95047.984375
1434,114846.5234375
1435,182368.703125
1436,167926.0
1437,171149.96875
1438,123590.0234375
1439,131401.453125
1440,152201.78125
1441,144116.703125
1442,201291.21875
1443,173279.625
1444,192607.96875
1445,122586.2109375
1446,117563.984375
1447,162843.15625
1448,149602.40625
1449,161382.34375
1450,136659.734375
1451,169022.125
1452,148104.625
1453,89649.421875
1454,153721.4375
1455,188755.203125
1456,134555.171875
1457,174425.640625
1458,158809.359375
1459,156879.015625
1460,136934.53125
1461,145378.65625
1462,170155.46875
1463,146105.453125
1464,139081.859375
1465,116419.171875
1466,123829.25
1467,105370.390625
1468,140634.53125
1469,231941.671875
1470,93908.296875
1471,146774.65625
1472,120958.5390625
1473,156679.21875
1474,168083.96875
1475,154398.59375
1476,168968.0
1477,200936.71875
1478,115514.7265625
1479,148520.078125
1480,185906.03125
1481,121214.7109375
1482,155109.25
1483,171826.78125
1484,138711.15625
1485,155744.65625
1486,154475.125
1487,126407.5
1488,106017.9609375
1489,190434.625
1490,132540.171875
1491,129129.046875
1492,162902.78125
1493,159201.1875
1494,150207.40625
1495,150447.28125
1496,143366.78125
1497,161424.03125
1498,153370.84375
1499,114048.375
1500,203086.546875
1501,168253.78125
1502,143452.875
1503,138727.78125
1504,132379.84375
1505,169415.25
1506,154883.40625
1507,142906.15625
1508,157043.125
1509,167776.453125
1510,175559.09375
1511,160985.546875
1512,101208.796875
1513,148254.25
1514,211374.71875
1515,161067.65625
1516,142160.625
1517,223995.09375
1518,180938.078125
1519,155555.125
1520,145647.8125
1521,171811.15625
1522,175958.015625
1523,172525.28125
1524,129251.578125
1525,148599.6875
1526,135792.203125
1527,150213.53125
1528,179254.359375
1529,144503.140625
1530,162117.40625
1531,188856.71875
1532,173167.875
1533,161459.96875
1534,194057.15625
1535,128454.0234375
1536,106951.6015625
1537,120255.6640625
1538,127245.375
1539,152321.34375
1540,138899.90625
1541,157459.3125
1542,137602.796875
1543,182523.609375
1544,127159.546875
1545,153880.15625
1546,145735.8125
1547,155302.90625
1548,123947.2265625
1549,152032.75
1550,180956.140625
1551,179531.21875
1552,174122.515625
1553,146731.15625
1554,159438.578125
1555,127132.078125
1556,139752.953125
1557,149150.25
1558,153821.984375
1559,190109.75
1560,147971.875
1561,206020.5625
1562,129584.609375
1563,171124.59375
1564,170409.609375
1565,144783.125
1566,152961.703125
1567,199548.90625
1568,129263.515625
1569,136279.6875
1570,128052.375
1571,179037.671875
1572,192734.78125
1573,139996.234375
1574,177565.4375
1575,149262.765625
1576,135192.578125
1577,100228.6875
1578,195085.5
1579,178693.578125
1580,202433.375
1581,170152.046875
1582,177043.453125
1583,149710.984375
1584,156590.5
1585,122574.875
1586,101881.5625
1587,147594.46875
1588,137957.890625
1589,107967.4609375
1590,141042.703125
1591,130438.734375
1592,123656.9140625
1593,153920.5
1594,88757.828125
1595,184270.90625
1596,112372.0234375
1597,158811.109375
1598,163742.09375
1599,91028.8359375
1600,127542.7734375
1601,184755.46875
1602,176981.65625
1603,160661.828125
1604,198595.8125
1605,202456.65625
1606,202339.421875
1607,187197.375
1608,110398.625
1609,176118.9375
1610,181572.90625
1611,165136.015625
1612,93720.1953125
1613,187928.75
1614,161179.84375
1615,148929.921875
1616,204655.015625
1617,148710.03125
1618,176921.875
1619,168235.90625
1620,138803.953125
1621,131618.015625
1622,125093.578125
1623,238803.25
1624,179636.703125
1625,203315.421875
1626,179682.609375
1627,148130.125
1628,175573.71875
1629,184391.40625
1630,156802.4375
1631,174245.578125
1632,154855.359375
1633,182228.46875
1634,185049.140625
1635,203746.65625
1636,124123.9765625
1637,164596.15625
1638,102472.6640625
1639,92684.4375
1640,208516.828125
1641,127134.828125
1642,150213.15625
1643,136766.5625
1644,172579.09375
1645,179588.078125
1646,198455.953125
1647,189426.828125
1648,243718.296875
1649,169256.71875
1650,186367.890625
1651,158017.546875
1652,159571.25
1653,145555.875
1654,170185.328125
1655,178396.0
1656,155603.828125
1657,229588.296875
1658,150977.875
1659,131141.140625
1660,159363.34375
