id,prediction
468,144056.47545110172
469,108615.30887680808
470,152675.9474873917
471,121209.0649028244
472,108108.02659939794
473,146062.27087697954
474,83785.91755246723
475,90939.85101533723
476,126454.16164296598
477,89150.47520735688
478,134098.7102209829
479,114106.8051690214
480,147764.5947819927
481,140605.0700454048
482,134180.70523991613
483,138186.7109834388
484,55936.24913661496
485,146277.54413429345
486,143216.4059364369
487,132196.28022927645
488,124661.6383844173
489,132525.01100876307
490,160273.00634239096
491,184405.19671708168
492,98191.46868143359
493,161144.48531191386
494,99444.62763926934
495,183477.59862755067
496,137460.12112569946
497,132293.50060242193
498,74795.53761758294
499,126731.6997894928
500,113366.36877374347
501,141682.0119305794
502,136960.67072653107
503,94863.098356538
504,128216.49383793821
505,137196.2889727875
506,84161.52701705719
507,108483.4997287506
508,145939.7413593614
509,135703.87598637995
510,121668.9426897958
511,123506.08660167894
512,123969.4006074511
513,105026.4391569797
514,156913.10158877462
515,114386.51406222855
516,112410.1739042686
517,126562.15610939062
518,124861.76730754436
519,126470.93345908323
520,70788.85278356005
521,129971.77912319162
522,108883.27167959225
523,148009.92791942405
524,141313.7897209409
525,130954.95339813904
526,200920.41922111993
527,115217.33603836191
528,185034.08227639244
529,129546.2044215538
530,152098.1082530711
531,154050.96411653608
532,185732.66931937766
533,153035.4278492668
534,118882.66253689086
535,129104.31542464934
536,89173.11377123666
537,97571.93735674326
538,123686.33155326376
539,99814.07236774015
540,145977.76047610247
541,81914.28721995132
542,132700.89835100726
543,194207.61403979786
544,123334.41847404363
545,85982.45747738017
546,146108.73062643522
547,162172.4807617226
548,129391.69645269649
549,153737.03678231576
550,115673.13786156065
551,166895.81516076098
552,105756.66488862268
553,188209.83551194423
554,99943.20811960257
555,141921.19106623667
556,134953.49484453982
557,126406.74667879588
558,127448.82207988427
559,97712.2543026793
560,121613.92967598578
561,169041.59110808518
562,110275.43497724558
563,116062.36929511474
564,125847.34560436505
565,195459.45349625882
566,160476.87169387052
567,136392.20349041125
568,141873.97291554743
569,117363.2005294485
570,85454.12723204703
571,161082.0596879698
572,134789.9298493539
573,119287.17634267657
574,125495.26057280907
575,176006.51300514187
576,132044.7607785234
577,121450.48818335062
578,135541.9202133614
579,132151.78716269936
580,111297.56920464423
581,152063.55653152676
582,74848.26162015925
583,108175.4481311142
584,105956.54160973392
585,132541.70247197858
586,89670.77288013983
587,157650.2335616655
588,126275.01251018503
589,130465.97584109941
590,125674.24097024258
591,140651.1594804855
592,138387.5173649269
593,148377.97038796806
594,122703.57792454363
595,123395.23137866466
596,117343.49759042168
597,166170.9340898838
598,88957.74692841347
599,147361.95038729956
600,163500.2869590415
601,189376.44320631147
602,149059.50602841447
603,120577.37703396892
604,89287.23574298577
605,172614.3512198779
606,102769.16192245275
607,160798.69131131432
608,147209.97297557045
609,92663.95660574254
610,133783.90492630794
611,157306.13457585833
612,134896.814603958
613,112553.20597927895
614,122784.29891834705
615,124829.60027624146
616,67548.82550625666
617,103273.67654388552
618,149714.7337633398
619,117138.54847246753
620,144575.48059848306
621,135243.2430702307
622,114690.68093164712
623,120876.63535012376
624,130327.46440224726
625,114447.74661865817
626,99565.77056748883
627,182745.1831161948
628,158053.14159777915
629,119719.41409084374
630,146212.59544726915
631,136385.6023400212
632,114567.56858364065
633,182646.30683695848
634,94029.52998923957
635,159780.5902455685
636,77688.76674381392
637,171015.6764191688
638,136282.7234584893
639,151439.34063534744
640,112581.91745715859
641,164428.29612668647
642,111614.53695449686
643,137195.86842399914
644,159680.47148253475
645,107034.02455006525
646,103529.61005604808
647,104219.8581937985
648,199375.16142804213
649,135499.18955200494
650,144681.83888649257
651,192444.02770784224
652,150087.96517403863
653,123579.52853673423
654,115047.38250048856
655,161020.97665352875
656,150685.20296085236
657,111873.24915098987
658,99296.6030525989
659,109304.5023737622
660,120977.51702380297
661,149394.07921257694
662,126815.4505627284
663,94644.93879111849
664,182784.61821220553
665,114977.30398270846
666,132941.4006626244
667,142807.97687151376
668,184732.1901997072
669,151946.62651621792
670,152213.71381969174
671,155742.600639124
672,151764.86256277966
673,111521.83782694173
674,55262.20339176828
675,166683.02373656604
676,126192.25470769216
677,148134.3815706032
678,141219.01972047042
679,82870.03577714902
680,158265.70918221373
681,165031.6641768468
682,127667.42558739764
683,122004.08400632087
684,157779.42244024048
685,105267.72508556017
686,91584.09973102153
687,101684.08681013196
688,150046.02560850457
689,202812.9060447343
690,149554.40287171034
691,147345.387426422
692,114627.6855852081
693,54014.32035100421
694,146315.36226169526
695,136611.4486097703
696,147158.27019648472
697,93236.11544148797
698,130772.45301613958
699,95531.6196662222
700,161475.47407643567
701,135541.71354315756
702,107418.75738466671
703,98002.14692030595
704,109445.48979605417
705,126856.12330885573
706,129300.4280402703
707,152712.73451317378
708,133336.09086522364
709,110687.46574941403
710,70944.45664075715
711,141881.0228783048
712,188238.91906312056
713,150174.97162951998
714,133011.2969483835
715,127606.56647522778
716,136681.32839991208
717,175353.62877838468
718,97882.78425279325
719,81038.14267614177
720,142323.44316007904
721,161370.5311186973
722,161321.13802251252
723,85513.98886866865
724,150395.7158202777
725,155044.55401173438
726,141433.98619673986
727,142904.41384198176
728,124687.78390208224
729,86164.00121182986
730,133538.83635175726
731,138272.21589057802
732,144320.61783992572
733,129423.76848189326
734,153266.196144369
735,128307.10997486723
736,88864.0510672248
737,109467.5467875767
738,98789.74702780483
739,132792.4171716084
740,161706.2731147134
741,133598.3930101955
742,130206.73174949255
743,125695.91034432358
744,152530.259213414
745,137850.53747279273
746,149626.7368845323
747,99183.08106736622
748,128537.9048054308
749,148313.2038366408
750,95988.30879068596
751,93164.9632697929
752,70730.34893565327
753,104317.40500656472
754,132572.82864151895
755,138051.31830714052
756,132474.4195350609
757,138128.10453183783
758,130585.30393366772
759,120739.88813531354
760,153435.81663765004
761,157533.75734128573
762,78877.6502787702
763,115047.10385964913
764,131119.89273953167
765,163388.92322122393
766,165890.5701498971
767,92907.63732946359
768,168262.56201024615
769,73378.6102579146
770,79308.42570846739
771,123093.97559335601
772,150342.74549014287
773,155006.12831754854
774,139122.56714159515
775,140994.9583133399
776,83787.68139905913
777,75208.44229544161
778,96737.57630945186
779,183623.90316403614
780,121175.0596758192
781,173859.5433407441
782,124341.5469456511
783,149512.6772877875
784,124075.13176032879
785,72456.36531008827
786,116652.51739058115
787,102558.86909822206
788,94465.23479347165
789,141791.01462839247
790,111150.62985897013
791,81551.24181074566
792,113479.8793801422
793,104231.12219777388
794,93314.50505117692
795,112429.72052501646
796,129001.30511955892
797,133467.32731388023
798,110771.09294460145
799,107771.93571930034
800,112754.49404486001
801,164717.9392385374
802,146699.89431038089
803,109487.35649466632
804,187204.99877549123
805,169696.53632827764
806,168133.14450168711
807,111172.60542080818
808,165593.4943797858
809,163669.58501553044
810,180420.17071054157
811,112674.17585187774
812,113772.98984887243
813,206901.02490024435
814,172433.8856412464
815,159355.77408039285
816,100409.88977150807
817,162403.2079592031
818,115169.98397940843
819,240852.5293186517
820,149508.607720793
821,146192.33726179498
822,107080.4355083449
823,241468.46302862957
824,149241.35955741786
825,187277.77848938192
826,161909.39681005233
827,165851.26758780133
828,197581.6387335425
829,166619.64493748007
830,157778.56957438044
831,191178.90628098714
832,151764.192488574
833,143130.9657310213
834,185968.1267166066
835,132222.09367020152
836,201670.1423292987
837,146896.0150799245
838,140895.98764690565
839,172026.14670795033
840,150760.9761868041
841,95970.3272210319
842,126935.0428939472
843,100324.88228189695
844,185906.32405460114
845,142712.80638175324
846,146265.33967154758
847,79472.25966762748
848,87819.45642773206
849,115398.31264039253
850,190230.4949433956
851,160518.6276346324
852,109096.81213745833
853,112949.9224869645
854,168542.08555693264
855,174201.2255723486
856,146149.61918666112
857,137419.8662038276
858,191553.27343322773
859,174572.7479879133
860,173271.69801722898
861,149799.9806760959
862,154973.8358227103
863,111303.51785477417
864,150616.37363580771
865,159933.11696920134
866,148115.27383550906
867,156738.15805146273
868,113117.78397516329
869,196714.64748194546
870,145762.26614885125
871,140941.68178619508
872,182876.79950729283
873,209706.5633527607
874,152360.25776011322
875,140466.3080700349
876,176749.4926206009
877,110731.05736042417
878,108597.46398648982
879,157051.3587776155
880,95679.2508193158
881,136445.23936855939
882,159690.8049906332
883,96425.27577510313
884,152865.4360318512
885,127328.7705084341
886,135111.06979645052
887,220673.91795420297
888,168208.40480475084
889,154484.83545908402
890,141525.17239089185
891,176880.37165116714
892,175845.1594462506
893,149259.58652586382
894,160415.56031485664
895,164135.68383531534
896,181295.55311331633
897,134492.92948346314
898,147471.35261814378
899,111812.81144673022
900,115453.86164393261
901,184014.75755553204
902,161857.62752895866
903,115441.16868102833
904,189637.85874852908
905,164328.0376452901
906,154740.5174310761
907,170336.905967839
908,116424.23443951702
909,175655.50305861788
910,161308.68424530877
911,175198.3349770023
912,126081.19584374802
913,150505.21753527643
914,167088.37005015282
915,162206.8626690798
916,139358.76555841032
917,174812.01044678947
918,134982.00491878818
919,157952.63071465038
920,198917.05872537196
921,177521.3462092078
922,171348.81412289143
923,136024.95078681162
924,152526.12855324795
925,205477.86015837468
926,189157.36499471372
927,80843.47414201671
928,145293.623401935
929,239339.05819537168
930,141009.16666420334
931,128364.22969852704
932,169322.50225941505
933,141114.97652478155
934,133186.22894396004
935,188394.5421573942
936,174112.77366634228
937,216099.43532648872
938,159953.9409090124
939,149238.93559586557
940,95845.40413578955
941,170429.94999707275
942,214625.39980141347
943,166250.3235397178
944,115349.62689816087
945,102398.14134480446
946,173231.5797723111
947,125484.66327989407
948,124855.84696784127
949,182920.00060337828
950,191316.0917995144
951,161991.77467855034
952,148001.0223225645
953,126696.17673316928
954,168470.13854838975
955,143531.5454929709
956,148358.39856761938
957,162293.57788101296
958,175954.19433774037
959,164958.98606748824
960,148475.08238045577
961,139615.97997243927
962,229650.3287097763
963,152697.09878254012
964,181470.66516079355
965,154910.23407987255
966,125277.24349885507
967,116613.44441204143
968,163770.47016062864
969,209971.52768352532
970,130024.76065255565
971,148198.4513687479
972,127042.29698244968
973,116514.97253335519
974,204703.50611698144
975,202145.07591646156
976,149144.3806451732
977,141190.65815328847
978,192588.1610519572
979,140832.99656366117
980,157504.61912367702
981,152527.4524396568
982,194180.84640689043
983,180844.7859511808
984,145433.9889161007
985,116825.3499878759
986,87258.99892042571
987,156523.42939585994
988,154603.85826772678
989,157331.46176876847
990,158517.44921491528
991,88897.24823018265
992,110204.37450695521
993,100174.16404312065
994,83979.51430480278
995,141541.3738460657
996,190846.95155877483
997,77223.04902774264
998,155255.51168296614
999,196122.11224683232
1000,139123.58312988756
1001,159237.07119429458
1002,130218.52224318225
1003,102196.51893429484
1004,142808.21797381248
1005,154988.1304925449
1006,165060.16792999956
1007,170211.1353418441
1008,178817.61081411582
1009,123989.7478785825
1010,103972.89479130766
1011,220554.1146241059
1012,158263.63978528752
1013,175787.29481743343
1014,199317.54194566334
1015,114701.33294698712
1016,150347.67253572663
1017,208115.56497417876
1018,244172.31014063652
1019,187299.5968160072
1020,142521.37303237405
1021,144044.19579328102
1022,179570.09544863476
1023,178553.54593195202
1024,148149.64520025408
1025,102739.65038614857
1026,132561.50814123923
1027,167183.59667730826
1028,152937.91054393386
1029,145087.37351540072
1030,111579.84292287756
1031,134630.3575490218
1032,159943.81874883687
1033,136397.5465524255
1034,127544.45479850894
1035,90195.05062548505
1036,131881.50553178703
1037,157549.02921432734
1038,168726.99503273788
1039,104066.25654770683
1040,180703.93207233248
1041,158940.34320787646
1042,78073.57417935439
1043,185308.21962667213
1044,133727.93160463238
1045,151203.2719341874
1046,160442.68600724547
1047,139441.35921601547
1048,140653.84557281173
1049,165961.36038596896
1050,129615.04386106404
1051,114980.28380213135
1052,172358.44388021476
1053,163087.6091261234
1054,159225.3206000163
1055,145579.1053496987
1056,155493.70042307774
1057,165942.49140105283
1058,153377.4849759381
1059,163268.49833599746
1060,155627.34946297668
1061,166106.6357922241
1062,167914.93698133333
1063,179623.49940885053
1064,126310.44085298157
1065,146584.03528369806
1066,126883.51406880422
1067,150869.58574080418
1068,146609.6742550649
1069,199233.42688643813
1070,97204.93806849682
1071,119442.16439175895
1072,150322.7845764998
1073,110221.15747504823
1074,125971.8446190193
1075,120691.0186525316
1076,162644.63235272953
1077,156537.8265053192
1078,155981.14071326546
1079,188322.8720633624
1080,190734.1474908887
1081,126738.29902512422
1082,144889.6181158475
1083,187068.1740349619
1084,163522.60762720334
1085,170114.3850923893
1086,201874.758683705
1087,215724.65881594273
1088,152439.52740197105
1089,169790.85609704675
1090,109801.49381682102
1091,157990.2752789187
1092,190799.02651393504
1093,178090.8211321582
1094,126998.88850647707
1095,134066.69157847055
1096,142852.64958526863
1097,149604.91434452735
1098,123537.3312074216
1099,150267.78993799712
1100,173483.12716512484
1101,177849.3109785616
1102,174451.04271650306
1103,194751.18217037723
1104,135043.66714289782
1105,165648.91582439953
1106,201450.02870607382
1107,166817.86962495075
1108,153814.17053471896
1109,150366.47656657323
1110,158430.0923280961
1111,132845.22147403992
1112,150183.2631037245
1113,151235.16719724392
1114,182293.37523522685
1115,144177.8023366017
1116,162731.82214824422
1117,154397.41897074963
1118,170072.11557395072
1119,165709.19767470082
1120,141131.46672593188
1121,188237.40738112957
1122,111515.29390621062
1123,115726.27116049576
1124,167864.51199847102
1125,111069.60590344462
1126,132147.11437492905
1127,158618.04101060974
1128,174078.91726391908
1129,155101.47040720916
1130,149059.737613785
1131,144194.3235125877
1132,161431.01067951715
1133,179507.0030341204
1134,150730.810407026
1135,150313.71212182703
1136,220246.7748721122
1137,120319.79029144377
1138,173477.68159306055
1139,85801.18634097764
1140,184673.39697759596
1141,166681.64193356605
1142,166739.60899481905
1143,160800.73317333523
1144,151551.92598167973
1145,110216.30234591747
1146,183501.255284824
1147,136589.25455471277
1148,153001.73442597722
1149,150865.7600740839
1150,138376.02189537528
1151,170466.42905041063
1152,146978.1490613903
1153,160650.93787832253
1154,125527.09703102794
1155,175953.78748976832
1156,184291.30410074585
1157,126055.64823729082
1158,126642.52099946795
1159,161115.9875112713
1160,147303.68982444875
1161,162168.11941176804
1162,150705.6352939913
1163,111879.56718626048
1164,101125.6593558979
1165,125734.18583938696
1166,164676.61437545394
1167,191469.73954509626
1168,154744.8543919987
1169,169542.35792341424
1170,137308.79846861714
1171,151824.25038754244
1172,89092.03553949315
1173,199837.16894294534
1174,114659.51295838373
1175,162431.73593721964
1176,127740.04532800837
1177,164050.55928100282
1178,174416.46644537608
1179,150902.00538840808
1180,199023.12043583515
1181,134558.06175032107
1182,152360.53171677093
1183,154153.9603334531
1184,82372.35514830048
1185,179114.42627621684
1186,125213.03621333104
1187,138839.08626139574
1188,161953.4307186911
1189,176392.68497077515
1190,168635.51862967052
1191,155689.29884946652
1192,189589.41343415974
1193,127374.8354337106
1194,195442.20382579142
1195,165935.15195525152
1196,159048.4862266787
1197,149589.83789139037
1198,176693.09468153803
1199,188210.41378718716
1200,185668.81486686194
1201,119417.85505348754
1202,180182.4703895255
1203,176807.48344937505
1204,143648.1293400513
1205,171185.80512145927
1206,167595.850352347
1207,138160.7771651725
1208,159178.9684173564
1209,149753.04247699145
1210,125643.80030507602
1211,203975.00265418112
1212,160662.0757565335
1213,219199.68786867757
1214,110124.66165902113
1215,128319.35654779032
1216,168499.7620118703
1217,156643.52793874763
1218,101288.4124016691
1219,158904.3646375533
1220,139871.6055744176
1221,136751.9719863371
1222,164261.0507028265
1223,122885.43054431376
1224,162835.7898381407
1225,148874.36192343666
1226,103381.92682635803
1227,161641.408860174
1228,154085.27111649315
1229,148645.52706857925
1230,160463.90672958913
1231,134601.196845164
1232,149505.46012714764
1233,203915.53878122257
1234,126773.07810136752
1235,127261.58271125065
1236,177772.2929327826
1237,127390.35755233078
1238,164497.60674243912
1239,167808.5735880178
1240,83621.03666387332
1241,172608.8141108827
1242,161390.5773701316
1243,187521.921079405
1244,144939.87290164814
1245,152873.54682062764
1246,149529.02647944615
1247,105186.5147530204
1248,182690.99088146433
1249,130429.66002742216
1250,127149.98280116831
1251,179357.9071094761
1252,144364.42857160713
1253,120462.54198377955
1254,162587.8093770399
1255,178063.34113342126
1256,145410.38899545348
1257,206217.57833494875
1258,156487.3618142562
1259,103478.19866044316
1260,157356.80671644927
1261,119374.95909047422
1262,175262.1868167024
1263,177601.9360661316
1264,149818.9783124739
1265,153713.8651022286
1266,153291.478063684
1267,158085.48961715697
1268,144715.8677503027
1269,183379.75429425307
1270,94074.44572246874
1271,162605.40538601644
1272,109399.55303922869
1273,167443.99267867894
1274,130650.13789798034
1275,159501.91768212704
1276,118052.87442358685
1277,134251.4955922955
1278,108210.25466461452
1279,168868.02534553217
1280,145359.1550649089
1281,132169.7769694386
1282,126619.09818126512
1283,147841.91465787805
1284,190959.26305997386
1285,116433.40633005714
1286,173382.60253241545
1287,138295.87035677003
1288,248626.8709929221
1289,184629.50204791786
1290,147038.65460570494
1291,106075.2646360748
1292,165622.0061223006
1293,135753.60848591744
1294,199205.3797260426
1295,117050.95712373557
1296,129150.97778843225
1297,164457.59019160806
1298,148830.96860179558
1299,212051.5290765425
1300,171323.4093026611
1301,165103.66704621265
1302,122432.97408466514
1303,186753.89171457925
1304,109098.20377221309
1305,149077.65795279384
1306,159559.0260648806
1307,180330.86582069326
1308,165308.3189117222
1309,164471.2715804966
1310,174728.66664203902
1311,170525.66707983395
1312,208081.09491027184
1313,172721.87908236115
1314,109358.46768157337
1315,169809.2719555795
1316,177198.65500662228
1317,153662.2812064967
1318,102225.56301141405
1319,146073.45696587276
1320,145065.3475348492
1321,168757.29365896736
1322,112031.63712586045
1323,101855.53763728576
1324,155696.64403248724
1325,145812.89029238813
1326,140974.6549050625
1327,116841.29370180689
1328,172681.55799521744
1329,138880.65235913452
1330,218074.55128413712
1331,150397.0936316494
1332,58754.855307547594
1333,122109.3718132471
1334,160219.781692902
1335,159327.487973697
1336,184705.91604688813
1337,145318.76849981604
1338,113776.80184660305
1339,130852.01328233564
1340,182148.3493936632
1341,149946.55291862547
1342,181677.56465063104
1343,217325.9283121894
1344,168023.93169807745
1345,141327.80418664997
1346,169907.80406852983
1347,164805.35910026848
1348,75743.37665896241
1349,103286.33401267079
1350,155322.86864073045
1351,147837.87032779717
1352,150234.35505578126
1353,197932.95366375847
1354,185047.58691266767
1355,175611.35765325875
1356,160045.36026305272
1357,172515.4813843471
1358,177290.53870105074
1359,83366.08327916339
1360,165920.99092213242
1361,167355.93518147527
1362,136660.83306106844
1363,170490.19330997363
1364,196511.84518591806
1365,153673.66027383882
