id,prediction
104,117251.25730773719
105,124445.75166132454
106,167178.5441875403
107,101375.9835783659
108,88643.2708759802
109,125227.47780156507
110,98245.50380898785
111,77547.82867484413
112,96858.56945955522
113,88893.24448225666
114,131011.96235133676
115,140165.05626396622
116,112391.97931321527
117,119317.0177076833
118,131004.95609920421
119,96520.23095794074
120,151482.80832106894
121,87162.26336733402
122,145099.72519468784
123,93496.55704396967
124,112353.15379601088
125,154261.02818240447
126,82755.61559113035
127,176276.89019915706
128,150540.54955843653
129,153606.21923227163
130,155650.63401685818
131,132277.72940561548
132,96980.83383888201
133,146935.53147294678
134,154334.39357210443
135,121682.28974939178
136,112266.7409383586
137,96721.32720977972
138,129146.58204449262
139,162831.81077960943
140,138630.02862127463
141,157222.2136523671
142,95337.1753958864
143,149060.8662577112
144,103263.75866569496
145,132575.37994163367
146,160836.58470645762
147,109391.2395795633
148,140448.0507193963
149,102104.81357535416
150,141938.34915889273
151,152441.53579655106
152,138747.97479126317
153,143975.67008463852
154,125951.01564905397
155,129608.4089136997
156,128315.15448577514
157,132932.95907917013
158,86356.39212265101
159,70538.18447200218
160,123417.77379323846
161,105427.86446820953
162,155895.13386866695
163,119020.87267485495
164,142024.40102476004
165,186158.9201669646
166,126556.95867838961
167,141878.26814083825
168,144568.381828487
169,147030.90139455965
170,137529.14564241868
171,165871.17034070365
172,111368.93508622317
173,120591.51055869964
174,124205.34532000673
175,172744.41036440668
176,153355.06277171485
177,114582.9028969676
178,196092.63069921633
179,85556.57187694756
180,146818.94976251858
181,96591.27739131793
182,194145.7216088274
183,154936.1739712996
184,123399.58999266515
185,85804.60364933476
186,122435.7595207013
187,161274.65451366158
188,137450.19961268874
189,130072.28777287854
190,151547.74169453632
191,77856.87720829104
192,104330.62806633255
193,92191.8381920064
194,175081.59303717493
195,145262.39727567468
196,94861.44777392974
197,119538.02217912505
198,172088.5084262635
199,136608.59457479452
200,132893.54528467066
201,88091.7032857269
202,135714.00281577758
203,108147.4539916181
204,121329.25429773402
205,91858.24287861057
206,104574.23150397511
207,83523.23492373577
208,165766.1339161464
209,67426.78178953314
210,96254.10412227003
211,154116.07894547557
212,138427.89345256967
213,109282.72635304317
214,159726.69301709352
215,123222.09513248566
216,101407.40923920507
217,136559.05848851983
218,143553.5767811096
219,117931.07285577753
220,145885.86459904796
221,129601.04738406955
222,127589.94215506366
223,181385.2780239578
224,97255.53427652978
225,148209.90558064895
226,65341.786042705615
227,87965.18070966717
228,144037.6272281287
229,132340.93792215837
230,155886.5381353544
231,130531.03572084958
232,131858.3436453585
233,110774.36187171403
234,92930.06514584427
235,144240.84696520798
236,107853.65403992136
237,130571.63705728223
238,91473.93187798065
239,116807.76786984692
240,81935.16548505767
241,165180.485858721
242,118150.08828873002
243,141796.34752990832
244,132988.24759279197
245,135439.7586314208
246,114931.92280187443
247,160861.90708754188
248,83358.91760987022
249,106194.15837624404
250,99059.27328211143
251,134117.01958650086
252,133451.27490895856
253,118639.45649640932
254,79063.91602595968
255,95099.73078162367
256,147464.1402600246
257,126705.63031552962
258,101301.62210609645
259,129664.86709178705
260,120423.82213324177
261,148666.2934237392
262,150904.32237785743
263,126359.75705272009
264,97656.62739422997
265,159314.29341823873
266,105799.1706252546
267,115177.54391576475
268,191257.49411969658
269,112705.82264497934
270,122922.13842147499
271,104493.96619624595
272,78230.38767675686
273,108540.06860544914
274,96820.23528948436
275,135141.244061604
276,112499.99753306822
277,104524.17843526372
278,84566.23197362498
279,83269.19422916837
280,167339.1786029503
281,130338.32984887838
282,93452.05478479953
283,161911.1245761197
284,147355.1056907356
285,141948.39230623678
286,135676.94308843315
287,100594.46427902428
288,135231.8089575543
289,150093.698982628
290,140034.11197325255
291,92953.62021915414
292,126856.94555770828
293,172694.6247153111
294,123989.06940703758
295,74163.47883996197
296,190542.36221237332
297,161603.11463940167
298,150873.9879014643
299,148546.99455027742
300,112735.97959613854
301,136705.35991989556
302,91003.55436516531
303,117984.8088660746
304,159055.4027324391
305,135090.24851650308
306,187830.2944832732
307,152617.96336928388
308,147685.41561182647
309,123687.29679599723
310,92088.44085694685
311,135378.98804233776
312,130374.8196231873
313,152755.40260411453
314,93336.1351880124
315,144747.63023623833
316,123937.79910745863
317,161677.84509922372
318,136331.2346140153
319,117418.30837589769
320,105464.07023654513
321,115857.74565920234
322,111343.55456940336
323,130888.65433355162
324,78223.45476790285
325,134132.90164287496
326,115098.38484076587
327,90187.68193628122
328,132096.00553830861
329,143348.84188443958
330,107538.26246911232
331,167287.7372525413
332,126585.83331116139
333,149265.24147410694
334,129027.21277284785
335,153936.39956212166
336,160451.57095268532
337,162491.3212980658
338,108458.88919411911
339,112272.41009950696
340,127721.05540133483
341,151410.6946140069
342,127389.36198620303
343,146354.82372962096
344,96344.87061697064
345,122219.41569478085
346,100739.95932683843
347,83221.26109249587
348,122310.5538854543
349,62566.883990048394
350,140647.16324066123
351,126905.49777677505
352,114490.38738894637
353,121150.00423839458
354,167203.39277557665
355,93546.42105960047
356,148842.1937123988
357,164995.39727687585
358,144479.07951818182
359,96827.23008107455
360,132543.41547207994
361,151018.7567705192
362,113135.5601421207
363,169341.9427851273
364,89414.51920570816
365,176533.53489912432
366,86599.09247365664
367,117187.35265519258
368,130492.5363583594
369,94331.63863331682
370,149362.5090097146
371,145938.79190229892
372,143505.20930761335
373,176519.50866391198
374,131356.71600728462
375,69295.94837639747
376,134239.8890304343
377,156922.3483812923
378,127599.8627584306
379,101286.53316767816
380,113793.13589940837
381,116480.38813829407
382,119547.40882218358
383,157260.0503450697
384,113911.29899311013
385,117671.5296921366
386,127986.36404722276
387,84037.14734040246
388,69427.2249255481
389,157205.40764271628
390,147322.50659518427
391,155608.92171232984
392,137944.7234310676
393,142796.97950289067
394,123715.72535719581
395,128385.05684831926
396,111001.96191739509
397,137642.30622823807
398,116757.92436647622
399,135259.50741541805
400,128237.45923776591
401,85381.960903396
402,85994.65250315334
403,93498.65214069454
404,121409.49212545773
405,118304.56278867998
406,71015.25594610405
407,125481.62570169375
408,99384.96386810108
409,131846.1925863724
410,143296.3565429035
411,144389.11509332727
412,119774.38650387073
413,122385.06954350208
414,130584.60376741976
415,137778.35353922483
416,86932.62829159731
417,130010.23649499106
418,157407.46749854097
419,60850.622910543985
420,111174.368938625
421,137243.39292883605
422,136593.88444808646
423,103206.50141869369
424,149511.2846942554
425,129000.73776547438
426,141836.17434253677
427,68961.73393809445
428,156142.70427177774
429,136064.65179016104
430,140472.61990341765
431,135846.29926816668
432,152926.3827169005
433,86124.76811684074
434,116600.02243491968
435,96830.42298262716
436,74526.99544946036
437,114249.07878392312
438,144803.63106293618
439,118081.75930820967
440,146465.50430818708
441,121782.28932059184
442,85868.29049313028
443,115653.7378371296
444,108117.63044799658
445,131376.8775078395
446,112474.32011247418
447,94173.88219758795
448,161241.95765926092
449,104075.70843808856
450,145305.03923470312
451,132066.76238624103
452,102637.26793096172
453,113423.89245296051
454,104160.53766386755
455,95205.26454718353
456,56280.85266060298
457,118274.48459627568
458,134720.60837585301
459,127744.6359540176
460,112738.17371878428
461,114643.46996664398
462,136662.05050005481
463,147224.58290589892
464,87284.82431420626
465,106292.21576650596
466,93571.74971307986
467,133389.53230455212
468,145353.53771408217
469,109471.68768116101
470,153175.99978013372
471,122441.32730960664
472,107861.48010072499
473,145261.16213327384
474,83140.748695079
475,91465.11113453255
476,126747.54144341876
477,88457.85463472114
478,131174.47068357636
479,115162.88751833385
480,148271.88355999324
481,140379.97486012074
482,136045.34818980898
483,135829.00132714215
484,58020.159922246174
485,144945.3071118942
486,142049.6943906923
487,133824.85509369208
488,124445.10278460935
489,134019.69224766915
490,162774.21090667028
491,184154.05800973644
492,98006.74438513286
493,162017.9740013203
494,99999.4267304481
495,183912.17643921633
496,138677.3524718937
497,132351.82023649086
498,73029.93746247412
499,126408.11250425666
500,115822.46026236411
501,141997.84789475478
502,135698.628377739
503,94961.37342571712
504,125745.43393172753
505,137571.89845725903
506,84872.16251316931
507,109934.12867240803
508,146861.761832229
509,136249.90666001273
510,121522.48638647662
511,123098.59723485279
512,123942.98579412217
513,106271.56895174814
514,157466.45825710142
515,114187.11561077538
516,110929.44529507948
517,124562.66893635175
518,125315.17191696323
519,128652.68350590722
520,72092.5411776331
521,132200.25247956507
522,107461.57617330148
523,148623.54660957682
524,141665.86616256295
525,130541.56723628349
526,202415.79632938455
527,113810.11469235877
528,182900.740686743
529,131601.11230810135
530,150914.2573959028
531,153612.25845161383
532,186949.52283495152
533,153056.84886355858
534,120556.13955255752
535,129505.10480760262
536,88660.0722392281
537,98518.06477753985
538,124704.1163671567
539,97877.67060720397
540,146217.10967149585
541,81619.7123897449
542,132639.47834942627
543,193036.2553889687
544,123382.76095532704
545,88433.32667126408
546,145071.24791432387
547,161314.47269861508
548,128733.70466244176
549,154483.3672725052
550,115857.01439413187
551,168025.41184761137
552,104578.32148158045
553,185583.9723176222
554,99737.30410754924
555,139742.73504658006
556,134225.91393107543
557,127049.58841650264
558,125270.04955187206
559,97770.44411146101
560,122449.36807205378
561,171147.7000726829
562,110820.57316576043
563,116657.13465353107
564,124620.44484184695
565,194940.08587788465
566,160618.76529277145
567,136844.33228976282
568,142882.06832645787
569,117394.62631477459
570,85992.9507068105
571,161883.08669047587
572,133914.6926672386
573,118996.57016855244
574,125429.13728964457
575,173754.57179820363
576,131520.64854521208
577,121532.86186606318
578,134905.98987293823
579,135406.21785644616
580,110256.49736866634
581,149897.9903253978
582,74546.61744107876
583,108352.20090815978
584,107655.04190551126
585,132121.5216050613
586,91275.65383441209
587,156283.11443875456
588,125968.18235451053
589,129770.22123136453
590,124562.58498607087
591,140290.91119311636
592,136749.53858233162
593,149570.08919402648
594,123848.19545582664
595,122599.95285783953
596,118552.0567750294
597,166527.45471840203
598,87495.49472352804
599,147835.1114756401
600,163197.23256370434
601,187542.15995738696
602,149688.03981602174
603,123154.3658038589
604,88696.55228144358
605,170975.4223323455
606,104232.64893103756
607,159639.50970295005
608,147354.9239142677
609,94510.78482148329
610,133389.56975085725
611,156897.23144660628
612,133301.16590165655
613,112734.05150304138
614,123296.6728967378
615,124216.34636183397
616,66721.21452364432
617,103948.92685658866
618,148258.73305352338
619,116202.53894601016
620,144387.0066491191
621,136109.06824048643
622,116886.13474868571
623,121897.12955599367
624,130023.9622221592
625,112777.63944354307
626,100450.72937782481
627,182176.21980177026
628,158237.55126714645
629,118516.67156438298
630,147345.53439290338
631,137234.25112396225
632,113871.66553394662
633,182356.5894766279
634,93824.12185856563
635,159189.74674667176
636,79074.10593040676
637,172632.22102433388
638,137199.3020594657
639,151250.29473823513
640,114237.3181762921
641,166102.92877942295
642,111412.77755104139
643,136397.32391118543
644,159137.48391184953
645,107676.48889627977
646,103723.73347464725
647,102597.7233955455
648,197249.29814112763
649,134902.05049507282
650,145683.56601936117
651,190994.990453749
652,151117.60842108753
653,122578.0367001415
654,113478.12745919178
655,162902.46927101808
656,148027.93001964726
657,110458.29598636477
658,97831.6654223832
659,109007.68187793183
660,122847.26184077183
661,150016.6304727628
662,128098.93112289064
663,95470.52960469178
664,182556.91665710902
665,115981.83331658316
666,132423.19110602845
667,142322.5625686606
668,185133.3858048352
669,150689.18021727327
670,151297.143663467
671,159335.42330328285
672,151726.09672542982
673,111211.0054349141
674,56295.059932049946
675,165351.68237946805
676,125615.68656684166
677,146651.89126324878
678,139944.9548916722
679,83832.2026017071
680,158002.55951209294
681,164704.576683147
682,127579.0732716939
683,120960.76500813567
684,159207.0244869105
685,106346.54034663306
686,93093.94247007709
687,101950.24790467329
688,149500.95325867136
689,202079.79634236774
690,149707.19116876507
691,147401.98145068678
692,112881.65317025797
693,50788.73834697759
694,145028.02753815928
695,135990.83776270645
696,148473.5145167054
697,94426.69071144608
698,129216.84967891127
699,96403.88890509149
700,161183.0740192468
701,133751.40239206358
702,107029.53288050908
703,98963.03851582987
704,110111.5824119706
705,127045.90034621679
706,131022.9971690627
707,152391.51331132185
708,135043.78947344513
709,112739.79170728274
710,70709.22936570138
711,143049.7599972616
712,189584.3148571828
713,148790.7951845986
714,135560.01504401484
715,126760.87952949559
716,136426.20032109134
717,175922.75109363798
718,100792.71751826775
719,79376.83889246057
720,140874.2278685581
721,161601.73438861532
722,160972.93582070078
723,84767.6806091361
724,149717.5303975432
725,156687.185151058
726,141220.98752110775
727,141845.54115211312
728,124585.7630718947
729,86647.95297700712
730,132271.89387028545
731,138766.62060085873
732,145211.14283362584
733,128574.19192921919
734,155353.8290296107
735,128703.91494427298
736,86480.57519517337
737,112175.19511596541
738,97943.51660036606
739,133987.13564782625
740,160845.99462913006
741,133424.40658797193
742,128851.017053695
743,126094.95717459475
744,151260.36805003713
745,137158.69342818556
746,150165.95732662882
747,98154.6390283433
748,127614.22301621824
749,148912.4223327098
750,95980.16746102032
751,92242.63074698694
752,69018.83642337378
753,105045.11990387115
754,131194.14368538285
755,136184.21635155007
756,131398.0233997096
757,137455.085510912
758,130342.58053355255
759,120476.64364011635
760,153073.21127350125
761,159769.61558912628
762,78900.07609708162
763,116046.79952304371
764,129889.10578952197
765,161853.2083963772
766,165981.92595357826
767,93924.07894615654
768,168510.36896001344
769,75207.85913965403
770,78425.83735090087
771,120559.10566287258
772,148779.60032522512
773,154964.66950810474
774,138699.62062033996
775,140681.9210641721
776,84289.82115470002
777,77141.44207198995
778,96940.99711308486
779,182365.95644517688
780,121024.05644513557
781,173386.29346362047
782,123634.29798133895
783,150951.89699051753
784,123820.85978693952
785,71634.13587923732
786,114860.86631703115
787,100881.10693972748
788,94669.96753768701
789,141104.25814925547
790,111597.73396674369
791,81565.47560901711
792,112716.93722880722
793,103714.51582287066
794,93781.21993193778
795,112170.23241520047
796,129303.5900395566
797,133999.56539479876
798,114994.74832722514
799,107093.85441299505
800,110881.2030042444
801,164274.5978441257
802,145520.59269616188
803,111380.21279714606
804,186386.96458437952
805,170951.38502633024
806,168475.67670367166
807,111696.12554887132
808,165729.0796185029
809,165392.04028879624
810,179351.7883219406
811,113519.3424835158
812,113608.58691077639
813,207100.03237907437
814,171767.08930958356
815,159274.78684421958
816,99539.04770677385
817,162542.9544772486
818,114162.06585546891
819,240555.53351295585
820,147949.60657855083
821,146720.85408608295
822,106467.48782002908
823,240487.2726458208
824,149906.48046432968
825,186134.31266104543
826,164310.83867401298
827,164748.54504758047
828,194634.44645457156
829,166950.96815896942
830,155516.62683262874
831,189367.68477691244
832,151319.70329964365
833,143201.56226528116
834,184755.59373031987
835,131238.37453757378
836,203567.16850540985
837,146658.55186148317
838,141796.0033208959
839,172833.56440424727
840,151160.51150623272
841,95350.44192715466
842,128211.08788766127
843,102446.34749621786
844,186528.2983729068
845,141058.41911100593
846,147523.2856646754
847,79414.49207209368
848,89993.79144323699
849,115348.69736654143
850,192363.78396196355
851,160367.9944841701
852,110359.6243377541
853,114264.30060416028
854,169099.7244471176
855,171689.44175384755
856,141363.06131362024
857,137242.59836106532
858,189903.08674540021
859,172369.82950647816
860,174797.34629724707
861,149165.6009713872
862,152835.77511090366
863,111193.60484811701
864,151867.72960416364
865,162094.95586161135
866,147944.73783047847
867,155163.23631123314
868,112946.93062171861
869,195533.62534792995
870,142689.9628947793
871,139519.220634946
872,185066.97593079053
873,210923.02685570274
874,152994.90706284804
875,143267.3082604638
876,178466.27348247136
877,106607.03163152446
878,108692.14660975085
879,155346.56205785886
880,95301.34437461148
881,136677.36168217112
882,160100.94239332576
883,99427.95930977077
884,153119.77072932577
885,126970.68288545922
886,133820.47237472274
887,222101.64849133167
888,168462.57241994474
889,155947.38630301636
890,141761.2842885893
891,176926.91535631864
892,174623.05853666292
893,150186.38426856248
894,161156.92470323277
895,163709.3113853181
896,180993.75854894036
897,133710.3408913465
898,149738.2152742244
899,112906.39195328996
900,117492.77219961892
901,183947.60340176694
902,158750.74067863228
903,115249.7351114717
904,188838.55770040728
905,162276.68570951046
906,151715.5210677648
907,170362.00238168772
908,118163.45715112708
909,173148.63230868103
910,160050.99705886169
911,174335.36530696662
912,127185.67984940791
913,149277.2526474173
914,168414.40275352867
915,160926.66068833158
916,140254.2796551918
917,174587.86414016358
918,138202.39988438596
919,158464.2896505021
920,197558.74287866786
921,178378.4724738661
922,167359.89168915784
923,135923.45950955842
924,153213.7050971585
925,207920.6795645632
926,188384.34162125364
927,84211.62701170417
928,144902.90713984772
929,235965.61193856286
930,140581.7436743926
931,128425.13439851896
932,170150.03049114055
933,142503.7997465881
934,133757.85843672405
935,187390.74335406747
936,173934.43900711485
937,216975.0000547038
938,158842.46375328786
939,146105.1495485564
940,94649.98439344038
941,170117.46887802452
942,215050.1493970889
943,165664.51154666505
944,115003.78911399873
945,102895.53734586603
946,174734.07281832176
947,123378.80942764308
948,125298.5799720471
949,182889.79053719915
950,191846.72800595115
951,161872.2682094016
952,149969.35428681332
953,127791.3789998932
954,167509.906821839
955,141229.3106222838
956,148892.62257552578
957,161132.96399909083
958,177265.58475606894
959,166792.4204725226
960,146437.29294343435
961,140008.91783235385
962,228825.28161578285
963,151283.8889633649
964,181260.75034113516
965,156056.71290645486
966,124442.20256506899
967,115865.23382215489
968,163601.19478889892
969,209111.48521507016
970,129461.14411765504
971,148309.33009294025
972,125182.3026721302
973,116702.12125865328
974,204162.12599555252
975,200702.5335136944
976,147635.54491589023
977,140318.1434061169
978,193229.54975845694
979,140552.6307633265
980,156741.00580697265
981,152997.27229105827
982,193970.86455875635
983,180190.86156557864
984,145892.82264789572
985,119784.34425993403
986,88829.28235173998
987,157089.31004175256
988,155754.86769012365
989,155614.42382660144
990,161033.62678549063
991,86604.1936731638
992,111493.96673665685
993,100894.27734806087
994,84689.72527544685
995,143124.1885580078
996,190019.63577492742
997,75959.74700146016
998,154088.71154636954
999,195105.23453609756
1000,138128.9568843285
1001,159858.65543693563
1002,132066.8253700291
1003,102014.10051589308
1004,142187.44380506082
1005,154084.6708009854
1006,163958.55113853942
1007,168961.89081416384
1008,180094.0440352349
1009,125225.903168157
1010,102832.43632945401
1011,218196.29034991478
1012,157894.84088640934
1013,176309.00295410777
1014,200933.3804223773
1015,113117.97374606089
1016,152141.84820912385
1017,206205.28297248593
1018,242755.5618772283
1019,189540.94775478297
1020,142391.94670024727
1021,142709.097064226
1022,180731.21128812968
1023,178802.8429860056
1024,148416.7934526685
1025,103791.13623250477
1026,131573.08077312136
1027,165763.98920233428
1028,150654.77121338277
1029,144055.1791565723
1030,112654.0778760265
1031,134558.20879782818
1032,160620.74525812856
1033,135131.89073744917
1034,128371.36979880396
1035,91006.76592831827
1036,132637.20318679663
1037,156322.13516680564
1038,168719.3481515046
1039,105497.29022397392
1040,180559.3573106078
1041,158914.20458525856
1042,73767.09777898029
1043,184910.35153206936
1044,133972.01842652186
1045,151293.96646799854
1046,160365.72248634708
1047,139873.92102931932
1048,140844.92265511164
1049,166194.78529910755
1050,127169.36616813969
1051,117148.44625139008
1052,172716.54772471785
1053,164076.98710296047
1054,159868.54401604115
1055,146873.44466598233
1056,157667.5259409176
1057,166316.60323987913
1058,154125.75485491924
1059,163669.71525716636
1060,152641.31554444655
1061,165207.0809292323
1062,168207.14173425196
1063,179413.33898288035
1064,126545.59134154879
1065,146568.36306471497
1066,127490.46413538611
1067,151483.81713275576
1068,145905.6829540977
1069,199613.03955250775
1070,96951.1568532119
1071,120125.44965564806
1072,151745.34378132265
1073,107221.89262523311
1074,127139.346089257
1075,121279.81679593251
1076,162868.73304472104
1077,156092.21573442465
1078,157554.0922567139
1079,187814.97870334538
1080,192819.56978102415
1081,127634.77173244514
1082,145444.30069305754
1083,186313.67300359285
1084,162959.21895743447
1085,169519.38399848738
1086,198341.8021550596
1087,214549.12732971963
1088,151445.14116136255
1089,169903.8115820095
1090,108734.27313940505
1091,157564.8524104937
1092,192457.99313233118
1093,178252.34053979843
1094,126515.82867182858
1095,135155.42863850552
1096,142767.96970690167
1097,148447.68794004156
1098,124737.96076241213
1099,151059.58939744357
1100,174336.20848899853
1101,178903.06565953593
1102,173357.50835360461
1103,194946.86147976696
1104,134291.08865736137
1105,165094.41755774996
1106,201554.31864982174
1107,168644.22011313925
1108,153076.68357411766
1109,150072.17092333813
1110,157653.14145161945
1111,133358.3096023781
1112,149252.15539384983
1113,149306.30494540595
1114,181448.66699787506
1115,143537.71286847186
1116,162827.63366708564
1117,156826.04144506567
1118,169358.2352038438
1119,167291.47355026376
1120,142208.68941188834
1121,189209.87319263283
1122,110445.59426239523
1123,113754.76454326886
1124,168532.14134236402
1125,110980.81561413364
1126,132317.8271496206
1127,159932.949190437
1128,174644.57767007887
1129,155434.15137927496
1130,147732.92547853035
1131,146080.28251441015
1132,161168.29449093933
1133,178344.10493593634
1134,152893.6714166442
1135,148328.40143112247
1136,218101.92130486533
1137,120238.98722817478
1138,173822.14214668664
1139,89222.6608660213
1140,185556.95723938735
1141,166185.71979641126
1142,167293.4616608461
1143,160634.3239544889
1144,151126.30784507983
1145,111272.43255029974
1146,184025.01519957688
1147,136620.09720271913
1148,151747.7794963526
1149,150299.91918163517
1150,139180.75889118647
1151,170427.40714258072
1152,146689.08685230973
1153,160222.42345641414
1154,124686.67758311433
1155,177535.7627175466
1156,185841.0408433643
1157,127311.7667025754
1158,126281.44853377496
1159,161841.02709093588
1160,147817.64061219202
1161,162282.14366885065
1162,151907.0020974917
1163,112909.51184083
1164,101758.7425205107
1165,125276.72406753556
1166,163410.7764975818
1167,191919.19716160046
1168,155223.23455922768
1169,169420.53181403928
1170,137934.42282077004
1171,152576.6617494725
1172,88062.15072003909
1173,200977.0916334686
1174,113703.02939474856
1175,162809.3217809373
1176,126964.76952813317
1177,163257.19867942305
1178,171007.21899821112
1179,149945.58345801037
1180,200522.55998457625
1181,133677.43097565396
1182,151716.68275227334
1183,155408.49075893476
1184,82710.14346637469
1185,178799.25043139717
1186,124848.45166614659
1187,139042.02411210706
1188,161821.48656267757
1189,175424.2450109702
1190,167277.5600365033
1191,155115.98493812146
1192,189617.69134707548
1193,129781.98745454976
1194,195201.1657152022
1195,167583.17974300392
1196,157080.1467105989
1197,148908.160695252
1198,177807.519853228
1199,186481.2447451505
1200,185265.6088477269
1201,119360.50823216265
1202,180812.30669297866
1203,178049.6236136831
1204,143458.6171920512
1205,168075.26310331607
1206,168424.73545491288
1207,139362.97232761985
1208,158688.08341077622
1209,148576.96977987819
1210,126366.96436789719
1211,201575.46600175893
1212,161155.2127376672
1213,217203.93256481912
1214,110176.85191133019
1215,128942.10728547256
1216,168266.56334896717
1217,157992.78601149537
1218,99477.6562389345
1219,159072.81772945807
1220,140588.29040112146
1221,134884.89690395026
1222,165138.93905410086
1223,123864.5620072091
1224,163150.20181878842
1225,148794.2067181982
1226,104369.51028221671
1227,160463.58542419403
1228,153015.44438158436
1229,148758.17443941007
1230,161823.93348119294
1231,135952.2893866785
1232,148699.00163973143
1233,205824.08035304263
1234,127850.59776325828
1235,127771.03607259286
1236,178343.94065572773
1237,126838.34284868871
1238,163965.32254609384
1239,167966.80165429987
1240,82240.50953134995
1241,174291.55291920953
1242,162590.2153546609
1243,187902.45714351273
1244,144557.96158023796
1245,152079.7677201881
1246,149811.53154886188
1247,106934.47823830419
1248,183051.44677588803
1249,128143.08971850907
1250,127655.96505083248
1251,178093.34734347602
1252,144110.72348299876
1253,120004.3266757299
1254,161463.64742767828
1255,178658.91466964543
1256,145115.78701486182
1257,206375.36857813748
1258,155741.59920767136
1259,102467.02375526294
1260,157335.17098988223
1261,118854.50399325878
1262,176503.17608694034
1263,178297.01046746172
1264,150059.1204105976
1265,154970.0822971455
1266,153665.63757686186
1267,158561.05842115378
1268,144127.03498912262
1269,182250.0167536587
1270,95036.90893809522
1271,162307.74285941068
1272,109546.1354860393
1273,167244.8709995131
1274,133516.8881960731
1275,157735.40425631753
1276,117646.10768581287
1277,134966.83932053848
1278,107345.83141514134
1279,167872.64034991182
1280,143593.61199663012
1281,134250.66611289865
1282,126672.45350148159
1283,146193.2976719504
1284,190421.66706266656
1285,116210.75155713108
1286,173446.07248357148
1287,138708.65934130357
1288,247201.7133731293
1289,184873.64075618496
1290,146874.93401016667
1291,106372.71687797643
1292,165354.4113968504
1293,135097.40999093384
1294,199734.7330211057
1295,117451.26701960788
1296,129863.45807825027
1297,164538.81764090428
1298,150115.0880518406
1299,210413.2465768919
1300,169910.7511472608
1301,162554.77263086103
1302,121293.29387728902
1303,186666.64895119364
1304,108283.99294582375
1305,149376.21686164744
1306,158475.6928580308
1307,180426.3834870762
1308,163758.78686470256
1309,164250.12585345638
1310,175986.23121824456
1311,171132.62943428507
1312,206605.48464574665
1313,174003.18425364917
1314,111666.46605429033
1315,171272.0661572203
1316,180217.37165084458
1317,152802.84171576783
1318,103683.0502706414
1319,146250.86413348874
1320,148012.9620199739
1321,169362.31250174722
1322,112245.47719531042
1323,103649.15516469923
1324,155200.3113827934
1325,145964.9463980954
1326,140667.9490864797
1327,117980.99174990364
1328,173085.48478138022
1329,139270.24774819447
1330,216342.01397920083
1331,151324.0030841313
1332,58618.99693183875
1333,122596.99169600708
1334,160878.71437362736
1335,158995.49541603925
1336,183872.75259723878
1337,143595.73504604524
1338,113734.51075727686
1339,130741.88539556431
1340,179868.71038529693
1341,150561.8722591457
1342,177574.82238774167
1343,217326.63391241437
1344,168488.03516671064
1345,142073.05277351037
1346,168738.30459032723
1347,164100.10827969335
1348,76451.89815196767
1349,104663.6047768443
1350,157745.40396097014
1351,147423.0631346937
1352,151842.3904301923
1353,197418.01901713217
1354,184167.5301860663
1355,174135.3408180746
1356,157101.23331252777
1357,171519.49318257984
1358,176465.9072209717
1359,81577.48243787259
1360,164775.07192027583
1361,167320.81062843147
1362,137664.71212166053
1363,169159.32560768008
1364,196944.6452965186
