id,prediction
180,146869.0051681883
181,96597.87052036147
182,194087.80340080912
183,154789.2272176999
184,123296.34135330508
185,85802.36401012224
186,122440.47940631829
187,161231.03780628074
188,137498.27283531925
189,130106.05432368243
190,151506.70044144397
191,77875.04403774126
192,104355.56686775447
193,92198.0168414673
194,175028.5587800404
195,145246.59678552754
196,94896.79109642781
197,119525.75374060326
198,172086.16120229813
199,136518.7415928088
200,132886.78666992823
201,88049.39313612456
202,135692.26161079164
203,108143.77520011963
204,121294.75059372286
205,91881.77574370499
206,104467.82255906801
207,83511.40126410028
208,165682.18931271043
209,67401.74172768022
210,96268.26333121482
211,154089.08627234376
212,138489.52897310167
213,109290.5075201616
214,159675.10454646448
215,123299.61659521444
216,101401.0469670053
217,136557.14631828063
218,143533.1065121733
219,117996.29504611812
220,145887.13134620106
221,129608.88206549152
222,127587.64546660661
223,181316.56143958704
224,97268.06226718739
225,148157.8417878608
226,65350.12155129653
227,87979.81227786982
228,144142.90198217094
229,132334.36340057553
230,155931.24264956592
231,130496.88596328523
232,131892.4058269708
233,110768.14987348446
234,92921.6900783537
235,144178.60891646083
236,107817.52549628187
237,130545.60144828857
238,91507.70168638234
239,116848.03863292326
240,81912.39444715528
241,165135.77814080153
242,118180.6351394391
243,141824.8759229277
244,133029.06363066955
245,135503.62734995957
246,114957.83443213099
247,160814.31502837312
248,83425.35209489088
249,106184.79394396115
250,99119.83722455615
251,134100.48336539968
252,133468.37478313
253,118559.15365681559
254,79066.00709655115
255,95088.18069498698
256,147557.30904569416
257,126616.24264386219
258,101250.89131478831
259,129663.37474828036
260,120415.99794604983
261,148687.28425561768
262,150906.2789089799
263,126350.08015848862
264,97708.64909520847
265,159327.6101940913
266,105782.80959952106
267,115172.01641986822
268,191328.60665551023
269,112730.44487066525
270,122952.51118431802
271,104494.4220210518
272,78219.54350582472
273,108574.0002121063
274,96845.04910595866
275,135195.2941894677
276,112521.13078639067
277,104521.04504015182
278,84549.41138535191
279,83303.06728171454
280,167370.36541810422
281,130313.06410436728
282,93462.79756742215
283,161972.73098974212
284,147293.1611039599
285,141983.4253847409
286,135715.84434873058
287,100584.14534590769
288,135275.28645861204
289,150067.78599969356
290,140107.94404303536
291,92876.90593577016
292,126874.82937437437
293,172670.48306894675
294,124010.01371883566
295,74161.02670551179
296,190597.87800898185
297,161559.9851425958
298,150936.46175805898
299,148558.24640398627
300,112766.37237461134
301,136668.5998269869
302,91037.79848586646
303,117944.92390939513
304,159085.33442872603
305,135147.21264575102
306,187861.09711716612
307,152633.16341265143
308,147660.85138894644
309,123690.42431970459
310,92079.26212295178
311,135381.19513859344
312,130367.21093796582
313,152717.85574392206
314,93273.09910490311
315,144652.23022441106
316,123927.79156134788
317,161654.26423249202
318,136419.50050052605
319,117364.4605548336
320,105505.79397585374
321,115831.6553212004
322,111291.72561455109
323,130953.26887872731
324,78288.3560762339
325,134087.25657712203
326,115124.60261411479
327,90187.32972253647
328,132123.441217039
329,143383.78485517442
330,107526.76400012136
331,167314.79262164456
332,126610.45110651964
333,149249.62974039666
334,128962.79083320788
335,153915.81761385367
336,160457.72231851707
337,162410.17098062942
338,108544.99604099555
339,112243.13180762996
340,127760.713320929
341,151431.50682285923
342,127368.6447718876
343,146341.70456873576
344,96387.34040518991
345,122228.90375756987
346,100674.75485544966
347,83234.51274155817
348,122315.31025821395
349,62551.82112346615
350,140608.803058726
351,126877.77076321155
352,114525.21680074498
353,121109.79591710687
354,167215.34903568434
355,93502.30425258944
356,148809.67490222375
357,165035.62155136844
358,144462.94404647237
359,96842.71932239586
360,132564.25920858636
361,150947.7183578086
362,113153.92675108786
363,169369.27617166267
364,89438.42544362313
365,176591.0363198184
366,86541.03824372138
367,117151.66386122702
368,130484.61614785013
369,94254.86544804357
370,149437.04570543766
371,145974.39494436662
372,143442.14499971992
373,176540.9878096448
374,131360.8779211547
375,69298.01884320615
376,134176.1555154554
377,156905.1803064399
378,127630.581366106
379,101260.38174938125
380,113845.0826447276
381,116470.07185153743
382,119517.71829837073
383,157234.30846575048
384,113921.89056937522
385,117708.86163455856
386,127983.48739356185
387,84063.08899462514
388,69431.383568962
389,157253.63775345316
390,147356.08246448264
391,155525.64814676807
392,137925.76189602126
393,142801.45193288714
394,123670.48412392891
395,128428.74213347615
396,110939.70837881415
397,137614.543755715
398,116717.80045977871
399,135268.22624763867
400,128217.58674299142
401,85369.84892739457
402,85991.42603905403
403,93557.44333305441
404,121372.06965130795
405,118246.31899028027
406,70989.52158041351
407,125499.10174265917
408,99388.19669833644
409,131832.04026380982
410,143296.7603585798
411,144373.53847472387
412,119826.94283627454
413,122399.89478910333
414,130551.80807188721
415,137732.0334490127
416,87048.83963663215
417,129964.8580329288
418,157423.27888169631
419,60835.6102584785
420,111142.96108474843
421,137182.83215251873
422,136573.95877920178
423,103208.84868913011
424,149603.037323396
425,128965.55802448769
426,141835.5549680866
427,68972.87183845008
428,156130.47298786318
429,136041.89549236675
430,140449.0063573032
431,135834.00328435813
432,152911.84379520852
433,86140.22133827358
434,116621.44970723461
435,96832.80943008878
436,74539.41081855017
437,114239.62914223084
438,144877.53066092945
439,118101.89883614183
440,146395.87601266443
441,121789.46061971398
442,85839.4049629179
443,115652.95191029862
444,108104.62068549276
445,131384.51069402337
446,112456.8473269662
447,94197.83130443296
448,161211.29814664536
449,104017.61608726124
450,145216.56064190474
451,132121.18478623513
452,102586.24943963037
453,113416.45028308054
454,104104.37604396415
455,95200.74727060681
456,56281.40961756456
457,118256.01944663598
458,134751.52820974824
459,127732.27081001239
460,112657.67869361154
461,114651.02091359926
462,136681.9861573279
463,147229.0694134451
464,87323.74151145616
465,106274.53874383893
466,93557.1534253687
467,133398.68922188657
468,145377.91442841722
469,109445.5587063029
470,153215.22621051667
471,122437.68324645076
472,107919.87918315436
473,145241.92581899388
474,83161.47721607136
475,91510.88542737442
476,126681.13510493202
477,88445.25077061102
478,131163.9158877023
479,115120.22592412989
480,148234.49895177287
481,140366.70862256896
482,136079.0691184575
483,135719.1628618009
484,58005.39838991061
485,144933.32955077977
486,142076.22856876536
487,133836.79062411154
488,124445.5807198929
489,134029.44354276487
490,162769.4369921984
491,184230.76896380988
492,97964.97337510608
493,161988.19648848526
494,99998.23148519777
495,183832.74711496444
496,138656.7202120267
497,132339.15332164013
498,73054.34463238687
499,126437.4640653889
500,115798.55837290663
501,142031.16074578278
502,135616.75936029505
503,94975.69967002947
504,125714.90139836386
505,137526.1922306061
506,84878.96241633281
507,109930.1090250889
508,146924.2031665945
509,136212.62877709736
510,121520.85555424838
511,123079.17219555932
512,123929.58317042349
513,106231.015352101
514,157478.57091461835
515,114195.50363251142
516,110919.28700955227
517,124550.7954205502
518,125287.76949162921
519,128645.29913828665
520,72082.85463672511
521,132240.20277809975
522,107438.03441845365
523,148570.80413764683
524,141623.88965398993
525,130563.28629453215
526,202408.12217895838
527,113807.01048863483
528,182761.88546311753
529,131630.93840033066
530,151016.48858314165
531,153641.87325614714
532,186963.0920268555
533,153059.23803334072
534,120514.42428617092
535,129526.3018662096
536,88676.04262115079
537,98559.43351434845
538,124704.05140671547
539,97856.346184905
540,146173.78490633678
541,81704.09768038333
542,132676.85201780763
543,193111.90958700987
544,123366.53799875204
545,88454.437834141
546,145015.8016737638
547,161293.9060727084
548,128718.3765779136
549,154397.14754911416
550,115837.49809358956
551,168101.94352897443
552,104630.46089690753
553,185551.49229277557
554,99785.05355926312
555,139719.14695257443
556,134234.07533682173
557,127049.55075394735
558,125234.44902383116
559,97758.78108952202
560,122462.54954801145
561,171234.21805778987
562,110778.00613495441
563,116587.50120500686
564,124590.12213343181
565,194930.59635011546
566,160660.15897054342
567,136827.8876738614
568,142921.76369661305
569,117419.57447809877
570,86009.73609923774
571,161845.7402884716
572,133916.78032974934
573,118993.32166693418
574,125414.85580436671
575,173794.73845601786
576,131527.59416430912
577,121496.68196231635
578,134916.00482355032
579,135476.0046146842
580,110244.86688368363
581,149875.77604798856
582,74549.61636849222
583,108340.92085592913
584,107687.05476917722
585,132207.85734152747
586,91266.45808987526
587,156260.94152021722
588,125941.2902618148
589,129801.23213558758
590,124550.28876697592
591,140318.01185416078
592,136749.89445806257
593,149505.02388186488
594,123836.36032294515
595,122569.24503186492
596,118549.19119002673
597,166497.47943385743
598,87529.85997738491
599,147843.70895183724
600,163208.50496482954
601,187512.2599754294
602,149668.24973840325
603,123127.43844113057
604,88697.88772614927
605,170976.86966640328
606,104268.56686023805
607,159637.3205400384
608,147303.86725179647
609,94491.24059430549
610,133336.78841256624
611,156810.1637869159
612,133267.1983672078
613,112714.78867256426
614,123272.70598194744
615,124080.07178718902
616,66720.29264044082
617,103979.29675296793
618,148285.8565153055
619,116224.39030741659
620,144302.5531981254
621,136154.29065415115
622,116886.68436932123
623,121945.73475424509
624,130060.50183853557
625,112756.44650702552
626,100424.44494525796
627,182233.6593867333
628,158247.3913503435
629,118453.39404292165
630,147398.09509340368
631,137300.94447372927
632,113911.68481712032
633,182412.76780283698
634,93833.35678930974
635,159264.36199966553
636,79035.81627667623
637,172615.58397728452
638,137176.75944868146
639,151224.29362841084
640,114222.1111544817
641,166138.5431524004
642,111357.4206723347
643,136435.29568720981
644,159160.65386164046
645,107638.37133863197
646,103731.49507653524
647,102611.50591761051
648,197298.63312815118
649,134860.26096215317
650,145712.8485750607
651,191020.86930102558
652,151125.1640460203
653,122514.40165205246
654,113500.10797242985
655,162873.048525346
656,148019.33107328927
657,110422.24029273064
658,97804.38076368821
659,108995.95601499017
660,122828.61459726258
661,150078.70057958466
662,128133.23539474855
663,95496.58039027557
664,182531.85913500408
665,116012.15658074542
666,132447.3202237449
667,142356.32961419597
668,185142.9445401541
669,150717.8155095894
670,151326.13702460245
671,159366.07833490006
672,151724.49387712433
673,111213.79644224446
674,56313.794482639554
675,165392.96374744314
676,125690.79612553795
677,146594.63020050674
678,139987.67674359682
679,83880.18356935195
680,158060.8854148751
681,164762.28578770478
682,127558.2571384977
683,120929.58749971441
684,159267.0557062132
685,106268.73444836414
686,93150.98447638382
687,101931.26179980973
688,149506.79705630476
689,202091.23146964877
690,149717.1613123538
691,147394.29621980307
692,112953.74519364063
693,50802.369530358614
694,145066.18464114107
695,136019.07772124044
696,148426.4661265074
697,94375.07562115684
698,129204.48235975138
699,96457.3264726077
700,161234.67573698552
701,133763.66250966102
702,107031.278951195
703,98956.61947714891
704,110115.63342031556
705,126937.44979000291
706,131046.6508816003
707,152429.79078837193
708,135034.97316263788
709,112759.57614736426
710,70702.35234137316
711,143063.66133595645
712,189543.26901005645
713,148763.6495967918
714,135580.16934424665
715,126735.80916416008
716,136465.20658812384
717,175955.06062323172
718,100832.7021435681
719,79342.16190878276
720,140930.00500819006
721,161661.95139421945
722,160984.63659566434
723,84817.86463397372
724,149731.31494642206
725,156749.48400744802
726,141226.59574339
727,141889.1934823264
728,124594.43724391452
729,86639.37233291409
730,132256.2866458467
731,138783.12408000347
732,145219.18810909337
733,128510.36003394306
734,155327.2288446707
735,128661.94157606481
736,86497.6879266255
737,112172.63680477397
738,97950.54451906029
739,133924.5602788477
740,160792.4531769416
741,133423.169750206
742,128850.75963376607
743,126082.78932621884
744,151277.59024114732
745,137229.6214829838
746,150229.46065338136
747,98232.1289416384
748,127630.46875518533
749,148907.8534369949
750,95985.31272840554
751,92170.93244907564
752,68987.03099942736
753,105048.6042279414
754,131223.55762813968
755,136155.41810339683
756,131383.01196448028
757,137443.0179520642
758,130318.8475279899
759,120485.2836003699
760,153107.40708241521
761,159749.18412628144
762,78917.77716220793
763,116004.83832024859
764,129899.73709691303
765,161908.3789726628
766,165950.31097659978
767,93901.43418641474
768,168569.16128553197
769,75249.92108076878
770,78414.08012426537
771,120549.38251485936
772,148752.2223465919
773,154930.4008348317
774,138619.10291015886
775,140572.28463661537
776,84322.18690287364
777,77177.79860678715
778,96943.42383525344
779,182366.60330973746
780,121024.12733340348
781,173410.5372767731
782,123602.20025268893
783,150924.80032029178
784,123818.40828457041
785,71645.08650141896
786,114839.94246255813
787,100858.48449339024
788,94677.98092757798
789,141107.2608283123
790,111587.65988922841
791,81582.45023325464
792,112726.4589908775
793,103724.74907354152
794,93776.7824363222
795,112221.34674216711
796,129335.22918107295
797,133973.6386803317
798,114988.53412328627
799,107095.37501007933
800,110882.07931218664
801,164268.8410206305
802,145520.9750276216
803,111450.73059323824
804,186373.84616271293
805,170984.90004764774
806,168458.11036901985
807,111682.79841090555
808,165672.2502680427
809,165410.8674244439
810,179371.39642006584
811,113520.4827321137
812,113665.45102737525
813,207036.53661293458
814,171809.25067846486
815,159359.03026348178
816,99619.13360048688
817,162575.00585615996
818,114143.4379058566
819,240662.8005572531
820,148015.8208887864
821,146741.78229360175
822,106456.59184638296
823,240441.35401585646
824,149867.42168839846
825,186051.47057469023
826,164279.62197951227
827,164815.96120248476
828,194673.33367955967
829,166912.3783819694
830,155468.9166696907
831,189338.80001122886
832,151298.6124938334
833,143170.38652502245
834,184687.53893764204
835,131214.57344870796
836,203534.89449247628
837,146758.44174915215
838,141768.70875653918
839,172917.6504230207
840,151213.57011643742
841,95322.74942289571
842,128202.07900765029
843,102445.23314951999
844,186564.87286298335
845,141040.69842462527
846,147503.64575758806
847,79411.85461700172
848,90030.00945398086
849,115385.11793680191
850,192461.9505654221
851,160319.17015966648
852,110403.59109609203
853,114354.18323759966
854,169196.0928246115
855,171722.88771848733
856,141326.09488043078
857,137197.1992692799
858,189895.0083030058
859,172388.91549742103
860,174848.28080980442
861,149168.01551790815
862,152767.17583346952
863,111247.5313084982
864,151872.2647080121
865,162046.8613624314
866,148010.37867580974
867,155180.32033533638
868,112890.9607110524
869,195570.10065949333
870,142818.3524793707
871,139500.40307234618
872,185065.82834484358
873,210853.63694403408
874,152980.34309258882
875,143277.8572218409
876,178460.42675907834
877,106632.9459594826
878,108770.21842178513
879,155385.11878326844
880,95344.80296542624
881,136674.92393919022
882,160097.3358270449
883,99470.06117259877
884,153098.60254845608
885,126913.89938017089
886,133800.70060291633
887,222133.01467451168
888,168462.84933386743
889,155998.32310141763
890,141796.36393841318
891,176879.11965913154
892,174574.75636250956
893,150157.06299485062
894,161194.03702360127
895,163718.46820890426
896,180995.43146357947
897,133716.2382421964
898,149743.24889522867
899,112890.77916767092
900,117533.2113773551
901,183948.20533163476
902,158699.50079092337
903,115202.04277390752
904,188855.90775446536
905,162264.39645680776
906,151704.7466009006
907,170429.35066658244
908,118157.06856731302
909,173181.74355064583
910,160091.82723545894
911,174350.19587172638
912,127112.14977871955
913,149276.90752610913
914,168427.838728446
915,160973.027370617
916,140280.78148692436
917,174624.87617139713
918,138199.86394623772
919,158481.05547755142
920,197505.60439979366
921,178404.70507536305
922,167370.76632145676
923,135894.59336193505
924,153238.49639054158
925,207906.88422153651
926,188280.40983663665
927,84178.30689980772
928,144924.24336858376
929,235951.601324497
930,140636.31576595976
931,128405.67002058425
932,170163.84697227905
933,142441.76710548252
934,133807.29407907615
935,187430.36984516372
936,173948.57189098865
937,217001.5621908755
938,158883.49007128293
939,146048.01599316436
940,94666.98482588562
941,170074.02137422096
942,215005.02842456452
943,165503.32393925462
944,114971.02981919191
945,102919.63388319578
946,174766.63363512495
947,123409.0300815276
948,125251.63245999048
949,182841.1971167904
950,191907.15614609362
951,161845.74469466173
952,149922.59718266214
953,127726.66324445889
954,167545.60559130556
955,141206.99424900924
956,149010.9031744136
957,161142.1078669342
958,177202.55294240604
959,166756.94816920816
960,146457.88802197532
961,140031.9867183442
962,228872.3803262666
963,151240.97685668032
964,181305.36749634965
965,156080.15362653637
966,124520.32639847987
967,115798.5889548375
968,163657.0423329062
969,208995.6854352493
970,129390.40055082705
971,148350.73805611455
972,125098.19482749094
973,116722.50937115873
974,204133.31403211906
975,200660.95698684288
976,147638.7330958779
977,140299.59017302233
978,193179.62137196478
979,140571.2112527339
980,156743.4479599301
981,153061.03213298798
982,193985.60790252997
983,180248.47374133376
984,145904.98843419613
985,119767.77390956036
986,88840.31700910759
987,157143.5863059549
988,155770.49434721665
989,155599.24565957623
990,161031.32934590252
991,86655.71939421284
992,111498.13120549641
993,100888.39292503243
994,84622.2118953263
995,143114.86841888432
996,190028.62568846616
997,75916.24115681798
998,154087.5668998761
999,195113.82465144296
1000,138120.2562083141
1001,159780.1637611674
1002,132061.05776857224
1003,102093.83622858612
1004,142227.1217469201
1005,154105.03310423726
1006,163947.61371546795
1007,168946.16064724282
1008,180130.48075922014
1009,125204.23783546743
1010,102913.07248526506
1011,218296.09776023158
1012,157984.9880795264
1013,176404.8019646505
1014,200901.3618687474
1015,113062.63386364948
1016,152163.45869044153
1017,206220.6992362858
1018,242727.45593587225
1019,189653.85713746774
1020,142443.6172244655
1021,142676.32170337153
1022,180787.89653389383
1023,178795.50787789238
1024,148421.16459346714
1025,103878.48496296066
1026,131558.8515372965
1027,165805.85615674907
1028,150685.24403217196
1029,144027.9918390298
1030,112598.14884518443
1031,134555.00943478092
1032,160648.85019193921
1033,135138.44802749957
1034,128406.60540278001
1035,90987.79563403004
1036,132652.27304275113
1037,156310.95200363
1038,168751.2024734904
1039,105596.5771435735
1040,180592.49720474047
1041,158871.89823935274
1042,73797.70263751062
1043,184957.02119735282
1044,133949.95846281276
1045,151290.37221478525
1046,160339.22220438797
1047,139904.12105723275
1048,140876.7309005266
1049,166173.75684550882
1050,127121.69477039434
1051,117154.09560847055
1052,172677.24821534683
1053,164088.90154733046
1054,159875.42201230195
1055,146928.35397150082
1056,157705.93323130417
1057,166269.3291018573
1058,154147.90779945356
1059,163637.5453353701
1060,152604.99016374478
1061,165191.54502833454
1062,168166.09926951514
1063,179417.49502245558
1064,126655.94138619203
1065,146508.43775302
1066,127425.10858066105
1067,151501.7324874668
1068,145886.26643490803
1069,199575.80592473614
1070,96978.6633129446
1071,120172.64700497962
1072,151674.85059770627
1073,107236.15368472258
1074,127172.82726663785
1075,121267.17192369408
1076,162823.76277330707
1077,156011.55770405743
1078,157541.55199024593
1079,187798.61982276177
1080,192845.27662592952
1081,127635.32274221121
1082,145509.90606561836
1083,186355.80385554853
1084,162981.29993532854
1085,169489.30560099325
1086,198334.89661097276
1087,214690.78718112074
1088,151418.19289834003
1089,169961.24225344326
1090,108747.88455089343
1091,157559.072635706
1092,192579.454777176
1093,178227.61311699727
1094,126510.55020134544
1095,135155.71344424319
1096,142805.45564704624
1097,148462.53100533714
1098,124749.84613515744
1099,151129.42946652148
1100,174421.6822723248
1101,178902.4002397037
1102,173368.82919667635
1103,194908.98937096872
1104,134268.27578379883
1105,165070.89824516774
1106,201581.78420793486
1107,168668.7812561884
1108,153050.7616818585
1109,150090.95710122466
1110,157646.1416680899
1111,133381.79559148918
1112,149235.18127547792
1113,149330.81185288404
1114,181350.70833068324
1115,143527.84164835748
1116,162791.38147387188
1117,156914.8164364811
1118,169294.7857543763
1119,167300.4562480225
1120,142176.69544957543
1121,189246.12708696155
1122,110440.75328006083
1123,113815.67334219023
1124,168509.2636123165
1125,110966.51397961851
1126,132327.9156100847
1127,159915.32555790074
1128,174611.17369288576
1129,155380.1114572564
1130,147745.0390862891
1131,146097.40996985039
1132,161239.2543726356
1133,178354.7223615048
1134,152889.54872541095
1135,148291.94620523215
1136,218133.38011631317
1137,120195.78900648613
1138,173751.67463510355
1139,89250.72623448486
1140,185593.5437177668
1141,166251.11249314027
1142,167356.78533508698
1143,160643.15363077715
1144,151141.3860630162
1145,111224.50325095016
1146,184080.7095554225
1147,136632.3516056394
1148,151785.76871841174
1149,150336.1369539556
1150,139212.14545639508
1151,170453.0444108431
1152,146617.58111880114
1153,160206.25026634295
1154,124671.52998547706
1155,177516.57724746532
1156,185846.56753145962
1157,127439.49425857054
1158,126261.27199366703
1159,161770.5875422514
1160,147870.1781316026
1161,162298.08966452215
1162,151905.77816655269
1163,112880.17152841779
1164,101767.34956316851
1165,125289.36353801015
1166,163316.70219446655
1167,191966.69740089084
1168,155264.22066333223
1169,169413.22117840065
1170,137962.1860959601
1171,152627.4902772384
1172,88050.97365938938
1173,201031.71374544362
1174,113735.57211221025
1175,162768.26680599476
1176,126938.83421411662
1177,163274.30497838184
1178,171033.44316524762
1179,149981.16437403587
1180,200482.9335934254
1181,133684.17409276956
1182,151657.90392610116
1183,155454.99478370894
1184,82716.16906241409
1185,178799.6697894783
1186,124790.09477946133
1187,139030.91728840047
1188,161848.77826968144
1189,175312.81688805614
1190,167389.13733384322
1191,155127.7950721691
1192,189630.95288180467
1193,129741.44780391234
1194,195277.96946205597
1195,167591.7987021975
1196,157063.7046385094
1197,148866.0692730254
1198,177822.00782971512
1199,186487.01301761714
1200,185227.85032940857
1201,119376.28677049604
1202,180764.1385719903
1203,178036.35785327706
1204,143433.13226365283
1205,168076.0776879211
1206,168433.266014621
1207,139461.61117517456
1208,158672.7039554212
1209,148601.87072199179
1210,126312.45490067037
1211,201576.1218972643
1212,161209.8158736445
1213,217183.30430004618
1214,110199.78812235896
1215,129016.08783944906
1216,168263.6698572726
1217,158063.23032217586
1218,99393.58158592247
1219,159095.83456967762
1220,140558.6498900606
1221,134950.54202139884
1222,165065.71185529677
1223,123762.85957506017
1224,163106.61731786036
1225,148821.82722987625
1226,104410.13498093393
1227,160545.28895915297
1228,153080.5972382661
1229,148753.47192113553
1230,161776.85720839704
1231,135908.40754765918
1232,148740.97247668536
1233,205806.04575760124
1234,127810.92774434839
1235,127771.47650464399
1236,178285.90241453878
1237,126889.78589694065
1238,163917.6582417321
1239,167902.72446787148
1240,82273.22429713022
1241,174213.01156392635
1242,162639.48250712812
1243,187893.30487008687
1244,144536.39636252177
1245,152051.06050294262
1246,149815.05727431417
1247,106965.32838482076
1248,183074.7679080009
1249,128139.23209908401
1250,127665.49084655962
1251,178049.5264968503
1252,144114.02250997326
1253,119962.66834625603
1254,161542.94653526825
1255,178630.03773109877
1256,145050.57789607267
1257,206307.3391694066
1258,155661.22595681684
1259,102472.91317555934
1260,157345.70346249963
1261,118878.37064189109
1262,176501.7871572064
1263,178271.14759350906
1264,150039.9108593198
1265,154974.68567873997
1266,153688.8564046499
1267,158550.19365855932
1268,144143.26776043128
1269,182161.8012483993
1270,95069.15054381764
1271,162321.07307141848
1272,109486.59923861452
1273,167318.78907137606
1274,133519.1448588855
1275,157702.04428517804
1276,117623.0225777866
1277,134966.0682465023
1278,107330.49020134324
1279,167901.31322525057
1280,143597.67049001035
1281,134252.65810769395
1282,126732.05920254317
1283,146138.44417273026
1284,190416.65212492505
1285,116246.34133282775
1286,173410.0555319424
1287,138713.72985218983
1288,247313.9461569435
1289,184857.73424012162
1290,146898.14520378402
1291,106441.78809623039
1292,165414.53069327935
1293,135085.6018462695
1294,199712.94078361837
1295,117496.61663055074
1296,129814.92384112127
1297,164556.3643040155
1298,150173.05190727688
1299,210397.8954670167
1300,169926.34498668573
1301,162569.77596815984
1302,121245.31560178766
1303,186580.9934266581
1304,108251.24210972904
1305,149465.12944778372
1306,158430.40080517603
1307,180436.34621749938
1308,163681.74321542802
1309,164268.90684928995
1310,175938.0136521163
1311,171172.8254529986
1312,206611.47111611057
1313,173957.88362694008
1314,111645.59110412483
1315,171263.2402291337
1316,180138.73932002217
1317,152829.42249279818
1318,103784.32828719322
1319,146316.89250032164
1320,148014.67423984667
1321,169420.66048938892
1322,112167.28364195219
1323,103623.16099712504
1324,155184.88045588793
1325,146005.09050561723
1326,140629.08779929922
1327,117958.87594136022
1328,173080.51704996312
1329,139296.83256209668
1330,216386.744217761
1331,151355.63125281176
1332,58592.86839319696
1333,122634.26577250723
1334,160855.90418011442
1335,159019.74318397837
1336,183934.85782818487
1337,143631.1769007394
1338,113739.17083303677
1339,130708.96257891382
1340,179899.6080415316
1341,150658.5197054267
1342,177581.56340720772
1343,217288.107101345
1344,168482.87703224254
1345,142122.92083800767
1346,168656.9929820853
1347,164088.1254523775
1348,76411.15045129113
1349,104689.28208464487
1350,157803.98106146135
1351,147402.6977942039
1352,151883.7195623446
1353,197509.49801651464
1354,184157.82993238527
1355,174115.4803067785
1356,157115.12296476075
1357,171577.5109691739
1358,176454.04886603064
1359,81579.51821485495
1360,164794.16197961598
1361,167250.72403342216
1362,137641.11835360638
1363,169165.64585449995
1364,196975.68291641894
