id,prediction
433,85654.26366119573
434,115999.0393761636
435,96686.83120160304
436,74295.75463972571
437,114395.10227590096
438,143550.12940807446
439,117102.36168134387
440,147174.14974186217
441,122028.64368687835
442,86192.48199163539
443,115868.01347209257
444,108376.8729239637
445,131148.25307962974
446,112771.10484749914
447,93494.45724897306
448,161043.30074411005
449,104732.49395475445
450,147701.53899526654
451,131404.86850794812
452,104188.63308759184
453,113453.67587965904
454,104832.07950853473
455,95166.30036541323
456,56055.80543358127
457,118755.0306580748
458,133882.71189637043
459,127558.6238160779
460,113699.52553214222
461,114047.57134485323
462,136589.54620355973
463,147672.05638638945
464,86821.91858204865
465,106886.07600494567
466,94506.01846184694
467,132919.27917578904
468,145281.72619694803
469,110037.56855697304
470,153153.06829012156
471,122588.01938843503
472,107140.50092058005
473,145258.78685023045
474,83202.95325066845
475,90559.56911991237
476,127609.32317632092
477,88656.4360079612
478,131453.8899161421
479,115971.37729564372
480,148895.16851792106
481,140044.09252345032
482,135647.91727169562
483,136706.8940552186
484,58519.63596376561
485,145091.12526124244
486,141451.5391416095
487,133373.52622167557
488,124784.91220782019
489,133961.75420358125
490,162623.55176556532
491,183089.23660321443
492,98711.6873535457
493,162480.57829709505
494,100490.81685985107
495,184701.0200988084
496,138653.3150684039
497,132605.54369958365
498,72875.97734189992
499,125780.88057905804
500,115534.92509242045
501,141634.21567111765
502,136356.06345072755
503,94662.9403467402
504,125993.34525371692
505,137855.01756912193
506,84894.25119489116
507,110834.1117777592
508,146168.59824209887
509,136650.73403761344
510,121896.38427475383
511,122750.85790809267
512,123956.9731141981
513,107073.53185756454
514,157838.77230497685
515,114132.97794568518
516,110507.70942264031
517,124885.65654978607
518,125131.55757660193
519,129542.2188152885
520,71845.04414728392
521,130850.42390114588
522,107713.1186713936
523,150076.9328243466
524,142833.12843039777
525,129806.47813168677
526,203009.8629738343
527,114174.36138991089
528,185442.88570333106
529,130885.82961009676
530,150090.88297329552
531,153567.97907017817
532,187149.2013782924
533,153134.01128365044
534,121555.12092798064
535,129451.31877711396
536,88239.10480575377
537,97411.99399914987
538,124409.87938753446
539,98093.03072766987
540,147990.7735481504
541,79930.9026653893
542,131911.97829452303
543,192194.5189861796
544,123458.59982876161
545,87955.71256200556
546,146120.47765465715
547,161577.53476156082
548,129041.59525352014
549,155431.95975257916
550,116369.16175475996
551,166259.94760757626
552,104125.21966493771
553,186329.49486227712
554,99649.72662383088
555,140164.71220962922
556,133871.83236209373
557,127275.13101022357
558,126205.6951441424
559,97898.70369423574
560,122182.2946855269
561,170266.21601734014
562,111246.01522140884
563,117307.69679194561
564,124627.32397251858
565,194919.44343369658
566,159725.82796446135
567,136188.3421266411
568,143623.10176888778
569,117105.53758020385
570,85527.30360049597
571,162237.75686636564
572,133811.6058698721
573,118915.55072851534
574,126085.46396987987
575,173149.23842477807
576,130849.49367021056
577,122450.7139935074
578,134075.66571573153
579,133979.3801421355
580,110239.7488016275
581,150061.72877602026
582,74579.02599682864
583,108062.81947721094
584,107299.23641916853
585,131137.97594153794
586,91360.76550530134
587,156393.7431504104
588,126367.85545243579
589,128892.1202040266
590,125201.0525867698
591,139712.9476370467
592,136229.6134776842
593,150204.58076095325
594,123687.35050682994
595,123085.3701948172
596,118547.93550410352
597,166640.6257487426
598,86299.3983927143
599,147256.01088638257
600,163006.48620215754
601,187751.20980445147
602,150254.90697062114
603,122976.53845125278
604,89307.34352173399
605,170671.64484911948
606,104103.41174998255
607,159758.47129042092
608,147863.63529703423
609,94733.67225139825
610,134051.23855285742
611,157968.62355275956
612,133841.29362309218
613,112934.28614328553
614,123575.85989583304
615,125280.06429494068
616,66315.85548230144
617,103861.14833600263
618,147794.49135958505
619,115687.79877391583
620,144738.54081045865
621,135537.44571458406
622,117193.87506353084
623,121633.10541048355
624,129311.39538909197
625,113025.50769305108
626,100735.84918096088
627,181806.92910590785
628,157718.53739656732
629,119874.41939527339
630,145419.49872651597
631,136253.16702785864
632,113526.06995426296
633,181154.7883370082
634,93991.60311648996
635,157882.6166298141
636,79427.3579281134
637,172901.66016655817
638,137326.4306227202
639,151852.76525449095
640,114242.96936012215
641,166192.22670077157
642,111938.4876960183
643,135764.0653073085
644,158572.84709199428
645,108470.58675487048
646,103957.50485334898
647,102227.89777754318
648,196014.1896445956
649,135437.32109159773
650,145582.31022673516
651,190646.96721402407
652,150294.26974958804
653,123643.1294390198
654,113533.62969439202
655,163355.26203980853
656,148085.6505385359
657,110917.23571117017
658,99406.76196878761
659,109026.33746039434
660,123418.92450530062
661,148847.83773654824
662,127673.1610195102
663,95366.5675419383
664,183473.27224303054
665,116105.49717574175
666,132310.5320672724
667,141701.09333605572
668,185650.3051810841
669,150495.1206047234
670,150986.52576024088
671,159848.406546264
672,151713.72662942274
673,111103.63190625401
674,56263.28322603662
675,164184.9663916456
676,125547.21804347573
677,147551.50817105305
678,139324.26724652993
679,83062.47941864759
680,157993.98323499228
681,164150.61022536203
682,127676.9872901991
683,121181.68631849773
684,158342.28474834343
685,106635.26329813866
686,92710.0182838538
687,101937.78828788058
688,149147.49326174342
689,201810.29023335053
690,149194.47862356208
691,147131.3224394626
692,112121.64180798689
693,51064.2204762939
694,144562.03597669487
695,135125.45519845662
696,149388.75225102753
697,95699.98131270173
698,129402.39950357021
699,95933.56374150858
700,160837.25153046002
701,133835.94874254963
702,107113.30872403905
703,98865.62921156363
704,110143.99391694048
705,128411.38677149537
706,130681.79328608295
707,151573.06865132804
708,135464.65633780567
709,111980.51881286968
710,70809.28232738745
711,143233.21414239568
712,190524.1826654204
713,149194.31624649375
714,135190.11061964143
715,126814.26106262041
716,135847.72291133515
717,174946.64381392556
718,100576.48211172069
719,79502.4967359124
720,140289.44221470488
721,161068.7633726048
722,161192.8218438401
723,84345.7076638835
724,149094.9700443557
725,154890.27676147883
726,142031.28595272033
727,141857.06385047935
728,124498.31716465604
729,86520.28640003972
730,132301.8714684532
731,138266.94039002334
732,145067.7019687909
733,129566.62144454343
734,156470.08346514413
735,129271.1673269161
736,85719.49810335512
737,112187.09189855866
738,97783.7320081093
739,135045.1213383325
740,161867.07555532534
741,133804.29369939023
742,129305.3269636328
743,126328.41429765197
744,150889.35236672405
745,135210.91995733697
746,149204.22281029116
747,97500.51989257104
748,127362.54899414047
749,148587.77895077743
750,95860.97160235199
751,93151.75741606648
752,69233.1636065606
753,104886.32116649809
754,131074.22101320053
755,136364.2175147928
756,132139.41638623356
757,137439.15208353655
758,131046.14264703888
759,120371.71563451749
760,153148.7913722074
761,159764.88192825738
762,78374.70691446442
763,116244.65928896381
764,129374.53860460983
765,160027.96364824282
766,166926.87576332758
767,94238.41615310773
768,167730.42703071056
769,74841.98474764933
770,79102.33386310894
771,120863.49283617988
772,148831.3550772982
773,155901.73140290286
774,139404.4196828733
775,142097.32313522114
776,83798.61920660504
777,76522.80324408028
778,96693.94376030998
779,182895.0657051032
780,120997.61624579897
781,172611.18710240177
782,123652.07664804599
783,151311.88824817783
784,123190.24786054413
785,71332.1653210028
786,115314.19891403853
787,101594.07983015715
788,94171.85851462446
789,140418.726404117
790,111590.72892701167
791,80576.65580018933
792,112455.357725698
793,103552.44283169476
794,94495.6320126089
795,111875.59157169322
796,129262.38610567412
797,134463.97573865502
798,115384.39793750903
799,106203.82120675189
800,111037.15011104484
801,163977.61195822706
802,146126.5066500456
803,110952.0962177345
804,186240.7307325699
805,170432.52264291127
806,168891.5694163549
807,112336.96999368192
808,165834.0736324535
809,165064.66455290624
810,179383.90642722073
811,113713.20010497386
812,113513.37714519056
813,207854.74557241506
814,170836.34534767637
815,158482.31414462582
816,98241.74790806643
817,162966.69834790594
818,114254.51152653756
819,238254.22146078004
820,145976.92999956146
821,146708.74827044408
822,106362.0738719234
823,241862.09791427123
824,150935.91759603532
825,186357.70221256872
826,165476.2395687473
827,163919.5297181465
828,193556.58028376213
829,167205.93369642805
830,156388.6961090367
831,190220.62538365665
832,151998.60482893517
833,143429.9947850812
834,185678.95754616513
835,131429.9731505605
836,202813.17920178315
837,144864.6311922603
838,142065.55762646193
839,171201.05125268217
840,149887.0926116974
841,95483.43261297749
842,128555.48076352286
843,102346.4034265588
844,186104.7598671914
845,141605.9045493258
846,147660.7801433109
847,79815.18204568923
848,89903.33889466643
849,115256.85868008182
850,190725.64775407017
851,161368.18020716315
852,109130.2941662489
853,113061.87612867616
854,167040.56000766793
855,170957.80076375275
856,142723.08844718448
857,137880.62663467048
858,190047.38860594848
859,172407.26040902632
860,173627.280023084
861,148953.46446295487
862,154795.47428066772
863,110264.66530923007
864,151279.93791516364
865,162198.87463903325
866,146708.41342467285
867,153958.8344040716
868,113326.82786526767
869,194499.29774813613
870,141149.13534374308
871,140078.5986647458
872,184870.49642183294
873,212503.09172985068
874,153096.4865616636
875,143307.06514443952
876,178398.26653180463
877,106257.68038390721
878,107283.77399314323
879,154754.32195410825
880,94303.48351535427
881,136257.1564476652
882,160063.731438715
883,98727.18008382828
884,153143.74629118832
885,127030.59223252765
886,134412.64465498723
887,222407.44586444125
888,168055.0511859425
889,155145.28105151298
890,141198.71621147043
891,177260.5882474184
892,175339.28715542363
893,150094.99868660996
894,161364.0983061273
895,164485.05816856533
896,181093.94932986982
897,133689.47279318154
898,149645.12813045626
899,113009.32738174037
900,118144.88566410707
901,183704.2054801487
902,159214.10596299666
903,116066.12199635289
904,188559.2871935732
905,162274.0318484454
906,151963.33936971973
907,169667.50628777914
908,117666.2079420621
909,172707.49094119924
910,159575.28586707573
911,174043.18385409794
912,128237.88085326075
913,149102.23156162415
914,169140.87313702315
915,160355.54505765115
916,140065.66578101082
917,173959.25603930472
918,138266.58382649458
919,158551.3167646429
920,197192.2030540433
921,178305.23166056347
922,166989.70399142717
923,136936.33035910124
924,152078.64221110084
925,207411.6486728257
926,190144.11534203056
927,84658.19628759776
928,145414.99345511885
929,236216.19103827927
930,139860.5998594877
931,128761.34951096587
932,170572.92473466645
933,142298.88514781522
934,132645.67013361427
935,186441.3177536988
936,173100.2444348731
937,215790.39635798289
938,157993.05456401588
939,146520.76091338458
940,94034.14278700907
941,170791.9280878705
942,216688.6264249669
943,168194.91398521996
944,115294.18372949197
945,102879.37932986939
946,174107.68172632385
947,123147.61775219957
948,125641.51457026174
949,184337.08892134554
950,191145.68016970335
951,161558.10867170576
952,150287.6305054922
953,128950.27779975472
954,167752.88782322576
955,141827.99476454925
956,147305.6854573235
957,160390.42668000696
958,178090.7569386893
959,167471.89624715617
960,146719.83458596456
961,139327.9232471867
962,227981.86689899483
963,152346.88419525765
964,180593.17965761406
965,155819.4931477657
966,123743.6141998111
967,116710.49972812366
968,162294.06550252048
969,211024.77102011698
970,130670.15547203316
971,146832.57311439308
972,126225.57962377505
973,116313.7543274595
974,204101.10165268678
975,201223.29251377643
976,147426.98843471147
977,140947.3299983908
978,194016.22303933863
979,140454.52684212686
980,156075.8652925115
981,152286.85706790065
982,194351.7909637372
983,179705.86283266352
984,145502.27731562124
985,120115.62591731567
986,88451.89294024857
987,156150.7948816504
988,155680.38739064796
989,155267.33703216029
990,161591.11754603553
991,85613.55332623185
992,111473.75085278391
993,100171.32193786188
994,85791.13924285388
995,142819.05599881377
996,189390.55292036355
997,77078.74500376829
998,154031.87831897533
999,194598.44190497603
1000,137947.17398490937
1001,161106.79447053705
1002,132422.03379912506
1003,100827.5706747465
1004,142106.84519417078
1005,153660.73630646718
1006,164122.2199079359
1007,169161.7384883763
1008,179123.60272008256
1009,125660.69650550741
1010,101641.6005758025
1011,216338.65833558346
1012,156185.54870067825
1013,175566.47788796554
1014,200874.85709760213
1015,114116.20750487146
1016,152070.8567241324
1017,206025.2692542532
1018,243368.23562993575
1019,187604.08377870903
1020,141634.43159850684
1021,142513.08066944458
1022,179261.30291813164
1023,179043.00880122083
1024,148310.3734386877
1025,102359.2140800722
1026,131206.03813333248
1027,164774.6229849971
1028,150102.52689127412
1029,144464.76554848423
1030,113955.08157040781
1031,134382.90700958497
1032,160613.06518083712
1033,134740.30427394278
1034,128088.23078118118
1035,90873.59635354318
1036,132905.95246614167
1037,157017.14807714545
1038,168000.25035888306
1039,103365.92905381558
1040,179943.7796704989
1041,159272.5940931479
1042,73510.3383412544
1043,184225.77859274438
1044,134420.26149894396
1045,151603.66458790732
1046,160998.77969008623
1047,139321.21016387697
1048,140100.70788569705
1049,166373.81270600314
1050,127948.63415053177
1051,117113.87244843203
1052,173002.2159172819
1053,164149.24077885837
1054,160564.86919225898
1055,146516.51090954058
1056,156806.65895631752
1057,166258.54273070086
1058,154282.09080955814
1059,163647.36769311153
1060,153513.64522927767
1061,165138.8512520318
1062,168681.83024394902
1063,179229.72195129594
1064,124286.00359653452
1065,147298.4594142108
1066,128383.67761178983
1067,150873.09991792182
1068,146851.67871967627
1069,200578.32939387858
1070,96681.08585982858
1071,119320.0981291574
1072,152871.30829558446
1073,107036.22294046695
1074,126754.88859555707
1075,121658.79619437436
1076,163674.7531158558
1077,157042.81569752362
1078,157548.79984237032
1079,188037.97409550313
1080,192560.37521438743
1081,127711.2967594078
1082,144093.24721021642
1083,185729.4755452894
1084,162474.8231101675
1085,170152.94892252912
1086,198309.9814754965
1087,211995.227252234
1088,151706.66048782278
1089,169012.18113984633
1090,108502.02189728632
1091,157247.60928501654
1092,190297.35680824122
1093,179115.31530317658
1094,126980.48749467703
1095,134914.0505185683
1096,142094.3292347333
1097,148248.9416477993
1098,124260.95872576842
1099,149954.3159742455
1100,172720.15632659078
1101,179638.3254959053
1102,172354.7397876779
1103,196047.34035142456
1104,134065.19940592977
1105,165492.2669251279
1106,201172.95683948585
1107,167989.6140413039
1108,153257.90888887682
1109,149894.08110515523
1110,157800.67496253923
1111,132928.72505671982
1112,149130.55492807098
1113,148695.95776711876
1114,182825.58597409216
1115,143379.09526385478
1116,162539.26620692987
1117,156142.91960700467
1118,170539.9466998936
1119,166820.22018782742
1120,143127.677157161
1121,188398.07057727518
1122,110259.063914532
1123,112907.14967007111
1124,168696.849920537
1125,111277.46457394611
1126,132547.39345964618
1127,160460.07629805076
1128,174697.18995753775
1129,157315.59641637275
1130,147290.46149110168
1131,146141.39494036394
1132,159896.2620110848
1133,178467.57581935628
1134,152865.1493107595
1135,148438.5346710071
1136,217690.88874097838
1137,121662.79290462518
1138,174796.72540590804
1139,89266.19384480747
1140,185376.3318028326
1141,165872.24921978643
1142,167194.81697483768
1143,160938.7304016694
1144,150287.2801550923
1145,111528.63543489258
1146,184548.8134085188
1147,136151.39485395746
1148,150656.79598915143
1149,149812.9226979203
1150,138330.60130455886
1151,169698.8497282084
1152,147880.7963824573
1153,160143.25147734565
1154,124636.96981521619
1155,177809.24148120228
1156,185028.88360357168
1157,126403.05477009653
1158,126706.34041840429
1159,162975.06248654617
1160,147542.7836806977
1161,162687.82331285952
1162,151346.08489616215
1163,113223.7760439436
1164,101839.62538259517
1165,125509.87231607502
1166,164751.61244002418
1167,191038.11520191905
1168,154473.0219549965
1169,169245.0421862815
1170,137501.3896461763
1171,151994.18239959405
1172,88128.47290276014
1173,200553.73742064886
1174,112438.19400955681
1175,163414.0718378014
1176,127641.83202452997
1177,163543.8530059649
1178,171136.0212004259
1179,149416.736006028
1180,200690.84628773693
1181,133466.66537113758
1182,152545.14189080935
1183,155329.7614966214
1184,82705.05920596806
1185,179937.06303671256
1186,125480.77740352771
1187,138738.42468718454
1188,161270.01276222462
1189,176848.66703048517
1190,166068.64416003274
1191,154930.9088308742
1192,189114.035661846
1193,130368.49907424531
1194,194581.99144214735
1195,167717.11877238916
1196,156625.07194926558
1197,149487.99082262913
1198,177484.4181884416
1199,186375.61897242945
1200,186257.9337301998
1201,118082.45026735627
1202,181204.0861807916
1203,178243.4963460507
1204,143487.49710270923
1205,168377.14995282664
1206,168028.0555780041
1207,138252.50572614657
1208,158202.00916775115
1209,148273.14394057903
1210,127194.85612878176
1211,202385.30346443265
1212,160077.13687850296
1213,217220.69339095833
1214,110021.00821447205
1215,127797.00910700276
1216,167599.9491957021
1217,156749.21087635524
1218,100961.74208505466
1219,158655.31186078428
1220,141275.04974749603
1221,133624.04395520646
1222,165983.9920183288
1223,125579.1625392843
1224,164370.91394575164
1225,148473.79840415245
1226,104352.22004606112
1227,159257.6029994621
1228,152109.48138380103
1229,148699.76896656057
1230,163156.7332412608
1231,136550.3067539981
1232,148434.51089613783
1233,206470.22256412744
1234,128636.53885219064
1235,127372.62791741779
1236,179193.27022782876
1237,125895.0673004643
1238,164447.94117591364
1239,168638.08471168266
1240,81809.75652104474
1241,174820.30586499628
1242,161606.47827473548
1243,188040.2237366577
1244,144841.1422875473
1245,153690.88227881066
1246,149468.1389001382
1247,107329.71197905645
1248,181556.05670704535
1249,128265.5276945593
1250,128358.9945557331
1251,179253.87214038288
1252,144206.543644192
1253,120187.23899452249
1254,160335.023293944
1255,178330.62742643218
1256,145832.8447164116
1257,207536.11652017492
1258,157391.73330767942
1259,102280.53227107541
1260,156420.5019304438
1261,118399.40536925453
1262,176321.33488025476
1263,178793.02296004357
1264,150489.02998007843
1265,154218.82866359208
1266,153654.04248686778
1267,158657.45602346616
1268,143635.22213937106
1269,183385.24909562952
1270,94838.35319486426
1271,162604.8120483912
1272,109993.94888359091
1273,165807.12522611028
1274,133494.24677337072
1275,157847.3439362982
1276,117611.92941483794
1277,134998.99461459517
1278,106947.48326683386
1279,167115.3944909886
1280,143502.9321794931
1281,134391.3576906532
1282,125787.79134665718
1283,146744.9847334199
1284,190963.8646395532
1285,115846.73666986931
1286,173626.8426413339
1287,138201.00237974324
1288,245966.37866802383
1289,185041.08386347283
1290,146219.94195630477
1291,105630.68921018016
1292,164796.038209009
1293,135350.44696760335
1294,199096.6623393238
1295,116893.55461912882
1296,130277.21181655077
1297,164324.78430362255
1298,149912.8318990065
1299,210864.52163764928
1300,170305.78175573406
1301,162791.16833011372
1302,122072.99332269662
1303,187737.0463006401
1304,108897.5234279815
1305,147440.6257909224
1306,158428.1673655833
1307,180921.5205551156
1308,164801.14762718108
1309,163558.97531594484
1310,177702.07175704377
1311,169901.7890438244
1312,206201.68698012075
1313,174674.25896371674
1314,112557.03992214752
1315,171841.98221685464
1316,181863.926772281
1317,152548.45555608528
1318,102276.58991200705
1319,144883.36626757256
1320,147654.3220677621
1321,168804.72018647086
1322,113451.81047338624
1323,104172.08631293364
1324,155187.8946986213
1325,144732.0209068028
1326,141216.79742432988
1327,118053.91435339864
1328,173124.8247187213
1329,138654.34983508
1330,215625.12035082412
1331,151360.37248829132
1332,58934.82399214919
1333,122267.40510569906
1334,161114.9397751357
1335,158740.4016079762
1336,183708.31348290286
1337,143496.47618843548
1338,113977.8052891678
1339,131804.56827404475
1340,179761.61451041643
1341,149653.31405798375
1342,177681.417731625
1343,218808.4722841975
1344,168450.5273772821
1345,141090.84221791773
1346,169476.6724868748
1347,164515.83079773677
1348,76570.26789387818
1349,104308.0443187658
1350,156734.43287586948
1351,147423.42689943165
1352,151200.38982254936
1353,195814.9934855076
1354,183769.4987967993
1355,174435.5373881789
1356,157006.4223367452
1357,170801.91083204251
1358,176533.80893793257
1359,81309.63272627248
1360,164532.2408453694
1361,167818.82783452116
1362,137986.03414826433
1363,168713.5975686037
1364,196428.56048547773
1365,153127.41573657046
