id,prediction
542,132682.27372493639
543,193123.07873524228
544,123352.58368940266
545,88454.15693866074
546,145008.96736429306
547,161267.5191014744
548,128703.70192617865
549,154390.79214843395
550,115827.71916288006
551,168111.9658376001
552,104624.11145439473
553,185568.74533912257
554,99799.31422786774
555,139693.7833993627
556,134229.37738726125
557,127071.72156763953
558,125225.49690328907
559,97786.15665035608
560,122434.08560498618
561,171243.65264785406
562,110784.92508735631
563,116614.99615726572
564,124584.51520597254
565,194940.00448572365
566,160644.79644646024
567,136829.69046136228
568,142921.43778052842
569,117429.7861268941
570,86005.70925056707
571,161845.1350042348
572,133925.20022338917
573,119005.94323255854
574,125412.876304809
575,173780.95050753263
576,131520.71106861782
577,121492.40527861139
578,134909.0158676643
579,135471.22269455058
580,110237.14406446184
581,149856.88855582118
582,74543.06116198249
583,108345.56960465416
584,107699.92582570121
585,132207.91735866785
586,91261.22706110973
587,156265.994880823
588,125949.1225572104
589,129776.86685563547
590,124579.38712662582
591,140331.60572062267
592,136713.11585085955
593,149526.80044418664
594,123825.05174182307
595,122543.58633406392
596,118550.53826658789
597,166487.71724048993
598,87527.45085947856
599,147824.78717602097
600,163202.10685723973
601,187535.00535499747
602,149685.8745369658
603,123128.10328636544
604,88707.15687106004
605,170951.37383113205
606,104267.11287367075
607,159612.75801626217
608,147290.55289158202
609,94480.83782330318
610,133372.79457252825
611,156785.53131729463
612,133291.42666358018
613,112725.83936170902
614,123270.88438158816
615,124087.30048457443
616,66720.25080105998
617,103972.12767633471
618,148289.47846359794
619,116249.22666210089
620,144307.0689121114
621,136170.5546858518
622,116906.71504396464
623,121938.38502792403
624,130058.81694295276
625,112751.76427814028
626,100440.58304199873
627,182247.72751155036
628,158241.2995709867
629,118468.79492463285
630,147391.50739080456
631,137286.05335212938
632,113913.53139310011
633,182359.45675604677
634,93822.92613416955
635,159265.331848537
636,79031.2880201084
637,172617.05976929129
638,137205.06818372483
639,151235.34364596615
640,114201.44889958626
641,166141.06177330614
642,111385.32316065331
643,136423.3294349268
644,159168.53489076032
645,107651.1067617757
646,103719.99454027848
647,102604.86692528281
648,197302.2782031106
649,134859.93463705567
650,145699.88393504865
651,191025.00025992133
652,151126.50462384513
653,122521.67176708848
654,113506.93300526506
655,162853.8381960594
656,148031.2510862535
657,110443.96329137287
658,97821.85795114009
659,108985.65205495742
660,122832.6959070838
661,150060.42176363856
662,128142.09750935849
663,95493.07832004126
664,182556.6123702678
665,116011.80908115237
666,132445.54132674777
667,142344.09612428513
668,185148.7239391039
669,150723.71112615685
670,151313.2724964833
671,159354.18037086318
672,151726.38120144184
673,111211.7746407798
674,56305.43305526794
675,165380.32296785509
676,125670.16850086948
677,146592.99314877114
678,139975.40386241378
679,83862.27428499446
680,158083.5356673551
681,164754.5246758581
682,127543.65592155136
683,120940.94870984196
684,159283.22711287302
685,106268.59352079748
686,93155.31050617936
687,101920.25097297049
688,149526.77978614304
689,202119.55067030946
690,149710.91968384647
691,147409.1426431786
692,112955.76022041854
693,50805.963931325365
694,145088.92729955877
695,136022.9630177696
696,148424.1426220676
697,94388.58532795672
698,129207.50822082744
699,96465.63892373948
700,161241.23819414445
701,133731.78847013248
702,107031.03754469317
703,98927.41883875753
704,110117.24406006752
705,126970.79663997993
706,131059.59376974081
707,152401.34720554456
708,135052.42781103376
709,112765.84148332033
710,70688.7291913345
711,143088.39626477018
712,189560.07864630935
713,148777.42595572644
714,135593.74229752223
715,126750.88222261584
716,136432.30805730214
717,175949.63257255242
718,100845.43847886269
719,79327.17953146894
720,140914.30822795583
721,161649.01577599146
722,160959.0607428126
723,84816.81882309397
724,149759.510040567
725,156733.23609402488
726,141214.16349379192
727,141900.1300195842
728,124580.61437784706
729,86642.85368681744
730,132277.3917954265
731,138774.4356257593
732,145226.39120497645
733,128507.02889512978
734,155345.37928666937
735,128664.64350246784
736,86497.28645209107
737,112173.51365151153
738,97946.90069197021
739,133956.2703741499
740,160831.99759640597
741,133440.36899295615
742,128866.04637110115
743,126102.56129285667
744,151290.43254816366
745,137218.22208382896
746,150250.67455020238
747,98225.05605847317
748,127619.7947519719
749,148923.30907111196
750,95991.30561377283
751,92193.00162770656
752,68993.91218981468
753,105035.62386114418
754,131217.0794358528
755,136171.21299028408
756,131403.7216166357
757,137476.41665947536
758,130332.32903553653
759,120476.32157553661
760,153115.4457857784
761,159734.8353124859
762,78910.0405155866
763,116013.61751208676
764,129895.31616506935
765,161950.100463191
766,165948.10770981936
767,93894.43236392105
768,168578.01254619024
769,75259.75452857546
770,78417.93622646274
771,120576.2711218318
772,148769.84484483008
773,154946.0759133811
774,138632.17541572018
775,140589.151301929
776,84317.80887340727
777,77151.20880793977
778,96954.57860388373
779,182386.6153633141
780,121007.54304847548
781,173415.02074878546
782,123613.39836831554
783,150927.09403480517
784,123822.37678022655
785,71651.03201248717
786,114852.81743519152
787,100860.85372176571
788,94674.78867531047
789,141091.90426982785
790,111586.0788337936
791,81567.00887150617
792,112715.8518168586
793,103722.22534665019
794,93797.9631468838
795,112222.35850713006
796,129347.57821727873
797,133957.33045555025
798,114971.33689892878
799,107074.55835591574
800,110911.9422800501
801,164297.96871459496
802,145529.69064117043
803,111450.29642295453
804,186361.58614620828
805,170988.3759821092
806,168455.66518036282
807,111705.99974630421
808,165681.783162939
809,165396.83479703357
810,179374.81142638318
811,113516.65613317944
812,113689.53758690195
813,207005.04726897564
814,171816.4620576094
815,159382.86291685823
816,99643.74117961396
817,162568.30903320058
818,114136.83327416585
819,240654.64457966105
820,148017.31608625417
821,146723.8897398441
822,106471.80773824688
823,240416.08361910886
824,149880.7601838154
825,186077.0460874961
826,164277.47297678198
827,164807.0820936563
828,194643.79108713917
829,166917.60377249314
830,155453.74010186488
831,189353.7284440489
832,151314.4265105199
833,143174.31879524613
834,184673.91507857825
835,131206.20269384756
836,203516.19984881932
837,146738.0639316612
838,141765.75120523936
839,172910.88725667188
840,151236.27758119698
841,95331.03278219499
842,128215.58897756113
843,102461.22359248727
844,186576.30318662967
845,141031.52788466765
846,147494.9949044064
847,79414.08998550072
848,90024.38035691834
849,115390.69900410397
850,192427.29410614687
851,160315.24487778073
852,110408.02392299678
853,114355.79362891737
854,169162.47495039535
855,171721.98930551342
856,141332.16563349505
857,137215.04552598274
858,189897.75287066426
859,172381.0023146284
860,174855.14609408082
861,149155.17525531683
862,152769.17332193485
863,111238.81208506925
864,151855.85057466693
865,162060.66530430745
866,148024.9737019671
867,155163.98712034282
868,112880.48496114169
869,195574.95490267483
870,142805.0917120711
871,139505.64968449718
872,185065.35512848743
873,210834.19826260282
874,152976.34210527496
875,143268.76942681897
876,178471.5723165633
877,106645.14002916314
878,108761.43354453176
879,155353.205696313
880,95352.1713080208
881,136706.94917877845
882,160135.50134624343
883,99473.49233266065
884,153112.4653045034
885,126888.51158681978
886,133817.07177976606
887,222144.92109283182
888,168458.70021801823
889,155995.1557790387
890,141763.378370595
891,176853.07153617957
892,174550.52966934905
893,150186.5020289908
894,161203.5142122127
895,163720.42081768822
896,180979.72648798645
897,133714.32784106076
898,149748.95819125333
899,112882.6742614436
900,117548.54687868987
901,183950.0012512272
902,158727.35982116184
903,115201.99042288584
904,188874.20947736278
905,162247.38341138378
906,151716.35437611034
907,170419.5210723317
908,118160.74308302264
909,173171.47013207758
910,160093.94778427744
911,174351.44844248015
912,127089.04401935599
913,149271.305438849
914,168454.00751540338
915,160973.11693282222
916,140275.5838682003
917,174644.65031618674
918,138168.3394775944
919,158477.72632203047
920,197499.21368191513
921,178403.8345348038
922,167356.6005828856
923,135908.0364897301
924,153247.52285363528
925,207882.47280996095
926,188287.67610267477
927,84163.65763371144
928,144924.64793433447
929,235936.91678814348
930,140630.0430381779
931,128389.18341118773
932,170171.04387044805
933,142444.85258193003
934,133807.09659484265
935,187426.94855167865
936,173924.82807390988
937,216995.09761181954
938,158898.1733717249
939,146045.08457387518
940,94674.98044775185
941,170080.01598404624
942,215024.12155292628
943,165488.38966928728
944,114985.65407826516
945,102903.92249921325
946,174756.21066996324
947,123425.13106547548
948,125252.88517928724
949,182848.05243378438
950,191902.68325495845
951,161844.49126411785
952,149913.05462162627
953,127723.11065387646
954,167533.08467042987
955,141194.0422065118
956,149014.66713475165
957,161136.14106203036
958,177176.79537374168
959,166772.26264555502
960,146472.19119228335
961,140023.309298899
962,228852.8288567063
963,151254.4983246746
964,181300.14278790847
965,156102.67405646556
966,124503.71413543807
967,115804.07722934525
968,163667.82973459107
969,209010.9715837643
970,129380.62960242198
971,148350.621344705
972,125104.69151206779
973,116706.34829518982
974,204111.21220307835
975,200662.54365061782
976,147629.06285269937
977,140306.2750070303
978,193183.100585867
979,140596.7200622117
980,156714.3329157729
981,153055.09232423504
982,193992.67911264102
983,180252.16291570853
984,145894.14554509177
985,119782.42578570715
986,88832.484830303
987,157152.41220245152
988,155782.28769977717
989,155587.3087089687
990,161042.5097394929
991,86645.83548330895
992,111496.86858889653
993,100886.45044398433
994,84628.68274995752
995,143109.05393314007
996,190054.32137908746
997,75926.60460373932
998,154080.60343300982
999,195111.50309201496
1000,138125.277074734
1001,159785.3013117482
1002,132060.1517309445
1003,102105.35672606423
1004,142212.9974040698
1005,154117.4278270462
1006,163941.36999407483
1007,168976.98540170203
1008,180118.42037306115
1009,125202.00634949756
1010,102895.52122303465
1011,218260.38231205242
1012,157952.59504971042
1013,176417.13173872765
1014,200891.74278427794
1015,113071.77604623862
1016,152168.7364696804
1017,206204.39905952514
1018,242718.10943876617
1019,189655.95680847229
1020,142440.30088936392
1021,142675.55056887923
1022,180747.94896660585
1023,178821.90540526147
1024,148429.63375296333
1025,103862.84172518268
1026,131560.70302625315
1027,165811.26399381252
1028,150689.20967367265
1029,144043.6959789082
1030,112606.98696146937
1031,134555.6179580672
1032,160657.21522508797
1033,135159.9288927404
1034,128385.7172113165
1035,91023.46049818501
1036,132648.31813151747
1037,156307.87503009246
1038,168748.51404011023
1039,105599.11383221374
1040,180577.92496568608
1041,158876.85064559916
1042,73781.85358250362
1043,184961.15393227857
1044,133963.33061928488
1045,151296.5204500034
1046,160356.6806445267
1047,139918.99365731486
1048,140894.0750682749
1049,166143.13803622167
1050,127118.44282512291
1051,117162.77570128317
1052,172647.5744829401
1053,164089.92608274583
1054,159849.13811961655
1055,146930.9376893564
1056,157708.64322436537
1057,166271.68428761326
1058,154170.55528023007
1059,163648.47121248915
1060,152626.75822116146
1061,165207.60102276548
1062,168157.44384720706
1063,179426.16796592664
1064,126650.64497806663
1065,146531.54573680426
1066,127444.99784269443
1067,151492.29488579647
1068,145897.39051905664
1069,199556.76256436322
1070,96980.48849554901
1071,120164.1125798079
1072,151705.16633691388
1073,107236.26501891864
1074,127179.48562177226
1075,121255.61936688331
1076,162813.94412374726
1077,156020.20325330016
1078,157519.1222454232
1079,187809.44888549566
1080,192833.52654277347
1081,127644.11312609765
1082,145487.53782649178
1083,186346.24735255993
1084,162978.98598747567
1085,169483.24695678655
1086,198358.8304102864
1087,214666.58898436328
1088,151418.04098931592
1089,169991.9752347043
1090,108750.39871013368
1091,157561.3310244757
1092,192583.65186917226
1093,178200.60712722084
1094,126524.73881467301
1095,135161.09881988677
1096,142810.38201355393
1097,148440.53494886807
1098,124739.22480701387
1099,151149.2046460123
1100,174414.29523879552
1101,178890.21956669277
1102,173354.19977049733
1103,194876.6569601916
1104,134266.4936088572
1105,165079.5216178692
1106,201557.44944431074
1107,168666.93360676366
1108,153067.11416396903
1109,150073.64862839982
1110,157662.40199571452
1111,133377.47725740756
1112,149252.19231837738
1113,149340.66826404454
1114,181343.94434004137
1115,143518.60852412932
1116,162777.2417389684
1117,156903.52633323826
1118,169266.37149604707
1119,167304.4773399516
1120,142186.753270656
1121,189224.22321968945
1122,110441.51563151635
1123,113808.07146426618
1124,168537.83826497995
1125,110960.3023330696
1126,132325.42444594865
1127,159911.61162953166
1128,174598.7466467464
1129,155406.74302937102
1130,147744.600438108
1131,146094.69144012418
1132,161220.42131588928
1133,178341.46450916177
1134,152881.95708809723
1135,148278.78973817563
1136,218147.9381700463
1137,120223.24531734936
1138,173768.99722179212
1139,89247.4630083709
1140,185621.14240623126
1141,166251.08693685193
1142,167331.3845201629
1143,160659.68394915693
1144,151107.21926548128
1145,111237.0483169816
1146,184064.6192364099
1147,136615.2618032886
1148,151781.02131369628
1149,150321.68800072494
1150,139204.41991953526
1151,170461.95313755205
1152,146635.68290964203
1153,160179.11190052814
1154,124680.06658320026
1155,177535.97933355498
1156,185829.0150988528
1157,127430.62166084803
1158,126253.20093324
1159,161793.65190475737
1160,147860.86672366745
1161,162304.77494099937
1162,151879.06692848305
1163,112871.35345707748
1164,101775.0311713214
1165,125279.72577262674
1166,163344.1874020139
1167,191979.67141389693
1168,155254.7069046481
1169,169422.93173165087
1170,137961.2029544778
1171,152628.6565883483
1172,88077.73122078103
1173,201046.7019655586
1174,113721.2722971228
1175,162733.03518306537
1176,126933.5237279389
1177,163300.6523251641
1178,171036.50254506248
1179,149990.1469912998
1180,200454.78308472366
1181,133683.31976510576
1182,151656.83733967628
1183,155447.2343273694
1184,82733.5563756261
1185,178804.88421332676
1186,124806.66576392684
1187,139026.6624245058
1188,161841.82300303306
1189,175299.86581308403
1190,167390.35735457845
1191,155114.0016893741
1192,189609.24972167343
1193,129752.64970921073
1194,195300.57592960497
1195,167609.44751604943
1196,157047.95908459515
1197,148893.30079795615
1198,177828.2857401103
1199,186458.8512177795
1200,185233.07930466512
1201,119394.07696844524
1202,180774.58683419813
1203,178009.20855381296
1204,143417.55907454103
1205,168072.76369909334
1206,168437.3866752182
1207,139460.28863206145
1208,158670.26443265885
1209,148580.37903880398
1210,126339.97069901411
1211,201566.4408159884
1212,161217.58682555286
1213,217181.23994988488
1214,110185.04649140408
1215,129013.7243425227
1216,168281.72574871598
1217,158049.8361034372
1218,99391.87795359826
1219,159102.65802112565
1220,140535.9794056875
1221,134944.20040529777
1222,165067.69394517905
1223,123758.41480754991
1224,163122.58691918862
1225,148815.70180482767
1226,104406.30077414293
1227,160560.39681746904
1228,153080.19762855436
1229,148742.1922446994
1230,161798.62021548318
1231,135931.94880571193
1232,148745.19697574672
1233,205818.61842690373
1234,127817.37190247996
1235,127754.88722505381
1236,178263.30270494192
1237,126888.44134231386
1238,163921.12118076452
1239,167902.2757791436
1240,82281.34262850632
1241,174243.214251128
1242,162639.30747199582
1243,187873.56137333182
1244,144561.26982779786
1245,152058.50982478645
1246,149803.43690661722
1247,106953.07726640822
1248,183076.0048889473
1249,128129.92562575852
1250,127683.1544585992
1251,178027.28307870976
1252,144109.5155626894
1253,119972.47966153255
1254,161508.6988542355
1255,178617.68603710734
1256,145048.92283876642
1257,206315.66813490452
1258,155677.64920726002
1259,102445.78452787806
1260,157333.78706763516
1261,118865.62084640583
1262,176507.6638328568
1263,178276.76834465953
1264,150038.12396836525
1265,154960.87177876162
1266,153687.2159918955
1267,158543.09089856702
1268,144129.6340079014
1269,182170.02374817483
1270,95073.46535852915
1271,162317.9157289456
1272,109481.74119294314
1273,167323.80997005716
1274,133534.29375596545
1275,157695.652624682
1276,117623.77443290016
1277,134960.32299350126
1278,107327.29496915791
1279,167868.33267284915
1280,143602.29791464793
1281,134265.96985328573
1282,126706.15158346275
1283,146130.96669843106
1284,190401.48051042462
1285,116243.66969977178
1286,173406.89915517368
1287,138705.33872574667
1288,247343.90369145476
1289,184801.8917825179
1290,146892.7811620636
1291,106416.85618072716
1292,165398.2737041317
1293,135064.29390883842
1294,199713.70770524576
1295,117478.97235380727
1296,129807.76273879768
1297,164558.7007837097
1298,150188.3103863541
1299,210425.11044464738
1300,169892.60656727332
1301,162578.4270148181
1302,121254.12896308495
1303,186557.00437064818
1304,108267.48890302618
1305,149443.78114367815
1306,158414.64446824318
1307,180461.68281609463
1308,163684.91387877343
1309,164264.42908181998
1310,175924.17057951237
1311,171174.81277779068
1312,206599.15668824874
1313,173948.0284756629
1314,111649.95661836419
1315,171286.10863539935
1316,180107.98996705387
1317,152836.4275437877
1318,103775.39903515269
1319,146302.17259929498
1320,148005.80239126235
1321,169424.1005570036
1322,112152.778829359
1323,103634.76217259624
1324,155244.37654973418
1325,146014.19628118118
1326,140626.0981440669
1327,117982.30531210899
1328,173083.27818345936
1329,139299.14975447283
1330,216386.02619892987
1331,151382.2501820849
1332,58597.60763466781
1333,122655.92357937437
1334,160856.9996994516
1335,159015.18620445623
1336,183944.74848413892
1337,143625.95951727554
1338,113755.11104707819
1339,130707.96657162732
1340,179869.83249699985
1341,150684.76464300015
1342,177592.62365557064
1343,217311.89100356985
1344,168486.0083787437
1345,142091.21103905953
1346,168668.7084690626
1347,164086.0292212344
1348,76418.5939473649
1349,104681.86235033948
1350,157775.53798435073
1351,147420.74530060543
1352,151873.9568271984
1353,197484.516158356
1354,184123.61054853312
1355,174133.21365507977
1356,157098.7799733994
1357,171554.2767204643
1358,176470.6306650428
1359,81589.7938385509
1360,164797.10556315113
1361,167244.26146670178
1362,137632.43260804345
1363,169180.71006435796
1364,196954.1083376987
1365,152970.2712288103
