id,prediction
181,96618.09985640316
182,193851.45936185477
183,154363.64810992958
184,123137.51737933847
185,85762.7660041078
186,122578.0117862144
187,161144.69062899958
188,137746.03823591486
189,130120.95807927144
190,151394.27843370434
191,77860.49441404914
192,104345.72778172915
193,92231.79469993403
194,174959.7029700209
195,145174.94227050984
196,94996.56445493101
197,119525.42288471063
198,172148.63146844087
199,136197.97820488125
200,132903.63066318646
201,87898.07946629939
202,135764.8305121173
203,108097.95361778134
204,121296.01533571526
205,91994.28260374234
206,104295.30867505928
207,83453.03184813201
208,165644.32775501636
209,67340.94031154792
210,96248.57854876145
211,153989.24546332977
212,138707.13430923613
213,109279.78062055857
214,159540.47735681667
215,123517.32830869882
216,101433.21014414144
217,136606.50675442044
218,143450.6015257546
219,118170.23097509568
220,145814.23654882284
221,129614.73064187232
222,127598.04419874364
223,181056.7205955133
224,97281.09340184806
225,148069.64885992804
226,65443.03108063143
227,87985.81827162256
228,144519.76983641926
229,132325.9101122194
230,156157.05845091108
231,130366.23941389356
232,131988.33109223298
233,110764.13829266654
234,92890.72544211568
235,143974.78794076145
236,107759.70445053495
237,130552.75904321986
238,91631.90825701681
239,116989.13060949683
240,81808.17850863485
241,164971.40093022602
242,118223.54889297117
243,141967.1594645167
244,133109.6677844753
245,135792.21594859875
246,115014.24683638336
247,160438.36013886187
248,83626.77172488206
249,106156.94587195126
250,99317.88017420785
251,134201.2483043416
252,133447.75855187437
253,118322.96532386784
254,79174.4975717798
255,95103.19469531377
256,147825.01656934674
257,126285.71620508772
258,101188.66589190855
259,129529.27410432266
260,120495.25528549182
261,148700.48681771173
262,150751.34934895468
263,126321.37103081787
264,97899.55313093353
265,159389.1769990136
266,105601.70385374755
267,115168.50637407528
268,191330.97858589017
269,112838.67270490987
270,123011.85265015737
271,104546.87905686066
272,78215.77871343738
273,108708.36663616335
274,96836.13938255193
275,135373.58451427083
276,112651.66152158036
277,104544.85329730599
278,84411.07875689116
279,83397.6598478115
280,167448.1446925147
281,130204.3241738117
282,93536.9793160547
283,162000.8051325487
284,147024.28324490553
285,142107.04397050815
286,135771.80269115808
287,100424.8863383336
288,135380.48305843622
289,149892.4766283769
290,140266.44358433466
291,92711.98439054546
292,126966.93584410558
293,172421.883233872
294,123898.20362022302
295,74210.08637037323
296,190683.11024687844
297,161649.23614362688
298,151146.62351646283
299,148515.57043853085
300,112930.75897162854
301,136467.72337074272
302,91090.72905154755
303,117901.10341977017
304,159112.46731289863
305,135276.88972891727
306,187984.99706120312
307,152698.41597385306
308,147525.33908124862
309,123754.48461108716
310,92211.24122765155
311,135342.31862981283
312,130355.37197992251
313,152541.90885649578
314,93138.72972084924
315,144399.60306931962
316,123982.23019915668
317,161434.3930899007
318,136573.25749130308
319,117322.98653566312
320,105661.7819763382
321,115723.16557198123
322,111283.9714585465
323,131184.8834334864
324,78488.15746559827
325,133969.6402284504
326,115112.65045151318
327,90220.76666794221
328,132180.4559897523
329,143437.73528067512
330,107428.72885631092
331,167269.4151515022
332,126603.11091968213
333,149207.91551395523
334,128859.62507314258
335,153806.18202003956
336,160501.5882572403
337,162117.2088209769
338,108736.21498323308
339,112154.41704372791
340,127875.61085823394
341,151404.45590629952
342,127239.49765050739
343,146464.6426488912
344,96372.96409903512
345,122356.07194678392
346,100462.53434066742
347,83276.6666238952
348,122227.22730614289
349,62513.32496697897
350,140576.07574422116
351,126779.03756393984
352,114570.9438004518
353,120964.05536920391
354,167255.6785492504
355,93439.09699604638
356,148687.14631218606
357,165146.06472137602
358,144563.7912574211
359,96886.67470835424
360,132595.02924039005
361,150896.68054413504
362,113180.29894774588
363,169531.9303182089
364,89534.6463073341
365,176810.11209806896
366,86332.56168255165
367,116990.84079550768
368,130455.4305602893
369,94204.35776264594
370,149643.26104665623
371,145956.45847791567
372,143111.95485987607
373,176537.28138679298
374,131276.40464530909
375,69336.78323263531
376,134142.87290589156
377,156888.22434393957
378,127753.14026469662
379,101318.60329859877
380,113959.42661287966
381,116324.41612965401
382,119489.71990064217
383,157166.2224767845
384,113964.95250840495
385,117863.1058885548
386,127917.39764832442
387,84231.04480122478
388,69333.20560618512
389,157346.25996357584
390,147412.4121408744
391,155289.9925805804
392,137921.84024796847
393,142728.37532300776
394,123492.22058798408
395,128473.49153962819
396,110748.33167532166
397,137628.64566960497
398,116619.81887487581
399,135262.31072661147
400,128216.29098413636
401,85277.73562408502
402,86096.45227609342
403,93696.59161896398
404,121184.47839152082
405,118215.27555069615
406,70918.27559560633
407,125558.65743181854
408,99343.97788383416
409,131815.80875639364
410,143277.95479283188
411,144344.4899804599
412,119858.608262498
413,122593.1162690869
414,130448.6197432566
415,137721.82715995476
416,87357.04156378293
417,129862.55217002152
418,157340.80423899688
419,60829.7149858343
420,110969.78704660095
421,137135.739030927
422,136549.870590324
423,103238.21788636787
424,149777.820036631
425,128863.80857749666
426,142009.84290864546
427,69031.79451073035
428,156156.09172664734
429,135991.84980248433
430,140305.07596534956
431,135804.4121980493
432,153148.50673911694
433,86168.20147158067
434,116785.17905128242
435,96811.84515362544
436,74582.74806181413
437,114143.56474165933
438,145013.43410376608
439,118266.22535367587
440,146135.69113924066
441,121808.98823635305
442,85864.04263060298
443,115689.95983269617
444,108040.55253444394
445,131496.93655232704
446,112463.19312867304
447,94240.10966064705
448,161242.34514529887
449,103874.18565555286
450,144760.66543251096
451,132288.66167016551
452,102264.31648492903
453,113436.54802037549
454,104043.47206629792
455,95162.93622507314
456,56274.670540993655
457,118238.16126213766
458,134928.47741310825
459,127760.49198215382
460,112490.1483368515
461,114678.14463488042
462,136660.46284464412
463,147234.43138161435
464,87375.54981178555
465,106108.83521606128
466,93467.20867185784
467,133446.19231549997
468,145461.2372564177
469,109338.09066057802
470,153305.93461219053
471,122418.35582637895
472,108062.61561258082
473,145212.04286964648
474,83212.02445801889
475,91690.5174675969
476,126553.34713549395
477,88377.27083501281
478,131117.61173195005
479,114912.3562737504
480,148132.64105260835
481,140426.19468072188
482,136096.3010229318
483,135541.93934103174
484,57974.87327818461
485,144928.7484128907
486,142081.27083851025
487,133969.7417914009
488,124360.11867887608
489,134035.82292282453
490,162833.99125378983
491,184399.408437983
492,97887.54075505369
493,162040.06476491905
494,100079.37338562516
495,183673.07598896246
496,138650.6372252683
497,132306.217375058
498,72997.12569751979
499,126441.36817890103
500,115774.72146882895
501,142031.51090010558
502,135452.2040086492
503,95083.17959451074
504,125720.19265881063
505,137474.2512985345
506,84878.56541274214
507,109736.68825198906
508,147048.44856768928
509,136140.70962657797
510,121501.89749695254
511,122933.66416501786
512,123940.01862340917
513,106033.4718289242
514,157465.32090595577
515,114196.21906224129
516,110952.30184657066
517,124500.92700504717
518,125299.35955992505
519,128583.41027980881
520,72134.07282742659
521,132433.93488163335
522,107383.91495367872
523,148342.859583109
524,141547.87214690488
525,130579.0357324518
526,202287.00680539114
527,113826.81920376555
528,182434.63265003354
529,131723.03138455556
530,151103.7654089295
531,153735.7863746328
532,187002.82802199744
533,153067.87706966675
534,120341.75026747113
535,129576.27578333355
536,88770.58653038439
537,98591.65426985928
538,124796.2540272452
539,97783.43124603061
540,145860.081785782
541,81969.5689502444
542,132855.51747792368
543,193144.4077699661
544,123410.06608388512
545,88511.49477053969
546,144790.4003585103
547,161107.64699509245
548,128627.28097264987
549,154194.7975641798
550,115780.01557091513
551,168331.13073607872
552,104750.33541566588
553,185504.90517307332
554,99814.83545311273
555,139641.32375909484
556,134208.9895976649
557,127063.80407384736
558,124995.4473676998
559,97912.58849153345
560,122432.38645255493
561,171416.49339293386
562,110857.84183380681
563,116508.9553277746
564,124603.4709888165
565,194971.4818440185
566,160641.1725377486
567,136873.5058238659
568,142838.6259628657
569,117531.80035293174
570,86083.9324544438
571,161837.60051061393
572,133939.76054474775
573,119051.43606529919
574,125259.32669445436
575,173963.34886096357
576,131571.9727031783
577,121341.7379055103
578,135076.64722908396
579,135624.37474393946
580,110178.4395742296
581,149885.79272845105
582,74563.23257020641
583,108401.74512207626
584,107703.68454904568
585,132408.69929708104
586,91230.44469159498
587,156272.06029673788
588,125919.75551657443
589,129899.76141215189
590,124549.94706984643
591,140424.9757276119
592,136745.7020196071
593,149286.2487017876
594,123800.50082786795
595,122501.08915801463
596,118482.62354476903
597,166515.04409862115
598,87709.94326075478
599,148048.59853572905
600,163251.6581174683
601,187409.2834813454
602,149651.62614086887
603,123054.02467315679
604,88607.86061676632
605,170897.97860665174
606,104331.02021242
607,159640.32648562934
608,147222.67431892498
609,94514.10610403413
610,133232.61970608876
611,156681.4110134533
612,133209.50237265116
613,112778.9141212439
614,123166.11432702749
615,123746.37242366238
616,66802.476537886
617,103900.32098868948
618,148419.5216198208
619,116212.90109892056
620,144319.04227986553
621,136307.89709176274
622,116883.59424361197
623,121919.72208981602
624,130167.08940390777
625,112668.89989549875
626,100399.98246872342
627,182306.39128362574
628,158314.6111395721
629,118272.92100159138
630,147729.59226864832
631,137495.81171585887
632,113962.94110195515
633,182588.2371045679
634,93740.47928206385
635,159586.0673316214
636,78951.33105687688
637,172621.7910440749
638,137246.03446113624
639,151159.65153943992
640,114197.13720236483
641,166064.59129683187
642,111237.5001264082
643,136608.736700673
644,159288.7884743216
645,107519.51090714103
646,103701.79453090097
647,102682.55648903728
648,197520.91489650917
649,134740.76565355144
650,145710.84092590347
651,191120.38904246813
652,151261.2495458624
653,122345.9037093188
654,113501.10687104112
655,162727.06033103107
656,148059.70681582319
657,110436.36722521253
658,97573.999111697
659,108920.51046516694
660,122718.85217746001
661,150281.3134444515
662,128231.9155615039
663,95544.91111358577
664,182482.0277977612
665,116049.93918117197
666,132461.84292475512
667,142440.22698367308
668,185179.32784676974
669,150771.0086182893
670,151284.0661732139
671,159359.42210507736
672,151674.28487551442
673,111127.43413948394
674,56314.89707674057
675,165509.08738190518
676,125697.42087980044
677,146455.9917794753
678,140077.77912095617
679,83938.84902877426
680,157947.2369500523
681,164901.9484970291
682,127544.276670364
683,120829.75344336728
684,159448.17189026275
685,106158.36440800791
686,93283.75785583742
687,101855.91990710552
688,149620.80526566462
689,202197.8375809295
690,149834.62272621438
691,147384.55039878603
692,113195.54810060195
693,50772.12164888323
694,145335.70567582542
695,136119.81156730486
696,148265.01203036925
697,94179.25921014546
698,129141.55655845715
699,96546.37144857788
700,161343.32130269043
701,133637.68696802788
702,107040.21145885364
703,98994.54466108471
704,110089.5768294867
705,126659.5053482955
706,131071.84350074577
707,152516.19806049304
708,135131.62703464183
709,112807.91284145002
710,70627.96798332104
711,143104.7410870125
712,189500.61961020576
713,148736.05368541402
714,135671.5917976003
715,126841.30798992759
716,136396.3105146908
717,176125.53980155865
718,100887.90850531959
719,79284.34704656697
720,141110.17051471665
721,161637.3384818792
722,160943.88191581095
723,84857.9013420875
724,149816.49417616875
725,157049.42144183695
726,141153.74705851806
727,141896.8107941273
728,124630.88745896323
729,86679.68168701975
730,132210.54661847808
731,138960.09241705702
732,145250.22635947983
733,128386.81149877132
734,155204.2073888855
735,128570.89065399377
736,86668.31714712466
737,112241.33092763048
738,98008.05362151812
739,133658.12341612912
740,160644.5590136262
741,133366.34630843555
742,128783.35223855398
743,126088.89794624569
744,151397.82520112177
745,137544.30473964894
746,150441.26626226085
747,98350.58193038654
748,127665.79815141244
749,148900.6230632266
750,96102.79189624838
751,92005.82759345978
752,68985.93793140311
753,105111.16435495665
754,131234.0084753708
755,136177.56534362654
756,131234.6634188678
757,137645.43123005747
758,130138.41919467437
759,120461.18473553262
760,153121.19969522202
761,159707.02231597694
762,78966.90130558576
763,115981.9300028196
764,129947.35564734315
765,162150.00708766567
766,165830.0799872302
767,93829.58959833531
768,168736.57534629974
769,75399.37876762539
770,78323.76867432498
771,120506.70342561457
772,148618.90897251343
773,154821.98688612913
774,138550.21987622176
775,140368.21058506402
776,84399.39867156945
777,77180.17743966029
778,96969.41062733976
779,182333.63658909753
780,121020.37603179188
781,173484.60526111466
782,123612.79171980158
783,150870.90911006505
784,123860.37068662044
785,71752.33297814647
786,114718.42534122942
787,100793.98401552084
788,94716.74690062883
789,141182.24671453665
790,111568.17390359138
791,81709.01887865843
792,112754.86879158243
793,103781.31733539746
794,93706.63807575259
795,112185.74924636209
796,129284.18918071488
797,133787.6162159317
798,114924.26120439454
799,107119.0000868092
800,110918.3689394962
801,164459.82726470506
802,145497.35240349584
803,111517.6751699349
804,186331.76218759562
805,171108.45214127036
806,168436.67852980687
807,111686.88101645882
808,165702.67800358226
809,165475.80709180408
810,179496.38467519832
811,113478.9100902979
812,113847.06713981114
813,206886.70900260552
814,171988.9877145472
815,159556.40667469462
816,99912.8537246383
817,162619.56985450932
818,114209.84781254474
819,241098.71591845836
820,148339.62636810495
821,146814.42272264865
822,106503.13303357124
823,240119.9337682328
824,149665.5719343444
825,185887.9759342398
826,164159.73791134387
827,165027.3086082819
828,194714.64442947932
829,166901.05463496945
830,155295.408526182
831,189219.794937447
832,151219.54053829995
833,143175.43282561365
834,184477.18349343273
835,131153.69641895036
836,203756.23279763732
837,146921.0055919461
838,141699.90709776396
839,173275.10341515025
840,151518.29186540016
841,95245.90402254231
842,128197.67570488036
843,102508.68201664346
844,186662.60817407188
845,140927.1410270874
846,147407.9340710629
847,79322.268008755
848,90017.59072162204
849,115469.9909122119
850,192886.63163895544
851,160195.43217724646
852,110551.63279747409
853,114540.28148599577
854,169548.84759856778
855,171927.5279568694
856,141072.80852000698
857,137077.41056823998
858,189931.8855018673
859,172391.3351956195
860,175087.61152795088
861,149171.42558408622
862,152355.74402468983
863,111405.0347230046
864,152069.9325710096
865,162030.72452942352
866,148303.3307728428
867,155294.4689138613
868,112857.68834828577
869,195703.41845292944
870,143081.24135303995
871,139490.35637997545
872,185078.34061912366
873,210534.71447968722
874,152963.86942469445
875,143279.14305492648
876,178445.08655838735
877,106693.38497478196
878,108968.09608656334
879,155488.80244874186
880,95523.15039151513
881,136765.68657452427
882,160199.26718005323
883,99577.97742473446
884,153058.64696026454
885,126745.25436796233
886,133726.28860142626
887,221930.51079259982
888,168545.9559817574
889,156128.52696787767
890,141885.44678092783
891,176821.97822284838
892,174457.50089612885
893,150173.49309664793
894,161307.88828670714
895,163564.6992939938
896,180997.64190876804
897,133701.73038439546
898,149831.42445549148
899,112842.3442795653
900,117438.3107933496
901,184052.50917023074
902,158652.0075976515
903,114983.69953571107
904,188987.45721011434
905,162181.94303067884
906,151756.07641888573
907,170608.77344964226
908,118193.99075576456
909,173325.08302867363
910,160111.08208855716
911,174377.19845894215
912,126934.64634735293
913,149300.92589726794
914,168344.5281456413
915,161078.20493723833
916,140231.48692622982
917,174755.39606327354
918,138101.00266604382
919,158489.98425162304
920,197582.63085807333
921,178431.20453622786
922,167395.8394601142
923,135756.97472295343
924,153460.51862919875
925,207962.97297171294
926,187941.55254672916
927,84073.81605795241
928,144836.62207793645
929,235840.57720246085
930,140802.90329396655
931,128430.99367655996
932,170147.75137810514
933,142550.69367769166
934,133945.26572405282
935,187590.213793709
936,174184.79861261864
937,217156.86600982552
938,159065.23018528154
939,146071.18840019495
940,94735.38049253433
941,169951.37310306638
942,214914.97539116838
943,164900.6525682654
944,114947.23555676798
945,102990.22871899194
946,174860.87266926604
947,123433.12327246706
948,125192.44546019631
949,182620.14505885102
950,191998.09557764485
951,161882.49817914038
952,149730.2635441719
953,127559.6497665583
954,167661.65458231026
955,141051.2405887468
956,149342.93213882807
957,161298.3652127236
958,177025.85078525305
959,166629.38156136207
960,146435.4330873965
961,140263.98584374122
962,229014.66997956863
963,151118.76939549381
964,181386.46965887482
965,156095.77802747992
966,124699.42855125645
967,115612.5545363878
968,163950.40239996248
969,208672.24674262974
970,129188.9377255677
971,148572.92535882012
972,124992.582201043
973,116877.18092356155
974,204144.08017104166
975,200499.5255278888
976,147688.12510436794
977,140184.17232346785
978,192946.09086736827
979,140553.67441597267
980,156832.33784132908
981,153224.43994452327
982,194072.70942832844
983,180355.10561150522
984,145906.16242834678
985,119599.4158287379
986,88860.14828575622
987,157242.92781203712
988,155771.8514580343
989,155663.0164869674
990,160953.95172876082
991,86825.25996189551
992,111388.42173024184
993,101006.68911012633
994,84440.24405420005
995,143197.4412641022
996,190128.65726690774
997,75709.52993554254
998,154095.90322947616
999,195105.45577302616
1000,138115.30364525822
1001,159592.88936559242
1002,131970.06524485725
1003,102332.06852009549
1004,142218.9908922838
1005,154192.87008821766
1006,163986.82881157406
1007,168888.4792331904
1008,180221.08495686177
1009,125154.2319039615
1010,103084.06365588271
1011,218558.0847989862
1012,158305.39863115607
1013,176566.0540580821
1014,200932.09697688444
1015,112860.03319318988
1016,152130.0687989374
1017,206253.64104019498
1018,242620.16452201712
1019,189932.51300601053
1020,142670.7430206518
1021,142700.2012563194
1022,180968.75106721686
1023,178779.37360856598
1024,148428.59477626512
1025,104135.68555520939
1026,131602.62438925242
1027,165933.9865081342
1028,150703.7788975756
1029,143918.7029933387
1030,112410.31936186245
1031,134544.12611749698
1032,160680.53975186095
1033,135125.04782392996
1034,128522.11344318268
1035,91042.87064660237
1036,132548.8670036565
1037,156164.9097403032
1038,168881.1431200363
1039,105989.26039521677
1040,180615.0164389749
1041,158761.95992725782
1042,73819.53421162565
1043,185111.3792094893
1044,133937.25371613787
1045,151241.4559711033
1046,160251.31258234146
1047,140043.6410113828
1048,141040.58952694153
1049,166009.24142571096
1050,127011.88085308806
1051,117174.48976742839
1052,172509.8649268117
1053,164007.0072475925
1054,159702.7662229155
1055,147052.3712344616
1056,157773.98868162994
1057,166269.4890372346
1058,154106.97344070417
1059,163673.24501824228
1060,152642.97449890844
1061,165243.99752050574
1062,167926.11262757413
1063,179430.86811816564
1064,126937.85678358018
1065,146460.63316851607
1066,127350.57924815903
1067,151545.7366790992
1068,145671.65422050524
1069,199508.69510697297
1070,97070.1059385917
1071,120283.68100351341
1072,151495.69083298408
1073,107316.50383659879
1074,127259.76212464791
1075,121134.58350165634
1076,162746.4850557211
1077,155826.6059500979
1078,157528.79197312135
1079,187678.41631081427
1080,192953.79243311987
1081,127653.04684251669
1082,145780.72879839427
1083,186554.162594328
1084,163158.42693600955
1085,169347.99694009975
1086,198375.40922205802
1087,215055.11493831905
1088,151465.5674359651
1089,170161.56780929436
1090,108792.9033751234
1091,157610.44858020704
1092,193126.24172833687
1093,178081.76468032566
1094,126469.62984136856
1095,135263.89942503217
1096,143005.82816367547
1097,148474.89542361943
1098,124831.2152947301
1099,151397.62489712678
1100,174736.15728939138
1101,178921.11518884165
1102,173369.16281557924
1103,194649.7838340031
1104,134279.9006184354
1105,165120.03061264977
1106,201611.56286656111
1107,168747.66903597553
1108,152939.112627462
1109,150062.16162993535
1110,157576.11679569638
1111,133486.37866663493
1112,149239.223102377
1113,149424.99241344535
1114,181085.82916123501
1115,143557.81771760853
1116,162834.520679998
1117,156973.50670397494
1118,169097.15764122058
1119,167298.71821486688
1120,142043.99253512733
1121,189356.68057935763
1122,110439.98716369629
1123,113967.5512211876
1124,168478.90834630773
1125,110869.56204741073
1126,132332.89314875213
1127,159852.58593214327
1128,174584.24334216298
1129,155217.84284447768
1130,147752.74839686987
1131,146105.58673602197
1132,161437.86217457274
1133,178322.68809918893
1134,153000.07959547246
1135,148337.46117974006
1136,218237.59516994347
1137,120004.31172645366
1138,173610.13697456045
1139,89247.07889875855
1140,185595.5368639008
1141,166392.4961212666
1142,167273.32540135892
1143,160609.9395082765
1144,151236.70631585922
1145,111169.36548003706
1146,183937.79181186893
1147,136720.67825812488
1148,151979.364637982
1149,150487.80914682423
1150,139274.55258343514
1151,170562.96894469485
1152,146486.04189000424
1153,160230.791767266
1154,124560.1799066286
1155,177529.91778952832
1156,185962.87267751916
1157,127644.24993599212
1158,126149.71010429013
1159,161608.08364478743
1160,147834.47085795712
1161,162148.52232127462
1162,151944.82636295288
1163,112778.43553556607
1164,101705.3633628371
1165,125276.86691034521
1166,163216.885962104
1167,192092.32124262917
1168,155416.59441617955
1169,169446.5212144264
1170,138090.43641007208
1171,152777.84999083984
1172,88055.57089692226
1173,201114.92421545164
1174,113868.21876232505
1175,162619.36912984538
1176,126874.40031288147
1177,163281.81445470138
1178,170993.04693072947
1179,150101.17278508338
1180,200513.74357090995
1181,133683.57894409972
1182,151441.08534421804
1183,155530.2908325359
1184,82744.20123235266
1185,178661.7168310499
1186,124691.93471003987
1187,139081.94920380213
1188,161977.69256171753
1189,175035.53955354093
1190,167664.67904855785
1191,155110.760545809
1192,189777.6539235309
1193,129608.70311988427
1194,195383.50439845494
1195,167694.2727884062
1196,157116.63854831812
1197,148742.9556824091
1198,177900.02224007802
1199,186555.31569250498
1200,184964.88918185257
1201,119602.68748038766
1202,180614.51091960078
1203,177920.33343543412
1204,143348.0406431584
1205,168157.76014407686
1206,168536.2863506306
1207,139684.54482721438
1208,158821.09115673235
1209,148669.29783797136
1210,126219.92763450525
1211,201416.5326770671
1212,161370.4209846744
1213,217279.22791780328
1214,110219.05651835131
1215,129202.68406600649
1216,168418.02524784088
1217,158342.27755268497
1218,99091.52924925336
1219,159246.9097042517
1220,140433.06174753114
1221,135149.6419540405
1222,165003.36537069135
1223,123360.79720912225
1224,162931.6666301989
1225,148876.8000716795
1226,104402.55495250391
1227,160779.24950279586
1228,153150.81593243766
1229,148849.84200891745
1230,161542.65543596985
1231,135941.31093160255
1232,148814.06089485902
1233,205723.41657505694
1234,127617.6644063415
1235,127860.26308508887
1236,178165.9238195631
1237,126946.35035761521
1238,163832.20212901817
1239,167770.79327759123
1240,82269.62559349698
1241,174279.4226070168
1242,162778.7612006262
1243,187929.8068208089
1244,144484.1254044929
1245,151877.29107218585
1246,149843.49101168866
1247,106881.34099552275
1248,183246.00786506705
1249,128035.30793146498
1250,127494.92091563436
1251,177760.9601094346
1252,144108.68208151375
1253,119892.50417304723
1254,161538.7079246399
1255,178696.39677882698
1256,144939.6326818877
1257,206207.10934912675
1258,155397.43642113663
1259,102431.53764545174
1260,157493.1146283969
1261,118983.36715393019
1262,176521.12152530134
1263,178108.3057751752
1264,149989.66996625185
1265,155098.03831128875
1266,153655.24117022858
1267,158557.8400204483
1268,144219.2864283499
1269,182013.33765995043
1270,95098.1758964461
1271,162303.0914086675
1272,109371.08929275257
1273,167498.01017246293
1274,133518.369261768
1275,157792.83950680724
1276,117582.31121006636
1277,134846.1880731256
1278,107366.08922242788
1279,168089.91803993526
1280,143694.32898361285
1281,134209.54105320375
1282,126797.7808175212
1283,146000.8242130001
1284,190346.8194715422
1285,116379.27816562213
1286,173378.49198426682
1287,138851.90486310702
1288,247614.76576462935
1289,184752.42040882318
1290,147037.07501356467
1291,106538.43788532361
1292,165467.48402837222
1293,135018.69741050288
1294,199769.64064172207
1295,117586.99429228947
1296,129733.93675334375
1297,164536.78934877494
1298,150268.63188945877
1299,210256.67797557096
1300,169895.53893933177
1301,162529.9508234645
1302,121105.24788635998
1303,186257.4515118719
1304,108176.42928115981
1305,149865.46534704923
1306,158318.07805063447
1307,180354.512941478
1308,163452.38760482392
1309,164381.58530750673
1310,175668.53015681566
1311,171387.75646480764
1312,206720.71097700758
1313,173862.622442343
1314,111523.16997251546
1315,171124.41636206323
1316,179669.52090024072
1317,152948.59272945393
1318,103989.33539893595
1319,146493.82276591164
1320,148071.12140779162
1321,169500.84599950875
1322,111894.18250248517
1323,103548.66511282058
1324,155223.56836656216
1325,146183.48557189287
1326,140585.54239421035
1327,117970.0631654561
1328,173036.17215502835
1329,139425.8976549868
1330,216461.328645528
1331,151360.8778497386
1332,58554.20289083052
1333,122674.25801111334
1334,160840.93068751445
1335,159073.14294869857
1336,183902.14716128015
1337,143710.0021789204
1338,113708.27170695926
1339,130588.23913818531
1340,179998.67224629372
1341,150857.63152775817
1342,177581.0678738002
1343,216985.3827056639
1344,168653.02815318282
1345,142219.83459902197
1346,168504.7797927131
1347,164015.27660441305
1348,76479.0552573284
1349,104746.89819576615
1350,157910.20350165473
1351,147346.76360632628
1352,151976.78548214445
1353,197767.0001284798
1354,184191.6326584254
1355,174040.64069532213
1356,157136.8811542597
1357,171698.13916671128
1358,176475.48050590843
1359,81644.60556069535
1360,164917.92793250846
1361,167163.5711103586
1362,137551.0228773847
1363,169187.39840291638
1364,197018.82241962285
1365,152937.69148470214
