id,prediction
351,126740.01742520703
352,113774.25848245207
353,120933.09651682111
354,166728.0579297593
355,93213.2618659667
356,149289.51357582439
357,165070.52114341792
358,144398.37358425095
359,96093.23579151569
360,132551.98558708606
361,151222.42782792053
362,113792.10205179537
363,169458.40979545642
364,89577.2266879999
365,176567.33710665832
366,86751.681886534
367,116644.3600191219
368,129916.47650113024
369,93491.61068924295
370,148416.62786734576
371,145703.87616992157
372,142758.3441114237
373,176337.37150524647
374,131401.2013884809
375,68866.80601267936
376,133923.098499908
377,156556.95916016467
378,128208.13556610853
379,100910.90607711968
380,113959.52460577934
381,116067.5661315824
382,118547.19957735046
383,157289.36777719148
384,114174.22386655169
385,118152.13638863584
386,127862.9196333289
387,83818.8190272475
388,69159.81481841463
389,158063.92987989367
390,147745.70776252943
391,155240.84696887116
392,137778.68327178957
393,142711.50198895507
394,123092.28267996259
395,128413.62027344156
396,111491.12524949088
397,137697.86635845894
398,117143.61780463037
399,134913.73699329572
400,128125.85060383356
401,85810.03715965398
402,85891.34907377376
403,93613.11276526064
404,120492.05256828202
405,118042.60765088553
406,70973.37997485997
407,125588.82351870973
408,98387.81669976968
409,131524.7994343867
410,143516.43183093643
411,144474.20870452008
412,120022.73843477997
413,122583.0231266119
414,130485.63816901087
415,137788.92488623783
416,87203.49972572878
417,129950.47379363976
418,156953.6529361097
419,59875.3792578494
420,111153.40117536313
421,136958.39011869667
422,135345.9448167598
423,103716.99309124575
424,149279.25233159185
425,129297.14537130928
426,141914.24188287472
427,68305.02921206773
428,157171.6102156291
429,135908.91509875772
430,139366.0956486582
431,134987.1292911087
432,153240.04729823035
433,86304.55696955607
434,117079.30068890583
435,97880.44229127743
436,74712.85230439197
437,114018.66161754046
438,145038.3748042563
439,117901.22835187626
440,145618.03909718676
441,121463.39656658913
442,85747.36842884468
443,115437.28766446197
444,107827.67663329348
445,130889.55799027967
446,112600.39443899787
447,94364.43104682838
448,161609.0369443321
449,103301.02282323815
450,144244.14880038204
451,132465.68874966202
452,102082.25450609154
453,113693.54684392449
454,103316.33344201795
455,95313.0566687705
456,55646.76119975437
457,118370.01030451697
458,134921.06175111234
459,127636.60962579657
460,112257.52342755742
461,114670.36799502872
462,136783.759578013
463,147775.1206945291
464,87107.78954056797
465,106157.24885839663
466,92740.16201278998
467,133941.97907573986
468,144767.25953455063
469,109154.79016781198
470,153488.55012857332
471,122127.24511877207
472,107721.06228409684
473,145631.75300573313
474,82762.42350119077
475,90709.7483249925
476,126683.06285764129
477,88116.27629985994
478,131810.6892731393
479,114738.69656852655
480,147641.42889111993
481,140714.37552654525
482,135717.95970472472
483,135746.15007724334
484,57637.07032436999
485,145271.5598106648
486,142469.5229613241
487,133592.998359868
488,124643.0838254716
489,133441.2275343972
490,162531.12449821446
491,184635.69066426295
492,97613.78628078818
493,161907.98740571947
494,99748.772977829
495,183478.22294742224
496,138022.7381678429
497,132875.65472826682
498,72561.4274974806
499,126397.0940535125
500,115431.89121006939
501,142063.31928574044
502,135659.49942608192
503,95042.93108240755
504,126202.43066663464
505,137199.57661780296
506,84700.49323585167
507,109220.84304240072
508,146846.1333787666
509,135486.43331736262
510,121511.88153378728
511,122690.3914495481
512,123671.21653474528
513,105742.43363763826
514,157143.715522314
515,114616.02986898518
516,111057.0011223239
517,124685.44054573288
518,125259.70749364918
519,128216.41016642886
520,72048.19931952558
521,132634.54091211443
522,107557.99117440832
523,148527.10081681868
524,141674.9773306678
525,130625.5748968372
526,202101.57577770168
527,114211.95051450486
528,182471.08417273822
529,131504.34556051914
530,150804.21604790204
531,153862.9414317889
532,186912.4430995025
533,152978.7061034671
534,120089.91795157475
535,129384.06841231677
536,88359.40168696646
537,98270.12109562567
538,125285.50957909266
539,98159.35765750217
540,145764.15920158307
541,82268.51490893832
542,132777.79872561077
543,193430.56137537074
544,123974.14367487191
545,87940.38037972094
546,144938.68453065172
547,161326.91485238064
548,128926.5795592214
549,153641.4386180559
550,115795.56998866239
551,168300.46223932112
552,104904.4518585114
553,185798.66102308335
554,100164.71800164288
555,140194.04403001347
556,134787.65980187984
557,126958.73835550332
558,125198.14787916407
559,98458.90010283733
560,123221.13906100481
561,171557.98042679828
562,109767.7028812043
563,116451.92922572726
564,124942.05944516968
565,194742.92812060224
566,160465.03796031425
567,137211.75647606183
568,143076.3062445575
569,117864.54565917651
570,86423.61386033302
571,161501.34292537387
572,134369.51274194394
573,118965.5891542936
574,124996.4964320056
575,174230.43330121154
576,132088.21805752354
577,120578.7492356447
578,135599.80146052368
579,135014.1596484526
580,109717.20548405746
581,149807.83548579132
582,75145.00507070801
583,108367.70344187127
584,107427.59079395857
585,132563.32939961486
586,90780.19990746547
587,156227.77092526125
588,125448.37914419749
589,129826.94008291447
590,124976.07336563173
591,140539.12523813476
592,137595.0842977804
593,148895.740568684
594,123783.77190307516
595,122614.2277550864
596,118694.21235488304
597,166400.15396385838
598,87745.66919307387
599,148224.00604829533
600,163135.96194772812
601,187482.02247213386
602,149704.76087284586
603,122601.11922109815
604,88206.98877623506
605,171363.2265079456
606,103805.54819502628
607,159644.22210333293
608,147119.81266832957
609,95001.21210510306
610,133270.72618824977
611,156340.98853125365
612,133363.86153308212
613,112823.00299664531
614,123592.09917737066
615,123062.73322550897
616,67087.56390017224
617,103502.5115062126
618,149153.03327011544
619,116526.12645595435
620,144217.73672474618
621,135768.23847247555
622,116744.09623913352
623,121286.55356845011
624,130869.00173982963
625,112592.0784621893
626,99924.62621049023
627,182711.3927221689
628,157874.64506392117
629,117732.87299147759
630,147643.12404782072
631,137635.41843402985
632,114708.79156932789
633,182119.90914343932
634,93852.64418947091
635,159655.40046819916
636,78595.2411884591
637,172117.22712495108
638,137238.9699931203
639,151657.3111255223
640,114042.70198456371
641,165611.75669107225
642,111078.51205355502
643,137587.1556174595
644,159428.41491935484
645,107637.86455207878
646,103301.10406180724
647,103319.21569830741
648,198179.36464807842
649,134627.75167388105
650,145429.70572843184
651,192018.61336904156
652,150938.68806454493
653,122099.47512255218
654,113217.1107155285
655,162594.3960293299
656,148488.05476732267
657,110483.64506776273
658,97507.29816286084
659,108871.90537066999
660,122258.39585868837
661,149707.73483584676
662,127500.19941644535
663,95593.01336240231
664,181948.96960643667
665,115598.11160831233
666,132679.54430170887
667,143258.12812372862
668,185193.9681043639
669,150989.69080055424
670,151015.67682008535
671,159385.51798682462
672,151614.45011364057
673,110941.6292931003
674,56309.1952873799
675,166394.1369861471
676,126403.11105435027
677,147287.90287633747
678,140831.08476528755
679,83273.45109358538
680,157844.2111955893
681,165053.02624599077
682,127482.28162782986
683,121263.47291050888
684,159035.62562527743
685,105928.49807617866
686,93045.73413526239
687,102025.32750505663
688,149528.07038521787
689,202551.07245146832
690,149764.513353733
691,147473.722877752
692,113267.74379971897
693,51564.707464212435
694,145969.31632673985
695,136064.8228253345
696,148114.46757666548
697,93534.39896400778
698,129226.83346028387
699,96175.99149029779
700,161161.88529961766
701,133384.79560008403
702,107555.37993798741
703,98384.27609429912
704,110045.66026589758
705,127022.80799733526
706,130834.52944259746
707,152562.30274874586
708,134353.89086722018
709,112504.87710861911
710,70250.80836357753
711,143428.0948693814
712,189025.83414375168
713,149143.48446651513
714,135441.60626755006
715,126632.1857583748
716,136264.18572305224
717,176137.87079206412
718,100347.78965111953
719,79376.80936975859
720,141251.73559125367
721,161591.1108394348
722,160812.12162925742
723,84839.94656358854
724,150186.1742856054
725,156666.69147886394
726,141429.06086465676
727,142643.281437527
728,124363.6930612961
729,86501.31396143226
730,131902.6700234217
731,139212.7747534491
732,145353.72874099787
733,128025.42735343504
734,154903.6219800477
735,128336.85476094908
736,87467.9233389462
737,111673.27116081706
738,98213.15658106917
739,133530.3437224566
740,160303.69843274856
741,133155.4839061382
742,129169.24308766604
743,126643.26438234042
744,151781.6465876213
745,137619.32723665138
746,150340.90548975763
747,98612.82133904843
748,127952.20151850615
749,149443.43359560915
750,95636.89297599414
751,91960.29241962737
752,69154.65043371604
753,104837.0125683013
754,131415.99692317494
755,136252.3819763444
756,131555.16674566054
757,137828.31513710876
758,130575.64680889812
759,120420.6802489879
760,153556.67720177054
761,158845.14043065425
762,78911.80955751002
763,116033.8568239376
764,129985.307480582
765,163184.37188052523
766,165813.58397672788
767,93750.18753394531
768,168923.74074945928
769,75098.08625922422
770,77884.98317589733
771,120580.92819657092
772,148698.25275542482
773,154798.7594128963
774,138132.3682317795
775,139681.5300751182
776,84493.20724898764
777,76720.14039692454
778,97056.07534736558
779,181840.28464173598
780,120607.60202104051
781,173752.30116652112
782,123582.72681483146
783,151152.5124316
784,124784.1969147394
785,71399.46899025944
786,115146.76376086417
787,100705.58095521163
788,94737.59789685345
789,141579.49051567048
790,111720.82039542677
791,81193.86517785046
792,112765.2568171745
793,104009.14000854554
794,92956.92445221425
795,111954.34188600801
796,129605.0439388499
797,133478.97191424365
798,113887.43179770392
799,107538.62017138589
800,111157.76703360704
801,164436.77491305687
802,145625.65596056712
803,111222.96945938117
804,186729.05238258163
805,170863.7475288877
806,168172.4171166049
807,111737.09967358275
808,165529.12341944475
809,165318.6877672186
810,179803.34248954488
811,113390.124427079
812,113835.52496019463
813,206821.13684912317
814,172060.5947479376
815,159517.28592732947
816,100584.29758037525
817,161926.96536477495
818,113967.07450439557
819,240771.421201074
820,148280.77855029528
821,146982.46850231782
822,106823.20043101948
823,239654.62444738482
824,149529.19230192027
825,186870.61939398502
826,163893.82631703725
827,164496.967900995
828,195056.47773407307
829,166460.30511209296
830,155527.00758682293
831,189455.31877061268
832,151408.6300458107
833,143640.02035664162
834,184860.72510062184
835,131151.7032194226
836,203178.53640569028
837,147130.90168660594
838,141439.79778281605
839,172746.13883333883
840,151659.35196655508
841,95227.58292846743
842,128405.64140699018
843,102112.43017648334
844,186649.08000681654
845,141140.9966477417
846,147449.948500994
847,79839.8958886854
848,89898.63307042835
849,115768.12325745054
850,193169.8498076656
851,160130.44519254385
852,110597.47251406066
853,114122.04776072591
854,169356.0581569684
855,171687.38874079045
856,141654.8260663364
857,136889.01576044722
858,190699.5436696448
859,172335.95533469963
860,174974.93286697016
861,149407.30452025193
862,152298.026725663
863,111444.54056630994
864,151472.40450839943
865,161712.25934064374
866,148186.1498389259
867,155151.95421084718
868,113288.33903868828
869,195459.14605618606
870,143540.6619254374
871,139540.774162949
872,184564.42162393781
873,210150.01337993584
874,152980.37187700908
875,142845.92539070942
876,178119.7186577365
877,107133.42337195891
878,109030.01513063631
879,155622.02656364744
880,95405.27416645092
881,136825.52151704102
882,159855.32319283998
883,99041.17441534698
884,152498.646043577
885,127098.41419804675
886,134186.85702729778
887,222054.97921680752
888,168178.0460383527
889,155841.20316619167
890,141470.92336252684
891,177134.09154455404
892,173807.71444841157
893,150175.46898755452
894,161611.89684177577
895,163302.9630827826
896,181066.89421411016
897,134073.88979476708
898,149795.73234173548
899,112703.02287146474
900,116980.57312233816
901,183745.3561676491
902,159200.8501261266
903,114775.96255756186
904,189521.35115377017
905,162604.71795968822
906,151876.75385074536
907,170736.7249558825
908,118751.56101893916
909,173812.7850781393
910,159984.79745281156
911,174320.65312350157
912,126303.54004939395
913,149661.2494311803
914,168393.82857795325
915,161108.5709760752
916,139729.19444799286
917,174876.1609138776
918,137862.59425459325
919,158547.25567952264
920,197369.69021340818
921,178364.07435669273
922,167674.89017333795
923,135601.42856407352
924,153206.37489911605
925,207279.31377627002
926,187736.95524333158
927,83194.79136786096
928,144731.0901333003
929,237094.9529055094
930,140801.66333359363
931,128235.6087171084
932,170260.12827724032
933,142399.43191630612
934,133723.7854651115
935,187541.28862269653
936,174432.40762302285
937,217250.11796010094
938,159239.78210840866
939,146391.57998207377
940,94813.32261565754
941,170308.7602099649
942,214325.5465465018
943,165144.19766946547
944,114830.50701934475
945,102620.69025067822
946,174385.19998040877
947,124032.50637088399
948,124912.55838839548
949,182291.86214163288
950,191918.00985847766
951,161746.19266613436
952,149485.70651863253
953,127518.42692204156
954,167904.51013402772
955,141656.60208467528
956,149468.34734389416
957,161651.72709287767
958,177202.86676771307
959,166854.7981350352
960,146596.4969170116
961,139992.479307638
962,229240.83533749112
963,151040.58655629534
964,181501.16123251428
965,156411.91139954102
966,124897.51219674852
967,115831.94305040801
968,164344.60853925394
969,209196.35340803416
970,128941.6899156906
971,148512.62009583844
972,125005.2320413384
973,116701.69155988764
974,204069.9653689533
975,200972.50668457447
976,148074.83809848386
977,139978.82114846216
978,193288.31934058247
979,139822.10643021128
980,157124.80003239407
981,152801.98456711977
982,193982.7606710505
983,180342.0952337154
984,145226.50811660758
985,119941.20405573127
986,88545.91304122709
987,156831.57860482772
988,155836.06381513982
989,156102.6728661659
990,161098.99994374765
991,86685.32996205309
992,111457.78753571588
993,100839.08278336436
994,84100.04138916929
995,143427.95507947844
996,190605.05856493406
997,76138.17895870247
998,154387.7557790684
999,195355.10180540968
1000,138158.1691988842
1001,159137.0089890919
1002,131778.34633316164
1003,102461.40308649138
1004,142054.1955557196
1005,154295.2080450703
1006,164102.38020460252
1007,168957.98883075707
1008,180132.44038011855
1009,125543.5967708007
1010,103569.16570704432
1011,219261.54026971656
1012,158243.2127731499
1013,176158.61269716083
1014,200957.41266254793
1015,112643.05258918046
1016,151293.3585057799
1017,206758.19753137053
1018,242941.26805254686
1019,190002.1524001028
1020,142411.83921180107
1021,143217.09288162418
1022,181241.29140663776
1023,178924.02636354492
1024,148470.76269015585
1025,104043.79464882029
1026,132000.81881498022
1027,166197.30028892346
1028,150748.03563189443
1029,144425.3826561868
1030,111937.13126637948
1031,134660.4652105576
1032,160597.32143936466
1033,135321.64894187954
1034,128921.45053172547
1035,90550.49203388552
1036,132398.88962185226
1037,156147.4323634007
1038,168517.28045614116
1039,106100.68693599413
1040,180224.94811234286
1041,158706.11077364063
1042,74035.17385472369
1043,185258.13183152262
1044,133627.20089901006
1045,151219.459397687
1046,160138.3074700104
1047,139837.05722633703
1048,141428.91731741567
1049,165727.53167359
1050,126820.64031148676
1051,116883.244710414
1052,172475.15037505294
1053,163742.0771441237
1054,159442.12817853276
1055,146743.40944044807
1056,157225.29536684477
1057,165975.99057483504
1058,154223.4137427793
1059,163527.50381374286
1060,152688.79811265488
1061,165446.5406063351
1062,168158.6609620978
1063,179615.63187215998
1064,127062.07296575553
1065,146206.61563434574
1066,126947.25369571293
1067,151532.3803001624
1068,145285.0902207417
1069,199592.14806411372
1070,97388.20158429115
1071,120371.6753412842
1072,150917.79144858677
1073,107784.81081587562
1074,126946.00128521076
1075,121085.53320951416
1076,162881.65198181052
1077,155235.06637603472
1078,157452.87211215496
1079,187655.46855827366
1080,193077.58453725296
1081,127626.65558336976
1082,145904.87838334913
1083,186970.61576272288
1084,163307.72474448045
1085,169463.93097049373
1086,198594.28986038928
1087,215558.1711645412
1088,151965.10632690068
1089,170048.3224032866
1090,108694.75046984873
1091,157786.42553344864
1092,192779.11555562913
1093,177843.13262271418
1094,126264.08530716904
1095,135168.72034680238
1096,143665.53337635347
1097,149015.41171067
1098,125070.03543196662
1099,151318.07674189453
1100,175166.2797303699
1101,178293.08721357436
1102,173389.31401318964
1103,194969.81228450293
1104,134048.1339962983
1105,165220.08108081005
1106,201564.07892366935
1107,168477.9197632895
1108,152794.6406365555
1109,150419.15648118767
1110,158018.18130987644
1111,133235.7207902607
1112,149955.18339785715
1113,149484.62661259374
1114,180827.76654500116
1115,144184.45041406536
1116,162824.89136415086
1117,156574.7236363607
1118,168831.0152940696
1119,167131.3982157384
1120,142036.86418094946
1121,189506.45419066818
1122,110892.02925483682
1123,114086.53394960413
1124,168565.61561689645
1125,111861.89680241857
1126,132604.34185956168
1127,159341.73107624738
1128,174320.7395536562
1129,155103.5894209035
1130,148164.54993804023
1131,145914.4189272857
1132,161227.3253395781
1133,179117.97909780795
1134,152540.0753794265
1135,148370.22392817168
1136,218722.89649490063
1137,119532.32833088025
1138,173582.76915448316
1139,89171.03058872893
1140,185276.74322396104
1141,166654.3852912911
1142,166954.27195610106
1143,160682.95500888705
1144,150693.23199030876
1145,110776.89737130064
1146,183171.76076920686
1147,136757.872917972
1148,152124.21023731818
1149,150822.3966021953
1150,139259.09269435826
1151,170047.99453323043
1152,145810.07479837077
1153,159927.8874016839
1154,124711.46783288899
1155,177143.78879502282
1156,186172.1609175533
1157,127271.5941621402
1158,125653.60168460384
1159,161774.2378468286
1160,147688.9574816904
1161,161715.19356339955
1162,152124.94458211167
1163,112606.25500347641
1164,101767.97313987295
1165,125284.53562428197
1166,163285.6783651362
1167,191743.98308780618
1168,155405.70323940963
1169,169029.7052301489
1170,137552.40833454594
1171,153058.58912557503
1172,88616.38943327307
1173,201865.10928902356
1174,113749.00325967559
1175,162757.469614386
1176,126201.8798092105
1177,162616.59919961318
1178,172179.78698770987
1179,150716.95675481245
1180,200531.744430081
1181,133913.8227190295
1182,151318.31269399682
1183,155600.18061339585
1184,82906.89801891954
1185,178941.39621500857
1186,124911.56876376587
1187,138990.365877388
1188,162087.4166090129
1189,174664.20019113805
1190,168046.13929046615
1191,155185.977085623
1192,189474.04814080172
1193,129626.55248662554
1194,194859.25944254044
1195,167471.73983882193
1196,157210.60925745987
1197,148463.84649285238
1198,178174.04805365417
1199,186563.25804473268
1200,184704.1169268966
1201,120035.87880125662
1202,180679.82880204846
1203,177530.6147916657
1204,143542.40176644918
1205,168450.4201717326
1206,168254.3897998911
1207,139635.31697723558
1208,159201.31748087864
1209,148885.86041058414
1210,126044.32365840512
1211,201263.7152569689
1212,161151.12017653947
1213,217346.7807140747
1214,110029.32503132778
1215,129293.0332096148
1216,168160.6868888635
1217,158121.87213711318
1218,99655.40957403439
1219,159461.8169881536
1220,140097.5149039985
1221,135468.52986734378
1222,164654.41552738147
1223,122894.39060201024
1224,162847.19942528746
1225,149125.6203008939
1226,104453.65778681911
1227,160662.4792504463
1228,152867.5188877869
1229,149000.69862626068
1230,161486.52470794372
1231,135695.4732141798
1232,148980.55350267512
1233,205113.11706146802
1234,126411.80861395612
1235,128040.24953875299
1236,177916.34960448561
1237,127234.24341039137
1238,163439.51912863692
1239,167655.6758478236
1240,82443.08478312359
1241,174232.5385354454
1242,162629.18422908036
1243,187731.81403039224
1244,144475.78677062402
1245,151442.10884684324
1246,150060.40367796333
1247,106815.4162527802
1248,183110.763636857
1249,128582.0679916574
1250,127786.51652416236
1251,177876.02351562132
1252,144247.6003386823
1253,120193.93367671796
1254,161412.04143433465
1255,178513.35665155126
1256,144777.44457427025
1257,206346.51823263953
1258,155547.50553337712
1259,103030.27962201819
1260,157733.0117821338
1261,119371.58284721096
1262,176335.33625691818
1263,177942.9004545497
1264,149610.39750083335
1265,154884.81583060467
1266,153681.760496976
1267,158208.16297135226
1268,144550.37272591185
1269,182226.94761243963
1270,95306.19521843824
1271,162189.40380572848
1272,108792.21790010932
1273,168258.7676947504
1274,132811.85441541643
1275,157974.04966478114
1276,117647.50241250834
1277,134536.65867493773
1278,107654.22927204527
1279,168153.40333443513
1280,143717.02512111858
1281,134237.8699402838
1282,127106.58986735898
1283,145966.0829768891
1284,190024.19326983936
1285,116719.00887389894
1286,172592.41912733042
1287,138967.15982049573
1288,247559.16764289205
1289,184669.7814291093
1290,147272.62484521346
1291,106260.61743611193
1292,165922.96391634524
1293,134698.89392070164
1294,199475.8694570793
1295,118186.26998154818
1296,129609.1435311678
1297,164549.10544461664
1298,150401.65243488632
1299,210790.609952036
1300,169739.61332320023
1301,162634.14010212806
1302,121674.48198538127
1303,186298.56243630467
1304,108895.67253172488
1305,149564.29963798577
1306,158898.42207597036
1307,180722.15494721493
1308,163859.12139362292
1309,164356.36864327072
1310,175300.3132325821
1311,171530.53736080436
1312,206465.29494656943
1313,173363.9122509375
1314,111078.14658557798
1315,171232.62706791225
1316,178637.3274266636
1317,152787.3390256356
1318,104317.79779699516
1319,146694.59732677604
1320,147544.8863495675
1321,169328.65119158305
1322,111730.36345965914
1323,102629.14464293439
1324,155153.2437464455
1325,146224.92627061481
1326,140025.27109155853
1327,118085.6245910663
1328,172787.2714850188
1329,139155.88702324269
1330,216022.77409073
1331,151226.587026496
1332,58240.104725873
1333,122984.62654370091
1334,161010.52385744022
1335,159235.73396023829
1336,183799.2311935084
1337,144091.29323372222
1338,114285.74508637527
1339,130358.22752205232
1340,179587.2008137827
1341,151318.50337099782
1342,177739.26069286294
1343,216772.15777604724
1344,168997.080647502
1345,141954.18360071632
1346,169056.6760014867
1347,163858.69441894404
1348,76368.78138515091
1349,105362.47236340301
1350,157407.67491055783
1351,147708.60058626792
1352,152047.32453271945
1353,197917.4333720197
1354,184155.27932417925
1355,174491.31645497883
1356,157398.74762602866
1357,171625.30860299384
1358,176055.61167091923
1359,81757.81983328961
1360,165780.56729690544
1361,166937.72260679887
1362,137792.54896694023
1363,169306.8276897042
1364,196967.2267013397
1365,152351.60233867087
1366,187629.58471225927
