id,prediction
349,63134.70943964405
350,141145.60765863498
351,125862.35352939756
352,113969.32476009577
353,121825.3456963588
354,166367.89827783094
355,93947.17123066822
356,148724.05831861417
357,164006.90667552306
358,144864.63847169906
359,93781.34380616402
360,131718.5561061133
361,150709.44878997566
362,114049.90443311752
363,168022.2443850987
364,91559.64576993631
365,177284.68677144297
366,86153.96507514859
367,118532.70404358176
368,129987.84054679461
369,91816.32711844442
370,146874.6646223005
371,146398.6569471411
372,142710.39289200274
373,177470.25052690736
374,132669.05010713113
375,70140.41529261833
376,134410.8883203659
377,157809.45731379674
378,129695.10892240261
379,100720.98985245099
380,110289.13021464804
381,114405.29316120196
382,119250.96052302909
383,156984.2744747787
384,115230.0293372889
385,116361.43371453341
386,127591.92794521662
387,82200.85863333856
388,71076.11782134783
389,156650.600028133
390,149171.90065532638
391,154980.83163950458
392,139234.0315082174
393,143456.5060226463
394,122557.69697728314
395,128610.09707649451
396,112175.57279969822
397,138514.98108543796
398,118090.30604641054
399,135574.8173727226
400,127549.22049505504
401,87684.66835949718
402,86195.20490156757
403,93530.84506537368
404,119999.12210251104
405,119186.50310751241
406,72517.40529343576
407,125813.51978112676
408,98993.26311245827
409,132874.43345737804
410,144156.14917633936
411,143058.28850158973
412,119643.09255701269
413,122031.57088349547
414,129569.62145152575
415,136886.94735806593
416,86049.28057163257
417,130132.06587241264
418,157480.55600026774
419,58879.9184514632
420,110201.63842295409
421,136603.28221846747
422,133784.98790996132
423,104196.20044335673
424,148856.2635016449
425,128765.54427626907
426,141202.18709104115
427,66254.5132742719
428,158783.69211473927
429,136394.65487526014
430,140214.3056568658
431,133666.52243999898
432,153115.3391150004
433,84853.79439150057
434,120764.26433449658
435,99499.5358748945
436,74177.51206812871
437,112953.06870947238
438,146051.49999431337
439,117585.96786514288
440,145358.76824063575
441,121755.46268532795
442,86462.82310380912
443,116122.8259862968
444,106762.20547714127
445,131338.53994195574
446,112888.97014741828
447,95137.50645843238
448,161438.17832592892
449,103191.84575139363
450,144423.0271266605
451,132062.8819664218
452,102896.50503907462
453,113310.6226329925
454,103364.51444350726
455,95243.29693170369
456,55136.024644860336
457,119654.54645627558
458,133941.93175400383
459,127504.22895139226
460,112209.79844069418
461,115583.83965750979
462,135335.08157868937
463,149385.61556962255
464,85631.047086134
465,105791.63185873345
466,92512.81905256158
467,134453.8347495101
468,144168.02226150676
469,108699.2904558616
470,153038.35642104648
471,121373.84281640919
472,107668.69195597022
473,146081.44930648356
474,82799.77831907781
475,90423.57035347006
476,126900.73715916424
477,89395.2489764702
478,133368.4699419193
479,114118.75801180568
480,147642.28499339317
481,139959.54683879227
482,133889.94791256092
483,137984.01947821406
484,55774.63869976668
485,145927.33013783177
486,142841.25770281168
487,132675.5486039035
488,124707.51519498783
489,132209.4993845815
490,160322.4856741797
491,184184.4930117798
492,97460.0282021596
493,161451.51334354765
494,99334.45222192514
495,182968.9043890561
496,137817.13454646076
497,132533.07425690856
498,74921.64526976769
499,126349.33334957952
500,113539.72783308681
501,141541.02761686762
502,137242.55691115765
503,94459.01848386764
504,127874.6001717991
505,136998.24414093714
506,84441.72410256011
507,108572.2042153608
508,145217.50955144851
509,135504.49690307496
510,121621.45995811664
511,123414.81624315088
512,123289.43415751988
513,104537.67785442361
514,156947.76049988245
515,114848.61251823467
516,112169.27436444531
517,126338.93409454523
518,125485.39101794965
519,126792.67787488115
520,71331.69394867655
521,130272.19262641812
522,109029.52666902712
523,148103.9497416594
524,141765.5194500633
525,130950.94884104296
526,200271.35816053048
527,114977.31215829992
528,184539.58471970833
529,129710.75763803607
530,152234.96992915045
531,153763.70743674377
532,185645.36881725394
533,153255.0834896103
534,119131.44439579255
535,129220.54184086659
536,89258.13930437845
537,97453.21863442406
538,124005.24397159528
539,99704.5192081456
540,146194.8182188679
541,81175.66942234708
542,133125.98237311028
543,194004.60768441448
544,123511.30690466033
545,86308.33790931033
546,146672.38666632745
547,162470.8908618236
548,128790.76064134575
549,153973.69099191873
550,115253.40862201885
551,167028.09483353846
552,105906.70757263081
553,188151.47795475452
554,99987.52437116858
555,141980.9110949157
556,135007.02989547676
557,126700.37741512914
558,127445.66359157066
559,98070.06081254003
560,121708.05266871362
561,169592.72993604775
562,110433.37712264639
563,116381.99973384643
564,125760.86171445616
565,194436.6274260683
566,160570.07755492703
567,136478.08769541795
568,142103.82133234662
569,117674.96143367782
570,86072.40928993172
571,160759.67637521675
572,134798.5437984752
573,119471.63422462626
574,125807.23255102879
575,175445.4751327247
576,130963.94038061735
577,121400.48405617801
578,135396.6529049903
579,132673.5914571043
580,110936.71677661318
581,152630.7834509416
582,74739.88676174096
583,108707.63295742725
584,105948.16230401257
585,132479.73405577842
586,89722.5599423378
587,157608.15071321037
588,126464.84007914834
589,130366.60533383745
590,125981.18935501241
591,139931.0949224284
592,137960.01682454412
593,148434.07376320695
594,122932.08905915832
595,121971.59380615808
596,117428.82687864029
597,166713.41501619032
598,88474.0475911132
599,147343.06485323748
600,162632.18080636617
601,188425.38370329494
602,149186.684256599
603,120953.89735914566
604,88829.3956455967
605,172427.05843965578
606,103655.75712522939
607,160852.48256504966
608,147474.721184803
609,92803.34252441325
610,133802.76831258019
611,157492.7019550846
612,134796.98757289964
613,112990.38104923166
614,122963.45872778023
615,124363.47040139619
616,68038.768069207
617,103526.47639257807
618,149309.321527358
619,116803.44970180292
620,144521.95326600684
621,135481.6562061934
622,115076.48369117649
623,121039.79260342321
624,130218.95010209964
625,114221.4004953941
626,99613.37208844032
627,182765.33361995922
628,157514.3549299091
629,119277.09718011541
630,146427.73841779726
631,136426.68620090163
632,114443.310144375
633,182551.1593565982
634,94078.94185699362
635,159774.4704151874
636,77463.8745746184
637,171281.4322981615
638,136324.70584492138
639,151533.67834534388
640,112686.0250143214
641,164186.71136418515
642,110929.14394519627
643,137208.93957992844
644,159677.90334344245
645,107102.78738306163
646,103366.96564334063
647,105089.11980326075
648,199015.28576152475
649,135030.17942128977
650,144735.2952514064
651,192533.3026083868
652,150068.71525604362
653,123213.18222121222
654,114578.71263404116
655,161667.41947359
656,150872.85460851056
657,112160.5078598896
658,99289.77572080698
659,108939.21897521774
660,120831.35770075256
661,149508.90322644793
662,126431.89519511822
663,95055.74543960622
664,182841.8433167964
665,114822.54681049513
666,132796.77647335717
667,143562.4553928154
668,184472.3056176239
669,151467.3358330524
670,152287.69879443306
671,155468.3747217462
672,151792.52058294174
673,111068.1686355569
674,55886.418939146875
675,166614.48001619292
676,126768.40635520828
677,148158.01847379148
678,141542.73340745448
679,82922.96364359398
680,158256.8533090158
681,165418.0057077279
682,127541.41536927223
683,121725.29224338506
684,157664.29305653274
685,105802.28814995363
686,92025.05122946057
687,101644.35600010677
688,150000.1428121101
689,202757.6479413199
690,149227.93494514015
691,147614.67278481554
692,114640.59796955265
693,53711.91541211897
694,146538.4800504068
695,136326.85700316462
696,147361.44214441822
697,92223.04963529044
698,131080.10700333014
699,95668.85484647375
700,161607.26322151814
701,135772.67028102028
702,107368.62722345158
703,97950.35376606268
704,109468.74072401263
705,127043.60886063101
706,129358.96140088132
707,152462.20850134484
708,132901.31474558418
709,111232.50759245532
710,70699.25569908557
711,142242.92122677626
712,188487.93377022303
713,150273.912500268
714,133110.15640966463
715,127828.94048783796
716,136540.20845672107
717,175203.91816893645
718,98357.48871386526
719,81161.80378521202
720,141546.9104140784
721,161603.28801123172
722,161584.9484881242
723,85870.29275412466
724,150481.55522546175
725,155339.05175800857
726,141774.04932025552
727,143738.6563500125
728,124624.38174879353
729,85275.80554484905
730,132433.3416905577
731,138375.97504362155
732,144467.8585356539
733,128694.05113313529
734,153432.2063915058
735,128551.30472782147
736,88739.62102580114
737,109649.6299530267
738,98814.61469158382
739,132591.80468148677
740,161584.80556984054
741,133666.36175235186
742,130329.49018383169
743,126036.93124925469
744,152650.6547534066
745,137407.96456113752
746,149285.13431184774
747,99386.9139771086
748,128392.0541627813
749,148104.2460493872
750,95956.4968149641
751,93416.40886043853
752,70774.92662197075
753,104625.18019731338
754,132350.54622210618
755,137950.1134426296
756,132705.88729306677
757,138194.35285345255
758,130423.36965457213
759,120674.33739624456
760,153493.2246350338
761,157708.96696864418
762,79201.56225746337
763,114863.51431787561
764,130145.37807229743
765,163434.0226525345
766,166661.05152019305
767,92898.69497160104
768,168502.42583207804
769,73459.78544923727
770,79361.03091292965
771,122507.31506448193
772,148779.6358584675
773,154991.34222148618
774,139404.40892379382
775,140574.31062113718
776,83967.68590380359
777,75293.41603300285
778,97076.33575318288
779,182330.91852877967
780,121420.379814331
781,173481.48422382245
782,123963.5512565305
783,149383.8720988478
784,123867.29286344904
785,72595.01913920815
786,116778.73081446094
787,102068.58798388386
788,94571.47430493207
789,141670.822754284
790,111741.08536485645
791,81333.4312438382
792,113380.88928551805
793,104432.98258577558
794,93441.8238224093
795,112803.19177589667
796,129146.83474472011
797,132989.23957182403
798,110710.99598108903
799,107445.16312930908
800,112736.04009349018
801,164646.2693078719
802,146733.19994343055
803,109016.40993168307
804,186822.66633787274
805,169703.2922544104
806,167990.78028245992
807,111875.45056809559
808,165252.63711189455
809,164131.37582193603
810,180300.71946052078
811,112866.37079911986
812,112753.98986311528
813,207011.45201793956
814,172061.2208211315
815,159456.0601175359
816,100569.87107133905
817,162573.81625943494
818,114805.49410483488
819,240443.1851504553
820,148455.1593450873
821,146559.13612766555
822,107356.07382928084
823,240346.5301428285
824,149059.60437930384
825,186813.92747845556
826,162306.21851523872
827,164476.28335869094
828,196471.3703874448
829,166681.28734711208
830,157413.72510427935
831,190161.20089917874
832,152109.8424329934
833,143097.90439776052
834,185626.67213136842
835,132364.78030677774
836,201464.00026488397
837,146796.48979317574
838,140920.98611815847
839,171904.88010164507
840,150808.2120534787
841,95879.36156350627
842,127726.57445444034
843,101026.84198873429
844,185574.17089716435
845,142534.61221014382
846,146776.1179484218
847,78693.83369176896
848,88442.694241998
849,114442.79130120447
850,190071.99535982547
851,160192.68988835168
852,109151.07104988399
853,113126.6665621578
854,169105.35529892135
855,174038.42119860806
856,146225.2368034788
857,137340.08637574041
858,192065.9496119002
859,175003.17999276676
860,173464.38255481748
861,149949.21893667168
862,153762.85725053173
863,111748.7630309005
864,150605.81034939786
865,160373.8466271253
866,148462.94603275025
867,156353.38123200086
868,113065.09437595494
869,195916.47511459808
870,144536.1846373996
871,140894.85624274134
872,183223.68012510164
873,209754.87791285748
874,152142.55910606342
875,140685.083961093
876,176513.66536248446
877,110991.49812737647
878,107853.0852560184
879,155319.9157251282
880,94771.92346392685
881,135886.92193592916
882,159619.68636726114
883,97423.29200220051
884,153185.98439309534
885,127468.70838153495
886,134727.67258334407
887,221339.18891431214
888,168274.8299515099
889,155205.37710492458
890,141250.73473450303
891,176756.42166769918
892,175510.0603412988
893,149816.30055970798
894,160282.5788980901
895,164305.02883267164
896,181227.79368696836
897,134545.045229527
898,147696.70870613505
899,111706.66272526472
900,115566.30711000999
901,183535.00786053808
902,160837.5374836239
903,115360.17995337807
904,189852.04310093928
905,164083.54917761395
906,154792.16692604998
907,170306.15989697995
908,116930.1756844926
909,175538.96292762487
910,160816.2927683107
911,174316.46872240078
912,125773.89945845869
913,150493.47404764322
914,167504.60001950146
915,162215.91554862092
916,139711.8892172636
917,174563.9425249129
918,134904.9628954975
919,157780.50884060125
920,198296.87656332078
921,178125.80250355386
922,169190.14830429555
923,135848.79589046352
924,153378.88103849237
925,205292.74536162577
926,189270.2191112398
927,81684.19039303027
928,145690.95484751934
929,239092.84438810562
930,141455.49561999502
931,128164.9151959756
932,169677.98855423887
933,141224.9579582555
934,132943.92459333767
935,187818.07847562624
936,174332.42056969038
937,216199.56929744995
938,160051.76738765882
939,148283.38942772496
940,94887.34066921717
941,170401.81621804115
942,214692.90842627911
943,166416.8561695756
944,115196.87531927212
945,102838.00883299974
946,172085.90048403761
947,125380.24334927574
948,125105.4589411706
949,183101.53783243257
950,191310.69837257592
951,162392.4832171087
952,148418.2317072453
953,126994.3196855444
954,167361.68634720775
955,143860.24992935354
956,148317.93569584275
957,162048.4401000751
958,176729.38359581464
959,165149.27049672155
960,148812.7072276139
961,139979.88859508638
962,228615.59942049166
963,153069.5309286859
964,181840.54198896536
965,154575.03396257904
966,125660.67220211944
967,116415.21973466959
968,164059.78504467962
969,209459.70673485
970,130001.81016859978
971,147358.72293020802
972,126860.24420725138
973,116683.31322707883
974,205079.69315634784
975,202173.859340839
976,148439.73844799888
977,141484.0182639893
978,192208.57210408285
979,140816.25078425292
980,157657.03269128027
981,152533.7797972293
982,194056.23228613494
983,181014.11093804883
984,145757.43291703443
985,118450.03166827749
986,87626.95190236984
987,156573.05080128176
988,154671.24038786074
989,157139.13911231197
990,158655.4360241347
991,88933.83105860789
992,109595.80471228338
993,99990.40729569927
994,83166.96607777124
995,141621.13001833958
996,190362.72865508666
997,77145.50701926465
998,155024.03992299474
999,196097.61409210355
1000,138793.7858466025
1001,159384.4452115434
1002,129592.25752208235
1003,102118.8048600901
1004,143395.34924797443
1005,155024.6617267255
1006,165494.57740587924
1007,170309.6170671266
1008,178610.94338556123
1009,124632.17414561845
1010,103691.20490445771
1011,220084.63910028827
1012,158471.81920683588
1013,176000.13581921518
1014,198693.17700337924
1015,114602.04242356072
1016,150348.9814466975
1017,207509.06086686061
1018,243685.80179172958
1019,186998.57607900898
1020,143011.89276234957
1021,144326.2068554366
1022,179957.27052207975
1023,178420.5110149662
1024,147876.46345463645
1025,102110.77585778186
1026,131961.53821823935
1027,167294.7062779572
1028,152325.85379621643
1029,145001.55786363833
1030,111924.6712939295
1031,134713.250583051
1032,159674.15951324796
1033,136467.23924058702
1034,127503.42271804286
1035,90297.35068397046
1036,131767.35658838827
1037,157627.03232266888
1038,169016.62068176604
1039,103386.21143474044
1040,180170.18910244416
1041,158705.76906624652
1042,77982.33720855517
1043,185132.54738840793
1044,133633.95492819135
1045,151414.9170016294
1046,160322.05301793042
1047,139707.45395182207
1048,140902.58158140793
1049,166098.7807741054
1050,129363.27720972928
1051,115013.40941562154
1052,172259.70645303256
1053,162885.26175807673
1054,159488.05146893527
1055,145444.02287339102
1056,156589.69553049884
1057,165500.17148159794
1058,153886.13091901978
1059,163151.19725352916
1060,155576.9752203672
1061,166356.58492282638
1062,168448.22075361223
1063,179056.46961080382
1064,126233.96183644814
1065,145812.79034106186
1066,126581.48411691302
1067,151035.73957782594
1068,146697.22945988755
1069,199487.7651267178
1070,96096.92904045389
1071,119502.4109750486
1072,150727.87043801934
1073,109012.84845395215
1074,125971.68675671439
1075,120851.34732563302
1076,163048.14720868337
1077,156814.53450697855
1078,156054.41911969072
1079,188444.50448821107
1080,191082.3159429828
1081,126852.60224465607
1082,144594.22960744076
1083,187347.10972855086
1084,162952.04834073054
1085,170782.42946020394
1086,201090.94645662172
1087,214555.77858030883
1088,152579.69699611756
1089,170166.2951457863
1090,109426.2254420524
1091,157197.32019523805
1092,189222.81208468394
1093,178647.64867287892
1094,127304.36829188318
1095,134618.60388533276
1096,143404.32191675896
1097,149419.0679600067
1098,123657.75511076671
1099,150900.14131654904
1100,173813.49985038623
1101,177174.39511269602
1102,174086.27757812463
1103,194767.68275172295
1104,134817.8704500897
1105,165502.04013693493
1106,200325.35824939338
1107,166913.06047148354
1108,153989.29718882398
1109,150136.72075087234
1110,158556.05231789828
1111,133600.0594378736
1112,149853.40120629207
1113,150216.69035305263
1114,181395.48661634495
1115,143673.80627628198
1116,162617.54444544623
1117,154422.63450298843
1118,169986.44951232662
1119,165951.82696879818
1120,141160.00520210696
1121,188326.25203397853
1122,111143.45379596064
1123,116099.51849555122
1124,167930.0662514932
1125,111314.35938099535
1126,132571.13233983985
1127,158737.66231467907
1128,174188.70467992028
1129,154896.1839492497
1130,148764.4241166279
1131,144528.91607465682
1132,161194.50557823112
1133,179464.87451080055
1134,151112.56623391155
1135,150149.12855842564
1136,220191.47326245625
1137,120577.12615344088
1138,173476.35716552736
1139,86021.86341731317
1140,184499.76322090442
1141,166473.07590575118
1142,166992.38811718213
1143,160828.10128675922
1144,151215.90904461785
1145,110600.36329187681
1146,182238.45724021122
1147,136392.08263331978
1148,153313.2662110711
1149,151019.65105466655
1150,138745.41543270941
1151,170420.69618331984
1152,146805.36490428698
1153,160869.03905077148
1154,125533.9257991076
1155,175903.7669665629
1156,184333.35282132463
1157,126740.23174398436
1158,126542.95843028623
1159,160989.96146631276
1160,147135.53569983342
1161,162336.1701653769
1162,150305.53093665646
1163,112138.95062502295
1164,101528.29547749583
1165,125350.31018548683
1166,164520.34905109735
1167,191150.84626048704
1168,154582.76135542404
1169,170294.16801238776
1170,136594.43512851017
1171,152269.83023456638
1172,88677.62137595126
1173,199972.48288369316
1174,114657.52106973797
1175,162391.6382927921
1176,127454.11180683307
1177,164053.60879773687
1178,173729.7190945212
1179,150187.79085555117
1180,198520.4118758408
1181,134783.43149220853
1182,152518.4705175851
1183,154072.3822709384
1184,82637.07011938168
1185,179284.62811114086
1186,124807.79665643911
1187,138952.62600646293
1188,161928.78433300866
1189,175993.35615830572
1190,168136.76175502985
1191,155970.27105757402
1192,189992.0356706929
1193,127654.23606705775
1194,196066.68746764556
1195,166222.2177674062
1196,158574.31122899085
1197,149349.82695785505
1198,176558.5477873537
1199,187923.86776052925
1200,185779.64847607235
1201,120076.68258984387
1202,180332.7104230195
1203,176686.0365877137
1204,143866.28996139238
1205,171006.16651546114
1206,167156.28216096913
1207,138339.48104423127
1208,159182.58870879668
1209,149335.45856129035
1210,125173.77339273653
1211,204257.86905846448
1212,160774.87299010885
1213,218908.83509952744
1214,110039.62971438903
1215,128581.10657445635
1216,168339.56102143627
1217,156398.35127004754
1218,100977.86077630996
1219,159112.9329073247
1220,139410.8368653608
1221,136701.60491707738
1222,164266.92553173815
1223,122597.83156621196
1224,163049.94590301998
1225,149214.39802975528
1226,103199.6787895081
1227,161495.70803446518
1228,153917.2973079529
1229,149324.80508903836
1230,160592.66149457922
1231,134810.25293169683
1232,149168.35341641822
1233,203370.88334957472
1234,126789.32052943585
1235,127980.93577206794
1236,177458.66527774034
1237,127159.26073658551
1238,164119.6443406073
1239,167612.37702909275
1240,83230.32871409919
1241,172911.11769859988
1242,161749.144593713
1243,187441.8303809406
1244,144517.71385449212
1245,152828.881238124
1246,149735.16857863692
1247,104907.88494877885
1248,183040.38748456226
1249,130200.27272862263
1250,127172.985411323
1251,177889.84282652824
1252,144844.3201165874
1253,120766.58204941396
1254,162504.99692700568
1255,178042.74395470083
1256,145731.8511666507
1257,206359.9117642857
1258,156554.44976036163
1259,103427.08017426907
1260,157529.86462297
1261,119665.85288207947
1262,174869.03351107542
1263,177025.30333277545
1264,149906.77320144846
1265,153831.99707662617
1266,153342.4320105033
1267,158348.76844134103
1268,144359.926295595
1269,182975.990934209
1270,94750.96484665014
1271,162880.47553623194
1272,109282.19336146726
1273,167930.76236376312
1274,130590.55278077381
1275,159367.0267722846
1276,118297.07419877779
1277,132966.5416372069
1278,107753.8971916665
1279,168761.76299831126
1280,145024.56675913837
1281,132737.63196516334
1282,126633.65441461862
1283,147753.79347447184
1284,190725.02432337438
1285,116044.14575024687
1286,173582.02204906166
1287,138488.25535720948
1288,248784.0195252386
1289,184188.02863051492
1290,147202.10443443726
1291,105325.99389911818
1292,166081.20751393383
1293,134612.63161217707
1294,199084.2148158175
1295,116525.87420989941
1296,129625.32251589447
1297,164127.53414046887
1298,148744.90705214956
1299,212414.98319090958
1300,170869.0694059701
1301,164555.5664800066
1302,122755.93066279546
1303,186676.16752873923
1304,108637.21082733427
1305,149325.54687128402
1306,159170.97284120825
1307,180340.00370610674
1308,165328.73708675668
1309,164725.83221729298
1310,175117.68192309642
1311,170275.09642996488
1312,208096.15746272
1313,172852.88337059476
1314,108724.19405801545
1315,169555.72939634824
1316,177468.71580344718
1317,153531.5972715708
1318,102571.54295626466
1319,146162.9893588107
1320,145386.36561335003
1321,168909.60560185966
1322,111991.08905566337
1323,101602.99496469417
1324,155085.04235062105
1325,145837.52475422606
1326,140966.5197473228
1327,117049.25410254295
1328,172232.37161338818
1329,139091.8728916806
1330,217527.49372081488
1331,150760.14647561155
1332,59537.36914408314
1333,121243.484560276
1334,160123.83265491264
1335,159328.8244292445
1336,184330.3578754763
1337,144829.13757600525
1338,113780.1413633833
1339,130514.13523913044
1340,181134.4003604212
1341,150184.76310645015
1342,181201.0082184676
1343,216397.5952021599
1344,168535.464618469
1345,141590.3996881246
1346,170233.59664227132
1347,164368.22494785363
1348,75972.87917187765
1349,103084.08382001302
1350,155568.91013486122
1351,148216.69569016385
1352,150721.31812590052
1353,197953.69693698268
1354,184803.50497934304
1355,175080.11890768766
1356,160384.11543451756
1357,171430.80071641185
1358,176670.18568457008
1359,83852.33383204458
1360,165724.03501301626
1361,167168.75122121582
1362,136886.00156289918
1363,171297.28975977143
1364,196913.043916872
1365,153618.877702538
