id,prediction
759,120069.04934040511
760,153540.7580390606
761,158690.89441121474
762,79025.8879767801
763,116159.42120294132
764,131757.73803746348
765,162346.85167471782
766,166291.74975798765
767,94240.82103045592
768,168412.87909677593
769,75181.45986963689
770,78232.49899104939
771,121263.47015017505
772,149043.33503018392
773,154859.54586243126
774,137246.43698255156
775,139874.610809113
776,83466.71147439891
777,77868.01292444694
778,97386.79733117616
779,181297.77465604278
780,120136.89247822223
781,174177.14747461118
782,123677.47283556896
783,150461.71347309093
784,125319.915566417
785,70868.93731561168
786,114893.15339024413
787,101749.71260155336
788,94315.45593676472
789,141626.54730672523
790,112007.83915798468
791,81593.47814876557
792,113647.26086272126
793,104640.10988640324
794,92668.53374562401
795,111594.28167089983
796,129270.1377559088
797,134206.9670890671
798,114493.94490714361
799,108234.29081482517
800,110885.43495538562
801,165214.04795695952
802,145827.51191248605
803,111409.47995643469
804,187287.8792547256
805,170572.83922357816
806,167787.79769395248
807,112503.99606068857
808,166199.47227348769
809,164917.5628150802
810,179617.93352920286
811,113155.29296715309
812,113784.62743863997
813,206660.5004264058
814,171594.59317732544
815,159328.5504216567
816,101405.824285667
817,161781.8083030911
818,114595.17215658154
819,241229.90246311622
820,149139.88242275835
821,145741.9030135058
822,106429.56989167543
823,240728.42547074903
824,149575.42947757058
825,184982.4515977058
826,165506.1796470489
827,166426.52963711286
828,197147.2109653961
829,164515.17350983195
830,154485.52724369057
831,191178.1894996415
832,151666.16957818792
833,143618.35620496585
834,184480.52373540626
835,131326.48583777808
836,203426.64975148402
837,146659.01061746594
838,141476.45555744853
839,172041.0116302592
840,151966.31996609087
841,95528.08850036784
842,127765.1712744991
843,101367.58016731615
844,188665.12654206352
845,142029.50632055374
846,148289.80979551421
847,79536.13641326167
848,89162.89163397471
849,116109.811072203
850,192796.25609812542
851,159847.5610992484
852,109845.34370968606
853,113862.03602740813
854,169051.15058326948
855,172518.4286502925
856,139996.99953579693
857,136395.27022973064
858,191865.91452783564
859,172255.83917090588
860,173877.7627806877
861,150136.20524067286
862,152736.42835835577
863,112209.28675492546
864,151010.9935905321
865,161451.0861852575
866,148213.11817710285
867,156405.65964132085
868,112624.91754872221
869,197292.3275187066
870,143070.78676866172
871,139379.1794833088
872,184017.75819954512
873,210505.63668795887
874,152306.84079442796
875,141805.35546852933
876,177337.38826028962
877,107816.16227297584
878,109342.96183178178
879,156969.47412263995
880,94654.09164916715
881,138000.34264499482
882,160564.9319051468
883,98859.37549449845
884,152861.2368553468
885,126794.6556568115
886,133635.51534705434
887,221292.60115126698
888,168633.17481085463
889,156564.05211370852
890,140919.21680155335
891,176540.65619776002
892,174311.47836673245
893,148736.69416196182
894,160172.80989067824
895,164255.63664307786
896,181054.1019162705
897,134275.2607978979
898,149541.630983428
899,114280.90730426731
900,116325.12890270674
901,184263.43688306358
902,160639.78721967308
903,114126.43082755721
904,189613.33985923158
905,162267.2681365091
906,152232.7577128503
907,170454.09744222785
908,118883.82999479327
909,175107.6178438347
910,160804.72024857887
911,174201.30104583123
912,125995.0294142958
913,149129.9312051421
914,167804.4968640587
915,160412.27395540845
916,140287.04301086313
917,175292.2347625157
918,137383.7158401561
919,158370.58840665244
920,197562.5077262602
921,179740.47167614987
922,169253.29778751577
923,135409.94828689803
924,153014.94554991604
925,206426.0185420607
926,186532.34707170332
927,82866.76576964083
928,144462.89740150713
929,237557.11160013624
930,141214.07942151377
931,128934.48136030478
932,169745.77494030926
933,143154.41187142683
934,133411.06308230848
935,188168.08617996113
936,174303.8283836666
937,217725.84648627046
938,158536.89824740554
939,147460.3753801599
940,94952.78392701533
941,169583.08028157218
942,214800.89865340042
943,163449.27971116343
944,114573.89210254098
945,102097.87180920143
946,174010.033404698
947,123980.57110148444
948,123854.82245276097
949,183509.79398137698
950,191962.04469752384
951,162910.82506900612
952,148125.9695885759
953,127200.12747402885
954,169721.8023332758
955,142354.6420678382
956,148408.37114340684
957,161076.3033535869
958,177724.05890052475
959,166324.21788816093
960,146214.18126730545
961,139863.24573172332
962,228806.13936525237
963,150541.5608055911
964,181369.49387866838
965,157089.0867665143
966,124239.26713577504
967,116389.78834932002
968,164819.36113225113
969,207773.7147687143
970,128221.73383589443
971,148600.93577989264
972,125366.81903405667
973,116175.5132216995
974,203344.41038616837
975,201019.5060012305
976,147887.77387379613
977,139884.08245793404
978,193651.12501133347
979,139796.8330619389
980,157038.70776986997
981,153500.08404283578
982,193812.0398008107
983,179822.17407830025
984,145566.38409746715
985,119713.04904443971
986,88474.72436466478
987,157200.06058480518
988,155283.89316311612
989,155829.21250436758
990,160767.25821469244
991,87610.68620478896
992,110507.33933096347
993,100331.97281308696
994,83636.09745342935
995,143875.8297833737
996,189310.11018038937
997,76502.53178591262
998,154162.23014836508
999,196048.53975540263
1000,137861.73218366806
1001,159900.89954650003
1002,131647.8179486556
1003,101956.95203521088
1004,142978.7079583362
1005,153661.2865446805
1006,163065.84750863063
1007,170119.51521467563
1008,179972.82930218062
1009,124402.36344598935
1010,102846.36981327739
1011,219746.63737338423
1012,158932.708441747
1013,176850.14314664103
1014,199869.576753631
1015,113046.17996101323
1016,150355.73141554298
1017,206700.1620408016
1018,243705.73203249613
1019,189631.3101540822
1020,141557.80737299623
1021,142384.8762713197
1022,180724.0789490226
1023,178745.05664609728
1024,147616.20420827402
1025,103160.30986239982
1026,131654.3698135781
1027,167586.97706807344
1028,151195.45499086526
1029,144717.95898968258
1030,112552.39615037605
1031,135034.63672054026
1032,162189.47732566
1033,134767.30577120994
1034,127271.25366375364
1035,91019.23677250235
1036,132396.13587684018
1037,156711.52374208765
1038,168120.65640106457
1039,105763.60282324409
1040,180480.59879773544
1041,158917.915059808
1042,75092.57266252981
1043,185736.51357112534
1044,133443.32048144424
1045,150491.61722130593
1046,159338.51619513135
1047,139785.17516312838
1048,141585.63935075785
1049,165703.18947343685
1050,127620.16989992767
1051,116800.87842170995
1052,174014.01461656258
1053,163859.005063409
1054,159875.2004177499
1055,146708.52697603506
1056,156418.0943038365
1057,167108.8849586077
1058,154696.48596513973
1059,162749.42869449532
1060,153411.56306239963
1061,166229.21148843924
1062,168831.2783377136
1063,177728.53892857712
1064,125834.15167292161
1065,144846.5251564279
1066,126831.38109063482
1067,152357.00384754353
1068,145883.91093674066
1069,199874.7350912934
1070,96795.52014658961
1071,120680.19472952365
1072,151577.63802988845
1073,107540.75140301477
1074,127861.65889002399
1075,121172.95137018421
1076,162331.4420177237
1077,155004.3699421372
1078,156985.90365278622
1079,188048.53651898404
1080,193388.0236892269
1081,126443.31994503047
1082,146143.05677145056
1083,186178.98337769715
1084,163316.3033225361
1085,169167.08753635484
1086,200608.67754909903
1087,214812.7663431673
1088,151687.25594546256
1089,169280.3780182606
1090,108559.94226522386
1091,158029.51071502775
1092,191472.4068671231
1093,176778.25454122157
1094,125628.97571523416
1095,135222.55042451865
1096,143982.85978197274
1097,148899.70879277706
1098,124396.7691919204
1099,152084.87996786047
1100,174752.55864774634
1101,177224.8179786021
1102,172745.80979602612
1103,194741.19532869826
1104,134464.18882881693
1105,165192.47269051708
1106,200947.76021182816
1107,168234.25181366707
1108,153187.02284626444
1109,151222.55583648858
1110,157895.83002469965
1111,133128.33981698682
1112,149339.47361818855
1113,150732.87266514817
1114,180588.7329408383
1115,143546.48138982488
1116,162512.66737874402
1117,157285.8637711398
1118,169614.8587905745
1119,166840.8698696557
1120,142847.43652128804
1121,186911.30870697624
1122,111036.40059377675
1123,114523.96677994565
1124,168945.69532189445
1125,110668.04548729489
1126,133139.43379128264
1127,159145.96306474862
1128,174366.67599745493
1129,155655.98615919056
1130,148502.51765413
1131,145347.27849765692
1132,160133.35497174866
1133,179022.6092779605
1134,154077.67393160108
1135,148658.0666312162
1136,218936.715884544
1137,119223.34840078795
1138,172752.13077302356
1139,88687.49849569087
1140,185443.3025325398
1141,167377.8003011731
1142,167518.17523351213
1143,160480.43374673292
1144,150533.69020919592
1145,110067.18622579964
1146,182167.80061680495
1147,137390.59874302096
1148,151954.74123471905
1149,150192.99428688615
1150,138074.1288466748
1151,169915.73597554874
1152,146335.61893372567
1153,160878.14156675228
1154,124616.03067365827
1155,177602.14739237877
1156,185598.70427124863
1157,127497.06239008709
1158,125871.37873339777
1159,162076.25730212414
1160,147163.20056290049
1161,163931.33072596588
1162,153174.13958674454
1163,111767.1570595401
1164,101469.0274987308
1165,126800.86479912055
1166,163616.94911799717
1167,192239.94557711424
1168,153798.93375955636
1169,169022.32482124242
1170,139494.40713276353
1171,153063.71181066093
1172,87860.36801266395
1173,201776.08478522763
1174,113214.74824449299
1175,161979.87024139645
1176,126239.22179701421
1177,162880.0901691455
1178,172237.4714369011
1179,151486.6915377646
1180,200737.09608449566
1181,133612.94077068073
1182,152413.52865772194
1183,155585.66236766783
1184,82541.59725258002
1185,178619.86281865547
1186,125099.46676046548
1187,138864.28466657238
1188,161849.12322504
1189,175261.20504285014
1190,168552.60885194948
1191,154047.13467672127
1192,189641.17771709725
1193,127761.07055034299
1194,193881.08166879535
1195,166599.16295996206
1196,158329.29713143405
1197,149065.7683974105
1198,177407.73608862824
1199,185634.04650745314
1200,184123.0581916194
1201,120021.23026516147
1202,179795.73483877693
1203,177030.052818014
1204,143093.86941504848
1205,168392.4036170855
1206,168926.54733760626
1207,140427.30842006535
1208,158506.28219494753
1209,148390.3936120242
1210,125896.28828830268
1211,202385.73846228153
1212,161843.43690975502
1213,218292.38471580864
1214,109902.16675978577
1215,129755.79784336229
1216,167865.01074948072
1217,157620.8446567238
1218,100836.06156681613
1219,159958.56706211178
1220,141736.3806095197
1221,136841.46977433123
1222,164157.4661171661
1223,122108.08603624359
1224,162969.07549562506
1225,148147.50486613385
1226,104873.54993915801
1227,161975.8662372734
1228,153231.10828388025
1229,148996.6283643365
1230,161219.94226941068
1231,135619.96547349976
1232,148716.44153692207
1233,204860.74179402515
1234,126225.08822742724
1235,127687.19993855462
1236,178036.34952839103
1237,127318.01145364378
1238,163298.53158546035
1239,168544.2592824054
1240,83646.18567395581
1241,174736.75780707435
1242,162157.31081053874
1243,186994.47076528572
1244,145287.09902950772
1245,151791.71552078275
1246,149429.66725496252
1247,106729.16565965868
1248,182784.40469191398
1249,130698.12119285027
1250,127022.16222688937
1251,177815.13197049344
1252,144024.73121197283
1253,120758.5561045997
1254,160674.70911494916
1255,177911.3353847339
1256,145337.2344813068
1257,207271.19493459348
1258,155170.64207636952
1259,103552.976377419
1260,158302.16063195275
1261,119695.16637547482
1262,176581.1233934187
1263,178699.8219168734
1264,149330.77849573822
1265,155156.54321444486
1266,153655.95301598017
1267,157616.56681480692
1268,143859.4438550738
1269,182623.076236976
1270,95665.65298391324
1271,162871.29904587526
1272,109614.55666278923
1273,168224.0463192077
1274,131587.40048349486
1275,158240.0509283845
1276,117648.58569053504
1277,134419.16140637067
1278,107471.23930355924
1279,167731.8699296298
1280,143935.92944123395
1281,133391.96170859097
1282,127884.40579166095
1283,145233.11899387735
1284,190054.57184191188
1285,117146.16299857797
1286,173302.32746851724
1287,139125.34967467134
1288,250826.71661759057
1289,184621.655953979
1290,147742.36938771332
1291,106118.7273387437
1292,165937.73784740127
1293,136389.47143095412
1294,199571.4624180519
1295,117663.9647441494
1296,128574.0739463337
1297,165178.17155884494
1298,149892.73537008706
1299,211915.22217209605
1300,171413.67099961702
1301,164239.29089222391
1302,120931.92697394785
1303,185507.62945153343
1304,108199.52213575217
1305,149242.7030226105
1306,158674.2413407004
1307,180713.38037837824
1308,163811.3523847476
1309,163371.4112347215
1310,175211.96681000356
1311,170766.8797679081
1312,206498.49722408876
1313,173811.75508306775
1314,110701.29906906982
1315,170186.05775453075
1316,178554.78267625542
1317,153354.76813389928
1318,103798.56264197738
1319,146714.22627553393
1320,147070.0663426869
1321,168981.25656777888
1322,111551.88107380786
1323,102724.33729105793
1324,155785.91559311328
1325,146744.52418874658
1326,139444.8922719284
1327,118018.0964030569
1328,172694.7630709958
1329,138984.36712751703
1330,216782.5826726541
1331,151814.3457155155
1332,58653.4793108715
1333,122512.25300224783
1334,161165.77684894114
1335,158677.1010816911
1336,183780.96525141128
1337,144095.21087799044
1338,113511.86642176245
1339,129746.42254229018
1340,179886.26867593222
1341,150150.1777085527
1342,179803.37643756604
1343,217056.9519049041
1344,170098.5562764301
1345,141277.1455781791
1346,168126.1698548382
1347,163967.84519414205
1348,76238.00340584054
1349,105106.12982782844
1350,157782.08353003656
1351,146975.78342430166
1352,151068.20594585408
1353,197538.85790797355
1354,184326.68275356782
1355,174827.67032047306
1356,157543.92789944223
1357,172668.53014471437
1358,175345.66539881346
1359,81657.61028311915
1360,165821.60346580835
1361,165955.77628084208
1362,138550.7422502574
1363,170068.78180348803
1364,197683.78386264227
1365,152711.48937092978
