id,prediction
106,167389.8517852324
107,101840.26685868631
108,89284.81620990249
109,125352.87389071155
110,98127.80483375245
111,77413.7519350445
112,97109.77026296887
113,88777.38449058041
114,131560.77784879578
115,139523.6056544105
116,111803.03529391625
117,120140.88376374377
118,130069.20190791966
119,95898.96815538594
120,150822.98324481305
121,87208.81123882366
122,145800.72141744194
123,93458.2531470863
124,112500.74844719142
125,154190.31343784794
126,83167.13481779254
127,176372.31893333877
128,150212.94285298022
129,153308.7812955252
130,155904.3857824699
131,132692.7317931814
132,97559.93084134854
133,146490.5157177254
134,154232.75673089444
135,122258.97383781403
136,112701.31208269915
137,95420.1036208171
138,129460.86221908635
139,162675.77169103877
140,138847.49150169606
141,157161.96353092295
142,95374.611217363
143,147973.8683350185
144,102244.78700261982
145,133022.05712388025
146,161738.59612004354
147,108821.4601479545
148,140407.1541469632
149,102284.96651718511
150,142047.0931319128
151,151548.60036886437
152,138050.90461767552
153,144335.52748614075
154,125905.28880389637
155,129863.68708517293
156,128078.19798913637
157,132131.19073356368
158,86397.82652716074
159,69993.62018814076
160,123669.67584796347
161,105509.22603084907
162,156791.2347351334
163,118608.645783221
164,141509.6544910024
165,184875.13115821625
166,126406.65982351999
167,141691.9753275026
168,144482.50320227523
169,146628.60760222992
170,136762.7186385723
171,166313.50078139495
172,111660.96981008927
173,121102.71338676702
174,124478.70952670908
175,172429.77142057393
176,154244.144318836
177,114878.34276676546
178,195462.7339119554
179,85909.51420426006
180,146035.86280527405
181,96904.93461277807
182,194753.7105260546
183,155427.6537617171
184,123086.39602556793
185,85483.21012027194
186,122749.84823697899
187,161414.56704639707
188,136577.4928901893
189,129673.09451391833
190,151324.00719564344
191,77755.7437641514
192,104805.1065341429
193,91506.3732813414
194,174380.97808416124
195,144987.3522606226
196,94600.77908812565
197,119138.69876421794
198,171229.67827927574
199,136089.26212822492
200,132322.65792005774
201,87925.978983024
202,135417.80826609308
203,107353.16883312608
204,122239.67381202345
205,91420.88581515622
206,104168.31902978414
207,84484.79567957258
208,166327.5312265599
209,67347.93674805338
210,95981.42894552219
211,154683.92653776833
212,138419.69634723596
213,109464.47627721346
214,159781.1319171082
215,122471.95144455746
216,101208.7263991313
217,136187.68591514434
218,142942.05881883056
219,116746.58122982696
220,146059.2037843611
221,129131.87364536311
222,128400.90733277201
223,180944.145327883
224,96995.4294991644
225,147847.054238769
226,65966.49697517375
227,88741.33470302827
228,143566.65782072858
229,132199.61567935138
230,156226.56753865356
231,130594.44455753476
232,131851.2348956215
233,110437.55994463123
234,93200.31519447261
235,144860.07471638272
236,107036.20277057245
237,131016.39913798917
238,92475.77565852916
239,117385.00788097465
240,81406.72297550041
241,165156.17433199537
242,117998.49452134124
243,141642.44540271373
244,133030.36910578265
245,135935.9768177015
246,114126.40495566014
247,159989.84696385308
248,82985.4860587144
249,106675.978493215
250,99187.5949565911
251,133911.46819434653
252,133640.53451716533
253,118587.06994588675
254,78997.73674559678
255,94979.16021709841
256,147698.40060874334
257,125172.63751758839
258,102221.87181373278
259,130189.2984746169
260,121031.49685487917
261,148144.61471197556
262,150218.85371573275
263,125054.2368308104
264,97771.63546651426
265,158967.0736516212
266,105054.19660944997
267,115182.62824326917
268,190773.24842267224
269,112861.0365808238
270,124823.1291788385
271,104264.67222116912
272,78951.72972052921
273,108377.34263099686
274,96995.47091492082
275,134566.0852481824
276,112237.76043322604
277,105064.0781388354
278,82776.59467754324
279,83711.86532010528
280,166475.2391369961
281,130099.50905482337
282,93417.00331707411
283,161806.4924729587
284,147425.30731135307
285,142001.74517195206
286,135370.75613375072
287,101112.69491713571
288,135411.6729167022
289,149932.10264769627
290,140696.17286265205
291,92349.5183132209
292,127433.36371641824
293,172299.69690404827
294,123575.67729429613
295,75073.8682057306
296,189813.7742910171
297,161484.28601901646
298,151516.79680334934
299,148395.81180498426
300,112849.03495670644
301,136452.86219850293
302,91659.84584739819
303,118725.99300792546
304,159698.73615752123
305,135518.2995663787
306,187876.0254037655
307,152738.17037862443
308,147376.4158593846
309,123568.95713288177
310,92472.22706883124
311,135162.1445648191
312,131029.60392204773
313,152007.27709610504
314,93327.84434457294
315,144807.86075425174
316,123749.74927313495
317,160665.7627092175
318,136926.34220197325
319,117109.22441760209
320,106182.69210385597
321,116115.21153226704
322,110352.31537915833
323,131711.1853983037
324,78771.19792802914
325,134367.10901876193
326,113648.2718118396
327,90156.79883120095
328,131859.07755452252
329,143903.6431981686
330,107975.25345251436
331,167036.97690252657
332,126732.83424917399
333,148751.13753013956
334,129322.86252854374
335,153621.7284592993
336,160990.7399428108
337,162009.54724596918
338,108471.64749921806
339,113951.61098501917
340,127699.48269800216
341,151179.4189531245
342,127263.28951982273
343,146268.20586112508
344,95856.59878340979
345,122256.81672751237
346,99445.33638513646
347,83514.1676697124
348,122014.93822177139
349,62568.806224134285
350,140634.1389750374
351,126407.42747265333
352,113897.11260819712
353,121200.31112042515
354,166715.2844185779
355,93390.64208093508
356,149181.42708989515
357,164707.8067659336
358,144594.71206618127
359,95322.47504505434
360,132327.8985763611
361,151044.83636269174
362,113900.83215910154
363,169002.554402284
364,90271.59716194446
365,176477.6985382515
366,86598.67827397154
367,117357.55961281565
368,129969.83350985066
369,93028.65300182492
370,147967.28048337475
371,145780.08315755744
372,142853.1055498414
373,176673.8039041192
374,131751.25364417818
375,69318.14408617647
376,133989.5312479971
377,157024.2845534116
378,128696.90076111375
379,100887.03108454833
380,112676.47443473496
381,115725.87909035702
382,118729.25652947326
383,157319.19931578802
384,114427.36556171789
385,117588.38691546863
386,127735.12683899538
387,83406.58296684668
388,69820.13029622468
389,157783.18710050377
390,148197.0812414862
391,154960.35518603591
392,138164.4250366193
393,143021.1437116059
394,122851.68718640725
395,128540.0491322015
396,111683.33260626186
397,137939.91299238004
398,117447.12564074669
399,135110.8837257662
400,127999.95514263012
401,86483.82368588954
402,86060.86272316799
403,93689.21367798389
404,120297.50238648205
405,118473.10447180137
406,71395.8107590573
407,125710.05121505061
408,98654.9790132749
409,131851.90206733553
410,143720.7761333103
411,144149.586996587
412,119984.38467460188
413,122365.09633572778
414,130281.45768498364
415,137426.4545340312
416,86864.7147092354
417,130085.10819467841
418,157052.70126527696
419,59428.736309039545
420,110777.49190802797
421,136819.78209886156
422,134853.42087812314
423,103956.74865428696
424,149199.5653521468
425,129130.49088239783
426,141629.78942185038
427,67597.1353716374
428,157715.53717225874
429,136010.29310131152
430,139644.1799263222
431,134638.1930743014
432,153186.4194601953
433,85804.130605675
434,118233.3766770573
435,98324.11064155793
436,74344.09083722044
437,113771.46013207932
438,145376.61327973043
439,117727.86682151095
440,145566.93854557473
441,121444.35779027629
442,85967.13235682592
443,115647.3935915681
444,107531.60667661791
445,131069.90167625603
446,112715.07107460588
447,94525.90562585843
448,161690.95252465183
449,103257.64689912739
450,144485.16067665615
451,132292.47258989525
452,102015.60611408969
453,113454.92980497304
454,103413.64931733436
455,95099.0030909453
456,55312.22312523307
457,118754.13939614185
458,134641.15079483824
459,127566.9167655202
460,112394.53607479285
461,114963.21332352125
462,136261.76982895387
463,148395.22425310427
464,86537.74183581184
465,106008.30202707333
466,92732.50493606082
467,134214.0926290329
468,144548.68005990188
469,109014.6943330405
470,153389.26162017143
471,121848.1034446117
472,107770.78513142062
473,145718.95664522686
474,82865.9686782607
475,90500.43749897601
476,126746.79700051728
477,88468.83156928766
478,132185.7058023212
479,114566.56214355477
480,147707.42651712763
481,140518.58934058098
482,135202.19297066302
483,136425.35212333777
484,57065.66358817527
485,145443.64890364007
486,142365.90206763777
487,133193.50025773695
488,124867.40911079092
489,133029.40975938246
490,161893.51479071524
491,184605.31088185258
492,97653.76206849335
493,161483.02652616496
494,99574.49135986561
495,183447.40083257697
496,137942.64958394092
497,132751.39554325808
498,73432.28633020757
499,126441.12692027139
500,114862.64617315255
501,141909.33231737744
502,136082.02203928458
503,94900.00278633885
504,126662.36845039623
505,137249.99844188418
506,84719.08421539329
507,109094.38726451198
508,146497.07926990822
509,135521.8227775538
510,121478.30440407511
511,122923.47343102726
512,123587.40717395948
513,105449.48550448811
514,157042.0302013089
515,114672.3957238993
516,111478.91253759575
517,125184.08228222339
518,125495.15599236355
519,127791.91322082265
520,71708.99892533447
521,131974.58404952937
522,107954.54878779058
523,148402.94707711367
524,141744.18825493808
525,130719.55596917996
526,201715.8506459577
527,114614.74792521821
528,183114.7395752623
529,130914.93033587892
530,151229.29864939646
531,153809.21312571625
532,186512.16762778166
533,153096.98101256028
534,119811.29992013822
535,129378.5858586281
536,88592.21327340548
537,98023.23090068816
538,124782.8515642824
539,98580.18732666217
540,145989.97430056008
541,81980.85664095699
542,132751.8114119769
543,193636.62323291198
544,123998.80960998684
545,87393.64118818536
546,145465.8881783471
547,161586.14081227386
548,129015.53783208501
549,153689.14909309882
550,115709.01598814985
551,167821.03925368906
552,105206.40330943177
553,186529.28108787737
554,100082.15549766093
555,140767.5623692199
556,134834.45454839815
557,126942.51509100937
558,125894.61183042885
559,98403.26916908773
560,122781.48849389116
561,170974.1845571342
562,109973.9607140429
563,116433.18947823491
564,125201.92783230779
565,194620.01497584127
566,160470.33182398535
567,137104.4825628401
568,142620.87554285926
569,117871.8508594562
570,86105.17051085304
571,161483.5240581087
572,134550.78120044473
573,119137.60329684391
574,125493.1216402058
575,174345.08647435636
576,131838.39169894112
577,120822.7043041642
578,135478.5327359095
579,134341.5590605077
580,110127.20524670032
581,150479.50766271073
582,74951.07747832837
583,108540.08696139841
584,107046.82577330011
585,132504.91913995356
586,90407.54567321268
587,156529.0530500156
588,125773.5553528638
589,129943.56243489943
590,125258.28642171551
591,140434.0430560118
592,137788.034778734
593,148589.4180278175
594,123638.17133309692
595,122526.38355462102
596,118352.30373477325
597,166385.42784920515
598,87992.86900522793
599,147907.52485456498
600,163013.53275184392
601,187736.8826223448
602,149468.62444947287
603,122266.0948069845
604,88358.11124851515
605,171857.06249534746
606,103456.51583527555
607,160040.88615329523
608,147127.28573090618
609,94323.1478435874
610,133416.5819734339
611,156616.40167099994
612,133735.66710555798
613,112777.75285270123
614,123437.41511864116
615,123601.07179199599
616,67301.73238750552
617,103506.76017305447
618,149393.33969590033
619,116617.22920029769
620,144362.2981465281
621,135614.64770913808
622,116138.67729251058
623,121227.75184408342
624,130685.17862992466
625,113068.46024098241
626,99731.39776730139
627,182693.87706785375
628,157843.93578524026
629,118211.10441719755
630,147309.44001979905
631,137211.0997031944
632,114789.821408229
633,182183.65611768083
634,93889.19596355839
635,159918.0646703192
636,78296.01444362963
637,171852.96174790236
638,136962.55656129232
639,151523.18114965188
640,113766.79066208293
641,165176.20403232996
642,111130.42314310002
643,137426.88505499915
644,159539.32429044074
645,107403.11942865337
646,103347.27618840779
647,103935.6513317656
648,198614.721029341
649,134947.30040720015
650,145290.71414425928
651,192185.27486846983
652,150613.73601256858
653,122403.43396400576
654,113867.30594876959
655,162437.2348534144
656,149243.79042672573
657,111028.79528981789
658,97979.09223870706
659,108897.93989226467
660,121858.09518366364
661,149518.12693077404
662,127094.41368709334
663,95499.25375351621
664,181981.31076355535
665,115430.163649378
666,132770.45708026248
667,143473.18480040826
668,184805.61500547777
669,151092.88557617666
670,151420.0811995799
671,158173.35711321974
672,151628.95004321024
673,110973.19460810418
674,55973.08525209968
675,166319.4480619815
676,126652.24079079946
677,147713.85552958812
678,141047.106756286
679,83249.8852346481
680,158038.29299838794
681,165204.2208173349
682,127469.76882929138
683,121425.22331963517
684,158615.4748499337
685,105905.24871504656
686,92745.47545812055
687,101852.49123829005
688,149657.56321766492
689,202941.58230805653
690,149684.79552341485
691,147456.8377796905
692,113699.14984061156
693,52333.38648600698
694,146178.97531208137
695,136229.31548424202
696,147829.27099229675
697,93161.18291521394
698,129769.4001133066
699,96016.48351495533
700,161346.35660607403
701,134021.8303151104
702,107493.11438571861
703,98127.15882415882
704,109852.10483413446
705,126940.42475136022
706,130273.97037983924
707,152535.35709893444
708,133884.96731469003
709,111860.57694400722
710,70386.85778708273
711,143128.29481153493
712,189028.88119917442
713,149525.16775638066
714,134693.88728587737
715,126984.27383523976
716,136325.26468411606
717,175939.00303235397
718,99610.19749135466
719,79927.92161090582
720,141293.93166096945
721,161483.9106443484
722,161036.43939141103
723,85110.17331359854
724,150313.93883300366
725,156129.09635379032
726,141443.89839790988
727,142894.48211283318
728,124256.55269581098
729,86058.95773556796
730,132087.4011839853
731,138941.60894664656
732,145111.07327568193
733,128223.949106136
734,154634.57174131638
735,128365.67121655654
736,87872.64705499189
737,111010.65886526299
738,98433.31875545176
739,133197.9323371057
740,160407.55858644366
741,133106.30254626836
742,129582.86247067005
743,126395.74280421129
744,152000.80697113147
745,137571.69218507654
746,150130.8834117804
747,98755.29916846832
748,127994.9996616692
749,148959.90500464832
750,95703.36135900914
751,92616.96016045076
752,69622.14884369602
753,104648.09332005626
754,131763.3734583646
755,136653.66562336183
756,131899.303085084
757,137885.4286002789
758,130525.78271702689
759,120568.52445340743
760,153538.34772991683
761,158487.79167197575
762,79210.85150141541
763,115773.46448743562
764,130128.72733240662
765,163219.94859662844
766,166120.3912357354
767,93474.85626387293
768,168763.60406533975
769,74501.91515426547
770,78419.63695308715
771,121123.6597830392
772,148909.2673406595
773,154958.4637565862
774,138411.65355415415
775,140068.61222111687
776,84345.78782014921
777,76147.6564923399
778,97063.11275674583
779,181764.15635385126
780,120776.57055452789
781,173768.30946888393
782,123660.93334411508
783,150490.34789352535
784,124571.27747763605
785,71681.81062210556
786,115539.60788162598
787,101173.79262967009
788,94632.69296553341
789,141725.50104210436
790,111622.71796506591
791,81198.27318363816
792,113153.53381185357
793,104045.33103730256
794,93089.07559060236
795,112184.99401972044
796,129568.78782319344
797,133358.6338995368
798,112865.40242405939
799,107538.37555008673
800,111686.2614489109
801,164544.3417556185
802,145857.65113593388
803,110706.1431977021
804,186687.49283659353
805,170549.59383583907
806,168160.09557643626
807,111466.0699966217
808,165571.43685699865
809,164930.83538227354
810,179948.46428760106
811,113229.58210629947
812,113678.63729536723
813,207067.66560226065
814,171919.87910882855
815,159606.8701801441
816,100598.92012685278
817,161995.21913064423
818,114250.5327022071
819,240672.93055206467
820,148387.1990661116
821,146685.80582660192
822,107016.861400878
823,239690.08441774437
824,149591.4379912752
825,186625.72221632206
826,163504.03331413906
827,164489.5209846297
828,195551.10303687007
829,166582.2538176446
830,156135.60610912164
831,189665.28325543884
832,151671.12417227236
833,143578.7740421717
834,185102.36392471104
835,131581.56151222944
836,202639.09086431004
837,147041.70483740454
838,141403.30931622835
839,172432.86019737396
840,151448.23104501958
841,95521.57906711298
842,128071.59718697636
843,101509.14714490215
844,186332.03059997162
845,141487.54981173394
846,147166.57214729988
847,79532.42642749645
848,89426.15130719762
849,115566.00433637384
850,192294.39404869758
851,160245.61365365126
852,110221.3970050778
853,113747.55210863895
854,169136.21926837025
855,172405.35068064203
856,142829.86861987383
857,136878.91561493772
858,191161.73160713323
859,173026.22432573253
860,174409.0213346489
861,149705.95826228012
862,152768.30453128635
863,111540.1617035059
864,151140.3316411983
865,161255.4405744313
866,148320.08976221315
867,155461.7981028108
868,113218.84120047826
869,195624.93716124527
870,143875.81904881148
871,139859.70338570577
872,184348.1624274389
873,209986.90108753467
874,152750.26560713229
875,142230.17776193892
876,177776.82469932095
877,108398.72761046667
878,108814.25310349902
879,155632.49424120938
880,95538.7808432556
881,136629.98480060368
882,159748.74614094573
883,98341.29080706225
884,152723.8584991178
885,127364.53501834291
886,134470.81447375639
887,221462.72056555597
888,168222.18981193728
889,155659.14358248643
890,141541.8711216602
891,177141.39900562086
892,174350.1749197641
893,150057.1149541189
894,161187.7217599367
895,163506.2221954964
896,181178.0028738749
897,134204.45846499223
898,149274.86463238206
899,112426.97934592968
900,116596.28312726927
901,183590.89149196597
902,159765.90429928622
903,114822.37568191899
904,189716.47690459195
905,163091.65452931685
906,152729.99517978687
907,170605.81599514233
908,118029.948210412
909,174321.18670724492
910,160132.5093261542
911,174477.89621697954
912,126116.76155622036
913,149843.9421097554
914,168187.78538431914
915,161413.24829041798
916,139777.039613444
917,174813.12555214952
918,137029.78266166995
919,158184.5980846245
920,197488.84394453326
921,178285.75665002348
922,168297.56308148932
923,135806.32429814944
924,153268.9798218132
925,206516.29424690726
926,188029.14198528134
927,82379.6547353451
928,145017.00492822524
929,237872.03215338744
930,141057.91288797802
931,128170.01634345029
932,170074.31441845364
933,142140.9425721386
934,133453.71576883915
935,187792.8822046417
936,174440.54555440648
937,217177.2359722231
938,159566.088909911
939,146928.28867395208
940,94814.79741741458
941,170408.45696117717
942,214650.73085148665
943,165407.94996534334
944,114933.97968363462
945,102688.67881270626
946,173820.73988348065
947,124365.71615261989
948,125037.91538107977
949,182802.28621332397
950,191795.24968325155
951,161893.3731801923
952,149203.1900958665
953,127237.65251270815
954,167647.95220937184
955,142430.1905671851
956,149174.79601544538
957,161698.63991433056
958,177061.83296277688
959,166312.4130934798
960,147108.9370497199
961,139891.91779652738
962,229138.22843276727
963,151592.4508637455
964,181413.8883307437
965,155954.58110408613
966,125044.67558485405
967,115975.73295007541
968,164233.26211397487
969,209322.87714269862
970,129188.16301938618
971,148169.73142533322
972,125442.92635579672
973,116691.68964797966
974,204307.59727880254
975,201240.89858960643
976,148158.57465386816
977,140319.02417596412
978,193042.44974023124
979,140014.23518589564
980,157196.0017661651
981,152701.7819747712
982,194024.24741665454
983,180671.20093717918
984,145290.7070222625
985,119250.28515121847
986,88260.50263497735
987,156813.05390495452
988,155497.5544581922
989,156343.06901792402
990,160436.88317137345
991,87346.49372229626
992,111074.15347970114
993,100625.22839724857
994,83835.37252160913
995,142922.65499445918
996,190538.15043418313
997,76380.88068992356
998,154533.9140000903
999,195535.0958454372
1000,138495.00565716584
1001,159214.06547606236
1002,131117.8554352256
1003,102489.75619661793
1004,142386.30174399918
1005,154476.9452869832
1006,164594.66711600884
1007,169378.73836109045
1008,179719.47650257562
1009,125185.86012302196
1010,103561.75597409953
1011,219428.5730004985
1012,158349.94323681018
1013,176070.20481935382
1014,200331.77270388912
1015,113252.9632616418
1016,151060.37736678356
1017,207124.65672435847
1018,242913.63041803095
1019,189206.8666515621
1020,142456.6853933556
1021,143290.8461928857
1022,181013.3261915008
1023,178867.27738414763
1024,148255.7122606918
1025,103495.76655329541
1026,132071.18124060534
1027,166586.37418304803
1028,151432.29435575567
1029,144699.14797978784
1030,111716.17612200021
1031,134746.77452451194
1032,160374.17118484265
1033,135734.21955452606
1034,128575.40229495542
1035,90571.47926453393
1036,132183.59521184396
1037,156392.97988092873
1038,168636.5765299351
1039,105413.22271350234
1040,180275.11315125815
1041,158830.681560843
1042,75153.04856786731
1043,185357.08838954513
1044,133539.78347701064
1045,151233.8169279777
1046,160237.31353753767
1047,139811.77491857778
1048,141347.438791228
1049,165835.30577824116
1050,127466.48980101585
1051,116311.87710741068
1052,172402.24758569233
1053,163582.38093012408
1054,159603.58774979116
1055,146399.20708286678
1056,156954.74650273376
1057,166004.45795423625
1058,154043.93329586962
1059,163381.81891357238
1060,153378.51700566197
1061,165781.84377812746
1062,168195.19120572286
1063,179327.78133044747
1064,126821.43666412996
1065,146089.5315983564
1066,126838.90540268144
1067,151496.6299211372
1068,145675.35016294924
1069,199610.92893998965
1070,97040.12363735493
1071,120103.65099086666
1072,150700.35333667038
1073,108043.5714459192
1074,126505.38585201194
1075,121035.34172950077
1076,162917.69434923425
1077,155654.76305532682
1078,157101.46564184877
1079,188140.80982900315
1080,192503.51322393992
1081,127389.22060181783
1082,145552.94536321991
1083,187072.6195694596
1084,163156.28601962441
1085,169768.03700399832
1086,199624.26874856921
1087,215386.12850521936
1088,152088.01044209258
1089,170070.76443065313
1090,108799.3022840105
1091,157670.65098126733
1092,191908.6205668926
1093,178141.49172134988
1094,126691.30639458323
1095,134987.06380739866
1096,143517.5065177626
1097,149166.30885990645
1098,124557.67883020637
1099,151116.00072516114
1100,175008.5300742886
1101,177786.31705742536
1102,173505.5636246784
1103,194822.66966087525
1104,134251.10644401
1105,165382.9745991676
1106,201232.47073127312
1107,168070.08161622277
1108,153193.7132918447
1109,150367.2098975433
1110,158085.2378728581
1111,133394.85505869222
1112,150049.10626358053
1113,149887.40898489056
1114,181099.96997916716
1115,144128.40589371716
1116,162683.43427625974
1117,155981.7456160338
1118,169222.45186121715
1119,166781.0460860235
1120,141841.52483890197
1121,189248.3273230158
1122,111109.73657568269
1123,114717.62208314717
1124,168361.67411471283
1125,111761.22013520302
1126,132565.7050175064
1127,159219.02385442873
1128,174144.2364716285
1129,154970.09966491893
1130,148395.45116052538
1131,145482.6964525953
1132,161157.03750271047
1133,179177.50575087874
1134,152106.22541092348
1135,149018.36118925252
1136,219210.61934409093
1137,119931.66165018652
1138,173560.74106697802
1139,88224.9954219663
1140,185168.2976961283
1141,166523.4884112735
1142,167150.95458883184
1143,160694.08856597252
1144,150822.42583862302
1145,110723.5369868154
1146,182800.92486797532
1147,136686.7356564923
1148,152470.8123555067
1149,150856.73013778712
1150,139128.54568686752
1151,170238.5638618729
1152,146118.99839432185
1153,160011.18645535226
1154,125073.9447049618
1155,176683.58487797884
1156,185838.01796778088
1157,127187.82522554006
1158,125910.87479858959
1159,161603.5375853785
1160,147550.03531390333
1161,162062.872812473
1162,151741.92249205834
1163,112443.8798122184
1164,101583.57729826856
1165,125403.99134700181
1166,163595.03242845356
1167,191588.314659768
1168,155236.18560953162
1169,169244.32699882495
1170,137399.17685243697
1171,152665.8478298519
1172,88546.11697499231
1173,201508.4591247742
1174,114028.83030593529
1175,162614.99095636228
1176,126649.22905855833
1177,163088.53228404344
1178,172767.6962174945
1179,150717.4713630569
1180,200179.76000565285
1181,134131.73174797735
1182,151650.3988847038
1183,155259.98389836305
1184,82827.43490045822
1185,179060.88343721122
1186,124766.73283942655
1187,139020.6328733048
1188,161967.5413630563
1189,175226.43159193327
1190,168132.9908499422
1191,155319.69970288972
1192,189526.42042147627
1193,128995.73405561288
1194,195091.13558489183
1195,167010.97634631928
1196,157607.76051865044
1197,148679.20880224934
1198,177743.09304073773
1199,187065.0412946031
1200,184807.81428774673
1201,120084.38434790808
1202,180564.2485169782
1203,177486.75359574007
1204,143598.1472708303
1205,169157.86879700498
1206,167940.03180876237
1207,139254.4175626363
1208,159208.52481947088
1209,148985.077909919
1210,125893.96140059215
1211,202192.85953502153
1212,161068.66295044572
1213,217682.69060698908
1214,109893.71556056531
1215,129154.55519181289
1216,168218.29054826187
1217,157638.7290827316
1218,100027.42804047342
1219,159409.00661941856
1220,139911.05942088965
1221,135860.51575557512
1222,164622.93314908922
1223,122760.68445422775
1224,162885.04701042932
1225,149057.48851068874
1226,104179.87511383533
1227,160781.69914474417
1228,152953.46314139356
1229,148893.10581179877
1230,161159.94078537132
1231,135439.9064108
1232,149174.22806231986
1233,204554.0916990115
1234,126568.99602401518
1235,128029.17868009588
1236,177759.54739545914
1237,127281.06297225028
1238,163820.16420851453
1239,167655.46884339413
1240,82770.41550388721
1241,173967.0276239519
1242,162320.7144995872
1243,187716.43731634028
1244,144666.99500253514
1245,151823.27092136405
1246,149919.67934193023
1247,106227.84691002638
1248,183023.06895768482
1249,129107.76132001483
1250,127559.46384481154
1251,178011.21925303698
1252,144363.2971885488
1253,120433.89003320583
1254,161598.03672269933
1255,178388.34596309433
1256,145138.86218249614
1257,206329.08613631324
1258,155870.50621512142
1259,103109.44473629125
1260,157729.59278087853
1261,119468.24099915368
1262,176016.70356742846
1263,177628.88607721782
1264,149594.53819159858
1265,154519.95314950543
1266,153554.5752747389
1267,158217.41342444206
1268,144746.06031413266
1269,182402.94475133004
1270,94812.64876604552
1271,162339.64014031505
1272,109055.79074245329
1273,168185.15809510727
1274,132181.30526486193
1275,158402.46443134907
1276,117728.4816170324
1277,133947.0986588533
1278,107599.89014320375
1279,168399.65087259084
1280,143899.81578220485
1281,133692.32404743292
1282,126935.60300349002
1283,146441.4276931241
1284,190134.29231974902
1285,116581.75767744446
1286,172937.29500280865
1287,138817.79852803837
1288,247808.40388302138
1289,184454.38874455943
1290,147267.33704249954
1291,106023.64747669606
1292,165891.95957745748
1293,134757.6840334186
1294,199312.9309991883
1295,117856.11061078115
1296,129386.06758411818
1297,164460.84396955435
1298,149918.4760158066
1299,211229.44270626272
1300,170138.254128427
1301,163125.89680281596
1302,122098.18312344319
1303,186496.72688042992
1304,109003.87398165568
1305,149544.00281774788
1306,158974.9400829087
1307,180727.2557938414
1308,164233.69727183756
1309,164416.43844571896
1310,175211.9025352673
1311,171291.2326493203
1312,206962.92853442728
1313,173332.54344446218
1314,110470.94295972618
1315,170811.05459677527
1316,178380.2961616476
1317,153047.6013894724
1318,103706.27730466661
1319,146620.53289142635
1320,146879.66900916668
1321,169118.61625291663
1322,111784.23966172899
1323,102390.8400642025
1324,155127.25858766073
1325,146073.54996049218
1326,140134.6828578548
1327,117696.35764751183
1328,172614.14015207998
1329,139157.1686915051
1330,216590.89230416322
1331,151070.31989727565
1332,58472.189251591684
1333,122403.87418125622
1334,160628.16467289955
1335,159331.50380555767
1336,183885.33778848377
1337,144348.9679405118
1338,114256.2448008999
1339,130397.45227224228
1340,179834.89262582138
1341,150883.91413654192
1342,178783.79002903495
1343,216387.07307679113
1344,168952.05221879462
1345,141908.53907769622
1346,169289.19673702493
1347,164175.19098153932
1348,76253.60893671577
1349,104562.69159858399
1350,156873.8765633418
1351,147751.62683985993
1352,151645.40038659138
1353,197733.57754790105
1354,184411.68065435215
1355,174480.37280102653
1356,158181.91190472705
1357,171735.71320826013
1358,176150.94866331134
1359,82089.20700429232
1360,165763.01742471545
1361,167052.21442433767
1362,137489.22458481745
1363,169963.52967858658
1364,197017.13812350706
1365,152723.2218712263
