id,prediction
445,130845.2740560384
446,112548.0535924392
447,94316.70199945562
448,161548.8431811293
449,103345.6559611216
450,144132.35576253725
451,132523.83971260834
452,102157.1797334894
453,113788.29695952902
454,103297.51987465506
455,95413.0967312721
456,55812.714203860814
457,118227.10008064368
458,135015.95575594652
459,127662.48047181008
460,112183.01174688668
461,114568.2044641521
462,136986.1783426092
463,147514.06956492196
464,87349.10371737072
465,106216.75051348344
466,92766.85567779234
467,133818.19466925267
468,144874.464807661
469,109209.01296085201
470,153505.48912013505
471,122241.1752479028
472,107712.07246145027
473,145600.80820427186
474,82734.05505292842
475,90840.61168526983
476,126647.41103163068
477,88013.87690226892
478,131670.5525454635
479,114801.02937405281
480,147621.52721695838
481,140750.10712413525
482,135902.72852477687
483,135499.74486237994
484,57843.56292422414
485,145210.39945335896
486,142521.14361552647
487,133756.5595545179
488,124528.45115692577
489,133602.67901158903
490,162764.1019181102
491,184617.29059639727
492,97586.82564547111
493,162117.9606804777
494,99825.13225600547
495,183491.62153041674
496,138080.94006391938
497,132898.56989091754
498,72245.61472214886
499,126376.80987723543
500,115647.77051300733
501,142114.78594789427
502,135511.5611627923
503,95086.73708636183
504,126041.17132197735
505,137171.8366667874
506,84676.48526709079
507,109270.66657866043
508,146953.39919875632
509,135487.06582107217
510,121533.29014038698
511,122602.98109917236
512,123693.3587893536
513,105839.7381449429
514,157198.48095098793
515,114577.75990420557
516,110894.92757568067
517,124506.55354583143
518,125148.57297917583
519,128361.11746394938
520,72188.9251926492
521,132841.98341628333
522,107414.44406133358
523,148544.9345964182
524,141629.71910664657
525,130592.23999926553
526,202220.39895008664
527,114027.51961444165
528,182234.87109630278
529,131730.66314931563
530,150650.26567357001
531,153896.12922225372
532,187058.0500005488
533,152944.58408329048
534,120186.17877334091
535,129395.65925893809
536,88290.55698388182
537,98370.67980999983
538,125473.58905571676
539,98002.02410718461
540,145671.98437186042
541,82358.19246903897
542,132810.26078017332
543,193346.72977532327
544,123924.33698579347
545,88156.01325363091
546,144728.90870729077
547,161236.20186020402
548,128850.77698546345
549,153646.98664118128
550,115811.08938663625
551,168478.39107548972
552,104792.05608823149
553,185537.14497517783
554,100187.70171494951
555,139956.6201467148
556,134752.3832108034
557,126957.78079522577
558,124938.03099807905
559,98456.34982739289
560,123344.78519479786
561,171770.26749843956
562,109734.68233146284
563,116465.4926453507
564,124836.90080414343
565,194792.62750387882
566,160478.38596012592
567,137226.54487259994
568,143239.56873806825
569,117837.76015675627
570,86555.53788679687
571,161485.10021571975
572,134273.97040102468
573,118903.79202839088
574,124792.46491631158
575,174229.58264070033
576,132154.01014723067
577,120513.87762498387
578,135610.6745016314
579,135263.73539125748
580,109581.25514831668
581,149623.57315890043
582,75202.71556377299
583,108301.07861133019
584,107562.10588073559
585,132586.85429456658
586,90937.52852334402
587,156143.5335632521
588,125344.64572751138
589,129794.96142730507
590,124871.17859050592
591,140553.91550573148
592,137485.65037128632
593,149049.241577712
594,123821.46886884268
595,122616.39731636987
596,118792.00499308128
597,166427.63826669005
598,87654.30300837498
599,148338.46644087657
600,163183.28209775733
601,187389.23721871607
602,149788.75113969497
603,122709.71456047839
604,88170.79612178529
605,171152.72461429067
606,103996.49295185131
607,159490.17195855058
608,147138.49823760576
609,95208.75854957687
610,133223.83862882532
611,156261.44932912136
612,133243.87941798405
613,112845.44262816364
614,123617.10248268368
615,122875.27536015521
616,67018.11817104873
617,103514.06117096347
618,149012.31431143076
619,116467.27976866343
620,144161.60526319925
621,135850.05815497722
622,116976.93908204846
623,121331.43724985867
624,130914.17793725959
625,112420.59580321479
626,100030.7376831497
627,182715.30646012953
628,157902.32188628844
629,117585.87726634057
630,147758.69704150787
631,137781.5754987354
632,114620.14909909142
633,182099.68079831582
634,93842.76926465538
635,159524.17141661598
636,78706.41538608838
637,172229.69069817598
638,137338.80642395306
639,151705.70566341956
640,114134.44976830724
641,165785.77811403296
642,111053.20044149441
643,137622.8914497085
644,159387.37553738625
645,107725.66772144682
646,103300.37272545621
647,103067.96147104425
648,197966.02195667825
649,134492.8545005334
650,145463.78252775714
651,191935.71411121383
652,151056.83190014548
653,122005.37717305597
654,112973.53066326963
655,162640.6312113001
656,148214.2883931572
657,110280.76013650716
658,97361.96790277361
659,108867.53479218388
660,122406.81999837405
661,149820.98705641238
662,127688.81477037593
663,95618.61228208915
664,181980.808347467
665,115663.77067213926
666,132634.00118976057
667,143133.95539759303
668,185351.08963815268
669,150957.59937884
670,150874.94443808196
671,159805.18449726395
672,151603.2511407294
673,110946.82392798614
674,56463.31496747505
675,166400.66333732798
676,126275.23115106703
677,147073.9264764371
678,140739.48435380677
679,83287.6667690512
680,157776.02723306988
681,164996.3895427459
682,127489.73228772586
683,121179.17589801307
684,159207.25535091505
685,105933.30131724845
686,93158.3257077706
687,102081.37895793296
688,149491.02298416477
689,202346.0114197697
690,149793.54506243317
691,147485.5429949881
692,113112.94701603217
693,51247.887274536566
694,145879.75653276255
695,135999.89224506947
696,148220.0258245552
697,93684.3857938872
698,129044.15707383495
699,96250.70025587364
700,161095.59877706954
701,133177.9657300325
702,107567.4386224866
703,98512.82681242148
704,110126.10601216549
705,127039.50412512396
706,131065.0555389016
707,152573.85830233613
708,134542.17877425248
709,112786.06398854853
710,70216.58711145136
711,143504.50785439758
712,189001.2141654005
713,148988.56909386706
714,135715.30520152705
715,126518.1635085597
716,136251.93649036222
717,176196.03379214706
718,100646.04616961419
719,79183.39277824314
720,141248.25103745714
721,161645.36816646342
722,160738.63730139573
723,84755.92415118101
724,150120.02051558145
725,156888.25653295981
726,141433.6153936859
727,142549.31545377447
728,124439.55972954187
729,86680.39029489724
730,131850.65028951384
731,139304.8165669657
732,145429.00194818046
733,127963.49651292659
734,154966.69355687106
735,128344.86690206887
736,87288.4050941456
737,111923.23256550914
738,98114.95913018625
739,133655.1826808804
740,160323.0841743973
741,133220.24166688108
742,129008.84630921268
743,126721.4939218037
744,151705.04257205882
745,137645.13885250466
746,150403.1523870877
747,98562.26868792421
748,127944.63382362518
749,149592.30682452253
750,95637.58171646112
751,91691.92018035345
752,68991.13409039652
753,104935.2430204171
754,131288.0374947535
755,136131.30881224907
756,131434.83882866893
757,137811.98394691726
758,130575.89653570123
759,120356.94892054709
760,153552.7075171301
761,159009.25924735365
762,78781.51314944403
763,116109.9625728103
764,129917.97553486515
765,163159.17919523787
766,165690.5856406961
767,93856.09963461864
768,168994.82270563758
769,75337.54836216834
770,77694.26878100359
771,120397.43325240325
772,148585.9619025383
773,154723.4274422466
774,138045.19862077647
775,139556.19180449017
776,84543.28221453009
777,76966.93571649944
778,97051.46104486818
779,181934.46227340112
780,120585.88856818958
781,173732.17616661752
782,123561.74461840415
783,151388.75301985524
784,124827.27286822787
785,71329.68431869728
786,115003.2918152499
787,100536.62075990923
788,94789.55823056206
789,141495.52002842515
790,111763.73108330798
791,81222.44935298017
792,112599.59994743508
793,103995.16533502747
794,92937.07606123397
795,111887.45383594616
796,129602.98901358132
797,133518.08250772953
798,114284.81954976331
799,107526.39099758377
800,110956.48384896648
801,164383.06560810647
802,145556.49253823992
803,111392.35060447965
804,186755.94456949932
805,170977.01679387805
806,168187.52358168937
807,111879.76106254192
808,165503.60644415556
809,165465.54731058064
810,179736.774942997
811,113447.45605066225
812,113857.85809690421
813,206689.91435981088
814,172132.02693162992
815,159477.77068562392
816,100556.72792843015
817,161943.19574622923
818,113861.34834758709
819,240807.25812073506
820,148248.65802720215
821,147105.91378838068
822,106751.11782018153
823,239700.9086593275
824,149489.40447458893
825,186949.41493606233
826,164015.29292870368
827,164519.50734764233
828,194857.9040529549
829,166429.8929721407
830,155292.8581300942
831,189380.95159996737
832,151297.92439210063
833,143635.0688627567
834,184764.7909611203
835,130989.31675292994
836,203398.29646613987
837,147156.95810521254
838,141440.0028395925
839,172881.65569408727
840,151714.50420363893
841,95094.17788561716
842,128521.67444444903
843,102376.6430777945
844,186769.3991918036
845,141035.9179918771
846,147571.03021163846
847,79912.68688522863
848,90074.0572561229
849,115796.77020517622
850,193453.9923878554
851,160064.11220265098
852,110729.87406806453
853,114280.27563989846
854,169480.1271898646
855,171442.9576865414
856,141255.22153003883
857,136923.68623012182
858,190502.94545888796
859,172113.89854688075
860,175202.81361796282
861,149277.99930220764
862,152117.96662417904
863,111419.19560784497
864,151622.3174213544
865,161895.39588134066
866,148145.18128249215
867,155059.74050301343
868,113312.07348207259
869,195421.6776851124
870,143403.6218892433
871,139455.32044615597
872,184620.4687178716
873,210209.8085659642
874,153052.21846169728
875,143062.90669379203
876,178224.86604342895
877,106666.87318981423
878,109088.54208634289
879,155608.93104607041
880,95313.89233087403
881,136888.31383534975
882,159917.9162958263
883,99339.05396490933
884,152437.38545878374
885,126963.42852187918
886,134053.4518175017
887,222351.3143409744
888,168182.7696861642
889,155911.965731615
890,141436.4643996358
891,177107.9552717393
892,173627.54275629818
893,150221.73057421533
894,161754.915754996
895,163244.44454122405
896,181020.9049949335
897,134017.91225178225
898,149956.04569249044
899,112796.53596567585
900,117126.60924730438
901,183812.82304874458
902,158988.2059479181
903,114782.3755170656
904,189412.3174582354
905,162415.26490035545
906,151588.01322757118
907,170772.40472633298
908,118998.47187174112
909,173633.5499102768
910,159951.9631994587
911,174230.3454563166
912,126398.55792006977
913,149597.6138020233
914,168447.6768399669
915,161014.72141512483
916,139724.62303728607
917,174896.0577465593
918,138140.7097329365
919,158693.84843429102
920,197351.2715084482
921,178406.15559566778
922,167419.1630300367
923,135516.89075722932
924,153200.9288256777
925,207591.9264111372
926,187652.19567327877
927,83560.64336510081
928,144643.3421367119
929,236761.75450276257
930,140715.43030459946
931,128266.23041542612
932,170314.43695518162
933,142486.52303704378
934,133839.9467253763
935,187432.25124946842
936,174410.69480698003
937,217232.10766093252
938,159118.99250684684
939,146191.34645967872
940,94824.10353253748
941,170237.53179739698
942,214184.31702841178
943,165040.47112382713
944,114785.84141180043
945,102607.06799745605
946,174553.98468000186
947,123900.58164088443
948,124855.56670670594
949,182075.52697393607
950,191958.388848056
951,161697.8738101376
952,149587.45482116044
953,127623.12449406477
954,168015.14101490477
955,141353.81602060242
956,149570.9006179372
957,161641.70605756887
958,177254.44212410928
959,167029.5678620462
960,146442.596819491
961,140056.66477378446
962,229253.00783435119
963,150856.42585828927
964,181537.38629012942
965,156549.83764834254
966,124846.03194037342
967,115778.0170281501
968,164377.35103831935
969,209115.49632396572
970,128873.03534678242
971,148649.79674443416
972,124874.47970838204
973,116713.21413318359
974,204004.95539118134
975,200863.06906198416
976,148037.23012380427
977,139891.58146346745
978,193340.00537896928
979,139800.28911638897
980,157105.13235990086
981,152860.71436978804
982,193973.23615829626
983,180199.2007682945
984,145254.36270004802
985,120209.0927956225
986,88657.55746025045
987,156844.66016498127
988,155956.37680774194
989,156010.65753507783
990,161313.92346015843
991,86472.26011340061
992,111560.60829396726
993,100925.2991577282
994,84187.95852359537
995,143592.92326383162
996,190594.15810573357
997,76041.35636865233
998,154333.060195705
999,195267.43211115795
1000,138017.7487264863
1001,159130.7713986437
1002,132010.62008838286
1003,102423.07151471265
1004,141963.10783156505
1005,154241.28410354163
1006,163915.28926080774
1007,168814.65194164505
1008,180271.45393574497
1009,125675.4159808117
1010,103563.78425051513
1011,219204.38588186522
1012,158202.54333077287
1013,176220.13556547707
1014,201168.6186157866
1015,112435.18584784561
1016,151402.96957959337
1017,206608.99080475623
1018,242966.74467494615
1019,190256.45730316886
1020,142440.0414618208
1021,143200.35714586082
1022,181306.98138266228
1023,178924.879426853
1024,148544.47640506306
1025,104228.29888010921
1026,131951.0674995749
1027,166058.99384043214
1028,150474.9643907595
1029,144291.88980285288
1030,112059.57133683383
1031,134625.06557912572
1032,160688.15735057966
1033,135162.71670180603
1034,129003.15996316855
1035,90536.89402653037
1036,132486.68180952116
1037,156105.7697888668
1038,168497.84120049851
1039,106322.04312503562
1040,180200.7355499539
1041,158646.67410216475
1042,73658.54997898029
1043,185187.80166003888
1044,133675.53590351122
1045,151224.33420229962
1046,160099.90638802495
1047,139851.42952805298
1048,141436.90355836388
1049,165704.7393009313
1050,126626.88315958178
1051,117099.67471758038
1052,172514.93718224924
1053,163791.67157421648
1054,159365.6733257828
1055,146872.69315567505
1056,157354.01966138522
1057,165953.42421700683
1058,154289.09733846431
1059,163577.2851143154
1060,152473.4194301902
1061,165323.23754237167
1062,168147.55254308874
1063,179736.79424248266
1064,127143.15923457919
1065,146243.07817334557
1066,127011.23130335049
1067,151533.87240008375
1068,145161.18044602848
1069,199587.56431386806
1070,97498.50163923028
1071,120467.89649550557
1072,151030.58349336797
1073,107695.92194000377
1074,127149.26480160105
1075,121103.38879353639
1076,162858.8878067101
1077,155122.87475291194
1078,157567.46846603547
1079,187441.2785935015
1080,193270.9606967489
1081,127715.49205731333
1082,146020.20000909772
1083,186924.5419360353
1084,163366.91663039592
1085,169369.54459454914
1086,198182.19764376112
1087,215581.5061643215
1088,151921.95648110966
1089,170047.01743973492
1090,108674.94215388593
1091,157817.59778178387
1092,193075.6594635098
1093,177723.26079044028
1094,126104.28209562605
1095,135239.21467119356
1096,143703.4605596526
1097,148937.78157047497
1098,125250.84664860569
1099,151406.78744958155
1100,175165.995954368
1101,178527.56862184123
1102,173357.29698871015
1103,195008.86509445813
1104,133997.75667188875
1105,165141.50522149142
1106,201689.48076156693
1107,168631.7430100288
1108,152653.10983491442
1109,150423.63137226342
1110,157997.45228244536
1111,133196.3109271376
1112,149877.4072475669
1113,149315.62301672934
1114,180731.2648411109
1115,144158.2660466273
1116,162887.4901375224
1117,156794.20250709864
1118,168687.980255375
1119,167264.49401635572
1120,142095.7016811797
1121,189583.43179476637
1122,110780.3507943596
1123,113859.44850713652
1124,168650.26671809703
1125,111855.22056617605
1126,132609.3744221528
1127,159389.44751548185
1128,174423.03249831678
1129,155170.44438480746
1130,148065.6093967227
1131,146072.86707593407
1132,161258.40675182283
1133,179073.63881993192
1134,152724.9231661871
1135,148132.3772000941
1136,218548.14611871995
1137,119392.05544581245
1138,173581.0158558494
1139,89492.22344685145
1140,185308.6265387076
1141,166705.82845914533
1142,166868.01031590477
1143,160670.7335058709
1144,150673.96422061394
1145,110820.14671428608
1146,183329.23759835146
1147,136778.9493046934
1148,152002.67306225118
1149,150797.7810883195
1150,139299.25652299915
1151,169987.12621199296
1152,145719.85910151547
1153,159944.4761907235
1154,124558.35587749684
1155,177319.3909781164
1156,186238.90368055215
1157,127303.9163622673
1158,125583.28889272286
1159,161810.93265808103
1160,147734.2616702056
1161,161572.62848377644
1162,152233.5345300739
1163,112672.04484986764
1164,101844.12790229937
1165,125227.85213066771
1166,163176.69277760727
1167,191808.060008557
1168,155455.96189346572
1169,169005.26538762334
1170,137600.18887589462
1171,153207.75172137425
1172,88637.57412746926
1173,201940.5871403766
1174,113660.66717716435
1175,162803.7388395043
1176,126048.7318029318
1177,162475.2441468592
1178,171915.24865042235
1179,150676.92125188268
1180,200611.5628309889
1181,133827.86409876603
1182,151198.56523653227
1183,155697.54805101015
1184,82933.00084285544
1185,178882.77505242225
1186,124966.33162825409
1187,138967.39671365387
1188,162140.45824105642
1189,174453.79399404489
1190,167995.0188301271
1191,155150.63401256394
1192,189478.0253497068
1193,129844.47641099169
1194,194825.65662748634
1195,167659.85046406745
1196,157083.62837655997
1197,148405.0788722908
1198,178297.87548318063
1199,186373.03877276703
1200,184717.30521602297
1201,120012.5279202259
1202,180726.40859294817
1203,177531.8072078705
1204,143518.87687009326
1205,168200.1790333842
1206,168356.89301322424
1207,139765.27851054913
1208,159182.95807878763
1209,148858.39160194268
1210,126085.03311186098
1211,200918.06352853836
1212,161174.1320630069
1213,217252.8022897466
1214,110104.73816388455
1215,129321.05955194196
1216,168147.0330794458
1217,158284.4687600421
1218,99503.210173325
1219,159470.4624615804
1220,140168.32941454646
1221,135306.0467656613
1222,164665.50348276927
1223,122948.67650203359
1224,162838.9121516878
1225,149157.0592601224
1226,104520.72213470019
1227,160642.9147298698
1228,152874.2470768671
1229,149073.07037356214
1230,161588.75404891503
1231,135796.97427285174
1232,148888.1800008423
1233,205323.35068229813
1234,126402.59774916498
1235,128030.03555380352
1236,177983.15256084906
1237,127205.82617619222
1238,163299.49392535698
1239,167656.08954410726
1240,82304.08585547813
1241,174320.7397213049
1242,162746.43698631824
1243,187727.63611832322
1244,144384.43142724995
1245,151315.45234158813
1246,150109.94623772817
1247,107015.48501462773
1248,183171.40157388634
1249,128381.67538830846
1250,127858.82932970591
1251,177795.03346697174
1252,144213.4376230295
1253,120088.12668849708
1254,161373.90780048008
1255,178564.79134155705
1256,144652.6505500337
1257,206348.99261712292
1258,155432.894258983
1259,102980.16501468007
1260,157723.06047561523
1261,119319.17546890734
1262,176443.57579754025
1263,178063.27047985705
1264,149634.05014952467
1265,155028.1682425312
1266,153729.20050960613
1267,158206.39364111898
1268,144434.39552525833
1269,182172.97170530818
1270,95520.11221661099
1271,162149.5082651144
1272,108707.02904367352
1273,168260.083944209
1274,133048.43178704256
1275,157813.86463610953
1276,117635.5606562428
1277,134757.17790707352
1278,107679.7017770683
1279,168056.2528304554
1280,143695.57062078727
1281,134434.04830057782
1282,127163.00019871116
1283,145811.7993832583
1284,190016.54275123044
1285,116740.6433816265
1286,172475.9113635978
1287,139012.5218785951
1288,247499.35818044998
1289,184753.92982249323
1290,147258.27541487067
1291,106342.7360159642
1292,165922.08778720425
1293,134676.60693277352
1294,199556.11737288357
1295,118244.52785594715
1296,129725.05956433417
1297,164576.83693405485
1298,150575.33282469524
1299,210636.69965785526
1300,169592.1337501245
1301,162481.28945619488
1302,121485.07388106099
1303,186194.48223078172
1304,108789.95434435879
1305,149572.9363562122
1306,158845.83764681296
1307,180685.4307443703
1308,163725.3139071611
1309,164352.71822566565
1310,175340.90803565943
1311,171603.03232556116
1312,206306.94133085353
1313,173359.306849193
1314,111285.89148964267
1315,171356.3005284438
1316,178726.73613042178
1317,152698.59570737695
1318,104533.25593773763
1319,146710.29338671535
1320,147794.900225805
1321,169427.48182853725
1322,111717.74090639487
1323,102735.99896965682
1324,155187.1932281213
1325,146273.445021471
1326,140030.27445786537
1327,118227.12611939288
1328,172869.01779228405
1329,139168.2892929564
1330,215804.8756531808
1331,151287.4057312684
1332,58195.42757775098
1333,123184.58732971523
1334,161164.37283828657
1335,159182.04194257548
1336,183785.50873819494
1337,143984.99247883656
1338,114257.15942982267
1339,130338.8460234056
1340,179559.43889845084
1341,151456.73652874984
1342,177372.33861275794
1343,216956.6004822207
1344,169008.88655705054
1345,141970.97456309485
1346,168984.9306293224
1347,163723.28567856754
1348,76417.11159820124
1349,105636.13434187767
1350,157612.99207385254
1351,147702.80487992326
1352,152181.93256119793
1353,198002.16367938073
1354,184058.0351228667
1355,174507.19542269746
1356,157122.68173833628
1357,171567.88586751962
1358,176049.38223010476
1359,81682.18373227004
1360,165772.67196118945
1361,166903.30196377836
1362,137887.79709906355
1363,169066.45940652277
1364,196945.93177672484
1365,152255.52181396083
