id,prediction
285,142021.6106551333
286,135931.8991159745
287,100101.43067505867
288,135559.7839831203
289,150060.16355139943
290,139991.96820330032
291,92701.81936012529
292,127058.80329974391
293,171724.81669277474
294,123573.93024137108
295,74049.67826644119
296,190192.76066593739
297,161785.49086840055
298,151298.39285310282
299,148496.92951326384
300,112873.41721468151
301,136526.5532366996
302,90927.96246533899
303,117681.2820399255
304,159364.3589618032
305,135680.57811977775
306,187987.82099511952
307,152785.07471616525
308,146913.60619529587
309,124028.12387898922
310,92070.26739185932
311,135250.22674108486
312,129961.92648554759
313,152683.76895493985
314,93010.28351910585
315,144240.3577851676
316,124343.73259641489
317,161347.0267764905
318,136810.2826014241
319,117617.1031554426
320,105749.3751513348
321,115296.71919510614
322,111509.97758604035
323,131213.02413386642
324,78856.14256421385
325,133940.9701896452
326,115414.4839148516
327,90512.14393026706
328,132074.49141166505
329,143303.8719646209
330,107123.00667820191
331,167347.97437111422
332,126342.65036269352
333,149109.02580522746
334,128792.60456862161
335,153490.4405435058
336,160403.55594528248
337,161784.32765881898
338,108969.9388664475
339,112283.87698821619
340,128138.71218045693
341,150826.08397597208
342,127095.27214200333
343,146548.47671087607
344,95978.42717977242
345,122814.69372652037
346,100016.86287641583
347,83512.4364522796
348,122140.29097876775
349,62515.60430460089
350,141004.40254785627
351,126665.33044669233
352,114865.03746071162
353,120948.44361307593
354,167408.6825313485
355,93726.17060467595
356,148756.52972458472
357,165980.14977156444
358,144506.95524049524
359,96703.99936026092
360,132510.12589866374
361,150936.72642165632
362,113140.94459488787
363,169474.95753994636
364,89850.16413326724
365,176824.82011182068
366,86442.95337773026
367,117031.66436721105
368,130314.36042202788
369,93520.48571585055
370,149873.11683941362
371,146203.07845195822
372,143011.12930410664
373,176463.69122525465
374,131511.0357076317
375,69462.60443421935
376,134299.5213772249
377,156350.20529976324
378,127552.92197552315
379,101542.01837565633
380,113752.3833758774
381,115992.95794740815
382,119797.7761689695
383,157093.2071215454
384,113703.86109854645
385,117730.14398280528
386,128052.31126064342
387,84828.0798648555
388,68967.9516578007
389,157248.51283084747
390,147427.23456223175
391,155150.51877555595
392,137639.04097728262
393,142857.47550031324
394,123000.75443388669
395,128244.50864665552
396,110318.25801600105
397,137499.55346235153
398,116343.31184888673
399,135482.41970004144
400,128204.84028041558
401,85318.80458201987
402,86209.6688496987
403,93478.51813452013
404,121503.57159186827
405,118395.22241320499
406,70823.31831121599
407,125613.80309352718
408,99373.65884315307
409,132300.931354834
410,143084.03728161968
411,144403.02191916117
412,119946.27497827259
413,122365.75760378056
414,130532.03695972901
415,137481.43809659206
416,87694.28781719442
417,129524.93052029268
418,157363.11175023223
419,60811.49973260384
420,110988.59243711518
421,137462.55905870895
422,136587.37129901236
423,103346.61700761682
424,149988.23103438024
425,128542.15777004945
426,141770.58394035845
427,69092.27818408006
428,156438.60124460183
429,136440.87863146423
430,139926.4480792245
431,136167.69218659415
432,153456.5167835615
433,86274.21031835167
434,116532.00634330607
435,96560.17205267146
436,74682.57884531852
437,113870.32732452374
438,144884.09909229097
439,118164.29474659853
440,146095.51002721762
441,121801.8229161137
442,86155.5889415387
443,115456.21636091545
444,107768.1419414706
445,131748.89847456914
446,112335.7881373933
447,94264.6802427708
448,161269.29171419615
449,104228.98241848045
450,144319.6876006759
451,132114.92245731037
452,102132.02564822571
453,113420.40402506664
454,104263.25060577031
455,95126.93588825894
456,56325.43495204889
457,118050.26901563715
458,134915.62530291622
459,127529.94199143467
460,112176.72095506107
461,114759.18722929103
462,137012.2803074593
463,146996.0408997042
464,87862.4193699437
465,106203.33742712597
466,93867.50975442727
467,133607.43488833212
468,145599.13240367325
469,109320.47271964667
470,153095.5821995863
471,122404.46998259534
472,108350.12051491113
473,145353.53238455098
474,83514.08936238359
475,91981.46344990181
476,126224.65723371998
477,88619.90796293477
478,130986.96680752188
479,114896.68402314934
480,148096.97371044883
481,139802.27293990966
482,136077.0492159494
483,135444.18391695747
484,57831.450477137674
485,145093.9315581401
486,141830.25073328245
487,133746.77662523923
488,124525.72767913279
489,133823.6139749686
490,163044.2464754619
491,184236.07789002487
492,97642.25470505704
493,162431.3520344006
494,100005.45376367934
495,184225.01873995052
496,138935.6818913165
497,132084.032246462
498,73001.4699848581
499,126545.61760696009
500,116023.93922103345
501,142009.292568528
502,135341.27736324532
503,95020.90713418256
504,125931.22235739461
505,137456.28468627392
506,84634.16120893738
507,109783.65694796169
508,147129.40906805155
509,136079.04177561676
510,121478.36161376671
511,122562.13461154948
512,123603.84263219924
513,105960.81945900591
514,157559.89886316512
515,113921.16614721138
516,111018.32076702706
517,124513.81954488167
518,125187.10691259483
519,128135.8599253586
520,72139.4771265506
521,132165.6613258131
522,107125.67879802137
523,147698.12806633528
524,141194.8571649987
525,130583.7274262408
526,202473.51589360862
527,113664.38865797399
528,182179.27295465273
529,131942.5755568154
530,150575.23709012844
531,154217.59969893045
532,187019.767091554
533,153402.21190517236
534,120118.58659817834
535,129941.73986324863
536,88563.60407103885
537,98751.75958416068
538,125091.96839727872
539,97560.46186355289
540,145828.64410468616
541,82141.5222504386
542,132855.84395387783
543,193206.00005163378
544,123480.8528669539
545,88485.71372756732
546,144092.60397509162
547,160854.06465659928
548,128129.47598828826
549,154099.1249869181
550,115720.09843944087
551,168150.19565937086
552,104663.24694596927
553,185680.01431990956
554,99815.80630937075
555,139126.59510743822
556,134051.4493596861
557,127069.08841934885
558,124716.56872541856
559,98058.17105169634
560,122325.74823440767
561,171901.403066376
562,111092.07124526096
563,116698.98867803373
564,124524.28208156084
565,194808.2931431865
566,160830.00403474772
567,137069.80963528645
568,142359.64543023743
569,117402.17927399024
570,85983.26969670613
571,161856.46329925748
572,133568.20820820268
573,119007.49396456701
574,125314.96047040817
575,174183.98136021078
576,131858.05094467461
577,121229.00334281745
578,134232.1147733268
579,135699.87467092936
580,110173.70547487288
581,150503.63553755078
582,74431.70026981903
583,108523.52499575284
584,107839.67523101978
585,132491.10763564275
586,91408.52446535921
587,156302.51722405094
588,125867.18621860052
589,129868.17392140467
590,124645.20997229553
591,140231.3215944919
592,136632.6220448402
593,149558.97707392956
594,123945.6301518877
595,122234.30775716269
596,118195.7663664791
597,166559.8994712206
598,87718.80972617034
599,148091.27246944146
600,163449.50257186205
601,187190.34766147708
602,149333.5861325664
603,123196.92482577576
604,88559.64648939641
605,171009.4844055157
606,104487.70305668966
607,159289.22682368098
608,147295.75973505055
609,93962.50028187747
610,133323.55814945285
611,156502.85827312092
612,133358.95361440457
613,112532.25013640162
614,122816.08285104242
615,123849.55157976094
616,66870.42797335675
617,103920.86164077614
618,148288.9285872094
619,115662.70833927141
620,144308.80968813243
621,136351.67430060852
622,116924.49475942207
623,122183.43066058983
624,130305.37793404124
625,112328.49161579751
626,100684.81663998854
627,182457.30139361523
628,158858.39314244775
629,118454.4898783026
630,147796.11936454062
631,137258.6355337485
632,113558.69418141051
633,181830.53143865167
634,93778.09020968457
635,159547.31887687586
636,79050.71233071064
637,172731.29318320844
638,137352.7850999475
639,151193.45417726255
640,114610.66946737058
641,166322.7876860798
642,111357.43597268504
643,136669.18991152305
644,159539.7658984949
645,107444.88810601854
646,103954.02180900532
647,102546.70812066659
648,197106.72695041436
649,134904.9274520739
650,145328.84716913718
651,191252.30279063858
652,150767.21916458313
653,122322.08499685298
654,113933.58328957218
655,162966.36989895144
656,148335.6953702544
657,110263.81086469132
658,97789.9802568565
659,109059.31518736908
660,122717.80824499589
661,150585.66738986108
662,128626.24866095293
663,95723.31617773471
664,182115.73979682484
665,116189.66851134549
666,132515.16793045594
667,142277.60372176633
668,185005.7298201468
669,150899.50696849258
670,151132.93452527182
671,159130.6692067546
672,151199.41501758504
673,111446.03307451567
674,56424.538537979555
675,164987.63288304087
676,125778.87243998791
677,145979.19904222403
678,140294.20408638223
679,83913.8978644724
680,158198.8297202626
681,165141.59727943805
682,127422.62436526715
683,120452.66947884313
684,159841.54472120857
685,105897.97929877757
686,93352.00782733988
687,101575.72586081532
688,149728.1058021874
689,202010.66241231823
690,150246.50352322138
691,147353.20836388614
692,113211.52926831986
693,50581.04135419744
694,145622.80311707436
695,136269.11111396246
696,148009.23006974105
697,94318.64056838115
698,129351.57224103028
699,96778.50670223746
700,161363.7073347058
701,133443.7334850925
702,107202.3035152718
703,99006.24213506153
704,110374.25170288119
705,126147.24535039006
706,131388.74422985627
707,152651.87963044902
708,135018.50852740929
709,112997.75033072216
710,70694.54077572709
711,142802.09424446675
712,189126.5141455348
713,148631.19552438747
714,135641.55162313784
715,126873.38572335504
716,136446.44000086276
717,176210.74731447213
718,100986.68329367873
719,79398.97068582804
720,141374.66278456151
721,161560.26209057798
722,160921.04291316465
723,84960.57222339071
724,149672.3192907906
725,157072.85862740985
726,141275.01428938247
727,142004.3490453399
728,124652.42758725866
729,86942.75017254661
730,132446.57114852377
731,139030.6135425093
732,145175.8993781711
733,128250.03097807101
734,154817.65202935712
735,128746.36648671194
736,86298.2639536268
737,112029.01926420974
738,97704.81213835902
739,133566.23898742913
740,160641.7678593269
741,133653.3031623994
742,128968.11516119112
743,126029.45060847416
744,151543.5055118817
745,138012.78755763688
746,150557.49078756943
747,98094.83606920531
748,127715.35668299645
749,148362.98001707235
750,96271.46720881214
751,91807.41452117948
752,69020.44466146336
753,105246.91077772481
754,131536.52805021842
755,136283.70901173883
756,131525.5941236239
757,137661.6656161339
758,129983.71776422081
759,120395.8540838608
760,153215.80153383894
761,160086.58623898285
762,79176.3994215132
763,116042.61721428102
764,129916.65561907992
765,162544.9200901447
766,165551.62013538688
767,93983.43051127563
768,169255.92828175772
769,75608.72572730479
770,78217.29908379339
771,120562.9815900648
772,148405.61098316652
773,154687.33275148994
774,137911.1088049916
775,140630.9620226321
776,84509.51251534306
777,77535.27863505743
778,96988.97096561146
779,182894.03673871345
780,121438.0620608977
781,173791.0294930393
782,123595.18505537619
783,150646.24096709216
784,124088.05793672256
785,71933.24810940046
786,114394.54778700652
787,100817.94787795111
788,94957.40599634816
789,141111.35746318894
790,111453.1013364577
791,81995.86925136081
792,112839.07407623398
793,103472.45639314623
794,93754.6563451931
795,112267.7279993392
796,129661.84553141701
797,133531.6462291292
798,114919.98777416933
799,107277.90090563716
800,110867.97879856007
801,164133.7127184286
802,145467.7889239743
803,111663.13649662596
804,186768.62618182047
805,171182.7001161364
806,168760.43744644435
807,111668.08325967903
808,165843.83095330457
809,165549.68271256977
810,179243.7574463943
811,113422.69939458088
812,113665.25161462366
813,206324.1701126753
814,172051.97425784572
815,159819.7690440268
816,99936.84976493732
817,162580.84347584788
818,113899.10229886297
819,240824.75470467441
820,148734.64221920277
821,146745.84150125
822,106846.3547506736
823,240680.73390324897
824,150018.71082066413
825,185431.64322535717
826,163892.61804987083
827,165155.29481684946
828,194546.19317834504
829,167159.37519999253
830,155002.78400342382
831,189399.36752736426
832,151040.65269288336
833,143311.7103068196
834,184526.44187929697
835,131074.53252074533
836,204118.60053956934
837,147025.973307919
838,141665.98681290128
839,173305.48105187487
840,151289.96688670426
841,94717.61553841273
842,127700.82530559895
843,102433.83995120006
844,187015.57555246443
845,141268.0863413256
846,147765.05960041774
847,78899.77303241364
848,90079.4957687014
849,115434.66453705337
850,192788.6056628529
851,159773.69294328272
852,110965.3332048656
853,114648.45459856166
854,170165.24698387826
855,171926.2384775173
856,140892.16664528011
857,137144.00899627985
858,189782.87069948966
859,172339.3487558322
860,175406.66597688565
861,149290.68288316022
862,151910.85470002572
863,111731.0593921993
864,152233.5668651206
865,162226.06278379163
866,148646.67430892037
867,155395.4487096991
868,113260.66526406203
869,196285.13914053148
870,143052.52450390588
871,139917.0162647573
872,184929.15716331764
873,210013.1408453337
874,152823.67637039456
875,143119.68809487094
876,178400.42624307564
877,106823.07751645517
878,109221.06482940612
879,155851.6106599689
880,95649.40578839443
881,137116.74911145668
882,160513.53583877612
883,99705.53676280608
884,153168.40269631188
885,126517.6254546255
886,133685.87587212274
887,223036.40382926152
888,168928.37419572947
889,156137.3961354733
890,141882.601092754
891,176997.4763261062
892,174258.09886471098
893,150289.12607227225
894,161327.88594385696
895,163182.67046206916
896,181159.88550375638
897,133662.67358614987
898,149691.17801245875
899,112745.06111366054
900,117611.50143103318
901,183712.26085379382
902,159058.52754727504
903,114833.11415898695
904,188664.51903107256
905,162164.5705385805
906,152022.57854510267
907,170399.9677847078
908,117677.11002303756
909,173677.72636964067
910,160053.47234240876
911,173986.38042138593
912,127156.47319516302
913,149295.8485033847
914,168128.75702548437
915,161361.94262975134
916,140416.94598716337
917,174974.09988961165
918,137777.6374400328
919,158517.1505099053
920,197279.40012441864
921,178822.5619915403
922,167270.84079030348
923,135861.6962442083
924,153808.64788957447
925,207959.11394173247
926,187392.69644541977
927,83995.04770392222
928,145107.75440382754
929,235949.31857266865
930,141220.03635644607
931,128257.17273353666
932,169857.3531745665
933,142813.33726726027
934,134272.15287860075
935,187730.00048541304
936,174008.43420972052
937,217110.97333772987
938,159439.80218848976
939,145769.34229831173
940,95078.0670401347
941,169476.35844217823
942,214544.01439212798
943,164106.34364123907
944,114505.8147812129
945,102969.38098703668
946,174146.83076347597
947,123112.41825604063
948,124828.90643399945
949,182436.16280190318
950,192161.9590159826
951,161589.1252568738
952,149807.33469436882
953,127089.49880147683
954,168114.68393710713
955,141132.81718013898
956,149763.5881759278
957,161472.67674320433
958,177293.4775138455
959,166230.72272645892
960,146582.28329500108
961,140445.31818004357
962,228915.63109095435
963,150989.66650636174
964,180678.50693490423
965,156215.88978400038
966,124445.81853341291
967,115532.26197196213
968,164006.36767806887
969,208223.10312332874
970,129123.21585653967
971,149130.08208591514
972,125077.74559583058
973,116945.6982312493
974,204304.37452329334
975,199938.36830233637
976,147652.7530270047
977,140412.35945990117
978,192583.1090322273
979,140749.0482248432
980,156817.40100437053
981,153492.28678511936
982,194250.73530815332
983,180079.10689112652
984,146386.4422274243
985,119553.18414199604
986,88908.1892932542
987,157371.11053485086
988,155983.44006370177
989,155440.60769662916
990,160974.08841737304
991,87171.1797310013
992,111383.13874207235
993,101454.79251908691
994,84046.31368615048
995,143270.45946355833
996,189497.71109300875
997,75402.11162422116
998,154016.9212370654
999,194287.79920681275
1000,138167.71370638133
1001,159837.10128084486
1002,131843.14875931598
1003,102218.84520428121
1004,142487.22558365331
1005,154403.44126833888
1006,163971.8503466864
1007,169137.16691182097
1008,180215.90064376203
1009,125338.43255344545
1010,103066.7151920915
1011,218861.08159312382
1012,158329.72562485017
1013,176964.8389574595
1014,201037.8705441121
1015,112900.36131080189
1016,152518.95733252476
1017,206791.40562997077
1018,242117.66049779183
1019,189834.8052170797
1020,143143.08328238688
1021,142118.11331336465
1022,181637.0815105407
1023,178803.18093922958
1024,148238.18924433418
1025,104016.19752718837
1026,131600.34744118707
1027,166417.47500970663
1028,150710.15502119515
1029,143691.2874173223
1030,112287.87212875886
1031,134860.21688261715
1032,161329.66297848438
1033,135175.24781761836
1034,128063.3994375368
1035,90862.72025609283
1036,132691.63509454444
1037,156534.82905482495
1038,169087.10599976024
1039,106197.90687712359
1040,180357.92472382012
1041,158840.00506510327
1042,74075.71635257601
1043,184796.5919603849
1044,133743.5296748599
1045,151309.6821684184
1046,160241.85238620947
1047,140096.47549264046
1048,141162.91194114278
1049,166197.08187606843
1050,127214.76734725141
1051,117421.51361489226
1052,172912.13686231876
1053,164069.54987820046
1054,159560.16665616079
1055,147310.70654481338
1056,157951.09957390872
1057,166476.23670281487
1058,153911.46853297544
1059,163322.2333028714
1060,152548.2423827702
1061,165556.93834943898
1062,167940.35955104794
1063,179672.07701605847
1064,127018.918743588
1065,146071.20802565585
1066,127831.93925133317
1067,151778.1567813671
1068,145496.46019074926
1069,199926.89759556207
1070,97243.80421222375
1071,120434.64452573922
1072,151293.53671478192
1073,107228.96588976527
1074,127817.13009692542
1075,121207.29461691242
1076,162465.48976012832
1077,156066.20668075164
1078,157568.4497906358
1079,187478.84647262437
1080,193004.29678151404
1081,127808.77393484188
1082,145893.735168845
1083,186557.6543372562
1084,163285.13372853486
1085,169348.34579938292
1086,198305.47961476602
1087,215036.0984492558
1088,151619.48724068207
1089,170195.03785525344
1090,108626.68082284837
1091,157812.61441811977
1092,193636.6007520625
1093,177611.39972134473
1094,126507.57385691514
1095,135324.24977235758
1096,142839.28388903246
1097,148336.62529888115
1098,124682.98432527285
1099,151520.5139298137
1100,174666.01425763546
1101,179315.2629849278
1102,173168.6758327328
1103,194100.58608111017
1104,134569.9233051084
1105,164910.13628260983
1106,202117.65639011227
1107,169212.18120704388
1108,152919.83585731164
1109,150143.13897893342
1110,157595.9490443925
1111,134034.34045723506
1112,149121.50871114526
1113,149504.9011397778
1114,181313.88226162232
1115,143185.83207787707
1116,162845.48563958245
1117,157304.06999913952
1118,168839.84783491527
1119,167527.65443981247
1120,142099.7926741085
1121,189598.66423552312
1122,110458.50942498981
1123,113975.41525162954
1124,168952.8834647508
1125,110815.5380891697
1126,132169.92227559522
1127,159825.90179155977
1128,174947.78778316462
1129,155401.38025665007
1130,147816.25869136903
1131,146107.4394413529
1132,161123.27842060482
1133,178089.60394299612
1134,153644.8549308756
1135,148568.2255582817
1136,218802.73048155694
1137,119946.13391164951
1138,173322.3986424742
1139,88909.67411938078
1140,185754.74206453012
1141,166440.2832776073
1142,167355.95051308113
1143,160229.9105573163
1144,151399.0440044829
1145,111598.12979543174
1146,183634.8896891641
1147,136844.20851143944
1148,152034.2100013778
1149,150265.7716757889
1150,139212.27985941578
1151,170651.4139342276
1152,146437.8188951396
1153,160373.29510727694
1154,124431.13222262578
1155,177189.9519394802
1156,185697.582867364
1157,127786.05904360898
1158,126239.2430824778
1159,161367.6581884803
1160,147735.56698229266
1161,161860.95074530726
1162,152184.17835186803
1163,112798.39813483853
1164,101563.81640845546
1165,125316.51118969393
1166,162908.04315286514
1167,192196.329994865
1168,155533.8526532107
1169,169814.00035032298
1170,138092.6871214051
1171,152639.02749872432
1172,88030.68757507461
1173,201386.61399697978
1174,114085.76082662462
1175,162472.6292016203
1176,126666.26633335126
1177,163592.66269904986
1178,170835.8448600789
1179,150246.63547018645
1180,200469.05990788457
1181,133341.68191523838
1182,151023.6138519058
1183,155540.8715717377
1184,82864.32748515534
1185,178460.72833931143
1186,124446.18095980007
1187,138799.49726754436
1188,162077.05251179912
1189,175045.75274675817
1190,167669.88969593093
1191,155009.87415710185
1192,189658.2280620961
1193,129371.10206687637
1194,195723.2379060829
1195,167940.67783341417
1196,157514.91265410522
1197,148728.3410586696
1198,177597.90970128216
1199,186540.71736140945
1200,185165.19668322516
1201,120014.90676403628
1202,180831.68787240062
1203,178191.21962737938
1204,143180.87437724066
1205,167986.182807941
1206,168110.17754021395
1207,139596.54357179668
1208,158741.9684538878
1209,148927.60016343702
1210,126256.28742148177
1211,200673.6830272923
1212,161126.71306485235
1213,217390.9323226946
1214,110224.44953559716
1215,129027.5366170791
1216,168394.21875604862
1217,158126.77324361526
1218,98759.13861927179
1219,159417.56440187083
1220,140403.037970383
1221,134712.907311678
1222,165116.0594055695
1223,122913.67927490629
1224,162885.64625741396
1225,148873.4996090637
1226,104068.94950984864
1227,160687.0413580128
1228,152853.56207140544
1229,149062.73006266225
1230,160795.4861829257
1231,136171.6931839791
1232,148885.44427575852
1233,205448.02690803635
1234,128162.70856616362
1235,127607.72127181831
1236,178221.33689042897
1237,127202.96145657156
1238,164133.92682420945
1239,167735.91842640846
1240,82093.50686958662
1241,174801.79420676306
1242,162724.07484461565
1243,187800.33747367392
1244,144608.5779873515
1245,151448.4862769441
1246,149848.82347654115
1247,106594.23595116257
1248,183757.16922794894
1249,128209.86113746678
1250,127334.59944272452
1251,177448.96165063404
1252,144108.10020245943
1253,119814.51997345316
1254,161531.22903554025
1255,178866.63031891332
1256,145209.73376452376
1257,206111.43500411985
1258,155582.15654874343
1259,102062.10972224564
1260,157671.66039346514
1261,118789.71409852244
1262,176905.03723553047
1263,178108.27267930584
1264,149650.47492219656
1265,155171.74253542782
1266,153652.7144455436
1267,158078.89956162847
1268,144314.1429546145
1269,182204.34877052845
1270,94956.44151779482
1271,162292.57331197947
1272,109634.60306660156
1273,167583.37843071012
1274,133585.29928162962
1275,157654.90971442204
1276,117573.90823550332
1277,134417.87435076246
1278,107419.7596801925
1279,168111.57379489072
1280,143990.86273482747
1281,133941.8752349054
1282,126849.01121351923
1283,146002.11624380393
1284,190505.08057472814
1285,116201.33221109193
1286,172963.23693235463
1287,138718.05765523165
1288,247816.14343837384
1289,184597.27074606647
1290,146818.56633538211
1291,106486.31308824236
1292,165111.65038674074
1293,135093.38901952782
1294,200018.111241712
1295,117208.02544118647
1296,129660.14936547843
1297,164656.77358459827
1298,150667.48408339784
1299,210483.36616901797
1300,169764.58464510835
1301,162780.37429905575
1302,120804.84672100612
1303,185582.58554798158
1304,107626.28241037985
1305,149893.62707292195
1306,158003.87720136647
1307,180202.41289700437
1308,163381.38551939296
1309,164657.05693117742
1310,175447.9556985768
1311,171914.45163629774
1312,206997.59359833464
1313,173504.06014894287
1314,111501.24346988501
1315,170909.85104662745
1316,179143.7507086747
1317,153043.9479684012
1318,103942.28745698168
1319,146819.9884162362
1320,148076.23468297208
1321,169735.0865552835
1322,111802.66212268625
1323,103804.66900095556
1324,155954.06227709056
1325,145898.90421965203
1326,140527.62108593932
1327,117869.98488108025
1328,173470.31556587768
1329,139694.53355657202
1330,215970.6528663334
1331,151355.29669193615
1332,58593.257136440756
1333,122606.56922012536
1334,161081.74359501226
1335,158921.20519278815
1336,183944.83724073533
1337,143729.08966620508
1338,113649.49863036606
1339,130125.95860378677
1340,180365.04963453076
1341,150382.01142410302
1342,177642.93491497028
1343,216988.94488544553
1344,169372.5492125635
1345,142327.16731660903
1346,168709.4815582059
1347,163893.82471374847
1348,76664.77808610054
1349,104591.66293014456
1350,158163.02313043358
1351,147424.33574581583
1352,151855.30679250325
1353,197562.19823961752
1354,184218.2205633016
1355,173882.94955454807
1356,156664.42866537304
1357,171899.8065887046
1358,176472.73119040835
1359,81475.78687337525
1360,165310.89079538448
1361,167360.35360504786
1362,137284.1154219951
1363,169224.13758784614
1364,197192.23777369357
