id,prediction
132,97092.93907745242
133,146153.14570360642
134,154332.35065073567
135,122176.7439146126
136,112478.65232539902
137,95381.37593736452
138,128490.28544367025
139,162261.4376370406
140,138506.1080323978
141,157185.0090698642
142,95168.09169333012
143,147754.67574369282
144,102651.28823598796
145,133032.79125764102
146,162129.62880640576
147,109532.05444452628
148,141073.9456606677
149,102202.1488509641
150,141872.94057792873
151,151789.8256491976
152,138670.6549782681
153,144417.0150651019
154,125646.16198693683
155,130002.4131793961
156,127920.29782746005
157,132285.9323651394
158,86893.92332724754
159,70399.93183678815
160,123761.96826777906
161,105803.67370457252
162,156151.8368696398
163,118728.12477697217
164,141835.6692972227
165,185895.5573852729
166,126486.14790414208
167,142076.1789015652
168,144677.33663818205
169,146943.33747404852
170,137276.61968652962
171,166157.01949843115
172,111413.97453963794
173,120737.55697600057
174,124218.01057492489
175,172138.07537048106
176,153600.11646900306
177,114239.78301928539
178,195808.29163278182
179,85289.92784025609
180,147017.6413622916
181,97193.28957946788
182,193974.29474696485
183,154387.0233377473
184,123013.05296808406
185,84988.24731834934
186,122402.29772944268
187,161153.5170112807
188,137095.89540212465
189,130268.71667710236
190,151389.67264918287
191,77678.7376832204
192,104427.81867894113
193,92118.70258347556
194,174611.11265755552
195,145111.00912274414
196,94052.2715095201
197,119100.02505946113
198,171988.6565568247
199,136108.0675725031
200,132529.4857939652
201,88271.18364119277
202,135385.33075750887
203,107515.32699039773
204,121587.72714103262
205,91552.82112336329
206,104515.36103630239
207,83398.87216430187
208,165543.21943281702
209,67220.79767713841
210,96125.79942707167
211,154125.58220316932
212,138300.01444642586
213,109579.30047864144
214,159461.21678305505
215,123516.81453131387
216,101234.8066933137
217,136753.1048007798
218,143216.8365858949
219,118038.6979631271
220,146337.45536033277
221,129852.3204902084
222,128035.49198815272
223,181085.85228090547
224,97212.44165712745
225,147795.4184313698
226,65932.6641852797
227,88273.48510289527
228,144307.80293026802
229,132435.4363838193
230,155889.69055875466
231,130321.61741716917
232,131965.29809282877
233,110925.64807740344
234,92512.596129897
235,143894.14026127348
236,107306.36998316759
237,130344.39884086428
238,91962.98460875258
239,116987.61010891903
240,81753.9027944099
241,164811.20848033665
242,117809.21678882558
243,142001.533391698
244,133088.53258512018
245,136044.91954410935
246,113966.93824680956
247,160413.86809406657
248,83808.45977568705
249,106039.22668891872
250,99854.0880832568
251,133989.138143375
252,133544.44798012768
253,117904.60174708723
254,78398.68283954592
255,95399.60739519834
256,147999.5358064245
257,125660.48467477373
258,101196.6838126449
259,130136.66670465475
260,121316.42136145085
261,148512.66550258754
262,150827.79977850243
263,125467.05462083385
264,97874.76365734197
265,159533.72949076456
266,104565.26155318697
267,115464.49107756259
268,191444.39179885914
269,112535.8083162272
270,124161.25335541603
271,104954.29289844404
272,78670.20948431942
273,108723.0252742749
274,96453.24947020833
275,135393.1258932959
276,112386.8038646049
277,104813.50050823145
278,83459.80111685247
279,83140.67846838497
280,167412.11550091702
281,130006.63128061507
282,94014.60904903058
283,161802.19612694904
284,147181.50585266965
285,142629.02526156916
286,136161.09033026037
287,100414.55043389343
288,135255.56562679322
289,149903.8918724928
290,141192.36029814775
291,92443.78117215927
292,127408.41035611003
293,172068.0327945375
294,124231.67523225588
295,74885.40103706103
296,190471.46460633952
297,161841.05588318314
298,151407.58648375125
299,148126.14692042532
300,113425.22779550869
301,136131.19160110375
302,90971.4402666917
303,117960.36150007807
304,159307.9751261089
305,135298.1741009577
306,188404.72851820188
307,152574.42775757101
308,147209.47627854874
309,123330.66661727302
310,92518.41648165455
311,135301.8897955494
312,130414.12373933275
313,151903.61854833225
314,92863.16850590263
315,144325.20221440194
316,123498.36812198063
317,160702.96764721812
318,137026.9080442392
319,117213.61284187865
320,106210.90561202585
321,115750.35676519312
322,110951.9395702176
323,131848.09730082646
324,78648.2365224655
325,134251.94020327
326,114803.37060118304
327,90441.85205971249
328,132324.89274937467
329,143581.3407655573
330,107914.60844859999
331,167308.89286651023
332,126665.04759866575
333,149000.9129859054
334,128821.81695532502
335,153711.5244703395
336,160730.8197587117
337,161593.74732827526
338,109183.46125483331
339,112307.50104515564
340,128304.92568604664
341,151317.47991551307
342,127085.5006106129
343,146166.89570336707
344,96515.46281417213
345,122223.80214349688
346,100125.52926170464
347,82733.82784820757
348,121762.57773299312
349,62301.37790707506
350,140240.9288056304
351,126910.94670657934
352,113844.79858082425
353,120686.18090141416
354,166815.57765589276
355,93352.75217416491
356,149053.77465727198
357,165206.53474267042
358,144280.2657435252
359,96339.65754285622
360,132621.9526585225
361,151195.3064087396
362,113729.84307556109
363,169644.0662987571
364,89237.96361381181
365,176469.89970241996
366,86790.53023481225
367,116572.32396478785
368,130163.28563490855
369,93661.88639278922
370,148669.37267654686
371,145734.21244300297
372,142750.14527010903
373,176371.19456778615
374,131145.82002089638
375,68933.60778895969
376,133924.35790558002
377,156401.59248393672
378,127957.73446772527
379,101129.9249104275
380,114004.99176211393
381,116150.91417322398
382,118502.16159140597
383,157200.08493119187
384,114140.70416888702
385,118284.5397030196
386,128036.64186648541
387,84057.06130525764
388,68856.82394773672
389,158047.60171948757
390,147765.0762552371
391,155545.0388479665
392,137517.4386749628
393,142835.61741691094
394,123155.55611694577
395,128559.03899490707
396,111321.41526094281
397,137679.38935973044
398,117144.71683633886
399,134846.96201265146
400,128308.16337431065
401,85621.71770289582
402,85665.69496930522
403,93430.91604357261
404,120407.45310099289
405,118186.212228575
406,70856.63539115529
407,125574.76954040279
408,98375.76619681393
409,131484.62693464162
410,143418.55488939662
411,144582.27769814478
412,120067.55500385564
413,122674.60652356186
414,130674.29378523721
415,138047.87690929516
416,87315.05046563245
417,129744.02410449373
418,156975.25303985094
419,59912.55183174894
420,111259.39544511816
421,137302.25032688488
422,135531.3429677455
423,103463.80558956227
424,149566.30591725776
425,129413.21341439239
426,142065.5712539985
427,68587.76775226321
428,156978.21871501667
429,135577.4290652311
430,139505.91448004948
431,135321.45056433894
432,153395.7940767466
433,86493.28416382159
434,116754.72232838371
435,97522.88150141461
436,74916.84895334809
437,114358.93022897167
438,145043.02871562887
439,118230.44606817082
440,145701.4545076996
441,121281.50715080356
442,85793.77454418958
443,115332.45647888322
444,107998.01389559229
445,130860.00252905813
446,112561.96060164513
447,94168.98459941633
448,161435.0173076744
449,103373.58622732386
450,144112.5279828625
451,132594.85295706417
452,102214.8992869348
453,113658.24888602346
454,103662.59270412211
455,95376.48491041927
456,55827.48077273885
457,118484.94746491153
458,134948.45434017695
459,127698.57919154303
460,112256.9047687718
461,114501.97023381879
462,136800.81262499135
463,147591.01109851355
464,87321.91937001648
465,106249.46994439627
466,92946.44214918805
467,133806.89025210802
468,145019.79447583674
469,109178.96171909086
470,153515.4128786973
471,122372.11590496133
472,107726.08528043245
473,145661.6085936656
474,82783.37993650076
475,90860.367983706
476,126531.98655521862
477,87862.16392074898
478,131650.93109717808
479,114810.38022739075
480,147689.36696318962
481,140616.1424617393
482,135950.66029568802
483,135704.19749132247
484,57782.51942770136
485,145314.9390011029
486,142253.93283556603
487,133810.70154096137
488,124444.24468649422
489,133716.54155987085
490,162651.31837825355
491,184697.6893372295
492,97463.21392850816
493,162015.2163405853
494,99864.12361676824
495,183339.0756326719
496,137966.6309036018
497,132902.95133130136
498,72177.08856336978
499,126205.5916074977
500,115544.43774581204
501,142116.05470596816
502,135616.96457425787
503,95059.49984781584
504,126016.85259355648
505,136996.4078229548
506,84545.77081160061
507,109224.93154324852
508,146976.38335872995
509,135557.3473914435
510,121552.92185140341
511,122555.69161785628
512,123566.74777013811
513,105831.57313922422
514,157307.5898342776
515,114689.04942935913
516,110866.14660030807
517,124284.98639742032
518,125170.8022916678
519,128333.89361587992
520,72128.06449560534
521,132639.82681078542
522,107294.7722640408
523,148612.55886947244
524,141605.79257142762
525,130577.20047185625
526,202241.13088297675
527,114004.46031459715
528,182436.23492250996
529,131636.5090939029
530,150629.925682318
531,153813.90653151876
532,187148.7855058255
533,153415.69021593325
534,120147.69687108764
535,129525.48099060071
536,88287.28740491356
537,98375.96658742687
538,125493.64230423419
539,97990.99587040234
540,145706.05321673036
541,82284.3192406764
542,132730.26743954982
543,193515.16646133288
544,124175.17519706505
545,88014.41652925551
546,144952.85631004648
547,161434.02101521727
548,128795.49878003717
549,153852.7862150987
550,115626.04337986911
551,168403.9491651009
552,104632.73241159998
553,185757.79804082023
554,100103.85497711845
555,140035.64163281102
556,134618.38940700176
557,126932.63190908186
558,124785.05377867023
559,98243.29011147376
560,123500.66268754
561,172038.69748649228
562,109476.6213365711
563,116555.50103077604
564,124937.18984002626
565,194627.40998406144
566,160337.3073876217
567,137182.22903099368
568,143037.5610524236
569,117798.64749086373
570,86663.59134839203
571,161557.5983716961
572,134170.63416196054
573,118848.31836327023
574,124820.51202038098
575,174297.48471526467
576,131853.4981845836
577,120336.49687454343
578,135412.13826716694
579,135189.36976212327
580,109482.44381516396
581,149753.93454956415
582,75296.3199115765
583,108231.31429989588
584,107472.08661852565
585,132520.7290680231
586,90904.33949137945
587,156163.16259661343
588,125479.36530330447
589,129710.9144962893
590,124838.31027164035
591,140288.1271645762
592,137243.9274506191
593,149067.33069914434
594,123751.70542493842
595,122592.84092225786
596,118747.98704494037
597,166417.73344177246
598,87631.36743870858
599,148145.8759442575
600,163095.05593553916
601,187374.5682633448
602,149679.12960540687
603,122643.917359194
604,87924.67133010096
605,171148.35455936517
606,103655.57754615051
607,159753.05381589898
608,147120.35461018505
609,95017.08775357409
610,133270.30482374187
611,156276.7433131805
612,133264.924406998
613,112922.74091736077
614,123474.52264739343
615,122961.99062394148
616,66989.71875612724
617,103511.09742664172
618,149097.48962535316
619,116724.78413816146
620,144382.48980352754
621,136069.13030606927
622,116967.17936527201
623,121394.62290649561
624,130726.5916639125
625,112258.10576179407
626,100094.57097478311
627,182684.56058242175
628,157768.70708887425
629,117586.89935225093
630,147825.69371624885
631,137677.8403277103
632,114557.91541478218
633,182063.8089385089
634,93775.19957476672
635,159763.0685018702
636,78695.14726431634
637,172110.84941411036
638,137285.03549808552
639,151633.99975357202
640,114157.44101226938
641,165883.69099192886
642,111045.901665049
643,137618.40831239728
644,159386.71413099353
645,107652.36145624658
646,103348.99921339432
647,102932.21063239056
648,197984.03447163902
649,134511.51246387188
650,145594.11268178027
651,191941.17986691542
652,150958.3885324324
653,122209.0233201436
654,113063.81018753354
655,162694.81337306768
656,148141.52485975774
657,110449.55524951984
658,97376.58956876224
659,109007.07511781731
660,122228.2861654296
661,150038.2521454298
662,127594.51536967678
663,95666.80303244737
664,182142.22656174193
665,115658.30857456282
666,132784.14001782864
667,143117.88562298604
668,185025.43844757776
669,150865.9864375548
670,150961.67425185983
671,159598.34580072033
672,151530.9535017795
673,110995.92320986638
674,56551.0227620529
675,166635.18687436922
676,126114.45430594703
677,147024.91697016204
678,140749.16514115682
679,83598.5523845519
680,157986.57727612762
681,165011.0084438725
682,127467.11047259276
683,120828.09761926779
684,159207.90391003707
685,106056.53146141159
686,93179.82676021503
687,102147.03186044664
688,149583.15141577454
689,202100.79703416082
690,149914.54229111702
691,147643.09833032073
692,113356.55201873851
693,51292.16433921791
694,145851.10677965367
695,136151.13046410383
696,148320.78253888842
697,93643.36820119695
698,128954.4164099754
699,96426.53251452728
700,161160.5718199632
701,133370.8250133592
702,107472.40921739007
703,98509.92112001675
704,110034.14833178333
705,127105.66060404207
706,130865.76005085574
707,152489.7415751588
708,134325.5611540338
709,112856.26064817043
710,70279.11449474609
711,143622.70851462855
712,188976.34588312128
713,149103.45398330112
714,135823.9652486963
715,126438.57678762217
716,136093.37436218682
717,176271.56638139085
718,100577.05553560595
719,78962.67769980445
720,141133.0705504462
721,161702.3406023659
722,160707.07737829565
723,84741.13914534441
724,150095.9105358046
725,156837.36891225132
726,141465.93756872954
727,142636.47212069808
728,124391.22528533348
729,86749.37104351398
730,131924.24392654197
731,139224.27952692495
732,145667.54366603322
733,128029.78440034886
734,155089.48018134647
735,128597.83181938749
736,87205.91082640519
737,112127.74863826636
738,98306.70772160632
739,133653.01542470919
740,160731.99466041915
741,133351.14414795875
742,129154.17627407283
743,126691.6444243423
744,151740.3148068261
745,137631.3274489064
746,150150.68313160597
747,98554.76652665104
748,128024.49354253724
749,149602.82863629112
750,95868.95174776642
751,91952.4413817774
752,69069.18667021721
753,104945.78357577711
754,131433.42870787808
755,136064.02580002943
756,131637.54839310382
757,138146.85160304225
758,130528.77436304331
759,120414.70934568152
760,153511.14315311157
761,158819.3211895987
762,78856.791415724
763,116076.58680328321
764,129826.92782939311
765,162513.29257676928
766,165783.63162660552
767,93933.6907506579
768,168750.06784184102
769,75429.73644911544
770,77757.79702265044
771,120484.44462828818
772,148662.06119420976
773,154573.2199690048
774,137891.43341211922
775,139402.23497905667
776,84497.84577116191
777,76966.45862962346
778,97149.99276056078
779,182014.93782688343
780,120705.29670712189
781,173831.7542180171
782,123505.74542189603
783,151232.91183441292
784,124882.2307608374
785,71359.57452480815
786,114865.48497106704
787,100569.6757494955
788,94661.02838336852
789,141520.42040371106
790,111889.11081707307
791,81363.85387894565
792,112865.58210448941
793,103971.49612129801
794,92958.40746461849
795,111897.01466669048
796,129550.67138334867
797,133486.37560988805
798,114282.74071826553
799,107631.83783320208
800,110796.3283159668
801,164389.84488533845
802,145449.86839149395
803,111502.69052829666
804,186880.59599395192
805,171304.6978593675
806,168364.0938840447
807,111750.81482025122
808,165464.51202136246
809,165384.29379521392
810,179845.3768221093
811,113537.05184163968
812,113788.72465024478
813,206840.8474115132
814,171959.53006534697
815,159614.7456495475
816,100539.15762372167
817,161761.80123128367
818,114122.19682310053
819,241162.9898969724
820,148141.7134672754
821,146930.61926584702
822,106853.40667494923
823,239662.12588043034
824,149659.4670826433
825,186596.64254121005
826,164120.46506254104
827,164448.15516299874
828,194946.71761169846
829,166403.373616866
830,154931.50499680158
831,189463.6137119162
832,151462.01758496108
833,143745.66116242667
834,184611.08682597787
835,130894.9979164476
836,203750.76331080415
837,147090.1130214114
838,141567.16359173122
839,172847.46579731174
840,151718.8855660837
841,95093.73577838801
842,128362.97400196042
843,102385.78935831113
844,186823.63694397648
845,141026.05358076794
846,147608.20993656295
847,79964.79407465168
848,90043.54969070548
849,115932.03523894517
850,193168.7686121696
851,160138.06646062824
852,110730.55657272894
853,114243.99374781786
854,169572.48992116612
855,171514.80055392612
856,141321.12233268606
857,136936.36844177832
858,190627.83746044073
859,172053.61812510743
860,175084.87636872331
861,149463.50060133854
862,152084.98690891816
863,111406.023924808
864,151821.44441523563
865,161973.59241698595
866,148198.30057112966
867,155258.880007365
868,113205.55416511897
869,195543.95825786813
870,142970.14759056747
871,139549.75057653117
872,184487.90728491434
873,210615.85089480915
874,152984.4116684992
875,143015.1154260757
876,178315.3322004908
877,106673.39899485352
878,109150.74962266293
879,155498.1296365074
880,95332.2350906704
881,137225.43351892362
882,159934.3143473011
883,99465.74465049495
884,152616.0447088094
885,126957.64454880981
886,134161.90207776972
887,222355.3728840055
888,168275.47915302933
889,156027.67212742768
890,141474.24391286695
891,176941.17057221613
892,173628.15726825257
893,150336.7742371862
894,161958.52994092746
895,163610.29507247213
896,181027.3276736016
897,134014.9488323713
898,149855.68420379146
899,112778.70592334795
900,117226.89022120391
901,183504.1747370322
902,158849.2392784926
903,114717.994135379
904,189518.89808199595
905,162451.96024167797
906,151549.79544459682
907,170556.53197990629
908,118821.55647878093
909,173649.53417378932
910,159909.16335465125
911,174199.0455542126
912,126466.75676936819
913,149757.264070356
914,168694.82561175915
915,161051.68336237143
916,139797.91368637126
917,175009.81440471683
918,138250.41265997328
919,158642.27146376582
920,197781.1734748717
921,178335.9633018037
922,167321.31288344416
923,135555.79255346424
924,152976.77367008044
925,207615.5179643282
926,187555.4152957041
927,83525.28885329665
928,144758.62914236536
929,236510.33714216098
930,140876.9878567875
931,128374.04229737655
932,170325.79353271364
933,142413.33156257783
934,133854.0531510372
935,187613.30528106415
936,174446.258496531
937,216849.97171982183
938,159236.62396060734
939,146343.67942428013
940,94948.4373859051
941,170297.84537968124
942,214598.7303831214
943,164773.00551559927
944,114849.68924529884
945,102562.66880032272
946,174111.65270989313
947,123890.1811253015
948,124891.53774243224
949,182375.57779583352
950,191976.53660311046
951,161637.70163068592
952,149574.94256426813
953,127573.27790158469
954,168019.450241088
955,141222.14041386504
956,149590.6347846249
957,161401.42790191542
958,177415.48857824432
959,166938.53365601442
960,146452.98023269456
961,139985.09124509845
962,229349.35519930752
963,150691.22036184918
964,181193.6188464393
965,156125.13102349
966,124973.05614005735
967,115712.45335328479
968,164374.94570036835
969,209238.31813476188
970,128888.6838542539
971,148690.15058041623
972,124746.91175178073
973,116790.2558800533
974,204087.1856914459
975,200902.68342231138
976,147884.1670411164
977,139896.34587812534
978,193238.66661463835
979,139757.11461161944
980,157162.77882211842
981,152869.04627102203
982,194018.0264444773
983,180235.06830419318
984,145359.62421056678
985,120329.85549795092
986,88756.72687937853
987,156795.28462698866
988,155922.2996032329
989,155884.93160869984
990,161358.87197521003
991,86606.6535126863
992,111547.20053736956
993,100971.57215666087
994,84242.84372448696
995,143758.0119641917
996,190473.3517241938
997,76018.56965589456
998,154345.46406711527
999,195185.76781933566
1000,138132.31119752818
1001,159039.0575617231
1002,132126.89976503508
1003,102584.8970677677
1004,141750.1805906139
1005,154211.14336886536
1006,164126.4814392194
1007,168768.6082446448
1008,180178.68564791424
1009,125594.5225990289
1010,103449.8144179085
1011,219078.29944779418
1012,158245.00214383056
1013,176568.1158407733
1014,200825.872206929
1015,112344.4036025703
1016,151388.37613927817
1017,206350.62433862436
1018,243041.7009522225
1019,189944.13184081993
1020,142360.23039315737
1021,143023.21586892375
1022,181526.8477010899
1023,178839.83329874245
1024,148301.7476218603
1025,104433.89612742516
1026,131977.6331001786
1027,166411.72479842536
1028,150285.6877960874
1029,144249.45297065636
1030,112012.10761381076
1031,134445.8767605286
1032,160785.207887316
1033,135203.31614684538
1034,128984.17835736774
1035,90488.80222560094
1036,132561.71833995244
1037,156024.52054462626
1038,168447.6010337337
1039,106267.37340115951
1040,180497.4689808859
1041,158839.01641864635
1042,73717.82657234053
1043,185306.78364152744
1044,133607.98630098675
1045,151188.33489763757
1046,160057.69808155144
1047,139800.63409691787
1048,141392.39703413536
1049,165610.32944056447
1050,126703.97962146922
1051,117157.53094214808
1052,172487.8739746047
1053,163718.33678249936
1054,159288.1637808387
1055,146620.7557208264
1056,157193.24205437643
1057,165972.40830492222
1058,154352.2017331884
1059,163694.86493685952
1060,152299.53879558953
1061,165481.784959712
1062,168218.9357223742
1063,179559.218182249
1064,127181.79482980314
1065,146000.93914313646
1066,127189.75368596007
1067,151642.4983347571
1068,145277.9725761228
1069,199815.38988802346
1070,97499.64634497953
1071,120466.35992623134
1072,151197.64334250605
1073,107623.38530795177
1074,127203.20257844412
1075,120989.84385931301
1076,162798.74089886117
1077,155367.82762466063
1078,157441.75424405292
1079,187689.1223555134
1080,193091.93919278157
1081,127754.5766068802
1082,145835.2621496042
1083,186869.1684025807
1084,163411.28874113242
1085,168949.56460399876
1086,198452.97610285587
1087,215717.8564340708
1088,151998.88997423014
1089,169799.33873319443
1090,108705.39620433256
1091,157698.44729744544
1092,192728.3075967842
1093,177608.89879608512
1094,126234.02013381169
1095,135303.9698517083
1096,143735.77430812738
1097,148855.51373379803
1098,125113.10307948761
1099,151627.93282319137
1100,175060.59932345693
1101,178646.79148514103
1102,173304.9688144196
1103,194659.52786760664
1104,133918.24334813844
1105,165081.57632525262
1106,201586.81188049106
1107,168612.38980044777
1108,152795.4412574651
1109,150316.55783305236
1110,157896.94318342485
1111,133024.72140351924
1112,149825.33917921214
1113,149386.78181197454
1114,180624.4644248652
1115,144163.4297491145
1116,162772.58980236496
1117,156800.50499068
1118,168629.05292250446
1119,167468.0095610392
1120,141985.1434896402
1121,189479.58253790534
1122,110892.29935024511
1123,114093.04822644142
1124,168738.8535265455
1125,111823.8590782531
1126,132583.21023895117
1127,159533.13018849475
1128,174361.43953906425
1129,154965.91916450977
1130,147992.7680521552
1131,146114.83673887796
1132,161017.09346243768
1133,179055.80543677026
1134,152717.20525884995
1135,148344.45055111186
1136,218780.44069497765
1137,119628.18608652617
1138,173560.38742330842
1139,89339.18653455956
1140,185138.61978819905
1141,166678.22546206988
1142,167206.41556493126
1143,160597.44683880414
1144,150647.3782433306
1145,110790.92278118484
1146,183516.64008369396
1147,136707.00836574766
1148,151828.80579801387
1149,150641.1027749497
1150,139264.93054606012
1151,169995.7338210205
1152,145856.19936755387
1153,160158.6305897655
1154,124580.78689307143
1155,177259.9347752133
1156,186028.1339335148
1157,127068.51895929707
1158,125650.51896867747
1159,161899.32066813894
1160,147677.4689967083
1161,161719.1947088277
1162,152097.38970907684
1163,112576.52905878854
1164,101816.66085652281
1165,125169.7155701362
1166,163110.9216454822
1167,191593.47135630905
1168,155258.7638932806
1169,168868.96328507943
1170,137431.219933321
1171,152954.1324412896
1172,88644.62961143356
1173,201543.60041399326
1174,113595.11562134746
1175,162687.9676391991
1176,126276.35095424857
1177,162731.67712687526
1178,171881.36908132109
1179,150567.23662300644
1180,200614.26334316013
1181,133723.6868439163
1182,151200.12068926115
1183,155653.24215032905
1184,82903.90950123151
1185,178795.11552671468
1186,124915.64774380224
1187,138993.77547244556
1188,162386.15525915643
1189,174760.84807375987
1190,167926.6261835062
1191,155235.83457870057
1192,189429.72952017098
1193,129806.40114277315
1194,195051.6241185568
1195,167722.31540118324
1196,157171.47584094992
1197,148421.67292990955
1198,178134.55032640084
1199,186210.4570369505
1200,184560.57433171326
1201,119955.271594472
1202,180560.347143428
1203,177622.47119219528
1204,143445.0716094303
1205,168236.76605988533
1206,168331.26762247883
1207,139574.10294424542
1208,159057.69209386848
1209,148956.0743792937
1210,126212.0398995331
1211,200867.70500262303
1212,161214.86487201275
1213,217247.13876300154
1214,110212.39395659775
1215,129495.69765937104
1216,168038.3033104278
1217,157914.26336563018
1218,99619.99190538963
1219,159626.95415322253
1220,140400.42073862153
1221,135655.54042236076
1222,164788.39174487742
1223,122825.63988188612
1224,162806.46368636374
1225,149173.61561647823
1226,104513.25197912815
1227,160873.75001888906
1228,152948.85520909107
1229,148891.1996320402
1230,161790.01498945
1231,135695.4660129739
1232,148969.3139522277
1233,205274.91580047662
1234,126491.56778329525
1235,127926.92582421427
1236,177894.54424573772
1237,127305.04989534497
1238,163407.08532022889
1239,167599.88730348137
1240,82369.40827020496
1241,174555.51279476142
1242,162913.07850071447
1243,187893.55703098053
1244,144473.36401661683
1245,151439.19746455556
1246,149958.58202067594
1247,107064.28595456677
1248,183124.1486575673
1249,128581.43607281473
1250,127738.3307910628
1251,177729.9304164515
1252,144275.1345112899
1253,120367.53163218503
1254,161217.8785118983
1255,178526.0264679551
1256,144801.7900797897
1257,206367.45686502146
1258,155510.3110940493
1259,102954.37255093291
1260,157765.45916292473
1261,119290.29284194252
1262,176299.58391219826
1263,178138.59371040278
1264,149487.26442875105
1265,154957.7748525016
1266,153654.67370199735
1267,158303.54432011288
1268,144397.44652296897
1269,182025.13284149565
1270,95498.32156332092
1271,162264.07667704325
1272,108795.23010149079
1273,167966.799296673
1274,133085.8150984422
1275,157945.18649922032
1276,117663.7718570742
1277,134676.56093219243
1278,107485.92613229401
1279,168196.54877363623
1280,143932.0744295257
1281,134750.4336326211
1282,127189.8740941169
1283,145814.96570204807
1284,190145.62413236627
1285,116772.86827405439
1286,172649.478940604
1287,139249.3662373101
1288,247641.09890527686
1289,184637.63464749375
1290,147274.27370746422
1291,106324.86187795564
1292,165944.68518688623
1293,134682.64611045012
1294,199434.42194165988
1295,118186.93527256389
1296,129620.2198604485
1297,164597.3274707695
1298,150723.92331723135
1299,210497.8220356615
1300,169765.62858085582
1301,162758.66352453287
1302,121327.8569664997
1303,186381.69898244084
1304,108891.7482345045
1305,149495.09148335498
1306,158843.03294076864
1307,180664.19762958007
1308,163712.21921744023
1309,164332.5076031897
1310,175512.88425526686
1311,171583.0039011869
1312,206489.23676962766
1313,172924.60259473612
1314,111457.29926764779
1315,171362.92527394422
1316,178846.4547691367
1317,152761.59252320504
1318,104412.0468946603
1319,146605.366520234
1320,147920.7702312645
1321,169392.90914385536
1322,111797.02722889237
1323,102794.49046284465
1324,155096.96203357127
1325,146588.97747312678
1326,140059.12325692424
1327,118112.7213155778
1328,172714.3969609261
1329,139265.58717171277
1330,216026.73601831277
1331,151235.6223066855
1332,58133.62207243616
1333,123126.242894904
1334,161092.04906396708
1335,159288.32093979474
1336,183786.45973009054
1337,143775.77269766136
1338,114221.3292135716
1339,130338.85148596649
1340,179589.08811546542
1341,151402.3567423134
1342,177609.1986829716
1343,216688.73273886772
1344,169014.4815896415
1345,141927.43538501562
1346,168963.81244453805
1347,163849.92247460407
1348,76554.40097092351
1349,105629.14795831588
1350,157801.53000114148
1351,147626.19248670983
1352,152229.59817314346
1353,198170.60784330725
1354,184337.66597831986
1355,174397.36862186712
1356,157015.07198540482
1357,171677.9520882155
1358,175851.8045162963
1359,81681.85301794813
1360,165757.34802505438
1361,167017.94103116094
1362,137964.8990820253
1363,169150.51072887835
1364,196889.82673124463
1365,152539.03650431198
1366,187573.55565712304
