id,prediction
227,88541.70773708978
228,144069.3357681038
229,132392.66740527132
230,156083.46989549
231,130622.47213648743
232,131993.97501962574
233,110801.79841471722
234,92628.62367927568
235,144260.66422478543
236,107372.89335038704
237,130528.12644643619
238,92063.25211152175
239,117249.21608332032
240,81629.60031404973
241,164854.85913019563
242,118066.40142122749
243,141901.0627454151
244,133281.18968631673
245,136045.14589247678
246,114052.70225406942
247,160122.0450372585
248,83475.09903014501
249,106306.18816328795
250,99575.3525508577
251,133851.07249299006
252,133655.13759326056
253,118095.37027560161
254,78710.45443092742
255,95245.67927138216
256,147808.57948701936
257,125387.97620061167
258,101493.4531053229
259,130119.05282372162
260,121090.71784266556
261,148682.8907776444
262,150446.50401646455
263,125277.02603274473
264,97842.21440052672
265,159147.14437881278
266,104776.61993037924
267,115370.35016795466
268,191290.5382921116
269,112717.95079348884
270,124465.8694623821
271,104548.18444509341
272,78719.40564544385
273,108724.31385859172
274,96792.8923900112
275,135188.42064010337
276,112299.01391356792
277,104913.27797740043
278,83112.33185567892
279,83451.29029301081
280,166981.43939049094
281,130018.7048692031
282,93854.10169162361
283,161834.15402428314
284,147321.4785136108
285,142420.07775821316
286,135960.2568584873
287,100651.92860642537
288,135416.67839956362
289,150028.05957413756
290,140926.57096361613
291,92392.86747667746
292,127394.10699010326
293,172297.89866551652
294,123973.28113801913
295,75066.8331502304
296,190060.50456190042
297,161672.36398558647
298,151520.93894556304
299,147992.35708542197
300,113356.08351952067
301,136280.92182016216
302,91096.67731171861
303,118114.92918046021
304,159589.88325226793
305,135254.8973049481
306,188251.85512620502
307,152641.7078124662
308,147244.02798876227
309,123407.6430857796
310,92430.29882014594
311,135305.56493010238
312,130634.78199827632
313,151811.54332457116
314,93048.76643695819
315,144482.05644241968
316,123479.04016971136
317,160399.51598174727
318,136971.11366240008
319,117138.7267105775
320,106057.26896783104
321,115869.86563875676
322,110710.15209000348
323,131844.77080897085
324,78683.54302239648
325,134105.49031175612
326,114584.56937402122
327,90250.08885930879
328,132220.59492107946
329,143890.21464584445
330,107938.13312092065
331,167237.63228378148
332,126575.60146009111
333,148855.16082022397
334,129039.14349571687
335,153619.77578365797
336,160865.14691684453
337,161827.19570190046
338,108913.26376014997
339,112989.62626225484
340,128148.71935412288
341,151464.97043987774
342,127176.3703078185
343,146324.4060613605
344,96428.32666922569
345,122186.68892896135
346,100084.58065098121
347,82945.72881375335
348,121874.55564494453
349,62378.423412282325
350,140239.35895749615
351,126723.56405229757
352,113774.18695662833
353,120955.2252832507
354,166711.88083885275
355,93234.69497632989
356,149270.82202426015
357,165047.50813471936
358,144405.61774142878
359,96041.87044060433
360,132529.3717240771
361,151211.53103298822
362,113796.09388543856
363,169424.75249337158
364,89618.72329492847
365,176608.3264503719
366,86734.87671465731
367,116679.94206463618
368,129915.80949311653
369,93447.10836309749
370,148377.43699639017
371,145731.15468123712
372,142748.84071905995
373,176365.68463749473
374,131434.90467866708
375,68893.0663904249
376,133941.26477230754
377,156580.99614421526
378,128241.70452729474
379,100903.68133817661
380,113882.50012399555
381,116014.44357422907
382,118566.84099745912
383,157272.5665637192
384,114205.21305966341
385,118109.8173632711
386,127859.75205081445
387,83773.18187127642
388,69200.75745588484
389,158018.01834350743
390,147779.23153923618
391,155249.83581744475
392,137818.595448436
393,142723.38681094674
394,123085.15703157612
395,128413.3435548838
396,111509.07361993723
397,137718.3348943318
398,117165.57351895745
399,134930.19603635996
400,128107.98402144173
401,85847.96892416546
402,85892.90291698866
403,93603.3968193859
404,120483.40255995387
405,118064.27910532177
406,71014.71988229081
407,125590.2869448179
408,98396.29210119016
409,131564.1458055604
410,143531.32520038786
411,144431.5169745385
412,120007.58197932247
413,122573.36717038204
414,130457.57489270532
415,137773.59028226684
416,87174.34905967725
417,129948.86313543671
418,156971.19720857948
419,59862.006396130215
420,111136.71980469419
421,136952.04101945294
422,135309.13908705837
423,103721.54535752526
424,149265.18135434377
425,129284.52851831968
426,141902.00699844875
427,68261.32036477691
428,157206.93392558757
429,135924.32152601564
430,139385.29918697104
431,134950.82882617568
432,153238.19466198634
433,86273.60083463484
434,117166.84527754503
435,97923.73852660689
436,74715.45588818475
437,113986.75349700091
438,145060.84822856812
439,117899.4244043751
440,145609.5862003607
441,121478.75477886123
442,85764.69373983608
443,115453.9242348948
444,107799.49773788413
445,130897.19757098153
446,112605.39879007872
447,94388.94129567507
448,161594.65982230642
449,103299.12886269567
450,144234.30392445298
451,132459.70462438877
452,102126.10627279682
453,113693.49262166925
454,103311.21319161831
455,95326.04357963138
456,55647.928948502704
457,118401.91144270905
458,134895.76302128166
459,127635.61567544719
460,112244.81194003051
461,114691.55462059507
462,136754.54574865807
463,147804.56494126114
464,87080.90075179063
465,106151.1869704123
466,92729.91939761324
467,133945.62088397206
468,144755.37801872415
469,109143.77363277906
470,153474.67690013477
471,122112.6366738932
472,107714.77977995545
473,145646.5230284741
474,82756.31326102174
475,90712.06813779507
476,126688.57209429824
477,88150.31836586712
478,131856.2963454709
479,114722.29087841268
480,147636.4409957645
481,140693.34807448165
482,135670.20795537162
483,135800.96674922403
484,57591.918814557284
485,145289.67541916034
486,142495.11973064605
487,133579.74795531185
488,124629.06072534686
489,133413.95032351423
490,162474.53100811748
491,184616.5196300069
492,97603.41880854618
493,161918.62851739165
494,99742.3220918927
495,183456.31826500015
496,138019.04946562796
497,132868.80873896473
498,72607.46762988769
499,126391.46480826857
500,115385.15897097222
501,142050.1807840682
502,135702.69064516888
503,95026.01545458825
504,126247.01490716539
505,137186.14788394482
506,84686.75416900961
507,109199.59012329749
508,146795.17446195017
509,135484.59710736413
510,121519.65772965005
511,122707.12896955339
512,123659.42189665155
513,105707.38390081449
514,157142.1317019534
515,114622.81069190835
516,111077.8208831661
517,124726.18650057468
518,125252.5153949043
519,128180.95574349062
520,72039.92381478663
521,132572.3302926532
522,107597.85010822177
523,148516.41001632434
524,141674.01537530773
525,130633.90815994826
526,202043.81082680257
527,114217.70689869074
528,182520.54401781832
529,131463.84443846872
530,150839.96012900837
531,153862.30931710062
532,186882.603095217
533,152982.8555097335
534,120065.50431232553
535,129376.6988795228
536,88384.4604191562
537,98250.0317343494
538,125262.84230367359
539,98200.87364047776
540,145767.46181391267
541,82238.39156295577
542,132796.35861352453
543,193442.19711165538
544,123950.22470906138
545,87904.32023471122
546,144981.07379639518
547,161361.6392692789
548,128913.33394695558
549,153653.62480427825
550,115776.34756097436
551,168276.40069896294
552,104929.17222467909
553,185855.03332144054
554,100162.57052995938
555,140235.43649223
556,134794.5406009473
557,126947.67170156004
558,125252.10847587875
559,98444.62245256719
560,123182.58443225914
561,171508.87690421316
562,109783.6867721043
563,116450.02704020853
564,124961.25072299068
565,194737.70710242767
566,160469.63642193278
567,137184.99303614566
568,143064.69664967086
569,117854.96117038146
570,86431.15225801237
571,161467.38305766397
572,134376.13159050606
573,118976.58088889491
574,124997.26476184026
575,174279.55687434162
576,132053.71533267
577,120599.29260208647
578,135599.36720073674
579,134953.9497793747
580,109744.03956294803
581,149891.0862847891
582,75140.4891173492
583,108370.75669454684
584,107386.15260181489
585,132563.79889260876
586,90758.22876224175
587,156270.54819598587
588,125472.00671567771
589,129843.75283381912
590,125002.43408466251
591,140518.17786480454
592,137597.76123785722
593,148897.09529534634
594,123754.30914366676
595,122590.31898901217
596,118660.00604329054
597,166416.19260335967
598,87761.51933571519
599,148206.1693204339
600,163121.30026737944
601,187507.52597616115
602,149698.08163275183
603,122548.20571353885
604,88225.1129492095
605,171376.25949047497
606,103825.00834396339
607,159671.53625201876
608,147136.1434261022
609,94948.21364692971
610,133284.94862393005
611,156374.8483590923
612,133403.77750475385
613,112834.42119984874
614,123573.94936996004
615,123083.6570090272
616,67116.54169683541
617,103503.32905773254
618,149142.16646614455
619,116532.39089175312
620,144221.20875156927
621,135766.29357971044
622,116710.81319379495
623,121279.28309584105
624,130852.05238837095
625,112633.36943017792
626,99924.5265964808
627,182715.2960930472
628,157859.82787386177
629,117769.97075567332
630,147610.6722763534
631,137610.18853084336
632,114689.9760844317
633,182135.58787370703
634,93860.63533088082
635,159641.05791411444
636,78564.16479551618
637,172097.5621068672
638,137216.4936351846
639,151661.64346674085
640,113999.11986278283
641,165577.08204176754
642,111067.44434559045
643,137581.35633858593
644,159431.8450008596
645,107630.2697580473
646,103300.72229503212
647,103356.53039611313
648,198185.99986222968
649,134622.5683297905
650,145407.22839784378
651,192030.42404893486
652,150922.0187679514
653,122129.35002504429
654,113232.41021768693
655,162562.22847341202
656,148544.03680475804
657,110521.96042189791
658,97556.23194659736
659,108873.12727221743
660,122220.94075974093
661,149712.7127089702
662,127480.24475388633
663,95574.57288017836
664,181989.0234628162
665,115573.97571466245
666,132678.19982660588
667,143256.23481757502
668,185189.1922622319
669,151004.57330208409
670,151045.4372612297
671,159291.3423874884
672,151621.82463168175
673,110945.24999969314
674,56314.67138583659
675,166410.31955293092
676,126401.52448384618
677,147296.8833350757
678,140848.51393658255
679,83258.55655277861
680,157849.0735532178
681,165058.88686462585
682,127486.05083543599
683,121273.14042569455
684,159002.33556203006
685,105924.25941866491
686,93020.00676738145
687,102020.35421071146
688,149540.68386310368
689,202531.15570447122
690,149745.0354688183
691,147481.7214514823
692,113300.24850454184
693,51608.38936289863
694,145980.44534326938
695,136064.76786931444
696,148100.33867605202
697,93500.38899478053
698,129273.74589814506
699,96163.99495865368
700,161169.0388154067
701,133449.96793993612
702,107551.23072208119
703,98383.20285728664
704,110032.93490543024
705,127030.07525153077
706,130806.97355967827
707,152559.589547635
708,134320.4480844779
709,112493.3778101234
710,70261.7972873168
711,143394.50012815872
712,188999.9871404919
713,149168.23346969814
714,135387.5539110163
715,126662.3483205881
716,136272.67594577686
717,176108.54837444072
718,100309.2109883038
719,79419.81955881776
720,141262.57659655268
721,161599.85825682455
722,160831.83175955724
723,84868.42180688711
724,150190.5056029397
725,156644.43012743004
726,141444.3584076279
727,142676.30300765176
728,124384.26988378532
729,86476.65982368462
730,131913.86534771856
731,139193.58735924345
732,145330.0323991127
733,128042.14111416735
734,154854.05355503235
735,128344.87131439077
736,87497.6440074251
737,111627.39199918474
738,98225.02291099192
739,133510.9781586455
740,160356.79056967975
741,133183.55857385273
742,129192.97928136766
743,126633.25035264021
744,151806.33018459962
745,137612.8918743362
746,150306.63227204827
747,98638.82739864907
748,127969.8858000342
749,149416.50295182652
750,95647.04767709038
751,91979.59954429376
752,69196.1875162059
753,104841.31911910269
754,131434.03240526433
755,136302.6525294602
756,131583.74324036072
757,137841.39392075263
758,130572.19441316208
759,120421.49503015744
760,153555.051910585
761,158818.26350455306
762,78902.82315701977
763,115997.96537294787
764,129982.00285263777
765,163193.54936466186
766,165830.56347037328
767,93730.61761807134
768,168915.87925521928
769,75065.49459018299
770,77914.53559657132
771,120631.30965497269
772,148686.05075770657
773,154795.7620728337
774,138171.6626754385
775,139694.55137957874
776,84479.41449483682
777,76695.8188270127
778,97056.50378877315
779,181869.44855948165
780,120633.43189153269
781,173738.1851289507
782,123594.90290908003
783,151118.74201300082
784,124756.75744009417
785,71434.88816543181
786,115194.54549707263
787,100734.81250980277
788,94737.67996536849
789,141572.71478677497
790,111729.26005458781
791,81200.17519714404
792,112764.98955803673
793,104026.56530512143
794,92969.94608400112
795,111977.19000316628
796,129585.98701386397
797,133464.81989623109
798,113814.04158237494
799,107534.18854826693
800,111192.65665243547
801,164438.55518581718
802,145660.7202864196
803,111157.27235329729
804,186736.6768622303
805,170832.422960883
806,168164.706758218
807,111764.33753531611
808,165512.73298068822
809,165291.69967921288
810,179815.97012646563
811,113377.41553307485
812,113795.9768245289
813,206811.416481923
814,172071.3459013075
815,159507.54486385098
816,100582.49634872524
817,161952.56750140683
818,113985.40262193445
819,240763.29496239763
820,148280.974357622
821,146984.91264741868
822,106833.82019231055
823,239684.8710050809
824,149502.08840263647
825,186886.57884219842
826,163847.9241884522
827,164496.55053754878
828,195086.16775550865
829,166461.5366638733
830,155570.48182598499
831,189472.93482937905
832,151422.0215593747
833,143618.87188657714
834,184878.78842233392
835,131176.7174154102
836,203137.992358388
837,147121.7729895663
838,141417.8725390962
839,172729.94766034358
840,151634.90708778152
841,95236.22041585224
842,128398.75583270911
843,102106.69965075266
844,186622.0496915213
845,141180.95516113524
846,147439.4516395756
847,79808.74760722936
848,89865.30110430875
849,115720.41170783635
850,193089.03400785648
851,160124.63444486103
852,110557.24935439738
853,114103.18138651857
854,169360.86901208558
855,171744.64103592403
856,141782.93781090106
857,136911.26480752975
858,190729.39621838403
859,172410.37434023124
860,174946.118656354
861,149410.35539783162
862,152331.9495986509
863,111451.74165878385
864,151456.43863818015
865,161683.33055939001
866,148189.1256635242
867,155185.55782678226
868,113283.00337292769
869,195468.29184530833
870,143562.53198803565
871,139580.95508236598
872,184517.05383063125
873,210143.62492669837
874,152958.00766547248
875,142789.9420132471
876,178069.36533217522
877,107220.73681341986
878,108990.40959090662
879,155606.84279590368
880,95364.9425156575
881,136795.72425258567
882,159852.2227376889
883,99017.45682014384
884,152514.2173560188
885,127095.77157211294
886,134190.97529595072
887,222066.01866362925
888,168179.29114849184
889,155824.79685923507
890,141455.03264621075
891,177115.55073642015
892,173847.44836573172
893,150167.38290767474
894,161580.91408878803
895,163335.19381927888
896,181066.09012891894
897,134086.3776786909
898,149735.46418381835
899,112676.60899695431
900,116942.50627762539
901,183747.10854944584
902,159235.73587281432
903,114800.24592392948
904,189522.2315836323
905,162638.03848291538
906,151950.57414071978
907,170726.19533074115
908,118719.80836654973
909,173856.24889179008
910,160013.13818894376
911,174308.4728969818
912,126292.54972936501
913,149686.95946106687
914,168367.1828080777
915,161138.08816034172
916,139724.72496160233
917,174866.0962964276
918,137785.20697790667
919,158538.3747085603
920,197404.76348299687
921,178358.69459818234
922,167699.60380770295
923,135597.59685701964
924,153209.81976804158
925,207242.8495584646
926,187787.7061102739
927,83184.96361583748
928,144755.0141821915
929,237130.884475378
930,140813.2744288025
931,128237.23979129746
932,170246.56427193352
933,142363.19897027005
934,133707.22589004063
935,187535.30020587833
936,174427.0259894016
937,217205.6446648249
938,159253.58656257394
939,146440.77378376524
940,94816.7346474491
941,170305.59565430472
942,214318.26347914714
943,165184.70519097525
944,114840.06922572276
945,102625.85863275928
946,174318.71624243085
947,124071.29663871678
948,124912.19307911478
949,182291.52836132783
950,191898.44287696388
951,161765.75438162754
952,149456.3993636939
953,127514.8617296159
954,167898.20857087913
955,141702.5975396235
956,149435.93165234494
957,161667.04383732995
958,177191.0648396059
959,166814.90733846018
960,146662.9876426732
961,139999.54157931538
962,229218.87986751774
963,151095.15615060343
964,181523.97173367068
965,156359.285258387
966,124922.64065984503
967,115848.76262783865
968,164339.52897102165
969,209199.253826551
970,128973.39288843446
971,148483.79765257906
972,125060.2178157565
973,116701.57841069091
974,204099.94204367403
975,201009.2645037156
976,148085.83410599697
977,140024.57688907045
978,193255.63587625208
979,139854.8082561611
980,157144.71946887512
981,152796.84731279203
982,193983.0981119847
983,180349.02071812216
984,145246.8989047685
985,119922.83747688086
986,88523.89861616243
987,156820.67908089916
988,155806.38695041178
989,156133.7122328425
990,161033.08693901246
991,86742.0269048586
992,111398.35113812378
993,100814.96340682245
994,84075.77455294062
995,143380.41484494947
996,190598.61649526044
997,76167.6552653237
998,154406.9193492906
999,195376.74515857158
1000,138162.77265656716
1001,159142.92069591564
1002,131724.5699820006
1003,102442.92849202214
1004,142092.75660677947
1005,154316.09724674738
1006,164131.16796587757
1007,168990.29489118973
1008,180091.45197491668
1009,125527.45200868827
1010,103575.54137690143
1011,219288.00906698182
1012,158245.96690802867
1013,176157.8022481273
1014,200897.259641402
1015,112689.86843482056
1016,151266.13884197926
1017,206766.03168472572
1018,242978.82768281625
1019,189919.7176129752
1020,142436.99629754803
1021,143264.28845100722
1022,181197.51602078832
1023,178904.37263079284
1024,148458.84752118553
1025,103993.50061560248
1026,131993.58736365923
1027,166219.91367920602
1028,150771.0355606096
1029,144431.9611786125
1030,111953.37280175718
1031,134656.40304172624
1032,160570.3630002215
1033,135344.76686850327
1034,128880.29093676234
1035,90536.83877211991
1036,132385.21992203317
1037,156199.1811220304
1038,168531.96879429853
1039,106023.80449871953
1040,180218.5186728946
1041,158696.60358399572
1042,74137.96258725293
1043,185244.61199082257
1044,133634.18285353412
1045,151227.67299556689
1046,160139.51366699854
1047,139832.81183105844
1048,141410.0617883808
1049,165736.99829867683
1050,126892.51067886753
1051,116837.73770422416
1052,172470.44586956277
1053,163713.4436602
1054,159432.0133202656
1055,146707.75883116585
1056,157215.6416831832
1057,165951.1638102384
1058,154221.02708507312
1059,163520.68421472784
1060,152773.78053471565
1061,165464.32929046004
1062,168169.66595444136
1063,179610.9367983092
1064,127040.97325594214
1065,146196.78269648497
1066,126938.09112291774
1067,151511.45458035782
1068,145322.6008146578
1069,199585.74644232573
1070,97353.23248381546
1071,120350.70270292384
1072,150925.31422238436
1073,107823.57377742356
1074,126933.17597310939
1075,121078.20580325299
1076,162886.83419988767
1077,155278.3021724788
1078,157413.0528979002
1079,187656.06323341746
1080,193026.30997062346
1081,127607.88637461474
1082,145869.28039942286
1083,186980.77224635618
1084,163302.3256898564
1085,169503.54631685576
1086,198634.70383658665
1087,215523.54611463324
1088,151985.0084261821
1089,170052.2302023325
1090,108721.61687420205
1091,157767.19381655718
1092,192676.0911171664
1093,177858.7110196712
1094,126281.07260379886
1095,135156.36474122267
1096,143664.3731619976
1097,149023.13642932754
1098,125041.82087129954
1099,151313.57128199228
1100,175113.88034976256
1101,178278.4269081677
1102,173413.64509796596
1103,194971.39816587316
1104,134069.32346385557
1105,165221.0969166078
1106,201530.35775979116
1107,168434.47549363476
1108,152821.1234672427
1109,150409.66472406345
1110,158038.6848719777
1111,133240.94569305817
1112,149943.18078869776
1113,149488.7986099644
1114,180834.061212343
1115,144164.40381366768
1116,162825.7953433197
1117,156517.42266890954
1118,168856.2124633349
1119,167101.92157011238
1120,142009.99217870226
1121,189469.9205844327
1122,110887.41454574255
1123,114134.30745114118
1124,168550.88944906744
1125,111843.49411324579
1126,132605.70421325532
1127,159322.31501878746
1128,174327.9001813947
1129,155103.88380767952
1130,148175.52309075388
1131,145881.33547032144
1132,161231.11767571577
1133,179129.9627936094
1134,152505.15390729983
1135,148405.55174498833
1136,218755.6692652626
1137,119551.65540212052
1138,173579.38039619994
1139,89093.14884550414
1140,185248.00684141228
1141,166655.72483730246
1142,166941.1013554445
1143,160689.0184653887
1144,150708.27803302332
1145,110772.55645782458
1146,183155.57159541995
1147,136745.87423297035
1148,152154.4243596528
1149,150829.1739726667
1150,139244.5782291957
1151,170051.22289361194
1152,145833.93225785982
1153,159966.35774204548
1154,124723.01517153314
1155,177119.80274895424
1156,186110.05682521555
1157,127252.6735850166
1158,125676.350162916
1159,161749.8970048788
1160,147673.18879935596
1161,161718.2739483857
1162,152067.4883906774
1163,112596.37381624708
1164,101770.60908391175
1165,125278.56635784642
1166,163320.90229208395
1167,191727.59838548678
1168,155379.4311595915
1169,169073.5657576421
1170,137518.46553215134
1171,153050.95251445708
1172,88624.65906054938
1173,201802.15771676015
1174,113770.9458566302
1175,162750.9045920643
1176,126227.42588042674
1177,162649.0711091625
1178,172208.80034314588
1179,150691.7193601421
1180,200462.78478096644
1181,133938.62979635035
1182,151350.16145127456
1183,155553.34778951347
1184,82900.10324790764
1185,178948.63695146606
1186,124917.66208131306
1187,138986.26287357768
1188,162088.99577160346
1189,174684.65611112115
1190,168043.8375330567
1191,155213.13602773368
1192,189494.7236321499
1193,129580.69493192567
1194,194899.0891796163
1195,167447.34480836184
1196,157245.28803129325
1197,148489.6276716306
1198,178129.95359404065
1199,186589.81810948285
1200,184747.43219430445
1201,120034.12636784329
1202,180672.1051598858
1203,177493.73827485752
1204,143553.5779270353
1205,168518.2217615918
1206,168226.05019379035
1207,139602.63114043698
1208,159199.87623245222
1209,148899.7104178113
1210,126014.32501495071
1211,201335.50152127177
1212,161139.48628890587
1213,217395.5705783861
1214,110040.14795507926
1215,129269.68237581478
1216,168164.8153113057
1217,158076.61034267602
1218,99690.03929202714
1219,159449.22706671414
1220,140079.02204090141
1221,135497.382094448
1222,164638.36173706598
1223,122890.4557963866
1224,162853.9703939306
1225,149135.03899506363
1226,104414.80386188283
1227,160693.07311949477
1228,152910.9599311807
1229,149024.32981511386
1230,161468.84237759854
1231,135672.79158292024
1232,148974.74015786257
1233,205072.7461087555
1234,126417.8091063673
1235,128038.26875739782
1236,177906.5014045545
1237,127227.10579189591
1238,163442.9042010972
1239,167653.62991988816
1240,82455.63322120115
1241,174189.84328528083
1242,162610.77976378019
1243,187719.1765318461
1244,144463.21501126382
1245,151479.1046255717
1246,150055.63814645508
1247,106769.34834522208
1248,183114.09380902987
1249,128619.0725350666
1250,127774.60000864435
1251,177866.38063793283
1252,144267.20056811653
1253,120202.91998620321
1254,161449.91578255073
1255,178500.47060385745
1256,144795.35584572115
1257,206348.48386708088
1258,155570.84560087443
1259,103043.1433330617
1260,157723.5987929538
1261,119378.23100381263
1262,176289.7893236368
1263,177923.13048910716
1264,149625.71868617937
1265,154862.4806656418
1266,153675.29202868944
1267,158214.15367349723
1268,144526.394276824
1269,182249.20672372746
1270,95317.35894457705
1271,162210.86536457558
1272,108795.46828364421
1273,168248.7566618786
1274,132754.11998714236
1275,158007.74078292373
1276,117672.26447633123
1277,134506.81005531887
1278,107663.11556196278
1279,168163.61135570068
1280,143765.36229086414
1281,134207.99535622145
1282,127097.09670209471
1283,146014.99549765012
1284,190049.17759626458
1285,116697.32968684778
1286,172613.266506305
1287,138955.73448247288
1288,247598.50395202963
1289,184663.25137835625
1290,147269.66933904396
1291,106234.16625119868
1292,165932.86101794324
1293,134690.3071347732
1294,199469.6330516085
1295,118132.35870564118
1296,129626.90995006693
1297,164535.75522257865
1298,150359.5732390668
1299,210834.52610029126
1300,169763.02454406486
1301,162688.16937819487
1302,121693.69746813197
1303,186301.44561847532
1304,108875.12082967584
1305,149554.4768420955
1306,158905.57074045305
1307,180703.56832063347
1308,163900.5641275748
1309,164369.38531809713
1310,175298.3522441877
1311,171488.98711741317
1312,206505.0400445136
1313,173341.96746480736
1314,111012.31670055061
1315,171184.89452331723
1316,178601.26250676162
1317,152802.95029920922
1318,104281.23468584016
1319,146674.9256662329
1320,147492.78260220078
1321,169324.69945049463
1322,111738.67383916237
1323,102598.43687095135
1324,155151.97561097436
1325,146218.0120125104
1326,140061.75628062116
1327,118065.93196737171
1328,172774.03887096272
1329,139152.7410394257
1330,216051.14243988914
1331,151216.28182841232
1332,58284.1965914473
1333,122945.9625481467
1334,160997.43251334436
1335,159232.86981801785
1336,183817.96189463968
1337,144106.79650971247
1338,114263.91627756666
1339,130362.663105738
1340,179642.00514371728
1341,151297.62702849577
1342,177824.5220824572
1343,216783.6613984245
1344,168978.52912610432
1345,141940.33815335872
1346,169095.00412476878
1347,163858.84390245628
1348,76358.70394249486
1349,105314.91307660277
1350,157360.78503340777
1351,147729.51759019765
1352,152014.80416257592
1353,197933.1679587365
1354,184166.61202188817
1355,174520.18815671845
1356,157481.23806695465
1357,171607.63400007677
1358,176077.61324744654
1359,81832.30991298427
1360,165779.21187335136
1361,166940.0007014467
1362,137772.4906617845
1363,169351.57739120923
1364,196960.8434812237
