id,prediction
491,184676.98416301445
492,97500.47833315119
493,162037.2352991737
494,99848.49707064868
495,183377.9471464643
496,137991.96718430912
497,132907.61965580142
498,72201.69930542917
499,126256.06970574913
500,115564.96352950885
501,142114.77111794546
502,135591.9796936656
503,95066.60600740706
504,126030.70875358777
505,137047.2793747058
506,84585.83491299706
507,109232.50397467235
508,146963.90718275902
509,135531.275653028
510,121546.97203450536
511,122573.15299730666
512,123604.60713138644
513,105829.47015539806
514,157270.15479716344
515,114662.4139055342
516,110879.01951533285
517,124357.50958405026
518,125167.06240279302
519,128338.95189935461
520,72142.3264206939
521,132698.7726905747
522,107338.10871540797
523,148598.6128263551
524,141617.95411339795
525,130582.93506132148
526,202228.22197568376
527,114020.09876460211
528,182384.28907311207
529,131655.43952422947
530,150641.9262564895
531,153834.87477564078
532,187116.96393299944
533,153271.64681498212
534,120156.47343129388
535,129481.50427543873
536,88288.50193053242
537,98367.81307208362
538,125484.72126584324
539,98003.45975831327
540,145697.37798400782
541,82305.06000568984
542,132753.21328109704
543,193468.54846789967
544,124104.7302907939
545,88046.99639075149
546,144898.05728229016
547,161381.19954031106
548,128820.17434908781
549,153787.31254656616
550,115681.52126660594
551,168423.21554759785
552,104685.43019313201
553,185699.29431098103
554,100131.37719032355
555,140026.7580422757
556,134665.6195596657
557,126939.09079090833
558,124841.59459571226
559,98310.365607883
560,123457.99744307186
561,171949.80705054323
562,109543.99002729042
563,116526.10760330486
564,124913.22405080276
565,194675.2488610051
566,160376.370998337
567,137195.93126618836
568,143100.3534275203
569,117814.66513474798
570,86632.07294040322
571,161532.67212358952
572,134210.53118722283
573,118866.15557619534
574,124813.94289986597
575,174278.34814627285
576,131943.5426561019
577,120386.06113692775
578,135482.85927622282
579,135199.4558378521
580,109511.7227203258
581,149714.47942062007
582,75272.84206642512
583,108252.46103110415
584,107491.99825114768
585,132540.65941062063
586,90905.22486277972
587,156159.2244331734
588,125438.13658197649
589,129736.77147937255
590,124853.68184881694
591,140369.7523888432
592,137326.92368141987
593,149053.0187829089
594,123769.95876129805
595,122602.62572837123
596,118762.62186088983
597,166419.0383474445
598,87640.74904207082
599,148201.94170035806
600,163117.6208206286
601,187383.87238260187
602,149713.15159613386
603,122655.40687722234
604,87996.6691660349
605,171157.46588427236
606,103748.2907038207
607,159680.99894277068
608,147124.19449916974
609,95077.7933149939
610,133257.19543363873
611,156273.12540252824
612,133261.96383169014
613,112901.6751717242
614,123522.91275121094
615,122933.89006383251
616,67002.06550189095
617,103508.25719313542
618,149082.05598852763
619,116656.13384663648
620,144316.75812904496
621,135996.71019148087
622,116962.91995148614
623,121367.07733428574
624,130786.28881850114
625,112313.51913088528
626,100066.74512135008
627,182695.88318443968
628,157799.72844953096
629,117584.43308422249
630,147801.22951998655
631,137708.4630480692
632,114587.81018735265
633,182077.69314622186
634,93796.4441707417
635,159694.94570332032
636,78691.75977407146
637,172138.57513749573
638,137297.64263306584
639,151658.38861697086
640,114143.05403783984
641,165843.9747196795
642,111046.13529080976
643,137626.5253518116
644,159386.94443148552
645,107673.9033733166
646,103328.97552956859
647,102985.53440267983
648,197992.38134650222
649,134506.48337564917
650,145554.72638670003
651,191947.95383533987
652,150986.471861044
653,122148.64627063938
654,113036.36676859061
655,162673.89724428084
656,148171.59016412945
657,110405.85877458664
658,97373.86702816747
659,108963.76673873348
660,122274.11862472596
661,149963.3432748194
662,127608.92855449313
663,95650.38517498923
664,182092.38492758496
665,115653.16248338358
666,132741.44843875413
667,143133.58373250492
668,185121.1670341528
669,150895.17920587014
670,150938.2746408502
671,159651.70424564581
672,151556.47486092054
673,110976.93340901393
674,56520.450576859126
675,166576.68937227508
676,126170.67980266162
677,147055.39272530854
678,140753.04722289596
679,83499.38158496738
680,157922.03650698133
681,165007.2286918497
682,127474.2941993016
683,120942.20049413192
684,159196.65149867622
685,106019.63985395468
686,93167.91181534072
687,102129.76892925682
688,149554.87209211086
689,202183.04347590083
690,149873.25639578432
691,147596.71163078034
692,113287.89225129114
693,51294.790387144276
694,145864.74927049738
695,136105.4825665981
696,148288.8731225055
697,93645.26037684602
698,128985.10726978231
699,96366.9122516813
700,161140.97536182147
701,133318.1237255291
702,107503.5275467884
703,98502.75976048954
704,110057.01111975146
705,127092.87115186817
706,130915.39119103347
707,152513.92959722277
708,134380.29805947066
709,112824.71196885349
710,70257.59348372792
711,143590.22215797292
712,188983.0726371192
713,149077.0858461551
714,135782.76812519302
715,126463.45767828813
716,136139.83552599867
717,176246.52520422102
718,100585.21334777458
719,79033.68687060202
720,141166.85883591225
721,161684.46008617635
722,160717.58557293445
723,84746.89678068101
724,150108.95731025733
725,156843.998773845
726,141457.68331640866
727,142618.27738777868
728,124401.99550872724
729,86720.64054185638
730,131898.96261362731
731,139247.61185546804
732,145595.40910585746
733,128009.66880417027
734,155051.1383861625
735,128518.48584555932
736,87244.86394650443
737,112057.15520403959
738,98255.78282921483
739,133650.29376347593
740,160606.97036709767
741,133306.77023891133
742,129116.18300264454
743,126703.82894455091
744,151733.82032648067
745,137631.51313506806
746,150222.67068715842
747,98562.88753075131
748,128002.97545432551
749,149604.95452592953
750,95794.40433232054
751,91881.788818821
752,69051.18711481622
753,104937.11463059543
754,131391.9247969337
755,136087.4599335603
756,131580.11063889382
757,138048.36084683746
758,130547.78408082222
759,120399.0038988377
760,153526.51532869478
761,158861.88573512645
762,78834.71590484408
763,116084.2474662816
764,129856.2401064913
765,162713.1004892359
766,165760.89440240493
767,93905.80857500937
768,168819.02773826133
769,75392.00450020263
770,77740.66022359517
771,120463.3763576361
772,148643.93647709314
773,154620.81807891067
774,137941.9880344613
775,139443.48020575594
776,84510.00675488124
777,76953.96476324977
778,97121.10162677386
779,181980.42667558405
780,120663.46112045788
781,173801.76258876364
782,123523.10803688093
783,151278.12079662073
784,124870.13924941057
785,71348.28770320496
786,114917.0618343773
787,100563.0313883714
788,94696.61253175816
789,141518.58746717693
790,111852.92803231455
791,81314.22131957
792,112788.81126525461
793,103983.67396471294
794,92946.01096070171
795,111893.38916393148
796,129565.61695872579
797,133494.34953958704
798,114264.77451405444
799,107602.57251946493
800,110851.80748707094
801,164391.55011843715
802,145485.28462095888
803,111461.08439126084
804,186842.4074702665
805,171200.71392673795
806,168305.75640142942
807,111787.395242881
808,165473.90072009122
809,165403.05801066948
810,179819.14036171194
811,113508.42610959502
812,113809.72697465305
813,206802.4349166346
814,172009.9609272032
815,159571.83546756327
816,100550.40458252042
817,161810.8406604163
818,114047.14373135706
819,241054.90029448108
820,148170.72142482517
821,146982.50688343568
822,106824.29149580584
823,239664.69452606986
824,149604.7840779499
825,186713.0111631386
826,164085.4779723809
827,164463.56747564007
828,194929.19778256837
829,166406.18885036447
830,155050.166304912
831,189441.2144730384
832,151418.51948210975
833,143714.97408975195
834,184662.40071630647
835,130927.93078271832
836,203631.6656541074
837,147110.31464548077
838,141526.75489193122
839,172849.80395659956
840,151719.02668552106
841,95101.20166814607
842,128413.79393961793
843,102374.45642155207
844,186801.2067908113
845,141030.93783926155
846,147591.58762162877
847,79954.87647562702
848,90046.77297324914
849,115892.80253217297
850,193249.9030157018
851,160120.21672259644
852,110723.69348002615
853,114246.68952939725
854,169535.3843385112
855,171497.5973360558
856,141318.66202206982
857,136930.04945099613
858,190602.8426993876
859,172077.8127810331
860,175111.15853264107
861,149411.7185912431
862,152102.64239088193
863,111408.26472025599
864,151751.79143790185
865,161941.33227571513
866,148179.47530805354
867,155199.7021681858
868,113237.12875007803
869,195501.36356555554
870,143107.644055003
871,139520.84057389453
872,184522.60258658428
873,210493.75674352655
874,153004.10323169513
875,143021.45312939832
876,178282.68964938098
877,106685.76384352123
878,109128.53906811126
879,155529.48746301883
880,95326.02656382497
881,137119.98530905723
882,159922.47626298846
883,99415.24441641502
884,152558.47109033857
885,126967.14830970895
886,134136.54914964898
887,222339.6377263553
888,168241.32559258793
889,155988.656861077
890,141459.96680177408
891,176992.60779646182
892,173628.849575309
893,150300.1593340638
894,161896.1461951063
895,163503.37361470723
896,181025.6233944625
897,134020.70924584015
898,149882.12247526567
899,112781.2021505253
900,117187.69000160112
901,183595.59071215076
902,158897.38175600994
903,114737.10010874004
904,189496.4832064507
905,162449.35148975626
906,151567.64017597996
907,170623.14008388305
908,118877.62566416606
909,173650.54046400936
910,159922.63046216912
911,174213.0046092635
912,126436.90824061056
913,149714.24957785898
914,168621.2581179533
915,161041.04352404136
916,139770.21581314894
917,174974.2632859499
918,138210.78834650406
919,158654.62136031067
920,197653.95219363674
921,178352.1808389551
922,167360.0794820561
923,135543.74635644173
924,153039.17506108887
925,207595.27980953013
926,187590.04036541603
927,83521.00771897641
928,144723.23503126594
929,236603.2519964432
930,140827.12388186587
931,128340.87279445428
932,170324.322511284
933,142429.31058821685
934,133842.4135003534
935,187559.71276305
936,174439.51228637612
937,216965.4196059306
938,159202.5560070483
939,146308.40270081902
940,94908.7495998762
941,170288.2070862978
942,214475.5682187684
943,164864.8653770817
944,114834.38653142998
945,102573.46720464157
946,174241.5070515983
947,123904.53061723652
948,124882.69158634613
949,182289.11217062885
950,191967.8397297311
951,161658.45580600022
952,149573.28173889028
953,127589.44606114531
954,168013.86485504653
955,141273.44709775387
956,149579.45000435476
957,161475.48322599666
958,177365.08553668263
959,166966.53203604728
960,146454.4897217944
961,140001.49372669682
962,229322.52542833745
963,150746.17738158142
964,181303.19769519617
965,156250.25692941368
966,124940.27197145224
967,115736.09151175334
968,164377.6824166603
969,209211.41608788885
970,128884.51987409586
971,148669.39149486946
972,124788.38025323846
973,116764.85295070478
974,204062.4968616824
975,200902.4507415663
976,147934.6187856532
977,139893.99098217112
978,193273.26197953962
979,139763.3672542998
980,157148.81697215541
981,152859.41105869735
982,194002.569629007
983,180229.76136739372
984,145318.10275014868
985,120290.66051251518
986,88721.12776635117
987,156805.1260912091
988,155928.14694193902
989,155930.71826945042
990,161340.5906293794
991,86567.9259259838
992,111548.58195666132
993,100950.25217523074
994,84224.48335431777
995,143705.36883862133
996,190518.9602249539
997,76034.17113683614
998,154346.361817589
999,195221.46175974063
1000,138101.02927196483
1001,159060.96972354443
1002,132085.45973787704
1003,102538.90416870384
1004,141813.1008169325
1005,154220.82114523166
1006,164068.8130381606
1007,168784.62445903075
1008,180202.07137538263
1009,125617.3299720039
1010,103488.4216852785
1011,219121.16856991913
1012,158232.48399948198
1013,176455.6307786288
1014,200922.36539637245
1015,112374.85377155
1016,151379.6626984868
1017,206431.2714627337
1018,243026.15565160502
1019,190032.24188572887
1020,142377.87870471927
1021,143086.6874102599
1022,181455.40411656583
1023,178866.00499932273
1024,148374.68364319354
1025,104367.54092737258
1026,131973.97588814778
1027,166307.49268911462
1028,150349.18109029945
1029,144271.3537582736
1030,112021.00193986396
1031,134498.67767955712
1032,160747.53246344902
1033,135196.2429718564
1034,128994.53800162977
1035,90500.69475703506
1036,132534.60430784014
1037,156047.45301574413
1038,168458.59585648536
1039,106276.79855431402
1040,180407.76415413118
1041,158781.34422613063
1042,73709.72245225264
1043,185276.25752341576
1044,133626.33543942214
1045,151198.41342338145
1046,160070.36204080103
1047,139813.32145815363
1048,141407.47403589525
1049,165635.39722887753
1050,126683.03699994521
1051,117130.15708313129
1052,172491.3939481279
1053,163736.032555552
1054,159311.94349411572
1055,146688.16093683796
1056,157232.42781843053
1057,165962.61894130142
1058,154334.38700410174
1059,163660.09299027172
1060,152359.04520251026
1061,165436.31211269632
1062,168199.77125650935
1063,179609.27590238504
1064,127168.42479587116
1065,146073.74237549098
1066,127127.25687627363
1067,151607.47525392033
1068,145244.52993664963
1069,199744.24331327152
1070,97497.49158713764
1071,120463.82568128919
1072,151142.037343962
1073,107652.39069037557
1074,127175.06861289006
1075,121022.37557244036
1076,162820.8438871095
1077,155290.60655155353
1078,157475.3126986751
1079,187620.96383045957
1080,193141.1390071692
1081,127739.06188733054
1082,145887.6997510278
1083,186890.4092629674
1084,163396.77248445107
1085,169079.2664875853
1086,198383.89719076848
1087,215680.20862142064
1088,151979.97701599268
1089,169872.51329471436
1090,108697.71622275023
1091,157732.9641994407
1092,192817.10221560975
1093,177648.03944163714
1094,126196.86949666188
1095,135281.48726735354
1096,143732.1173396631
1097,148887.693048611
1098,125153.20136158617
1099,151557.8735648709
1100,175095.51368382838
1101,178597.0946245369
1102,173323.62176954234
1103,194770.7461422344
1104,133939.21085319069
1105,165103.88551483126
1106,201609.66886174364
1107,168607.95610948937
1108,152755.25728379493
1109,150350.72350211177
1110,157931.41891415164
1111,133070.4926602004
1112,149849.42107051474
1113,149369.05296669586
1114,180654.6791427586
1115,144170.44732264098
1116,162805.52639722958
1117,156786.73780893182
1118,168650.22846700836
1119,167400.2255833894
1120,142016.03896974825
1121,189507.6592697318
1122,110864.70919445534
1123,114029.69541782618
1124,168706.9373773141
1125,111841.83095287926
1126,132594.59485228904
1127,159484.6105042008
1128,174372.5583359817
1129,155023.3274805226
1130,148019.88656938032
1131,146096.5930669926
1132,161089.7354309077
1133,179070.909515766
1134,152705.65201366777
1135,148285.00451997633
1136,218714.48282884777
1137,119557.30703523147
1138,173568.72892005148
1139,89378.8994595732
1140,185184.44960187795
1141,166687.18297055425
1142,167103.21947990754
1143,160623.58229992923
1144,150650.14491844072
1145,110791.81629437748
1146,183452.81993910953
1147,136727.20476135454
1148,151884.89926466666
1149,150693.4042623375
1150,139274.49065596214
1151,169989.51229367332
1152,145812.44841485025
1153,160090.95300135302
1154,124579.95823399245
1155,177273.11966081837
1156,186092.8080487477
1157,127133.81761940493
1158,125627.39571733323
1159,161874.9777645974
1160,147692.85574998078
1161,161677.1971348688
1162,152134.3821284259
1163,112601.96759100832
1164,101824.97290776325
1165,125188.03611972288
1166,163136.79351592713
1167,191652.38969986443
1168,155315.30618875922
1169,168904.5896489821
1170,137475.7815431669
1171,153030.30757107036
1172,88647.07115288073
1173,201663.96585890822
1174,113614.28544638112
1175,162723.9461640215
1176,126207.99153389902
1177,162650.2634451798
1178,171909.04958666934
1179,150604.51984350153
1180,200611.05797574588
1181,133762.02065789152
1182,151205.28272732405
1183,155664.09745960706
1184,82912.30324632471
1185,178826.83372185077
1186,124933.63236769495
1187,138987.8898056189
1188,162311.39245412406
1189,174670.52274031032
1190,167951.3676356092
1191,155212.9782993385
1192,189442.9431738337
1193,129814.38765530291
1194,194978.03866385497
1195,167695.11591274964
1196,157145.9613584288
1197,148416.21602764196
1198,178184.88593168024
1199,186264.05143903825
1200,184604.18807750108
1201,119973.10751322896
1202,180607.74427632376
1203,177589.11475425502
1204,143470.93419652982
1205,168236.30900567706
1206,168337.42558718272
1207,139628.36934457353
1208,159099.48246653128
1209,148927.2590909288
1210,126170.76898712717
1211,200896.54666828882
1212,161202.14631655568
1213,217251.35914390464
1214,110176.99340982118
1215,129444.51044815913
1216,168069.34449500084
1217,158020.94463698845
1218,99596.36394056445
1219,159579.97335354946
1220,140326.3758693098
1221,135561.05469943042
1222,164747.16065136652
1223,122861.12955803267
1224,162816.17398841676
1225,149170.2185972222
1226,104516.57147643136
1227,160805.24057347377
1228,152927.1733270039
1229,148944.04982469772
1230,161732.85327660324
1231,135719.3317823946
1232,148947.70094879204
1233,205281.34817083005
1234,126450.57785507228
1235,127961.65735955193
1236,177916.94768190343
1237,127276.04846923091
1238,163372.15366865406
1239,167616.03516330992
1240,82355.99610416843
1241,174477.67348567146
1242,162859.4052588921
1243,187843.08818067642
1244,144447.37440921285
1245,151405.4303279804
1246,150004.58577873366
1247,107046.31300461257
1248,183131.65572856923
1249,128529.6438120874
1250,127776.45787785936
1251,177754.64208815602
1252,144258.87070635392
1253,120289.35338733069
1254,161265.17042255276
1255,178533.36101477811
1256,144756.4898606445
1257,206363.85691094844
1258,155489.71152835002
1259,102971.50408904627
1260,157753.31148442783
1261,119305.07532398916
1262,176334.8815286811
1263,178111.6365396064
1264,149530.70383480645
1265,154972.97011817558
1266,153676.12143839218
1267,158275.6170717574
1268,144412.6484205702
1269,182071.23544324833
1270,95503.25836370363
1271,162230.0850051838
1272,108763.67289708678
1273,168060.21982225435
1274,133061.9724631188
1275,157912.54301234317
1276,117656.60230237091
1277,134696.3828710605
1278,107545.60377384312
1279,168157.11791398935
1280,143860.12606094062
1281,134653.1678209058
1282,127182.5593001745
1283,145817.93342712423
1284,190103.47844960907
1285,116766.67700552943
1286,172597.2301990069
1287,139179.20007767258
1288,247598.41209392465
1289,184671.16688264848
1290,147273.52694498256
1291,106326.08963193346
1292,165944.85848030736
1293,134677.88975656475
1294,199464.53791302888
1295,118210.18157932287
1296,129648.99601269873
1297,164589.4473373822
1298,150672.59946407154
1299,210546.17348860568
1300,169717.0105435038
1301,162678.50455858014
1302,121386.76514448444
1303,186333.84331026865
1304,108873.7760031267
1305,149515.3427914369
1306,158852.61211984136
1307,180675.3968290509
1308,163723.77381946985
1309,164336.36270543063
1310,175459.13402937088
1311,171583.51559549535
1312,206434.261885613
1313,173053.57647659702
1314,111396.6690146521
1315,171360.10490935505
1316,178803.7410062886
1317,152742.76853640837
1318,104446.18573796868
1319,146635.12199627561
1320,147872.2000351122
1321,169397.65066286208
1322,111773.05607944372
1323,102764.27101675574
1324,155116.58433756512
1325,146495.85299215658
1326,140046.78383410902
1327,118145.39670840501
1328,172753.06536420222
1329,139231.5796138664
1330,215965.88382948618
1331,151248.5723710537
1332,58150.944285053265
1333,123141.84908608891
1334,161109.54736498764
1335,159260.1932335421
1336,183785.57761149574
1337,143844.15902880568
1338,114237.64553108966
1339,130341.28808390637
1340,179575.2403705588
1341,151423.08854802157
1342,177548.45220591413
1343,216763.42173502047
1344,169009.09928546273
1345,141936.78372234345
1346,168975.26769471768
1347,163814.61954982328
1348,76509.51255620713
1349,105630.85119729898
1350,157733.36231248727
1351,147652.02701966887
1352,152213.39086750854
1353,198121.43867058028
1354,184255.58186614458
1355,174435.52781454677
1356,157060.9421081447
1357,171643.60813257942
1358,175908.10686061683
1359,81687.22363179803
1360,165766.01318764375
1361,166980.8200782045
1362,137943.57563415155
1363,169132.0265592242
1364,196905.14247932826
1365,152447.8218930018
