id,prediction
182,194426.66697083623
183,155189.1062922798
184,122940.24386812796
185,85641.51127911438
186,122553.61544954553
187,161043.39844723442
188,136522.39815637318
189,129932.34348527025
190,151369.950257776
191,77361.51450875387
192,104595.14628196905
193,91669.27370764929
194,173979.34329772322
195,145009.77166033612
196,94390.4146858356
197,119018.42270059242
198,171183.43651389633
199,135883.06766581078
200,132302.06307709723
201,87906.46721337904
202,135490.97871216957
203,107076.4786218055
204,121696.91964503773
205,91345.76909115905
206,104173.66982554228
207,84160.12771802893
208,166099.9766368931
209,67304.83800250367
210,95828.86137929409
211,154657.42009550676
212,138151.5276995657
213,109331.55458175269
214,159727.3515281282
215,122623.2902004258
216,101311.58276600888
217,136116.55033198697
218,142861.7324259484
219,116580.34021977874
220,146270.47054113715
221,129178.59539347718
222,127730.82025922596
223,180715.09437507816
224,97106.86891644556
225,148242.25941537274
226,65970.02575500574
227,88569.31226925127
228,143583.2665374413
229,132153.49417425657
230,156020.9756896225
231,131011.44114402312
232,131663.49665137034
233,110377.56675567961
234,92918.27712345979
235,143953.40240899567
236,106995.1823402501
237,131200.14788734316
238,92326.79615264281
239,116993.97127211631
240,81667.7069657282
241,165039.18907797377
242,117973.31124844748
243,141873.43389559112
244,132900.679237629
245,136377.75751479808
246,113990.3815781096
247,160168.35025103073
248,83549.38348811584
249,106472.7817534543
250,99260.83483475196
251,133916.10255412335
252,134083.8597400061
253,118169.85506888764
254,78729.11644104315
255,94994.28141494188
256,147440.336575196
257,125448.68382338664
258,102309.40408247309
259,129717.54773282827
260,121265.90030933829
261,148094.68141393692
262,149877.66684516534
263,124740.64031740543
264,97982.35638546667
265,159138.23386445118
266,104731.46849310474
267,115395.81853685097
268,190809.62524566255
269,112865.51510816868
270,124638.94948928579
271,104475.74476441563
272,78745.62856628932
273,108522.6318271659
274,96692.93553244747
275,134556.83928520055
276,111967.74143200196
277,105284.01814266782
278,82916.72333443874
279,83631.95874254854
280,166760.32856988406
281,130155.73399112037
282,93719.57691163765
283,161811.60577641526
284,147959.93022045837
285,142261.68966588925
286,135485.6783593864
287,101178.29604674269
288,135373.08859877297
289,149940.64050002076
290,140780.44683216553
291,92172.14857946162
292,127333.0539906007
293,172554.86891896772
294,123497.54221056667
295,74951.46387847264
296,189612.31515279732
297,161683.34386496575
298,152090.2158829756
299,148470.5975530686
300,112894.42248203655
301,136087.55120001023
302,91546.21935843801
303,118350.5470410941
304,159801.9871649802
305,135232.0217440614
306,187335.56417445638
307,152617.77859390376
308,147412.88547477615
309,123907.1360453893
310,92251.55396655608
311,135227.57426966
312,130798.58994887231
313,152569.1131330678
314,92826.60265051211
315,144347.36729738928
316,123672.94816033781
317,161421.45774504627
318,137057.86987958214
319,117047.82928106436
320,106028.67234212835
321,115856.97885319537
322,110396.49708985799
323,131631.2084078654
324,78752.25492450962
325,134351.95800176868
326,114125.39869661332
327,90139.02149485564
328,131501.0935320297
329,144080.9042578616
330,107633.19453055912
331,166894.90323943004
332,126808.1799233085
333,148725.66757053265
334,129523.41836993894
335,153536.29565846926
336,161136.93655489525
337,161864.7182709205
338,108513.82289381317
339,113414.71514137441
340,128127.30821181368
341,151543.16357053994
342,127189.88248024738
343,146461.9038542581
344,96230.35333601802
345,122178.4632965666
346,99514.60625622608
347,83131.2478926448
348,122453.76105750437
349,62586.44472276152
350,140618.34863399263
351,126376.21981534256
352,113841.05786528571
353,120971.1404492947
354,166912.3185324222
355,93181.30311997037
356,149257.9722296982
357,164939.87348870476
358,145006.44138570956
359,95461.02863579562
360,132456.82043438352
361,150984.95165276283
362,113713.40481202114
363,169232.68045499237
364,90180.00510992228
365,176340.60196808254
366,86569.01976978075
367,117305.22418211354
368,130115.46636433448
369,92976.42164087507
370,148249.4572812731
371,145556.11875487416
372,142897.0431724859
373,176996.9142794144
374,131268.58051256795
375,69058.4756892753
376,133939.42986185366
377,157342.29633300164
378,128314.40876669277
379,100808.33689753426
380,112770.05503332638
381,115568.24913556589
382,118785.84456767124
383,157468.10585628933
384,114133.95414616763
385,117507.58565246587
386,128448.38999417721
387,83435.70938048548
388,69511.27040328858
389,158362.9373944769
390,148064.9747152994
391,155376.3240275996
392,138680.59625220156
393,142898.10283455288
394,122841.83710700061
395,128576.83313063864
396,111171.34427967717
397,137712.91444996875
398,117238.87510637741
399,135126.66670507565
400,128002.84317050266
401,86410.8163071727
402,85940.96924778124
403,93701.54850465996
404,119881.04766602165
405,118427.46578378082
406,70902.95348153525
407,125687.0152955101
408,98688.40283358487
409,131759.0576177319
410,143877.35369430564
411,143911.16442559584
412,119968.72141168185
413,122325.87898931422
414,130096.80091441264
415,137580.85860360056
416,86876.73145319399
417,129897.86914777709
418,156846.30260607903
419,59518.477681076576
420,111146.59002025946
421,136226.72108650458
422,134630.84035602116
423,103814.31746140568
424,148377.61876994622
425,129017.93462441987
426,141606.22576157423
427,67620.0218652615
428,157704.8574739583
429,135927.03564914962
430,139443.30920627867
431,134488.60940523565
432,153118.0990027667
433,86380.69306469345
434,117765.23095562418
435,98027.01668415143
436,74472.06601114252
437,113620.34298065395
438,145321.5737286663
439,117921.79878899184
440,145915.572934878
441,121263.73990074484
442,85939.29051077047
443,115948.89913203812
444,107898.18777122669
445,131136.9908691722
446,112655.10098808093
447,94515.3649786092
448,161469.68069050653
449,103177.27924722682
450,145301.2660449536
451,132397.76648745485
452,102144.01192323992
453,113670.36159188522
454,103239.05795079938
455,95255.58669709344
456,55317.3069815858
457,118929.56849942196
458,134475.03592723695
459,128225.74576309742
460,112531.79540905834
461,114973.80122442043
462,136415.0583520967
463,147915.2998484851
464,86658.00651422958
465,106185.76716182294
466,92552.81892084201
467,134233.8694582585
468,144391.3183157576
469,108894.22748451092
470,153099.22235813542
471,121823.32819829001
472,107644.67190668997
473,145721.9439457573
474,82618.02731796233
475,90950.80737183476
476,126419.66536742877
477,88217.80422177364
478,132111.6723573008
479,114513.00914112708
480,147571.1690800524
481,140708.34417002392
482,135481.15189314293
483,136301.79300527548
484,57173.614745725754
485,145479.33020527737
486,142027.96737290669
487,133165.24732643002
488,124670.1686493633
489,133341.5878464594
490,162117.54183311466
491,184523.83277349971
492,97914.14135663466
493,161363.28239375944
494,99934.98749740298
495,183372.00375731787
496,137645.6598511255
497,132476.0724399255
498,73109.07313481646
499,126759.48009394098
500,114873.05393455888
501,142211.30465229746
502,135818.85793896994
503,95231.01286728133
504,126629.7366815108
505,137055.82830763605
506,84801.49614355025
507,109232.86485007395
508,147074.71687144326
509,135634.6486408118
510,121273.24342232317
511,123292.85405417105
512,123645.74103855733
513,105515.70794096944
514,156798.30242437992
515,114332.24127353224
516,111066.50213851099
517,125170.28130771358
518,125325.56066710447
519,127950.1844460739
520,71717.87193849347
521,131845.34978660653
522,107717.86663070606
523,148570.55403608445
524,141485.06703809655
525,130711.01535805888
526,201996.59902768143
527,114767.28816698575
528,182912.70581292151
529,131253.08166407477
530,150912.85043220516
531,154164.56263884134
532,186923.6820071576
533,153501.49820252063
534,119872.85643469903
535,129091.03209959896
536,88477.31386259309
537,98109.52920564383
538,124799.92836817724
539,98570.5454871046
540,145661.20607335644
541,82159.11670527376
542,132748.9868362095
543,193556.93524354737
544,124209.66211703175
545,87416.15000514031
546,144937.35602948366
547,161665.2217546734
548,128791.77564278405
549,153086.36919885682
550,115559.52201987855
551,167850.63242779433
552,104957.38395609231
553,186321.64438263577
554,99848.00160713374
555,140679.3555735668
556,134788.6737198247
557,127285.24320826019
558,126125.2672054564
559,98177.19792103475
560,122603.36755588213
561,171125.03278789512
562,109377.83617579502
563,116273.52165204452
564,125125.27202296471
565,194865.4335743455
566,160695.7198905103
567,136871.89388792843
568,142349.37755879216
569,117707.10974422657
570,86048.26220353274
571,161609.42691628903
572,134316.9224689334
573,119244.02123787986
574,125486.13460426734
575,174602.69019736524
576,131962.89080437145
577,120543.62143602215
578,135826.77402479385
579,134280.68279297167
580,110122.24309517474
581,150124.6781320939
582,74770.56134098585
583,108229.35798445233
584,107047.59373047807
585,132381.66112332715
586,90507.02432500683
587,156384.18582843494
588,125647.97442327348
589,129795.26600304502
590,125110.18110856213
591,140752.70300024725
592,137472.41084858
593,148917.82362402958
594,123638.65309277333
595,122686.08768418027
596,118608.18759361183
597,166194.46541191492
598,88125.06650286977
599,148071.32307657617
600,163361.11015169357
601,188034.78702413774
602,149399.53763068898
603,122368.72063744089
604,88493.32912530455
605,171426.57517901258
606,103542.15620637384
607,160197.81166123797
608,147439.41399884754
609,94570.04158094045
610,133435.45320376498
611,156410.7571211561
612,133678.21363208618
613,112715.64892130902
614,123390.32419892645
615,123954.59840325516
616,67362.7417499759
617,103350.25308129162
618,149053.2341285185
619,116401.10099341556
620,144352.3396891508
621,135689.13545964396
622,116029.23600859918
623,121124.87922174651
624,131025.44434746855
625,112876.66688873456
626,99979.61618076774
627,182937.44243653928
628,157777.8164246391
629,118156.95338176546
630,147355.02118479466
631,137233.95362859077
632,114399.73989295484
633,182025.05950091945
634,93798.3396439919
635,159601.82094423904
636,78548.12716407722
637,171711.3580909866
638,137019.10923823877
639,151332.451275768
640,113935.99840196964
641,165292.8482278901
642,111237.24873768576
643,137103.41204076284
644,159612.684207191
645,107404.00268764258
646,103177.24991772487
647,103440.43057176378
648,198245.85314763978
649,134660.77282766768
650,145683.79704763996
651,192312.01517674065
652,150712.64802108068
653,122686.85188415746
654,114192.95835776711
655,161946.02062509969
656,148902.15801593638
657,110927.26118198139
658,97860.98063086875
659,108996.18753820336
660,121925.97766073431
661,149630.7537046802
662,127274.93696813204
663,95514.28761204658
664,182073.9328495884
665,115581.3677248577
666,132704.7570364176
667,142929.13827729833
668,185048.0228357596
669,151055.94938661286
670,151281.200074863
671,157882.60061742016
672,151569.51854795063
673,111026.80249825474
674,56263.47415614222
675,166353.17953329062
676,126438.27783679706
677,147462.287997636
678,141394.08927606372
679,83299.24182280697
680,158366.17822646257
681,165367.5533244587
682,127644.78585820211
683,121190.54117039258
684,158494.4182268352
685,105623.17508796847
686,92583.59586823918
687,101998.9772908682
688,149649.60552583775
689,202686.16679828695
690,149885.2758172505
691,147232.1596419581
692,113775.66321405262
693,52051.80171340947
694,146156.67525645782
695,136419.07731897087
696,148199.77115772094
697,93352.54387435745
698,129614.20982127925
699,96312.59387170817
700,161487.07247251133
701,133898.46949466976
702,107251.08124412483
703,98445.93875744031
704,109889.64982149511
705,127294.16749934644
706,129967.50735974498
707,152725.8230461515
708,134148.69757156266
709,112332.79745411332
710,70542.37264550175
711,143102.35967157694
712,189041.06353199627
713,149414.81474691737
714,135265.09025394957
715,126304.21489995814
716,136229.66332266998
717,175903.05991342448
718,99907.28034312914
719,79934.40152743149
720,141211.598304505
721,161462.94138570473
722,160605.16045268666
723,85199.52249974542
724,150170.3604011266
725,156623.5809464429
726,141374.6629744206
727,142168.3510338678
728,124430.79471711663
729,86617.99866383756
730,132436.2070229481
731,138975.3145708369
732,145217.16259147407
733,128441.80963254257
734,154406.58025504678
735,128445.78631210615
736,87936.38299838899
737,111491.59150232564
738,98630.91006942466
739,133320.1848311098
740,160255.2639487136
741,132956.60825860943
742,129317.0170285296
743,126461.21907435358
744,152008.63578055712
745,137601.3550303703
746,150361.12756274187
747,98802.28142745288
748,128127.72152323331
749,148729.31043000327
750,95586.98299000396
751,92554.76813120872
752,69509.44110555513
753,104715.08467854743
754,131488.044023754
755,136619.2853059913
756,131570.4930511071
757,137897.87715717242
758,130519.67843032458
759,120365.680328954
760,153531.01769934612
761,158534.03809752373
762,79025.07954087018
763,115892.50138347274
764,130827.64669352648
765,162904.76477789026
766,166079.22123109835
767,93760.0236241288
768,168609.48587213087
769,74765.37390362012
770,78326.89524537776
771,121286.69537245798
772,149085.97360246727
773,154887.40153047588
774,137993.74008556933
775,140014.884172503
776,83983.22562299587
777,76818.50941694906
778,97142.04306390039
779,181840.76315213612
780,120544.26016063252
781,173929.02587942348
782,123732.66035507045
783,150522.94205052324
784,124843.2280393304
785,71403.21693813635
786,115338.09010578672
787,101445.844381151
788,94519.02291899713
789,141660.08008008503
790,111732.65264052775
791,81389.49418353761
792,113282.40515915464
793,104282.54936565529
794,92926.51329671027
795,111936.40430243567
796,129394.92237271057
797,133720.42990400997
798,113469.82463576517
799,107828.5997066995
800,111387.35698450658
801,164790.28931170522
802,145893.63040803483
803,110946.75246562649
804,186987.71562811168
805,170530.2170910582
806,168020.19512706273
807,111886.36661791035
808,165799.12921328258
809,164865.1647258288
810,179847.19786241464
811,113172.43335544142
812,113769.39921827856
813,206832.5158969974
814,171897.32612256313
815,159448.71695089812
816,100874.22475537064
817,161949.12523241434
818,114423.83899158388
819,240928.86752678474
820,148783.02591152428
821,146344.32424794868
822,106756.15848382545
823,240292.89391396998
824,149526.11344999477
825,186152.22681874852
826,164152.95699876428
827,165387.97903965804
828,196279.80390231154
829,165781.28517166575
830,155570.04721509735
831,190369.3346098612
832,151615.276207413
833,143552.95252673223
834,184916.98425254575
835,131458.5102029253
836,202948.16802132828
837,146902.28261961322
838,141376.44606466749
839,172313.39721337854
840,151609.38739731733
841,95506.61446709171
842,127898.12911610189
843,101458.84730039738
844,187232.990611796
845,141757.3020386551
846,147545.97641640506
847,79603.16425350719
848,89244.7125106135
849,115799.50000851098
850,192443.46886881226
851,160101.67845602566
852,110033.82291016949
853,113784.40391056013
854,169085.01176381792
855,172492.74855162075
856,141888.7505295981
857,136767.69233340336
858,191359.19570214572
859,172758.07785854628
860,174209.11184531628
861,149804.39024539728
862,152914.47304852985
863,111737.5979544681
864,151109.35346039524
865,161277.72167524986
866,148220.88844613696
867,155897.83007827235
868,113000.86201538757
869,196344.97431497538
870,143725.94855041677
871,139735.02155046794
872,184094.40478780394
873,210187.1625498067
874,152592.75701103028
875,142004.32271968524
876,177569.34252616685
877,108155.48089009567
878,109039.36086583354
879,156308.6028444061
880,95191.20447327879
881,137169.65974821354
882,160074.21705549466
883,98471.0414658568
884,152736.76933833986
885,127079.82912274505
886,134166.61985496525
887,221448.3898774507
888,168363.55011723682
889,155897.21041805507
890,141288.55147049075
891,176881.664923959
892,174386.92117206866
893,149491.85473395733
894,160816.65339878952
895,163815.12066220868
896,181118.45687390282
897,134234.42604958444
898,149279.67957337195
899,113114.44210221982
900,116447.86986226783
901,183934.69519635348
902,160213.81225485046
903,114627.14232740301
904,189619.1915612279
905,162815.32313496282
906,152581.5359567661
907,170548.03526871215
908,118329.84273825458
909,174655.78727597068
910,160494.68219655182
911,174424.91734357292
912,126113.36066809238
913,149613.17440114208
914,167958.1358267186
915,161060.91538353643
916,139904.04509509355
917,175008.41071415824
918,137114.73828397287
919,158316.01305493305
920,197665.20603336382
921,178755.30315052686
922,168881.70150524602
923,135633.78767149395
924,153065.2089643959
925,206543.39172300452
926,187535.82459509996
927,82574.08289613377
928,144772.31284997752
929,237743.04514505615
930,141046.31967148598
931,128497.36524342923
932,169903.58905896635
933,142457.3700174236
934,133471.80233820772
935,187945.89230571303
936,174346.27064652508
937,217266.46008710293
938,159147.0470889132
939,147282.47500311994
940,94994.99961994277
941,170076.70265972795
942,214622.58156383957
943,164712.80675457197
944,114825.03469853813
945,102413.8117403269
946,173959.1947201324
947,124277.8528259897
948,124540.15761106402
949,182954.70990717786
950,191828.5933660837
951,162250.42281934805
952,148719.59029552067
953,127226.0896310241
954,168592.5585352364
955,142346.13188088516
956,148858.72483956488
957,161527.90262245343
958,177206.97155667745
959,166283.2575294845
960,146816.06164240907
961,139871.8139219925
962,229103.3592932563
963,151198.4820049244
964,181426.1552521331
965,156363.80992333373
966,124734.92743660285
967,116174.76993848043
968,164423.03661383933
969,208791.39163639172
970,128868.70838172873
971,148420.7448526352
972,125504.88385986125
973,116478.53420470322
974,203936.48282137478
975,201203.80080270497
976,148159.31609347853
977,140179.82427785228
978,193275.38379266683
979,139987.02237271145
980,157157.79300966003
981,153004.40446235263
982,193953.87274809158
983,180292.23781012447
984,145395.9464357803
985,119293.43407567588
986,88287.00017671299
987,156926.60927708936
988,155390.3469100377
989,156213.8230033267
990,160486.37339494342
991,87474.11927665603
992,110848.78395012402
993,100512.33786131031
994,83844.82906669033
995,143233.76041800773
996,190132.96251227218
997,76471.09552137673
998,154448.19234458642
999,195756.0160959824
1000,138251.89129619428
1001,159455.2398455129
1002,131369.29745324043
1003,102246.21170076827
1004,142578.16681189172
1005,154189.53697676637
1006,163956.47539299863
1007,169655.39167705513
1008,179804.99131661514
1009,124831.96863431355
1010,103346.73107124877
1011,219646.78141644545
1012,158531.00951923575
1013,176349.41966715758
1014,200188.0801232882
1015,113203.98806645893
1016,150765.29243800562
1017,206997.7201951458
1018,243374.91265326942
1019,189326.44591683857
1020,142116.48042313923
1021,143026.83760039185
1022,180781.44593649748
1023,178796.41566484427
1024,148056.40096584643
1025,103412.46267512711
1026,131958.57721164307
1027,166938.98460318393
1028,151360.61705854902
1029,144686.28872540907
1030,112067.95540263469
1031,134818.5930313868
1032,161056.90461884925
1033,135351.399985288
1034,128043.99005832114
1035,90687.08782040857
1036,132279.3601095719
1037,156595.55311615614
1038,168424.58502015113
1039,105548.11029541337
1040,180393.23112995198
1041,158845.95876582252
1042,75215.96706548057
1043,185468.52485363238
1044,133548.9826030555
1045,150948.08453117934
1046,159901.18469803728
1047,139761.81838026314
1048,141370.43411408563
1049,165774.57570788337
1050,127631.22672323154
1051,116471.64533786383
1052,173019.4102122835
1053,163664.19231396512
1054,159617.79421373922
1055,146498.73991555418
1056,156638.50850628834
1057,166403.75517273668
1058,154250.2047406522
1059,163166.9286121939
1060,153499.5832446402
1061,165906.3793900271
1062,168389.55954126443
1063,178836.99258083396
1064,126447.48926936937
1065,145714.48803022795
1066,126868.74669804655
1067,151749.82721575425
1068,145772.78585701328
1069,199657.97302692503
1070,97056.01861894471
1071,120304.17515557895
1072,151036.4982854443
1073,108062.52178181964
1074,127057.44920130147
1075,121056.4524639283
1076,162654.70626142848
1077,155416.3241551661
1078,157005.9407753836
1079,188007.6295552179
1080,192757.55200426
1081,127012.50103761292
1082,145779.30424627653
1083,186711.44910991163
1084,163299.942512448
1085,169509.94795630476
1086,200017.23808033363
1087,215256.4444039801
1088,151950.94109704316
1089,169733.77023332287
1090,108808.67814295608
1091,157874.12005667924
1092,191823.96467590285
1093,177549.35393635323
1094,126224.57451574957
1095,135005.73865091294
1096,143645.91322371646
1097,149083.43498886083
1098,124497.88304723016
1099,151423.82297489094
1100,174761.30283971012
1101,177710.32168204593
1102,173309.77866668033
1103,194819.9662617629
1104,134379.33906960502
1105,165304.055168707
1106,201235.80059314915
1107,168077.0787222627
1108,153168.9932442188
1109,150700.8597262579
1110,158040.55271802834
1111,133186.42395579297
1112,149776.28254393477
1113,150272.23204845714
1114,180989.3808882598
1115,143930.37001227547
1116,162660.80932359188
1117,156420.9932324088
1118,169377.95303789037
1119,166757.08674175834
1120,142178.8189249764
1121,188310.1120661783
1122,111078.50317443188
1123,114613.31044572941
1124,168569.5221784216
1125,111289.99678593094
1126,132738.18868786417
1127,159147.18000827596
1128,174263.61167507537
1129,155277.10051584226
1130,148460.91123045233
1131,145378.79884273536
1132,160824.97491577693
1133,179145.7248265313
1134,152782.0539786755
1135,148883.1351592202
1136,219115.49354304408
1137,119614.72656578172
1138,173252.63630610044
1139,88331.9668532504
1140,185236.672813643
1141,166896.34853613618
1142,167188.07347315265
1143,160624.51519540662
1144,150773.0390333914
1145,110427.34097330294
1146,182743.7535512004
1147,136956.2832474474
1148,152257.00004826207
1149,150600.37418562744
1150,138671.71040559077
1151,170098.34397676733
1152,146230.39415306438
1153,160395.4384203705
1154,124868.25164389274
1155,177051.8723707541
1156,185638.471835645
1157,127183.20927286407
1158,125923.2010266154
1159,161762.5385411166
1160,147408.90927183127
1161,162689.7802985357
1162,152245.22328118
1163,112160.1633774635
1164,101529.48021897634
1165,125939.22927241452
1166,163661.1101704375
1167,191856.77171558904
1168,154678.17917106877
1169,169144.6741173549
1170,138211.89841389825
1171,152808.03210008645
1172,88374.76917132229
1173,201489.06952749673
1174,113732.42810288556
1175,162389.5334753632
1176,126519.99117889389
1177,163012.63659446908
1178,172627.98040752974
1179,151028.86666346912
1180,200332.17695095812
1181,133935.99924661743
1182,151942.31723970632
1183,155328.9096795671
1184,82683.2265930995
1185,178872.3212662966
1186,124983.50508470935
1187,138931.74185410136
1188,161951.339664314
1189,175244.69570232416
1190,168331.4501950107
1191,154855.25705708197
1192,189564.23546375093
1193,128487.82727701144
1194,194623.27961673966
1195,166837.2589065369
1196,157959.1397687205
1197,148884.1563430172
1198,177593.82338616645
1199,186546.14375438663
1200,184632.7312397352
1201,119965.25865220174
1202,180257.2286929887
1203,177241.54733477856
1204,143401.35409125852
1205,168947.44899463325
1206,168345.54145952786
1207,139652.77156020934
1208,158939.68757243257
1209,148833.2624942588
1210,125901.154288927
1211,202255.67119726643
1212,161328.9937262602
1213,218016.97332641948
1214,109959.65514612995
1215,129310.2409821619
1216,168106.59388596102
1217,157628.40816564637
1218,100395.28391932131
1219,159565.2140078088
1220,140637.23688452382
1221,136241.80894732574
1222,164411.0185450489
1223,122564.97960154945
1224,162900.9386495562
1225,148710.3864019145
1226,104408.70542771292
1227,161307.17066736723
1228,153177.57012538216
1229,148927.87762971345
1230,161177.0830655564
1231,135466.48144238256
1232,148995.54336141766
1233,204729.02222225087
1234,126426.24376330836
1235,127807.75450436561
1236,177904.1421838713
1237,127296.87521860724
1238,163614.07102164038
1239,168007.95461392743
1240,83123.32416039998
1241,174152.2769930813
1242,162220.28852945566
1243,187425.2295085909
1244,144885.8415699909
1245,151847.4313707832
1246,149722.27428551513
1247,106432.56737927152
1248,182913.98352414562
1249,129737.96027866469
1250,127363.55377747303
1251,178072.22356978414
1252,144207.5521577485
1253,120499.2323367486
1254,161329.0113853538
1255,178200.0943087549
1256,145156.83799997272
1257,206672.79648457933
1258,155604.41369840462
1259,103302.07181952425
1260,157898.5618510806
1261,119517.51336077382
1262,176213.70433656583
1263,178105.62161589522
1264,149527.64827013935
1265,154749.12908822292
1266,153591.50120395207
1267,157973.2928566458
1268,144360.88305238134
1269,182563.59596659004
1270,95163.63670246731
1271,162534.67367989584
1272,109242.40491701989
1273,168125.49765786153
1274,131924.83233862772
1275,158371.88733244262
1276,117718.82470014357
1277,134309.56180987367
1278,107641.52618158315
1279,168146.21769941854
1280,144050.07778319626
1281,133525.75601468998
1282,127294.58766224326
1283,146044.53625623113
1284,190179.99347647015
1285,116809.1783094191
1286,173043.62664978066
1287,138905.22963180183
1288,248980.27073133073
1289,184592.85128214903
1290,147418.21094010415
1291,106124.99705974024
1292,165883.13357565436
1293,135479.3969696666
1294,199437.17123073235
1295,117765.95120139437
1296,129107.95285432096
1297,164751.50021792
1298,149893.6789516803
1299,211479.66236953792
1300,170665.01940645522
1301,163667.70156952622
1302,121596.76040887907
1303,186108.41959369046
1304,108686.98265663823
1305,149377.79636944126
1306,158916.0593005925
1307,180671.22855474259
1308,164116.00118632946
1309,164016.38968868944
1310,175173.62482596855
1311,171058.7305563353
1312,206804.12894892582
1313,173443.75672115484
1314,110570.06787535359
1315,170556.85082442773
1316,178362.28103236074
1317,153174.5580606607
1318,103708.6751425837
1319,146605.7995286099
1320,146890.5822821176
1321,169074.44929313168
1322,111714.56094582783
1323,102508.56474352136
1324,155451.92455707525
1325,146330.42691510523
1326,139953.65483038902
1327,117807.4431793761
1328,172696.0835661597
1329,139057.48302432732
1330,216706.2037673451
1331,151304.24271200644
1332,58517.48514938643
1333,122552.89165580843
1334,160874.31091841
1335,159061.6584658656
1336,183927.2439647789
1337,144310.61506907098
1338,113924.54736666448
1339,130200.32994015413
1340,180081.41754344286
1341,150600.2402544907
1342,179266.72467003125
1343,216851.90522829106
1344,169277.23352663574
1345,141610.58554061092
1346,168872.25690047722
1347,164097.08269717643
1348,76212.77094002717
1349,104806.88154958657
1350,157154.02777232992
1351,147460.7090654088
1352,151353.05284149566
1353,197731.44365344007
1354,184395.193903023
1355,174754.7183908361
1356,157979.80799993168
1357,172155.3896742654
1358,175967.58170160343
1359,82004.12103649575
1360,165809.12158949053
1361,166650.3920166437
1362,137859.57549820858
1363,169904.6564379868
1364,197191.4908029423
1365,152744.72173459188
