id,prediction
158,86916.22315946978
159,70419.07154021815
160,123767.89164868876
161,105821.77147070397
162,156121.33352327513
163,118730.10133608016
164,141854.18975548772
165,185938.68896381618
166,126493.38715671057
167,142097.97533163283
168,144692.89685513612
169,146959.5142501566
170,137291.50174632028
171,166156.50565468395
172,111403.11051918507
173,120715.4895183518
174,124207.49721100995
175,172129.43857511444
176,153565.8431939817
177,114209.81245210796
178,195822.84847952993
179,85256.76440111367
180,147063.70471803306
181,97205.9186802821
182,193941.38223508402
183,154347.22742425144
184,122998.0222684184
185,84974.11479295166
186,122384.66586299492
187,161148.46391146226
188,137120.7282669246
189,130299.31763687906
190,151400.682078365
191,77680.14900255261
192,104411.84075761965
193,92145.22962595777
194,174611.77750128086
195,145122.5133370736
196,94026.49749671163
197,119088.87859959103
198,172011.55544971084
199,136104.89325796632
200,132542.76850637535
201,88278.61177587105
202,135389.79191109168
203,107520.02360214427
204,121573.21105892933
205,91555.94396473971
206,104537.2972973982
207,83357.73284637074
208,165500.599583327
209,67210.6417080727
210,96134.40106282575
211,154099.88160562652
212,138301.31146087433
213,109585.94811449535
214,159447.23506102973
215,123559.453005935
216,101233.4298483089
217,136775.4161012453
218,143231.01874162108
219,118092.3405106719
220,146347.2418798045
221,129879.12302848314
222,128015.41911116218
223,181093.45803079047
224,97217.54719783571
225,147780.88775328494
226,65928.12412235184
227,88260.18461477029
228,144341.29535736635
229,132448.37882645227
230,155880.2190498336
231,130323.52906515075
232,131974.91733424598
233,110950.18056709004
234,92474.29657115269
235,143853.96631738904
236,107329.02181965686
237,130311.56917972823
238,91935.27853466292
239,116978.42749030361
240,81768.82665615449
241,164791.10008718434
242,117813.71423125999
243,142018.73571592345
244,133105.15506736535
245,136052.09253632845
246,113962.01914336925
247,160422.8443751754
248,83841.37189940417
249,106014.39267121587
250,99879.92277354104
251,133985.14716899485
252,133545.3340203523
253,117871.69428778232
254,78379.46105193476
255,95417.28947673057
256,148006.6725426944
257,125675.02594258034
258,101147.89622750654
259,130131.9622846769
260,121320.3040901946
261,148548.71765764552
262,150843.00326712918
263,125481.9362460573
264,97879.42897947738
265,159545.95800301185
266,104546.69905695994
267,115477.09818163725
268,191478.9930037232
269,112526.19788269838
270,124137.15846863671
271,104973.3052530946
272,78654.80808717568
273,108746.24164654178
274,96439.88750084168
275,135434.67317858673
276,112390.86167019173
277,104803.39175794645
278,83482.27213875667
279,83123.34998189197
280,167445.98238404628
281,130001.29394689029
282,94043.56964865187
283,161803.8388970939
284,147174.41449105536
285,142656.94470506988
286,136200.38377743316
287,100383.74239300146
288,135255.81076393934
289,149910.17056608014
290,141207.91588644957
291,92446.61248975575
292,127405.7522090131
293,172067.81313537728
294,124258.19423063083
295,74884.86871380228
296,190487.8307606441
297,161853.56803790925
298,151407.81643155543
299,148099.3524442364
300,113459.00771812188
301,136119.64771970667
302,90933.60287065394
303,117919.57454584156
304,159300.78471335297
305,135280.4081834288
306,188429.74517974755
307,152567.8967834368
308,147200.50036119472
309,123319.65432651994
310,92515.53900022538
311,135311.4907340117
312,130387.62769940382
313,151890.54298958115
314,92844.35637874993
315,144303.414685859
316,123480.28348417627
317,160684.9609140235
318,137029.8077045151
319,117215.7323703634
320,106202.56198323124
321,115733.81893439987
322,110975.94857485047
323,131856.79668757375
324,78642.20294436131
325,134234.32199475044
326,114866.12336999802
327,90447.98799848607
328,132349.12494672666
329,143580.47268730734
330,107912.11972488175
331,167322.13044882714
332,126654.3533728154
333,149007.88177675425
334,128803.12792818923
335,153711.49226146712
336,160722.42907099417
337,161581.7439958699
338,109212.98028821815
339,112243.19048425
340,128334.85106322738
341,151336.50804380985
342,127079.77555126155
343,146170.83348912644
344,96553.72985184903
345,122219.02283370915
346,100168.42024064474
347,82695.65787658196
348,121752.87197007023
349,62288.683945561825
350,140214.37648454116
351,126932.16256422686
352,113836.50064053638
353,120669.80365078982
354,166815.22671791544
355,93342.38647755094
356,149059.66861332403
357,165229.29206513494
358,144267.55630080082
359,96387.83151902362
360,132635.38253083912
361,151206.4765730226
362,113722.8031654603
363,169672.31226357736
364,89194.2058794398
365,176479.02456076516
366,86799.59761786908
367,116526.8517232638
368,130159.6340112189
369,93689.79838932864
370,148696.76434846158
371,145731.11439850458
372,142743.03619622526
373,176350.60883501914
374,131124.71933341835
375,68905.11201673873
376,133921.2361501331
377,156371.8508325147
378,127927.26052796976
379,101130.99462872407
380,114085.82081252562
381,116169.99385670519
382,118491.34585364582
383,157196.8112889629
384,114125.94127856582
385,118319.41895857362
386,128045.0304044319
387,84081.46447973647
388,68815.32334310438
389,158063.10853068574
390,147737.1229216781
391,155564.64619157003
392,137494.39450370442
393,142815.60805529897
394,123171.2618737509
395,128550.48437068568
396,111309.78739214424
397,137664.58639094958
398,117125.87672059468
399,134834.88902105865
400,128315.32136308085
401,85579.08197933243
402,85654.36934793097
403,93425.05052064231
404,120419.93648763976
405,118158.7790522459
406,70831.22185278806
407,125566.69642785791
408,98358.3684074776
409,131465.4985777732
410,143405.8786363144
411,144600.9878225
412,120069.00713312748
413,122688.59236984844
414,130685.97126100448
415,138071.193640408
416,87335.73219311025
417,129734.81552187674
418,156969.88319108495
419,59941.69731267346
420,111283.51825668148
421,137311.13027879805
422,135561.8279815126
423,103447.96354784632
424,149570.62950389506
425,129423.5163284197
426,142083.8542564224
427,68632.27242294545
428,156944.15296250943
429,135571.74153210304
430,139488.58409549898
431,135342.2812629218
432,153399.27508573237
433,86524.74129918244
434,116683.38802795058
435,97496.18111713912
436,74941.93561347619
437,114373.22322019986
438,145021.88320299448
439,118242.01271422625
440,145704.2698664898
441,121283.94411874423
442,85780.23991619356
443,115319.52211040437
444,108015.88522761178
445,130848.40233762572
446,112554.59533270936
447,94159.92337281366
448,161428.40981486847
449,103376.37208226026
450,144095.52139315603
451,132606.09622307206
452,102222.68697471618
453,113674.35154712026
454,103655.63990257664
455,95391.90758405541
456,55850.14967978453
457,118461.41132121038
458,134965.4509638065
459,127703.20895215386
460,112246.70314653647
461,114483.79217106303
462,136833.8559888688
463,147551.36242681462
464,87358.38099684718
465,106259.06924101138
466,92946.19081744774
467,133788.79581589572
468,145033.65755432527
469,109187.59198662883
470,153521.07434550067
471,122389.86241223794
472,107722.25778504662
473,145656.83009970534
474,82775.93239613547
475,90874.67046214106
476,126528.0976779429
477,87840.91963383151
478,131629.0379965023
479,114820.7689673354
480,147684.53801590158
481,140627.78095500625
482,135981.89324667244
483,135662.46269662722
484,57817.703057976905
485,145304.68165796425
486,142262.84709660657
487,133836.67386713263
488,124428.05109024339
489,133742.29354650484
490,162690.11252175248
491,184698.30222260972
492,97459.73802951952
493,162044.69928333064
494,99875.40387545351
495,183339.51332844154
496,137971.76026916743
497,132910.8253770918
498,72121.7586409096
499,126202.19723441654
500,115579.35685249078
501,142125.46353172482
502,135591.68362391734
503,95067.87887453238
504,125989.15061119238
505,136991.99728780752
506,84543.48547508754
507,109231.87341695998
508,146996.12259231668
509,135554.82092594905
510,121555.7715999854
511,122541.21388272598
512,123571.52030413413
513,105848.71839256921
514,157314.33488455514
515,114685.75329587165
516,110839.2290618404
517,124254.38410445706
518,125154.37011059871
519,128359.8880626071
520,72150.33989817619
521,132679.70808716948
522,107270.99402979265
523,148620.1375145022
524,141601.04867200652
525,130571.48172882557
526,202262.83498148955
527,113977.70329582467
528,182396.49772541982
529,131673.25703741232
530,150603.91350581768
531,153817.48576819617
532,187173.56612328274
533,153408.01786503944
534,120164.67264290263
535,129525.2983326343
536,88273.4520123623
537,98391.12503940742
538,125525.87167457747
539,97965.70363237518
540,145691.05839347414
541,82301.47696932523
542,132733.41355943278
543,193502.13009800614
544,124171.71641702658
545,88048.61692552718
546,144920.44933639452
547,161419.12767182855
548,128788.50066031807
549,153850.4797066191
550,115630.4441858447
551,168434.5056787409
552,104614.20470074458
553,185712.7091322609
554,100109.2668974797
555,140000.0336725984
556,134615.74689917854
557,126932.89707340703
558,124742.08954553182
559,98245.97441454996
560,123527.44758130096
561,172074.42107533666
562,109463.89772467199
563,116556.62329981787
564,124921.0881627486
565,194635.31512260644
566,160337.295014082
567,137187.46283977915
568,143067.4318897909
569,117797.43563082193
570,86685.65172022585
571,161556.2541939766
572,134158.89493927304
573,118837.53188176078
574,124787.04748238342
575,174293.42997169888
576,131867.7738370606
577,120321.57075291908
578,135420.29137541272
579,135230.2545616287
580,109456.78148011994
581,149714.84047216608
582,75309.07136637857
583,108219.90743337807
584,107494.68042010893
585,132524.7070501615
586,90927.84585511808
587,156146.034333116
588,125459.18797708052
589,129704.3035214849
590,124821.23794428202
591,140293.6492518873
592,137231.10415667808
593,149088.1090751525
594,123759.3238494739
595,122596.97728715207
596,118768.50044224669
597,166419.93032171243
598,87615.87019670542
599,148165.9006702447
600,163102.22031905357
601,187359.27793524586
602,149694.56785559663
603,122662.56303289809
604,87915.82988791389
605,171115.99818154197
606,103680.59676870359
607,159728.32759249632
608,147121.07496991323
609,95058.88224568174
610,133261.52631855468
611,156260.69250635308
612,133242.821306368
613,112926.65176033482
614,123483.60258580188
615,122927.22214748505
616,66977.43575680035
617,103510.87202391186
618,149080.4539701332
619,116719.10452022233
620,144372.99229418812
621,136079.3518002563
622,117005.54899340536
623,121398.04681508138
624,130737.72860010841
625,112229.04685314305
626,100107.60643536641
627,182686.03569610312
628,157769.66866054988
629,117557.40110214787
630,147845.78359829783
631,137704.58958392183
632,114551.03483230672
633,182060.6820001544
634,93773.33170443992
635,159744.26301548912
636,78713.01435953079
637,172127.21250490408
638,137302.0077167071
639,151643.37854555223
640,114172.79635202241
641,165910.4902211336
642,111041.56768142495
643,137628.79170708454
644,159379.4850821948
645,107667.63712714457
646,103345.8539740594
647,102893.39989538553
648,197955.14552620344
649,134489.55417356605
650,145601.8088139178
651,191930.81604013353
652,150979.07258331543
653,122190.7467160324
654,113021.06947195165
655,162703.00918574812
656,148094.7113555557
657,110415.63126109126
658,97348.41352952247
659,109005.40949614371
660,122252.49732857272
661,150051.4240041256
662,127620.40934553447
663,95671.74879697998
664,182143.04770470082
665,115667.83485438628
666,132777.9025542627
667,143103.2273923662
668,185051.2941477919
669,150860.13701663338
670,150936.60897394893
671,159673.10356737516
672,151530.52783000577
673,110994.06410409808
674,56574.12090267794
675,166641.44203849745
676,126097.51904056806
677,146996.8387781097
678,140735.8908834299
679,83599.02600118841
680,157973.84150889757
681,165001.24241090362
682,127468.23781588292
683,120817.90456910907
684,159233.7673326292
685,106057.78293279285
686,93198.16465295019
687,102158.32529599665
688,149575.35669924415
689,202072.9438320546
690,149918.46238791404
691,147644.83806048724
692,113329.86994845913
693,51243.55465350762
694,145837.78947438282
695,136140.02308792606
696,148338.9737338049
697,93666.00952141764
698,128921.31157835509
699,96436.39957470834
700,161148.65652046158
701,133332.7130955838
702,107476.30093559441
703,98527.19605469405
704,110046.258999029
705,127111.76659484678
706,130901.53109637297
707,152491.35700945536
708,134354.70528512393
709,112898.88855491215
710,70270.75536675828
711,143640.42550595908
712,188974.20165087405
713,149079.54652109306
714,135870.38235321917
715,126417.07303459977
716,136089.88837665608
717,176282.79079728702
718,100623.94967259688
719,78928.70342652481
720,141131.03539113782
721,161710.2327494752
722,160693.4141737419
723,84725.03449468488
724,150087.6112776553
725,156871.9870206546
726,141466.08335095778
727,142621.99273169262
728,124400.00052169041
729,86777.38109434671
730,131912.6142225262
731,139241.14420313705
732,145682.14576193737
733,128017.63771409646
734,155103.92351822142
735,128596.48804315967
736,87180.82101032717
737,112169.0340699122
738,98292.73673419884
739,133674.00086895213
740,160728.96610333215
741,133356.56948982854
742,129128.03727326528
743,126707.60117165609
744,151727.37284373012
745,137634.06025573166
746,150162.28920817794
747,98547.09976645361
748,128022.93097360748
749,149633.447095534
750,95865.22671911426
751,91909.56440953977
752,69040.74580873031
753,104958.85865516213
754,131411.3335305462
755,136040.709538357
756,131616.46252031284
757,138143.97743068828
758,130531.88124418358
759,120404.79106348849
760,153512.25848024193
761,158841.42646135192
762,78835.93210447361
763,116091.471411792
764,129816.99923531672
765,162511.57949856092
766,165764.1956220834
767,93950.80785231637
768,168760.28751015032
769,75467.53367003085
770,77723.92436305904
771,120451.58884020084
772,148646.90263751426
773,154562.21512530104
774,137875.52877495173
775,139377.08360967302
776,84506.7621531468
777,77003.27716774911
778,97149.54988025193
779,182022.2639119825
780,120695.82861021675
781,173829.61497822733
782,123501.37978125561
783,151275.07523697475
784,124894.54495526105
785,71343.17294161483
786,114842.55162313125
787,100540.26381268303
788,94668.11566018961
789,141510.05649812875
790,111896.36579857708
791,81364.02958231157
792,112839.35344054995
793,103970.36010871924
794,92950.46389688004
795,111883.15934946934
796,129551.68949479912
797,133493.43706334816
798,114346.22341945599
799,107631.52203932383
800,110763.27166434593
801,164382.71772155928
802,145436.83858041398
803,111532.64909564043
804,186883.973153479
805,171323.55391448544
806,168364.34736532628
807,111771.15217479484
808,165460.42655065912
809,165408.449802234
810,179836.5282511463
811,113546.93532006035
812,113796.34855046328
813,206823.47782497236
814,171969.8348393255
815,159607.96821035835
816,100538.03552117944
817,161759.11426233492
818,114104.43809658123
819,241169.0285478798
820,148134.5448610249
821,146950.82734615877
822,106841.13108039898
823,239662.0010102934
824,149653.23274498392
825,186614.37011351754
826,164143.33341521194
827,164448.62658179415
828,194915.55723300407
829,166395.23452326152
830,154893.68520330192
831,189450.76239123463
832,151445.30359494223
833,143748.20924641614
834,184596.1310086795
835,130867.85853100134
836,203784.13515893638
837,147095.44914107368
838,141567.9821699469
839,172867.39784490145
840,151731.3029553969
841,95074.53887768289
842,128385.00560755863
843,102426.08115813219
844,186843.01052872886
845,141005.6582083397
846,147626.55056045006
847,79983.21213448231
848,90072.94232398333
849,115942.09993871512
850,193221.80071435176
851,160129.85682224564
852,110752.92491722967
853,114267.85721088732
854,169587.68982951858
855,171470.63209932038
856,141251.4154341822
857,136938.71891894977
858,190598.87879345243
859,172012.6064478268
860,175120.9143547963
861,149443.5702895701
862,152055.7873571318
863,111400.10956460195
864,151842.6618781244
865,162002.258102748
866,148189.48281315263
867,155240.48585467093
868,113209.84513308445
869,195533.45337009753
870,142949.16473943458
871,139531.23651596892
872,184498.95232801593
873,210626.38191819013
874,152998.26651046978
875,143052.47962232717
876,178334.7011751027
877,106594.53945148295
878,109162.3431286341
879,155496.2842856912
880,95320.19852789532
881,137236.3975300857
882,159941.2758571852
883,99511.2080132323
884,152602.0107553119
885,126939.48328951234
886,134143.04382028274
887,222396.17835567583
888,168272.5928550103
889,156038.73075394274
890,141468.26313540174
891,176939.2868121833
892,173594.52136207122
893,150344.15666307128
894,161984.8380524775
895,163598.9923722203
896,181019.76750191642
897,134007.0720384254
898,149886.3227553466
899,112795.35785955166
900,117249.97486015434
901,183514.7325854748
902,158813.7145528059
903,114716.68248658162
904,189505.79320369186
905,162421.5911401068
906,151497.73821545296
907,170564.57858210892
908,118867.88393324567
909,173618.4769040477
910,159901.3183972289
911,174187.51809765212
912,126478.54012129198
913,149746.86055141283
914,168706.7351722255
915,161033.3314324733
916,139794.34900386073
917,175013.31449952396
918,138300.82339674412
919,158666.08476321842
920,197775.76117087662
921,178340.8462343539
922,167281.13603892052
923,135541.6747133851
924,152972.80629598536
925,207664.28693546305
926,187539.49913747908
927,83579.57351399888
928,144741.12429039236
929,236460.57923830603
930,140860.56184400723
931,128378.59219079939
932,170337.31869122124
933,142428.0621611748
934,133871.040965042
935,187595.87371485741
936,174445.3055870785
937,216851.5558344946
938,159215.63362438668
939,146311.14110732434
940,94948.59372379
941,170290.87863913583
942,214576.2341817216
943,164758.24043157668
944,114843.42199055676
945,102558.46723986027
946,174144.76754028664
947,123870.59871974093
948,124883.04878604836
949,182341.09916090898
950,191983.355360563
951,161629.23405926814
952,149591.81446382115
953,127591.96282360112
954,168036.29536140285
955,141173.37292805346
956,149608.018322429
957,161399.41008111963
958,177424.12318470774
959,166972.1528907755
960,146423.37736697972
961,139992.4088174742
962,229354.63450512837
963,150658.0622406694
964,181201.22068673148
965,156152.05385784665
966,124965.00728491084
967,115704.00908100126
968,164382.08069409398
969,209229.9953374983
970,128874.4246815286
971,148711.13397544847
972,124721.49131863614
973,116790.92256173569
974,204073.3938115726
975,200887.32377439557
976,147879.33950881058
977,139876.8139319513
978,193252.81168467322
979,139746.59855755698
980,157159.46674046168
981,152875.4247295677
982,194015.25142065657
983,180213.3730497782
984,145356.82009354714
985,120375.11512360933
986,88774.34106583851
987,156795.71765757218
988,155942.9232045914
989,155871.03280557605
990,161398.62147500773
991,86566.27724129905
992,111568.63819934872
993,100984.19844040103
994,84258.88892624808
995,143788.55420234083
996,190477.3848912315
997,76004.3980043433
998,154337.03574798052
999,195175.24144235926
1000,138109.91998053953
1001,159034.29962686438
1002,132167.44967430868
1003,102581.5976499677
1004,141730.65557937123
1005,154200.44283398037
1006,164095.41120899434
1007,168742.63068351647
1008,180203.48665689497
1009,125617.45905861311
1010,103450.79273474071
1011,219069.009975898
1012,158238.00443646775
1013,176574.02264304698
1014,200863.59150518922
1015,112306.74582060217
1016,151402.06087599453
1017,206326.4758738376
1018,243046.38354245925
1019,189991.63098905014
1020,142359.0900961518
1021,143021.77726575406
1022,181538.95222261042
1023,178842.18979413365
1024,148315.36988817636
1025,104467.11601020012
1026,131972.34127759983
1027,166387.15833828066
1028,150241.22531149955
1029,144231.46727813195
1030,112028.24029422726
1031,134439.7463121919
1032,160798.24863117965
1033,135177.20151380688
1034,129004.44968254585
1035,90486.36161999937
1036,132575.22556277827
1037,156011.82724409035
1038,168440.6501433527
1039,106308.01111930009
1040,180493.6006869997
1041,158829.8949443044
1042,73650.07920355222
1043,185299.09016344513
1044,133614.41066237938
1045,151187.98178418394
1046,160051.1056213866
1047,139802.02232568245
1048,141396.482762993
1049,165603.76465462032
1050,126665.77505847956
1051,117192.68522988656
1052,172492.44212917401
1053,163726.96884328677
1054,159276.50664540872
1055,146641.31558426697
1056,157210.78006104846
1057,165968.6248036671
1058,154364.137648646
1059,163704.18723651324
1060,152259.3565449837
1061,165460.48627876132
1062,168217.2953287928
1063,179578.296017475
1064,127196.45534074522
1065,146008.10488404456
1066,127196.38008041678
1067,151643.34205635596
1068,145254.44336338586
1069,199813.64213490442
1070,97520.5189355808
1071,120482.8786220075
1072,151212.88470073196
1073,107608.82625345788
1074,127231.98229941416
1075,120992.6823217619
1076,162796.6967442342
1077,155342.74086117843
1078,157462.48777854783
1079,187656.40649801167
1080,193126.84338317128
1081,127769.19587049591
1082,145856.34785730517
1083,186863.04495953518
1084,163421.10591058253
1085,168932.00862115185
1086,198386.48370795447
1087,215726.87251246863
1088,151992.0866039008
1089,169798.11705891238
1090,108700.35396430275
1091,157704.81970095081
1092,192779.33925327595
1093,177589.9279908982
1094,126206.45685067604
1095,135315.3050753363
1096,143745.67919802314
1097,148845.9076077606
1098,125145.57115107396
1099,151641.23508364655
1100,175067.31749513437
1101,178679.8989712131
1102,173298.94676624064
1103,194669.5789900035
1104,133906.1319956214
1105,165070.65733228426
1106,201606.66647802285
1107,168636.66052438895
1108,152770.490104353
1109,150319.35233028317
1110,157893.95461720033
1111,133014.3717469283
1112,149818.09928310642
1113,149359.9069016473
1114,180606.56281654714
1115,144165.70924382732
1116,162782.20599305365
1117,156836.2335275108
1118,168604.52079611612
1119,167489.44765900972
1120,141996.31358807744
1121,189494.26610444175
1122,110877.25808054267
1123,114054.03279004255
1124,168751.51513879324
1125,111829.2746292389
1126,132585.92040231693
1127,159539.956721658
1128,174373.89067601744
1129,154974.9518950645
1130,147978.00529910857
1131,146141.49673126638
1132,161022.1223942733
1133,179052.6862190723
1134,152743.87109895112
1135,148303.35091106853
1136,218749.9775464696
1137,119602.68071083358
1138,173561.6202941797
1139,89397.20276219332
1140,185143.78476447254
1141,166687.16152162114
1142,167192.15171561018
1143,160597.1500829385
1144,150639.786111773
1145,110794.19911626361
1146,183540.45734243057
1147,136710.91030715915
1148,151807.67630722883
1149,150639.29365710018
1150,139272.65396181526
1151,169983.11257256495
1152,145837.136318908
1153,160155.8932721876
1154,124557.1857934232
1155,177289.19955539692
1156,186046.0307991366
1157,127072.75431923333
1158,125634.85924699358
1159,161909.01745027732
1160,147685.66368487643
1161,161695.95746602592
1162,152118.9345634346
1163,112586.74833397461
1164,101829.30531045236
1165,125161.20461386995
1166,163092.68211836606
1167,191602.75009176595
1168,155268.235927311
1169,168857.76598709173
1170,137439.01744120134
1171,152980.06982593465
1172,88649.99320903237
1173,201562.9530639963
1174,113577.87299049653
1175,162697.09257194158
1176,126248.07081987793
1177,162702.25706032992
1178,171843.86134180427
1179,150565.30917536723
1180,200632.85037232464
1181,133710.83849988054
1182,151180.09362120184
1183,155672.69295142172
1184,82908.7636656205
1185,178787.59332628627
1186,124925.88115213033
1187,138991.42481795297
1188,162394.36526007197
1189,174724.43161744322
1190,167920.5912032718
1191,155228.84522269337
1192,189427.74507651402
1193,129845.54214790075
1194,195038.95978686548
1195,167751.58736384189
1196,157147.2690234762
1197,148409.0696554512
1198,178160.33267453997
1199,186178.57872663974
1200,184556.82345911072
1201,119951.8661305846
1202,180567.56956294554
1203,177622.66610759715
1204,143442.1470929461
1205,168194.0984511181
1206,168350.3614482584
1207,139597.36220159012
1208,159057.09748950065
1209,148950.41594863066
1210,126219.93949249476
1211,200810.37170291546
1212,161219.55828621914
1213,217228.12405429143
1214,110222.35938107356
1215,129503.29359765681
1216,168034.72466433985
1217,157943.4808718373
1218,99597.47791485407
1219,159629.57464782253
1220,140411.61955781744
1221,135631.24533075633
1222,164789.31274037677
1223,122834.37001407638
1224,162804.4167970149
1225,149178.92100739738
1226,104528.81824980349
1227,160867.99720082173
1228,152946.31203484628
1229,148900.23448618036
1230,161810.73322944774
1231,135711.01568867592
1232,148955.8049574091
1233,205309.62232282496
1234,126481.4077476838
1235,127927.52464158958
1236,177904.38974909045
1237,127301.3543465499
1238,163381.64568120916
1239,167599.74796352113
1240,82348.25460650884
1241,174570.23276936082
1242,162932.5198571769
1243,187893.64717022557
1244,144459.51461782918
1245,151416.24378556677
1246,149967.72349849506
1247,107100.49177675492
1248,183130.31788896112
1249,128548.72711390628
1250,127752.76310825514
1251,177720.08151178682
1252,144268.7949911315
1253,120352.00853595264
1254,161208.16448368662
1255,178533.49820508718
1256,144778.73781423
1257,206368.78097754405
1258,155490.25913073058
1259,102949.99374996572
1260,157764.98406433853
1261,119284.26701305064
1262,176317.67565294192
1263,178158.3069876637
1264,149489.48400564448
1265,154980.72794610358
1266,153662.773553996
1267,158303.3692171902
1268,144382.43926590084
1269,182014.92249140464
1270,95532.47321293698
1271,162255.54538019054
1272,108777.68275221606
1273,167971.01719482025
1274,133124.04708398407
1275,157918.79533633767
1276,117660.16299319227
1277,134714.1175868067
1278,107490.2605611526
1279,168180.69272060486
1280,143923.3614406509
1281,134785.01746422058
1282,127200.70372003323
1283,145786.54846577687
1284,190140.06634861598
1285,116780.50686842296
1286,172627.7633958698
1287,139258.5912088184
1288,247627.22565149175
1289,184651.6839233319
1290,147274.40895580384
1291,106338.87352306648
1292,165947.52023161927
1293,134678.03386191468
1294,199444.9525263955
1295,118205.1777774152
1296,129636.60995291092
1297,164602.28393132007
1298,150753.38178583278
1299,210471.49461350703
1300,169740.47622226708
1301,162729.52218175982
1302,121300.69837852355
1303,186368.5391753244
1304,108882.90333661721
1305,149495.72484784762
1306,158838.4041251365
1307,180662.45934887667
1308,163690.04368254307
1309,164329.42921977316
1310,175518.70492664355
1311,171596.04077859444
1312,206458.6274624298
1313,172925.07420785015
1314,111493.34830983411
1315,171387.80155253806
1316,178861.09958816937
1317,152745.1957368008
1318,104450.5823062746
1319,146608.89049507937
1320,147961.76460530818
1321,169406.79025346963
1322,111794.01384833452
1323,102808.27297782867
1324,155098.62090624805
1325,146598.67680470223
1326,140054.4743906973
1327,118137.51996512736
1328,172725.09093404448
1329,139265.26474913716
1330,215990.51571929216
1331,151245.39754106916
1332,58121.263256868224
1333,123162.54386432159
1334,161116.8765357531
1335,159281.6416491883
1336,183782.05230675286
1337,143759.54249366993
1338,114221.68339981727
1339,130336.53652292344
1340,179576.47932053462
1341,151430.12577457065
1342,177545.08752623782
1343,216715.58885958174
1344,169016.12961371272
1345,141929.47805940438
1346,168950.9920359713
1347,163828.57029972825
1348,76561.41930299369
1349,105679.56619805029
1350,157834.0446487923
1351,147624.85708290467
1352,152254.28902524634
1353,198184.1982288765
1354,184321.20897269726
1355,174400.27271957687
1356,156968.39516428128
1357,171669.17415137953
1358,175847.0194651861
1359,81665.07113219213
1360,165758.43095389893
1361,167010.38376821237
1362,137983.8691979495
1363,169109.53962644088
1364,196885.97899217714
1365,152516.35473636832
