id,prediction
115,139611.71140680258
116,112147.53639821158
117,119973.402397753
118,130045.55031699825
119,95981.18705895102
120,150915.56873676257
121,87258.4687186618
122,145751.24197027122
123,93573.75540661422
124,112577.39683870054
125,154164.41542817192
126,83101.38196171456
127,176387.4052008507
128,150182.15100712268
129,153346.451838787
130,155798.48323109737
131,132717.76781745724
132,97310.06644525503
133,146483.41407868738
134,154362.86136484763
135,122248.78642942668
136,112610.98157793841
137,95406.88035533634
138,129096.72893978788
139,162472.13924981075
140,138730.0876451561
141,157219.8941358771
142,95337.71328475881
143,147916.87938486587
144,102373.49952896533
145,133008.41959929268
146,161783.84333714456
147,109131.77645636907
148,140616.7609675503
149,102288.08857699986
150,141990.53998302933
151,151646.77046403367
152,138372.7756254151
153,144356.33232258356
154,125834.39787440652
155,130019.13393568544
156,128025.8611482517
157,132110.30302090317
158,86572.85399734974
159,70145.46064359916
160,123730.60293233985
161,105662.52679375392
162,156546.73976137186
163,118622.60417704472
164,141661.89705661093
165,185219.2290167701
166,126467.35862200202
167,141857.2898085964
168,144608.27799486884
169,146753.35382016885
170,136898.36410974662
171,166317.5879240906
172,111578.90623913195
173,120924.52699209382
174,124398.03005737044
175,172362.00107715244
176,153958.36976603998
177,114636.38619972192
178,195570.05278091299
179,85651.68764144441
180,146413.5050368412
181,97002.67075772682
182,194486.44403807784
183,155097.76881566382
184,122974.82185983809
185,85369.75606214377
186,122613.24723094716
187,161389.38147956118
188,136780.19106720528
189,129917.80235010629
190,151418.10487562823
191,77772.5313794742
192,104672.44712974643
193,91717.31336108064
194,174388.0544998355
195,145075.78813938895
196,94394.29381138239
197,119047.86092984646
198,171417.0306538601
199,136058.52749989767
200,132425.3025248544
201,87988.58129275244
202,135452.6851807206
203,107391.5538635065
204,122126.70446677065
205,91445.31215515056
206,104347.67721084505
207,84147.99376506421
208,165984.8896629003
209,67266.04532358298
210,96040.24663196744
211,154479.831975232
212,138432.0946661708
213,109522.7691344051
214,159668.68092730345
215,122815.03674308187
216,101202.35303109733
217,136364.65803500137
218,143050.4978213056
219,117178.94579401298
220,146144.79454404864
221,129349.28015739698
222,128251.53530010226
223,181009.37113607675
224,97042.4092300365
225,147728.19832805046
226,65933.93835404151
227,88629.90298791738
228,143847.21771719522
229,132302.04909696078
230,156142.517547781
231,130607.14491758737
232,131923.65275449568
233,110623.25337324638
234,92895.16368321312
235,144541.283816838
236,107209.5371432788
237,130763.68405283574
238,92260.2299200943
239,117318.22776393985
240,81526.18662616063
241,164990.16216335897
242,118038.20167358285
243,141788.71264962712
244,133176.30867387925
245,136003.62837436624
246,114085.83382549736
247,160052.4228871664
248,83239.41148316322
249,106482.63193001923
250,99404.07239074526
251,133875.55679467722
252,133654.48269776924
253,118322.40787885177
254,78842.77875387874
255,95132.95220147296
256,147773.51687900527
257,125279.91737580523
258,101832.28609601158
259,130151.6968514769
260,121068.75887495605
261,148432.5223333289
262,150343.5414593782
263,125176.08015631374
264,97813.50905150657
265,159052.19177057254
266,104903.81335318967
267,115280.7628945332
268,191052.95429455396
269,112786.30321273676
270,124643.15501465774
271,104414.7416635656
272,78816.87022890338
273,108564.44276628322
274,96873.37800596158
275,134907.94748527158
276,112273.50609529157
277,104983.9926501392
278,82957.21283190005
279,83564.22125031184
280,166748.44546147727
281,130051.3160391037
282,93671.79245465195
283,161835.28085273626
284,147378.92291203185
285,142232.11616675195
286,135698.69876101782
287,100862.73138919474
288,135420.36351866284
289,149993.31200428805
290,140811.1298114158
291,92377.51353032242
292,127414.29418818129
293,172305.35395227812
294,123795.76192072638
295,75074.18114548005
296,189956.3494730437
297,161590.53786752248
298,151522.18195768053
299,148164.83661976748
300,113132.28292989756
301,136362.7580640001
302,91366.494870997
303,118389.80630147095
304,159633.8346300881
305,135385.68842521342
306,188087.4008764599
307,152691.25445625823
308,147312.8709965408
309,123496.53824705523
310,92454.41831130859
311,135239.1824598951
312,130821.90262918243
313,151900.31645205087
314,93186.6005229298
315,144631.33973076768
316,123601.85194037107
317,160534.98224838093
318,136956.893115922
319,117115.43613193258
320,106111.82049180905
321,115991.0027504114
322,110540.8986245261
323,131799.15548359024
324,78735.16125655091
325,134233.56701524465
326,114146.24599862366
327,90214.18853527078
328,132051.18886071726
329,143894.37095269168
330,107955.5684669087
331,167157.74910225644
332,126659.6229906579
333,148806.67007240924
334,129150.20113960783
335,153614.11663612616
336,160922.15965821058
337,161898.01383441908
338,108711.79715113853
339,113429.06024667865
340,127950.64513009819
341,151338.63879731423
342,127210.36623166157
343,146286.69210855322
344,96164.10100017447
345,122224.80053571
346,99782.15950897813
347,83216.63855558282
348,121960.0761991621
349,62463.15909778821
350,140430.39225942484
351,126573.72200947705
352,113835.68466641832
353,121066.7029397169
354,166721.6701976061
355,93301.95163165401
356,149235.46999106288
357,164889.16307576952
358,144496.54228810672
359,95707.8553694569
360,132439.94164227045
361,151133.63209530615
362,113846.46676365158
363,169230.4813176202
364,89924.41187614406
365,176522.51772479867
366,86675.18003142465
367,117000.95893706253
368,129943.15500549045
369,93260.13179670581
370,148191.95373590713
371,145741.9792242864
372,142805.72395172628
373,176505.5870210891
374,131576.22697922017
375,69092.47482970136
376,133956.3145321557
377,156790.621417335
378,128452.517724158
379,100898.96819020901
380,113317.99952025716
381,115896.72261096971
382,118638.22805341185
383,157304.2826675835
384,114300.79437233791
385,117870.26111494288
386,127799.02269905276
387,83612.70094821898
388,69489.97238642121
389,157923.55805074563
390,147971.39396489842
391,155100.60073565668
392,137971.55381240757
393,142866.3223131711
394,122971.98459138806
395,128476.83382391528
396,111587.22892787635
397,137818.88923596637
398,117295.37138089165
399,135012.31001773407
400,128062.9024337787
401,86146.93008097488
402,85976.10550784586
403,93651.1628798254
404,120394.77747738204
405,118257.85606134342
406,71184.59509840394
407,125649.43736688016
408,98521.39746589729
409,131688.35021375172
410,143618.6036403265
411,144311.89741110042
412,120003.56121289406
413,122474.05938937297
414,130383.54748754414
415,137607.68883122827
416,87034.10677802896
417,130017.79055470596
418,157003.17656358395
419,59652.05751488979
420,110965.44610224244
421,136889.08557166974
422,135099.6819685352
423,103836.87043331322
424,149239.40840241621
425,129213.81812685356
426,141772.0147734563
427,67951.08229185257
428,157443.5732544908
429,135959.60410003463
430,139505.13734803707
431,134812.66074325194
432,153213.23250030653
433,86054.34329933429
434,117656.3383411847
435,98102.27607579267
436,74528.47139990776
437,113895.06087480989
438,145207.4931630871
439,117814.54714724048
440,145592.48838192763
441,121453.87683663584
442,85857.24995338217
443,115542.3401885619
444,107679.64160612758
445,130979.72939381472
446,112657.73187789563
447,94445.16789689027
448,161649.99419738256
449,103279.33481235465
450,144364.65385961282
451,132379.08032798176
452,102048.92987063748
453,113574.2374455425
454,103364.99094022301
455,95206.02944040477
456,55479.491967181224
457,118562.07450853255
458,134781.1058335222
459,127601.76275620525
460,112326.02921406577
461,114816.79065927501
462,136522.76416637405
463,148085.17247381667
464,86822.76519990865
465,106082.77539390685
466,92736.33308380039
467,134078.035315277
468,144657.96891832
469,109084.74181097311
470,153438.90553257547
471,121987.67340278564
472,107745.92336596188
473,145675.35482547997
474,82814.19604089762
475,90605.09252135924
476,126714.92958728242
477,88292.55349512066
478,131998.19719593338
479,114652.62881893128
480,147674.4273623269
481,140616.48209176623
482,135460.0754587876
483,136085.75056318118
484,57351.3665168195
485,145357.60435715242
486,142417.71197737157
487,133393.2489670056
488,124755.24593102188
489,133235.3177679836
490,162212.31964446485
491,184620.4998941515
492,97633.77412581265
493,161695.50696594222
494,99661.63168056605
495,183462.81179234336
496,137982.6934364388
497,132813.52513576247
498,72996.85647439095
499,126419.11004743882
500,115147.26834981411
501,141986.32526444955
502,135870.76039088637
503,94971.46649492007
504,126432.39955851543
505,137224.78699273418
506,84709.78838382562
507,109157.61427455011
508,146671.6063243374
509,135504.1276080051
510,121495.09209002493
511,122806.9320984908
512,123629.31185435239
513,105595.95922926633
514,157092.8719829052
515,114644.21279644224
516,111267.95682995982
517,124934.7605350719
518,125377.43174300637
519,128004.16135182888
520,71878.5986829769
521,132304.56213902502
522,107756.2696393026
523,148465.0230680599
524,141709.58245100608
525,130672.56509121171
526,201908.7124305797
527,114413.3483409553
528,182792.91177634403
529,131209.637948199
530,151016.75681153988
531,153836.0769369557
532,186712.30458239204
533,153037.8435580137
534,119950.60805695024
535,129381.32679367556
536,88475.8071383891
537,98146.67550987567
538,125034.18057168755
539,98369.77200380091
540,145877.06675107157
541,82124.68550639297
542,132764.80472699698
543,193533.59132757885
544,123986.47610531999
545,87667.01039332815
546,145202.28547559315
547,161456.526953421
548,128971.05835385635
549,153665.2935137805
550,115752.29245129676
551,168060.74986759885
552,105055.42724217472
553,186163.97027423035
554,100123.4363590269
555,140480.80266250728
556,134811.05629623274
557,126950.62618614697
558,125546.37941534334
559,98431.0841965094
560,123001.31289854174
561,171266.08151540376
562,109870.83179762358
563,116442.55935198108
564,125071.99310162936
565,194681.47066931552
566,160467.68401324356
567,137158.1186405447
568,142848.5905519115
569,117868.1973804101
570,86264.39169731177
571,161492.4330522882
572,134460.14662939747
573,119051.59568845939
574,125244.80859665258
575,174287.7590088777
576,131963.30399932608
577,120700.72623279509
578,135539.16665876348
579,134677.85935448014
580,109922.20482826953
581,150143.67123245416
582,75048.04083506505
583,108453.8951528067
584,107237.20823480122
585,132534.12339087797
586,90593.87235088594
587,156378.41164584155
588,125610.96724853064
589,129885.25038000071
590,125117.17989367362
591,140486.5836099639
592,137691.55900114783
593,148742.57929825076
594,123710.97108097667
595,122570.30521540057
596,118523.25760537501
597,166392.79022293803
598,87869.26875735403
599,148065.76545143014
600,163074.7469103329
601,187609.45186364558
602,149586.6923193625
603,122433.6065745882
604,88282.5496217501
605,171610.14362274026
606,103631.03196632279
607,159842.55368886096
608,147123.548857821
609,94662.1795348921
610,133343.65320193558
611,156478.6945640174
612,133549.7634404138
613,112800.37738756392
614,123514.75714800591
615,123331.9019716431
616,67194.64770438576
617,103504.63535135229
618,149273.18604355477
619,116571.67748632915
620,144290.01709384026
621,135691.44274900993
622,116441.38588691581
623,121257.15182736053
624,130777.0893059709
625,112830.26891213273
626,99828.01159827082
627,182702.63479735507
628,157859.29008278385
629,117971.98826488444
630,147476.28149670048
631,137423.25872681526
632,114749.30595166907
633,182151.7817516538
634,93870.91963706152
635,159786.73212980604
636,78445.6275963178
637,171985.09433877046
638,137100.7628377532
639,151590.2456004777
640,113904.74598152644
641,165393.9795804511
642,111104.46706121815
643,137507.01945732307
644,159483.86872599155
645,107520.49164856922
646,103324.18973448253
647,103627.43302675524
648,198397.04215511598
649,134787.5260405406
650,145360.20993634558
651,192101.94333750565
652,150776.21169675988
653,122251.45454327896
654,113542.20833214904
655,162515.81544137216
656,148865.92259702418
657,110756.22017879032
658,97743.19515195582
659,108884.92214318608
660,122058.245521176
661,149612.93054151352
662,127297.30611231622
663,95546.13350913116
664,181965.1392084335
665,115514.13728704827
666,132725.00034918878
667,143365.65592495905
668,184999.79145726457
669,151041.28774891232
670,151217.87866803576
671,158779.43667111595
672,151621.69973662854
673,110957.41195060223
674,56141.1400744273
675,166356.79184047054
676,126527.67558077801
677,147500.87832405654
678,140939.09532133368
679,83261.66777349173
680,157941.25121808238
681,165128.6234340066
682,127476.02478910748
683,121344.34767561889
684,158825.55023760558
685,105916.87295615947
686,92895.6044548946
687,101938.90902987646
688,149592.81636198828
689,202746.32669616872
690,149724.65409677706
691,147465.27979161186
692,113483.4464783684
693,51949.04677979721
694,146074.1458194106
695,136147.06915478827
696,147971.86874737171
697,93347.79059781399
698,129498.11644499836
699,96096.23711200155
700,161254.12095284584
701,133703.31295759723
702,107524.24682005614
703,98255.71706860396
704,109948.88167110976
705,126981.61549544148
706,130554.24991121836
707,152548.82938673077
708,134119.4290909551
709,112182.7264892038
710,70318.832635877
711,143278.19430334878
712,189027.3569878693
713,149334.325769651
714,135067.7467767137
715,126808.22979680728
716,136294.72432467793
717,176038.43613095905
718,99978.99308295584
719,79652.36505087907
720,141272.83362611156
721,161537.50986298535
722,160924.28016853737
723,84975.05954796853
724,150250.05655930453
725,156397.89347687401
726,141436.47963128332
727,142768.88133572697
728,124310.12287855355
729,86280.13536021886
730,131995.0356037035
731,139077.1914105947
732,145232.40012943363
733,128124.6882297855
734,154769.0959817758
735,128351.26245164343
736,87670.28485517217
737,111341.9645735869
738,98323.23732646361
739,133364.13749267178
740,160355.62797248672
741,133130.89322620328
742,129376.05224205866
743,126519.50305616648
744,151891.226242267
745,137595.50917375457
746,150235.89357186278
747,98684.05981430525
748,127973.60024829081
749,149201.66842122248
750,95670.12682570479
751,92288.62580175782
752,69388.39963870603
753,104742.55250472567
754,131589.68431186353
755,136453.02326274372
756,131727.2343782629
757,137856.87098978757
758,130550.71442116564
759,120494.60181408828
760,153547.5121240468
761,158666.466051315
762,79061.33052946272
763,115903.66031388973
764,130057.01686938494
765,163202.1597991237
766,165966.98682498164
767,93612.52155711225
768,168843.67230974327
769,74800.00043819014
770,78152.30962503911
771,120852.2936480082
772,148803.7591691359
773,154878.61158474121
774,138272.0104535137
775,139875.07026921128
776,84419.4974857403
777,76433.89827373378
778,97059.5936614307
779,181802.2195212311
780,120692.08584833106
781,173760.30453645252
782,123621.82954236389
783,150821.4292836564
784,124677.73665907836
785,71540.63936672937
786,115343.18582124506
787,100939.68645064399
788,94685.14499174031
789,141652.49543709055
790,111671.76864313697
791,81196.06900984587
792,112959.39443560777
793,104027.23518112718
794,93022.9996307833
795,112069.66741575486
796,129586.9153439123
797,133418.8024674371
798,113376.4167690848
799,107538.49737245507
800,111422.01424125896
801,164490.5574554314
802,145741.65310879739
803,110964.55544963537
804,186708.27251193134
805,170706.66990111338
806,168166.25624886432
807,111601.58444447722
808,165550.27945462795
809,165124.7606958398
810,179875.90250966672
811,113309.8528272361
812,113757.08059067155
813,206944.4002491294
814,171990.23595182056
815,159562.07717483048
816,100591.60846298901
817,161961.09224770957
818,114108.80306619198
819,240722.17587656935
820,148333.98827109404
821,146834.13672500677
822,106920.0304764956
823,239672.35335834583
824,149560.31470714463
825,186748.17070749728
826,163698.9294737913
827,164493.24434515607
828,195303.78950656534
829,166521.27858596251
830,155831.30640851916
831,189560.3001341195
832,151539.87710904152
833,143609.39666229728
834,184981.54441501017
835,131366.63202402915
836,202908.8127560939
837,147086.30292020837
838,141421.5535495222
839,172589.49863645012
840,151553.79096867793
841,95374.58094896207
842,128238.61885753015
843,101810.78831889588
844,186490.55452214408
845,141314.27235083157
846,147308.25998235008
847,79686.16098719249
848,89662.39179818796
849,115667.06335745908
850,192732.12114693157
851,160188.02898364444
852,110409.43441777237
853,113934.79959288555
854,169246.13802907558
855,172046.36961306
856,142242.34680599574
857,136883.96524823934
858,190930.63675948276
859,172681.08973255983
860,174691.9763195595
861,149556.631391266
862,152533.1652866778
863,111492.35079311105
864,151306.367733002
865,161483.84907863126
866,148253.11980056952
867,155306.8757173759
868,113253.58968013014
869,195542.0407298094
870,143708.24048712442
871,139700.238237218
872,184456.29104912584
873,210068.45635482902
874,152865.3184002738
875,142538.0512345273
876,177948.27070196625
877,107766.07514941592
878,108922.13377527079
879,155627.2604024284
880,95472.02711422826
881,136727.7522799161
882,159802.03412978345
883,98691.23217175149
884,152611.2518318943
885,127231.47407108547
886,134328.8357505271
887,221758.8497935255
888,168200.11714389495
889,155750.17249543278
890,141506.39724209352
891,177137.74517743118
892,174078.94370752532
893,150116.29162903983
894,161399.80930085623
895,163404.59229734263
896,181122.44786039877
897,134139.17412987966
898,149535.2979499494
899,112565.00066924408
900,116788.42724589744
901,183668.1237321513
902,159483.3772127064
903,114799.16877794356
904,189618.9131502748
905,162848.1853655963
906,152303.374075813
907,170671.2697919187
908,118390.75417522244
909,174066.98579503587
910,160058.65295002976
911,174399.27398664685
912,126210.1499239009
913,149752.595428671
914,168290.80610222995
915,161260.90963324657
916,139753.1161518122
917,174844.64313535733
918,137446.1884581316
919,158365.9265402767
920,197429.26620006448
921,178324.91481976438
922,167986.22652975738
923,135703.87643111148
924,153237.67682335526
925,206897.8033279949
926,187883.04763774396
927,82787.22283187648
928,144874.0469936534
929,237483.49165054216
930,140929.78811078583
931,128202.81165137311
932,170167.22056659695
933,142270.1868047692
934,133588.74973806908
935,187667.08443710662
936,174436.47580746465
937,217213.6760872558
938,159402.9350697067
939,146659.93398621606
940,94814.05967473917
941,170358.60760900853
942,214488.1380154005
943,165276.07284084192
944,114882.24300969281
945,102654.68409223913
946,174102.96983428847
947,124199.11091995506
948,124975.2364452845
949,182547.07339622843
950,191856.62908727088
951,161819.78258136645
952,149344.44742834326
953,127378.03927792172
954,167776.2302927935
955,142043.39544702394
956,149321.57167966975
957,161675.18306415097
958,177132.34918165123
959,166583.60551660124
960,146852.71654391263
961,139942.19855208267
962,229189.53188512922
963,151316.5187100204
964,181457.52380506648
965,156183.2462518136
966,124971.09345134815
967,115903.83712133544
968,164288.93444770813
969,209259.6144941164
970,129064.92602808526
971,148341.17522347643
972,125224.07919856758
973,116696.69016448053
974,204188.7805426279
975,201106.7019534967
976,148116.70603437914
977,140148.9217833069
978,193165.3835638443
979,139918.17080805346
980,157160.40002037332
981,152751.88239203923
982,194003.50326260252
983,180506.64740185355
984,145258.60756943506
985,119595.74406636549
986,88403.20734982096
987,156822.31537598485
988,155666.80879486914
989,156222.87060024808
990,160767.9410204512
991,87015.91145154968
992,111265.96997059912
993,100732.15510202522
994,83967.70646710796
995,143175.3050369688
996,190571.6037183086
997,76259.52965341457
998,154460.83435246997
999,195445.09814182972
1000,138326.58708622813
1001,159175.53723257713
1002,131448.1008841936
1003,102475.57925092964
1004,142220.24777095314
1005,154386.0762265736
1006,164348.5235626494
1007,169168.3627170175
1008,179925.95756244086
1009,125364.72790980196
1010,103565.46049877505
1011,219345.05575620127
1012,158296.5775655269
1013,176114.40866060107
1014,200644.59180431228
1015,112948.00792541112
1016,151176.86759448485
1017,206941.42644427076
1018,242927.44835638264
1019,189604.5088422387
1020,142434.26186312523
1021,143253.9686583487
1022,181127.30801781928
1023,178895.65119025254
1024,148363.2374754238
1025,103769.78016160472
1026,132036.00002779276
1027,166391.83645473572
1028,151090.16465202818
1029,144562.26443908105
1030,111826.65315708047
1031,134703.6193304254
1032,160485.74597030677
1033,135527.9338087497
1034,128748.42597388731
1035,90560.9856003816
1036,132291.24153794185
1037,156270.2061221647
1038,168576.9278094444
1039,105756.954336467
1040,180250.03053414426
1041,158768.39563013244
1042,74594.11099156894
1043,185307.6092316276
1044,133583.49174855722
1045,151226.63816283236
1046,160187.81016197716
1047,139824.41519355113
1048,141388.17751721243
1049,165781.41804232186
1050,127143.5650562513
1051,116597.56090891235
1052,172438.6988827164
1053,163662.22815821765
1054,159522.85796416196
1055,146571.30826165742
1056,157090.0205929924
1057,165990.2241668794
1058,154133.67317752758
1059,163454.6609242045
1060,153033.65702204904
1061,165614.19121566878
1062,168176.92530266033
1063,179471.70650364747
1064,126941.75437548962
1065,146148.07317689795
1066,126893.07867029094
1067,151514.5051106498
1068,145480.21975239235
1069,199601.53762314544
1070,97214.16222019804
1071,120237.66316607542
1072,150809.07151372233
1073,107914.19064261617
1074,126725.69268970509
1075,121060.43693239808
1076,162899.6727260693
1077,155444.9138367745
1078,157277.16843754874
1079,187898.13831473215
1080,192790.5481970027
1081,127507.93755548443
1082,145728.91099437827
1083,187021.61678718496
1084,163232.00504025558
1085,169615.98320599602
1086,199109.27832791678
1087,215472.14895597406
1088,152026.55838449663
1089,170059.5425380636
1090,108747.0263281015
1091,157728.53825735798
1092,192343.86718235462
1093,177992.31207437578
1094,126477.69531376676
1095,135077.89119819427
1096,143591.51940994867
1097,149090.859406382
1098,124813.85659397712
1099,151217.03829407474
1100,175087.40412107925
1101,178039.70135424985
1102,173447.4381353403
1103,194896.24087503285
1104,134149.6193412479
1105,165301.52686342632
1106,201398.27385090874
1107,168274.0000061624
1108,152994.176524747
1109,150393.18284756862
1110,158051.7092495704
1111,133315.28748502335
1112,150002.14429360945
1113,149686.01779874213
1114,180963.86748083416
1115,144156.4278120944
1116,162754.16238075218
1117,156278.23408908784
1118,169026.73347998716
1119,166956.2212719747
1120,141939.1939728163
1121,189377.38997559203
1122,111000.88203635349
1123,114402.07801637566
1124,168463.64408455463
1125,111811.55758990455
1126,132585.02343853406
1127,159280.37746533804
1128,174232.48703607987
1129,155036.8440058018
1130,148280.0000121734
1131,145698.55734814363
1132,161192.18054223803
1133,179147.74232668715
1134,152323.14951626875
1135,148694.292119259
1136,218966.75684527706
1137,119731.99445342402
1138,173571.7541341681
1139,88698.01266355075
1140,185222.51948348217
1141,166588.93675362604
1142,167052.61249121645
1143,160688.52178742978
1144,150757.8289144659
1145,110750.21630015178
1146,182986.3420373411
1147,136722.3034083259
1148,152297.51075930308
1149,150839.5628328818
1150,139193.81831170665
1151,170143.27909989544
1152,145964.53625454943
1153,159969.53639140868
1154,124892.70582947228
1155,176913.68615290706
1156,186005.08866141707
1157,127229.70969384014
1158,125782.23736269044
1159,161688.8868371973
1160,147619.49586068746
1161,161889.03230903
1162,151933.43265817876
1163,112525.06696839428
1164,101675.77477961761
1165,125344.26348564189
1166,163440.35451788863
1167,191666.14819019334
1168,155320.94442447062
1169,169137.01513792443
1170,137475.79205638208
1171,152862.21794060408
1172,88581.25286233582
1173,201686.78323033638
1174,113888.91678280545
1175,162686.23028537416
1176,126425.55409208754
1177,162852.5649605783
1178,172473.74062603968
1179,150717.21352182527
1180,200355.75212021064
1181,134022.77689170654
1182,151484.35525224093
1183,155430.08191408258
1184,82867.16606906387
1185,179001.1388495474
1186,124839.15045979933
1187,139005.49883823702
1188,162027.47864423774
1189,174945.31520794192
1190,168089.56409364167
1191,155252.83839425637
1192,189500.23349988897
1193,129311.14239221296
1194,194975.1966348099
1195,167241.35799491435
1196,157409.18454625827
1197,148571.52711044147
1198,177958.5698636022
1199,186814.14957201164
1200,184755.9655096654
1201,120060.13103747298
1202,180622.03787826333
1203,177508.68341245287
1204,143570.27398153036
1205,168804.14438671255
1206,168097.20982776422
1207,139444.86692813906
1208,159204.92080837788
1209,148935.46916025155
1210,125969.14209004551
1211,201728.2867124015
1212,161109.8910263832
1213,217514.73497693814
1214,109961.51980766529
1215,129223.793858917
1216,168189.48803496893
1217,157880.3002681255
1218,99841.41875842579
1219,159435.41136433295
1220,140004.28672299095
1221,135664.52237200632
1222,164638.6736546416
1223,122827.53664921274
1224,162866.12321785837
1225,149091.55386868192
1226,104316.76610853036
1227,160722.08885579839
1228,152910.49067279333
1229,148946.90221902973
1230,161323.2327466575
1231,135567.6893730368
1232,149077.3903430444
1233,204833.60340367726
1234,126490.40144007938
1235,128034.71357231507
1236,177837.94781637864
1237,127257.65265421146
1238,163629.8408873257
1239,167655.57136904635
1240,82606.75009467728
1241,174099.78210313615
1242,162474.9490225369
1243,187724.12489211626
1244,144571.39044712647
1245,151632.6890051974
1246,149990.04150994678
1247,106521.63123960642
1248,183066.91541836463
1249,128844.91465583612
1250,127672.99018448696
1251,177943.62060307912
1252,144305.44876361554
1253,120313.91151316503
1254,161505.03819961072
1255,178450.85062372906
1256,144958.15249947694
1257,206337.8014032264
1258,155709.004995343
1259,103069.86169087348
1260,157731.3017443968
1261,119419.91158138546
1262,176176.01981451706
1263,177785.89316822749
1264,149602.4675044191
1265,154702.38449005506
1266,153618.16754406056
1267,158212.78819789714
1268,144648.21608056914
1269,182314.9454006348
1270,95059.42165044502
1271,162264.52153356865
1272,108924.00388182818
1273,168221.96201602256
1274,132496.5798401392
1275,158188.2570480651
1276,117687.99113586411
1277,134241.8786668955
1278,107627.05921934327
1279,168276.52700585674
1280,143808.41991455233
1281,133965.0961149521
1282,127021.09643542451
1283,146203.7547978972
1284,190079.24191588792
1285,116650.38239676543
1286,172764.85628381954
1287,138892.47883247017
1288,247683.78507936298
1289,184562.08430558437
1290,147269.9806020596
1291,106142.132065779
1292,165907.4610633076
1293,134728.28843995073
1294,199394.39954454007
1295,118021.18975905528
1296,129497.60521584614
1297,164504.97382817924
1298,150160.06422534643
1299,211010.02545024312
1300,169938.93362815736
1301,162880.01801301888
1302,121886.33167550596
1303,186397.64456071108
1304,108949.77237778404
1305,149554.1507884137
1306,158936.68107943953
1307,180724.70458927815
1308,164046.40835616773
1309,164386.40266558857
1310,175256.10710267466
1311,171410.88412615607
1312,206714.11086159208
1313,173348.22696879358
1314,110774.54433319895
1315,171021.8399534375
1316,178508.81091524934
1317,152917.46932864774
1318,104012.03716020589
1319,146657.56510910118
1320,147212.2773375702
1321,169223.63274568736
1322,111757.30121889719
1323,102509.99191411532
1324,155140.25082525625
1325,146149.2381155535
1326,140079.97653525355
1327,117890.99024038282
1328,172700.70572089317
1329,139156.52741792076
1330,216306.83309979035
1331,151148.45292477641
1332,58356.14698873235
1333,122694.25002068169
1334,160819.34338626362
1335,159283.6185411011
1336,183842.28380740236
1337,144220.13005000763
1338,114270.99406473135
1339,130377.83945769418
1340,179711.04584089576
1341,151101.208411973
1342,178261.52467735522
1343,216579.6144498567
1344,168974.56574955457
1345,141931.36046030003
1346,169172.9353926933
1347,164016.9417236792
1348,76311.19516093333
1349,104962.58163919662
1350,157140.7757369498
1351,147730.11317595455
1352,151846.36245965541
1353,197825.50467871036
1354,184283.4790127032
1355,174485.8438467527
1356,157790.329423581
1357,171680.51022203325
1358,176103.27928820904
1359,81923.51324789252
1360,165771.7916772167
1361,166994.96763666198
1362,137640.88623876945
1363,169635.17858648914
1364,196992.18163117336
1365,152537.41156783918
1366,187563.76369056854
