id,prediction
163,118648.33202106408
164,141885.8170141337
165,185749.07196690145
166,126553.93108689057
167,142131.9054261294
168,144798.11484081132
169,146955.5221222307
170,137067.6466900453
171,166304.7257568613
172,111441.76169588168
173,120655.1507395345
174,124266.3229621586
175,172254.9956092129
176,153547.22090475346
177,114270.50016291962
178,195755.9247885858
179,85238.89759801763
180,146971.2393478239
181,97160.22427571684
182,194085.88877751725
183,154618.81850964628
184,122783.50778043395
185,85196.7113866395
186,122393.39915895605
187,161315.20540308557
188,137081.57898362912
189,130293.25399698762
190,151548.33607637373
191,77785.44573896925
192,104480.32020005441
193,92043.73240539459
194,174394.80479912704
195,145219.7852783378
196,94078.36677545652
197,118912.46394643544
198,171694.59577035895
199,136023.8606280817
200,132591.13010288152
201,88077.15717771434
202,135508.05730496018
203,107448.51600326276
204,121946.11186610737
205,91484.06462999445
206,104613.66718822195
207,83649.50058070646
208,165463.43340563957
209,67141.98062783886
210,96153.75592053319
211,154163.36192685776
212,138446.38745520666
213,109600.22334813297
214,159497.64922311195
215,123336.48720500244
216,101181.75018908049
217,136639.55724467963
218,143228.47984131865
219,117834.38099370885
220,146259.00363310426
221,129675.66950337753
222,127996.33922241456
223,181099.16292487513
224,97100.12937970569
225,147552.04424018713
226,65875.23723384601
227,88470.77180042323
228,144247.96228033656
229,132461.69392223054
230,156032.9553374944
231,130632.66751426429
232,132045.27764051748
233,110932.6385159624
234,92424.35944409766
235,144046.40342511004
236,107493.70314499637
237,130353.03507662726
238,91915.48653929358
239,117200.24227362139
240,81709.19428241666
241,164747.61452296664
242,118090.38785900267
243,141992.8085527426
244,133369.84300308264
245,136083.40177285371
246,114026.46711384614
247,160169.9186927556
248,83650.63043476133
249,106173.74006887278
250,99713.137643832
251,133829.787374421
252,133659.8632192503
253,117919.86374785035
254,78607.93826939713
255,95339.98378434572
256,147846.64223670884
257,125465.5297851636
258,101233.25272937663
259,130093.9628182147
260,121111.42565117397
261,148875.16909420368
262,150527.5893672656
263,125356.3946224782
264,97867.0962748323
265,159212.3633451733
266,104677.62010675177
267,115437.58829072773
268,191475.07789513678
269,112666.69514800182
270,124337.36363393402
271,104649.5839042714
272,78637.26489973976
273,108848.13458880672
274,96721.6284752641
275,135410.0063179046
276,112320.65577773942
277,104859.36487692213
278,83232.17746208466
279,83358.87193275649
280,167162.06323593037
281,129990.23901121257
282,94008.55822293716
283,161842.91569943074
284,147283.65799645963
285,142568.98161313363
286,136169.82198820054
287,100487.6192893765
288,135417.98571955133
289,150061.5460961867
290,141009.53402310066
291,92407.96783719197
292,127379.93036183622
293,172296.72730624545
294,124114.7160303939
295,75063.9940928504
296,190147.7910306916
297,161739.09539933398
298,151522.16549010202
299,147849.45321241437
300,113536.24310679107
301,136219.35437458608
302,90894.87810055888
303,117897.39883599046
304,159551.53446236125
305,135160.1456666691
306,188385.27747736525
307,152606.8761847922
308,147196.15642954086
309,123348.91110280485
310,92414.9524087736
311,135356.77016960963
312,130493.46970719699
313,151741.80716748192
314,92948.43509214374
315,144365.85652456555
316,123382.58868996303
317,160303.4802276261
318,136986.57867345487
319,117150.03094062123
320,106012.76969238483
321,115781.66410890108
322,110838.2001147121
323,131891.16761641475
324,78651.3640563617
325,134011.52668923518
326,114919.25096395113
327,90282.81394422632
328,132349.83346320668
329,143885.58512955293
330,107924.85984963163
331,167308.23303530505
332,126518.56574513926
333,148892.32778287615
334,128939.468918701
335,153619.60415925525
336,160820.39650422602
337,161763.17800719698
338,109070.6986048691
339,112646.63668221637
340,128308.32152200348
341,151566.45394704386
342,127145.83673606969
343,146345.4077416604
344,96632.41777121086
345,122161.19935488512
346,100313.33269491176
347,82742.15578800009
348,121822.79157602253
349,62310.722245149234
350,140097.7468127287
351,126836.71537120939
352,113729.93143134311
353,120867.88010283757
354,166710.0091696404
355,93179.4114954303
356,149302.25669091273
357,165168.88067744678
358,144337.83396877378
359,96298.79823537213
360,132600.99778789075
361,151271.10524249764
362,113758.54793260938
363,169575.3979515797
364,89385.34863348611
365,176656.99220529626
366,86783.23601283539
367,116437.42359942464
368,129896.33416677169
369,93595.97226651604
370,148523.52599139375
371,145714.63185537068
372,142710.92581459653
373,176255.89453148737
374,131322.3676006593
375,68741.08897764227
376,133924.61564429905
377,156422.37408142284
378,128079.17692672361
379,100909.38665867505
380,114313.58839285799
381,116116.20188612888
382,118509.15706273838
383,157255.10729474804
384,114126.47787899202
385,118295.83998143414
386,127904.49084173748
387,83903.33205703853
388,68979.42101503318
389,158100.72141468953
390,147630.14701546318
391,155354.4085510386
392,137695.69343609962
393,142616.67013755784
394,123168.9213022452
395,128367.7190486196
396,111447.05831967822
397,137639.3858056256
398,117065.09313603016
399,134865.80698224003
400,128146.16003967448
401,85620.578632869
402,85832.49975924271
403,93572.1142647994
404,120549.9806220706
405,117917.96883156657
406,70879.18097193647
407,125547.23034457843
408,98303.50404764648
409,131462.12782413705
410,143463.71875165758
411,144531.30438255807
412,120015.32690314733
413,122647.95858495212
414,130519.85484158914
415,137897.94633778534
416,87284.65168435051
417,129899.75077293784
418,156942.5579370359
419,60017.44892199847
420,111265.37487782353
421,136999.40068486484
422,135471.7259833995
423,103637.05454649849
424,149288.240561201
425,129339.47739313195
426,141999.51650095964
427,68498.6786084155
428,157025.24999034053
429,135893.98801599946
430,139292.8705474934
431,135061.92596340933
432,153256.76019949382
433,86441.37222322603
434,116786.39590960993
435,97781.33663338768
436,74849.2515260555
437,114062.98278355111
438,144948.07231743465
439,117961.1132614624
440,145624.6015253669
441,121491.75217558643
442,85692.50913531563
443,115384.94101446598
444,107894.81143052982
445,130835.32996146702
446,112566.11751200467
447,94340.6148319192
448,161559.41978254975
449,103313.98667756478
450,144143.60226893518
451,132519.66894413927
452,102167.64068575585
453,113779.3736371022
454,103274.1316615008
455,95408.29791714904
456,55768.82986420471
457,118276.38557734468
458,134986.4117587643
459,127660.30781016315
460,112190.40320998375
461,114594.60495256427
462,136930.77694454612
463,147593.1053588669
464,87275.3627615544
465,106202.38314090119
466,92728.57911791504
467,133849.11714604817
468,144829.3145935796
469,109189.80180443989
470,153504.8716241278
471,122207.28486895187
472,107694.36670560608
473,145621.03772735276
474,82716.5929676152
475,90788.34817903202
476,126667.83164986943
477,88037.01558043224
478,131739.5333762418
479,114777.69741332573
480,147610.6868446033
481,140755.4202729471
482,135836.7838502051
483,135578.38109939106
484,57779.56492081855
485,145234.96958908744
486,142542.66237807064
487,133718.2672626003
488,124542.69480055074
489,133551.2944084789
490,162681.43310677845
491,184619.78850828472
492,97584.88060248175
493,162075.8708787001
494,99802.48347154749
495,183458.65248618808
496,138046.40616010292
497,132910.80364984705
498,72312.37478822508
499,126373.36156329406
500,115571.39444096715
501,142100.36110997872
502,135567.85914439446
503,95070.70367520153
504,126099.27100122353
505,137162.6249517011
506,84674.56594198155
507,109236.61360600864
508,146900.45037441258
509,135471.12270285212
510,121534.85654500405
511,122629.91461656675
512,123684.87541129695
513,105798.82548636277
514,157178.1054596835
515,114605.23131330856
516,110934.26067800511
517,124562.97442768732
518,125164.87709586917
519,128319.59302707731
520,72158.72603995608
521,132785.03066774312
522,107471.03309327328
523,148556.82961273292
524,141648.71481277014
525,130603.40843149307
526,202159.56633137076
527,114075.00295482078
528,182308.61214375417
529,131659.83347051905
530,150701.2284428816
531,153881.3988137552
532,187014.76670082228
533,152941.93630496648
534,120156.04191825549
535,129375.72493807688
536,88310.67189325781
537,98330.8768115789
538,125434.73227883763
539,98065.98170433291
540,145687.48942321277
541,82329.89941002039
542,132813.13815394195
543,193372.66984057942
544,123931.77780406456
545,88086.72250441017
546,144808.23675983475
547,161282.20826078916
548,128876.01087616211
549,153641.32366009548
550,115799.81844805242
551,168439.3689279597
552,104830.35800115859
553,185614.55945495755
554,100191.43426146948
555,140045.52729297103
556,134780.4473821402
557,126949.0858331693
558,125022.96597726551
559,98458.93881376523
560,123325.43735523429
561,171699.40271138318
562,109715.82750864238
563,116456.0124750983
564,124875.37503271809
565,194779.86799758425
566,160469.5705859711
567,137212.90683925152
568,143224.00801667135
569,117848.49807307524
570,86548.80757445941
571,161460.21418795173
572,134313.52263721437
573,118919.05290938604
574,124818.78730397829
575,174257.93173157398
576,132129.85230213075
577,120519.6865419649
578,135642.8505228393
579,135172.00204340369
580,109607.1736979216
581,149682.58477304102
582,75208.4969544186
583,108309.91999499356
584,107506.65279880071
585,132585.01495359687
586,90883.5961136395
587,156179.1976917079
588,125364.39430914992
589,129808.49445777887
590,124911.38167208467
591,140547.62891900542
592,137529.3702587134
593,149007.91330072322
594,123794.94066306432
595,122612.37967990625
596,118769.41090704933
597,166427.90976512284
598,87678.86761274001
599,148312.96785903227
600,163159.5103909145
601,187425.97802838363
602,149780.41920147222
603,122647.64938475228
604,88177.95874712845
605,171203.69229833453
606,103958.44411945474
607,159539.6631386629
608,147139.98557902745
609,95171.11768296227
610,133238.1300858484
611,156289.24397788785
612,133285.8944576437
613,112855.27895091874
614,123622.37570813841
615,122898.22505646791
616,67051.03244521694
617,103502.1269098399
618,149051.30971642985
619,116502.09983045277
620,144170.55560280074
621,135820.80844974963
622,116915.45136675627
623,121297.54409788192
624,130911.44953766577
625,112478.38866216407
626,99994.04920917502
627,182723.1632097645
628,157864.95649050688
629,117612.64683324868
630,147717.818235823
631,137752.85146501326
632,114653.27956643757
633,182118.9110253997
634,93850.67343392952
635,159540.7620648736
636,78659.45600905574
637,172184.83176818365
638,137307.01221262463
639,151711.66361251037
640,114081.0152425073
641,165720.01157669284
642,111044.32968813718
643,137636.73459983474
644,159393.2902301831
645,107711.74023721159
646,103283.94784149587
647,103149.53979875296
648,198031.92595532315
649,134505.45744815937
650,145448.27443591066
651,191975.15061859804
652,151032.33394036922
653,122031.87480311783
654,113004.4597345835
655,162605.93947437443
656,148294.3647823471
657,110341.03248361213
658,97405.95965919357
659,108864.24395662482
660,122350.06696317086
661,149782.96285638952
662,127618.34603658572
663,95600.95021289401
664,181993.40289193025
665,115624.7827747626
666,132644.93358862915
667,143178.05750947766
668,185327.08917379056
669,150973.37646862818
670,150911.75601341316
671,159690.05063256418
672,151619.55461659687
673,110935.33476892891
674,56437.86154729514
675,166443.68089703156
676,126311.20330286659
677,147147.13313371327
678,140777.71797349732
679,83261.08266442333
680,157781.14961757418
681,165006.80119920848
682,127492.06341110855
683,121218.7775696396
684,159140.27381585486
685,105930.9340108232
686,93117.80909634387
687,102080.58610135312
688,149499.11211973333
689,202382.60576198815
690,149765.9428861107
691,147490.9999342453
692,113157.94436409342
693,51349.13778390207
694,145909.41971515823
695,136005.5285296997
696,148197.35830414813
697,93621.14293699915
698,129097.1870305451
699,96216.61943586932
700,161105.49055139802
701,133246.70437846746
702,107571.98678687922
703,98475.33599848214
704,110097.52528699054
705,127062.64069207248
706,130997.75246910354
707,152568.2051190915
708,134475.88345029185
709,112720.72656795416
710,70217.21534950689
711,143488.99067046313
712,188988.55170392327
713,149040.7272389635
714,135635.11180180495
715,126547.66163780203
716,136254.08417919622
717,176168.412238387
718,100559.31305225535
719,79238.62351278467
720,141251.7224135746
721,161641.94986432404
722,160758.96156964562
723,84782.53049295295
724,150146.24289280997
725,156829.06011703922
726,141445.1359128452
727,142599.0796777477
728,124431.07114435565
729,86626.0467614592
730,131851.8402596344
731,139283.53237716635
732,145407.91040018486
733,127977.35878748792
734,154931.08484128202
735,128337.7044297175
736,87363.83188938396
737,111847.58104608752
738,98150.51121252701
739,133622.90044981614
740,160340.63818709072
741,133212.4937304917
742,129053.5711989356
743,126718.35292685537
744,151737.306303296
745,137627.46676594578
746,150368.53150334884
747,98597.93808905441
748,127961.55233345048
749,149579.8015573719
750,95627.18109198722
751,91750.92235902639
752,69044.50292160905
753,104911.05295394771
754,131316.19161574432
755,136178.299055749
756,131471.2851740171
757,137826.06515778144
758,130588.76468028506
759,120368.59744700299
760,153561.00055632187
761,158936.15828723687
762,78791.57349701771
763,116077.35018603646
764,129929.05027277197
765,163184.41302567555
766,165726.9050920887
767,93821.90906129155
768,168970.38399661882
769,75267.07972933602
770,77733.88149020882
771,120456.07901954856
772,148605.2052782473
773,154737.06957308028
774,138086.8380220035
775,139560.41089911596
776,84526.96845396457
777,76892.1844808703
778,97054.14191670928
779,181908.52101334344
780,120582.93545283035
781,173726.77616257188
782,123571.6194142061
783,151343.6136495805
784,124822.43306556201
785,71347.41313319241
786,115072.23430808177
787,100577.94908117793
788,94775.47885320595
789,141517.44085804434
790,111767.95321115089
791,81201.11239894976
792,112625.10350660967
793,104020.506805743
794,92927.58054564615
795,111903.29489986187
796,129591.41686347466
797,133502.4810594768
798,114152.61622309912
799,107532.50431424956
800,111016.35451045744
801,164400.5438019116
802,145591.2280387848
803,111317.05153538068
804,186754.68822345798
805,170932.98890067858
806,168166.05850213644
807,111872.80358246542
808,165490.94427235372
809,165420.5318729033
810,179768.7779042462
811,113430.12749611009
812,113836.63754756922
813,206718.7786870384
814,172126.30469585973
815,159471.39867775884
816,100576.51195808331
817,161938.23700034665
818,113890.68933570657
819,240795.5011005705
820,148242.74171282756
821,147092.689153873
822,106768.35043283415
823,239684.2048747674
824,149468.83867991145
825,186981.12573825492
826,163969.88897040527
827,164499.06461487434
828,194919.97922538847
829,166418.1283208993
830,155368.77633877852
831,189404.3946086607
832,151332.88027927408
833,143632.46158972927
834,184799.02390715913
835,131031.97426073856
836,203315.97570467644
837,147150.23252880666
838,141422.23828957978
839,172836.25207040532
840,151701.1330859936
841,95133.83686730001
842,128516.25780735789
843,102321.58948417335
844,186725.37578936736
845,141072.17999776793
846,147537.26853468185
847,79906.97737684683
848,90022.06197137399
849,115774.09018473451
850,193371.8721986613
851,160080.8497849455
852,110676.54742610964
853,114230.45342393068
854,169441.93565871523
855,171509.07578844336
856,141411.1676074222
857,136923.80076390243
858,190574.95015069636
859,172191.64523848455
860,175138.3215612432
861,149304.06040173338
862,152176.2188901654
863,111420.19863872661
864,151569.5986746286
865,161836.21437303748
866,148142.09762098012
867,155087.45575720564
868,113305.88861353531
869,195412.26593344836
870,143450.62344866028
871,139482.21334790904
872,184575.96072717322
873,210199.79054098032
874,153031.90039035724
875,142989.2179609633
876,178172.66653010526
877,106800.1528164852
878,109052.24185712793
879,155597.00092488388
880,95300.74767044047
881,136854.1991350335
882,159889.35071227912
883,99259.92816620132
884,152439.3696821571
885,126998.91144440151
886,134090.3979226868
887,222283.64768962102
888,168163.89787155704
889,155883.7763568988
890,141423.13516639633
891,177105.50385999505
892,173668.05686609785
893,150206.75608010343
894,161721.22401705495
895,163274.91298564416
896,181025.76968201462
897,134044.36811097933
898,149898.86971398743
899,112765.41940149902
900,117065.62450827759
901,183803.41691822294
902,159046.27066915188
903,114793.2506980517
904,189452.3390555938
905,162476.07009745244
906,151672.93566341084
907,170769.1110112386
908,118966.88820181998
909,173690.6099635849
910,159971.29849414955
911,174246.9935974093
912,126355.39442920845
913,149631.47426107817
914,168430.7006201482
915,161040.21120088492
916,139705.71347779623
917,174884.7633124822
918,138054.06424068438
919,158665.37920668238
920,197375.8980179398
921,178384.7373738666
922,167485.32714732693
923,135522.30170993073
924,153188.66036140954
925,207502.95120660053
926,187702.8199330739
927,83474.48184531192
928,144661.65489354372
929,236865.50914440182
930,140725.6690273077
931,128261.50604580247
932,170308.032096474
933,142441.76224091215
934,133797.8277209828
935,187442.33185277574
936,174421.944118155
937,217214.093432663
938,159141.63818085546
939,146267.2363277094
940,94817.56868387698
941,170268.43970472922
942,214198.2842070982
943,165105.95807618814
944,114806.64410147337
945,102603.45038841786
946,174495.32851494628
947,123966.85737676872
948,124866.91872319242
949,182107.642620897
950,191934.8100521272
951,161720.5942351077
952,149546.38298422672
953,127614.5147251619
954,167988.0493688083
955,141442.50443821173
956,149528.64385396682
957,161656.28220454406
958,177237.11654282757
959,166994.20976760262
960,146505.10577031912
961,140038.56863198616
962,229247.036165229
963,150918.31283764463
964,181564.51488189562
965,156502.87370828917
966,124879.7135105219
967,115803.72666524313
968,164377.5824271417
969,209154.8658869785
970,128897.34404535787
971,148595.70901462596
972,124924.64217231874
973,116705.13412445535
974,204026.3856635166
975,200927.346850248
976,148060.0875014076
977,139920.40666572555
978,193331.07624977134
979,139798.72263449465
980,157127.05518962248
981,152830.86591461892
982,193968.2982974409
983,180233.31316332537
984,145231.94361399708
985,120164.22206893405
986,88617.84094394898
987,156822.98873359463
988,155916.3797253655
989,156059.58551722392
990,161245.08419314187
991,86526.68694704326
992,111512.68525722098
993,100882.30358676986
994,84161.34896233333
995,143543.30678174482
996,190620.1270319613
997,76092.07324090447
998,154361.96823578037
999,195320.6049501139
1000,138043.35306700272
1001,159117.5450433358
1002,131940.83616479317
1003,102425.33175333889
1004,141988.6233697353
1005,154259.02780548582
1006,163965.45991509384
1007,168851.74805475527
1008,180223.72417906392
1009,125649.77971501238
1010,103580.75930104815
1011,219238.46537311893
1012,158208.6458802187
1013,176189.30503733686
1014,201098.42938837328
1015,112489.02693099051
1016,151339.12433884142
1017,206637.24034127963
1018,243003.80165366223
1019,190173.0468722863
1020,142430.91479164344
1021,143256.61605701878
1022,181262.0737813978
1023,178916.94107496255
1024,148531.49960820444
1025,104170.67340186056
1026,131965.36430990577
1027,166088.8928709342
1028,150533.90254384937
1029,144336.0376413989
1030,112039.41368585355
1031,134623.70723913886
1032,160639.91386853586
1033,135205.48890375625
1034,128988.40474917053
1035,90523.82213078649
1036,132457.258600021
1037,156131.48351917218
1038,168494.89784768317
1039,106240.53899546922
1040,180197.8876159183
1041,158647.95564271364
1042,73776.64332611104
1043,185203.58026396693
1044,133668.44619241977
1045,151225.78972381414
1046,160104.3541138277
1047,139840.2158740528
1048,141431.85226416314
1049,165701.98657572464
1050,126688.75300958936
1051,117025.2272388294
1052,172494.80920434903
1053,163759.4814739829
1054,159369.84193130568
1055,146817.4114361822
1056,157309.17795314224
1057,165930.98498062784
1058,154284.68553522186
1059,163570.4032243394
1060,152559.47512002615
1061,165350.73632538976
1062,168160.91750117374
1063,179712.68509659788
1064,127119.16272575824
1065,146235.00005945307
1066,126973.43204960348
1067,151515.95442888504
1068,145197.11175818578
1069,199576.4252486077
1070,97464.55312327221
1071,120438.80241373001
1072,151006.60162250578
1073,107745.92548678954
1074,127086.66797453292
1075,121093.34419152208
1076,162875.93212000222
1077,155144.5062568238
1078,157523.6318266648
1079,187481.57881632485
1080,193212.46612145187
1081,127685.85570244018
1082,145981.7376634114
1083,186948.11403969675
1084,163354.6841612987
1085,169409.91472083892
1086,198280.0777304458
1087,215571.6320223384
1088,151948.72378442556
1089,170045.7147624114
1090,108694.72484925139
1091,157801.17996858587
1092,192948.260108039
1093,177757.53323575767
1094,126134.06834895044
1095,135216.8194234886
1096,143717.1991633167
1097,148971.90391337796
1098,125214.98384163516
1099,151384.51674921165
1100,175149.7109112089
1101,178455.00047971867
1102,173381.52797642804
1103,195025.00399573968
1104,134004.7297400148
1105,165162.8622874432
1106,201636.24894662751
1107,168563.9198234044
1108,152688.0507287697
1109,150424.56894366947
1110,158022.74608648857
1111,133185.74760269807
1112,149904.5679313423
1113,149345.46575488578
1114,180738.5862804799
1115,144176.5613531777
1116,162877.08177178432
1117,156707.97478721547
1118,168725.37429968038
1119,167216.2582488718
1120,142069.56595890917
1121,189548.23325179334
1122,110807.19459691283
1123,113926.22512368052
1124,168618.4183602219
1125,111872.37720808676
1126,132620.15841787268
1127,159358.72319565818
1128,174394.30624514507
1129,155152.0582925131
1130,148096.7883297134
1131,146023.52233076806
1132,161257.93880175566
1133,179113.32680963693
1134,152647.37187742273
1135,148186.35374288214
1136,218593.19898363636
1137,119415.6266536351
1138,173585.9557075135
1139,89402.5689605925
1140,185275.55338153752
1141,166703.38366532582
1142,166865.0278048988
1143,160687.4357674386
1144,150667.78666471603
1145,110790.03040116135
1146,183282.59728784853
1147,136766.6847434149
1148,152041.73366400754
1149,150819.52526601095
1150,139285.7699361398
1151,169983.90941226573
1152,145732.26289945675
1153,159951.75863683826
1154,124597.14271820083
1155,177275.88204535018
1156,186205.50708769853
1157,127275.2621713432
1158,125592.83180351848
1159,161801.6133325334
1160,147716.8937247943
1161,161594.34214302624
1162,152182.39443683537
1163,112650.87669536448
1164,101838.04624966109
1165,125233.17459109305
1166,163223.62497038135
1167,191777.08544334024
1168,155429.9486744203
1169,169013.846835041
1170,137560.05216272146
1171,153189.28515443899
1172,88653.26514878472
1173,201905.37185010954
1174,113678.98515875857
1175,162799.57090002415
1176,126076.59873149176
1177,162492.1644000873
1178,172008.75906572278
1179,150681.43956127472
1180,200561.91544692728
1181,133870.10552920122
1182,151243.35034349986
1183,155657.08562971605
1184,82925.99228089895
1185,178908.51854918114
1186,124972.24049343783
1187,138973.7259714922
1188,162132.78267752775
1189,174490.43547951564
1190,168011.65097180652
1191,155175.85946236196
1192,189484.14024514632
1193,129789.44711552278
1194,194831.54623351266
1195,167603.46178629124
1196,157116.18523914178
1197,148422.41012972768
1198,178267.45991953262
1199,186419.80029824207
1200,184727.42738417405
1201,120015.96381565217
1202,180710.625043146
1203,177494.77813616747
1204,143537.98042766127
1205,168290.66102524992
1206,168327.88393128137
1207,139726.68074731703
1208,159196.7052435322
1209,148869.5321209416
1210,126056.45625553784
1211,201029.72439158152
1212,161164.5177532149
1213,217294.15926734896
1214,110093.29688561683
1215,129310.19428104721
1216,168145.7296675866
1217,158232.43727682228
1218,99569.96459771246
1219,159463.20311603922
1220,140138.749154738
1221,135367.80835068264
1222,164643.27418181245
1223,122937.01665765134
1224,162843.05365073675
1225,149163.33433517415
1226,104497.82420652622
1227,160662.39165751066
1228,152897.3965695836
1229,149072.5157038614
1230,161579.33965758656
1231,135755.7232647894
1232,148902.69226362172
1233,205257.84756127984
1234,126363.62240602302
1235,128041.46237194106
1236,177959.0112245191
1237,127207.39612019724
1238,163307.2264388254
1239,167652.8867734336
1240,82342.81360336351
1241,174268.34981647765
1242,162714.46723262142
1243,187719.65758698634
1244,144389.35162918796
1245,151356.6851605481
1246,150104.3926948237
1247,106962.44629793394
1248,183146.99653271353
1249,128444.6247542216
1250,127851.57236700345
1251,177813.85345888778
1252,144233.3897939383
1253,120120.13037400543
1254,161398.10778833836
1255,178540.32033731195
1256,144672.4105856527
1257,206355.54611303483
1258,155463.9019527579
1259,103019.78972790332
1260,157721.06485570243
1261,119346.09348409766
1262,176386.27845135305
1263,178028.2678115821
1264,149637.55666398603
1265,154984.8971648524
1266,153718.49147372387
1267,158213.2197912429
1268,144446.35565058558
1269,182194.75183574203
1270,95499.50131023773
1271,162165.3651928195
1272,108701.88249897059
1273,168271.25227491386
1274,132958.02391003235
1275,157866.98791421633
1276,117653.01735854422
1277,134707.11221326172
1278,107686.23251587524
1279,168079.04558328335
1280,143718.89293874006
1281,134392.44261433533
1282,127154.85470698182
1283,145863.43682607866
1284,190019.5362391797
1285,116738.0690130634
1286,172497.45058022268
1287,139004.93456489214
1288,247524.51373392562
1289,184738.18116199298
1290,147270.39089789696
1291,106308.89518137311
1292,165947.98172526955
1293,134665.70839779245
1294,199525.79663894844
1295,118229.65198672329
1296,129714.32401090818
1297,164562.18983509837
1298,150516.6850716077
1299,210694.11333838422
1300,169628.87847534154
1301,162532.74896153016
1302,121548.85182184247
1303,186231.25982427102
1304,108827.94819719362
1305,149557.85486418125
1306,158880.88372374835
1307,180694.29780271536
1308,163782.2946081233
1309,164352.96742945883
1310,175329.39613736328
1311,171558.51728650345
1312,206341.79056237498
1313,173344.48289099892
1314,111204.57833700257
1315,171317.56816540106
1316,178679.36836451912
1317,152715.5009279699
1318,104486.75703736643
1319,146693.72019874153
1320,147711.41949814215
1321,169398.73203510416
1322,111722.60271056225
1323,102671.94369565786
1324,155160.8231662922
1325,146269.7417809128
1326,140036.9624055358
1327,118198.19158788599
1328,172831.07323801072
1329,139151.02153048068
1330,215857.9673555293
1331,151268.41633366692
1332,58218.282908418296
1333,123139.56795274884
1334,161129.84585245317
1335,159197.24716915842
1336,183794.45610558853
1337,144020.23534363304
1338,114265.80542712682
1339,130350.3167143001
1340,179574.7583936697
1341,151445.72876824284
1342,177482.59638196047
1343,216926.8940422326
1344,168987.3190565674
1345,141951.2325730154
1346,169026.62861241284
1347,163744.96563645187
1348,76396.1350468691
1349,105583.81058956127
1350,157534.1964875455
1351,147722.39535844512
1352,152146.4887071246
1353,198005.65032760595
1354,184078.84132523448
1355,174535.67699033715
1356,157232.2952553374
1357,171560.8188057016
1358,176052.0931311088
1359,81742.80663947306
1360,165784.9879626056
1361,166899.69545530438
1362,137873.66453525517
1363,169133.06468862607
1364,196940.32251869707
