id,prediction
290,140622.42487990172
291,92510.57309116638
292,127129.14558061238
293,172279.37767716075
294,123956.14138277386
295,74500.24499550814
296,190525.5501528761
297,161703.32859077683
298,151411.7419499516
299,148293.37924935608
300,113212.39409135559
301,136306.826866485
302,91042.57390964017
303,117855.08726194472
304,159323.55122182018
305,135305.7551367965
306,188212.31461606285
307,152710.6152777648
308,147313.52696387697
309,123648.29506932758
310,92309.93447993396
311,135321.23347414422
312,130363.95191031852
313,152122.90171137633
314,92987.71322732922
315,144254.50263941806
316,123803.96796145363
317,160951.24234739394
318,136815.94399727456
319,117239.99117673162
320,105847.67512695861
321,115652.76743319334
322,111113.07208311776
323,131567.3901847509
324,78646.87714545627
325,133895.89780517892
326,115110.12071127584
327,90301.84383432302
328,132267.95136392358
329,143625.0978755196
330,107578.47043846324
331,167235.76758047222
332,126527.36025200071
333,149085.85374440902
334,128787.43444193664
335,153694.0221570211
336,160576.4841386557
337,161848.03671642544
338,108974.57574024572
339,112208.75899934753
340,128121.96979467462
341,151478.7299527335
342,127160.46416631374
343,146503.57008043258
344,96433.8914410474
345,122365.4438275958
346,100381.52480681211
347,83089.32306356527
348,122042.26674524893
349,62425.842939967355
350,140405.0077283681
351,126738.75455910504
352,114297.17258918725
353,120858.54451500559
354,167114.68612958028
355,93269.8145961617
356,148813.48230457323
357,165254.31840875527
358,144518.48787716794
359,96739.06081234022
360,132667.0865604643
361,150980.3412776887
362,113383.05046893482
363,169642.8955893848
364,89502.6789974391
365,176863.11097884737
366,86391.24334414242
367,116710.09381541796
368,130265.59575530313
369,93956.6289340227
370,149372.2383905013
371,145895.61239784968
372,142879.26829062577
373,176418.76645453373
374,131230.41953163035
375,69107.8601401213
376,134029.98970027035
377,156696.21824694745
378,127883.95548672933
379,101173.77683468572
380,114206.94081075928
381,116182.85989325619
382,119124.18136243356
383,157167.47367701653
384,114044.4952850176
385,118059.18110315336
386,127904.0533447979
387,84199.67527040269
388,69138.77988606818
389,157675.5199674315
390,147496.7597895534
391,155193.87007385024
392,137824.18879679975
393,142658.2830459547
394,123283.9204864015
395,128412.79465018517
396,110875.83997906029
397,137614.90339363803
398,116750.89569833396
399,135149.5168406773
400,128205.21920665378
401,85328.791898077
402,86040.91919117614
403,93712.06977916323
404,120891.72770623604
405,118072.0679479386
406,70878.09956667316
407,125561.76516682608
408,98992.69010672503
409,131672.57934098662
410,143309.41554570373
411,144393.32950146857
412,119893.41466474261
413,122681.75075267893
414,130446.06237302028
415,137748.02988138635
416,87482.51066000506
417,129802.68415045933
418,157165.9225120532
419,60583.33094531357
420,111013.06196009417
421,137004.9562715568
422,136207.43881533667
423,103394.29625472342
424,149733.34722277135
425,128999.27912280156
426,142058.81338677343
427,68894.07337678553
428,156488.36926404567
429,135898.53385465842
430,139894.40485540358
431,135529.33539899398
432,153287.06661951548
433,86325.53826305685
434,116836.15856253577
435,97121.42995827942
436,74704.95253577124
437,114079.7597028167
438,145064.15748923726
439,118284.03412047715
440,145888.85536252396
441,121684.75779871004
442,85787.85144767212
443,115541.15879011177
444,107972.31874214334
445,131314.69417727558
446,112510.84933688128
447,94295.85812335744
448,161351.87677720963
449,103616.09077628309
450,144307.72534110324
451,132421.66511467012
452,102109.08203013592
453,113557.11065226837
454,103731.43757033962
455,95253.22538051527
456,56111.316744483745
457,118179.83632287981
458,135036.62329561746
459,127718.40989658759
460,112303.33128534432
461,114651.90132843441
462,136789.96785894502
463,147381.28431000563
464,87417.41039986566
465,106082.71662351413
466,93161.7354575367
467,133586.75922137487
468,145268.95554024546
469,109253.93113540256
470,153373.6325969937
471,122366.58464903093
472,108003.52380716204
473,145329.63502652122
474,83033.19705733187
475,91456.40075435527
476,126523.45174008294
477,88229.47183342875
478,131289.05684629697
479,114767.29299895189
480,147905.4613552732
481,140574.04720215622
482,136069.07620492688
483,135434.78764899343
484,57890.32813162544
485,145006.05092201027
486,142227.55580680133
487,133941.4594179099
488,124386.3006628234
489,133853.07033944424
490,162760.1865215947
491,184582.62663293062
492,97714.11176386292
493,162045.99985444345
494,99988.60495928864
495,183504.17004860955
496,138453.41700098518
497,132542.47418028954
498,72716.51055815857
499,126479.96312582985
500,115751.67633829432
501,142058.29510835925
502,135429.63419335708
503,95108.92752553106
504,125809.5682985803
505,137322.0807858964
506,84809.83516068969
507,109494.27829535912
508,147102.9206567056
509,135848.8396455495
510,121483.5075920771
511,122801.02899005321
512,123863.38598622865
513,105929.31722376545
514,157368.9803696354
515,114340.25451311658
516,110978.27359833359
517,124482.93285424578
518,125246.48455801839
519,128446.17674694498
520,72176.77824995064
521,132672.2619960566
522,107393.97968432591
523,148298.81174511445
524,141477.89342561335
525,130626.37279877963
526,202257.91978868705
527,113869.04725388711
528,182169.26767605252
529,131779.26592981193
530,150966.85842714575
531,153820.85148846116
532,186984.77581481775
533,153054.31332393657
534,120189.98297656934
535,129541.15271591659
536,88654.57076136592
537,98580.45481920922
538,125066.83479926581
539,97843.59209346335
540,145643.68752445158
541,82255.39226588217
542,132917.88593245336
543,193300.2082787148
544,123561.79357597869
545,88430.35486864376
546,144667.81383695843
547,161080.53986514092
548,128656.78556481845
549,153906.47565112088
550,115733.1837976735
551,168551.86981089282
552,104802.46852474661
553,185478.65824487564
554,99976.3153804135
555,139678.63436489383
556,134415.36160898837
557,127044.50728246925
558,124875.68130979594
559,98139.53209590956
560,122723.38141390431
561,171632.2490836885
562,110450.9583484711
563,116473.62781959467
564,124674.43035380692
565,194929.49490494214
566,160628.32942339027
567,137046.22499672472
568,142922.75277129892
569,117684.9808675589
570,86282.30000251571
571,161685.73399799352
572,134080.40658445162
573,119029.91649044651
574,125034.19160396344
575,174092.44145690888
576,131812.35609693173
577,120969.92984398766
578,135332.66104594182
579,135614.4324710066
580,109957.28772568639
581,149748.2996275426
582,74773.46087883489
583,108397.8889952707
584,107702.65747253437
585,132563.28794544903
586,91110.54727472339
587,156226.0519608705
588,125701.07605092585
589,129902.61669433981
590,124654.23245945541
591,140544.1632470253
592,136984.88753202226
593,149166.2282988149
594,123797.83821338012
595,122462.17131598911
596,118589.05523023725
597,166460.78045059228
598,87791.64723372736
599,148178.44749801565
600,163234.8037746326
601,187413.02078444266
602,149683.45024037955
603,122940.95652540169
604,88420.08220311457
605,170963.36450142635
606,104229.15293579709
607,159547.20618479713
608,147125.7908035344
609,94726.82927093338
610,133221.36867014816
611,156407.09340876993
612,133208.86947635922
613,112809.18143144783
614,123291.65145577886
615,123343.06502712029
616,66911.8636814807
617,103759.6547205431
618,148676.24115559395
619,116381.67960770447
620,144240.6616843359
621,136231.27814652614
622,116921.94116198468
623,121725.18608763668
624,130483.28380395207
625,112553.72936464593
626,100269.18706724944
627,182503.19505325193
628,158202.4537360614
629,117939.13826438949
630,147900.26654320868
631,137666.4442775887
632,114228.04976241
633,182455.361799762
634,93741.18814936589
635,159692.81507295213
636,78824.17326894018
637,172467.3750815544
638,137312.7979341825
639,151311.97916363052
640,114137.32618693673
641,165960.39420394195
642,111162.34246390339
643,137001.46072850563
644,159384.78808770917
645,107539.54171120506
646,103525.26927521548
647,102840.24144113758
648,197795.15201694082
649,134601.80028408387
650,145620.19313113176
651,191440.39776560833
652,151269.7102032075
653,122143.80958078799
654,113323.05274709148
655,162619.89928665283
656,148125.7199111748
657,110381.23526276706
658,97389.04146148221
659,108877.77062737182
660,122565.82456215052
661,150199.09167114145
662,128095.73598156232
663,95576.42113088683
664,182276.80954697903
665,115911.16449640234
666,132529.0269069444
667,142716.92510791254
668,185213.81705029466
669,150862.97482522082
670,151148.01404029684
671,159461.1156519156
672,151654.64464754623
673,111060.85211656292
674,56356.20541238101
675,165900.2026467614
676,125875.70809574093
677,146589.68123746355
678,140340.57169833206
679,83753.71627915338
680,157915.9014976904
681,164976.08860193874
682,127495.32519493959
683,120944.47967236422
684,159467.20251703783
685,106048.17289698144
686,93288.85857751779
687,101913.90918201499
688,149639.76454504507
689,202321.3476490862
690,149854.4317213972
691,147460.3311999811
692,113249.53193299004
693,50921.272979268055
694,145610.70665964432
695,136156.47502981653
696,148165.50753539795
697,93915.1309944841
698,129091.08189256702
699,96500.08098667642
700,161305.19193028344
701,133419.79982492572
702,107213.94587468919
703,98795.17437649299
704,110097.5502583148
705,126715.00389770334
706,131114.31110757432
707,152562.33659400875
708,134931.42356625968
709,112869.01798281408
710,70452.3005320127
711,143272.36586992512
712,189281.94305547915
713,148810.3737975837
714,135742.69662977968
715,126754.26501118467
716,136338.0782036715
717,176228.17018477593
718,100845.71327045158
719,79210.11782035006
720,141192.43434139632
721,161663.8452215377
722,160817.256427073
723,84858.19009418646
724,150017.50184101434
725,157129.6623513092
726,141165.25053790023
727,142139.07705320622
728,124554.2587368596
729,86694.17776827201
730,132108.9397460441
731,139116.30011285987
732,145336.61910562182
733,128150.42419015098
734,155059.6935676006
735,128443.54074016446
736,86954.90888513191
737,112139.52429379498
738,98059.1352640299
739,133602.2974484759
740,160502.14287933533
741,133306.22002190226
742,128842.91906133996
743,126318.4475890498
744,151558.58661637543
745,137730.0812362248
746,150550.03136325686
747,98478.45228880232
748,127767.75661979019
749,149189.92866292185
750,95967.97789739128
751,91847.81251467326
752,68979.24915671992
753,105046.73571841119
754,131251.69517659704
755,136170.1491094293
756,131264.1151617035
757,137767.2579791717
758,130243.08374032869
759,120419.3886467017
760,153278.37425566057
761,159437.78476347934
762,78933.43881353886
763,116018.84658972385
764,129973.45724729341
765,162711.728376801
766,165700.50627529743
767,93796.45706878367
768,168907.6084729607
769,75431.82950628235
770,78056.58456010459
771,120481.97947871618
772,148620.15655997832
773,154732.7471116574
774,138339.35444212856
775,139983.36279405816
776,84485.72420679519
777,77112.53975019645
778,97034.33553040637
779,182178.74610845832
780,120843.8781825876
781,173637.86198310356
782,123609.11107880641
783,151021.91148432603
784,124245.81016699408
785,71645.15947924701
786,114794.59920196829
787,100649.5395954068
788,94774.91979465034
789,141324.4381943334
790,111632.54895186436
791,81599.85829082548
792,112707.11537774892
793,103871.20356620605
794,93414.6235766641
795,112106.8706443145
796,129409.75893449388
797,133623.37077595512
798,114645.00428828789
799,107294.31035109522
800,110967.4291610916
801,164515.68248572436
802,145484.2882538034
803,111514.36022961252
804,186461.6056599539
805,171117.7382964508
806,168310.40242899183
807,111739.57422022871
808,165637.20314564795
809,165481.18571468774
810,179594.98840975936
811,113445.65678231782
812,113913.05132861747
813,206706.52405507182
814,172133.5571795946
815,159641.53896633204
816,100294.11024458968
817,162351.9036895496
818,114080.19904543241
819,241200.00330545855
820,148481.52309467242
821,146896.61874681228
822,106617.80369389165
823,239803.67061994248
824,149527.05373661208
825,186260.5311753513
826,164012.1519242319
827,164920.39047167433
828,194807.6268772022
829,166721.63799713348
830,155194.08077948383
831,189221.3045781945
832,151214.04048202164
833,143318.94757542934
834,184466.306061246
835,131065.15862247934
836,203671.6549254826
837,147123.14145879706
838,141579.47583152735
839,173283.19882902465
840,151742.54291439793
841,95193.88766262466
842,128307.64833881309
843,102499.78955997768
844,186753.9231889724
845,140897.14176266454
846,147428.75373080495
847,79496.31621791817
848,90036.48052788642
849,115606.70621193024
850,193191.34152327947
851,160061.96740850288
852,110720.47063457985
853,114561.71448412706
854,169654.8725277162
855,171831.52291898208
856,141024.1064412224
857,136990.83916589408
858,190125.17251267523
859,172283.62920454395
860,175242.2541494958
861,149203.94205521236
862,152100.85854813084
863,111478.09436777588
864,151948.626868537
865,161990.2007635099
866,148385.20853162315
867,155287.5037349661
868,112959.40933634766
869,195696.98879682925
870,143315.79447491502
871,139438.1172408284
872,184937.22910212952
873,210253.83624192158
874,152979.924327489
875,143190.94718965338
876,178389.84990823444
877,106733.27706179763
878,109118.62850585516
879,155533.4707780524
880,95551.20056064434
881,136889.3210229621
882,160165.92433878558
883,99562.66332362921
884,152858.25729514746
885,126763.82731002316
886,133812.54485570086
887,222046.0264782402
888,168447.42371871122
889,156122.15656573296
890,141733.1880630042
891,176847.3634207841
892,174073.13870645137
893,150238.30524154296
894,161471.17638627256
895,163393.3025782183
896,180973.56296851963
897,133808.86434029078
898,149897.95340657714
899,112803.22912301504
900,117299.7917714305
901,184002.11141501908
902,158762.984470904
903,114835.81145211501
904,189195.61651603036
905,162230.27555954628
906,151697.41919313587
907,170722.31789625683
908,118520.31216507123
909,173457.9775778
910,160099.82613565167
911,174357.3600444769
912,126617.37000144897
913,149409.35155838294
914,168361.97893227884
915,161107.12720924907
916,140059.97781848971
917,174889.74709728642
918,138059.01318068377
919,158550.2853758997
920,197525.70486485423
921,178426.60367433837
922,167414.24090810365
923,135605.94810676647
924,153483.45730377513
925,207840.17912916324
926,187695.3875442738
927,83833.29005756584
928,144725.16470796248
929,236106.4338149372
930,140829.05083095696
931,128327.2705586172
932,170187.19318970776
933,142549.15780518722
934,134001.67742841993
935,187614.52485997378
936,174309.40568173683
937,217274.83818770375
938,159181.0170969129
939,146077.9471340191
940,94826.1255581817
941,170001.224053739
942,214564.61894137075
943,164690.7447250706
944,114892.29008527691
945,102843.70823446274
946,174803.12462773186
947,123642.06999093547
948,125049.01889245471
949,182317.86280040388
950,192039.2767162745
951,161844.24976017547
952,149624.97026464506
953,127478.0367237607
954,167753.14964722825
955,141077.65184713042
956,149573.4185613252
957,161472.96972641506
958,176984.604173231
959,166731.29212964766
960,146436.50403560296
961,140247.3546181753
962,229145.1328337245
963,150959.00827261718
964,181496.65154248272
965,156304.40314246278
966,124798.61256204883
967,115597.04376117546
968,164235.2161413345
969,208677.58162133506
970,128956.86243993619
971,148722.3398340285
972,124869.41075434352
973,116837.9215521361
974,204065.05859276664
975,200578.97794711762
976,147813.47429641153
977,140034.64645112414
978,193011.08410088034
979,140337.9000546268
980,156939.1372550187
981,153157.3378972325
982,194026.49401617778
983,180357.93291285302
984,145691.07880562817
985,119792.87212809018
986,88808.67208610332
987,157198.71874408587
988,155857.32765482378
989,155796.3988567703
990,161046.81183805622
991,86775.50120496555
992,111439.45561563809
993,101033.10173164311
994,84267.1292744228
995,143352.0074516354
996,190387.86987648346
997,75740.65881489476
998,154172.64105482824
999,195203.6644295468
1000,138101.13167781715
1001,159327.0383590741
1002,131950.4886044445
1003,102493.01996602722
1004,142115.67539929447
1005,154265.11623945343
1006,163943.12026295348
1007,168885.97011600132
1008,180301.87507258795
1009,125290.6121839791
1010,103329.94219111491
1011,218888.54789792257
1012,158378.8386203321
1013,176535.37955055793
1014,201002.27493699748
1015,112634.1158132717
1016,151888.40237592955
1017,206362.97841507941
1018,242675.18534774543
1019,190220.42822988902
1020,142658.44536722964
1021,142890.7954018217
1022,181145.3874711024
1023,178848.7090867437
1024,148491.6836245338
1025,104277.15858795642
1026,131754.5074696985
1027,166065.8503266987
1028,150675.4949597264
1029,144032.106687934
1030,112189.71641245269
1031,134581.525369919
1032,160693.85624942635
1033,135197.7979560761
1034,128693.34452362923
1035,90936.22841225864
1036,132493.71578239475
1037,156073.0858867492
1038,168808.56937006
1039,106299.54662430476
1040,180503.43504216068
1041,158691.05036129674
1042,73760.99543279342
1043,185212.6090653048
1044,133833.34572644637
1045,151217.1470676041
1046,160169.87691195065
1047,140052.59114759657
1048,141270.83478557516
1049,165830.29854183464
1050,126803.28079701503
1051,117163.58305923958
1052,172427.0293077761
1053,163923.3459781314
1054,159485.59825850575
1055,147031.4840271408
1056,157703.51240346127
1057,166163.04427932127
1058,154192.1546535136
1059,163661.9911072374
1060,152553.439617799
1061,165299.5768453527
1062,167933.2600124146
1063,179561.25920204603
1064,127196.15880257185
1065,146362.05954065124
1066,127181.94212854536
1067,151575.10683691225
1068,145427.1107059698
1069,199424.042006212
1070,97247.05052850075
1071,120404.1618876874
1072,151280.9588115706
1073,107468.71700504445
1074,127263.30674342281
1075,121067.16860275101
1076,162704.7015448058
1077,155505.02242312813
1078,157506.96270469957
1079,187588.39225324555
1080,193073.99878579198
1081,127681.60822755934
1082,145953.7168006571
1083,186728.33486862935
1084,163275.97587304417
1085,169286.79619389528
1086,198350.038394681
1087,215427.01060700495
1088,151602.73156228382
1089,170252.5284650108
1090,108779.35196403148
1091,157709.77243491833
1092,193319.36301869922
1093,177846.84841145587
1094,126326.86847267102
1095,135288.68759132407
1096,143322.09809344233
1097,148619.5388596435
1098,125003.4525898217
1099,151535.71497761173
1100,175022.98094614054
1101,178710.64030848752
1102,173420.62131049827
1103,194627.4187158445
1104,134193.21754551464
1105,165114.77636917113
1106,201629.55915016567
1107,168756.4580918088
1108,152841.6399720117
1109,150172.35144548304
1110,157728.15660255981
1111,133415.96008327988
1112,149492.9949586196
1113,149455.18928401987
1114,180822.74308746375
1115,143767.55225079393
1116,162853.5331481969
1117,156953.28116371983
1118,168810.23107299197
1119,167325.9986261678
1120,141995.8142826694
1121,189470.66525692138
1122,110571.29079123632
1123,113997.60767139887
1124,168559.0970417434
1125,111169.41582175347
1126,132410.00448226667
1127,159643.20552883757
1128,174498.31969123817
1129,155083.72760317387
1130,147893.19964799337
1131,146087.64385549386
1132,161465.7285557958
1133,178552.77600910974
1134,152897.62491889528
1135,148237.62858356326
1136,218400.55183133675
1137,119712.33970889224
1138,173540.8637438604
1139,89328.5490803054
1140,185552.42531750846
1141,166538.17675943306
1142,167101.37466364013
1143,160634.88322019184
1144,151061.36095405687
1145,111036.91147441219
1146,183662.69098622107
1147,136756.28008033172
1148,152077.7438455451
1149,150625.20349261118
1150,139342.16097375285
1151,170441.37998458793
1152,146146.74830014101
1153,160097.21190770683
1154,124567.84215105377
1155,177469.12979621935
1156,186103.64441078962
1157,127604.63066175097
1158,125900.95161776221
1159,161613.1815563974
1160,147808.86611769997
1161,161923.54120602718
1162,152046.35026045403
1163,112695.61736728251
1164,101755.94284396901
1165,125228.07680891285
1166,163133.29320088582
1167,192090.87481093232
1168,155484.7137101592
1169,169320.40884225344
1170,137964.11985156836
1171,152986.79102351496
1172,88290.06921927785
1173,201459.630416509
1174,113879.39534007115
1175,162573.1773369647
1176,126528.09696048104
1177,163021.06074981956
1178,171305.51710598404
1179,150361.53147837947
1180,200492.99591613543
1181,133751.48818457243
1182,151278.68683639367
1183,155591.0155126574
1184,82836.50080051152
1185,178653.0088849428
1186,124754.87954197526
1187,139064.63872096819
1188,162074.71808262577
1189,174682.02918271912
1190,167898.1764005089
1191,155118.39054200114
1192,189692.92405078353
1193,129652.48859824991
1194,195281.16411935457
1195,167704.35764855615
1196,157114.27452219758
1197,148612.15269090974
1198,178079.94222315957
1199,186464.41775722435
1200,184789.70930779085
1201,119878.24244891263
1202,180622.53145605838
1203,177719.86744896215
1204,143375.06911452705
1205,168152.94521047745
1206,168522.78343624424
1207,139817.3132377626
1208,158988.50356619054
1209,148729.12080479536
1210,126141.7445054697
1211,201166.79253913992
1212,161412.79154379474
1213,217270.27294850166
1214,110172.54705380832
1215,129345.79116506546
1216,168412.49391398754
1217,158422.795334078
1218,99095.36888083436
1219,159375.90351028877
1220,140246.44257644907
1221,135311.50400333572
1222,164816.3972534825
1223,123052.87623770292
1224,162817.3144321621
1225,148993.92036812886
1226,104444.64966820809
1227,160868.4462329176
1228,153135.38343949697
1229,148918.76395484115
1230,161478.87983259093
1231,135879.10076665797
1232,148873.16879871953
1233,205552.0831701469
1234,127128.57143470412
1235,127932.75207650538
1236,177992.96377290582
1237,127108.75271660062
1238,163605.5503070567
1239,167666.82718762115
1240,82329.37479820247
1241,174292.91494911705
1242,162854.79346104796
1243,187824.23843251233
1244,144458.98717261158
1245,151565.3359544319
1246,149945.58990816103
1247,106879.03597190534
1248,183342.11439117158
1249,128121.69434767494
1250,127583.79101145998
1251,177632.34635753758
1252,144130.76058455982
1253,119953.2354388741
1254,161520.57720077957
1255,178658.2117778925
1256,144769.6130541879
1257,206170.74705186073
1258,155284.3219600242
1259,102594.87291687506
1260,157632.09201601375
1261,119125.12946615613
1262,176514.0208118617
1263,178050.43731713833
1264,149831.32382327708
1265,155117.92974458527
1266,153678.34134972116
1267,158424.10402870952
1268,144315.29504738553
1269,181976.78394534317
1270,95270.27081876744
1271,162223.3949086719
1272,109086.83840543198
1273,167891.70021372824
1274,133380.4183819017
1275,157787.98010196595
1276,117599.61653575818
1277,134800.18550358294
1278,107499.58072732396
1279,168101.45283614084
1280,143712.73159902607
1281,134295.7039569692
1282,126959.18998808041
1283,145869.65316571423
1284,190163.5072436222
1285,116540.78268990436
1286,173049.53534374214
1287,138944.26328224601
1288,247739.51502300758
1289,184650.42654379568
1290,147167.92321009748
1291,106502.02822435494
1292,165653.02593838994
1293,134844.2291727365
1294,199744.68982019677
1295,117842.08397121279
1296,129680.79522989439
1297,164568.47998350492
1298,150418.8762305981
1299,210380.22565621114
1300,169712.25483164002
1301,162504.11393929514
1302,121180.2411868104
1303,186097.6310085135
1304,108363.58919559269
1305,149912.64022127877
1306,158471.18043516722
1307,180465.33357886167
1308,163451.69782164448
1309,164423.12577832892
1310,175387.07823210565
1311,171569.3204223914
1312,206595.87026031327
1313,173618.6368279806
1314,111371.7414906543
1315,171187.03975028024
1316,179142.85701083345
1317,152901.71770011145
1318,104290.37621829496
1319,146662.33457609068
1320,147993.87787103737
1321,169529.88136460766
1322,111697.62469971957
1323,103237.76676008264
1324,155294.32230910624
1325,146338.3392394554
1326,140344.13704654644
1327,118087.93166498479
1328,172971.7787995668
1329,139395.18757034044
1330,216301.67956153926
1331,151375.16012172718
1332,58409.336726969515
1333,122912.54962562013
1334,160930.92260779784
1335,159130.02807792847
1336,183890.63599892234
1337,143812.3910686043
1338,113901.14850695062
1339,130415.72879473308
1340,179817.40377948806
1341,151196.50292547193
1342,177517.65403118107
1343,216875.64692194646
1344,168787.537610925
1345,142169.8607488143
1346,168613.0339783124
1347,163876.00454540082
1348,76460.12501818534
1349,105075.59348660434
1350,157850.41883086972
1351,147489.37313074264
1352,152091.58259606676
1353,197957.50662939285
1354,184126.0225417299
1355,174199.61448242923
1356,157122.324051161
1357,171683.26571205916
1358,176349.32832860784
1359,81699.295369322
1360,165240.53351766942
1361,167013.99114753254
1362,137624.4136454151
1363,169202.87356189248
1364,197003.7470689629
1365,152678.95699634688
