id,prediction
136,113101.32052762448
137,95266.84954706673
138,129539.47552993687
139,161656.84937380964
140,139170.99191709224
141,156757.31373340692
142,95525.8686834019
143,148665.44671829158
144,102736.8159567857
145,132817.118697547
146,161939.59469161349
147,108095.02550280603
148,140303.79809642848
149,101728.49504889581
150,141995.33865571278
151,151308.67144666865
152,138289.94915548107
153,144187.20628616793
154,124795.89414132765
155,129673.6455054077
156,128868.78559864078
157,132136.24129504873
158,86232.79727338227
159,70161.12021652478
160,123435.8810139873
161,104868.88050208459
162,158012.07349167904
163,118811.784884022
164,142924.4994529594
165,185298.93359589824
166,126560.50070748437
167,141351.5516813085
168,144106.6716940527
169,145325.01261690547
170,137187.83311347803
171,166046.1093458623
172,110823.79494089315
173,120771.7064663732
174,124253.60385115098
175,173352.07935126623
176,153584.52467097685
177,115003.91365777036
178,195894.1766646834
179,85990.43075090018
180,144855.63481257096
181,96963.29180298198
182,194413.42206866873
183,155362.8530699588
184,122900.47896320434
185,85917.46629399367
186,122498.8681156115
187,160710.59364671353
188,136257.47870820772
189,129915.47781040985
190,151313.6857079104
191,76947.15988276049
192,104537.81266191351
193,91590.11387056313
194,173577.50392073847
195,144926.6748924477
196,94409.32929447258
197,119004.45322358381
198,170950.46240632792
199,135727.5762291516
200,132177.00224438417
201,87805.6782111888
202,135527.6723774633
203,106757.18058076395
204,121306.24155704763
205,91240.58179620338
206,103977.93270623378
207,84215.14065002328
208,166261.8920226512
209,67361.98083371419
210,95628.62996585175
211,154867.476718399
212,137892.30749765126
213,109129.07720195946
214,159810.2935009583
215,122388.04254790125
216,101420.32738699952
217,135850.58648731626
218,142670.57330208557
219,115944.84676416522
220,146361.8108271428
221,128976.87951015096
222,127241.85127173437
223,180418.6033149707
224,97149.93837379958
225,148756.5857476993
226,66021.24290210695
227,88529.01593084025
228,143276.13697928016
229,132006.1578664488
230,155903.51654043025
231,131408.48084972546
232,131407.4131519273
233,110131.28621477731
234,92962.22277254815
235,143450.16253067568
236,106776.50719891214
237,131645.32510954578
238,92414.73095005818
239,116687.34165139188
240,81781.96581325562
241,165117.14472952465
242,117911.8564371301
243,141921.33762156536
244,132603.54281970675
245,136734.82544696762
246,113903.48030334436
247,160279.9019849315
248,83792.73045885272
249,106500.64623664426
250,99091.12021326229
251,133954.11634547758
252,134504.72497719654
253,118064.42289205221
254,78645.66420319794
255,94828.18964962984
256,147121.64754890706
257,125599.60642907818
258,102822.51801555284
259,129309.7942708924
260,121436.71667636542
261,147729.03788655956
262,149407.91781991927
263,124299.54566544943
264,98138.85653267863
265,159207.58202183087
266,104586.91544631231
267,115494.445262985
268,190539.89919155368
269,112945.09409501108
270,124644.21492656032
271,104520.01640802225
272,78701.8278842541
273,108465.51408841895
274,96529.36783126263
275,134157.28089121828
276,111670.33641632473
277,105578.38896169074
278,82846.67190164968
279,83717.97917843102
280,166733.73128437024
281,130270.70212246731
282,93713.16161636918
283,161755.73085004682
284,148523.65736124336
285,142265.40292904846
286,135223.92458196857
287,101521.86080644836
288,135342.78345179983
289,149880.7832908042
290,140746.25700739515
291,91975.66922282026
292,127266.0354537188
293,172800.2973116514
294,123181.7089457643
295,74834.74995231698
296,189257.13839928957
297,161766.3714750407
298,152660.72052582115
299,148795.13495500362
300,112616.51053732814
301,135815.63985236856
302,91746.53047160202
303,118352.84067758423
304,159980.88418551756
305,135100.77538609557
306,186600.22482178255
307,152558.85543030032
308,147496.70592215913
309,124320.12364869032
310,92071.95730211383
311,135194.98196029995
312,130811.5443587949
313,153239.20518354478
314,92502.4287405256
315,144090.26211013133
316,123773.61941632233
317,162263.29747703226
318,137138.86812503522
319,116985.47862210995
320,105953.8018848069
321,115730.97122212795
322,110225.64113123316
323,131447.5714273807
324,78779.388752838
325,134476.18786654592
326,114033.82220390867
327,90045.65361096911
328,130949.22035082246
329,144265.9069925269
330,107331.52161551965
331,166627.3596159513
332,126946.67963615632
333,148649.90409066717
334,129911.25377981603
335,153450.21316134842
336,161363.4764407354
337,161870.3144723929
338,108287.55073918369
339,113471.10989191351
340,128275.9748786286
341,151733.12376827712
342,127178.43530754652
343,146634.3959862231
344,96257.39852339303
345,122136.18569388025
346,99223.63298048002
347,83086.65852834789
348,122912.50586310076
349,62720.19237910822
350,140809.24154661666
351,126159.31898791334
352,113841.98780983998
353,120909.4728524726
354,167096.87491870386
355,93080.88731306605
356,149278.49805348113
357,164960.6788551256
358,145498.52682198555
359,95181.76789293843
360,132459.8272625351
361,150830.01544973275
362,113591.59522347146
363,169207.0538837522
364,90464.74912679082
365,176188.74952518794
366,86449.68044889599
367,117628.52247968107
368,130306.05574533137
369,92661.12316455506
370,148258.05049994495
371,145393.6318403882
372,142994.9345232503
373,177482.282452202
374,131000.33086457726
375,69054.80957113071
376,133928.36995123926
377,157893.62888888599
378,128229.24211438662
379,100719.10901935278
380,112168.1111555589
381,115218.33645269097
382,118933.94642290803
383,157612.01634537266
384,113995.70558980243
385,117122.5910792122
386,129063.5149614745
387,83233.57164080758
388,69581.07934534011
389,158767.66567206592
390,148189.85639070548
391,155627.44929345103
392,139392.20569350454
393,142960.49283301388
394,122700.5024444049
395,128676.47301195897
396,110796.89225341516
397,137624.9992540878
398,117204.40153311292
399,135244.94251984463
400,127920.73290094521
401,86695.90510128421
402,85917.36609769348
403,93742.98328129956
404,119390.29039801063
405,118598.71057799715
406,70663.52825294874
407,125746.12316058038
408,98862.18571947012
409,131858.20336162148
410,144138.6430245975
411,143496.99777037502
412,119923.99389562188
413,122173.40788064117
414,129810.66567297956
415,137532.17796966963
416,86717.95783062516
417,129795.91427681336
418,156714.16926226535
419,59366.803927123095
420,111305.9512183026
421,135573.0143391284
422,134141.86019763205
423,103801.00185157658
424,147545.14723399942
425,128804.76490183681
426,141433.86094946633
427,67249.35507359328
428,157979.2302298324
429,135911.22757876414
430,139399.0556512264
431,134147.62382350635
432,153039.61847755982
433,86652.1677765481
434,117952.7118834217
435,97998.08118366086
436,74392.32972815902
437,113330.82521222995
438,145446.61280734304
439,118022.33786070615
440,146207.32329263494
441,121090.75160176313
442,86033.73442120233
443,116364.20490511936
444,108084.85971232208
445,131286.8901608568
446,112675.38067832624
447,94598.75141212987
448,161301.714365549
449,103085.60663115686
450,146208.9886508392
451,132416.60195886294
452,102235.49242628482
453,113762.3406486559
454,103112.03000725186
455,95280.72619308639
456,55151.32142539055
457,119297.62687597101
458,134155.79988700827
459,128815.56326817062
460,112738.01331776918
461,115136.40213620596
462,136275.5804971996
463,147795.99699693988
464,86439.37108465857
465,106278.87077996766
466,92374.61107021608
467,134397.8251691253
468,144122.84887266438
469,108701.35552044476
470,152757.30950148145
471,121646.98479782684
472,107558.47604115838
473,145776.36607432645
474,82458.23369066295
475,91287.01060991599
476,126133.19419047305
477,88169.9192985606
478,132275.1086204174
479,114366.28073891236
480,147475.8218003778
481,140795.00204589238
482,135466.9873316211
483,136562.33898510248
484,56967.60641551405
485,145619.09573555941
486,141680.30784302583
487,132917.48603669988
488,124587.13281158794
489,133423.24829362903
490,161976.1038169812
491,184426.57943435246
492,98194.42771340023
493,161034.0825546523
494,100187.97756290738
495,183286.4335133076
496,137312.66593863835
497,132142.74990031082
498,73263.26954706688
499,127090.03260764695
500,114565.97306244286
501,142416.17030732776
502,135798.78732312712
503,95473.82675932231
504,126864.12500539768
505,136895.1209953154
506,84873.6919493299
507,109286.12529347354
508,147436.8117903041
509,135763.534985188
510,121067.86231935107
511,123771.50372198757
512,123670.36303302064
513,105424.54894914162
514,156514.6489849242
515,114030.03626559839
516,110906.2508192543
517,125436.63780758789
518,125262.70499697168
519,127858.19966117345
520,71536.65720629386
521,131348.420642249
522,107711.56459999656
523,148658.3204349757
524,141261.970737428
525,130754.94472854643
526,202053.44309360214
527,115123.7904940171
528,183085.87576109119
529,131249.8501543933
530,150843.32195497994
531,154481.25885776937
532,187097.66160183857
533,153940.3601804206
534,119770.77263822466
535,128808.83224905323
536,88497.33450140298
537,98059.03768688752
538,124542.2269750295
539,98799.12572767044
540,145459.54313112027
541,82186.10104762788
542,132732.30782592506
543,193597.00808965677
544,124403.55686138899
545,87133.74704635555
546,144710.72764431412
547,161881.87788787205
548,128633.27112195885
549,152540.23343091088
550,115374.92207918054
551,167620.65594572207
552,104883.2687455271
553,186525.4648511819
554,99582.4502420819
555,140905.72954357346
556,134771.2828619049
557,127587.51072576884
558,126724.01259438036
559,97917.68325964577
560,122189.6486986879
561,170932.18691499182
562,108921.92307192055
563,116103.36089458816
564,125196.38565867262
565,195060.3309529507
566,160911.83847893123
567,136580.50967123976
568,141850.7988846903
569,117541.14648573883
570,85822.0525636815
571,161709.23762772387
572,134190.1305792471
573,119432.46643221454
574,125721.26842073599
575,174946.65811549212
576,131964.6714470513
577,120414.88940386275
578,136099.11556932106
579,133837.3270562962
580,110348.2892279858
581,150157.89436808228
582,74502.55311742255
583,108009.37106793592
584,106833.94107982118
585,132237.53190533345
586,90400.19201785055
587,156423.5667353995
588,125700.71575567414
589,129725.56642494796
590,125118.41055403174
591,141009.0182363669
592,137283.50967728745
593,149073.99868149267
594,123543.3284365401
595,122817.6929288746
596,118657.12752530644
597,166000.80061997328
598,88396.24721620712
599,148057.81589333757
600,163643.5482313764
601,188484.55627124975
602,149208.30565400692
603,122257.79563908743
604,88719.65830502735
605,171279.57554133236
606,103435.03747588981
607,160559.61935491615
608,147740.73707184684
609,94429.53151631805
610,133534.09687127173
611,156368.50826566725
612,133835.73413102212
613,112628.84825913765
614,123253.04878767367
615,124584.02317007471
616,67531.31533108029
617,103197.94563076839
618,148856.78739804093
619,116254.73790277522
620,144418.95020252274
621,135674.9986639642
622,115592.38161144394
623,120989.5136688306
624,131248.56340911204
625,112963.7228553208
626,100116.14171116898
627,183160.8620036777
628,157705.85683168282
629,118378.65152433421
630,147206.52998497646
631,137027.07339497792
632,114063.97121766211
633,181918.28272562407
634,93733.8600031732
635,159426.60771488512
636,78624.97703710396
637,171426.3703454369
638,136919.99592381396
639,151084.38203941015
640,113930.3080290269
641,165171.3582282819
642,111376.55077866667
643,136713.0326119888
644,159739.87188935932
645,107280.75344502612
646,103043.62438622772
647,103279.19958549298
648,198128.80959388203
649,134559.75747978705
650,145972.0362850026
651,192520.00467400876
652,150634.12059718592
653,123134.44334001461
654,114849.1396931746
655,161366.75249801925
656,148984.9750222087
657,111118.9674375943
658,98013.90861836096
659,109112.70758496839
660,121771.94465958622
661,149641.78969339383
662,127240.9111735445
663,95460.10849376368
664,182198.77693664894
665,115630.69641422236
666,132691.36347170666
667,142501.03031952513
668,185086.5462207417
669,151093.9712473267
670,151367.69937372446
671,156952.61314552667
672,151523.93746105378
673,111107.54357340148
674,56355.84525185728
675,166358.45825909785
676,126344.702845567
677,147442.64886165748
678,141832.28134708095
679,83324.36802271461
680,158777.09429323094
681,165591.15508743742
682,127809.65016812857
683,121062.53045749286
684,158153.0498487095
685,105327.83030609414
686,92253.25370992291
687,102049.04608176803
688,149715.45132408483
689,202630.98973696228
690,150032.79044298443
691,147008.2756273183
692,114082.8075297036
693,52204.15015569045
694,146241.2355619901
695,136688.96183319663
696,148393.82300159868
697,93354.0650683374
698,129758.09328907644
699,96502.35475880132
700,161713.50266109034
701,134132.24169871333
702,106989.670876987
703,98619.25303870908
704,109820.15284031675
705,127586.70322452583
706,129378.62249445825
707,152897.7480372124
708,134155.516047185
709,112434.9912046041
710,70770.67363797248
711,142898.64517226923
712,189033.01290848484
713,149513.4276313469
714,135397.07008364407
715,125848.36977569887
716,136178.38130256702
717,175756.64147100644
718,99783.49338062221
719,80238.34993847061
720,141181.6451209566
721,161387.89674715645
722,160313.64276080814
723,85426.38516243787
724,150098.79895167748
725,156801.1425084602
726,141316.076714336
727,141603.46302483702
728,124555.10168491711
729,86934.74568063956
730,132895.0173197811
731,138857.40495856162
732,145178.4231476105
733,128776.66003387547
734,154023.3209912041
735,128534.09169073435
736,88220.12243597647
737,111583.25366380054
738,98934.61328781772
739,133263.33062637356
740,160196.27006677192
741,132804.08515019377
742,129283.28200335783
743,126384.08128935908
744,152136.8245461398
745,137613.69005271164
746,150463.4378489036
747,98927.50493121007
748,128288.67054805678
749,148258.4520958519
750,95516.7577742942
751,92830.08520223651
752,69659.81234209088
753,104677.7443463769
754,131418.04135292608
755,136819.30143155373
756,131442.03638901835
757,137943.92884320972
758,130491.21950901594
759,120250.1758150304
760,153512.42386067976
761,158378.46740233392
762,78985.86379831743
763,115859.09552025242
764,131585.5198070219
765,162628.21099227446
766,166183.4312638032
767,93880.861431188
768,168372.29348341288
769,74694.69047447188
770,78522.99920475224
771,121757.70661983389
772,149394.17585437285
773,154899.12312531294
774,137752.99212549333
775,140177.10463525425
776,83553.37335405717
777,77149.9288546155
778,97211.5076553106
779,181925.82935320103
780,120417.19762157343
781,174091.39435846708
782,123856.77284529115
783,150205.47370305902
784,124983.82393877319
785,71297.54287412037
786,115368.18167033512
787,101968.1848556539
788,94355.89622807558
789,141670.95348357537
790,111776.39264725074
791,81582.07433750019
792,113602.06786242491
793,104529.68321047332
794,92842.94599812328
795,111819.85016151133
796,129197.55294409434
797,134007.26434976666
798,113488.77487725721
799,108109.45493903346
800,111390.0809095437
801,165080.09860298556
802,146063.05515991765
803,110890.50662175723
804,187265.5015253323
805,170336.23744184704
806,167881.04133204083
807,112144.52058792085
808,166035.85824218817
809,164580.60880920175
810,179834.5375681643
811,113025.39134602873
812,113781.48528940273
813,206725.44203434224
814,171821.2021425841
815,159335.90080951544
816,101136.9219668441
817,161949.58621024134
818,114750.3713487448
819,241128.01171411082
820,149239.4382532277
821,145863.52026054388
822,106605.30360817618
823,240928.23561137676
824,149485.23059912934
825,185602.18985845835
826,164535.04828105983
827,166271.20888379874
828,197264.50646279563
829,165083.38079529695
830,155374.64867297682
831,191178.3830306048
832,151692.63576399215
833,143486.76077700083
834,184882.1765403303
835,131568.2999525324
836,202952.39274749396
837,146723.00182232974
838,141319.72922160194
839,172036.9981012358
840,151640.87714568345
841,95647.49295494714
842,127541.03661175008
843,101086.05173825298
844,187920.24987044866
845,142213.9973370776
846,147743.2028620432
847,79518.88969194044
848,88800.1641282892
849,115917.70649561417
850,192103.5005863484
851,160028.7490638021
852,109643.24018518456
853,113615.76537148833
854,168913.70302615853
855,172972.78381924765
856,141658.20684153028
857,136671.91114273682
858,191781.5014322915
859,172881.40455149786
860,173714.12529455387
861,150045.42460823708
862,153340.5283737315
863,111964.72915188462
864,150904.44620275652
865,161041.23449692235
866,148186.70020487253
867,156495.43421205916
868,112757.99148386129
869,197136.35390878108
870,143797.4862013129
871,139801.0551050881
872,183709.699352637
873,210289.88688745536
874,152321.263375163
875,141443.81267093582
876,177178.65643757366
877,108603.1839465869
878,109141.67741355296
879,156991.58297948336
880,94930.8846251073
881,137580.46476035725
882,160328.91763822813
883,98202.16857026171
884,152862.37063300298
885,126938.86666674961
886,134033.9150483913
887,221125.55668805967
888,168518.4869092066
889,156002.6636169599
890,141082.82481067476
891,176632.37937017996
892,174725.57225820236
893,148877.87510021537
894,160238.35250520642
895,164223.249384982
896,181119.29373947287
897,134334.03134300053
898,148982.65582480127
899,113614.52142273232
900,116089.88674283771
901,184196.2934646301
902,160968.60410318017
903,114481.4100479944
904,189619.95995934194
905,162823.67590387998
906,152909.85283677126
907,170422.45574414288
908,118219.73919486869
909,175255.54685182616
910,160940.79052769596
911,174470.50020724742
912,126018.29435024789
913,149501.25851427834
914,167611.1426243041
915,160896.8129080997
916,140036.40809870086
917,175162.57419726963
918,136735.25389138676
919,158257.73982981188
920,197928.2364960204
921,179141.3078000755
922,169819.0871980672
923,135575.9989618747
924,152882.96496081565
925,206170.01577846546
926,187241.10191091613
927,82320.47703018232
928,144687.19342162265
929,238038.2371808498
930,141158.75297703996
931,128780.5134116248
932,169631.49131646781
933,142603.7643278326
934,133350.3578649544
935,188229.22929386806
936,174252.24360998903
937,217286.7154731294
938,158919.49976603937
939,147940.58663840045
940,95193.79138338438
941,169811.73510475733
942,214753.51396336392
943,164205.5615448731
944,114783.34049735835
945,102178.94458381426
946,173799.85092395355
947,124386.67598965505
948,124125.09907183264
949,183350.54976931732
950,191787.6374150613
951,162662.68146358305
952,148092.23382675284
953,127064.06077399675
954,169383.85311135656
955,142672.40599262403
956,148394.87854794424
957,161404.96747599193
958,177246.19546857296
959,165955.6052965793
960,146824.62456785602
961,139796.48397671664
962,229034.07048827384
963,151123.55605936734
964,181396.8101248422
965,156500.79654112103
966,124519.52075380666
967,116450.1754862548
968,164536.16056991305
969,208367.12425571328
970,128708.55107639296
971,148492.26498888354
972,125819.19808012279
973,116267.16723584653
974,203711.3662334879
975,201323.4098783429
976,148227.05770206795
977,140236.85789567974
978,193364.12474230188
979,140076.59720740392
980,157164.5038353979
981,153237.47350997746
982,193911.6175844522
983,180098.279283978
984,145530.63739849822
985,118933.37029916748
986,88146.47849472024
987,157017.37016378995
988,155100.283741361
989,156234.8198057558
990,160159.8097847526
991,87958.05795164526
992,110425.53882848125
993,100289.36444519606
994,83728.82000330018
995,143245.52668030054
996,189725.05735255344
997,76697.07144120673
998,154457.41616270738
999,196068.40432808863
1000,138202.43193914733
1001,159721.66589140455
1002,131261.9081081778
1003,102021.63509796356
1004,142932.67566251478
1005,154019.5344106039
1006,163604.31402240024
1007,170144.25264901112
1008,179660.9203104031
1009,124290.9572427895
1010,103150.53155734556
1011,219964.65623107908
1012,158752.05990450294
1013,176563.17409775496
1014,199720.52735547975
1015,113493.07126722619
1016,150353.55551799256
1017,207082.32083281345
1018,243831.70812169404
1019,189001.74755280194
1020,141817.97010102824
1021,142832.89254224926
1022,180412.5034039179
1023,178693.34875327806
1024,147760.23327610863
1025,103046.73180381197
1026,131899.2971620466
1027,167478.06436256686
1028,151665.9179901938
1029,144817.70091162645
1030,112289.80677895145
1031,134925.4813442303
1032,161583.14950991777
1033,135207.47078213815
1034,127345.01797013756
1035,90796.7065128077
1036,132257.18568367584
1037,156937.65021959238
1038,168284.36783161637
1039,105305.31932884901
1040,180540.89878187663
1041,158923.9706597865
1042,75897.44307207245
1043,185620.874206123
1044,133520.16548470504
1045,150683.7639937839
1046,159636.64204440216
1047,139692.3448574079
1048,141334.0550307124
1049,165772.8956198205
1050,128158.7858694345
1051,116309.31787442374
1052,173567.01051774865
1053,163650.72816034188
1054,159699.73286696183
1055,146403.58313692425
1056,156168.50795603162
1057,166793.95869806787
1058,154340.3556980553
1059,162889.5774977009
1060,154009.82539055543
1061,166196.11605046113
1062,168583.86617149092
1063,178240.17825825093
1064,125962.74975153778
1065,145315.65289079084
1066,126845.45699474055
1067,151955.4009587239
1068,146079.8670326882
1069,199701.58187598246
1070,96906.06298550454
1071,120345.92653832717
1072,151238.82759747352
1073,108264.4610424638
1074,127351.40903685272
1075,121042.829536418
1076,162416.00340817525
1077,155418.40321419633
1078,156714.6176591156
1079,188122.6071159662
1080,192671.47711567557
1081,126522.96429665579
1082,145804.62833443773
1083,186419.06485515862
1084,163372.00548479627
1085,169422.85787648417
1086,200950.51945544264
1087,215058.9773108167
1088,151890.36923871987
1089,169418.20709953288
1090,108895.16118415509
1091,158018.91714727832
1092,191290.59417176232
1093,177132.64752077445
1094,125998.85216886975
1095,134910.46853608565
1096,143677.70302886263
1097,149090.11429174963
1098,124164.7209361057
1099,151594.26565979735
1100,174409.81214743853
1101,177393.43108859117
1102,173206.22268455487
1103,194743.89177595155
1104,134620.64797361876
1105,165315.71233666534
1106,201083.3727052745
1107,167851.82862271369
1108,153356.35272214716
1109,150991.41443361144
1110,158040.0808466167
1111,133051.89786439115
1112,149567.29677928326
1113,150868.49218881404
1114,181048.9863603232
1115,143716.93804545462
1116,162571.83916650907
1117,156505.98367503443
1118,169738.3181220861
1119,166535.3183770179
1120,142384.1246765419
1121,187269.35534899763
1122,111165.70178813391
1123,114848.58896269416
1124,168653.77582457013
1125,110776.4667996553
1126,132871.50754886717
1127,159003.42411013113
1128,174288.98113940025
1129,155506.2669061556
1130,148652.96704323683
1131,145035.98065168824
1132,160483.72201284615
1133,179153.39559212368
1134,153174.0207799658
1135,149105.09091368114
1136,219290.43181118742
1137,119519.38771126504
1138,172948.02949443355
1139,87908.1942139183
1140,185235.42803270495
1141,167189.8375419192
1142,167307.962349065
1143,160566.91459191556
1144,150808.61386776654
1145,110107.44757823145
1146,182527.83337717009
1147,137174.23581217777
1148,152237.42939635873
1149,150374.64104942954
1150,138155.63996982394
1151,170064.42310576147
1152,146509.10206819512
1153,160816.79657087626
1154,124862.0185901481
1155,177157.09021867393
1156,185245.7062252129
1157,127107.8805688321
1158,126079.58714523673
1159,161816.98445859388
1160,147201.1326635185
1161,163455.26367113247
1162,152507.64342770117
1163,111797.5077937546
1164,101376.31810016591
1165,126512.86147999248
1166,163903.0587375105
1167,192031.9899484694
1168,154054.33233031578
1169,169162.7337588288
1170,138904.292793444
1171,152729.05722641892
1172,88192.91824490784
1173,201252.57750781142
1174,113604.8347172435
1175,162101.8739792687
1176,126644.44415038262
1177,163196.11682934698
1178,172825.80008918935
1179,151328.82627743835
1180,200274.32265935733
1181,133868.1234351836
1182,152399.21948366516
1183,155199.10281842985
1184,82495.90188442454
1185,178753.39495219704
1186,125130.13051273918
1187,138857.4810971747
1188,161877.2862483258
1189,175566.7046233899
1190,168574.99449193417
1191,154490.51900336248
1192,189627.20136070414
1193,127656.78706885225
1194,194302.5846511843
1195,166419.87998869023
1196,158523.47818715012
1197,149207.26716078506
1198,177214.78290871388
1199,186329.6656729813
1200,184540.41249393488
1201,119858.3189580095
1202,179900.15343747905
1203,176969.9590884815
1204,143243.51959479923
1205,169146.62202326642
1206,168567.25915158627
1207,139815.3449812443
1208,158687.90747499792
1209,148758.30880556535
1210,125828.11653283148
1211,202814.83979409444
1212,161524.4693983852
1213,218537.35656708325
1214,109962.24038257932
1215,129367.95869355786
1216,168036.3935903259
1217,157356.96914287025
1218,100958.19629222642
1219,159673.932407481
1220,141232.89135004213
1221,136817.30537157282
1222,164185.4339552944
1223,122317.96905342254
1224,162933.0883681043
1225,148343.7562716056
1226,104470.811698702
1227,161885.56274545658
1228,153461.73224868573
1229,148901.83101448204
1230,161015.81267365886
1231,135344.8979438491
1232,148929.47655628296
1233,204605.53698056846
1234,126373.04549339112
1235,127572.28328718254
1236,177965.05424757674
1237,127337.54490028927
1238,163622.28187784462
1239,168345.62414492076
1240,83639.39544123354
1241,174162.21300910262
1242,161950.2927816288
1243,187136.88235009793
1244,145193.34797498563
1245,152083.80997174088
1246,149456.4942455731
1247,106312.64991486636
1248,182759.1829630926
1249,130625.63667818467
1250,127056.67378194467
1251,178231.68125801877
1252,144116.44949907408
1253,120678.63229197827
1254,161191.24618571365
1255,177952.37693687947
1256,145356.9862001264
1257,206986.7184526894
1258,155526.15640559891
1259,103532.78639383553
1260,158046.91507476682
1261,119608.71040852465
1262,176225.0105177053
1263,178403.3927371731
1264,149462.59244625687
1265,154767.02012414648
1266,153557.5447788602
1267,157743.17597144144
1268,144090.6783067856
1269,182827.37931244078
1270,95236.02702332323
1271,162799.50775771338
1272,109556.50568442789
1273,168013.43183626494
1274,131334.33958540595
1275,158580.75495189498
1276,117757.74364845903
1277,134373.8916365704
1278,107670.77345104417
1279,168038.63189192343
1280,144320.20035962618
1281,133061.97182901984
1282,127542.77273685408
1283,145937.49382315754
1284,190298.8384707886
1285,116953.71869807734
1286,173324.00173576974
1287,138901.390258838
1288,250232.7582989301
1289,184623.77439934248
1290,147552.36639657104
1291,106106.99240902309
1292,165852.49028162408
1293,136217.7884357942
1294,199472.6200912094
1295,117498.45268663767
1296,128729.8379837003
1297,164983.614589691
1298,149606.05834264835
1299,211952.02503629657
1300,171389.3003414389
1301,164472.67245380086
1302,121337.2096938415
1303,185844.12026255578
1304,108442.16617759662
1305,149198.14085376
1306,158913.13321622903
1307,180610.10144780332
1308,164215.53334703075
1309,163668.3735280808
1310,175081.47576465312
1311,170701.75234212808
1312,206925.7985993582
1313,173517.48856287697
1314,110338.73459444578
1315,170084.3255888139
1316,178188.62820545447
1317,153437.7966635006
1318,103373.85274172528
1319,146541.2185619254
1320,146528.79226457071
1321,168920.78658239977
1322,111681.41520786205
1323,102489.76138453942
1324,155761.81227174425
1325,146492.9830367298
1326,139857.9281828746
1327,117700.35967371939
1328,172691.19770053565
1329,138956.36414005375
1330,217131.41419775452
1331,151431.68765287165
1332,58680.85082997404
1333,122403.47508121765
1334,160910.35815681057
1335,158852.7055425327
1336,184030.70196619
1337,144425.57143588335
1338,113583.3989864694
1339,130044.93204210245
1340,180497.03046971958
1341,150095.19901527234
1342,180309.4072550936
1343,217129.57553487114
1344,169538.4076402749
1345,141290.82340246625
1346,168607.21109253494
1347,164193.97394879616
1348,76104.45418418344
1349,104614.78495773589
1350,157118.0955099239
1351,147208.54688824544
1352,150843.06620553441
1353,197645.26376203547
1354,184521.3268765248
1355,175039.2659003252
1356,158219.31463761706
1357,172627.2069794152
1358,175870.78119041753
1359,82118.89799205109
1360,165848.43807901585
1361,166333.81918401306
1362,138040.4667691764
1363,170182.56291023915
1364,197367.36041992676
1365,152971.2755147152
