id,prediction
112,96713.3067917275
113,88827.41529780866
114,131189.15722433935
115,139881.32123783778
116,112542.11407650232
117,119637.74074566318
118,130289.670211902
119,96446.65228992443
120,151320.0483921232
121,87152.18201348995
122,145610.18327057065
123,93626.52218892735
124,112701.22089799328
125,154272.95740399702
126,83067.37504419526
127,176529.52794357578
128,150540.74094633345
129,153598.60963072264
130,155476.8913677346
131,132544.8803200806
132,96882.8362058874
133,146596.3009645406
134,154592.84524146322
135,122274.28758639866
136,112139.58784893648
137,95889.8200801517
138,128712.98532284342
139,162277.88583788843
140,138508.97352736475
141,157338.77947764948
142,95340.18862670509
143,148330.20933502095
144,102778.09837496959
145,132861.00618594128
146,161473.6091170719
147,109564.41045438801
148,140746.4193534595
149,102072.27737339714
150,141910.57988554955
151,151947.2733821593
152,138679.57349171367
153,144325.41129920003
154,125752.2071416883
155,130011.13242922074
156,128100.09587582626
157,132334.9006686833
158,86673.94965600455
159,70361.02722738148
160,123700.5433785437
161,105697.37170402441
162,156313.7875744762
163,118792.57470827326
164,141928.78466988483
165,185787.4172142065
166,126601.09964442311
167,142284.91064339597
168,144778.80838720748
169,146892.85848314065
170,137402.08092940296
171,165731.16622517965
172,111391.17837622337
173,120782.15589235697
174,124151.89435161292
175,172547.79381171762
176,153441.8522347473
177,114337.24195032209
178,195799.21018083792
179,85438.93612998661
180,146991.6292717859
181,97103.73052979828
182,194234.4022148757
183,154960.75007767358
184,122955.88238286886
185,85256.01091887872
186,122239.04846771318
187,161438.612495498
188,136795.69455186554
189,130242.23364435951
190,151707.21891122177
191,77762.93296021897
192,104345.835246718
193,92047.65291597824
194,174616.82662198233
195,145285.91001394286
196,94079.98873326958
197,119142.51138769404
198,171710.68357945041
199,136369.8116016524
200,132630.0328747635
201,88284.12447325364
202,135560.4088606027
203,107726.93290285133
204,121798.64587410183
205,91470.45648813744
206,104902.59017041024
207,83643.70674597031
208,165606.33330716012
209,67283.94591448204
210,96231.47435268876
211,154140.8048750857
212,138229.32563406831
213,109607.87627232079
214,159760.1605122517
215,123245.78347354133
216,101174.7689601154
217,136692.96593573134
218,143465.1412394378
219,117746.99548432132
220,146293.72107771772
221,129754.40380828455
222,127822.73632445838
223,181449.99465542473
224,97198.99586970943
225,147839.7633771905
226,65667.6768634215
227,88341.28672463034
228,143904.37825684348
229,132487.02295481868
230,155729.10281797187
231,130772.73774393348
232,131878.86297962724
233,110929.72249183916
234,92362.40033570063
235,144273.69079136086
236,107681.50860017235
237,130304.83906745046
238,91631.87026339344
239,116994.04214913104
240,81810.88249503898
241,164948.77605913347
242,117992.6583881769
243,141848.34362858016
244,133219.3800329732
245,135712.8475572364
246,114090.88914987392
247,160704.28021054133
248,83367.8625047156
249,106132.92792510826
250,99279.05885542455
251,133784.91208039495
252,133642.79388004154
253,118199.06578483971
254,78550.1975815902
255,95302.4777000913
256,147586.13982078538
257,126011.45864475328
258,101232.02247992152
259,130151.37386808221
260,120991.94596212365
261,148888.16237815825
262,150840.4252597225
263,125632.14206835155
264,97642.47305099851
265,159246.73251256155
266,105100.08920435843
267,115383.18680301367
268,191517.16988222324
269,112536.7118012695
270,123946.52122783408
271,104635.27633905284
272,78547.68651629605
273,108569.91302963361
274,96611.938940767
275,135253.77356075522
276,112168.66053421616
277,104825.11430271178
278,83672.53672465196
279,83236.7608959242
280,167176.58942141462
281,130185.2109131591
282,93917.7739417285
283,161918.0652121009
284,147510.49588409945
285,142376.63636293757
286,136035.54042732588
287,100574.27293799534
288,135218.26147544564
289,150238.5872149279
290,140710.15467242128
291,92809.55711956236
292,127188.40737191692
293,172548.95307162593
294,124183.137769138
295,74872.79751249055
296,190162.23237999278
297,161652.74965388328
298,151116.77001166693
299,147939.55416484113
300,113378.06401275398
301,136503.1688083314
302,90822.62327819256
303,117935.62789815487
304,159250.9110986897
305,134918.05642746214
306,188141.65598692672
307,152481.89057992847
308,147439.5682462304
309,123270.59019625514
310,92257.5796909538
311,135325.87633203823
312,130527.34226886739
313,152108.08327944842
314,93133.89064477375
315,144631.8053191683
316,123427.08427145492
317,160826.23069932518
318,136611.31071979046
319,117189.9127825772
320,105787.68305538598
321,115844.98578040162
322,110983.00426168299
323,131445.00927496445
324,78276.58378976607
325,134168.01674171296
326,114948.70171425975
327,90195.28799682678
328,132282.9571368802
329,143640.60099897953
330,107905.64759250908
331,167428.92615585946
332,126593.42776057316
333,148950.54417794355
334,128978.86461286637
335,153699.7226233772
336,160736.19323971946
337,162220.66599200031
338,108760.22388223947
339,112610.83520875452
340,128111.83486243471
341,151536.3535192184
342,127327.12552980431
343,146254.75860687753
344,96725.34514522257
345,122070.96652949203
346,100597.29356864838
347,82752.06488134828
348,122008.43517372181
349,62376.669566035445
350,140157.48400288043
351,126995.63020029901
352,113875.92693196236
353,120992.09736079843
354,166760.41536318345
355,93348.96692394513
356,149414.88026527682
357,165080.41067736762
358,144310.88967992616
359,96411.88393095168
360,132560.66842619877
361,151370.91545025978
362,113647.9396476277
363,169433.21009300568
364,89210.5265499219
365,176368.55034944846
366,86976.38449365586
367,116650.56125814916
368,129899.98886178283
369,93903.68102393346
370,148633.43592766745
371,145576.59460347693
372,143104.00242204007
373,176256.75964217467
374,131382.36698795375
375,68821.8189906863
376,134106.84036889198
377,156513.49954555734
378,127850.75220882182
379,100946.0854433793
380,114092.25624461508
381,116406.2373020007
382,118748.73257692368
383,157248.86018855122
384,113950.82207616372
385,118108.22778053721
386,127912.82469728231
387,83878.53965189485
388,69082.89030943798
389,157873.80529663037
390,147467.6760064913
391,155660.72861271893
392,137721.30684840263
393,142713.49539477727
394,123499.28910300495
395,128283.91873525085
396,111600.07050558299
397,137604.2626692946
398,116976.19994729858
399,134809.4505557816
400,128181.84044820277
401,85594.17463518884
402,85832.2431788041
403,93438.50340064222
404,120966.05133059053
405,117996.89418642268
406,70902.8394594796
407,125450.33042978331
408,98501.76026621171
409,131540.59725769825
410,143409.0225539888
411,144612.88328752783
412,119964.93462618632
413,122498.71081400808
414,130599.91421606955
415,137966.54892023234
416,86931.43913815744
417,130003.24059477934
418,157125.09984383438
419,60176.11826128161
420,111437.848335767
421,137239.54262138403
422,135695.12079294608
423,103478.57627099773
424,149065.02169812075
425,129363.52477296631
426,141898.21747975264
427,68558.26997925217
428,156776.69881417384
429,135961.53742255887
430,139658.4025953208
431,135286.9500972872
432,152991.94847925106
433,86291.62463434196
434,116544.31572079772
435,97579.13391320324
436,74734.67405743469
437,114199.30425798437
438,144763.18379265277
439,117732.37820440572
440,146022.20209476273
441,121577.00038572156
442,85745.3337140101
443,115433.3742162458
444,108007.4364838734
445,130857.34914059608
446,112543.06746471624
447,94199.35412031619
448,161474.42628144618
449,103640.69614297755
450,144813.545055055
451,132309.37647330493
452,102511.50960920828
453,113740.31214540073
454,103584.76486289395
455,95280.27888978936
456,55885.105329670754
457,118336.92071895681
458,134816.82074257368
459,127765.3579852284
460,112390.37446067696
461,114510.37823385966
462,136880.79425206012
463,147519.29116497305
464,87217.27454751772
465,106339.90639592276
466,93003.69884477268
467,133741.0162036706
468,144972.94731501924
469,109337.06396678378
470,153411.11900323688
471,122271.72041456436
472,107549.23858892289
473,145507.25869812063
474,82752.7378810041
475,90854.67313027472
476,126854.2875558199
477,88115.94400180921
478,131605.48632011507
479,115079.08188019626
480,147840.04415560706
481,140661.9980743228
482,135861.70857774885
483,135828.71290858576
484,57914.92692835421
485,145140.53583343027
486,142454.60418428533
487,133662.27235817575
488,124565.44742441301
489,133712.28668027738
490,162714.09702416416
491,184333.54694419546
492,97763.99383239611
493,162143.89578896895
494,99889.46896929193
495,183870.8395776972
496,138109.04707439404
497,132739.18718612994
498,72429.36580000738
499,126267.46646965003
500,115582.19258013827
501,142079.56090347708
502,135710.83523040212
503,94933.70658808769
504,126037.5097641412
505,137327.0035388746
506,84690.89824389813
507,109513.51673363923
508,146754.41045994053
509,135711.0129558369
510,121588.28177043746
511,122752.21204834664
512,123702.81686615884
513,106063.03650279323
514,157305.58349050258
515,114474.76666244985
516,110838.33527773636
517,124608.98996633156
518,125123.65829022336
519,128479.29674205372
520,72121.39708659085
521,132530.76292646825
522,107477.60364869004
523,148875.90885518014
524,141855.41471090863
525,130439.16844182546
526,202325.7507207421
527,113986.31683800313
528,182766.79314423015
529,131524.0908957967
530,150601.49689575617
531,153783.70163858245
532,187152.1515732568
533,152905.01422869804
534,120451.85785961313
535,129391.9787658118
536,88227.74679493028
537,98186.91218566222
538,125247.94590336402
539,98086.27090413694
540,146118.94352542842
541,81965.67941869725
542,132626.6855373442
543,193149.8620885637
544,123836.01734521081
545,88157.29248424564
546,145060.98066102728
547,161415.01229412254
548,128813.62110702092
549,154027.50885095948
550,115960.65919589055
551,168078.2035141624
552,104605.49880627338
553,185602.47642890422
554,100041.98483351007
555,140084.5040297959
556,134605.12173360452
557,126954.25685143101
558,125196.44184507077
559,98286.4283523011
560,123250.41012077854
561,171429.88430974665
562,109908.53042001421
563,116628.4786679436
564,124850.44110030631
565,194781.042353957
566,160486.92891047307
567,137068.9550495706
568,143282.36105019882
569,117664.9477363972
570,86427.93099026123
571,161589.83558923923
572,134137.90213857632
573,118876.0782570147
574,124960.65020344628
575,173956.3208629302
576,131896.95642476616
577,120804.5329494861
578,135280.17991920453
579,135017.63033559028
580,109735.73054915734
581,149791.3858462412
582,75066.07584887707
583,108260.57153556943
584,107612.63503724894
585,132302.23458157678
586,91003.6930592279
587,156185.64748723464
588,125542.09475379136
589,129698.20560118838
590,124834.10866160922
591,140353.40326814118
592,137275.49917015986
593,149287.77302431702
594,123816.81425761443
595,122722.13942327278
596,118812.08332789852
597,166499.2820800366
598,87374.65750609004
599,148097.78815508692
600,163114.76501485315
601,187473.32011619164
602,149791.41140659104
603,122837.15312979309
604,88371.98141430067
605,171208.34373338864
606,104026.9515144952
607,159568.18244760577
608,147281.1812248006
609,95111.05806477857
610,133269.67455701722
611,156584.8678137106
612,133289.3374165331
613,112820.93435770596
614,123641.39399165317
615,123345.87722043719
616,66869.18350337789
617,103627.23057089873
618,148745.10681084768
619,116387.48708289374
620,144258.80516748936
621,135720.24681928978
622,116941.95822038123
623,121457.08633326516
624,130561.44533718302
625,112569.34368342398
626,100152.0451005718
627,182470.9210026443
628,157874.08474168234
629,117935.76019526098
630,147312.3996306057
631,137518.74446553952
632,114455.37906338718
633,182062.8220296355
634,93922.0743437948
635,159162.6312038838
636,78846.92167304587
637,172347.5663283948
638,137294.02596974594
639,151607.19139536115
640,114146.88104529072
641,165921.92876850473
642,111145.94530395728
643,137319.37300330456
644,159151.16599521568
645,107813.20240218
646,103419.87256288566
647,102890.91127343179
648,197606.1862085951
649,134661.96642785845
650,145470.7312655826
651,191665.56211533747
652,150970.0783924146
653,122328.32024471836
654,113064.22665793526
655,162822.42513368474
656,148187.21403090807
657,110262.63335447146
658,97683.6643090921
659,108941.86242239967
660,122630.2375058884
661,149634.5694328284
662,127635.0253555133
663,95551.22038424251
664,182200.8441572038
665,115680.26046997047
666,132561.2557999265
667,142778.384769
668,185277.84609454547
669,150936.20710848685
670,151048.08081714803
671,159718.31976584747
672,151688.3006934969
673,111040.84395625163
674,56435.38072090777
675,166063.51965434788
676,126238.67915356178
677,147288.39826825974
678,140556.08958069308
679,83344.09602362633
680,157797.90719852186
681,164836.92976038248
682,127617.14276062266
683,121258.54922178155
684,158931.3872762303
685,106090.18729906337
686,93003.81387543032
687,102132.67610738116
688,149373.01870721157
689,202216.36291417578
690,149605.62557047763
691,147461.0834235438
692,112911.79600907402
693,51164.875903792374
694,145533.7010676047
695,135831.96233351532
696,148407.36204476558
697,93980.5159690364
698,129120.98817989882
699,96110.47702577483
700,161072.4501792553
701,133367.87335612922
702,107478.34355485422
703,98629.22430174224
704,110118.52949357888
705,127290.01344559473
706,131007.4566597061
707,152460.61944888774
708,134580.4081670094
709,112660.8016379452
710,70346.58269263219
711,143439.95697588174
712,189203.07589898002
713,148982.29001662368
714,135634.79584864742
715,126432.25641536897
716,136253.40821643712
717,175953.2760439073
718,100524.77723786306
719,79273.92925018872
720,141023.68370714367
721,161616.97633629933
722,160959.87955107354
723,84683.6716753156
724,149848.43029826725
725,156579.1591143948
726,141568.3117636092
727,142404.87496025462
728,124485.21068274161
729,86590.30085000732
730,131861.0143735609
731,139055.03311986008
732,145305.69707192376
733,128278.60925304602
734,155259.9305730008
735,128512.89393170469
736,86974.52824618813
737,111953.36658058212
738,97986.13247434777
739,133867.6273584551
740,160534.2115160771
741,133394.9499944388
742,128990.85442376335
743,126517.0965291488
744,151564.7722361538
745,137209.09861478928
746,150130.65623927038
747,98391.45458814391
748,127844.71702750635
749,149475.32358480815
750,95553.66338129557
751,91916.35071826696
752,69022.52472513661
753,104907.30097657582
754,131254.40291025833
755,135990.65442220843
756,131499.93310010876
757,137608.04813295248
758,130729.17528413748
759,120302.93418205118
760,153454.25955918035
761,159174.20836002807
762,78689.58395617406
763,116091.99449082662
764,129801.86070726566
765,162504.69287072722
766,165953.26592043776
767,93947.6736066008
768,168708.19749113085
769,75179.9143286652
770,77905.23671371856
771,120374.16121780721
772,148677.24911380128
773,154903.00436620592
774,138259.45375333124
775,139918.74491695507
776,84401.53193231158
777,76983.55245131691
778,96932.50758817038
779,182056.8317314345
780,120737.503343235
781,173556.8022753585
782,123585.18288006459
783,151427.99409629728
784,124557.05352795942
785,71262.69243141491
786,115044.07195788619
787,100662.09060888394
788,94734.40034298968
789,141292.75475681515
790,111695.57351375917
791,81139.89515530203
792,112609.92839223595
793,103838.30583209307
794,93156.64669601772
795,111956.62199381278
796,129604.7253126221
797,133720.66734490567
798,114472.73654367615
799,107340.92322665839
800,110886.23063016495
801,164292.1514750305
802,145556.80350916417
803,111315.59386571191
804,186664.74698130635
805,170865.0825433661
806,168312.75628996125
807,111882.1436407353
808,165512.53885085863
809,165429.55934411584
810,179642.52642328996
811,113484.78782200813
812,113661.87463656816
813,207076.11813544913
814,171928.93386344155
815,159146.5292942863
816,100004.53522373782
817,162082.92148432112
818,113887.50501678497
819,240185.59063129907
820,147850.0674911587
821,147100.18739528974
822,106662.0150990342
823,239991.82287116576
824,149737.27551436506
825,186848.82971443393
826,164174.72398396314
827,164348.17812452524
828,194774.6677038582
829,166607.7356291404
830,155645.54691651074
831,189462.07056581439
832,151371.40485587798
833,143713.590025622
834,184944.16711915104
835,131167.98163664067
836,203252.55793784812
837,146689.41519159966
838,141496.03620679944
839,172510.11875878435
840,151275.63133594385
841,95162.76140099153
842,128494.82107079479
843,102423.52678754002
844,186610.78571688873
845,141094.5858004364
846,147602.41522224338
847,79908.498223652
848,90079.53024841771
849,115641.41010122509
850,192965.92623906003
851,160289.49606174862
852,110458.41299516067
853,114020.41109812594
854,168970.36372263884
855,171334.70466302673
856,141421.0930173704
857,137068.2588614144
858,190307.436171821
859,172244.36521408078
860,174926.16295270383
861,149185.48027204338
862,152700.75938064445
863,111160.534287577
864,151538.8202193534
865,161976.9878622981
866,147863.74517700085
867,154891.16740302346
868,113290.33666101674
869,195183.3737234296
870,143095.90909862026
871,139483.47437435325
872,184710.57235899236
873,210726.44772101514
874,153063.8959655752
875,143098.35448907898
876,178261.2674766411
877,106516.91835136528
878,108735.46861307573
879,155492.89932278043
880,95097.02278828359
881,136715.22726377766
882,159916.15801138736
883,99160.28705267524
884,152577.83412895663
885,127121.90824348085
886,134020.5894489685
887,222220.4722528112
888,168145.88484795298
889,155708.21123657742
890,141412.57554883722
891,177128.88380274147
892,173937.01305081882
893,150065.88575296494
894,161565.62647267562
895,163423.58673467953
896,181005.31267989211
897,134066.02007986553
898,149913.55732268337
899,112829.88649721302
900,117314.32464131567
901,183724.0723388269
902,159061.3312623555
903,115078.57851410715
904,189196.87957938464
905,162339.95127494456
906,151646.99999117348
907,170528.7740047281
908,118898.96225982306
909,173430.80216501193
910,159851.18615410652
911,174245.2808263961
912,126824.45255862821
913,149442.44757614582
914,168507.01995935658
915,160845.69190722838
916,139808.943650288
917,174704.9929843016
918,138279.92893404435
919,158635.49504310807
920,197349.85695786617
921,178400.14071770696
922,167412.80517930712
923,135693.77734647962
924,153011.36413153785
925,207599.9243869209
926,188093.81757022807
927,83766.54595264928
928,144654.44045069616
929,236797.3100223795
930,140592.55703233258
931,128432.985970227
932,170256.0255964077
933,142517.87680835664
934,133696.72371973714
935,187248.463068743
936,174217.64603374887
937,217024.08819861093
938,158865.39100271458
939,146314.25812139543
940,94729.15185549247
941,170348.22097471278
942,214442.9205387032
943,165783.72630395257
944,114826.72789563946
945,102599.20694498911
946,174613.3030501546
947,123787.8179809309
948,124996.12706277387
949,182460.14830530144
950,191881.59347981084
951,161639.03113065747
952,149811.16849479405
953,127894.9984646778
954,167938.89469606744
955,141426.89993022702
956,149103.8496521428
957,161415.94327724187
958,177459.35332057573
959,167119.9554227885
960,146372.12015758493
961,139875.1807823874
962,229047.7270933537
963,151107.4746465674
964,181332.6252007441
965,156417.2839550001
966,124675.62627845349
967,115980.13886230797
968,163939.44316457136
969,209358.06129858422
970,129266.69661126558
971,148252.66236499988
972,125046.4210262958
973,116629.49514882406
974,204008.4624849948
975,201045.61361523662
976,147962.0051868065
977,140011.58415881774
978,193513.18657109293
979,139905.91580314803
980,156979.32600533075
981,152799.46436111486
982,193953.55334973504
983,180176.75965529017
984,145333.24213979224
985,120266.55972100102
986,88614.33515576099
987,156666.25801665048
988,155866.3913503994
989,155879.64170478118
990,161348.64814578643
991,86290.56071228914
992,111517.99165229894
993,100795.15982784053
994,84536.47383654526
995,143453.16352271452
996,190337.86836961977
997,76146.7889094087
998,154250.60076051476
999,195211.40736436794
1000,137990.79072421457
1001,159584.01041316648
1002,132146.8863962736
1003,102024.16645841436
1004,142084.57568138937
1005,154073.6840460832
1006,163850.04661491845
1007,168806.14463303983
1008,180199.0059123725
1009,125666.83209754837
1010,103271.25450430247
1011,218763.1545087603
1012,157869.36364497076
1013,176028.1589428547
1014,201089.74317848368
1015,112797.94928441536
1016,151435.1937280507
1017,206558.62778838922
1018,243056.92901216995
1019,189826.91028388252
1020,142272.27536100548
1021,143096.12602618046
1022,181065.6167951862
1023,178913.35349327401
1024,148422.96911890473
1025,103977.47207818912
1026,131780.91490975732
1027,165828.85646680393
1028,150411.31869675455
1029,144306.10415720375
1030,112400.47583870334
1031,134580.85016179006
1032,160607.12326105832
1033,135037.2464974181
1034,128819.24216736748
1035,90521.70875033944
1036,132643.33529161254
1037,156304.46094123652
1038,168374.16428447532
1039,105620.37478229239
1040,180206.12307394634
1041,158793.500606908
1042,73660.97396349789
1043,185031.6944329916
1044,133696.8125365873
1045,151246.68114300835
1046,160166.45580141514
1047,139740.91574497288
1048,141157.32312946377
1049,165927.27190685057
1050,126775.89166270851
1051,117103.91929048019
1052,172646.54532422504
1053,163904.17974423952
1054,159711.82752717775
1055,146725.88095095014
1056,157275.92372218415
1057,165957.37154302935
1058,154228.57396430342
1059,163612.98728223023
1060,152559.95051356862
1061,165163.29129562553
1062,168307.25414437806
1063,179635.31980077378
1064,126647.02612798358
1065,146353.38875942468
1066,127239.21188376364
1067,151449.10306854165
1068,145562.77249123703
1069,199817.86205550644
1070,97306.69951455695
1071,120267.5074045317
1072,151257.58391630618
1073,107518.85025998534
1074,127017.67251376006
1075,121259.99142326188
1076,163109.57669584415
1077,155493.70944908887
1078,157682.9820359995
1079,187580.15686642163
1080,193128.20021818398
1081,127656.802780544
1082,145709.06630823825
1083,186675.32400704795
1084,163106.00644316484
1085,169513.00022760258
1086,198119.88250431596
1087,214977.00005857213
1088,151861.65600888123
1089,169789.941174793
1090,108630.50693129671
1091,157734.88314947407
1092,192414.3525546087
1093,177953.29658299536
1094,126241.12392429759
1095,135127.62799212406
1096,143328.68474881246
1097,148878.54790198788
1098,125076.47875588071
1099,151070.97794685437
1100,174820.40007920543
1101,178562.83873268554
1102,173239.74963962595
1103,195376.83302972646
1104,134004.1332168955
1105,165063.0921659249
1106,201623.7465880835
1107,168514.18469249114
1108,152675.62359857833
1109,150342.48609257065
1110,157926.0107131822
1111,133143.65548263618
1112,149712.04512580956
1113,149176.56833511044
1114,181160.1097319179
1115,144002.36798965558
1116,162879.86734461723
1117,156703.28745220034
1118,169048.5445261122
1119,167275.94186848466
1120,142265.8410758197
1121,189361.78679925713
1122,110688.948983514
1123,113636.97071316428
1124,168560.3740018522
1125,111673.79434442613
1126,132537.89553739066
1127,159673.3518274899
1128,174473.6856124073
1129,155410.6308675371
1130,147920.08586188155
1131,146083.84978914086
1132,161048.73759732605
1133,179002.1192742036
1134,152675.0515119031
1135,148134.42613201519
1136,218293.51334656548
1137,119742.47727625456
1138,173830.12230146132
1139,89467.01561416566
1140,185182.0181669827
1141,166561.80460161186
1142,166852.4952098184
1143,160724.7428521281
1144,150633.74380296897
1145,110919.27345939187
1146,183556.00082037295
1147,136731.24732390943
1148,151798.8275470809
1149,150636.50497993417
1150,139141.2352000984
1151,169894.95413807954
1152,146090.62170470873
1153,160039.12045870806
1154,124577.69908436376
1155,177407.2674156052
1156,186026.2415648056
1157,127104.57864241063
1158,125821.08009332934
1159,162054.9876998209
1160,147758.5843132891
1161,161736.9504257764
1162,152138.56705888262
1163,112786.12114993356
1164,101829.78993737893
1165,125295.3845183306
1166,163326.07112581554
1167,191673.4408746413
1168,155328.33281302743
1169,169028.29356142896
1170,137546.87273097434
1171,152992.64460053176
1172,88499.59165010766
1173,201725.15007254525
1174,113476.73579424567
1175,162991.0562947974
1176,126368.78509270157
1177,162580.44238257408
1178,171731.06913383934
1179,150452.08909878647
1180,200652.3419115586
1181,133791.24978100165
1182,151495.4447785631
1183,155601.12774129043
1184,82856.61094016473
1185,179009.6792414586
1186,125072.71495567744
1187,138895.05458498365
1188,161953.23370873765
1189,174934.82941514938
1190,167565.43281856913
1191,155106.88710607553
1192,189412.80923933725
1193,129950.4616715809
1194,194617.7630775572
1195,167668.94851072744
1196,157012.61393480806
1197,148551.7602965583
1198,178171.31925719228
1199,186396.39277091366
1200,185047.1033745253
1201,119596.71810417368
1202,180918.638051933
1203,177608.2938923486
1204,143576.88635974194
1205,168290.6647968186
1206,168303.19128974364
1207,139397.24604808982
1208,158963.27241349345
1209,148772.80323188755
1210,126216.81042757828
1211,201194.086715966
1212,160908.8052985904
1213,217220.43246718193
1214,110082.79610671
1215,129017.408342594
1216,168065.95605414294
1217,157927.79239938216
1218,99766.66087555878
1219,159293.5100361496
1220,140304.41892632836
1221,135045.33932464515
1222,164886.8049095955
1223,123536.15727537613
1224,163129.21950182985
1225,149074.78313744883
1226,104536.29753018978
1227,160359.9904428237
1228,152700.9127808277
1229,149015.14564197251
1230,161885.31617522053
1231,135925.30325443228
1232,148737.8545788579
1233,205568.8241885148
1234,126833.1090584113
1235,127990.74657515547
1236,178235.07403839545
1237,127016.05771700024
1238,163501.79994366417
1239,167890.2467856204
1240,82227.34341015352
1241,174128.7370786409
1242,162539.76418238698
1243,187861.58884362475
1244,144451.63847614502
1245,151657.63224910916
1246,150031.17742896097
1247,107048.6395828762
1248,182912.74413947563
1249,128396.38388457519
1250,127957.7261555517
1251,178224.7414507397
1252,144224.84419907565
1253,120122.2244139224
1254,161283.5201006615
1255,178572.53005792294
1256,144896.22468861417
1257,206667.86231857695
1258,155799.5869780717
1259,102940.48295241655
1260,157447.48379799642
1261,119135.23496874196
1262,176351.74861876588
1263,178240.68544347608
1264,149752.68455169853
1265,154993.0153056439
1266,153667.771537785
1267,158342.23104251098
1268,144268.00137497473
1269,182310.31929006215
1270,95412.73701746669
1271,162205.65926898606
1272,108916.09694065934
1273,167676.71115475494
1274,133090.00164562667
1275,157844.69572267277
1276,117628.95649979186
1277,134818.99119156718
1278,107570.21267185183
1279,167952.65477207268
1280,143699.02392355885
1281,134420.69519575874
1282,126945.69306520422
1283,146011.41465493428
1284,190157.22540491592
1285,116590.67349476149
1286,172713.27490382924
1287,138824.27311350283
1288,246997.70037107513
1289,184983.78590418992
1290,147082.5713621046
1291,106226.99675608298
1292,165775.37047947952
1293,134885.85386953686
1294,199439.07003447646
1295,118046.75940763288
1296,129865.64005617822
1297,164485.10178117748
1298,150446.26058101509
1299,210689.11756074725
1300,169726.10458482066
1301,162439.4577604657
1302,121585.66498911423
1303,186611.0473841621
1304,108850.50896156607
1305,149235.6814025832
1306,158889.8236915513
1307,180615.61249986078
1308,164016.85721216252
1309,164200.4596959166
1310,175823.2969533223
1311,171223.70688774082
1312,206298.19882238362
1313,173591.1019410623
1314,111527.992859494
1315,171390.57011950188
1316,179396.44883079286
1317,152612.09874060145
1318,104125.01895579325
1319,146350.60571056124
1320,147771.1518053774
1321,169320.43390377212
1322,112073.3414183504
1323,102986.91416453494
1324,155053.50570120823
1325,146037.1521604992
1326,140294.52142122772
1327,118144.97330283094
1328,172896.88579321926
1329,139102.04128480316
1330,215806.29543047046
1331,151300.56441468955
1332,58308.3446899864
1333,122922.54314658292
1334,161051.35637293564
1335,159077.0896153312
1336,183888.56950611106
1337,143839.99802582816
1338,114192.70135182652
1339,130622.24486598314
1340,179529.13650430116
1341,151066.56868532693
1342,177438.11884809623
1343,217320.215279195
1344,168808.3914265629
1345,141855.9871201109
1346,169056.2066165899
1347,163872.57257733765
1348,76438.28734144002
1349,105423.65523518289
1350,157531.25180744994
1351,147654.9646733846
1352,151998.57122883893
1353,197615.50623744813
1354,184030.55016387638
1355,174559.7963126575
1356,157119.42962694773
1357,171427.92464277757
1358,176136.34451682065
1359,81591.23836697734
1360,165466.99186593512
1361,167110.2110441628
1362,137852.12838828616
1363,169034.63147181054
1364,196810.70578784813
1365,152443.46102222032
