id,prediction
854,169274.15468422312
855,171762.20975507976
856,141258.95916961666
857,137180.014941315
858,189889.8773056493
859,172379.6203096601
860,174919.7706241333
861,149165.79161280958
862,152662.52590305416
863,111290.08296800815
864,151886.16176727237
865,162053.39112879557
866,148094.2663481405
867,155227.41621067288
868,112856.99322934561
869,195631.56843712425
870,142892.24731040414
871,139475.49447501043
872,185075.6108498903
873,210746.3617643266
874,152970.01871283347
875,143266.75386273366
876,178475.43051576114
877,106665.53264207137
878,108839.205099868
879,155384.72589327116
880,95407.36540237167
881,136730.622480416
882,160139.27870979757
883,99512.77192470446
884,153110.81893678315
885,126881.03365809833
886,133785.72583896495
887,222131.10399958925
888,168479.94490391694
889,156039.88602785583
890,141793.09743160155
891,176831.62328821962
892,174509.0161174504
893,150191.31799437926
894,161195.06241779617
895,163680.17674658945
896,180973.71475946627
897,133715.63600147545
898,149754.4229312953
899,112876.00830774376
900,117517.16062682582
901,183962.93787075763
902,158701.74160317052
903,115156.50981375598
904,188890.78433440436
905,162245.98086206475
906,151703.3551659204
907,170459.1007978345
908,118186.77124833636
909,173195.89008949223
910,160121.2457799196
911,174367.67289450028
912,127028.57892283468
913,149280.20406396608
914,168417.85669321287
915,161005.62071572596
916,140286.63218857872
917,174680.72369918053
918,138163.16872238912
919,158473.85314084037
920,197515.37213601367
921,178409.02415976382
922,167375.9109298045
923,135853.91575976321
924,153309.0428874529
925,207907.25302770492
926,188189.96877428764
927,84137.6292835069
928,144898.8402753458
929,235922.2181433995
930,140670.54004758262
931,128369.59572172572
932,170149.89224601552
933,142452.5350784624
934,133868.22430332837
935,187478.8238568355
936,173968.22721280658
937,217058.50294096884
938,158945.81120370957
939,146020.0489770589
940,94708.70874568568
941,170042.54692595024
942,214936.5160333452
943,165345.9410210803
944,114969.415675569
945,102905.2142449682
946,174790.34377226006
947,123439.73702933213
948,125232.43100081492
949,182769.6820923338
950,191942.52552260342
951,161859.56403213955
952,149893.34010142283
953,127658.52290935656
954,167521.5160834406
955,141160.67628240457
956,149104.61353882682
957,161175.38918740005
958,177128.69213348127
959,166735.43982441814
960,146459.15732945804
961,140059.9085647786
962,228898.66895974375
963,151197.00433148604
964,181337.35137371346
965,156117.57831481818
966,124543.71939520791
967,115756.37078204114
968,163740.13311522637
969,208904.98213974576
970,129312.75981981089
971,148430.51861998456
972,125045.69740092533
973,116727.01113559668
974,204111.74433730947
975,200633.03055255685
976,147639.69834838295
977,140272.5352706429
978,193139.2520356843
979,140604.20391590038
980,156747.93647489193
981,153095.52575877897
982,193973.77848889912
983,180280.91555165825
984,145914.77018874814
985,119764.88893667511
986,88852.51598241113
987,157205.12890354634
988,155787.6508739419
989,155604.14932353757
990,161013.63564441173
991,86700.16612315513
992,111498.08531184985
993,100924.08878641184
994,84567.50082927875
995,143124.31698231515
996,190089.25656112557
997,75865.96563531674
998,154083.16791269585
999,195138.50631238543
1000,138134.6509215669
1001,159715.749040233
1002,132041.10530630342
1003,102172.608623502
1004,142218.58436248556
1005,154141.46422286614
1006,163931.85157755585
1007,168967.261555035
1008,180170.77919690218
1009,125177.86476233914
1010,102961.5170465732
1011,218361.52567923506
1012,158045.5974891332
1013,176461.9029940309
1014,200892.6315046293
1015,113016.80596946849
1016,152173.88803523558
1017,206213.82694401313
1018,242683.8922708099
1019,189763.95012582824
1020,142482.71506256695
1021,142684.1016162179
1022,180826.19349547292
1023,178810.26838442154
1024,148435.91061160943
1025,103941.98002229376
1026,131579.36959956476
1027,165865.82404690806
1028,150720.08771485154
1029,144021.53442261473
1030,112536.03461363052
1031,134564.7080079873
1032,160659.5389116275
1033,135182.0143989929
1034,128401.37439184994
1035,91031.34808474513
1036,132634.75842969515
1037,156270.54486972126
1038,168787.89633912218
1039,105716.64987318208
1040,180611.30103385382
1041,158856.0220430966
1042,73796.14385835885
1043,184999.85789751718
1044,133939.28162561863
1045,151280.3549690611
1046,160322.8859579183
1047,139950.45594644317
1048,140935.831235779
1049,166130.99726412792
1050,127074.74854483825
1051,117165.3495566964
1052,172628.90914429055
1053,164086.80425663467
1054,159811.46806316168
1055,146952.74962513617
1056,157756.11608057842
1057,166272.37594850338
1058,154164.6849892128
1059,163648.52929245643
1060,152580.07995757638
1061,165211.21943175147
1062,168129.844563168
1063,179436.50722985456
1064,126775.09978762097
1065,146491.18185904605
1066,127395.59364432101
1067,151524.88409463197
1068,145847.16482428717
1069,199502.99588912557
1070,96996.246529008
1071,120208.53439300004
1072,151643.7904443523
1073,107246.79354936346
1074,127201.83283367832
1075,121234.39953385748
1076,162768.6383873205
1077,155966.38154570945
1078,157517.56026663652
1079,187797.4212428637
1080,192847.90292847803
1081,127640.57714539712
1082,145560.92154313787
1083,186378.70902662678
1084,163005.52087575506
1085,169447.9994849054
1086,198361.4014068543
1087,214807.18697026485
1088,151402.8504893945
1089,170043.54334496
1090,108763.47117396776
1091,157577.84269497354
1092,192703.98318816864
1093,178152.4645916442
1094,126500.75204204122
1095,135174.10136206142
1096,142848.06900191293
1097,148450.61880681905
1098,124764.3967060268
1099,151212.0935234737
1100,174503.46044470102
1101,178850.84557041846
1102,173406.80292748782
1103,194815.04204486357
1104,134277.08804059026
1105,165057.79818064507
1106,201577.6858971963
1107,168702.58200494575
1108,153057.07233634233
1109,150083.09955067586
1110,157655.1244711448
1111,133401.09579428588
1112,149258.59428628822
1113,149374.6003954617
1114,181265.96320140714
1115,143525.95132730168
1116,162789.76676697045
1117,156943.5582661979
1118,169199.34122216044
1119,167329.96455848447
1120,142137.23096083995
1121,189267.70493771124
1122,110451.1183534629
1123,113855.48840080277
1124,168529.46923047694
1125,110943.60958354978
1126,132313.74186628038
1127,159882.74506803066
1128,174593.56541986266
1129,155306.27706163411
1130,147768.50248795043
1131,146092.2333611642
1132,161290.11391087898
1133,178334.82707178313
1134,152882.8417079571
1135,148270.38211013188
1136,218171.99340315515
1137,120147.47965486115
1138,173714.90626473338
1139,89246.47717487425
1140,185634.0271748312
1141,166271.0257640659
1142,167338.57228570635
1143,160644.99729376155
1144,151150.37395550174
1145,111221.70162656525
1146,184039.1353326147
1147,136639.6758532534
1148,151840.1910676197
1149,150348.46512192517
1150,139250.41037295508
1151,170502.11647488593
1152,146570.1506215991
1153,160180.99929122196
1154,124682.3348341468
1155,177521.59711525775
1156,185871.127282815
1157,127484.70412878232
1158,126229.35148665239
1159,161731.4724004527
1160,147877.60793645534
1161,162284.61450037517
1162,151907.11861439468
1163,112852.80489987401
1164,101771.63147599122
1165,125267.61279665581
1166,163270.11240001337
1167,192029.22700400106
1168,155295.84821778766
1169,169432.29433930188
1170,137985.40365491473
1171,152662.0499667038
1172,88075.06060594003
1173,201072.6474679223
1174,113788.8027333105
1175,162697.19114860558
1176,126896.24434390779
1177,163287.85228933248
1178,171031.264721096
1179,150020.32651684046
1180,200442.35870561772
1181,133694.7226279462
1182,151610.08446856402
1183,155453.41710793506
1184,82735.05622666074
1185,178745.29585420122
1186,124771.18620394784
1187,139041.83283173325
1188,161871.91827886508
1189,175218.3499595366
1190,167459.92120692297
1191,155123.63815561094
1192,189635.3136195591
1193,129720.23658473523
1194,195338.39616578698
1195,167603.780607821
1196,157070.21630224408
1197,148862.00132297337
1198,177846.38403230338
1199,186463.2318622716
1200,185179.13959805804
1201,119463.10995271307
1202,180751.98160543008
1203,177996.87761737942
1204,143413.8781256901
1205,168056.7433699495
1206,168458.93041717686
1207,139523.85615342538
1208,158694.90944660138
1209,148596.54930713162
1210,126294.97672902636
1211,201523.34278185974
1212,161277.61050697655
1213,217179.16345298628
1214,110193.68008492682
1215,129077.76198649743
1216,168317.6087251904
1217,158118.29006275733
1218,99309.25352562687
1219,159126.20255588045
1220,140497.08096664498
1221,135013.68232372362
1222,165019.46773080277
1223,123662.58597956387
1224,163056.88549673796
1225,148833.69672065266
1226,104409.14712825253
1227,160628.9649131536
1228,153131.2879572256
1229,148744.425048812
1230,161727.14058254752
1231,135899.403650539
1232,148761.54887467352
1233,205784.32347231306
1234,127774.2578524952
1235,127775.00613598202
1236,178214.35704584263
1237,126940.72418662174
1238,163893.3938125988
1239,167863.5489932205
1240,82306.16294995167
1241,174212.84100829283
1242,162693.6669034306
1243,187864.7896699989
1244,144546.53969833738
1245,151972.595485101
1246,149821.0841701161
1247,106933.25438679516
1248,183156.00216167897
1249,128122.78867476899
1250,127647.58392717107
1251,177962.72575967433
1252,144104.40882155768
1253,119961.1765387436
1254,161570.4712521456
1255,178632.79438503762
1256,145007.66379257455
1257,206251.43400936402
1258,155587.43425460637
1259,102454.4820150782
1260,157381.85470643474
1261,118890.158503098
1262,176517.4706198359
1263,178249.597049113
1264,150014.39207301193
1265,154999.92667956004
1266,153688.96196584433
1267,158537.0716814671
1268,144155.65568519244
1269,182106.06451936142
1270,95085.83968293258
1271,162302.815922659
1272,109454.78289343536
1273,167403.6354828965
1274,133536.4014918915
1275,157687.66887143903
1276,117624.39785490344
1277,134958.28764502265
1278,107347.28505875393
1279,167907.96099821024
1280,143607.52769018238
1281,134259.3704934243
1282,126754.48633276833
1283,146098.64995974745
1284,190371.88134573365
1285,116264.56091187191
1286,173395.3231822179
1287,138731.8827439574
1288,247416.40500847742
1289,184789.30272562552
1290,146928.1937518404
1291,106458.23338970332
1292,165429.97030913815
1293,135049.23322153502
1294,199746.18377713638
1295,117509.78381352719
1296,129783.05489260015
1297,164571.01217739852
1298,150202.80925410925
1299,210401.98353975255
1300,169870.86050472275
1301,162567.23010348674
1302,121211.03083889486
1303,186494.8969006486
1304,108234.32919118644
1305,149549.21037277058
1306,158413.9327368042
1307,180437.4808298304
1308,163626.16473412042
1309,164301.55822739235
1310,175830.59683332653
1311,171241.8140269468
1312,206620.07614657126
1313,173909.8058183969
1314,111602.21539184927
1315,171256.85213111222
1316,180015.572240463
1317,152851.58396419307
1318,103854.28372584455
1319,146376.84661675405
1320,148024.3013556571
1321,169456.69952387377
1322,112084.40874283126
1323,103606.48195468377
1324,155247.34927874012
1325,146081.67919562216
1326,140595.00870826357
1327,117978.53641519899
1328,173081.09152370875
1329,139333.0865923356
1330,216426.07387514596
1331,151383.401639653
1332,58579.859405326686
1333,122676.37192009411
1334,160843.42390599457
1335,159029.6485516394
1336,183957.19243157242
1337,143632.77442931978
1338,113743.39029749451
1339,130650.25069255271
1340,179875.52818050425
1341,150739.05151589576
1342,177587.95028314673
1343,217233.12356774736
1344,168487.87579987323
1345,142143.86202964594
1346,168626.18404707251
1347,164063.40808562902
1348,76410.61110807475
1349,104701.53698358021
1350,157830.33299006027
1351,147420.6041638251
1352,151909.40772217992
1353,197572.3857727165
1354,184142.2480091507
1355,174117.30187965353
1356,157103.64090164434
1357,171593.87492511809
1358,176467.30549278544
1359,81604.53916024977
1360,164811.04581145543
1361,167214.0211315534
1362,137613.8220006634
1363,169205.29493255558
1364,196981.7687509735
1365,152962.000465244
1366,187236.92770076115
