id,prediction
175,172779.25909532257
176,153321.4961136215
177,114512.37859052452
178,196059.83958653806
179,85543.76625951866
180,146637.3534270867
181,96830.33901832858
182,194418.2396731332
183,155267.26617898632
184,123423.76405872464
185,85698.00861050983
186,122354.79398241315
187,161429.22801126825
188,137174.246846386
189,130051.94974884903
190,151679.48007741693
191,77928.87072684288
192,104418.29780803528
193,92196.88927617832
194,174786.77613850156
195,145255.75998823636
196,94680.86861746358
197,119394.08558678976
198,172005.78879250723
199,136627.23786116194
200,132769.66348539118
201,88142.36679373034
202,135668.24233673234
203,107964.11698008275
204,121527.01812380328
205,91769.72875383023
206,104653.02593473626
207,83604.76611081164
208,165647.05942284554
209,67344.71263397395
210,96234.67848718283
211,154228.001020773
212,138233.76149426078
213,109423.6455194868
214,159794.8867091111
215,123071.28643747796
216,101333.27136237817
217,136603.2279137813
218,143463.15066418116
219,117887.3980984462
220,146159.7818489405
221,129691.7904764443
222,127697.51656554674
223,181542.2800478877
224,97226.32604464365
225,148134.08406304178
226,65316.94737263168
227,88238.82668142585
228,143916.7166493137
229,132441.6946239548
230,155721.99829011015
231,130630.31519481831
232,131758.5560777085
233,110955.03895715022
234,92800.66840399659
235,144484.9206236671
236,107741.01305389544
237,130478.98125509264
238,91392.38725085832
239,116678.05187437759
240,82079.2638735977
241,165259.53047992944
242,118020.77263975976
243,141797.17679101048
244,133003.6469902394
245,135341.6929559481
246,114827.28684116168
247,160964.14526886033
248,83196.11874714785
249,106106.8728297578
250,99048.2112151881
251,134017.53143266265
252,133558.44349325728
253,118691.72855149495
254,78824.08560423025
255,95220.93869064027
256,147315.13134886447
257,126540.56598230496
258,101330.98475033967
259,129858.14845038147
260,120462.95656033957
261,148669.12755099393
262,151008.26877983153
263,126089.51465604382
264,97624.41457527198
265,159320.54699205552
266,105675.34237167968
267,115321.63334606186
268,191315.18164774356
269,112543.54640006472
270,123388.44988179457
271,104518.94158424187
272,78305.28393053127
273,108408.9253981119
274,96688.36530967531
275,135220.10271887702
276,112341.9325969487
277,104447.41258208023
278,84360.67331601381
279,83270.81588887915
280,167263.49016273796
281,130421.95230193475
282,93506.91602179324
283,161896.74451091266
284,147434.97230366227
285,142033.2033244642
286,135897.52545217235
287,100617.813532846
288,135264.34940635457
289,150336.99369870315
290,140112.21514392993
291,92941.35966707315
292,126978.49023858825
293,172603.93210350221
294,124078.59173396669
295,74372.92009466527
296,190196.63178140245
297,161585.55742792838
298,150898.52897603213
299,148307.8707340315
300,112845.46812802019
301,136765.07422969505
302,90834.50451410477
303,117878.18639474279
304,159253.01478678623
305,135109.0159274629
306,187892.65518394674
307,152558.12149358998
308,147479.6151388317
309,123581.97433782474
310,92001.71848443778
311,135405.55328721876
312,130286.90812663455
313,152686.56058287836
314,93288.6484530902
315,144805.69930038383
316,123776.87881976193
317,161420.87192490257
318,136487.56505596603
319,117446.55882013195
320,105507.84095026366
321,115818.48978315541
322,111258.7668913724
323,130985.94918039387
324,78281.60766470745
325,134209.7306507544
326,115186.76463090797
327,90257.6034460003
328,132113.99027299864
329,143432.48516072106
330,107659.18549101405
331,167437.07275806763
332,126523.72297241216
333,149148.17674265118
334,129069.27022216818
335,153836.63397881913
336,160523.29127013808
337,162430.59448372005
338,108572.34932927182
339,112522.51288226027
340,127899.19385120284
341,151309.4954953226
342,127385.96838203621
343,146198.2446200968
344,96407.24732087358
345,122191.05088757222
346,100653.59249265553
347,83076.66100737988
348,122231.98007489427
349,62503.60688433937
350,140595.53877301328
351,126979.25212643147
352,114296.30502637861
353,121190.86145272988
354,167028.55342118602
355,93595.78949453047
356,149187.32306690273
357,165220.825551754
358,144272.1100423807
359,96561.73910303501
360,132483.40873287123
361,151163.7881641591
362,113313.60068964334
363,169229.5980998565
364,89384.08771507262
365,176335.37169360928
366,86936.5531332707
367,117092.58921130704
368,130256.44351292154
369,93897.47464898358
370,148962.02099039924
371,145962.4161431371
372,143527.54073114193
373,176414.1395658632
374,131528.2914128234
375,69105.12751859508
376,134196.18588620078
377,156561.97682634555
378,127555.7139121462
379,101170.53751340255
380,113816.21871800863
381,116446.81894059677
382,119313.66101310993
383,157302.10498640925
384,113823.99422706415
385,117723.7362329246
386,128078.21072635475
387,84033.28208473415
388,69250.82198495141
389,157396.5118758651
390,147366.42814859064
391,155734.45761650876
392,137738.4430922582
393,142855.84477117367
394,123575.98022781598
395,128298.01437434295
396,111208.46749337815
397,137561.17772226763
398,116826.41875726325
399,135182.29579785911
400,128190.83215746412
401,85562.00958006317
402,85845.14502711184
403,93313.33785883975
404,121441.57476380587
405,118229.32434841857
406,70973.82068587163
407,125468.4122704406
408,99048.02644823323
409,131881.31775910777
410,143313.728128647
411,144511.38623037975
412,119912.03844003801
413,122189.02122661113
414,130701.15195626298
415,137760.82829668687
416,86876.4638950126
417,129965.52843177797
418,157361.7242025541
419,60555.823863080484
420,111416.3012715067
421,137347.74894786073
422,136243.79431695488
423,103339.325780508
424,149323.93001756517
425,129106.37280592063
426,141625.74127412596
427,68788.86487423079
428,156452.62835344626
429,136230.0090500014
430,140081.28266509357
431,135763.8592056041
432,152848.37880668536
433,86239.81347465562
434,116324.77785428269
435,97074.71184782569
436,74636.13709675915
437,114217.67216281436
438,144655.69091149748
439,117785.68932842939
440,146414.05438676508
441,121675.95207102978
442,85866.38930136728
443,115463.47698636695
444,108030.62224598417
445,131137.22408901138
446,112427.96604377408
447,94187.5321268538
448,161309.76331256324
449,104083.7456822002
450,145281.58643903723
451,132013.15387030394
452,102777.0491635542
453,113526.61104676526
454,103984.24891440257
455,95297.78979966746
456,56138.84140991661
457,118240.09301846422
458,134619.0559142306
459,127610.28369655201
460,112599.58368160311
461,114614.05233419697
462,136915.73407899495
463,147210.54719099743
464,87408.24673802563
465,106487.15260711787
466,93536.84265774686
467,133549.53683369167
468,145156.80878485352
469,109484.58413277553
470,153165.60511680634
471,122373.64425499042
472,107761.03771087332
473,145458.17184451703
474,83070.61879427641
475,91154.15495893253
476,126725.7450272631
477,88450.77510430917
478,131360.5491223279
479,115273.62353380726
480,148135.05991510025
481,140215.41889154972
482,135964.01223058827
483,135842.15082731517
484,57957.07446936965
485,145106.6901253109
486,142152.36513634946
487,133575.93891994123
488,124633.96242737507
489,133823.98545350772
490,162813.12229098228
491,184078.0437088926
492,97871.42014761936
493,162131.323499869
494,99837.50247538701
495,184120.97307195968
496,138550.2667929768
497,132474.27088028574
498,72834.16806611855
499,126401.85403582946
500,115834.08324768418
501,142054.983537208
502,135728.20899166333
503,94876.10133002975
504,125912.99812533997
505,137476.61093637894
506,84724.70726150631
507,109949.9122944289
508,146780.84693907498
509,136047.34163173457
510,121556.77648696069
511,122934.84240965781
512,123717.09334685019
513,106278.97801321102
514,157424.73104777068
515,114232.062302357
516,110867.81876762853
517,124600.60315321686
518,125190.2052834338
519,128497.18285285372
520,72057.27100034109
521,132114.28577927322
522,107395.06276558309
523,148645.21394244191
524,141652.39987921593
525,130529.06456289729
526,202520.60582139972
527,113833.73064649539
528,182939.02259418392
529,131613.8148658618
530,150613.16059957878
531,153783.1301605177
532,186992.81648993265
533,153099.467871045
534,120556.43449929138
535,129533.60588627323
536,88343.52914807327
537,98466.60780285153
538,124965.36331754236
539,97914.47737539776
540,146388.52820954792
541,81635.8470950087
542,132499.98253171478
543,193123.178696813
544,123568.72624555914
545,88254.47283609086
546,144967.20554213552
547,161416.3741140085
548,128721.4106800353
549,154358.38118557585
550,115904.34525719236
551,167837.4779198259
552,104519.48434437162
553,185675.56902586296
554,99878.18886599838
555,139759.43941256165
556,134378.0081978981
557,126992.21292640032
558,125333.07030893324
559,97884.78318119701
560,122790.41868670705
561,171347.98891541458
562,110419.55185642376
563,116695.28086836677
564,124647.1582143965
565,194773.97759034624
566,160643.38887866255
567,136956.21957001468
568,142995.1267755822
569,117386.7450880348
570,86076.9121901163
571,161752.08102345566
572,133881.91752404388
573,118870.37981836527
574,125402.39670553172
575,173838.7399615724
576,131777.13965472626
577,121314.4017355539
578,134682.4097419752
579,135201.32299262943
580,110077.97481474184
581,150015.0313440439
582,74735.85125416708
583,108287.1992274225
584,107636.47019161878
585,132114.63922278406
586,91254.79431842503
587,156219.58014605544
588,125744.26470783526
589,129667.36179319273
590,124702.4658462297
591,140183.41672716796
592,136992.89623045878
593,149664.92546615898
594,123920.05791964493
595,122619.51023053331
596,118604.15478979862
597,166488.4344685342
598,87334.43874068711
599,147821.63005768333
600,163219.5791787047
601,187484.24254972016
602,149633.11989353926
603,123089.2364093939
604,88603.9117863087
605,171167.70504071057
606,104154.04971125103
607,159495.45901921732
608,147394.63120643512
609,94564.81602191378
610,133430.129031909
611,156769.41113662443
612,133371.70255463762
613,112614.43623303053
614,123402.68840700055
615,124069.49711762875
616,66747.14892548296
617,103898.28184614192
618,148340.139262614
619,116080.64312242158
620,144250.63207786143
621,135855.41669833654
622,116931.11413014939
623,121830.37692905322
624,130270.56027217991
625,112626.56647116135
626,100402.69619649899
627,182347.81723172267
628,158218.35596797804
629,118441.90692632522
630,147120.7706481398
631,137159.4078772543
632,113956.2682633818
633,181857.93005457954
634,93961.79666732678
635,158948.9367161862
636,79060.87946049878
637,172521.2670271407
638,137179.91492293577
639,151495.88919350083
640,114379.17785318404
641,166172.530538652
642,111408.80155243316
643,136688.3964829744
644,159159.65913861297
645,107794.13415639708
646,103715.81286968962
647,102645.85293155041
648,197104.15749515337
649,134933.90738875634
650,145502.41490755824
651,191271.9431192788
652,150751.00757613592
653,122543.64700355423
654,113450.19747943347
655,163062.61092777303
656,148133.78633653908
657,110301.91177838194
658,98015.1752714709
659,109084.56253082133
660,122812.85304430153
661,149840.45183351546
662,127973.8607015438
663,95549.8131160925
664,182282.60586440144
665,115901.7355796436
666,132512.8235819722
667,142476.02214874214
668,185144.30446222867
669,150776.5123116821
670,151149.4234460617
671,159492.72225442124
672,151566.95960974094
673,111307.59255809533
674,56410.18447357202
675,165412.30849732683
676,125937.34347686288
677,146797.50574655097
678,140220.04680220925
679,83574.61193473218
680,158128.14446026488
681,164764.36768744522
682,127528.50829955476
683,120992.35128169268
684,159130.95796078077
685,106189.19827047005
686,93016.09647060488
687,101977.62628609098
688,149382.88020145963
689,201967.611265704
690,149746.00955901534
691,147395.82793383856
692,112728.77272514539
693,50938.71614007921
694,145137.0151046763
695,135909.82183722814
696,148480.59551887965
697,94425.16632234256
698,129287.89597391938
699,96335.45341871734
700,161054.64448966045
701,133650.38536401832
702,107275.55976764944
703,98789.56547365854
704,110241.66172335282
705,127120.73778634952
706,131101.80981643684
707,152426.23622992443
708,134727.08750440564
709,112736.28276872277
710,70644.23953542941
711,143061.55621384486
712,189298.2589082145
713,148845.11293054017
714,135491.87516759042
715,126551.1461161028
716,136475.9516505175
717,175852.48720736452
718,100716.18183246195
719,79406.24527794615
720,140937.6683553832
721,161636.10369467226
722,160967.78583751613
723,84765.99441743761
724,149672.71078066627
725,156425.87904802657
726,141472.13415929602
727,142142.64004090786
728,124519.4300225467
729,86693.06174075676
730,132214.9722065869
731,138800.7256079499
732,145222.7536668798
733,128450.54149051238
734,155230.74421767256
735,128727.76365161467
736,86445.96702720624
737,111942.17429538161
738,97844.73543358821
739,134087.52872226576
740,160784.60786066088
741,133505.78827073507
742,129045.57623954603
743,126278.86594866727
744,151326.620702209
745,137128.21362651992
746,150042.15184090682
747,98114.65191422227
748,127722.55255275356
749,148945.43511859572
750,95786.97941564313
751,92124.27453202073
752,69007.20336339009
753,104996.84094647707
754,131337.96555885623
755,136154.87767707516
756,131666.4822768174
757,137343.88685164065
758,130563.39110793245
759,120444.3484770275
760,153279.96393434392
761,159669.3163399319
762,78869.70904893501
763,116089.62143934867
764,129824.81022623758
765,162105.77734592382
766,165937.18552023603
767,94034.62337403666
768,168677.22302420612
769,75171.07787260378
770,78241.26337523511
771,120543.90931976694
772,148737.55601013094
773,154953.60563033907
774,138292.22499888297
775,140562.24834818678
776,84338.83808246053
777,77213.09034483247
778,96937.50426542228
779,182440.4975688262
780,121027.99531294103
781,173508.53858979925
782,123561.63369078483
783,151088.1376730132
784,124179.4604887274
785,71462.53800801464
786,114921.6274637403
787,100852.0287216307
788,94737.2732034233
789,141128.01966566686
790,111633.41977190887
791,81386.11108297843
792,112677.79514953453
793,103654.70023257905
794,93575.8734515864
795,112144.15987808496
796,129593.28314630719
797,133951.7860156092
798,114837.29968154548
799,107255.45907063963
800,110831.70874348193
801,163962.05404740042
802,145570.7003265092
803,111385.80258401671
804,186707.82414884982
805,170850.58591987146
806,168517.82737867173
807,111753.77413212713
808,165627.45681891826
809,165387.52875066205
810,179290.256843333
811,113531.04078476422
812,113458.18370574986
813,206948.37043444166
814,171707.63643652864
815,159221.37310296865
816,99571.89887334185
817,162318.1812854606
818,113883.45871035632
819,240066.51329444424
820,147799.3866566598
821,146795.3583125542
822,106611.31605177323
823,240788.6907021156
824,150095.07290255354
825,186372.0695946991
826,164280.24549848874
827,164503.19502853372
828,194613.12566170626
829,166847.44077798357
830,155545.1648546638
831,189564.94676126883
832,151337.168449219
833,143389.10237861265
834,185009.98536050838
835,131187.7859669147
836,203369.5507957801
837,146695.3932364649
838,141726.35972994863
839,172473.5987225306
840,150917.09465164374
841,95137.21819001366
842,128157.78020604484
843,102309.25331084471
844,186623.76780275404
845,141308.22199860017
846,147762.1960305441
847,79557.83459659712
848,90078.47961110987
849,115424.24713609394
850,192307.72169159073
851,160268.43156766304
852,110440.39100118709
853,114107.15909174763
854,169076.2889427935
855,171377.36716063978
856,141560.43301612057
857,137257.94357981542
858,190032.46520213777
859,172279.249527858
860,174772.6150195571
861,149247.05740412086
862,152899.1961531809
863,111219.4981966411
864,151626.70484974736
865,162067.757909631
866,147797.54780285785
867,155008.914527688
868,113247.76613662583
869,195517.79557764326
870,142682.0810298271
871,139664.57550602214
872,184831.98446808453
873,210872.33322604623
874,152985.77344451757
875,143156.4097255154
876,178360.02965310222
877,106595.41740438787
878,108702.87030211944
879,155486.25938685285
880,95134.51896503787
881,136723.20445377188
882,159994.51211766
883,99314.63524462363
884,152924.34406194795
885,127056.18567155293
886,133967.6437118526
887,222790.1693847639
888,168391.20989593526
889,155797.7798452855
890,141580.35105616023
891,177127.10102808435
892,174349.84807714904
893,150167.88555058662
894,161288.95293118278
895,163610.29246658226
896,181079.89501942587
897,133826.8880087472
898,149673.2561720531
899,112887.19300280759
900,117556.17320526227
901,183665.03411666615
902,158986.4544991128
903,115263.66002915401
904,188780.32141603762
905,162413.9423919305
906,151703.42510197786
907,170273.19493303625
908,118217.95527982866
909,173307.2541701996
910,159972.27949990734
911,174129.49063751858
912,127192.72937933664
913,149363.61967897814
914,168454.95124305156
915,160946.0655012924
916,140185.96974301914
917,174609.4376034496
918,138205.04429664137
919,158565.61636573082
920,197260.39910884987
921,178507.15951785046
922,167315.5898367379
923,135972.676069441
924,153049.39466691136
925,207735.78857963995
926,188297.9096890998
927,84074.6362884105
928,145028.2079072086
929,236421.5451664849
930,140605.36403567635
931,128308.5020562371
932,170150.10912725312
933,142427.58122331486
934,133729.82113986992
935,187269.4815918967
936,173800.34162904657
937,216855.94772092655
938,158850.43382712608
939,146003.216656797
940,94728.79711936075
941,170126.36212626167
942,214743.39774208964
943,165828.68488222652
944,114779.81346105879
945,102744.4992099056
946,174329.53031140348
947,123421.93588657083
948,125064.10143536518
949,182796.18170254809
950,191854.26407051185
951,161642.0656288816
952,150049.25251087738
953,127766.28980417365
954,167778.2033875726
955,141490.34559629322
956,148928.71690791036
957,161191.76221358078
958,177564.04092006563
959,166869.14754952188
960,146523.19067160878
961,139842.89823454386
962,228807.5052790356
963,151225.36464657309
964,181035.283802017
965,156236.16087636078
966,124349.60215869731
967,115992.50590812406
968,163558.42281872896
969,209301.85369237285
970,129461.9458026014
971,148344.29038948021
972,125205.60117992666
973,116583.9749986665
974,204152.95237750642
975,200732.89908166436
976,147720.42245811873
977,140372.4662860268
978,193388.25865033723
979,140342.65140283754
980,156775.8777092476
981,152881.50294013013
982,193967.15688692674
983,179997.55075756853
984,145821.85064719213
985,120081.68772290616
986,88758.3461335173
987,156916.84758820292
988,155890.25336436005
989,155603.79228226992
990,161235.33523538802
991,86492.37176226065
992,111627.99861019675
993,100899.2043650084
994,84569.35066728534
995,143220.27442527818
996,189856.5833427527
997,76114.5721380743
998,154145.61620813346
999,194874.73675201126
1000,138091.09426212127
1001,159881.4197996391
1002,132110.89017053848
1003,101855.99122063955
1004,142239.74288324878
1005,154100.64703402313
1006,163908.1714657874
1007,169018.59793214092
1008,180047.87236486783
1009,125513.69284728721
1010,102921.92958743009
1011,218398.5342234511
1012,157690.57005067167
1013,176254.11326187
1014,201012.1363128394
1015,113098.68597805873
1016,152043.37461229242
1017,206517.55289304096
1018,242795.04071430612
1019,189447.3593857898
1020,142336.3330870145
1021,142636.1975350933
1022,180982.50481925323
1023,178851.05068194796
1024,148378.45337242636
1025,103642.86948961321
1026,131634.88134441077
1027,165871.83318996348
1028,150557.100833237
1029,144161.4020693496
1030,112613.2025863156
1031,134688.295470522
1032,160840.65028276184
1033,135132.53469816578
1034,128356.84473398869
1035,90664.23915499929
1036,132761.84741504496
1037,156549.32779655088
1038,168562.54243267738
1039,105414.64656393098
1040,180322.12245588563
1041,158942.80424142792
1042,73814.29026179097
1043,184735.80359750713
1044,133808.8968702235
1045,151348.66633660812
1046,160353.93932086608
1047,139716.44452395124
1048,140896.37206864456
1049,166275.97377794315
1050,127169.65206984463
1051,117186.33948401423
1052,172971.47888750889
1053,164086.44961155875
1054,159880.85872382353
1055,146847.3895118696
1056,157519.51225422655
1057,166222.15908671072
1058,154155.90084491373
1059,163449.90625059814
1060,152513.3635106379
1061,165272.7284465373
1062,168440.2872103544
1063,179581.57725259662
1064,126455.83703484961
1065,146345.9624820538
1066,127543.62952721078
1067,151524.49006136644
1068,145818.97945336558
1069,199863.84837755252
1070,97116.07025176768
1071,120182.91443726601
1072,151584.02602940932
1073,107281.48346209974
1074,127236.97136149535
1075,121398.41538255531
1076,162874.9182351493
1077,156002.71885691304
1078,157601.83116821863
1079,187722.73293918825
1080,192905.40808443818
1081,127694.01848393574
1082,145410.4051107958
1083,186341.3343208611
1084,162962.2952457103
1085,169629.37732415044
1086,198188.41642435588
1087,214523.25154198825
1088,151620.9250961111
1089,169719.34454406175
1090,108604.32454744494
1091,157650.45301706085
1092,192259.32683748688
1093,178108.74403989373
1094,126427.6343590018
1095,135079.75728266453
1096,142829.7545853526
1097,148587.1324483375
1098,124784.41384203665
1099,150919.13982991618
1100,174269.31629469368
1101,178935.50443855807
1102,173257.0966748653
1103,195113.52289522928
1104,134248.3713925498
1105,164989.87541914874
1106,201766.9284175719
1107,168699.61361218136
1108,153005.21665261677
1109,150275.20644177173
1110,157839.9634005932
1111,133376.80756521664
1112,149398.77482799414
1113,149213.55588233183
1114,181555.4494945934
1115,143601.29842459114
1116,162788.5602409759
1117,156895.3675432363
1118,169283.66179800444
1119,167336.36564703658
1120,142339.1045662369
1121,189317.70508047502
1122,110559.6218233024
1123,113642.00294220832
1124,168730.20044864912
1125,111388.91113699216
1126,132383.89496717072
1127,159812.56476032682
1128,174711.56121542622
1129,155604.32593290857
1130,147850.34011801422
1131,146086.40284247397
1132,160889.46359273122
1133,178587.474415202
1134,152945.88501862524
1135,148289.67314644888
1136,218331.2112336339
1137,120126.32792385768
1138,173771.2077930652
1139,89231.44177408774
1140,185500.92260706244
1141,166270.2587631646
1142,167310.24012645858
1143,160555.32368440295
1144,150923.7387365455
1145,111281.73832709258
1146,183891.86583378998
1147,136631.76704406284
1148,151633.93398828045
1149,150263.87472100605
1150,139120.87295423157
1151,170154.9377863985
1152,146457.08705691612
1153,160161.82385301264
1154,124686.45875546627
1155,177311.66975349482
1156,185757.1482716823
1157,127188.39616358497
1158,126190.90096412756
1159,161905.57223400322
1160,147815.41157136773
1161,162101.40607597993
1162,152065.0178352502
1163,112941.2656013922
1164,101804.24330124882
1165,125315.51444835204
1166,163308.80739437195
1167,191755.23042006788
1168,155189.0113328701
1169,169337.84603330138
1170,137680.8393648654
1171,152604.58480608833
1172,88224.73358940992
1173,201326.78566496982
1174,113595.45273050408
1175,162952.76811351927
1176,126655.13636066328
1177,163069.95159867473
1178,171340.71265106427
1179,150121.77313532867
1180,200525.48800813698
1181,133609.74950810836
1182,151615.53254439763
1183,155472.8768187791
1184,82787.76604195283
1185,178954.8193485357
1186,124887.4572905098
1187,138850.1835995246
1188,161835.6515295435
1189,175379.59756359027
1190,167262.44633488622
1191,155123.04825244774
1192,189384.91642610697
1193,129851.92213555265
1194,195062.63366364004
1195,167585.67121346015
1196,157146.62494553285
1197,148821.3735304334
1198,177788.49615617024
1199,186397.60710208095
1200,185423.3317396664
1201,119430.87751878961
1202,180985.50144870125
1203,178102.3242463826
1204,143511.86284208795
1205,168001.43525852318
1206,168132.2447988448
1207,139255.38291335144
1208,158659.5137961275
1209,148720.50514368893
1210,126352.7753386928
1211,201299.9172658422
1212,160884.55925279474
1213,217155.18390064785
1214,110154.47673080437
1215,128817.48740041847
1216,168004.3193607571
1217,157735.65277197538
1218,99707.82638051815
1219,159107.318615799
1220,140596.10496968724
1221,134667.50555928223
1222,165069.29765721707
1223,123820.76043367409
1224,163219.73188593594
1225,148874.75097044505
1226,104345.44337777756
1227,160230.18111513677
1228,152783.13094807457
1229,148854.53864457813
1230,161739.77104047633
1231,135922.9324869856
1232,148724.37635118217
1233,205643.06490074383
1234,127717.65945996981
1235,127687.19989064359
1236,178388.6654226159
1237,126981.98693683124
1238,163906.97694085416
1239,167973.54558047856
1240,82194.16586975656
1241,174363.211236547
1242,162465.07048987583
1243,187782.7916839191
1244,144565.2590388194
1245,151894.02970208472
1246,149888.77372671737
1247,107002.68708303929
1248,183028.8273642696
1249,128406.22435401406
1250,127868.95236900277
1251,178228.45165673798
1252,144164.93995831738
1253,120052.78232310712
1254,161455.18816476266
1255,178595.4142986502
1256,145153.24912255956
1257,206447.33134394206
1258,155979.99065045678
1259,102590.82072849417
1260,157358.51522897388
1261,118855.17768474374
1262,176575.5701054267
1263,178380.28856687032
1264,149854.73650890935
1265,154870.26777694497
1266,153735.86633028885
1267,158269.655036224
1268,144192.11141969115
1269,182435.8089636895
1270,95137.69464630267
1271,162292.343101868
1272,109442.40041161561
1273,167421.5376220559
1274,133354.9401548237
1275,157620.19925299025
1276,117663.74896095143
1277,134872.64182377225
1278,107421.95232921037
1279,167770.1919996264
1280,143627.2925954589
1281,134263.25159038007
1282,126816.41708367996
1283,146198.9575567153
1284,190441.64884854376
1285,116213.35575298495
1286,172978.75154776644
1287,138620.01795577203
1288,247044.21333806714
1289,184943.06727186916
1290,146784.80799848298
1291,106275.28957515873
1292,165408.3816283377
1293,135067.45440509642
1294,199649.9103815275
1295,117534.48887660129
1296,129870.91694445245
1297,164608.77148358495
1298,150327.71474175452
1299,210697.1171217756
1300,169849.29689234545
1301,162665.0085082014
1302,121404.61471717726
1303,186623.25100437523
1304,108350.87906643341
1305,149028.69981866886
1306,158602.4151199437
1307,180554.81628539268
1308,163958.8292782352
1309,164246.8212699712
1310,176026.6563457397
1311,171221.73311328242
1312,206478.00741458463
1313,173764.67193522461
1314,111674.89318221962
1315,171368.6573446409
1316,180044.67532294526
1317,152673.1848491621
1318,103762.50565353902
1319,146331.61935294003
1320,147871.043206772
1321,169385.61299013905
1322,112331.17915086559
1323,103481.17686745543
1324,155330.4674059358
1325,145748.90195902094
1326,140471.88173190993
1327,117990.2854726704
1328,173194.94580062927
1329,139175.79201900662
1330,215895.5772018982
1331,151295.20879284182
1332,58514.59038944129
1333,122726.60875061102
1334,161076.6673860084
1335,158963.44771028464
1336,183904.8888834777
1337,143685.30075253776
1338,113932.49806401451
1339,130599.30838151879
1340,179827.52978712876
1341,150504.0526834667
1342,177520.94656104338
1343,217527.4717348836
1344,168742.39552004714
1345,141986.51263516553
1346,169027.91064413957
1347,164013.25330818078
1348,76409.3431789336
1349,104908.33492737809
1350,157687.98544903492
1351,147574.39858243777
1352,151831.05295736674
1353,197296.8184250673
1354,184113.33552305563
1355,174275.85599134176
1356,156947.8398813566
1357,171505.60567631165
1358,176272.09767945364
1359,81468.74126453965
1360,165140.02632403234
1361,167316.67942224507
1362,137757.37312002192
1363,169079.72176682565
1364,196974.5899853243
1365,152922.68195968
1366,187305.99729682904
