id,prediction
686,93083.48441629646
687,102050.99182984496
688,149512.3969739619
689,202480.6238553029
690,149769.47689246177
691,147479.6241846527
692,113211.72055494906
693,51459.191552856035
694,145940.222495697
695,136038.48201750126
696,148154.44773163783
697,93580.50938396763
698,129158.78761078845
699,96196.71409900743
700,161135.23129690022
701,133308.93898162062
702,107563.68257983167
703,98424.98550802906
704,110071.53909235525
705,127038.89631993196
706,130913.19653947109
707,152565.52903399008
708,134415.5415225281
709,112603.36567727747
710,70233.43607609365
711,143462.6252438665
712,189015.0074932676
713,149092.31458125357
714,135539.62036200418
715,126587.91669096172
716,136257.8092799344
717,176157.96055719335
718,100450.37308780561
719,79305.83553757994
720,141249.32062221874
721,161611.761939167
722,160784.11467927654
723,84808.10032621886
724,150167.46448495536
725,156743.80220908343
726,141432.80587652468
727,142616.29800830915
728,124389.0662487694
729,86562.22945872149
730,131877.59116745027
731,139248.48637563648
732,145383.07518025686
733,128000.34937729577
734,154926.8427498011
735,128335.45101114729
736,87415.0556516142
737,111760.93751423403
738,98182.6770049808
739,133575.78358030706
740,160308.31792464855
741,133174.58279080316
742,129112.55872558478
743,126678.86248467973
744,151756.45462676973
745,137624.37496169604
746,150360.79983671274
747,98600.42736096276
748,127952.42736805502
749,149510.02601421232
750,95630.31975499397
751,91862.9485872122
752,69096.46552111518
753,104868.96231912232
754,131367.63097194282
755,136208.28507578667
756,131511.5357909516
757,137824.40859802158
758,130582.24394514685
759,120397.35135046733
760,153558.95964063663
761,158891.56546160232
762,78860.36828628904
763,116061.16285722578
764,129961.03871483113
765,163182.35065038456
766,165771.28650336983
767,93786.41241065104
768,168946.2182321599
769,75180.43709926048
770,77811.2595905978
771,120514.24356594047
772,148659.6097242625
773,154772.00778188085
774,138103.4004084444
775,139624.80555510515
776,84511.27736141022
777,76802.00911361522
778,97055.12068374027
779,181864.13104739581
780,120590.89905466065
781,173744.0933137399
782,123575.08446956424
783,151244.95069181474
784,124807.28849653658
785,71368.46205001426
786,115103.02139602567
787,100642.35954897848
788,94754.4155640519
789,141553.41837972662
790,111739.89290966766
791,81195.68382456373
792,112703.02569593323
793,104010.3194024185
794,92940.9888680994
795,111926.57705319606
796,129603.22240907929
797,133492.56524017296
798,114021.6002511992
799,107536.88681779617
800,111087.16377468979
801,164420.2764289136
802,145602.56251363066
803,111279.38292037875
804,186738.75191273668
805,170901.48218319856
806,168171.3046306146
807,111791.35951190237
808,165515.796773621
809,165369.94901517
810,179785.17415818668
811,113410.7276915833
812,113844.80799401947
813,206777.80441424105
814,172087.41002404303
815,159499.0561230502
816,100581.23742559132
817,161926.28561688864
818,113929.05270148003
819,240783.92920944496
820,148263.82985241408
821,147030.91223925396
822,106796.46263113979
823,239661.0499986432
824,149508.39148269122
825,186916.18693263395
826,163937.8321859107
827,164497.99267317244
828,194989.2137957623
829,166441.28604147932
830,155447.0215697012
831,189428.77097810956
832,151371.98759100243
833,143641.36064064977
834,184829.28842838987
835,131092.93141081234
836,203248.63017495268
837,147141.52154350604
838,141436.8658399821
839,172789.7870474576
840,151683.35362421005
841,95183.99864670681
842,128456.3343032612
843,102206.6630910878
844,186688.99567641862
845,141101.53164842282
846,147491.0898128614
847,79876.63160981507
848,89960.8973114099
849,115781.37771575838
850,193277.5962998018
851,160109.6939904748
852,110641.55517147636
853,114174.42035522063
854,169393.15640087848
855,171595.4159594051
856,141518.06421731503
857,136899.53145334296
858,190637.5347207048
859,172255.28010928447
860,175053.95291852008
861,149360.74027255925
862,152236.35126580216
863,111432.12146119188
864,151519.14965890764
865,161773.77893229874
866,148165.90978103923
867,155115.82068528826
868,113297.32447727887
869,195436.27789658794
870,143495.78481073683
871,139505.81811679344
872,184580.07629055498
873,210173.55606698754
874,153008.24303541845
875,142922.0515001715
876,178154.44067335845
877,106965.8999102258
878,109048.69467893013
879,155614.27822814
880,95367.78038315731
881,136844.88858745137
882,159871.13560080138
883,99143.66880537252
884,152468.84062644845
885,127054.77807814459
886,134143.07114332556
887,222154.15659067396
888,168171.4809692598
889,155863.77027836436
890,141453.21543453907
891,177125.5062384673
892,173736.81465242323
893,150191.17104079606
894,161667.3717536749
895,163283.33375919063
896,181048.79487415878
897,134057.99396110055
898,149854.9641737839
899,112736.62433652741
900,117026.83288522658
901,183770.77167941455
902,159124.3957570961
903,114778.2496440555
904,189490.483307146
905,162540.13641940098
906,151769.7634048697
907,170753.4582192319
908,118854.31805812896
909,173748.8265538802
910,159972.49989831087
911,174290.62181762466
912,126329.02858185265
913,149642.30245440666
914,168416.137282547
915,161071.62947948693
916,139719.75152852698
917,174882.22093571155
918,137964.88919878635
919,158601.72834616512
920,197364.65502582613
921,178374.4529660431
922,167585.1481727172
923,135567.11256379978
924,153197.73632077346
925,207386.81089353337
926,187710.50602389654
927,83321.28215364472
928,144694.91364738756
929,236984.9929553588
930,140765.3078429757
931,128246.7560281318
932,170284.43278314843
933,142426.29708373974
934,133760.3728880492
935,187498.638595358
936,174428.95279117796
937,217243.9898616135
938,159193.09485261564
939,146325.38395189357
940,94814.45129993677
941,170291.54322000683
942,214270.60351044984
943,165118.2006232289
944,114817.77611545332
945,102611.87948436743
946,174448.92031166356
947,123994.70875278309
948,124892.35519663496
949,182210.06066866528
950,191929.82437359577
951,161730.4683099261
952,149519.18638586212
953,127561.92480134589
954,167943.03887827572
955,141551.22621101548
956,149502.34927982627
957,161650.34779000733
958,177220.71108494748
959,166925.62363399152
960,146541.10283682414
961,140011.39405808665
962,229248.47025425758
963,150974.11610482653
964,181524.24940976014
965,156464.0337903522
966,124884.01749067148
967,115815.66459899597
968,164360.39224156813
969,209177.2696685196
970,128914.9354589781
971,148555.95356753428
972,124957.19526079232
973,116703.24665689546
974,204043.93482389068
975,200944.26678711327
976,148065.83849247135
977,139942.69106186766
978,193314.58540340647
979,139804.44655968167
980,157121.3756311456
981,152815.96218172697
982,193976.2576587525
983,180292.2081946114
984,145224.39260696716
985,120044.40471063189
986,88582.77309245117
987,156830.1828487985
988,155878.35440620396
989,156076.62506839895
990,161178.5736871522
991,86602.22248284888
992,111495.39468736012
993,100863.6518907761
994,84132.68182973746
995,143489.78699926994
996,190613.18692860974
997,76111.13712427745
998,154372.03615351254
999,195334.9597799575
1000,138106.11658847603
1001,159127.04463390613
1002,131862.514336367
1003,102449.47669639593
1004,142016.48308758132
1005,154274.4858178163
1006,164035.129614225
1007,168903.59143163927
1008,180182.11934000716
1009,125594.37699131908
1010,103572.90137210206
1011,219245.40265326004
1012,158227.23760369697
1013,176172.433988934
1014,201033.45394903744
1015,112564.19321984267
1016,151319.74746234278
1017,206702.69740152205
1018,242960.71402773962
1019,190096.42388470573
1020,142414.7267078324
1021,143224.17068113803
1022,181260.25557734488
1023,178925.24438683514
1024,148500.40469128196
1025,104111.3615815984
1026,131986.6682463518
1027,166144.09371260152
1028,150647.7540474064
1029,144384.2117149434
1030,111978.98096534998
1031,134645.0311145111
1032,160622.24194427463
1033,135264.88486528682
1034,128960.35446240466
1035,90541.67287774426
1036,132427.86894908844
1037,156128.84426404806
1038,168504.06809928454
1039,106179.92839293298
1040,180214.3501412746
1041,158682.37683354903
1042,73897.42941902301
1043,185236.89094752146
1044,133643.9805191208
1045,151220.44763199243
1046,160122.948817845
1047,139839.40433902954
1048,141434.4119317105
1049,165714.07414656805
1050,126746.05254011441
1051,116956.46072441858
1052,172484.93323009205
1053,163756.17524635664
1054,159412.24870382453
1055,146784.2215739482
1056,157264.72155148166
1057,165961.50529922967
1058,154251.17579104606
1059,163548.08560894534
1060,152612.43632031677
1061,165400.0078849983
1062,168157.21801068023
1063,179659.81014023116
1064,127092.13494087152
1065,146221.415955741
1066,126960.92449504239
1067,151529.73007288453
1068,145237.65291833619
1069,199586.58257682086
1070,97429.90636092315
1071,120406.17018200686
1072,150955.59075757492
1073,107758.91445593782
1074,127011.3697312445
1075,121090.63314553058
1076,162877.95814103482
1077,155185.20932748812
1078,157493.1695124833
1079,187578.0519265769
1080,193148.92580041874
1081,127657.13775863481
1082,145946.9485745618
1083,186958.3578486608
1084,163329.79515845157
1085,169431.12003430282
1086,198445.65914125944
1087,215571.848071632
1088,151953.40250818248
1089,170046.29490008883
1090,108688.76884679291
1091,157797.25677504105
1092,192877.18508000436
1093,177801.62673665278
1094,126202.52511355343
1095,135192.84325243757
1096,143688.7538497044
1097,148994.3581558177
1098,125140.72692570018
1099,151348.60677139222
1100,175170.55981372492
1101,178368.30620702053
1102,173380.44618894946
1103,194993.98966776894
1104,134024.13429324984
1105,165194.42476469197
1106,201603.64808140145
1107,168525.79583864578
1108,152741.38219476538
1109,150423.67107156487
1110,158015.65352448364
1111,133212.34931921188
1112,149935.35495739637
1113,149421.8502319745
1114,180786.7317530963
1115,144185.39873700574
1116,162847.88614066222
1117,156646.67999435123
1118,168778.4645219696
1119,167175.66399980485
1120,142057.3699364969
1121,189533.14093762336
1122,110855.35030142625
1123,114004.66924885206
1124,168592.3556807392
1125,111870.64409506644
1126,132611.06869576796
1127,159353.5978087544
1128,174351.84461037602
1129,155125.0657982902
1130,148131.9952652468
1131,145970.2609802942
1132,161240.08842949447
1133,179113.24852257472
1134,152595.5228870988
1135,148280.65314390665
1136,218657.97047061246
1137,119476.16609000611
1138,173584.93845767068
1139,89291.24335796478
1140,185282.60026789477
1141,166675.86482143594
1142,166917.53438522652
1143,160683.59902235403
1144,150678.5793916643
1145,110783.69876899035
1146,183224.61873451414
1147,136764.4555073706
1148,152080.83980906062
1149,150819.6144464079
1150,139274.17453105425
1151,170018.79499573773
1152,145770.18984665794
1153,159929.9479509603
1154,124658.09051959627
1155,177207.82668300992
1156,186200.78204320677
1157,127277.42896114675
1158,125621.53747925347
1159,161791.81365344315
1160,147704.87781732128
1161,161660.79713910472
1162,152163.24574150896
1163,112628.28260996721
1164,101798.5309029264
1165,125263.03500207256
1166,163250.27138734702
1167,191762.335835052
1168,155422.31722826287
1169,169012.91027065797
1170,137563.34851244424
1171,153118.3733501623
1172,88630.94071735225
1173,201896.9929988981
1174,113713.0079710559
1175,162777.6401907411
1176,126140.52219764507
1177,162554.07856054907
1178,172097.32716561868
1179,150706.77972134392
1180,200560.47828928116
1181,133888.87994516993
1182,151277.91866811353
1183,155635.87879809187
1184,82916.89415478108
1185,178925.1748665391
1186,124937.17967852276
1187,138983.8822182359
1188,162107.2281532459
1189,174582.42521469155
1190,168031.32265048617
1191,155175.4450437046
1192,189473.93866305804
1193,129709.14051527012
1194,194838.09125615706
1195,167535.7041963758
1196,157160.93640504646
1197,148439.70125657888
1198,178225.36275156285
1199,186493.59696159096
1200,184704.85166706122
1201,120027.41720214579
1202,180695.23208141964
1203,177522.8818669155
1204,143537.9532117014
1205,168364.34923857023
1206,168293.35154853138
1207,139683.18638869573
1208,159199.58764717705
1209,148875.5256135814
1210,126056.38221305468
1211,201143.7663578891
1212,161159.66003937979
1213,217312.55075662045
1214,110055.35187240034
1215,129305.84919878686
1216,168153.1213520241
1217,158181.0701478831
1218,99609.73861206998
1219,159465.2307293566
1220,140119.9506868383
1221,135417.3530668497
1222,164653.0308714695
1223,122914.20976496846
1224,162843.85219912202
1225,149140.28912671335
1226,104481.92128436574
1227,160655.64145482177
1228,152871.14406441108
1229,149027.36595211586
1230,161531.70520341725
1231,135727.29130099798
1232,148947.2402859882
1233,205186.41305087603
1234,126389.05892687362
1235,128041.2288253148
1236,177937.4983576449
1237,127223.8974948145
1238,163379.9698354656
1239,167654.8909098581
1240,82395.73134850117
1241,174257.9424937185
1242,162671.17743952293
1243,187729.21919584708
1244,144440.16480055542
1245,151395.9213279738
1246,150081.01335912533
1247,106891.00002444128
1248,183126.1269559562
1249,128512.75887648387
1250,127818.07834665128
1251,177850.5349371844
1252,144236.92893447733
1253,120159.13502331774
1254,161397.43202904525
1255,178528.20362231432
1256,144726.78236709695
1257,206350.09351245326
1258,155505.16155285947
1259,103022.7588444019
1260,157729.7938883814
1261,119358.77664538454
1262,176368.09892486146
1263,177985.23497968327
1264,149619.06330429306
1265,154934.25979359538
1266,153699.52258506307
1267,158209.0791797159
1268,144509.4713829426
1269,182207.69160535728
1270,95389.62798112036
1271,162173.9506665147
1272,108751.34644952949
1273,168266.54091910704
1274,132889.64850819553
1275,157918.9797493873
1276,117644.45066687612
1277,134619.04882966366
1278,107666.47820487693
1279,168118.0871477739
1280,143707.11374496174
1281,134313.20755107747
1282,127130.15049947229
1283,145909.59309231467
1284,190016.5712539864
1285,116732.29749207367
1286,172545.57782946876
1287,138986.4873319235
1288,247535.02404781387
1289,184701.63212896106
1290,147272.2885310236
1291,106287.95210096567
1292,165931.88313089393
1293,134686.05305001428
1294,199499.444727841
1295,118217.53123222684
1296,129651.94209009914
1297,164557.8872933739
1298,150462.12898361124
1299,210737.9632722243
1300,169685.1954936473
1301,162577.07079122594
1302,121614.37609795413
1303,186268.0096090504
1304,108870.13972047884
1305,149563.61806164897
1306,158889.0386606533
1307,180713.9040517471
1308,163815.7666591893
1309,164351.96424637205
1310,175313.6744394197
1311,171552.20611884785
1312,206401.57171325234
1313,173360.15344708398
1314,111148.96726248457
1315,171280.98574701863
1316,178664.02656266786
1317,152751.94165841362
1318,104401.01577661822
1319,146698.57897221472
1320,147630.47946492868
1321,169360.6763978343
1322,111725.067258973
1323,102654.99031751952
1324,155156.89395750634
1325,146246.38077699265
1326,140022.35933535744
1327,118140.03035411968
1328,172809.67966360407
1329,139154.42361357517
1330,215943.22272718183
1331,151247.4679496565
1332,58220.60794798773
1333,123062.08116331411
1334,161066.46489089087
1335,159219.26496794273
1336,183792.94609845232
1337,144056.26685275073
1338,114281.73371009038
1339,130353.7258462774
1340,179569.49195739283
1341,151379.6869513537
1342,177606.2402346006
1343,216838.3730893791
1344,168996.86426722357
1345,141955.948647019
1346,169034.8042456134
1347,163808.11507483368
1348,76383.17799983812
1349,105471.41341089769
1350,157474.32669525233
1351,147710.08344898382
1352,152098.6242480425
1353,197953.14402919041
1354,184118.78850293512
1355,174504.61601093202
1356,157306.43735765104
1357,171600.5737046719
1358,176049.1584843099
1359,81734.59383772891
1360,165782.83278672167
1361,166920.3152554143
1362,137833.05780773633
1363,169219.6554630225
1364,196956.6874763715
1365,152304.9565817741
