id,prediction
447,94321.33132863301
448,161559.69160038902
449,103317.4079678396
450,144132.23085758288
451,132532.73888269396
452,102155.36179896219
453,113794.30753782377
454,103269.96951441407
455,95416.806175411
456,55789.30055878479
457,118240.4144638879
458,135013.39321843866
459,127665.03634653216
460,112186.60684820374
461,114568.35713494613
462,136974.35661072002
463,147543.3072939314
464,87321.07409992832
465,106213.96558566748
466,92732.89860730813
467,133830.7444917299
468,144847.43138162149
469,109202.68899597116
470,153516.27949815913
471,122230.20939285788
472,107693.61484829317
473,145610.04874135653
474,82712.41279392617
475,90800.56011726335
476,126661.78218378512
477,88002.21510256102
478,131698.9920726354
479,114794.60806952878
480,147608.4323353279
481,140775.54208568553
482,135886.92617953278
483,135515.374840367
484,57832.20965923119
485,145217.42066759066
486,142539.54001627993
487,133748.20467728388
488,124533.93325361467
489,133587.26197593982
490,162742.5062722835
491,184628.8763849728
492,97586.26997765538
493,162098.4405167952
494,99815.79521593147
495,183468.7932439031
496,138052.79496114812
497,132921.13709489838
498,72240.68106274768
499,126372.7204773088
500,115624.49672702768
501,142114.9123544781
502,135525.25465550346
503,95085.98005535876
504,126053.80579953939
505,137164.5094837424
506,84678.55603741776
507,109252.4869392318
508,146941.3758500224
509,135469.59944156033
510,121534.03904460392
511,122609.07030431413
512,123694.5364856312
513,105830.27827758537
514,157185.05472732295
515,114599.16563878024
516,110900.08380423479
517,124516.5295885324
518,125152.85860172886
519,128359.41937637133
520,72183.02938009084
521,132849.60683554443
522,107431.30102384865
523,148568.59827409126
524,141644.74974485507
525,130594.40952239679
526,202205.33589150442
527,114047.6694750229
528,182249.83635882032
529,131711.85984282795
530,150661.25687072298
531,153884.99375748466
532,187050.97380222438
533,152932.98809579827
534,120182.61066238015
535,129378.83105407195
536,88286.724026126
537,98353.84102027625
538,125474.64863304544
539,98024.11141742971
540,145672.13749990312
541,82359.17436693748
542,132807.80228466823
543,193355.42769544665
544,123939.20591614844
545,88134.41619966601
546,144759.39055964138
547,161252.9849844004
548,128875.41797029962
549,153633.7718171637
550,115812.43660431709
551,168478.35594463744
552,104802.21577975497
553,185547.75597183648
554,100197.39966125591
555,139994.16034428906
556,134774.9424132739
557,126954.24990327851
558,124959.20175776418
559,98467.76986719659
560,123367.37350389993
561,171754.30389627692
562,109696.94243500246
563,116457.89702888609
564,124851.9366501887
565,194789.5079533887
566,160467.5152988261
567,137229.64775123785
568,143256.82591520177
569,117851.63568379731
570,86565.88344570731
571,161474.0628187677
572,134299.71117193907
573,118904.18024585077
574,124787.46010599849
575,174232.34457077007
576,132158.40497380364
577,120496.73570861638
578,135650.5926667685
579,135236.61828105449
580,109571.48605402205
581,149609.38609395118
582,75222.31091267258
583,108298.0011150842
584,107545.98999446021
585,132588.4895373944
586,90915.1261839599
587,156144.32596398084
588,125335.2104568032
589,129794.900781632
590,124883.85808644288
591,140562.05194123657
592,137516.30712197462
593,149026.55043702901
594,123815.08935431573
595,122626.83573093389
596,118803.60756387407
597,166422.81542065926
598,87657.47370258169
599,148339.43670658843
600,163172.66034700873
601,187400.4852181688
602,149797.68232456013
603,122688.43097718984
604,88161.71696915178
605,171167.9401831148
606,103972.9611459022
607,159504.62883100376
608,147133.39436004346
609,95233.37112234271
610,133223.68068833568
611,156259.33334206382
612,133247.68812242846
613,112853.82537956357
614,123638.84963958799
615,122856.73259809276
616,67026.78024223064
617,103501.55484737748
618,149040.3656175281
619,116494.05662709857
620,144160.21838547252
621,135831.13708883693
622,116965.77119536357
623,121303.94563532465
624,130929.29449127323
625,112433.13068921448
626,100006.16328353412
627,182722.79429370872
628,157872.43214828853
629,117568.84570878847
630,147750.8430227242
631,137788.8324809772
632,114655.27112919193
633,182109.04731810058
634,93845.39227124106
635,159529.72401124355
636,78689.81132857152
637,172208.72285565955
638,137332.7166875605
639,151718.42222889492
640,114114.60287742197
641,165760.23649416602
642,111045.23575637693
643,137648.9262420075
644,159385.07211636732
645,107729.25973677929
646,103281.20518753026
647,103097.01962101983
648,198002.22773937113
649,134487.4294063609
650,145465.39040889198
651,191960.30515273625
652,151058.89431143212
653,122001.67428709245
654,112958.08521919652
655,162627.82488133834
656,148226.13803959612
657,110292.59233693298
658,97358.12242036643
659,108862.15864698002
660,122389.13141746519
661,149792.94652962705
662,127651.19064435054
663,95613.72542909783
664,181976.36149553835
665,115644.3303639065
666,132639.75559972497
667,143165.32657784238
668,185353.15230289934
669,150961.3458582988
670,150875.3204558574
671,159801.12653935698
672,151615.8828083251
673,110932.00417176883
674,56456.81485828203
675,166442.28025543154
676,126296.22753986935
677,147117.14342329965
678,140757.68066104501
679,83268.14092481569
680,157767.19612322998
681,164995.15392614022
682,127491.43200938561
683,121205.04285209528
684,159179.01701303158
685,105933.97659368232
686,93146.2229082124
687,102093.25323499726
688,149486.2887647189
689,202365.6674392589
690,149778.22933894038
691,147489.0559085749
692,113118.79210382086
693,51284.714603735716
694,145892.14264737582
695,135995.2683470255
696,148220.48154925084
697,93657.22256010078
698,129045.68433212502
699,96231.08732510102
700,161091.27852632361
701,133182.45008133378
702,107577.43422145264
703,98491.80823315185
704,110114.39451409239
705,127065.06442706402
706,131043.12086662062
707,152570.9067934709
708,134517.73221585332
709,112765.3076860279
710,70204.59141535629
711,143520.32632288666
712,188998.05365236537
713,149007.59103874507
714,135702.11387185965
715,126514.34517216799
716,136247.0829130494
717,176191.83726279016
718,100619.87962183171
719,79188.05017803649
720,141245.01978223026
721,161645.3695974372
722,160737.5502922404
723,84754.96304624662
724,150136.63336459725
725,156871.00782036473
726,141438.4719884027
727,142570.99654796498
728,124430.05110876501
729,86662.93938826624
730,131836.09631548787
731,139307.67551413932
732,145431.96249741546
733,127958.68351766949
734,154966.48864302487
735,128332.89731455101
736,87327.39128804332
737,111906.19900139248
738,98132.30108449887
739,133650.93836867934
740,160314.2374969852
741,133205.03956509058
742,129018.81903570937
743,126737.57840747562
744,151714.35255130936
745,137632.85733838702
746,150394.5103423048
747,98579.28095358615
748,127952.24572552157
749,149620.12108816684
750,95619.2186867295
751,91702.64051451019
752,68999.7078650516
753,104921.2454516332
754,131287.71727895283
755,136134.36749124157
756,131439.0605881402
757,137817.59102490827
758,130593.17571601983
759,120359.0517621378
760,153562.7555140991
761,158968.57143194223
762,78776.25327570748
763,116107.08388278079
764,129921.32588836164
765,163178.74792558857
766,165701.36221109622
767,93846.4558657156
768,168983.34071934517
769,75316.56235971121
770,77689.38347260242
771,120403.26513008543
772,148596.59261825588
773,154728.21205412314
774,138054.64727420366
775,139531.33527825974
776,84541.35451088798
777,76937.0852544197
778,97053.54135450143
779,181902.3426842519
780,120562.68871927353
781,173731.06904057562
782,123562.16559163226
783,151397.66284262628
784,124846.03045422255
785,71316.4845917331
786,115029.76339945597
787,100537.7239001444
788,94782.00463694103
789,141510.85598006984
790,111770.91986171267
791,81198.47058214883
792,112600.9364190603
793,104011.71026182153
794,92914.43792898307
795,111880.31121842009
796,129600.82933842251
797,133515.3091933714
798,114244.01427129206
799,107534.18152278553
800,110970.2400024403
801,164393.1532744078
802,145563.5792193504
803,111373.98959395848
804,186754.4266348429
805,170964.3701023084
806,168169.72010242095
807,111879.52868053173
808,165494.4458602239
809,165454.8931824059
810,179754.97243046382
811,113444.92722763107
812,113861.27369834519
813,206707.0158997377
814,172131.06786286065
815,159469.45256320375
816,100576.27345220347
817,161924.37033874288
818,113866.1002751159
819,240804.70410563718
820,148236.01712369113
821,147110.31401791313
822,106752.26421295456
823,239670.64640918313
824,149475.1122877789
825,186990.44713840776
826,164011.4642128976
827,164499.6866780684
828,194877.9313883667
829,166410.0446973261
830,155314.43609266978
831,189384.6658087631
832,151311.45257878373
833,143644.22028150744
834,184777.14785464044
835,130995.72767553458
836,203364.89507119247
837,147159.23047486343
838,141432.74078513647
839,172861.90367746775
840,151723.49509397926
841,95112.22311067981
842,128539.71766268487
843,102361.44350238799
844,186755.32762834337
845,141035.53598493725
846,147558.91576141142
847,79937.87476451305
848,90064.091510277
849,115804.61444962784
850,193456.89399133774
851,160075.83078772805
852,110715.1357118866
853,114260.93417410566
854,169453.87128176732
855,171442.73367615647
856,141289.68566446396
857,136916.08863156152
858,190534.86870126755
859,172120.59641909954
860,175184.49624380685
861,149284.2504637642
862,152134.10533153525
863,111411.52178956594
864,151596.3403117527
865,161875.61384133733
866,148132.6104415503
867,155055.48915920296
868,113312.23310430435
869,195398.47432090272
870,143421.47485497504
871,139447.212547555
872,184607.23997151467
873,210212.38073166084
874,153054.66849314258
875,143048.69583590163
876,178212.98002166205
877,106688.32864262241
878,109080.57894281443
879,155602.04060794014
880,95307.52781359394
881,136877.594156423
882,159897.17456955378
883,99312.564991141
884,152419.4546627408
885,126983.26999870781
886,134071.1062315383
887,222316.524182395
888,168160.67185221834
889,155901.3074484305
890,141424.659950069
891,177112.0000663575
892,173619.25298971357
893,150217.18536873985
894,161759.3534920403
895,163250.12264650522
896,181019.12668590964
897,134031.52461261884
898,149954.02462589057
899,112792.57732600707
900,117103.91770217809
901,183812.41393690827
902,158997.87262832152
903,114781.24349698333
904,189439.81353741055
905,162433.14136808185
906,151591.92547282603
907,170781.24119389645
908,119023.89624821965
909,173642.53605127565
910,159951.43872723676
911,174241.73325219547
912,126371.18945748406
913,149610.4145890516
914,168453.5704858951
915,161010.09992463855
916,139704.39921479337
917,174892.47737376287
918,138135.13519399957
919,158691.3755520662
920,197355.29843609012
921,178391.64940315843
922,167437.14259730952
923,135510.9326166962
924,153183.4558487435
925,207564.31377204633
926,187665.52680866898
927,83529.11329246331
928,144634.81382137633
929,236803.46735515012
930,140705.29926945534
931,128264.99391877661
932,170324.73184745072
933,142471.50518090685
934,133820.91692009283
935,187428.85303228133
936,174423.45349286398
937,217235.32604507532
938,159116.06733667027
939,146215.24424042448
940,94816.1968784371
941,170263.39548822134
942,214180.69110147824
943,165074.2833591999
944,114796.5911141553
945,102597.2629612314
946,174555.53879237492
947,123931.48529656473
948,124859.22090335061
949,182075.86616684322
950,191949.8199443301
951,161704.05969126095
952,149575.030446193
953,127633.40007412557
954,168006.44732772143
955,141376.90686489068
956,149559.14669632583
957,161647.60637525434
958,177250.35664185986
959,167043.06800104436
960,146448.14424112244
961,140042.20537455156
962,229261.68239801424
963,150863.35772056345
964,181561.415622393
965,156551.19165468786
966,124861.09262632481
967,115788.43245741884
968,164386.44641925013
969,209145.87037943068
970,128870.05086281864
971,148627.9480936044
972,124876.66661225831
973,116705.80167611907
974,204000.2922989432
975,200896.7879371892
976,148050.73034547045
977,139881.98557621997
978,193358.69952098752
979,139774.4514025332
980,157115.1352950228
981,152839.05504945503
982,193965.5787183028
983,180210.14676338996
984,145220.2846368333
985,120214.29208838461
986,88643.93456477398
987,156828.2338512513
988,155948.66526603952
989,156032.92087682712
990,161311.18398904055
991,86464.10279988224
992,111558.95115566855
993,100904.71431314047
994,84186.99089117674
995,143592.71562500688
996,190626.72444907334
997,76065.85070851608
998,154345.64712898276
999,195301.23882836007
1000,138020.5743733208
1001,159110.51212284123
1002,132002.28297759953
1003,102430.4875982882
1004,141953.40634126175
1005,154239.83577845804
1006,163923.89669228168
1007,168813.3364388886
1008,180264.90507580247
1009,125678.19266214033
1010,103578.83141475257
1011,219218.100030912
1012,158200.94242688108
1013,176195.13456771628
1014,201160.0892711606
1015,112433.35157184665
1016,151363.89291554573
1017,206611.3985973933
1018,242991.44414690984
1019,190253.66503992653
1020,142418.67799936185
1021,143234.3081389877
1022,181292.73725984994
1023,178927.8577991405
1024,148549.4084484098
1025,104223.78542150823
1026,131963.6784525496
1027,166056.09561400797
1028,150482.51128193166
1029,144316.4603652056
1030,112047.13292746022
1031,134619.8363411781
1032,160663.970055714
1033,135171.03401920266
1034,129025.46761330054
1035,90527.63046184753
1036,132475.8406405201
1037,156096.73101484054
1038,168481.93347944564
1039,106312.3364843881
1040,180197.1634604081
1041,158643.73528547995
1042,73668.23038245145
1043,185202.46542179445
1044,133671.2915495689
1045,151221.81227896604
1046,160097.7137923285
1047,139843.38804395864
1048,141444.01561628756
1049,165691.70047296
1050,126621.436028726
1051,117078.00284133831
1052,172501.1299378718
1053,163780.20004627065
1054,159363.54377995222
1055,146852.2930620119
1056,157329.7072701141
1057,165938.5159257679
1058,154296.79794138533
1059,163582.06588145142
1060,152484.49940179003
1061,165323.1092426762
1062,168154.50737163087
1063,179732.43652777787
1064,127142.11488701057
1065,146246.00516462093
1066,126983.63978515756
1067,151526.03597250083
1068,145158.65404029997
1069,199577.65205447734
1070,97499.42134904036
1071,120463.41867501625
1072,151017.37046676787
1073,107715.2168978665
1074,127119.01593358726
1075,121099.22905722047
1076,162871.73614148004
1077,155102.0617931429
1078,157560.52693762514
1079,187451.0219861667
1080,193267.5733042036
1081,127707.73396291993
1082,146017.0827235832
1083,186937.93012285465
1084,163366.17360867801
1085,169376.05222167162
1086,198200.54893093088
1087,215595.36908470292
1088,151933.57898999553
1089,170042.8467135002
1090,108678.11551904824
1091,157815.6277719315
1092,193041.30021169994
1093,177733.04401286296
1094,126100.9969156005
1095,135232.80631173516
1096,143726.88604321168
1097,148959.5760744955
1098,125257.58671034494
1099,151398.83604894154
1100,175179.21991525422
1101,178492.17111181797
1102,173365.13798210246
1103,195033.6058238315
1104,133984.09791414023
1105,165152.300626192
1106,201669.6200171769
1107,168605.7010719002
1108,152653.17762752715
1109,150431.37489566064
1110,158010.86609710605
1111,133173.84237359275
1112,149903.19885151897
1113,149318.72735760326
1114,180719.21294840387
1115,144187.5814924404
1116,162885.58384880988
1117,156766.52389712972
1118,168691.4606953881
1119,167249.20900153014
1120,142091.85178947946
1121,189578.06616617244
1122,110795.31840771172
1123,113868.86705225767
1124,168636.68689985678
1125,111885.57051066894
1126,132622.06233786602
1127,159373.67341856932
1128,174402.65257444017
1129,155160.29112807073
1130,148078.2421918901
1131,146062.9111633896
1132,161260.90966794966
1133,179105.1126275234
1134,152687.58305494307
1135,148132.59723397906
1136,218550.42675837546
1137,119383.42079031299
1138,173588.60336940907
1139,89490.90169381627
1140,185293.1074925532
1141,166711.06251020156
1142,166857.67399841183
1143,160684.46612393262
1144,150654.06978317842
1145,110794.9932701866
1146,183311.84535465811
1147,136775.63033157442
1148,152008.74085659487
1149,150814.8380269593
1150,139299.37205098534
1151,169970.7883137114
1152,145704.00850899323
1153,159932.126189198
1154,124570.15766292544
1155,177313.63932062473
1156,186249.67993949846
1157,127287.59294630206
1158,125568.22155696874
1159,161821.40991704664
1160,147731.489737006
1161,161571.45704803072
1162,152227.87939169296
1163,112664.73059124981
1164,101848.58251196751
1165,125227.9470833364
1166,163191.08137126
1167,191792.958746646
1168,155450.3955562195
1169,168983.9853987591
1170,137582.35780210086
1171,153216.6953354405
1172,88654.55594879044
1173,201951.2694470442
1174,113653.26749450936
1175,162810.93769952125
1176,126039.05950829323
1177,162450.49149904193
1178,171961.13485264307
1179,150690.87154211043
1180,200609.77446150087
1181,133847.18344248846
1182,151210.65179345114
1183,155695.9101149533
1184,82933.50670633849
1185,178898.3354436922
1186,124979.00762622064
1187,138973.3730315259
1188,162139.68257602042
1189,174447.62481015586
1190,168007.08603043813
1191,155157.31719549128
1192,189473.1135511611
1193,129846.06985291494
1194,194802.11782565364
1195,167641.4077606241
1196,157078.35862672163
1197,148399.28216419817
1198,178310.92979337857
1199,186378.47894047276
1200,184704.70319347188
1201,120013.58950236607
1202,180720.74505958642
1203,177511.3480375284
1204,143530.30539426729
1205,168221.0200096021
1206,168358.158780085
1207,139762.74403112073
1208,159196.7951346219
1209,148858.137274523
1210,126077.10338916726
1211,200944.73278827322
1212,161174.03415855797
1213,217254.86846310867
1214,110097.71394216783
1215,129327.60560142664
1216,168140.581043642
1217,158279.60677222686
1218,99533.7273591272
1219,159471.22498584565
1220,140157.3374473144
1221,135332.48964872482
1222,164651.26176500763
1223,122946.84884643802
1224,162838.14906342424
1225,149164.06068259792
1226,104529.50572703061
1227,160643.46759481568
1228,152875.73454405228
1229,149070.37855894535
1230,161606.3820266268
1231,135780.2018029437
1232,148892.76760916933
1233,205307.92587577086
1234,126351.54801068152
1235,128042.89721446493
1236,177972.504200741
1237,127207.14662536648
1238,163282.16660197292
1239,167653.66705625653
1240,82317.64982885115
1241,174300.95508932802
1242,162740.6481467941
1243,187725.3575763819
1244,144382.1155256743
1245,151318.9891163088
1246,150114.97504014135
1247,107016.44472878215
1248,183151.22863803836
1249,128397.89221742081
1250,127870.23185278212
1251,177809.019687245
1252,144218.8086547838
1253,120101.76311725976
1254,161372.28020467595
1255,178552.96553640926
1256,144643.1052607859
1257,206355.89838895225
1258,155434.9618872788
1259,103010.01807765508
1260,157724.808535073
1261,119337.55917246742
1262,176423.27321405557
1263,178055.30756683522
1264,149632.80230790025
1265,155016.07676928217
1266,153728.866107313
1267,158210.39512462044
1268,144443.11709595047
1269,182175.40473064096
1270,95526.161447802
1271,162147.92733856087
1272,108684.19030371921
1273,168279.6070146599
1274,133019.08364254478
1275,157827.57782200235
1276,117638.67038676928
1277,134755.15294662406
1278,107686.29641374393
1279,168059.82722380295
1280,143689.3422046172
1281,134437.7422041033
1282,127169.10132294772
1283,145815.3857068782
1284,190003.28592859226
1285,116754.77691042742
1286,172468.07795370233
1287,139018.5540290211
1288,247494.18511617454
1289,184754.09185662222
1290,147271.8295819719
1291,106333.62493958532
1292,165946.20784653435
1293,134665.25418132043
1294,199538.31870780178
1295,118270.50379671094
1296,129721.60373210342
1297,164572.7125129954
1298,150562.6632962325
1299,210650.21773809075
1300,169595.18433681957
1301,162481.75319043282
1302,121515.16469712349
1303,186217.7934728281
1304,108828.89249728275
1305,149562.8069651257
1306,158873.4205991337
1307,180700.94886758176
1308,163743.34271257324
1309,164344.3318161873
1310,175335.65705940584
1311,171589.05517468433
1312,206295.78405384618
1313,173354.67273864383
1314,111267.21477172428
1315,171361.81615151162
1316,178708.95716598726
1317,152693.3803050814
1318,104538.68817622635
1319,146705.72609865456
1320,147772.5343687715
1321,169413.34124374928
1322,111716.11893721098
1323,102698.35314754295
1324,155162.9226711097
1325,146281.7956470846
1326,140016.4422254645
1327,118229.90550818502
1328,172846.85629621937
1329,139152.12117136637
1330,215811.821955884
1331,151282.04759937417
1332,58187.243175970514
1333,123190.36385532626
1334,161158.65255796432
1335,159192.33548875042
1336,183782.05019366194
1337,143998.317066812
1338,114275.83500071369
1339,130346.2018247518
1340,179538.7260341332
1341,151480.7191054264
1342,177385.34004053546
1343,216946.64809961495
1344,168997.08991706936
1345,141959.27740090468
1346,168997.72314228123
1347,163725.1286670429
1348,76407.1123658923
1349,105651.63150150435
1350,157585.14258817778
1351,147711.86246197158
1352,152183.80410506143
1353,198011.24072940706
1354,184058.56660252815
1355,174525.5339633693
1356,157152.41345416327
1357,171560.54625714992
1358,176037.88398032796
1359,81694.16110219578
1360,165786.59287663386
1361,166891.68543365665
1362,137900.14429442084
1363,169075.23979588543
1364,196939.5966451676
1365,152227.42721063012
1366,187687.43175801684
