id,prediction
100,94594.28729403294
101,128557.50872333236
102,169549.8668083593
103,142591.05572634074
104,117265.82051878411
105,124506.46480267952
106,167235.9803871323
107,101398.40408163042
108,88470.4357971216
109,125352.61844433432
110,98309.18707687114
111,77474.88801949451
112,96848.53094449546
113,88900.88688910614
114,131103.3207941317
115,140070.46977468484
116,112406.24590044591
117,119300.88605331819
118,130887.23896043537
119,96297.54794921314
120,151429.45073433424
121,87323.6763459996
122,145103.64178191326
123,93536.34983529155
124,112381.91129382119
125,154263.67194052934
126,82736.00996077526
127,176178.17607014437
128,150441.57837089023
129,153485.94144276844
130,155646.72121253802
131,132272.92050013924
132,97019.84743953455
133,146871.4565585271
134,154301.78874093387
135,121672.34327343483
136,112377.41847135178
137,96535.80063075808
138,129167.59957450442
139,162693.0536201151
140,138591.434773649
141,157201.6734442297
142,95332.48964143443
143,149026.08256712704
144,103222.93373463736
145,132645.03757891423
146,160923.5334442062
147,109321.35724080226
148,140562.99807949603
149,102056.72230291364
150,141897.99126572727
151,152367.53308502483
152,138965.1733706138
153,144027.31332344713
154,125995.5851605728
155,129649.46292202141
156,128213.15655782283
157,132833.3953393405
158,86384.4485786962
159,70549.46219798092
160,123408.54571000833
161,105485.87560401468
162,155890.58578415454
163,118894.83787499469
164,142062.8411489832
165,186058.88204536622
166,126631.71334678636
167,141899.91834484384
168,144559.33487899735
169,147122.67751948113
170,137264.74617298372
171,165972.84149167512
172,111364.91582888976
173,120583.95960850012
174,124230.87489670921
175,172591.6931543333
176,153427.77669312712
177,114601.71073971291
178,196121.313182417
179,85558.59144849659
180,146898.99096021967
181,96620.83891967038
182,193974.69034556168
183,154687.5374596662
184,123207.61679697335
185,85750.8437907781
186,122446.67582074656
187,161189.39951178958
188,137475.72283004958
189,130078.29174830197
190,151474.10180191544
191,77829.84183689473
192,104306.74821658328
193,92188.77772849878
194,175039.61593032556
195,145269.85082800058
196,94947.94449892569
197,119592.31504632981
198,172142.18430157655
199,136386.81373529346
200,132907.20524552712
201,88028.26052453439
202,135778.5783701697
203,108143.82453605827
204,121281.98845956274
205,91904.5860396135
206,104462.33763258909
207,83461.01286106785
208,165730.8131816132
209,67389.3222141355
210,96228.09452122834
211,154080.95173779424
212,138547.41535632126
213,109330.57220599221
214,159653.2781495075
215,123421.73766580419
216,101436.68719378344
217,136609.38185228084
218,143526.63700608487
219,118101.91176016755
220,145847.0920850678
221,129680.45952907036
222,127534.05526636394
223,181209.30486694424
224,97214.7877571594
225,148140.42301594478
226,65367.38982181117
227,87989.50608868635
228,144275.11694081462
229,132406.55794465126
230,156001.0746935095
231,130476.58517598649
232,131908.41748908663
233,110795.99341221956
234,92876.51914708133
235,144141.05833117373
236,107766.11392973183
237,130523.65234488827
238,91579.97678610431
239,116900.31575321028
240,81845.28341345528
241,165086.95092013106
242,118165.55387948894
243,141861.27110729893
244,132993.3598841488
245,135570.63703416803
246,114973.64974816843
247,160621.55574300562
248,83486.12510431594
249,106166.76143910075
250,99131.08501741821
251,134131.8437335771
252,133507.45479548204
253,118496.04311176679
254,79102.81455256033
255,95073.28628451485
256,147666.63463084496
257,126501.9121069642
258,101221.10387888123
259,129585.30079148823
260,120436.98082583008
261,148669.348590997
262,150850.74721636716
263,126337.53691621736
264,97776.63059637183
265,159377.83887026552
266,105739.57573964453
267,115124.71484861293
268,191225.9659401638
269,112718.93183883457
270,122945.28198476054
271,104513.38631509487
272,78237.5991700179
273,108566.74177441467
274,96787.2318793835
275,135190.5480813936
276,112561.47879561024
277,104589.6445356239
278,84503.65257394793
279,83333.6399069498
280,167433.34934850546
281,130292.81177946748
282,93474.84462885038
283,161979.51674372656
284,147183.5598620313
285,142047.11751382344
286,135753.60499351128
287,100531.91663420705
288,135323.38428704283
289,149980.25307333947
290,140113.70377498094
291,92866.68513267783
292,126928.69357701713
293,172575.839509333
294,123945.70940824192
295,74203.169557413
296,190670.63347172178
297,161626.33332027617
298,150938.3349167803
299,148485.92897958888
300,112845.52772946491
301,136575.77820632223
302,91035.98319483777
303,117928.97051535937
304,159006.1923164757
305,135163.6294448881
306,187870.33946267416
307,152630.81973321748
308,147673.99179347404
309,123707.70999940782
310,92164.64771636468
311,135389.58514056166
312,130390.29503179961
313,152758.09465600728
314,93257.50497210058
315,144580.60963806405
316,123932.84186403152
317,161583.36684585127
318,136421.34336189914
319,117358.5411692447
320,105549.55620423707
321,115846.91684679412
322,111336.8471371095
323,130979.15513652892
324,78331.34494104267
325,134088.88999243034
326,115072.5124124418
327,90138.81352110676
328,132154.20494075422
329,143378.93296963564
330,107450.11512469732
331,167356.7169502677
332,126670.13357105217
333,149239.16708109973
334,128982.37615620234
335,153878.1638558164
336,160540.79522392334
337,162327.34625534405
338,108573.09816536066
339,112260.0518830905
340,127753.0674250827
341,151393.3333755458
342,127303.4068495718
343,146344.84092703817
344,96445.01109329349
345,122242.92334917131
346,100544.09827349902
347,83260.47832416714
348,122303.15225353328
349,62530.60729348024
350,140573.97007094687
351,126885.31539514956
352,114555.8856636294
353,121059.00487670003
354,167197.7064370923
355,93551.88833034807
356,148813.0621483768
357,165014.534820068
358,144509.15564641677
359,96855.90361844217
360,132503.4086650915
361,150967.85636937123
362,113159.97649617858
363,169412.48005551758
364,89471.17581832124
365,176650.69040337013
366,86479.31994834352
367,117098.71484106392
368,130458.48362454155
369,94299.22190073041
370,149515.88317657344
371,145918.80175736756
372,143258.10593780281
373,176555.10705889834
374,131347.58857278025
375,69358.54331322075
376,134197.0665322958
377,156919.24056382763
378,127693.28868074583
379,101333.51366366207
380,113833.24512263093
381,116456.46150927708
382,119536.57162001895
383,157210.4604715457
384,113910.21933617283
385,117816.72537107281
386,127936.94629694767
387,84139.74929465058
388,69412.72349053655
389,157249.566777421
390,147369.70814729866
391,155476.73211640728
392,137931.8653011012
393,142762.4216047289
394,123654.49333266466
395,128506.32584169888
396,110895.12276440112
397,137640.76018292637
398,116629.09937545602
399,135221.99055289314
400,128206.31039422908
401,85337.29866956695
402,86040.29936503837
403,93609.6016415526
404,121316.13766890681
405,118259.34497585247
406,70933.80457300623
407,125542.87400902378
408,99337.83501048769
409,131833.02501244788
410,143312.35460866452
411,144385.90538241004
412,119889.04033220084
413,122498.53732081671
414,130501.66209878206
415,137788.67122654652
416,87152.1427165736
417,129965.51341104442
418,157396.7239526878
419,60814.48062878661
420,111071.56398278126
421,137270.7460060897
422,136551.8192335927
423,103192.53241295177
424,149605.5886444304
425,128907.72793240887
426,141945.4543361388
427,69009.55279698437
428,156062.95601457695
429,136075.8881411021
430,140399.80072741504
431,135866.96665696998
432,152997.39705732695
433,86095.46714576916
434,116644.94961929029
435,96805.7809131123
436,74547.90978730639
437,114215.07130509568
438,144886.36016209156
439,118094.63972030049
440,146254.05103484698
441,121834.83726151234
442,85880.190768073
443,115748.81109280998
444,108087.54698521693
445,131430.4952932775
446,112437.42150373418
447,94195.5875961407
448,161235.6196761768
449,103983.40343975698
450,145123.02385054075
451,132213.06898734075
452,102443.98877209886
453,113437.26760810977
454,104123.61373403587
455,95157.00791268492
456,56280.79439582839
457,118322.8525812827
458,134811.54926261454
459,127776.65891946078
460,112616.90289941581
461,114659.58616745632
462,136628.65943354357
463,147161.98183323615
464,87291.59801154185
465,106202.17817245427
466,93558.22157244127
467,133424.60230543383
468,145445.06740635936
469,109398.06749396074
470,153310.50365577068
471,122404.8971268532
472,107966.11502266751
473,145233.86115452932
474,83229.2184702755
475,91599.09760869839
476,126651.75960654346
477,88407.90075667677
478,131147.4853806597
479,115072.80854049475
480,148210.5014154228
481,140381.02934993
482,136037.65632007038
483,135682.42882964102
484,58036.2231269259
485,144955.42121937155
486,142092.46368513184
487,133905.72551560742
488,124405.05405761595
489,134089.963322225
490,162905.42155191256
491,184239.4172666198
492,97996.46953664257
493,162065.26383036136
494,100085.6169833973
495,183824.36647625707
496,138648.4013238938
497,132260.60436809598
498,73030.60443543222
499,126348.58617886482
500,115739.9966448434
501,142034.60345253744
502,135518.37056329107
503,95047.35443285704
504,125748.31877245981
505,137546.90107090442
506,84881.2752137398
507,109859.35950950728
508,146916.49394759582
509,136242.53842802945
510,121546.02808618841
511,122967.90704125796
512,123933.02193262363
513,106090.96450321711
514,157470.82279616618
515,114181.08981861657
516,110882.74894134706
517,124530.61914083133
518,125302.68288684209
519,128681.59753517367
520,72098.20553706774
521,132290.9270663514
522,107388.5478537515
523,148523.06379309692
524,141700.48837791375
525,130514.76390409406
526,202293.41922325603
527,113869.44276108316
528,182733.65909921672
529,131639.2184530588
530,151083.53624975175
531,153683.38893476242
532,187058.10932579
533,153019.49947617875
534,120492.66069658082
535,129530.20757683378
536,88700.37303302437
537,98492.07322970628
538,124734.95173383833
539,97809.31468757652
540,146088.2018976288
541,81738.49630657576
542,132738.63155281526
543,193014.04424236223
544,123446.4682985367
545,88450.36540399202
546,144953.37407912835
547,161218.49446077563
548,128705.92622993534
549,154346.38314218022
550,115867.20721514118
551,168078.7274804103
552,104694.98798228009
553,185558.1861466582
554,99764.79965296004
555,139755.8414829581
556,134181.96757051366
557,127038.01636968432
558,125149.81294406473
559,97850.2111566469
560,122467.85168516354
561,171267.71903994746
562,110885.59676042502
563,116536.60448544056
564,124618.58115913732
565,194944.79283040896
566,160573.60652756813
567,136793.3703297279
568,142926.51419927846
569,117461.74526975014
570,86031.03335660665
571,161883.40740400148
572,133906.810261673
573,119008.28977093575
574,125355.5186129632
575,173903.53203135455
576,131506.99302327365
577,121474.46121240988
578,134980.95807401373
579,135452.22405514715
580,110202.41353110003
581,149947.3133829974
582,74579.55452096382
583,108353.75616436894
584,107630.14352011716
585,132267.3744417088
586,91256.54929037462
587,156274.35092357753
588,125952.13929745769
589,129841.94634447596
590,124557.62910583813
591,140315.65290318933
592,136770.0890865113
593,149339.89323653543
594,123813.05875024614
595,122623.02860166157
596,118486.88692567027
597,166550.69137834018
598,87558.56964854218
599,148002.58163206006
600,163238.63481041114
601,187396.73000709474
602,149679.4911251468
603,123043.93765908998
604,88664.9828397388
605,170929.4878230842
606,104308.96146452097
607,159708.03707233112
608,147323.4796725248
609,94561.61961152416
610,133243.56366692524
611,156879.17345031234
612,133225.86074187272
613,112771.62059226017
614,123215.68961324875
615,123900.71885961464
616,66748.50050811181
617,103911.89975313141
618,148342.0250391447
619,116099.3644968438
620,144355.61830774025
621,136186.14909051923
622,116873.55727995094
623,121904.20851727032
624,130075.75650355668
625,112718.927937194
626,100401.43855510364
627,182219.6329865081
628,158261.91801114223
629,118416.64108597561
630,147487.5545475206
631,137390.8314651919
632,113910.29636114535
633,182547.43401215065
634,93791.5611639783
635,159394.6398117062
636,79014.28572383165
637,172649.6080754469
638,137192.05906788254
639,151212.10857987823
640,114248.14578632772
641,166073.1760730347
642,111253.38210454579
643,136541.47599537252
644,159191.72603379667
645,107596.88506101379
646,103755.76353618801
647,102646.7921707106
648,197345.40081305342
649,134818.8858691066
650,145725.37004824492
651,191058.60670842824
652,151150.82828444344
653,122473.88409031663
654,113489.55377844634
655,162839.5501415321
656,148036.10053398192
657,110441.52372666952
658,97738.801234814
659,108955.16670915387
660,122787.56841428402
661,150162.65795678692
662,128150.13813548253
663,95532.87753947897
664,182537.15887998283
665,116056.88451299761
666,132448.9837116951
667,142385.28655596194
668,185218.81555291623
669,150727.25302440987
670,151279.5939675928
671,159440.1936297356
672,151674.4732385764
673,111129.2823390465
674,56327.74315415483
675,165390.0534487387
676,125726.57084169432
677,146581.3537157297
678,140021.32864864892
679,83881.2730373324
680,157902.09708731226
681,164835.71338205878
682,127591.46944355978
683,120843.60996254279
684,159289.35908191657
685,106211.66634594835
686,93210.39561496026
687,101889.48489794551
688,149523.80897669937
689,202091.84520750813
690,149777.3658892693
691,147323.42190691555
692,113071.74734191605
693,50796.589516447195
694,145199.2031349938
695,136000.69353403468
696,148395.03539808645
697,94318.20676198529
698,129163.81497218956
699,96459.80958972179
700,161272.50808986722
701,133730.5472530382
702,107048.8698361005
703,99045.11102978545
704,110092.04397308834
705,126780.05472870209
706,130999.74261435992
707,152474.61386575777
708,135129.84218300253
709,112702.05720281649
710,70678.38768830322
711,143064.04936246903
712,189576.99409133423
713,148756.35761679034
714,135587.93177054805
715,126804.8070903251
716,136408.46418281063
717,176006.61369333116
718,100825.00260537615
719,79341.88007274715
720,141053.8602152359
721,161602.90928802206
722,161028.37713637363
723,84803.31495757538
724,149673.66906342303
725,156845.62295162634
726,141278.87860142518
727,141868.0910509268
728,124646.87490641237
729,86654.23475757007
730,132173.79349163134
731,138902.38320126256
732,145213.93899188534
733,128525.30402344215
734,155304.525970695
735,128642.69489231177
736,86563.7849745601
737,112233.35582053906
738,97991.22639133956
739,133741.76741792454
740,160692.5176972275
741,133376.78659020795
742,128807.3789028181
743,126071.57317054013
744,151312.78975948572
745,137310.37176195843
746,150256.67499688416
747,98271.84811099645
748,127655.82380774542
749,148831.51675269433
750,96062.60545166592
751,92084.11051012515
752,68998.115916671
753,105115.02703801062
754,131230.65029576712
755,136163.2047251179
756,131289.17007711862
757,137548.29197508586
758,130209.31845038902
759,120471.15933504941
760,153106.40165185777
761,159745.33741466486
762,78918.29447684193
763,115991.61283052857
764,129893.53360224763
765,161821.51005988938
766,165956.84233297527
767,93890.57437662935
768,168605.11162088256
769,75315.5939925021
770,78401.70680152904
771,120486.5942335164
772,148603.35298807136
773,154907.12499121646
774,138616.08095349127
775,140522.8527232734
776,84342.37435205425
777,77166.2243042567
778,96914.01482293586
779,182351.54637181677
780,121054.70113318821
781,173377.5955278969
782,123592.27201043627
783,150914.8096487145
784,123777.09371559836
785,71692.43543609008
786,114756.01135457844
787,100877.61859853494
788,94663.29764055616
789,141131.53681001108
790,111574.19347382656
791,81617.51489604739
792,112745.1612820817
793,103761.4951169668
794,93747.23582304419
795,112149.03891592563
796,129254.32431414197
797,133899.0077735264
798,115013.60356220166
799,107063.57277605528
800,110865.20469663835
801,164341.5195773976
802,145547.89040078176
803,111455.79788698755
804,186348.89206260315
805,171025.62456487166
806,168492.65571421673
807,111707.55460193104
808,165696.0933070206
809,165461.30820394948
810,179476.29818916228
811,113513.44586733804
812,113756.46478590509
813,207064.24494138197
814,171844.89105346258
815,159384.10160829485
816,99672.49179140344
817,162673.02151590755
818,114229.48740674561
819,240800.78537336533
820,148073.7818883384
821,146842.4423474207
822,106453.64670035723
823,240369.66399945397
824,149777.0803513835
825,185883.3332700411
826,164310.79143490046
827,164923.95341788573
828,194651.6208408897
829,166923.31810730105
830,155450.61063055656
831,189297.82402520353
832,151270.96097795613
833,143194.97910950193
834,184640.9891861003
835,131202.99551104128
836,203692.99271733564
837,146737.80358640532
838,141747.10727050778
839,173059.68243342894
840,151286.58647107857
841,95253.88862303669
842,128207.4096671499
843,102455.11674448456
844,186575.2243096489
845,141022.9381739086
846,147455.25219727197
847,79372.0687495277
848,90017.40517876593
849,115433.90718130398
850,192723.5366723576
851,160334.4603625389
852,110383.8555564385
853,114372.4355766987
854,169344.85536450366
855,171821.77696424295
856,141242.682393995
857,137126.99844961482
858,189938.62014085753
859,172410.68951442608
860,174910.09628457366
861,149175.74159860786
862,152622.38630098663
863,111297.70306242735
864,152018.63123890487
865,162018.73244854456
866,148093.68434269645
867,155182.36111275924
868,112933.09440552977
869,195558.84005643794
870,142896.03127933943
871,139544.05749572546
872,185056.2984113273
873,210796.62013288602
874,152987.49574505512
875,143302.44060936559
876,178415.11642768935
877,106617.87542095024
878,108800.47113674638
879,155478.11147590578
880,95371.25775506486
881,136638.01602801058
882,160099.39538835228
883,99475.81958671848
884,153037.2963169287
885,126833.37589369426
886,133766.16999215586
887,221957.04487098186
888,168500.63126188735
889,156026.31591579033
890,141882.4446461397
891,176928.59738769394
892,174609.31424307384
893,150099.35141966556
894,161293.07342528398
895,163662.6222605374
896,181043.24267909722
897,133704.61376567313
898,149798.0375393217
899,112878.90886031213
900,117482.74022046759
901,184009.817827794
902,158652.55401549328
903,115104.08503360837
904,188899.21226850434
905,162229.9818891507
906,151753.3105796234
907,170526.03175221465
908,118127.18263044294
909,173279.2915046615
910,160046.83684435146
911,174337.3022345066
912,127130.79631326176
913,149291.2978316634
914,168374.85806255622
915,160997.71036793923
916,140224.61261837
917,174622.99351663346
918,138189.45494752357
919,158504.19709867178
920,197553.4515862445
921,178419.14208461906
922,167382.1927159737
923,135858.1406207587
924,153286.91799809074
925,207955.96229756004
926,188170.1344883446
927,84171.30111923808
928,144899.98652928852
929,235914.9443761151
930,140712.14230742867
931,128504.33679015287
932,170178.99975512532
933,142515.85833782205
934,133801.30506785627
935,187470.16155256357
936,174117.05663082196
937,217019.40177974515
938,158913.4700041588
939,146127.65516674754
940,94639.6971433288
941,170031.44674621063
942,215069.61855411984
943,165299.86888118775
944,114953.28700024124
945,103012.82630682841
946,174800.34693152073
947,123365.62047255319
948,125239.55820732185
949,182795.68256136373
950,191913.32251261844
951,161849.24030174513
952,149813.3988977316
953,127722.05863820775
954,167699.61587769134
955,141166.32892494136
956,149108.20704013188
957,161210.74271998584
958,177201.41273266677
959,166688.96213456837
960,146435.24843099734
961,140179.2620428912
962,228943.36179186116
963,151225.1788888136
964,181309.936788604
965,156015.03430766903
966,124630.1430967443
967,115722.35228100789
968,163742.39296316923
969,208899.66911009495
970,129375.23069385291
971,148379.81224590505
972,125115.14483784244
973,116850.49147059223
974,204188.41995575943
975,200576.4181623765
976,147680.59934813617
977,140254.11243399716
978,193057.2628555822
979,140485.9717755947
980,156812.98543403207
981,153133.46364434954
982,194088.00468757152
983,180274.76935969002
984,145885.38161383139
985,119624.21278047591
986,88832.19142248778
987,157101.96660533498
988,155735.48133374576
989,155645.57866000553
990,160999.9026115905
991,86712.59013771928
992,111400.70855852404
993,100918.18715998161
994,84575.9638426478
995,143168.3195362796
996,189989.5441381333
997,75838.63506107577
998,154104.26372134555
999,195054.27991974948
1000,138085.46509095296
1001,159749.6842648512
1002,132022.29739005977
1003,102139.30098732759
1004,142237.91768771634
1005,154106.20028400334
1006,164015.74720315455
1007,168850.3419183017
1008,180125.94334423964
1009,125215.46460628856
1010,102962.79278527471
1011,218390.84952122852
1012,158141.84426069405
1013,176427.5905412311
1014,200947.112733563
1015,112979.29215540086
1016,152111.76128120598
1017,206264.4890123363
1018,242724.05352757714
1019,189669.13271185587
1020,142562.9669406392
1021,142681.12371220515
1022,180867.80697795848
1023,178750.0052358185
1024,148396.63871765384
1025,103973.06258636745
1026,131554.44482980212
1027,165793.15092320018
1028,150628.16058242944
1029,143944.4785219585
1030,112562.3193488454
1031,134524.86060931507
1032,160654.45361475
1033,135034.56328450734
1034,128520.32246176811
1035,90944.80713814028
1036,132597.33185778518
1037,156266.44060781357
1038,168789.24044297525
1039,105692.14204919388
1040,180572.81732926515
1041,158807.69170958686
1042,73820.39923715552
1043,185003.79528557157
1044,133961.2053442894
1045,151268.03862804122
1046,160295.56794956038
1047,139930.32069481083
1048,140897.61563847368
1049,166117.79114415927
1050,127123.19109785167
1051,117148.46541462297
1052,172630.51221998996
1053,164020.5342279212
1054,159856.96409214346
1055,146987.0896031247
1056,157660.485394237
1057,166263.03903482872
1058,154076.1031910735
1059,163646.09003296314
1060,152691.34223024576
1061,165196.63461416206
1062,168029.31552341153
1063,179389.24533635558
1064,126654.97622529822
1065,146502.3738985171
1066,127421.16959515495
1067,151491.97170934692
1068,145778.0478667496
1069,199669.86193968012
1070,97022.82552405265
1071,120195.58162896654
1072,151581.16890836714
1073,107285.11410548183
1074,127188.8687211169
1075,121218.50170487117
1076,162871.44517253563
1077,155942.52803482802
1078,157580.85894708842
1079,187694.30259192662
1080,192936.19070471858
1081,127639.98486909027
1082,145642.93804221132
1083,186483.76737329838
1084,163087.6130617002
1085,169450.89970305123
1086,198314.95325174305
1087,214768.9011882151
1088,151492.69312844734
1089,169965.56266544224
1090,108754.9961903854
1091,157565.11446125325
1092,192802.59431055683
1093,178256.6169490345
1094,126494.86155100823
1095,135213.05982288384
1096,142893.6030237759
1097,148498.66957401513
1098,124791.45640516448
1099,151193.31239571597
1100,174528.5728124786
1101,179027.87338520636
1102,173288.95898176584
1103,194876.91769322124
1104,134260.00531691618
1105,165142.22715247746
1106,201616.90611605078
1107,168667.54659084478
1108,152938.1955851513
1109,150081.94928901497
1110,157564.9336417353
1111,133434.01345238124
1112,149189.34654323314
1113,149322.0854279413
1114,181294.16656408997
1115,143558.4777210318
1116,162833.13626055373
1117,156906.30836707345
1118,169320.61033291585
1119,167236.6160075756
1120,142142.05122406312
1121,189298.84361750877
1122,110418.19046611025
1123,113866.62188867258
1124,168439.6248486367
1125,110928.6882093567
1126,132362.26243693157
1127,159928.33803584205
1128,174624.40862418097
1129,155391.7453033224
1130,147702.35795885365
1131,146115.60660256265
1132,161308.42450473257
1133,178368.24862885865
1134,153001.9576467571
1135,148377.9281611175
1136,218144.49878065148
1137,120127.57338877668
1138,173703.4854965134
1139,89256.45439523947
1140,185509.8503271944
1141,166334.7477017429
1142,167321.04849824338
1143,160609.73778892064
1144,151207.14073696276
1145,111181.40643939558
1146,184041.4393648581
1147,136695.40188510803
1148,151842.9623541463
1149,150444.93054856974
1150,139186.83696769294
1151,170447.15852795422
1152,146600.7884095193
1153,160281.3725479744
1154,124549.7419015312
1155,177517.83800840395
1156,185898.1015195401
1157,127526.05624583153
1158,126229.49360680733
1159,161708.71604385844
1160,147822.75318922865
1161,162193.58848372352
1162,151937.65784013088
1163,112847.51352836427
1164,101703.2111246927
1165,125324.17365627832
1166,163326.33288732322
1167,191946.3560980923
1168,155332.89471756842
1169,169402.55564852094
1170,138027.17152848875
1171,152688.18401156832
1172,88004.20987225613
1173,201019.2629713291
1174,113741.10448998958
1175,162785.96192612807
1176,126971.47158345956
1177,163252.3801897701
1178,171002.13433888496
1179,150005.16288237958
1180,200595.9783365613
1181,133661.37594191238
1182,151566.12848589462
1183,155525.25525374443
1184,82701.21364450545
1185,178791.83435646025
1186,124742.75948828185
1187,139053.23506616615
1188,161914.51762099253
1189,175265.778328695
1190,167484.63068153235
1191,155121.42898369406
1192,189752.1478058575
1193,129668.23176970572
1194,195244.21080875632
1195,167657.5916447334
1196,157097.01015712175
1197,148765.22286480968
1198,177839.89310012915
1199,186597.9311676913
1200,185096.940853321
1201,119394.23846127483
1202,180656.80092149347
1203,178016.57220208953
1204,143398.1428922458
1205,168189.50120911075
1206,168470.65924123387
1207,139528.368356236
1208,158757.72543076184
1209,148673.040034234
1210,126267.10680421656
1211,201545.6873896097
1212,161209.45396863672
1213,217277.31152629008
1214,110229.81033115338
1215,129051.75017484243
1216,168287.00370550682
1217,158195.03507473425
1218,99303.11652506284
1219,159166.01338509304
1220,140576.9948239119
1221,134994.22354550575
1222,165107.9192429127
1223,123617.15950694085
1224,163056.09499564194
1225,148845.63416428448
1226,104405.48264465689
1227,160576.60465061196
1228,153036.00011528187
1229,148858.2331740692
1230,161673.63517636634
1231,135956.66322730703
1232,148762.50089708698
1233,205778.45575317036
1234,127716.55232669902
1235,127842.94646554804
1236,178330.29499736347
1237,126832.52902821355
1238,163892.9221586012
1239,167868.1560785523
1240,82200.48829349985
1241,174272.40366412193
1242,162648.89650915455
1243,187985.94980424776
1244,144468.51957977426
1245,152062.24715771343
1246,149827.60826084297
1247,106958.3847012766
1248,183055.48666762823
1249,128081.56895697658
1250,127551.67662666854
1251,177976.26904207453
1252,144129.57102688664
1253,119903.44956370779
1254,161481.07114574648
1255,178683.2039485419
1256,145042.5563686265
1257,206336.268000359
1258,155582.5288519899
1259,102475.0451542572
1260,157400.416317212
1261,118946.81539004459
1262,176485.86372996183
1263,178171.89490427062
1264,150049.12528102042
1265,155031.045905941
1266,153658.75334486496
1267,158584.692376322
1268,144184.68762408537
1269,182147.50004219142
1270,95059.71823024475
1271,162343.6322407988
1272,109451.09157100436
1273,167298.97651468797
1274,133482.02476954617
1275,157813.09924451966
1276,117583.93133256643
1277,134875.93380662455
1278,107326.6779655515
1279,168054.92776205545
1280,143662.7795061827
1281,134200.16124493862
1282,126743.13225204835
1283,146100.1253248227
1284,190449.09474465554
1285,116326.04385066287
1286,173413.10067231592
1287,138798.22931260697
1288,247365.03934387045
1289,184908.58847623694
1290,146958.202544359
1291,106492.98117809262
1292,165429.00557988218
1293,135102.90944447202
1294,199693.16100450588
1295,117549.15494359043
1296,129810.21420997471
1297,164508.0410555487
1298,150195.19082590356
1299,210263.7384321782
1300,170016.09573984856
1301,162539.7504427405
1302,121193.18990973677
1303,186475.15994620154
1304,108220.44686792411
1305,149643.47940549196
1306,158365.3242788129
1307,180361.2102350038
1308,163595.2039109849
1309,164300.1347917109
1310,175925.2416070719
1311,171218.23269627156
1312,206690.4070392687
1313,173974.70461422275
1314,111628.34326860936
1315,171153.32722089416
1316,179981.67567039697
1317,152888.5662635474
1318,103818.87312714501
1319,146347.5940461555
1320,148044.52558908687
1321,169415.85409224965
1322,112099.48519390351
1323,103592.15374511937
1324,155087.39108379927
1325,146001.9766634075
1326,140662.32552029548
1327,117927.3146957858
1328,173039.88658766926
1329,139335.0208030502
1330,216370.01221018567
1331,151301.66852230416
1332,58585.962476597364
1333,122580.92367302923
1334,160868.9416542786
1335,159046.2983097786
1336,183858.63085045147
1337,143697.87125434176
1338,113702.7971848904
1339,130725.60016947305
1340,180038.50037460017
1341,150665.4963920645
1342,177567.6395283076
1343,217135.0950983346
1344,168623.5695191913
1345,142164.8572210062
1346,168586.73345433702
1347,164075.5520284337
1348,76472.64889233664
1349,104714.62495233364
1350,157842.7691590356
1351,147315.1761802235
1352,151912.2142647366
1353,197605.62574183536
1354,184220.77197124952
1355,174045.11066497007
1356,157158.70348867227
1357,171650.1899044361
1358,176445.11300055077
1359,81584.55163754625
1360,164868.53251497046
1361,167250.73867242198
1362,137618.6591198445
1363,169101.27784386382
1364,197001.1812685406
1365,152966.88078554173
