id,prediction
202,135498.42782792897
203,106880.3169128384
204,121445.0699591973
205,91289.66409031008
206,104087.84295905393
207,84151.4115402638
208,166142.01346248935
209,67319.84369960194
210,95695.23068767428
211,154762.0300776757
212,137989.3517975757
213,109216.62383566811
214,159759.44204017665
215,122501.11867477545
216,101387.2743803633
217,135957.92960260969
218,142751.03949218537
219,116225.09223769569
220,146354.02287708863
221,129078.6825403709
222,127420.42059187034
223,180546.7265550422
224,97153.2034946155
225,148546.27758455745
226,65992.8619024757
227,88534.0881529291
228,143405.20551086462
229,132054.25833967907
230,155949.28718954686
231,131267.78862905348
232,131504.76964070724
233,110248.84498536144
234,92916.48985713503
235,143604.1349508824
236,106858.97085110216
237,131462.83491964417
238,92364.93373501231
239,116796.96234697737
240,81756.27233164464
241,165068.4708347285
242,117968.32795177071
243,141920.60443053907
244,132741.9814536549
245,136609.19095236316
246,113928.98248467039
247,160228.75076582003
248,83744.36384225589
249,106481.05804418036
250,99154.89123590605
251,133924.86151237288
252,134336.9585537454
253,118079.82743043923
254,78666.82198940171
255,94908.5067576226
256,147248.1568507161
257,125550.89299808459
258,102594.66294554844
259,129451.84648480277
260,121380.95147050144
261,147878.20811236798
262,149585.92985372708
263,124473.0289488659
264,98089.47305148367
265,159185.66484829187
266,104622.10693297008
267,115477.74360132654
268,190654.57478713748
269,112913.72642980977
270,124635.88701954458
271,104506.04899084143
272,78695.08229159475
273,108504.89561471056
274,96581.93392391456
275,134345.35433664135
276,111791.44302946077
277,105477.19470797852
278,82896.95587466787
279,83671.99255290032
280,166770.56126706587
281,130228.78125992975
282,93727.0510875063
283,161807.62897197297
284,148311.34324843762
285,142298.54703356657
286,135369.2881105633
287,101368.1832829074
288,135352.98945432238
289,149910.40627611434
290,140751.5573782302
291,92055.65693375189
292,127289.98379470964
293,172690.32398661278
294,123328.66902321254
295,74880.4422142038
296,189403.72037585473
297,161724.9281453765
298,152441.9917857173
299,148628.8934293884
300,112755.88336339859
301,135927.6405047994
302,91655.68131052834
303,118324.45190555365
304,159897.28028589435
305,135137.55024218772
306,186882.4784457536
307,152575.19182578445
308,147469.39090562248
309,124169.75168948041
310,92127.29161947349
311,135236.35866913336
312,130798.92933063995
313,152975.70772883928
314,92619.3754794263
315,144181.4292995871
316,123712.9830801718
317,161940.88446759153
318,137131.04220546645
319,117009.65481915965
320,105980.87005939944
321,115788.46699119562
322,110322.19878979417
323,131531.7881962621
324,78752.4262222249
325,134419.54616276536
326,114128.51144401505
327,90083.1325794981
328,131174.9513814878
329,144194.49281576363
330,107432.4040278738
331,166745.20944571655
332,126895.6821499577
333,148689.70933650804
334,129738.92024735747
335,153493.95458161132
336,161259.46199604886
337,161834.3792502024
338,108366.78952470445
339,113404.37704112673
340,128240.64715811229
341,151666.68858216458
342,127186.62459102474
343,146562.9937495478
344,96279.56170170542
345,122160.44539539483
346,99345.76523310051
347,83081.14759815458
348,122759.86996883308
349,62667.35014765998
350,140745.1735768773
351,126253.05045532966
352,113831.59717747114
353,120911.24058847243
354,167039.40607863397
355,93112.02865431173
356,149274.81584383373
357,164968.27851476968
358,145324.71437836037
359,95298.2899289816
360,132470.06501917963
361,150908.69042824348
362,113626.18053964563
363,169229.0092589446
364,90342.83369225141
365,176221.27610077735
366,86501.24637918173
367,117494.10670621443
368,130226.45813681462
369,92810.81495587206
370,148270.79382139366
371,145455.68796492243
372,142943.65309491585
373,177247.16072462383
374,131092.9466269964
375,69039.52372176017
376,133935.5425464149
377,157656.76049165236
378,128236.04048757648
379,100759.72744912286
380,112448.25177237981
381,115366.68543557778
382,118880.40550216282
383,157565.12682851357
384,114021.22731133222
385,117288.50638995212
386,128853.29999506078
387,83302.59716245443
388,69533.31503880423
389,158636.36920296232
390,148121.74687793117
391,155529.99839020666
392,139113.0061923004
393,142907.24353190488
394,122762.14520297945
395,128626.96600473586
396,110922.59830211045
397,137659.05233841986
398,117210.61693553368
399,135199.971286805
400,127974.44810036173
401,86555.90174256575
402,85926.7052280708
403,93727.55861075464
404,119588.32216070002
405,118528.21070746973
406,70728.88910289953
407,125712.31233501642
408,98788.51592949763
409,131804.26803316787
410,144032.53290789324
411,143671.01108516575
412,119943.98119974887
413,122235.49873968709
414,129931.68725302542
415,137584.95020325578
416,86787.11087581667
417,129836.63977305731
418,156761.66360017398
419,59435.01360214739
420,111246.23166181265
421,135849.88340084557
422,134344.60586265338
423,103797.68218725981
424,147872.81245077896
425,128898.11844199135
426,141504.54539533373
427,67419.76901312389
428,157874.63248651533
429,135906.53680407087
430,139388.8020122272
431,134301.7172784875
432,153069.6523265331
433,86578.23250722002
434,117825.26668086546
435,97986.16711173992
436,74432.55106771768
437,113458.075508112
438,145389.6499389151
439,117982.180956653
440,146115.02897369018
441,121166.2155754342
442,85993.29050671234
443,116201.81703281654
444,108030.54075288537
445,131221.63105051592
446,112647.11439131424
447,94551.19538280435
448,161359.59147941731
449,103112.92815603972
450,145858.47282527355
451,132407.24085441764
452,102198.60168498222
453,113732.11161235656
454,103168.69255252073
455,95284.27547552767
456,55212.75048575982
457,119156.03400177274
458,134296.10905503845
459,128589.26164426409
460,112652.55522886061
461,115063.99921845502
462,136363.72955837456
463,147776.29051107436
464,86577.77387946402
465,106238.25074285801
466,92441.02904502161
467,134320.89868107947
468,144230.6164703526
469,108770.89359898225
470,152907.87553571086
471,121730.60400377554
472,107592.72505176693
473,145757.15772622183
474,82499.60007920652
475,91174.42338240799
476,126251.85718245956
477,88168.74699680215
478,132176.99404149764
479,114426.14989381804
480,147499.0130594444
481,140764.57839277264
482,135494.43605604052
483,136419.15653043886
484,57069.18074740648
485,145547.16966521647
486,141792.82260659346
487,133023.46090593835
488,124627.34765600286
489,133398.9241180755
490,162045.13808077466
491,184480.021000652
492,98080.56107022674
493,161157.24900213684
494,100100.23673043441
495,183309.27467709314
496,137446.7492641469
497,132279.47520850855
498,73181.77377319738
499,126959.41669793686
500,114714.47497605332
501,142354.0492303429
502,135790.86242626826
503,95370.34422715078
504,126748.45715687549
505,136962.3155515983
506,84856.11552088788
507,109287.14687751012
508,147328.56824985798
509,135711.1176403665
510,121123.39473769176
511,123594.30340907842
512,123649.29718615024
513,105453.93294014472
514,156608.74353591434
515,114134.1596203426
516,110948.66939098013
517,125326.72096330166
518,125283.14864805742
519,127906.02580373987
520,71629.58633259077
521,131564.75487383353
522,107684.8521851696
523,148649.90743322918
524,141353.69523420607
525,130749.29525033927
526,202049.453437305
527,114982.53795528426
528,183010.22200044067
529,131278.83026721864
530,150846.12005806918
531,154367.14829153553
532,187045.3545501909
533,153780.18377355448
534,119834.04742618218
535,128918.32878122912
536,88471.44447885572
537,98080.80517924872
538,124670.52855313485
539,98678.60460377831
540,145551.67011661472
541,82190.31013574784
542,132736.0167010776
543,193567.68855234055
544,124357.20961448849
545,87241.30604774633
546,144776.38308303157
547,161777.2980080443
548,128685.9117098776
549,152731.85155093446
550,115448.82522724508
551,167713.6628735815
552,104907.05578719886
553,186415.4616942494
554,99689.66371324631
555,140788.1384926263
556,134787.52367675368
557,127474.19773238807
558,126483.4047923095
559,98027.0339416221
560,122363.65040132584
561,171029.1571183722
562,109092.35807985082
563,116178.06720455234
564,125153.79857430793
565,194985.31686745537
566,160840.85328157182
567,136692.73975105793
568,142033.90290307658
569,117611.87187814196
570,85904.40003086199
571,161690.9388730803
572,134263.97934313607
573,119369.47192190142
574,125635.30717687424
575,174795.25966879728
576,131941.44069458413
577,120447.018601034
578,136005.50636404855
579,134032.51559359132
580,110247.06385666181
581,150115.09613061204
582,74601.74556562952
583,108078.31062678833
584,106944.14367933675
585,132297.0800696449
586,90458.48028622178
587,156380.260809709
588,125683.78801229758
589,129752.2945261181
590,125107.3783771416
591,140909.9626475621
592,137327.3622201319
593,149027.15272736928
594,123590.10426711309
595,122767.05367790395
596,118663.03820509087
597,166058.07514037064
598,88283.43201212688
599,148071.78030846533
600,163561.48420988696
601,188297.10072627792
602,149279.43232575024
603,122322.9421137805
604,88609.83160484242
605,171335.9717518576
606,103484.67653833525
607,160428.4616876805
608,147607.0199635031
609,94534.6785542955
610,133502.1491379419
611,156384.55118535727
612,133756.44368410186
613,112659.85401179119
614,123327.78250761922
615,124329.04033515308
616,67459.16945747731
617,103251.60905380489
618,148926.8676722887
619,116282.05266950339
620,144399.3388389395
621,135670.58315455692
622,115767.44808893806
623,121046.31573420842
624,131167.7900318394
625,112908.557016076
626,100062.44461298111
627,183047.06531757864
628,157730.02101151057
629,118250.88948358975
630,147275.11833512603
631,137121.81710507814
632,114185.07331097435
633,181943.59770521874
634,93745.15894801452
635,159491.31762802365
636,78612.50894850469
637,171547.76996024526
638,136945.0244447789
639,151188.38669766954
640,113962.8611540606
641,165245.90981474065
642,111315.62186236106
643,136865.79426674783
644,159689.4864260765
645,107322.15659989485
646,103091.652804901
647,103332.24950953099
648,198165.94982545517
649,134591.925347946
650,145872.8177768849
651,192431.9586668561
652,150682.3321938894
653,122960.5459559543
654,114582.27206460979
655,161606.01440126615
656,148922.5384808468
657,111023.53868827815
658,97930.9112393742
659,109078.53843460757
660,121858.46600491912
661,149643.90722779103
662,127259.3643572367
663,95488.50373252435
664,182137.53677388746
665,115614.27025491114
666,132700.4916697087
667,142685.72511667493
668,185094.3424718118
669,151072.92106493664
670,151316.19271196448
671,157338.88646915217
672,151534.32733645465
673,111073.05595199515
674,56340.708626612366
675,166356.1247986387
676,126396.74464949562
677,147443.58232767886
678,141662.85742289975
679,83312.1199816051
680,158627.97845222664
681,165511.53190519338
682,127752.6127824703
683,121106.58919749534
684,158302.74785060855
685,105450.72944768258
686,92395.02792057802
687,102039.94833601473
688,149690.1935681966
689,202655.97966236522
690,149993.0621875933
691,147084.5099191603
692,113946.46962410264
693,52128.275215963266
694,146195.1656675907
695,136580.74766070527
696,148329.1303177482
697,93358.69257985587
698,129689.63327958573
699,96446.31147223282
700,161625.9378410343
701,134013.84363633592
702,107092.06137131806
703,98558.32795494118
704,109855.27739836645
705,127494.22287321788
706,129612.04912960934
707,152815.2494101216
708,134191.0770043533
709,112447.98791692892
710,70676.32576101906
711,143002.18418117604
712,189055.5329858753
713,149472.57190111533
714,135386.0392498668
715,126002.56435458071
716,136199.26548512423
717,175822.67618961557
718,99889.89451056112
719,80097.15927382279
720,141197.30274077572
721,161417.86655756593
722,160410.5561594835
723,85347.46939957485
724,150115.84351254755
725,156736.0569465071
726,141321.87296139234
727,141810.82875994963
728,124508.59932488984
729,86827.2904481576
730,132698.93333821985
731,138909.06477989806
732,145212.38722777308
733,128625.34038459047
734,154194.57863722174
735,128503.20836909491
736,88096.00912945226
737,111566.58432458501
738,98811.00190715361
739,133319.49615408652
740,160192.96208656288
741,132835.82666166092
742,129277.53227760749
743,126435.68270876398
744,152076.99520074224
745,137603.30534145827
746,150431.6016309174
747,98881.48095536846
748,128206.95230575904
749,148462.8944432917
750,95543.12029015484
751,92703.23875230791
752,69595.01869163237
753,104690.6033311292
754,131426.95729819452
755,136734.9369893018
756,131474.27567345428
757,137914.89256618073
758,130504.14850627426
759,120278.4178649261
760,153511.77480523096
761,158456.41427800668
762,78983.32035776359
763,115886.36786421668
764,131297.06400719984
765,162714.9823878998
766,166134.61825914888
767,93860.34227289772
768,168474.47053997425
769,74747.66279073544
770,78437.3284860292
771,121558.48943502619
772,149254.1162853662
773,154884.09693615505
774,137807.66347613407
775,140099.1396346187
776,83726.52903230023
777,77052.73360216836
778,97192.0281199846
779,181869.15637863876
780,120451.43967428184
781,174027.0658900601
782,123798.45044240693
783,150356.8907293195
784,124937.75483445408
785,71315.22162991768
786,115333.10689496256
787,101754.98717057686
788,94426.26048991019
789,141670.2845431203
790,111765.02261709966
791,81493.96374458888
792,113480.51780443288
793,104428.6545735343
794,92865.91225293322
795,111836.30463914167
796,129280.52177415432
797,133902.27442216745
798,113536.69487549868
799,108001.76095076514
800,111375.73041107129
801,164978.43108948524
802,145980.31513853476
803,110917.24752267374
804,187174.41241471915
805,170399.484051699
806,167936.26498644482
807,112050.28883495294
808,165960.74002920993
809,164713.6104680605
810,179858.88147450337
811,113084.38795840356
812,113777.10446143779
813,206740.90669245465
814,171850.94649950176
815,159368.2199307387
816,101006.73765675617
817,161953.5241189067
818,114629.09626370047
819,241051.81944497573
820,149072.75382315976
821,146058.84284151922
822,106658.98768940064
823,240668.57519211166
824,149509.79745937575
825,185792.5921850062
826,164416.41691224868
827,165928.61522227188
828,196881.22938347945
829,165320.8990954649
830,155435.99064976478
831,190851.74907560367
832,151666.2156526052
833,143521.96706225796
834,184874.5229752152
835,131515.02049883548
836,202961.94547568233
837,146789.49243402685
838,141335.9645497947
839,172162.68831223642
840,151662.55753392063
841,95581.05643703723
842,127692.70468698147
843,101250.57180504993
844,187687.83648297383
845,142006.11851426403
846,147687.8424227273
847,79556.80483817114
848,89010.50767688506
849,115877.35168476202
850,192220.8647774804
851,160064.61610947602
852,109804.01743662565
853,113696.18400592501
854,168939.4066331971
855,172717.83760720037
856,141691.07879992545
857,136682.60256703454
858,191608.9256030956
859,172795.00776983105
860,173902.94820095756
861,149951.82799219032
862,153110.39118229452
863,111888.94845500478
864,150985.72602566174
865,161148.2274969789
866,148195.47025496812
867,156261.99431305125
868,112849.32101397793
869,196834.38733577024
870,143733.7249415116
871,139761.22536793866
872,183873.1545805253
873,210258.33612340895
874,152433.65100349233
875,141684.68382129248
876,177351.43315105824
877,108397.7995436802
878,109101.46562122884
879,156744.5095693241
880,95021.0142877049
881,137440.84725652036
882,160247.62041996728
883,98335.16371584687
884,152819.4164460465
885,126996.97552861055
886,134080.802268379
887,221259.08358061247
888,168457.57427250428
889,155991.62452414838
890,141160.81618426216
891,176726.32006161567
892,174573.61436310923
893,149122.54760714012
894,160481.34932246187
895,164051.63368708972
896,181110.0577799208
897,134280.04121013856
898,149129.02678799373
899,113447.54540974725
900,116253.63500859059
901,184091.77117968327
902,160647.7643028617
903,114517.43520735268
904,189608.22608126464
905,162808.54980437286
906,152733.08447982237
907,170451.25457027133
908,118298.62402503355
909,174997.68752979595
910,160765.74737672546
911,174469.66841536752
912,126058.22035527686
913,149513.77269940817
914,167746.16582711707
915,160936.9309380595
916,139982.63385628632
917,175108.09305404147
918,136926.35558765926
919,158275.85904328132
920,197810.0218415955
921,179002.07531580076
922,169428.03285354978
923,135599.84643511195
924,152956.77206197422
925,206319.74614395935
926,187305.9780603915
927,82438.25671401892
928,144731.21298628993
929,237857.44097969844
930,141113.4181877493
931,128658.86349717845
932,169767.98204919294
933,142580.56984498477
934,133403.80083010485
935,188127.6005027333
936,174263.49565298427
937,217319.37852373839
938,158981.91929128414
939,147645.96147547962
940,95112.59728746212
941,169912.00874142736
942,214679.364599572
943,164372.21822914615
944,114785.87676330408
945,102261.42366944645
946,173857.47751068295
947,124339.57231538002
948,124276.08640564006
949,183205.3086199187
950,191809.09946225552
951,162523.44197154895
952,148355.93955017778
953,127135.53825217558
954,169080.5988720069
955,142527.6043606018
956,148590.42448727565
957,161429.533408218
958,177228.19158509484
959,166110.45413424764
960,146790.92658152487
961,139820.00809566927
962,229062.73691746654
963,151127.4044061005
964,181406.3049278559
965,156463.58077559262
966,124592.47804637175
967,116313.92228798968
968,164511.28785138484
969,208502.54970376848
970,128744.0908604953
971,148486.42130282856
972,125665.57557236003
973,116345.85642710727
974,203797.84249876067
975,201262.38851741859
976,148208.0171920635
977,140188.04662406523
978,193334.2187875716
979,140027.362976362
980,157149.9129095627
981,153159.1130588066
982,193925.53918528964
983,180154.87908738313
984,145477.87726774317
985,119124.0369075672
986,88199.44322436552
987,156989.1980691551
988,155230.84377205494
989,156199.31084101973
990,160300.96755306545
991,87746.47466960317
992,110608.93015912641
993,100359.59042741437
994,83764.04347318347
995,143260.0824166666
996,189880.30193638953
997,76606.15769445793
998,154451.50425267173
999,195947.80699770726
1000,138215.30854707697
1001,159635.25153739704
1002,131333.78230371603
1003,102086.97230298082
1004,142817.1979223353
1005,154065.70803248027
1006,163731.56558631762
1007,169945.33442614632
1008,179746.16941958718
1009,124510.98817944869
1010,103223.15723929879
1011,219820.34718320877
1012,158679.15071602847
1013,176489.98944002567
1014,199900.60068750667
1015,113355.35842413089
1016,150525.32382319073
1017,207034.33028298456
1018,243619.42079804977
1019,189158.34827734882
1020,141932.226482978
1021,142885.61137447966
1022,180575.0304508044
1023,178733.94966412304
1024,147872.11927101063
1025,103216.31306950218
1026,131925.7104002718
1027,167264.6185637507
1028,151516.02152165922
1029,144767.2000820403
1030,112238.73017759778
1031,134902.14372745226
1032,161388.0470781783
1033,135255.72759752662
1034,127621.51045380664
1035,90752.57252788453
1036,132276.70088331017
1037,156801.7511578762
1038,168334.18157471344
1039,105430.86083522491
1040,180453.75419492283
1041,158905.15341382145
1042,75599.46654065313
1043,185545.83466221287
1044,133525.50904934027
1045,150782.44244426646
1046,159740.06389267207
1047,139727.13031499245
1048,141361.51344527717
1049,165754.1118849847
1050,127924.27917828437
1051,116373.50332614093
1052,173365.2758090722
1053,163673.30501193352
1054,159676.05048873607
1055,146464.70024083194
1056,156357.94973782526
1057,166665.6757557086
1058,154328.02639392446
1059,163002.4041821001
1060,153776.41650886773
1061,166079.7642394692
1062,168494.75135465246
1063,178453.84448446386
1064,126150.64182366055
1065,145474.29694556945
1066,126836.02045773814
1067,151892.80800082727
1068,145943.6407806896
1069,199690.04169528256
1070,96977.40416137275
1071,120356.73751612683
1072,151149.42188825939
1073,108154.1207064206
1074,127258.5831469945
1075,121055.45652609292
1076,162524.6058327464
1077,155403.07686006752
1078,156829.10846354463
1079,188068.38476464056
1080,192737.5096400613
1081,126720.41970027435
1082,145817.3342589335
1083,186524.1959300488
1084,163339.37404318596
1085,169448.15573999696
1086,200568.6063641084
1087,215147.6242851586
1088,151905.37548804507
1089,169533.03362378175
1090,108846.22184120168
1091,157983.02532173326
1092,191517.0706251455
1093,177272.55993764958
1094,126078.62626953465
1095,134948.97682100267
1096,143670.58522396474
1097,149078.7514892642
1098,124313.70093096024
1099,151536.01696480528
1100,174571.82433590843
1101,177493.12362698687
1102,173208.41304247972
1103,194763.1095544427
1104,134510.0327945136
1105,165308.82470764595
1106,201156.96093206631
1107,167959.47892052794
1108,153282.06501644905
1109,150894.0217508385
1110,158059.2128345304
1111,133102.72852876867
1112,149664.96444566618
1113,150622.4834951305
1114,181035.1359862997
1115,143784.33041879698
1116,162600.68447017804
1117,156494.27434660474
1118,169584.50270260428
1119,166644.42850218763
1120,142310.56845117814
1121,187667.95052380077
1122,111135.79121047199
1123,114735.91799421448
1124,168643.45905632048
1125,110982.86546299918
1126,132832.03339439456
1127,159057.7033521948
1128,174276.0147742144
1129,155417.5797682885
1130,148574.9825525788
1131,145166.84722751038
1132,160586.10220260095
1133,179156.45744608765
1134,153053.63917786186
1135,149003.62003488847
1136,219207.52694159892
1137,119556.91365761611
1138,173049.3987105358
1139,88113.43091668209
1140,185247.99946371792
1141,167086.35035633022
1142,167275.61325460786
1143,160602.56076632434
1144,150793.145082154
1145,110231.99729920902
1146,182589.75327613903
1147,137094.84836787422
1148,152231.19544596318
1149,150446.79500011253
1150,138361.26908312488
1151,170053.97854772327
1152,146400.3962817782
1153,160647.14987005957
1154,124857.65644838319
1155,177137.1223971941
1156,185424.0658712296
1157,127151.20812268555
1158,126031.40367699193
1159,161817.5886433568
1160,147296.4313200516
1161,163150.24266617186
1162,152435.12626892637
1163,111951.87308987931
1164,101454.3015540673
1165,126299.29025021233
1166,163797.90376767365
1167,191977.270418888
1168,154310.65609808263
1169,169140.47839911297
1170,138649.64932969128
1171,152781.68288467417
1172,88245.30592083857
1173,201378.0167499043
1174,113645.1309351657
1175,162218.5855894565
1176,126573.12737004034
1177,163104.54357040033
1178,172706.785872465
1179,151213.71535479088
1180,200342.32698603222
1181,133881.32030004205
1182,152215.82068366584
1183,155268.19222184274
1184,82548.87466122441
1185,178790.50535260627
1186,125093.69656575203
1187,138888.6245212324
1188,161908.72435782637
1189,175417.8967532956
1190,168472.24976113916
1191,154606.160780599
1192,189605.21454582017
1193,127997.68140059643
1194,194421.938473281
1195,166578.530818965
1196,158264.83316906402
1197,149081.58519160893
1198,177360.9331201527
1199,186359.4943412366
1200,184559.75782804057
1201,119908.26212518096
1202,180013.19340226077
1203,177078.4742695886
1204,143310.83095439873
1205,169028.79822117565
1206,168505.0465727409
1207,139765.6791906042
1208,158778.49944266552
1209,148778.0515532537
1210,125876.75082141574
1211,202560.13619043093
1212,161460.07611357322
1213,218328.91500913908
1214,109962.57652506566
1215,129366.57155976655
1216,168057.22371336952
1217,157479.80290973547
1218,100731.25176206625
1219,159647.7801901655
1220,141038.3047619782
1221,136593.57511260494
1222,164256.6391343408
1223,122420.28358944083
1224,162927.99475721052
1225,148494.46793100893
1226,104442.75215584463
1227,161653.7294361198
1228,153326.264223217
1229,148910.00670078222
1230,161092.1938725841
1231,135415.8188775814
1232,148942.8141611003
1233,204653.5301964602
1234,126388.32490680575
1235,127673.02730134486
1236,177932.8811336572
1237,127319.78055226529
1238,163613.81597856156
1239,168235.0688905467
1240,83442.32414354448
1241,174182.1903447983
1242,162074.50211610697
1243,187246.47098061893
1244,145079.1893833632
1245,151968.781907512
1246,149566.13103872386
1247,106378.7561454835
1248,182820.88098346253
1249,130258.59613974547
1250,127167.70759898603
1251,178164.51221716224
1252,144155.19786529348
1253,120594.22810396079
1254,161237.04940414993
1255,178045.78216714063
1256,145268.9818839666
1257,206871.77666079707
1258,155542.2246283295
1259,103435.83585492353
1260,158014.88118422602
1261,119563.60829663774
1262,176239.08609872372
1263,178276.21349250668
1264,149480.2945000326
1265,154775.6062811882
1266,153570.45139298675
1267,157815.0802408042
1268,144201.40249328763
1269,182719.00603369792
1270,95232.78785512761
1271,162723.0561226576
1272,109427.74360779281
1273,168081.1218461019
1274,131579.33161268733
1275,158488.22673798606
1276,117732.16940820642
1277,134359.93703129378
1278,107633.18461029326
1279,168058.65657042124
1280,144198.59001715982
1281,133256.89810499916
1282,127461.78036246014
1283,145931.51693710175
1284,190264.53388093645
1285,116900.29862158677
1286,173209.6254062715
1287,138896.59177331647
1288,249756.45674422197
1289,184605.82028758395
1290,147505.1035496513
1291,106122.72626260952
1292,165895.07759717904
1293,135947.99614477486
1294,199447.64208381978
1295,117626.29363101495
1296,128867.93360671483
1297,164911.18078882192
1298,149736.54509880146
1299,211741.72110581072
1300,171106.76490944676
1301,164153.28955930972
1302,121413.98095914643
1303,185931.53474618038
1304,108543.32607277375
1305,149255.07832451444
1306,158905.91578166545
1307,180636.41050449313
1308,164142.10133714887
1309,163800.75651671537
1310,175110.6035807574
1311,170855.7641488992
1312,206846.3067951462
1313,173502.17843808784
1314,110465.92878224484
1315,170278.1869135195
1316,178256.0611271589
1317,153329.20013696587
1318,103490.07477845569
1319,146578.24993128204
1320,146712.01251770084
1321,168982.3206593102
1322,111691.13522007405
1323,102504.08546627928
1324,155646.9305881079
1325,146446.33635626707
1326,139879.31741085497
1327,117766.50563918256
1328,172686.85055747823
1329,138995.6075099386
1330,216973.23970791965
1331,151384.72353440168
1332,58620.743279278846
1333,122482.4351337085
1334,160882.8847962079
1335,158929.08247637464
1336,183948.3140897032
1337,144381.5131545258
1338,113724.0398800861
1339,130102.52374436472
1340,180300.043142353
1341,150311.33758152305
1342,179873.87400683656
1343,217040.21399100975
1344,169450.3798933334
1345,141430.6492027128
1346,168672.66068010376
1347,164134.04938404454
1348,76161.69988384293
1349,104721.41521271918
1350,157170.86043726734
1351,147305.39402745984
1352,151068.554571345
1353,197690.75662245497
1354,184445.62199381998
1355,174904.04394505572
1356,158085.09382718714
1357,172446.98054224375
1358,175863.34333783475
1359,82042.27438035741
1360,165837.03530992073
1361,166443.59358120474
1362,137995.691518513
1363,170065.95703720106
1364,197299.57078930375
1365,152876.0973548122
