id,prediction
177,115084.89352624716
178,196224.8185246574
179,86358.26230375309
180,146038.63383230116
181,96642.75142580798
182,194960.5382152169
183,157278.65225755895
184,123768.41213805228
185,85655.46608414059
186,121395.98809700378
187,161547.07057410962
188,135313.1995831271
189,129736.96110054606
190,152112.68874760406
191,77584.62121965937
192,103994.91169541635
193,91844.64195701673
194,175678.91961276252
195,146029.11928792635
196,94558.98485088305
197,120127.45233928328
198,172090.60696666205
199,137897.4979785912
200,132935.80190425226
201,89069.70899041438
202,135888.56123458905
203,108510.7918822737
204,121169.77345034263
205,91187.01352658276
206,105798.56929282742
207,83524.86096455462
208,166422.6965943876
209,67776.37743483626
210,96064.22230096346
211,154814.60193350996
212,137269.66373300223
213,109736.90488946144
214,160555.68449103402
215,122657.01252264713
216,101464.50359091932
217,136632.38263516413
218,144134.92084872705
219,117555.35804074249
220,146109.93637502726
221,130206.29062665463
222,127022.14380732644
223,182429.97903839176
224,96684.34259965002
225,148706.61626407845
226,64762.25975124913
227,88019.0086251968
228,142317.89377597757
229,133051.74060410628
230,154753.20463429694
231,131359.35127272984
232,131269.10866391557
233,111050.83436864361
234,92762.86878680652
235,145471.22145447196
236,107817.38976330674
237,130290.79875823557
238,91164.52501880424
239,116189.79690291775
240,82142.12265201868
241,166011.35083937115
242,117701.5937716311
243,141014.1642495567
244,132062.89668153663
245,133798.00571872207
246,114648.87304244905
247,162087.12057615575
248,82360.9521397871
249,106245.28597629673
250,97636.72376310095
251,133576.60716746087
252,133985.02474434354
253,119880.66541495835
254,78529.35039880464
255,94834.0189981235
256,146399.5791228308
257,128231.479321976
258,101480.60777466264
259,130033.51428881279
260,119970.78514853604
261,148420.2427772789
262,151645.93015566695
263,126466.86399941314
264,96793.2503198783
265,159287.1338402808
266,106842.55082682034
267,114774.3826449142
268,190385.86477435246
269,111761.00491023208
270,122412.71666158576
271,104245.44438096863
272,78412.162822662
273,107433.74288042515
274,96395.97185403605
275,133726.25661837557
276,111840.01698784919
277,104947.97444216725
278,85244.2431104021
279,82821.4803800562
280,167314.98659643164
281,131000.71262471362
282,92977.76713121575
283,161809.20963314944
284,148457.77279903783
285,141567.70586034574
286,135608.02341233677
287,101388.1590011948
288,134866.59411589566
289,150682.46463304007
290,138891.78530015098
291,94104.29106973675
292,126622.75544030948
293,173807.48971302094
294,124325.755712393
295,74147.8350537311
296,190570.81927046858
297,161443.11073347047
298,149272.02611932007
299,148248.79730805312
300,112163.6777921557
301,137440.21689095825
302,90598.0163411595
303,118151.90728007292
304,158155.9923450922
305,134257.54717265477
306,186953.0786744423
307,152090.0498081327
308,148863.21349127733
309,123333.51310597295
310,91791.89962606954
311,135767.71722655237
312,130669.67944681647
313,154487.58105209938
314,94207.70698211127
315,146028.6621880194
316,123537.73518303041
317,162775.15689345592
318,135206.0303266675
319,117642.9782378972
320,104651.75002742794
321,116836.92704529726
322,111759.85256561342
323,129333.3287608691
324,77076.844744598
325,135042.88810427015
326,114751.4080998707
327,89483.18834642303
328,131944.19654876945
329,142908.51448131993
330,107621.20527178848
331,168055.1313403917
332,127206.31478201244
333,149489.1796182558
334,129964.3848206804
335,154454.0185420312
336,160854.4509573878
337,164008.44573028103
338,107268.16362238131
339,113105.13059799133
340,126772.71995987286
341,151304.35312951612
342,127814.68044208709
343,145386.4271522138
344,97021.38704736049
345,121337.73456827043
346,101196.60973615172
347,83130.97192634258
348,122910.55183265645
349,62668.86590549033
350,140557.12468475237
351,127735.53804482734
352,114435.4205690502
353,121818.60093666892
354,166733.92953982716
355,94454.21900476165
356,149820.38883790275
357,163962.29560960393
358,144072.07075838203
359,96609.73489914551
360,131770.44406270306
361,151537.26297126064
362,112997.39688364009
363,168456.8779539872
364,88963.41190621848
365,175375.31684577922
366,87653.3860746784
367,117961.70720551381
368,130482.90813855943
369,95058.13500540607
370,148496.860215911
371,145617.54799298244
372,144427.31456121683
373,176697.7124357413
374,131917.05999254977
375,69532.6239579043
376,134630.6155435299
377,157167.37032293208
378,127214.47600913941
379,101452.79658416836
380,112823.79320064108
381,117512.8245462616
382,119911.38537503325
383,157564.36442963517
384,113472.35395831577
385,117445.68123121679
386,128093.33548593367
387,83409.385242057
388,70048.86656534794
389,156476.02128818198
390,147028.07619869272
391,156970.64840302238
392,138012.0657261629
393,143034.79185849812
394,124952.67529010928
395,128769.00025826452
396,112069.45147703681
397,137737.6762894977
398,116703.34338009758
399,134899.4291631466
400,128126.4656749708
401,85813.80303342236
402,85591.076076598
403,92913.68182226157
404,122369.41188799473
405,118611.90037710281
406,71058.03639220535
407,125416.60662666561
408,99288.69202371592
409,131970.75506088167
410,143587.55313532558
411,144717.22859801093
412,120132.49688982328
413,121741.90573465524
414,130926.00094298583
415,138323.42375928047
416,85512.95193889881
417,130789.20333922745
418,157844.0816622152
419,60692.60577240512
420,111885.77947222364
421,138350.801807391
422,136567.40837974224
423,102827.04862562295
424,148227.73750682542
425,129259.08277170654
426,141430.34575608565
427,68831.61908701638
428,155317.87031801406
429,136748.19485004415
430,141157.59882393893
431,136367.40232833519
432,151788.51960300692
433,85513.59253927702
434,115523.11416335314
435,96757.26698900708
436,74269.20359124453
437,114787.12381258658
438,143869.76862869528
439,116721.9546532974
440,147200.93019969756
441,122041.6294627866
442,86009.37586783308
443,116219.62117372031
444,108463.5025914009
445,130898.96522088088
446,112231.24850422321
447,93839.41108008975
448,161181.81592320037
449,104857.14571338975
450,148021.891194779
451,131608.3275247428
452,103881.3670694574
453,113443.0243099841
454,104764.74707593948
455,95109.58141357917
456,56329.78523450614
457,119000.38313444285
458,133876.1240586648
459,127905.99441791649
460,113630.93939993037
461,114511.11842806358
462,136374.23214473928
463,146582.38544621042
464,86619.9836095924
465,106948.92182359807
466,94286.32477710869
467,133251.8822249049
468,145315.7086058927
469,109877.88216102254
470,153347.05600441166
471,122297.22753064723
472,107194.11030336111
473,145408.40743359207
474,83366.77056832841
475,90867.73873751031
476,127439.05937493942
477,88652.94012998839
478,131386.4745703368
479,116356.42667444951
480,148833.3843179384
481,140019.70670359497
482,135568.49869717905
483,136806.3447385151
484,58527.021916856174
485,145168.8036712184
486,142182.00645810468
487,133393.59530925966
488,124764.53708753474
489,134523.08651742857
490,163476.86393689434
491,182959.48789571432
492,98867.89978935364
493,162266.8563539001
494,100135.56576557436
495,185034.6903746138
496,138630.51411289792
497,131895.70031239974
498,73298.43433873165
499,125606.33017857508
500,115462.19805295886
501,142059.34387199229
502,136047.70300042603
503,94760.75313962737
504,125973.32768165329
505,138128.0992498637
506,84902.95362172108
507,110840.72956965286
508,145860.85698684823
509,137057.16883964135
510,121899.0728000752
511,123241.85005117855
512,123877.0484063392
513,106550.90589756018
514,157514.83791784957
515,114060.05586961878
516,110326.3256995581
517,124768.15622710464
518,125329.26950217845
519,129467.0955780925
520,71811.26721419704
521,131146.86454409565
522,107425.61105433381
523,149964.69747300018
524,142921.4182259846
525,130000.58927723214
526,202344.71856617508
527,114210.43121962404
528,185125.87069268242
529,130968.71500108464
530,150921.70297632998
531,153264.2094157992
532,187500.35975613014
533,152632.4787282749
534,121699.94412945828
535,129161.66192483561
536,88138.66505414425
537,97695.42490848225
538,124244.53338658335
539,98016.38221994383
540,147913.16279240334
541,79889.91515722664
542,131803.5441519479
543,191971.13602153127
544,123737.68601574923
545,87961.33047161072
546,146257.16384407258
547,162105.27418624097
548,129335.08828821921
549,155559.0677661835
550,116564.74036894955
551,166059.50143506267
552,104252.20851519376
553,185984.43393533718
554,99364.51325173849
555,140671.98327386385
556,133965.79135330356
557,126831.71473637994
558,126384.73755498414
559,97351.19247755448
560,122751.5735460323
561,170077.5242160563
562,111107.63617337067
563,116757.79774676819
564,124739.46252170406
565,194731.28072153253
566,160033.07844612474
567,136152.28637662384
568,143629.6200905806
569,116901.30460429742
570,85607.84057390946
571,162249.862551102
572,133643.2079970751
573,118663.11941602807
574,126125.05396103389
575,173424.99739448237
576,130987.15558403663
577,122536.2476676066
578,134215.44483345194
579,134075.01854480852
580,110394.20518606331
581,150439.47861936834
582,74710.13012702302
583,107969.84450271034
584,107041.81528868894
585,131136.77559873072
586,91465.38608061163
587,156292.67593829468
588,126211.20954452365
589,129379.42580306868
590,124619.08539377173
591,139441.07030780864
592,136965.18562174478
593,149769.0495145179
594,123913.52212927165
595,123598.54415083709
596,118520.99397288023
597,166835.86961609233
598,86347.58075084123
599,147634.44640270798
600,163134.44835395392
601,187296.30221308945
602,149902.41099937004
603,122963.24154655542
604,89121.96062351877
605,171181.56155454385
606,104132.49148132869
607,160249.72176594514
608,148129.9225013231
609,94941.7276714444
610,133331.115353617
611,158461.27294518484
612,133356.72769564512
613,112713.27236039031
614,123612.29190301876
615,125135.49034723267
616,66316.6922699183
617,104004.52986866687
618,147722.05239373608
619,115191.07168022988
620,144648.226530738
621,135212.16508057117
622,116793.26157066265
623,121780.09993690465
624,129345.09330074799
625,113119.15227075611
626,100413.08724614531
627,181525.56660956703
628,157840.37298370345
629,119566.40176104943
630,145551.25277849872
631,136550.98945985612
632,113489.13843466694
633,182221.0092728126
634,94200.2162192937
635,157863.21965238467
636,79517.9230594699
637,172872.1443264229
638,136760.2559218529
639,151631.7649033849
640,114656.2144580308
641,166141.85428265692
642,111380.43792964639
643,136003.39035296856
644,158415.2265095973
645,108215.8782919958
646,104187.5155784843
647,102360.67762409711
648,195941.28814540736
649,135443.8475935477
650,145841.60302697634
651,190564.34803610918
652,150267.45819309173
653,123497.72713829926
654,113397.12903768795
655,163739.4686255405
656,147847.2502792517
657,110482.77573832551
658,99057.21821974982
659,109232.41666104933
660,123337.29830887602
661,149213.41405547055
662,127495.91872731154
663,95436.60894662472
664,182978.2075377558
665,116112.44716760256
666,132346.1100072149
667,141945.7631342727
668,185534.717202088
669,150377.2082733744
670,151243.81632262387
671,160086.3658270014
672,151675.98014307255
673,111144.0679355471
674,56430.51177346888
675,164437.781983407
676,125959.77053684539
677,147584.24920576494
678,139569.7248701909
679,83420.66510579741
680,157540.97818539216
681,164305.83246229572
682,127969.01162912595
683,120954.46211594672
684,158018.8566151471
685,106638.08184947175
686,92623.4976879429
687,102158.00482466539
688,148747.83866497726
689,201243.90622013703
690,149319.31119370874
691,146834.39397195197
692,112081.34127242879
693,50992.33245695885
694,144107.18280834067
695,135047.7492678734
696,149435.22233982375
697,95429.78717670389
698,129341.88228204881
699,95767.31471887321
700,160706.00238728145
701,134473.42953312068
702,107118.13685407539
703,99449.6419793912
704,110111.78112190135
705,127744.44977195484
706,130422.93552327303
707,152141.94030787578
708,135115.56336988806
709,111855.2120937482
710,71081.74532816067
711,142738.51556612138
712,190187.989940362
713,148918.7890678008
714,134918.6515541301
715,126512.79989350522
716,136505.69352776915
717,175055.20482751128
718,100321.75540582858
719,79802.14428218862
720,140603.37781938986
721,161327.47573716464
722,161704.33890087495
723,84366.62388147834
724,148531.06816145734
725,155215.23502994128
726,142279.9309446821
727,141638.33310532296
728,124774.77448600542
729,86450.65932197255
730,131879.7684768572
731,138440.7094749072
732,144923.64005112942
733,129633.24422080889
734,156107.074625171
735,129217.12879885559
736,85727.52759404361
737,112169.55496380755
738,97856.60854991103
739,134410.91943228795
740,161076.18716603797
741,133460.30884438715
742,128999.59221693105
743,125932.97496489552
744,150632.5062263974
745,135438.90794043418
746,148779.94487387053
747,97641.97755587564
748,127576.02905840907
749,148278.66626843606
750,95741.11389500611
751,92710.3738434481
752,69095.53979881406
753,105145.92850244232
754,131203.78485893778
755,136048.3197770483
756,131725.22334312514
757,136771.17793531306
758,130776.51249610617
759,120550.95613118362
760,152988.0173049438
761,160051.85820416818
762,78529.43984689118
763,116069.07545220041
764,129462.95724148335
765,159193.53383767902
766,166970.94109893605
767,94378.4526029816
768,167553.40181754527
769,74645.31579151572
770,79025.21181916157
771,120325.72069673092
772,148478.90511253488
773,155588.22983191497
774,139142.9695716473
775,141759.98982894846
776,83886.17979593268
777,77054.59922102795
778,96470.84838770454
779,182494.82463357045
780,121329.30194435894
781,172521.5176621546
782,123428.11433551382
783,151266.01395790995
784,123110.87794742144
785,71213.25509963892
786,115056.69946137056
787,101546.69526264782
788,94235.70355997475
789,140725.8575738064
790,111622.35003570793
791,80885.48303515898
792,112667.50120607592
793,103602.91736952156
794,94072.01780137693
795,111855.35627243384
796,129015.40538155855
797,134790.14023428416
798,115728.34242465871
799,106620.15429002391
800,110439.89075377544
801,163395.05807893787
802,145952.19437906932
803,110960.77962340873
804,186485.93106266294
805,170363.003953682
806,168940.47318949565
807,111872.94328570878
808,165643.41573452743
809,165345.31710111265
810,179315.60630087412
811,113789.73208365908
812,113031.64595465662
813,208484.5324515936
814,170692.1177647855
815,158005.66107709674
816,97749.59632552447
817,163100.63480709324
818,114386.60416035252
819,238417.3410126213
820,145947.026050206
821,147066.5993455971
822,106057.75603464522
823,242367.5058492232
824,150669.14768769656
825,185846.19195645134
826,165519.21962335324
827,164097.11189471616
828,194147.43213217246
829,167101.42588595365
830,156692.22746555292
831,189922.0567272557
832,151682.32449520574
833,143351.34938060792
834,185951.43472744094
835,131597.38824776863
836,203187.07207492227
837,145272.1875420792
838,142124.70865245836
839,171336.3145796587
840,149432.9433165058
841,95317.76542699171
842,128285.28136530603
843,102026.59456721331
844,185876.15339426504
845,141789.31534847815
846,147833.79720694444
847,79770.47467570935
848,90015.92083591703
849,115145.23733404069
850,191418.77693957477
851,161446.6858448782
852,109041.63762815374
853,113029.66830232207
854,167712.9174919908
855,170975.76902323138
856,142601.67338589922
857,137523.70150061353
858,189992.49725277917
859,172565.52406487864
860,173489.97433755588
861,149210.26971478117
862,154755.52451136112
863,110439.04977780925
864,151608.22058206706
865,161922.79580151266
866,146416.51290152586
867,154285.4987039427
868,113536.34286348177
869,194402.2128845058
870,141414.35068973518
871,139973.66642172544
872,184879.9607489562
873,212891.8653584762
874,153176.50630794038
875,143488.82104487863
876,178175.3553821055
877,106013.79899029646
878,107459.47153821055
879,155392.58369321728
880,94156.11666346274
881,135616.65165590087
882,159300.42105474474
883,98658.55688259065
884,152866.49117024193
885,127538.3480995496
886,134085.2211179926
887,222169.31749803844
888,168138.03350292664
889,155208.62749909156
890,141858.42756783435
891,177781.550706458
892,175823.82101863378
893,149506.21800380637
894,161174.5545338985
895,164446.0059928862
896,181408.04884173043
897,133727.68081589462
898,149530.9422099634
899,113171.4255062869
900,117838.17563741145
901,183668.2870883002
902,158656.92535822763
903,116067.16901678669
904,188193.25273562438
905,162614.29275692513
906,151731.18386552465
907,169864.0981727935
908,117592.71762786977
909,172912.95931256432
910,159532.87489070586
911,174018.13243902213
912,128699.99604053225
913,149214.27330682694
914,168617.4973978757
915,160353.75381354667
916,140169.61815549154
917,173563.7731435125
918,138897.07319936153
919,158617.89987506153
920,197320.01741161395
921,178322.64247174864
922,167273.01876284982
923,136667.46780320082
924,151898.1129492264
925,207899.87690433665
926,189998.79002126798
927,84951.18160952356
928,145406.90214010485
929,236509.8817653493
930,139986.0544151255
931,129091.08169889617
932,170428.98677128635
933,142237.17561886518
934,132649.61981828383
935,186509.74362339982
936,173575.12077644837
937,215919.68793910247
938,157699.3885551767
939,146579.3892991682
940,93874.23034968461
941,170672.0358913647
942,216306.76385773145
943,168493.59938456662
944,115001.69854802729
945,103193.60700952017
946,174316.14102955803
947,122825.59807324203
948,125616.46018432616
949,184199.9825814655
950,191235.13799240702
951,161583.17728258297
952,150478.48172620908
953,129021.32961140333
954,168003.30624074003
955,142087.0356144979
956,147230.4062505624
957,160509.76277808362
958,178605.90831197644
959,167165.6067202188
960,146433.77117980397
961,139501.47163609104
962,228372.89629020094
963,152076.45483537187
964,180697.67382643782
965,155369.0845491819
966,124075.85946064706
967,116600.73423796869
968,162078.31746882305
969,210719.04804981663
970,130865.57444013443
971,146834.9073425845
972,126095.64593223792
973,116636.9758468376
974,204543.13823350144
975,201191.5592382779
976,147620.39329828197
977,140813.6333182316
978,193946.6387612939
979,139944.35065257066
980,156658.16617565602
981,152405.65324295982
982,194210.36676151602
983,179632.0793451685
984,145719.13509770817
985,119822.58839437999
986,88608.53651634025
987,155974.27695171785
988,155444.52033943753
989,155506.0760443109
990,161367.50967422797
991,85811.23154430943
992,111499.00318478161
993,100210.17155882379
994,85661.72215022976
995,142935.3457136987
996,188876.63910793737
997,76871.47606534159
998,154171.14765630075
999,194644.87309353575
1000,137846.75665651102
1001,161004.04345892143
1002,132440.15455168005
1003,100597.16072518432
1004,142389.33205117664
1005,153412.84185028865
1006,164247.0943357984
1007,168545.24339919206
1008,179364.8104432624
1009,125705.32622490497
1010,101992.62582041064
1011,217052.96729916675
1012,156833.40929699782
1013,175319.88240642284
1014,201067.23878699145
1015,113933.36385308858
1016,151965.30113935488
1017,206351.27278946707
1018,243555.16557205707
1019,187562.09035861856
1020,141700.7583005381
1021,142528.50335929106
1022,180060.25426389155
1023,178515.05825383868
1024,148140.99024876347
1025,102672.07883563174
1026,131169.00835419964
1027,164666.46624372824
1028,150023.21406126022
1029,144150.68275091666
1030,113778.31924470887
1031,134370.73654385973
1032,160445.76451786232
1033,134310.68696912634
1034,128505.99461045155
1035,90160.29907044358
1036,132985.0506908147
1037,157078.68754789644
1038,168054.01902648676
1039,103315.19528101064
1040,180235.22445158713
1041,159173.54596821914
1042,73827.31944139441
1043,184143.1238942296
1044,134152.81836950156
1045,151480.69988354453
1046,160649.6108873117
1047,139023.75816223497
1048,139753.8245307308
1049,166986.1888917457
1050,128013.67305596036
1051,116940.27059217962
1052,173595.6905654163
1053,164128.75007055045
1054,161090.54704596722
1055,146464.83655242942
1056,156752.4590950935
1057,166211.43901558162
1058,153829.14119402814
1059,163428.85015072985
1060,153078.2840809442
1061,164817.73136341278
1062,168854.9386901108
1063,179056.26308187476
1064,124391.9317590424
1065,146836.29973852524
1066,127985.89237112226
1067,151061.85195132854
1068,146629.1970367044
1069,200959.1966013372
1070,96644.58220774026
1071,119490.78663259151
1072,152264.9935114317
1073,107033.99625654604
1074,126621.72149286885
1075,121889.8473305899
1076,163871.1261070519
1077,156869.90471266903
1078,157997.39473882483
1079,187821.39284082537
1080,192795.37687750807
1081,127535.48908167894
1082,144540.6119927478
1083,185920.6056050613
1084,162521.10206722538
1085,170274.12180666314
1086,197831.30548922313
1087,212479.19118738346
1088,151709.69866830527
1089,168397.52151462535
1090,108451.73871248134
1091,157202.4415096229
1092,190213.41496831639
1093,179655.43509870552
1094,126696.71522812561
1095,134806.34300569692
1096,141995.80190457942
1097,148688.86277718062
1098,124473.38528863965
1099,149558.81238442933
1100,172867.8969971766
1101,179881.938956124
1102,172647.3283112584
1103,196693.98856696644
1104,134100.84290476225
1105,165319.7994710988
1106,201659.65211196808
1107,168026.56702979893
1108,152930.8592466658
1109,150240.25056165177
1110,157475.4684100466
1111,133015.0917383518
1112,148790.33407008235
1113,148498.82954390883
1114,182960.8657869298
1115,143563.75774841805
1116,162822.06090499944
1117,156368.72167186154
1118,171108.23186647787
1119,166739.7983492449
1120,142926.5207355496
1121,188836.14792271773
1122,110243.81688542171
1123,113059.18722855227
1124,168125.35686726854
1125,111401.69750492442
1126,132597.21674236696
1127,160534.3548654323
1128,174945.730880325
1129,156782.96497407998
1130,147299.23445472374
1131,146195.7655348881
1132,160272.92314601125
1133,178732.73286621645
1134,153016.98205703413
1135,148701.66401213716
1136,217399.72766631554
1137,121113.6666873608
1138,174450.27367213712
1139,89331.45836708663
1140,184824.35803354302
1141,165872.76034555337
1142,167702.83327331915
1143,160608.12403407367
1144,150970.61610579095
1145,111277.7341142637
1146,184870.61978877132
1147,136493.1909009731
1148,150751.74408346065
1149,150101.9017625338
1150,138485.11204175514
1151,169520.67519402935
1152,147518.7605656398
1153,160686.01879364168
1154,124466.23786075204
1155,177421.19975940892
1156,185379.9322557074
1157,126580.5067245467
1158,126867.76162694492
1159,162513.77523642645
1160,147729.01183940074
1161,162554.11778331478
1162,151880.30965755475
1163,113400.13747074986
1164,101685.99321953734
1165,125702.6276237431
1166,164201.9082890771
1167,190778.63494179753
1168,154663.2971286793
1169,169050.83112127706
1170,137521.0524758222
1171,151970.85617739614
1172,87593.32167492707
1173,200253.97301834883
1174,112724.19031130588
1175,164118.70429638954
1176,127748.04174808422
1177,163016.90607031996
1178,171074.83360412891
1179,149237.08366074896
1180,201253.85646177182
1181,133483.75192441363
1182,152566.47361930722
1183,155484.9706234128
1184,82357.31294172778
1185,179832.7745597433
1186,125149.3577142176
1187,138823.52196507817
1188,161409.11809519242
1189,177107.68852992755
1190,166044.24374532822
1191,155206.77648677456
1192,189548.09886447055
1193,130144.46096827734
1194,194129.86209116748
1195,167364.14249535048
1196,156939.9830275507
1197,148943.36032401415
1198,177358.85998053814
1199,186938.85496918217
1200,186153.35422506844
1201,117726.64630837218
1202,180995.1209366351
1203,178786.48233533275
1204,143798.9608849453
1205,168443.4297293817
1206,167945.64236606023
1207,138278.95658840897
1208,158250.79962299782
1209,148702.97760433517
1210,126644.54016190693
1211,202578.92508995032
1212,159921.7178403355
1213,217261.98039418436
1214,110315.8408335698
1215,127844.27904552982
1216,167238.8313668343
1217,157017.09525112846
1218,100995.81473153862
1219,158518.84283182374
1220,141728.4594349577
1221,133750.8762772278
1222,165944.35022068353
1223,125668.05788948957
1224,164051.52191918629
1225,148596.30690512442
1226,104428.9041818808
1227,158955.44583314072
1228,152117.47357803557
1229,148925.36249528313
1230,162721.47309953824
1231,136079.48159294267
1232,148350.0209149105
1233,206218.76917807755
1234,128507.65568955921
1235,127704.41350922125
1236,179645.2644197661
1237,125921.95839300033
1238,164378.68239526532
1239,168647.05848624086
1240,81647.38989352269
1241,174216.2521209629
1242,161609.9789773814
1243,188435.0936717588
1244,144343.6729820253
1245,153541.8958419342
1246,149700.5462540775
1247,107574.73434730728
1248,181531.31708811765
1249,128451.65716106929
1250,128005.72231494184
1251,179698.74050319396
1252,144296.6825898696
1253,119991.01268899217
1254,161019.976914599
1255,178577.6613062609
1256,145865.94586253702
1257,207369.53721021675
1258,157063.26829881605
1259,102823.10522470085
1260,156658.82982773276
1261,118654.4012789597
1262,176203.8013672459
1263,178680.60793703416
1264,150524.76779916888
1265,154495.10666315883
1266,153686.8507419561
1267,158799.5112233119
1268,143907.89718996926
1269,183220.79910011933
1270,94752.05690063383
1271,162667.95889784893
1272,110091.10979701855
1273,165706.70725248806
1274,133191.2688317716
1275,157975.17714621886
1276,117596.89231256691
1277,135113.89967461606
1278,107011.38791054048
1279,167775.00553901703
1280,143410.3836867417
1281,134125.1227788173
1282,126305.94372826551
1283,146894.53421940358
1284,191267.29692956206
1285,115900.1693309887
1286,173689.97017670836
1287,138368.82490860653
1288,245367.22797779902
1289,186157.93301554717
1290,146327.22279071357
1291,106129.32752024468
1292,165121.17799196194
1293,135776.60571622496
1294,199081.3239067761
1295,117246.440153998
1296,130420.43386302236
1297,164278.0547097384
1298,149607.6623174618
1299,210320.22208503578
1300,170980.55014398252
1301,162618.14739694854
1302,121896.72609675105
1303,188216.82742083835
1304,108572.58756203848
1305,147867.59187303373
1306,158743.29410424043
1307,180414.78858321015
1308,164737.7343602727
1309,163648.53066534438
1310,177978.9332091218
1311,169862.04254798318
1312,206447.9755373575
1313,174871.36198926024
1314,112469.72963736035
1315,171384.6140915419
1316,182478.91383164702
1317,152408.35453629497
1318,102455.17495281748
1319,145177.76428810591
1320,147831.7590394488
1321,168735.91883417702
1322,113741.90672525011
1323,103940.06280350965
1324,153997.97282169614
1325,144549.90539552434
1326,141276.59052897638
1327,117585.32693842328
1328,173069.60204879643
1329,138608.00598755732
1330,215639.48072744714
1331,150827.99390282852
1332,58840.0391627321
1333,121834.24896835643
1334,161093.02938839205
1335,158831.54119841888
1336,183510.50036382204
1337,143600.82385771265
1338,113659.00100833931
1339,131824.48841977495
1340,180357.12540105166
1341,149128.41530651497
1342,177460.21276436662
1343,218332.79423970007
1344,168387.90044725934
1345,141725.03819688022
1346,169242.36274732876
1347,164557.755420599
1348,76421.39797240254
1349,104456.43900487376
1350,157303.2944180823
1351,147062.4767714013
1352,151395.64452547373
1353,196314.63064867974
1354,184453.8864738426
1355,174080.8704221533
1356,157333.2821639729
1357,171266.59580623463
1358,176202.17295768933
1359,81104.12025235342
1360,164473.3691746665
1361,167948.07916892893
1362,138159.74905952293
1363,168412.31337144334
1364,196860.05205988244
