id,prediction
393,142689.10771710385
394,123110.10461164474
395,128403.45053509172
396,111479.33804206972
397,137682.5960966386
398,117123.72803545021
399,134901.25677815467
400,128132.34897893897
401,85763.72025647305
402,85878.09843991832
403,93605.08107142722
404,120505.88638584787
405,118012.50219609952
406,70947.85354439159
407,125579.4177929116
408,98368.13867973899
409,131506.50050189177
410,143503.06277313683
411,144491.63975922088
412,120022.77525700271
413,122598.52559816791
414,130496.3597141907
415,137814.85521471393
416,87224.77230204106
417,129939.38096460357
418,156949.237732864
419,59908.43607453536
420,111180.13769730367
421,136968.20913965348
422,135377.98549997294
423,103698.72315414586
424,149282.81295387284
425,129307.95416451179
426,141934.5509192777
427,68352.91880335963
428,157135.16066046542
429,135903.88614400502
430,139347.68927817015
431,135007.7838571854
432,153243.9667167743
433,86338.39973449481
434,117004.48304711281
435,97853.60795508651
436,74742.87374711799
437,114032.0560146132
438,145015.81032514322
439,117914.736246524
440,145620.43622601303
441,121467.99073302357
442,85733.25228500759
443,115423.80616844255
444,107845.72657183939
445,130876.65817326069
446,112592.22119008415
447,94356.41508730657
448,161599.6083750639
449,103304.11412849602
450,144222.89869150057
451,132478.34873692
452,102096.35673665213
453,113712.62517899582
454,103307.5241766002
455,95332.77814771557
456,55673.75776226262
457,118345.6600173254
458,134938.39464336692
459,127641.98612392381
460,112244.0200245232
461,114651.17759620634
462,136819.67609362924
463,147731.40135684572
464,87148.01562848987
465,106167.95215308687
466,92738.7259406586
467,133920.93845468535
468,144782.36960107597
469,109163.79448461838
470,153493.718083089
471,122146.65467779162
472,107715.82786563892
473,145627.73042615305
474,82752.91796008512
475,90726.95703839995
476,126679.06559073011
477,88094.88010205403
478,131789.80908011482
479,114749.18638372027
480,147635.15121681197
481,140725.8324505409
482,135749.6706076415
483,135702.7774471707
484,57673.75237184991
485,145261.41570726963
486,142482.93208824593
487,133622.30774431478
488,124622.33338183985
489,133468.71733062805
490,162570.81438148252
491,184634.2868517233
492,97608.5146491046
493,161944.1122054495
494,99761.42526171944
495,183476.3077293442
496,138028.40737348708
497,132884.22597223838
498,72500.96677437512
499,126392.445434498
500,115468.08408004703
501,142073.01074209376
502,135634.33538037434
503,95050.98217756044
504,126174.5523943836
505,137192.85712901107
506,84696.25781013555
507,109226.70893252993
508,146863.8656311432
509,135483.23468026638
510,121516.12266208681
511,122675.09201221833
512,123675.56245364565
513,105758.85915811302
514,157151.53320501605
515,114612.87666752044
516,111027.41186830185
517,124653.698116532
518,125239.4329010343
519,128243.27875233346
520,72073.68010948808
521,132674.89485676022
522,107534.23826225668
523,148534.894967615
524,141669.2477804979
525,130619.7226808595
526,202120.8803722801
527,114180.87801020371
528,182429.4836587711
529,131543.39865173653
530,150777.35816225375
531,153867.11269521207
532,186938.4965152893
533,152970.07369902416
534,120107.32467795859
535,129383.03262958433
536,88345.78812367679
537,98285.85446826229
538,125321.18886284991
539,98133.9945586895
540,145746.75422316208
541,82285.5028543053
542,132783.58950078423
543,193416.40363261814
544,123967.38661080686
545,87976.90722432309
546,144904.98610370353
547,161313.1212800626
548,128916.81339212666
549,153640.0585368282
550,115798.64982707205
551,168334.00368416254
552,104885.23962817132
553,185751.48545179
554,100170.89334356223
555,140156.44096157028
556,134785.29200306558
557,126957.82318274918
558,125153.22274178083
559,98460.49500451452
560,123248.59999703102
561,171594.86345044815
562,109754.39913041345
563,116453.04777311042
564,124925.10813601283
565,194751.71678495445
566,160465.533764638
567,137214.9853222301
568,143110.41830124726
569,117862.04435711389
570,86450.59698829603
571,161495.97612527563
572,134356.3346521638
573,118954.02637371609
574,124956.91984303528
575,174231.08557839223
576,132101.30343764566
577,120563.34160501401
578,135609.41596591042
579,135055.9255263601
580,109689.77261569916
581,149770.7513909686
582,75159.61609328598
583,108354.52353193796
584,107449.76457593252
585,132568.0961307053
586,90805.61792536409
587,156212.2233289571
588,125427.09046414398
589,129820.97246603035
590,124958.76826963869
591,140543.34224428856
592,137580.18384653825
593,148920.51741494203
594,123789.52769366675
595,122616.47359259629
596,118714.72373920458
597,166404.53911296214
598,87729.0628538173
599,148245.75700290897
600,163142.82390436038
601,187466.73379060996
602,149722.31555588442
603,122617.3383320904
604,88198.52350250067
605,171326.32584655308
606,103837.36288585939
607,159617.95176610438
608,147122.48049440922
609,95044.8575114209
610,133261.90202897735
611,156325.72725423542
612,133342.10019568086
613,112828.90694567654
614,123600.84364761817
615,123023.85119376866
616,67076.22583989322
617,103502.33500598175
618,149131.63535228968
619,116520.09103372289
620,144206.86593121203
621,135780.1361768645
622,116785.87296220189
623,121289.80352594014
624,130880.31753473653
625,112562.22616817107
626,99940.06425259657
627,182713.5745979085
628,157874.13808304752
629,117702.03398729039
630,147663.32822436272
631,137664.31776435938
632,114698.54638211156
633,182117.94504561607
634,93851.31828168528
635,159631.51868058761
636,78612.9638814881
637,172134.43520306068
638,137256.58785076687
639,151668.9081910544
640,114056.058278506
641,165639.6656457857
642,111072.14592167351
643,137598.8173207441
644,159420.22780706268
645,107655.12472267776
646,103297.33387191792
647,103277.36396297315
648,198145.86251243894
649,134601.15100874117
650,145436.32949139178
651,192007.64196397222
652,150961.34998657185
653,122081.13339573432
654,113168.15499730091
655,162600.53521690704
656,148438.79241971375
657,110447.69612082535
658,97479.34151463419
659,108870.06677440814
660,122282.92859993211
661,149723.89885537725
662,127528.67110400046
663,95596.82610693402
664,181954.3932413931
665,115606.71998114086
666,132672.00209924774
667,143240.54502992603
668,185224.0810354109
669,150984.4117734979
670,150989.2760774859
671,159463.65574856452
672,151614.76483538322
673,110939.82811156231
674,56337.179130206154
675,166403.34784781208
676,126382.86288086476
677,147255.6227675438
678,140817.28869964168
679,83272.35724124838
680,157829.65693929736
681,165042.1029485415
682,127484.03625495291
683,121252.4664355034
684,159062.5795769992
685,105929.51015294148
686,93064.6090707013
687,102038.1593158883
688,149520.23341591805
689,202515.84754791687
690,149766.99462505052
691,147476.67330659297
692,113239.73187459965
693,51511.94944017486
694,145954.76941121844
695,136051.65232376166
696,148134.45742954226
697,93557.45396890958
698,129192.81033045804
699,96186.35256027762
700,161148.5580052902
701,133346.8669978836
702,107559.5308585189
703,98404.63051796098
704,110058.59944475141
705,127030.85172894612
706,130873.86308869052
707,152563.9156667586
708,134384.7162925304
709,112554.12136365141
710,70242.12205381997
711,143445.3598320146
712,189020.42040835338
713,149117.89931880622
714,135490.61302180839
715,126610.05122466826
716,136260.99707180582
717,176147.915303535
718,100399.0812229782
719,79341.32238530989
720,141250.52810673622
721,161601.4361549259
722,160798.1176562201
723,84824.02325935684
724,150176.81909231166
725,156705.24667795806
726,141430.933077622
727,142629.78975221497
728,124376.37945972025
729,86531.77151476438
730,131890.13069309224
731,139230.63030087092
732,145368.4016285961
733,128012.88846302168
734,154915.2321305494
735,128336.15266143883
736,87441.48929020208
737,111717.10407385367
738,98197.91658794686
739,133553.06381739746
740,160306.00785643296
741,133165.0333484707
742,129140.90068201604
743,126661.06320890071
744,151769.0504802424
745,137621.85087456435
746,150350.85233120393
747,98606.62433047435
748,127952.31433585871
749,149476.72957053574
750,95633.60611158781
751,91911.62030810729
752,69125.55783093126
753,104852.98718003993
754,131391.81351787137
755,136230.33349676867
756,131533.35143432172
757,137826.36173084643
758,130578.94487897561
759,120409.01557511826
760,153557.81831378173
761,158868.35294612832
762,78886.08892189953
763,116047.50973315981
764,129973.17306840971
765,163183.36119709554
766,165792.43496661136
767,93768.29976722006
768,168934.97923690334
769,75139.26151810953
770,77848.12121723195
771,120547.58567617758
772,148678.93120078114
773,154785.38349973233
774,138117.88395878382
775,139653.16777604917
776,84502.2423735583
777,76761.07455507458
778,97055.5979276623
779,181852.2078445659
780,120599.2502741787
781,173748.19667372425
782,123578.90571055724
783,151198.73113201986
784,124795.74287165362
785,71383.96540294935
786,115124.89257844491
787,100673.96990053255
788,94746.00651560894
789,141566.45424262044
790,111730.35672090661
791,81194.77425218366
792,112734.14102217887
793,104009.7296957164
794,92948.95657226622
795,111940.45924499267
796,129604.13324232398
797,133485.76831353645
798,113954.51572171718
799,107537.75320162228
800,111122.46540414842
801,164428.52553426652
802,145614.10916873952
803,111251.17576019246
804,186733.9019914092
805,170882.61458260566
806,168171.86101032852
807,111764.22935836756
808,165522.45949106413
809,165344.3181568193
810,179794.25789417827
811,113400.42569800305
812,113840.16654546642
813,206799.47082699463
814,172074.0019953653
815,159508.17079081485
816,100582.76731743642
817,161926.62558848807
818,113948.06347598467
819,240777.675009947
820,148272.30417205783
821,147006.69040008276
822,106809.83126740778
823,239657.83755504526
824,149518.79192160265
825,186893.40330002824
826,163915.8287534271
827,164497.4803261462
828,195022.8453352302
829,166450.7952447549
830,155487.01421693392
831,189442.04483529864
832,151390.30862309405
833,143640.69046934883
834,184845.00680356837
835,131122.31691472686
836,203213.58315360275
837,147136.21131232163
838,141438.33151843032
839,172767.96280367943
840,151671.3527660857
841,95205.790660634
842,128430.98749379757
843,102159.5463310512
844,186669.03737286758
845,141121.263816051
846,147470.5187565371
847,79858.26364671117
848,89929.76490771602
849,115774.75032058885
850,193223.72278029623
851,160120.0696208062
852,110619.51383300289
853,114148.23375523889
854,169374.60667345472
855,171641.40219384778
856,141586.44491721634
857,136894.27353853572
858,190668.53876548732
859,172295.6176633983
860,175014.44232633887
861,149384.02229874936
862,152267.18849768568
863,111438.3306133603
864,151495.77678091914
865,161743.01880443998
866,148176.02971232633
867,155133.88718439583
868,113292.83139665547
869,195447.711742012
870,143518.22346574336
871,139523.29611057436
872,184572.2486642777
873,210161.78458674296
874,152994.3071534794
875,142883.9883380186
876,178137.0796655475
877,107049.66153367047
878,109039.3545043926
879,155618.15249354998
880,95386.52718691349
881,136835.2048178712
882,159863.22946518005
883,99092.42144434412
884,152483.74297368462
885,127076.5961087988
886,134164.96408531166
887,222104.5676498345
888,168174.76332802503
889,155852.48658555927
890,141462.06920322045
891,177129.7989305732
892,173772.2641597924
893,150183.3197114409
894,161639.6340047566
895,163293.14831356474
896,181057.84413397824
897,134065.9416826213
898,149825.3480331503
899,112719.82324266796
900,117003.70267175112
901,183758.0638649381
902,159162.6226486426
903,114777.10570041806
904,189505.91699608308
905,162572.42695516962
906,151823.2584617919
907,170745.09098208847
908,118802.93956783094
909,173780.80575741603
910,159978.64870485812
911,174305.6372557194
912,126316.28398359206
913,149651.77544474663
914,168404.98259821886
915,161090.09993481232
916,139724.47294919743
917,174879.19096385708
918,137913.74182434604
919,158574.491905422
920,197367.17258055464
921,178369.2632512117
922,167630.01891912133
923,135584.2704662804
924,153202.0555806479
925,207333.0618270892
926,187723.73024298906
927,83258.03677540128
928,144713.0018610471
929,237039.97240309036
930,140783.48549062843
931,128241.18223590135
932,170272.28035441315
933,142412.8643340073
934,133742.07903986162
935,187519.96321840226
936,174430.6799336629
937,217247.053578826
938,159216.43811918402
939,146358.48176190554
940,94813.88660623466
941,170300.15161732963
942,214298.07461831954
943,165131.1991463472
944,114824.14126466465
945,102616.2848968197
946,174417.06008744246
947,124013.60725909917
948,124902.45672415584
949,182250.9611317116
950,191923.91680353673
951,161738.3302829521
952,149502.44602255986
953,127540.17559802186
954,167923.77417412045
955,141603.9141087829
956,149485.3483118602
957,161651.03737308315
958,177211.7886138303
959,166890.2107282634
960,146568.799613246
961,140001.93668286232
962,229244.65220993687
963,151007.35113524843
964,181512.70493051223
965,156437.97269260287
966,124890.76448238188
967,115823.8037856395
968,164352.50015603603
969,209186.81126483937
970,128928.31242366249
971,148534.28690004576
972,124981.21374872161
973,116702.46904003219
974,204056.9498229845
975,200958.3863256876
976,148070.33809039948
977,139960.75577313366
978,193301.45198136946
979,139813.27649494648
980,157123.0876950511
981,152808.97323770463
982,193979.508891464
983,180317.15130400716
984,145225.45045944364
985,119992.80454919722
986,88564.34301801102
987,156830.88059009437
988,155857.20871028127
989,156089.6487622043
990,161138.78659084058
991,86643.7760369041
992,111476.59117989738
993,100851.36728824211
994,84116.36151179712
995,143458.87103937418
996,190609.1224733344
997,76124.65784129465
998,154379.89564402483
999,195345.03018721484
1000,138132.142688602
1001,159132.02661618654
1002,131820.43004179554
1003,102455.4395594124
1004,142035.33928258796
1005,154284.84657011516
1006,164068.75475316375
1007,168930.79009213566
1008,180157.2796256879
1009,125568.98675410677
1010,103571.03323683882
1011,219253.47132476955
1012,158235.22512006405
1013,176165.52347976618
1014,200995.43316907395
1015,112603.62261154283
1016,151306.55287663944
1017,206730.44705629005
1018,242950.9909034245
1019,190049.2875369355
1020,142413.28259848861
1021,143220.6315470061
1022,181250.77302324132
1023,178924.63516034628
1024,148485.58339775016
1025,104077.57785153745
1026,131993.7432376973
1027,166170.69653201252
1028,150697.89463457232
1029,144404.7971465026
1030,111958.05608656786
1031,134652.74832854996
1032,160609.78158439777
1033,135293.26663991134
1034,128940.90233104945
1035,90546.08252417427
1036,132413.3791487516
1037,156138.1383137244
1038,168510.67376990037
1039,106140.30746915106
1040,180219.6488729025
1041,158694.2434813292
1042,73966.30150503742
1043,185247.51095983456
1044,133635.5905430498
1045,151219.95341718348
1046,160130.62764588083
1047,139838.2303529958
1048,141431.66449760995
1049,165720.80249992278
1050,126783.3462304881
1051,116919.85281507256
1052,172480.04154866625
1053,163749.12596086517
1054,159427.1885388349
1055,146763.81550719816
1056,157245.00796111635
1057,165968.74778078237
1058,154237.29456183457
1059,163537.79464298475
1060,152650.6170895327
1061,165423.27424566672
1062,168157.93901763903
1063,179637.7210452581
1064,127077.10388495415
1065,146214.01582434025
1066,126954.0889586589
1067,151531.05508886723
1068,145261.37120821082
1069,199589.36489077978
1070,97409.05373823216
1071,120388.92276164555
1072,150936.69067339337
1073,107771.86253825047
1074,126978.68527385265
1075,121088.08305056924
1076,162879.80489540705
1077,155210.13781269893
1078,157473.020841616
1079,187616.76010570652
1080,193113.25466102335
1081,127641.89673936168
1082,145925.91304926795
1083,186964.48657131687
1084,163318.75964873165
1085,169447.52503364827
1086,198519.9743055119
1087,215565.00948136783
1088,151959.25431988537
1089,170047.30822200023
1090,108691.75943371144
1091,157791.8410565886
1092,192828.15008344178
1093,177822.37952343348
1094,126233.30537637688
1095,135180.7813699325
1096,143677.1434860758
1097,149004.88479652512
1098,125105.38095422403
1099,151333.34178594025
1100,175168.41920564117
1101,178330.69643685996
1102,173384.87959325704
1103,194981.9007222297
1104,134036.13400805532
1105,165207.25272743852
1106,201583.86320956665
1107,168501.85758612392
1108,152768.01124964483
1109,150421.4132783294
1110,158016.91711444568
1111,133224.03508403315
1112,149945.2689530174
1113,149453.23851994035
1114,180807.24887561123
1115,144184.92437045745
1116,162836.38839107842
1117,156610.70188371537
1118,168804.7397517696
1119,167153.5307757404
1120,142047.1170294263
1121,189519.79719305204
1122,110873.68973906906
1123,114045.60150157183
1124,168578.9852777241
1125,111866.27031202376
1126,132607.70508235233
1127,159347.66424718837
1128,174336.29178904736
1129,155114.3273849875
1130,148148.27257234664
1131,145942.3396510556
1132,161233.70655250503
1133,179115.61355628507
1134,152567.79899654392
1135,148325.43837002353
1136,218690.4336194753
1137,119504.24708349006
1138,173583.85341545194
1139,89231.13676826873
1140,185279.67145295916
1141,166665.12480245729
1142,166935.90279957006
1143,160683.27691796428
1144,150685.90559333027
1145,110780.297640458
1146,183198.18918545425
1147,136761.16378298381
1148,152102.5250915488
1149,150821.00549500473
1150,139266.63357364375
1151,170033.39490120282
1152,145790.1322150925
1153,159928.9173540565
1154,124684.77891257075
1155,177175.80732886013
1156,186186.47120694254
1157,127274.51165929974
1158,125637.56915224118
1159,161783.02551576088
1160,147696.9175225527
1161,161687.9950192209
1162,152144.09473212285
1163,112617.26873836244
1164,101783.25185538406
1165,125273.78541083353
1166,163267.97473952288
1167,191753.15914892912
1168,155414.0103314925
1169,169021.3074574347
1170,137557.87849185447
1171,153088.48101325927
1172,88623.66491906266
1173,201881.05085099206
1174,113731.00532239702
1175,162767.55490256357
1176,126171.20050538093
1177,162585.33841133112
1178,172138.55678369553
1179,150711.86811112508
1180,200546.1113987436
1181,133901.35122467787
1182,151298.11565175833
1183,155618.02950066575
1184,82911.89580364719
1185,178933.28554077385
1186,124924.3738207537
1187,138987.12401851508
1188,162097.32227370754
1189,174623.31248807107
1190,168038.73097047617
1191,155180.71096700756
1192,189473.9929331799
1193,129667.84636422909
1194,194848.67491966128
1195,167503.7219590051
1196,157185.77243086256
1197,148451.77384541876
1198,178199.70509010853
1199,186528.42744456808
1200,184704.48443369765
1201,120031.64816771683
1202,180687.5300706403
1203,177526.74815350937
1204,143540.17745977844
1205,168407.38464655768
1206,168273.87067421124
1207,139659.25147788753
1208,159200.45245660597
1209,148880.69310973905
1210,126050.35267205803
1211,201203.74010430402
1212,161155.390176319
1213,217329.66552050383
1214,110042.33854952033
1215,129299.44090146646
1216,168156.90361263134
1217,158151.47103507628
1218,99632.5740149272
1219,159463.523888052
1220,140108.73253174653
1221,135442.94130108113
1222,164653.7228869255
1223,122904.29985145813
1224,162845.525909861
1225,149132.9545868505
1226,104467.78942817055
1227,160659.0602452122
1228,152869.3311733646
1229,149014.03228918827
1230,161509.1149556805
1231,135711.38228688578
1232,148963.89692362855
1233,205149.765056172
1234,126400.43353603988
1235,128040.73895742453
1236,177926.92376622153
1237,127229.07032564982
1238,163409.74401330127
1239,167655.2830858721
1240,82419.40808534363
1241,174245.24041692572
1242,162650.18033625477
1243,187730.51604671343
1244,144457.9756195741
1245,151419.01495068977
1246,150070.70851854436
1247,106853.20812884512
1248,183118.44525734414
1249,128547.4135317269
1250,127802.29724009433
1251,177863.2788553091
1252,144242.26453892357
1253,120176.53404728347
1254,161404.73669262743
1255,178520.77953146404
1256,144752.1130409961
1257,206348.3055991089
1258,155526.3335040558
1259,103026.51913555381
1260,157731.40290361698
1261,119365.17954121962
1262,176351.7173369836
1263,177964.06746321023
1264,149614.73029514134
1265,154909.5379097563
1266,153690.64123828517
1267,158208.62117319033
1268,144529.9218884116
1269,182217.3190424922
1270,95347.91129704492
1271,162181.6769724497
1272,108771.78220411629
1273,168262.6539748975
1274,132850.751461806
1275,157946.51460942798
1276,117645.97611000475
1277,134577.85375230073
1278,107660.35364080485
1279,168135.7451825108
1280,143712.0692084308
1281,134275.5384136494
1282,127118.3702810719
1283,145937.83810296125
1284,190020.38222285037
1285,116725.65304626757
1286,172568.99830261836
1287,138976.823175819
1288,247547.09563050923
1289,184685.70621262892
1290,147272.4564830404
1291,106274.28472947632
1292,165927.42330877585
1293,134692.4735537173
1294,199487.65658464766
1295,118201.90077290314
1296,129630.5427032116
1297,164553.4959393078
1298,150431.8906115925
1299,210764.2864754114
1300,169712.40415451754
1301,162605.60518300513
1302,121644.4290026052
1303,186283.28586642753
1304,108882.90598938311
1305,149563.95868380176
1306,158893.73017299935
1307,180718.02912838728
1308,163837.44392874988
1309,164354.16640575888
1310,175306.9933672509
1311,171541.37170076362
1312,206433.43260725465
1313,173362.03280994823
1314,111113.55695332817
1315,171256.8062707467
1316,178650.676857947
1317,152769.64010764964
1318,104359.40660125982
1319,146696.58824715164
1320,147587.68250685747
1321,169344.66350173994
1322,111727.71495892547
1323,102642.06750952384
1324,155155.06845158534
1325,146235.65352380372
1326,140023.81485212987
1327,118112.8270429055
1328,172798.47571103022
1329,139155.1549570808
1330,215982.99854567467
1331,151237.02716581064
1332,58230.35638575849
1333,123023.35364842939
1334,161038.4942374468
1335,159227.4990636999
1336,183796.0882358241
1337,144073.78001393963
1338,114283.73926151409
1339,130355.97632283674
1340,179578.34624886903
1341,151349.09476078514
1342,177672.75005357555
1343,216805.26484677568
1344,168996.97224251908
1345,141955.06579183642
1346,169045.7398305813
1347,163833.40464923263
1348,76375.97959483825
1349,105416.94277972847
1350,157441.00070524882
1351,147709.34189067275
1352,152072.974390381
1353,197935.28842716757
1354,184137.03362058848
1355,174497.9660571742
1356,157352.59209144922
1357,171612.9409389891
1358,176052.38494089583
1359,81746.20663531395
1360,165781.69953400106
1361,166929.0187943878
1362,137812.8031627289
1363,169263.24161542585
1364,196961.95681541812
1365,152328.2793332694
