id,prediction
605,171260.87960431344
606,103973.81432845333
607,159615.68382183695
608,147474.0559586163
609,94859.29298711846
610,133509.74325600587
611,156967.8526456267
612,133390.0879474752
613,112642.32039265928
614,123724.94265808251
615,124299.82818235896
616,66652.27473225334
617,103918.1771436893
618,148312.13317300216
619,116290.14505436775
620,144224.49343260634
621,135567.67246740882
622,116931.02151796877
623,121668.20308489577
624,130195.04609183091
625,112817.37031052614
626,100270.8082510832
627,182252.66240673978
628,157873.8012241872
629,118508.14136830268
630,146673.7531467448
631,137048.32999242772
632,114130.1273663385
633,181853.07300130947
634,94078.71101924541
635,158552.0038891508
636,79097.23632233538
637,172424.34258675814
638,137065.86905544295
639,151653.5046780242
640,114265.76245567338
641,166118.49394999287
642,111469.18234539159
643,136619.26774210477
644,158919.34658744672
645,108002.84289656114
646,103613.16232969471
647,102667.16825647146
648,197028.62192993955
649,134988.6288028626
650,145606.53434841114
651,191226.3243589414
652,150715.31903129804
653,122718.56358394932
654,113210.4190206385
655,163154.75603699186
656,148009.61046673375
657,110325.85626450079
658,98202.07610201134
659,109117.87007209065
660,122902.93344715668
661,149409.33564934076
662,127619.47095288077
663,95443.13958836932
664,182405.44195836643
665,115754.9605185783
666,132501.05164008745
667,142534.73136845912
668,185207.0174694924
669,150689.52511690574
670,151182.58015675924
671,159676.14290385286
672,151777.29551283247
673,111258.18626420427
674,56397.283788924426
675,165574.0312045925
676,126000.34833382773
677,147248.99480079187
678,140132.35429425334
679,83402.22123719241
680,158117.3441913311
681,164525.35618425178
682,127593.33230364523
683,121289.7245094369
684,158711.72566777165
685,106380.30971392905
686,92808.7949234662
687,102202.11891521653
688,149173.09774066712
689,201910.10044910805
690,149451.26087332368
691,147412.87202591146
692,112415.40429535622
693,51119.87682891972
694,144791.08139403226
695,135693.42442154387
696,148776.72955070963
697,94550.67273344516
698,129271.85536691036
699,96085.4287594603
700,160871.63597420376
701,133810.98556466476
702,107293.02827376936
703,98687.50399858577
704,110174.58676197614
705,127693.07820974397
706,130938.32851427361
707,152282.51015948132
708,134573.72862250265
709,112580.15717259375
710,70651.76668659487
711,143174.1860482472
712,189423.52001977203
713,148957.0223379513
714,135385.7546458175
715,126366.8370836731
716,136512.3360072032
717,175614.91118426915
718,100565.11188272161
719,79429.61544482084
720,140657.19885166167
721,161679.3532455216
722,161014.6183722873
723,84653.85732963812
724,149634.50946938142
725,156010.41861490253
726,141589.92188148038
727,142188.01561798458
728,124449.05259604774
729,86549.14229461933
730,132111.7688620491
731,138623.91002404634
732,145232.24565230682
733,128608.83152845822
734,155493.3347549418
735,128749.85485301403
736,86459.37207106
737,111893.36585385195
738,97902.78163454623
739,134427.4140013793
740,160907.2128516644
741,133444.64960546044
742,129093.71771892856
743,126385.68894923164
744,151168.1530747831
745,136570.0826127454
746,149711.85185588797
747,98087.70503609625
748,127707.65245040704
749,149228.12625093
750,95518.44507005546
751,92345.43673347728
752,69000.89392163909
753,104856.90330616996
754,131226.93855047948
755,136082.0829212762
756,131768.2045589254
757,137119.1203960349
758,130898.9655388364
759,120480.02044045429
760,153293.7950550164
761,159483.6902724915
762,78699.17373801256
763,116115.1719056713
764,129763.46656951579
765,161760.24411566203
766,166182.2904928409
767,94079.6910279613
768,168313.85126969748
769,74902.6096606327
770,78302.17344433969
771,120545.41683868022
772,148943.35862953577
773,155128.01996445522
774,138534.78271785312
775,140608.7734430705
776,84222.15395029941
777,77047.12486256551
778,96897.8245684528
779,182220.575791076
780,120827.82826213041
781,173325.26744867206
782,123542.13900416484
783,151318.94578170605
784,124176.88908598275
785,71200.5838330962
786,115220.71631796805
787,100898.91828047912
788,94604.93791929008
789,141106.12414384494
790,111726.94565784109
791,81046.05064584213
792,112590.84924383102
793,103731.2898590496
794,93526.92371185886
795,112094.45073224821
796,129552.63129144328
797,134233.04447475733
798,114836.74200333632
799,107219.14990126442
800,110799.92518009592
801,163826.1928638217
802,145631.6873427811
803,111224.17670173995
804,186668.37894579733
805,170646.846844205
806,168405.30673767856
807,111792.71600217302
808,165512.43630571477
809,165286.65423670894
810,179278.9009862575
811,113601.1415177317
812,113303.5914845178
813,207333.08265521243
814,171471.20051151107
815,158851.8237778648
816,99275.3441411878
817,162197.85389132085
818,113876.27311795634
819,239562.52216390762
820,147217.63416754187
821,146797.43547480422
822,106462.80545272044
823,240944.83932781377
824,150191.454010933
825,186868.62774894212
826,164528.1247186298
827,164123.0827529218
828,194630.96803252015
829,166702.15479113325
830,155881.8316312061
831,189676.9150415521
832,151512.74324045161
833,143412.9171484732
834,185311.87095607346
835,131270.60920661315
836,202932.06609317055
837,146463.75353270397
838,141786.02277201018
839,171955.42161617975
840,150632.04088351622
841,95384.6025739672
842,128391.8971208739
843,102231.1093713471
844,186383.71180815852
845,141354.92483793857
846,147776.95617543758
847,79909.52221560477
848,90078.26939888208
849,115386.19346774618
850,191929.96856942604
851,160573.30720905677
852,110110.65798024688
853,113777.92591526877
854,168409.17600423648
855,171052.971917685
856,141974.75364781843
857,137352.82804153312
858,190136.99944450473
859,172258.5519505274
860,174367.4274705926
861,149219.06340614898
862,153540.29733465263
863,110905.24982093862
864,151274.64301164338
865,161990.62913634616
866,147274.5470588186
867,154780.06598424126
868,113234.75020476023
869,195080.4137397916
870,142404.9557081614
871,139535.94625609234
872,184793.7222971599
873,211428.2322942335
874,153074.20396031585
875,143185.76893985225
876,178348.18108449853
877,106457.06361203386
878,108368.79239931176
879,155263.5406355228
880,94820.08526299952
881,136480.4663723692
882,159699.66636740987
883,99085.51900895362
884,152824.44047387788
885,127376.92658358932
886,134123.9102488737
887,222684.86957368022
888,168097.15573297668
889,155590.735858344
890,141417.1789263622
891,177204.02617771647
892,174465.1857057515
893,150092.8485273716
894,161226.31117950828
895,163890.06675145056
896,181038.50793612847
897,133905.84550477148
898,149638.55332312017
899,112977.52535742664
900,117560.94512551541
901,183624.9102614203
902,158944.4471748532
903,115555.04959912115
904,188793.27915488352
905,162558.65297786013
906,151527.98993006058
907,170156.6833977617
908,118464.99972518906
909,173064.0679323732
910,159926.87165498798
911,174203.93825283292
912,127282.01316492775
913,149382.8756088722
914,168645.01544527145
915,160698.6440835764
916,140091.46349691245
917,174373.03406413988
918,138458.79042330626
919,158582.74670222745
920,197241.55724760907
921,178332.66494740715
922,167332.68007390268
923,136076.28508411325
924,152595.43539337453
925,207618.45032540953
926,188879.0914367886
927,84165.01530511587
928,145015.07487055502
929,236666.56599448493
930,140238.93352387857
931,128341.94345333899
932,170306.01139634533
933,142198.487351253
934,133405.3977602027
935,186988.04882748594
936,173627.05477137567
937,216675.5239142602
938,158485.08255543027
939,146122.8782427488
940,94517.76867626721
941,170494.30501571775
942,214907.2218107682
943,166896.6608742776
944,114938.42197695369
945,102625.70457064817
946,174416.35115121378
947,123560.56934259065
948,125218.60770150708
949,183067.17676242537
950,191666.62295290647
951,161668.01655100504
952,150229.42107868797
953,128171.6396743059
954,167562.43481865636
955,141709.71171905042
956,148388.68997648216
957,160989.9644417386
958,177747.77008003165
959,167226.1347910495
960,146495.79614566255
961,139474.67440543574
962,228706.43714811758
963,151393.94353111886
964,181199.34816057107
965,156220.98525886718
966,124251.07531378718
967,116278.22222156296
968,163227.92148980044
969,209944.35465587338
970,129709.25893758393
971,147861.69088579863
972,125308.30094109796
973,116362.7990376032
974,204077.7275734519
975,201183.14462186518
976,147732.50473377557
977,140390.61121447774
978,193859.99960306846
979,140153.2287026391
980,156723.47632387961
981,152528.57250870529
982,193801.9447392583
983,179932.86265846394
984,145542.71395172604
985,120377.67390282337
986,88679.98263810884
987,156659.2333187769
988,155830.45392012194
989,155663.60865221178
990,161380.30433032024
991,86099.8777571209
992,111775.99199720279
993,100574.30138268106
994,84905.87318757414
995,143159.1146574666
996,190001.63503049227
997,76534.62788060603
998,154204.2531511617
999,195181.8675463751
1000,138052.89822195264
1001,159971.64674019272
1002,132274.99687346118
1003,101596.54334920563
1004,142119.78171460182
1005,153912.71523904952
1006,163870.57807833917
1007,168967.25941735215
1008,179931.0808926855
1009,125601.58257691315
1010,102782.70232363316
1011,218060.67581473966
1012,157275.39264847687
1013,175844.27408611466
1014,200983.74750645185
1015,113270.86595064201
1016,151822.194701977
1017,206350.65577849105
1018,243173.6821492715
1019,189152.8377589085
1020,141858.89840526847
1021,142888.6107419763
1022,180574.47947591025
1023,178872.50864722903
1024,148445.64946119496
1025,103375.76236551494
1026,131627.77335735137
1027,165538.86932811365
1028,150475.27008855322
1029,144423.213694281
1030,112849.70302811677
1031,134593.88319781004
1032,160569.75398629255
1033,135105.1358415387
1034,128471.73949127694
1035,90559.91036505741
1036,132826.26329924667
1037,156595.8543860484
1038,168263.45751160337
1039,104881.8083956933
1040,180311.7585018216
1041,159027.94621490024
1042,73675.84523679988
1043,184661.668941529
1044,133858.3163897571
1045,151381.98808156268
1046,160440.85861735407
1047,139484.14260363847
1048,140695.14002158213
1049,166370.86585128377
1050,127190.08073264471
1051,117057.20611989897
1052,173045.1639214904
1053,164121.58880699216
1054,160111.36248460022
1055,146576.1415061561
1056,157283.0828995693
1057,166097.68917131895
1058,154286.41338229796
1059,163513.10988143284
1060,152496.53901792597
1061,165103.33256685955
1062,168755.77223133185
1063,179515.68417777808
1064,126069.77564732375
1065,146514.3666430468
1066,127421.93060013118
1067,151376.36554539378
1068,146062.79639688993
1069,199850.96790933434
1070,97009.03305587888
1071,120012.23767985034
1072,151800.2760554336
1073,107276.37867782803
1074,126907.57561479323
1075,121534.75584344576
1076,163114.0734687903
1077,156041.43590286255
1078,157624.1697261777
1079,187888.5513979218
1080,192816.57301531936
1081,127625.52875700252
1082,145077.3203950987
1083,186165.601423438
1084,162740.0435679973
1085,169814.91047166163
1086,198120.96553203824
1087,214134.49727090052
1088,151595.8983364635
1089,169414.93220047682
1090,108585.27420138239
1091,157541.91729232878
1092,191389.3350601197
1093,178430.69686144398
1094,126408.98841892289
1095,134924.06771059806
1096,142749.15973422068
1097,148702.4914868416
1098,124803.24809691246
1099,150527.99407948897
1100,173961.897232051
1101,178750.00341134658
1102,173299.8393362889
1103,195710.7832615709
1104,134083.15865988357
1105,165023.15778690306
1106,201569.89461702484
1107,168407.76770675884
1108,153085.05178955535
1109,150339.1541323469
1110,157968.1462327293
1111,133010.44796796874
1112,149518.67916908744
1113,149035.58671783592
1114,181766.54735957336
1115,143794.73355188937
1116,162747.00134139456
1117,156666.7022884452
1118,169592.58481631306
1119,167231.44806898816
1120,142498.99728752946
1121,189131.70760604064
1122,110599.38048666462
1123,113429.69084799732
1124,168607.74310687117
1125,111681.84003511036
1126,132488.7898073828
1127,159841.16947799956
1128,174599.158906079
1129,155759.46290194715
1130,147851.6391872078
1131,146075.34857770748
1132,160721.9780776524
1133,178834.84898456474
1134,152558.93701567216
1135,148141.4155555868
1136,218038.7365771867
1137,120294.05850809929
1138,174048.19591980157
1139,89395.9063508107
1140,185370.035711519
1141,166134.09592694356
1142,167321.68579630269
1143,160734.3943817945
1144,150669.1606355725
1145,111137.64771599582
1146,184089.442034229
1147,136495.74586020576
1148,151369.79267191375
1149,150216.90480849353
1150,139052.4627954848
1151,169881.02307979038
1152,146531.61289274172
1153,160057.6831299424
1154,124845.74657676966
1155,177381.69477051523
1156,185750.35331672712
1157,126831.37543612407
1158,126215.02633795551
1159,162226.09959857856
1160,147868.75343763147
1161,162286.47958350152
1162,151981.33726934303
1163,113047.36567230523
1164,101940.44615298699
1165,125322.46671177243
1166,163552.90369070787
1167,191494.52056490316
1168,154965.8087653359
1169,169089.88877063914
1170,137448.58503967317
1171,152532.7635416979
1172,88301.95957900163
1173,201239.3079158467
1174,113305.10073940143
1175,163244.4148762729
1176,126700.76917358086
1177,162817.47568916267
1178,171584.5588939941
1179,150001.56544630873
1180,200550.86422247157
1181,133746.69300786298
1182,151995.11481837617
1183,155414.0868048417
1184,82730.82530681955
1185,179247.95504599874
1186,125136.95502743879
1187,138869.55013647108
1188,161669.2703137737
1189,175653.01633775956
1190,166962.88537132068
1191,155186.4048782572
1192,189218.19000146035
1193,130131.80094902453
1194,194699.34262903867
1195,167373.12619614947
1196,156938.15172036306
1197,148911.16684377237
1198,177855.4192754171
1199,186316.60563955974
1200,185633.900425679
1201,119041.72905665012
1202,181097.08844453847
1203,178099.71121055563
1204,143703.48380380296
1205,167993.2190034609
1206,168125.76081722666
1207,139013.44634562914
1208,158566.65831768076
1209,148588.3875498959
1210,126431.81318638855
1211,201696.4118697856
1212,160719.04958099738
1213,217009.88512726862
1214,110118.11267638174
1215,128652.23784233004
1216,167765.62231343245
1217,157461.3580661032
1218,100276.36121498708
1219,158895.9435849032
1220,140744.9802678348
1221,134586.28072658688
1222,165076.83071182066
1223,124422.47457155306
1224,163446.47059582054
1225,148851.22441660147
1226,104490.9605418907
1227,159929.39856732107
1228,152734.39980352914
1229,148714.8560229946
1230,162301.14411853504
1231,135789.28436864007
1232,148616.7627068698
1233,205783.80124517236
1234,127572.17232534222
1235,127703.90434082391
1236,178520.68034867695
1237,126834.42448040466
1238,163827.36369377648
1239,168138.82183459244
1240,82243.18089170048
1241,174112.1502946726
1242,162290.4797738549
1243,187777.34031165566
1244,144555.63631712634
1245,152202.48768442555
1246,149892.97399992877
1247,107238.79805553913
1248,182593.58980343712
1249,128522.37249057466
1250,128180.15072131704
1251,178718.38040510815
1252,144193.7835223112
1253,120188.1181580101
1254,161418.00982093328
1255,178440.5348020965
1256,145163.4520772716
1257,206650.85350751746
1258,156258.03660570213
1259,102864.42400306929
1260,157145.33597136202
1261,118853.33370353177
1262,176395.56980545985
1263,178565.4986602509
1264,149992.32196299557
1265,154681.61916586847
1266,153784.72995241606
1267,158385.87225300842
1268,144100.42608621618
1269,182592.81138329004
1270,95210.10474754017
1271,162304.4804400467
1272,109393.95379823394
1273,167255.50753711988
1274,133247.49004061182
1275,157583.4030242619
1276,117718.34617819697
1277,135146.67034905107
1278,107401.08229995806
1279,167547.35679629174
1280,143410.2812408661
1281,134435.2195846078
1282,126767.71266505931
1283,146346.53534440754
1284,190441.3316344808
1285,116175.0388727921
1286,173030.96108250465
1287,138529.36054244125
1288,246556.80849954003
1289,185160.13960552917
1290,146724.52674643617
1291,106146.94203312689
1292,165536.57724984357
1293,135085.97068334097
1294,199444.1333363211
1295,117663.08456767161
1296,130005.85218620353
1297,164583.6374927499
1298,150109.11862212827
1299,210826.44477680675
1300,169920.58709282172
1301,162613.79255509409
1302,121746.02128850317
1303,187264.4595317648
1304,108733.97168816856
1305,148479.63239802502
1306,158929.10702739327
1307,180748.2554990119
1308,164314.24467177887
1309,163999.4767660667
1310,176421.65331179654
1311,170786.6750009231
1312,206190.95101265865
1313,173950.84897657312
1314,111809.16068633982
1315,171636.17344350417
1316,180681.11772715428
1317,152455.67887456837
1318,103591.88062987314
1319,146015.46394901755
1320,147758.4185162097
1321,169179.05713629245
1322,112690.81947345694
1323,103357.32558526797
1324,154980.61971253448
1325,145616.72340710374
1326,140477.44953610288
1327,118039.80363009541
1328,173063.0238414597
1329,138875.17431557947
1330,215859.76878756282
1331,151260.98275020404
1332,58496.32368857995
1333,122756.97719107312
1334,161066.18451443245
1335,158969.20073313563
1336,183891.9446609881
1337,143634.12336570877
1338,114068.9598170777
1339,130896.58560278869
1340,179538.39376653088
1341,150493.0831875917
1342,177462.86809675986
1343,217889.26836330834
1344,168353.53555454765
1345,141790.01026622328
1346,169216.53269188257
1347,164107.5234909966
1348,76260.33043050437
1349,105029.71837126117
1350,157418.54718863353
1351,147650.51700838958
1352,151786.82310089306
1353,197082.10083050776
1354,184057.17379866788
1355,174484.16424575495
1356,157097.41187131096
1357,171271.32059392467
1358,176174.71219107695
1359,81446.31250307409
1360,164986.44475500338
1361,167326.82890529663
1362,138021.01556500647
1363,168996.99078832084
1364,196850.65176876268
1365,152697.9301060427
