id,prediction
146,161799.9602316694
147,109632.39221511726
148,140943.94885943102
149,102301.72029904685
150,141870.98574619967
151,151882.3572620443
152,138976.92868333374
153,144368.22019877672
154,125726.86860216514
155,130239.32380366744
156,127930.69663499588
157,132141.25443926014
158,86851.48983011856
159,70440.40182947433
160,123781.44916395914
161,105889.68879681516
162,156062.21665588426
163,118660.64274012254
164,141926.90262982584
165,185862.17150179626
166,126574.30430229702
167,142109.2252690718
168,144807.38054880936
169,147002.9420019224
170,137087.3429811892
171,166337.33867094622
172,111426.33637040584
173,120595.01699442652
174,124256.70795162553
175,172245.60408398707
176,153462.88825165574
177,114244.97106513925
178,195808.15172690115
179,85205.66857136946
180,147064.33192007345
181,97119.30564902048
182,193993.94188576253
183,154487.2000104796
184,122796.71500136452
185,85236.19804106804
186,122402.98242574389
187,161295.31473960762
188,137222.62494540386
189,130326.7393734612
190,151544.74015685183
191,77802.83469907973
192,104441.92469920458
193,92108.54489996808
194,174448.8223132891
195,145220.1208978938
196,94141.37532962282
197,118952.26064968412
198,171782.1456391186
199,136013.56004033727
200,132642.0657096614
201,88057.94298942879
202,135540.30823087384
203,107520.74957921478
204,121858.04585159675
205,91552.49349609292
206,104598.6244914753
207,83558.49744961962
208,165406.3067431424
209,67141.85632796011
210,96172.23128271417
211,154096.29176360497
212,138494.69076721492
213,109574.57270518638
214,159468.10923291353
215,123433.40989135543
216,101209.38698852087
217,136669.1889014142
218,143262.43676730632
219,117962.86007317284
220,146228.42717088488
221,129705.79472990015
222,127937.61028718278
223,181093.2686680258
224,97138.79529635876
225,147575.34065099852
226,65832.86234604042
227,88394.46247954278
228,144363.9320637909
229,132457.85900128377
230,156042.25018895674
231,130593.58628551415
232,132059.38054084778
233,110941.70323853761
234,92417.20596874999
235,143960.6804803353
236,107550.83694663068
237,130333.70081998226
238,91852.2380152737
239,117177.75405094455
240,81738.95575523548
241,164724.3470115017
242,118120.40636628121
243,142034.18564411087
244,133389.49850746975
245,136094.42284803154
246,114127.67349018728
247,160186.31236759806
248,83707.35335024162
249,106136.25430859248
250,99737.90940533963
251,133867.78676482127
252,133637.14610711104
253,117892.44291009151
254,78645.40788002106
255,95354.11237214343
256,147885.16138332244
257,125546.0048263883
258,101150.00333197892
259,130020.49282273052
260,121062.36092078664
261,148915.31925739622
262,150566.58366731362
263,125482.63950680048
264,97894.14680146409
265,159242.2847119496
266,104731.3940682325
267,115431.13333346465
268,191526.55695438266
269,112684.4671622829
270,124174.90410620402
271,104670.19058357262
272,78557.80623218036
273,108885.26090128723
274,96707.50881511117
275,135496.7577182011
276,112374.21231017615
277,104805.9471402896
278,83383.45525298656
279,83336.56241343547
280,167248.22108136062
281,129991.44580060542
282,94026.24065243371
283,161875.75363943982
284,147235.41605360142
285,142574.3468102062
286,136199.86782176874
287,100419.30597755827
288,135425.26581261578
289,150051.71928681887
290,140963.87057674007
291,92432.09935499195
292,127337.41092923522
293,172298.61488466035
294,124133.286547731
295,74976.09123996159
296,190239.88821268897
297,161755.7271587596
298,151507.2160707461
299,147870.30040051998
300,113542.35260566208
301,136218.0528631056
302,90869.70023196333
303,117824.59683738784
304,159499.63019481787
305,135163.97174486463
306,188401.58334269852
307,152617.54842406875
308,147207.41916323136
309,123391.31529155011
310,92397.46204480645
311,135365.21815067905
312,130437.03692053737
313,151782.16185075496
314,92933.54794031786
315,144314.82495267407
316,123421.51499910234
317,160389.8250099796
318,136968.44158990806
319,117160.29075814375
320,105971.43632287096
321,115742.4007017154
322,110914.7922723833
323,131864.3779879867
324,78650.08116636435
325,133972.35013756924
326,115038.43884203724
327,90300.37218715921
328,132370.8418302145
329,143841.07915231204
330,107865.96522736826
331,167325.90668306794
332,126512.69718459765
333,148933.29260437415
334,128872.37600105105
335,153626.52307125516
336,160768.17692346114
337,161748.85847051578
338,109100.98555800137
339,112477.52001491768
340,128329.9798402009
341,151584.82449907635
342,127135.05536729668
343,146367.70127270895
344,96657.28832598212
345,122191.09894337054
346,100382.45619709222
347,82747.38953866783
348,121859.08691456297
349,62307.90744310996
350,140114.07593063408
351,126849.62586741496
352,113811.93928440122
353,120840.8014525459
354,166780.4257161088
355,93174.90960598228
356,149237.26537658414
357,165215.21436935497
358,144350.59037185533
359,96439.37403598435
360,132634.22029168747
361,151240.46669645567
362,113689.53130589916
363,169628.64080363902
364,89342.34349527398
365,176684.32065146096
366,86736.38242214525
367,116419.66728540172
368,129951.80243087013
369,93699.81625391757
370,148702.92550642195
371,145730.12769281788
372,142733.88866520222
373,176249.60849747522
374,131272.7535388017
375,68759.82628008131
376,133931.3912071859
377,156425.75525341262
378,128003.17439870692
379,100955.51778861812
380,114410.77975957919
381,116166.88165387462
382,118588.78750679611
383,157243.89552460515
384,114086.17542037688
385,118310.66819430918
386,127914.4766445604
387,83993.59800757695
388,68945.73472198212
389,158066.2322211688
390,147566.72113012694
391,155346.10668273273
392,137676.97644809925
393,142597.7257737971
394,123206.59452680616
395,128365.98550339969
396,111336.66295899468
397,137612.16875239357
398,116986.69600271838
399,134892.2852204612
400,128169.85122943885
401,85514.63235479317
402,85853.28671794264
403,93591.92992624681
404,120621.09414096606
405,117905.51580956846
406,70836.69252009729
407,125540.47001134352
408,98392.20661395964
409,131460.87723327396
410,143420.06130112722
411,144544.95777203926
412,120003.01529761427
413,122671.76405201957
414,130530.87714830604
415,137904.3484852656
416,87349.06867834655
417,129875.08076251335
418,156966.06632978862
419,60143.81203739865
420,111256.74906754575
421,137012.05295408802
422,135635.4271540494
423,103579.75631822168
424,149369.28415659012
425,129300.65415516634
426,142032.91098821728
427,68625.33579266493
428,156890.12753059674
429,135882.94747118873
430,139363.61499096436
431,135172.29786756774
432,153265.9829531778
433,86467.67040537347
434,116686.21869569461
435,97631.34450603598
436,74851.72775084621
437,114092.69826413417
438,144935.88855481564
439,118025.6889846327
440,145673.0158822585
441,121519.47702573743
442,85686.97913129786
443,115390.04315556119
444,107936.63664837701
445,130896.90567198586
446,112547.6154367738
447,94314.71847234017
448,161524.59113069467
449,103365.97725657276
450,144155.54812982833
451,132518.11519429236
452,102150.13758852879
453,113760.86478124201
454,103341.85761892944
455,95394.95159684579
456,55847.17044246942
457,118224.13184109029
458,135021.86908540354
459,127674.87244751207
460,112202.42630392034
461,114576.63434833265
462,136954.1065523217
463,147506.2819884276
464,87346.6971634309
465,106195.65355477517
466,92801.4421304574
467,133786.64040633367
468,144918.75690897813
469,109213.3042131908
470,153495.04120467763
471,122256.99845588305
472,107742.12858300415
473,145563.84456867402
474,82761.65296476879
475,90909.49931315987
476,126638.56042715556
477,88032.62777916298
478,131627.27236823202
479,114793.14650542095
480,147654.6048732785
481,140746.5616824356
482,135924.81540987146
483,135490.79514723257
484,57851.36003129142
485,145180.72945221898
486,142492.11853585474
487,133786.397687112
488,124505.77783213784
489,133637.00187035807
490,162756.197472353
491,184621.6480325525
492,97605.75141173176
493,162098.30523478764
494,99846.60324730049
495,183474.57608747165
496,138118.33070988042
497,132862.7557613823
498,72301.32140372458
499,126388.92887660945
500,115654.6228147004
501,142108.48806631097
502,135502.8767154647
503,95091.99777806697
504,126006.97124432401
505,137188.4859422458
506,84698.92080291762
507,109293.11728085141
508,146972.75000449602
509,135529.57046386017
510,121526.75194180259
511,122635.72992819588
512,123722.88871524566
513,105850.9251799108
514,157216.37144417065
515,114556.81694129758
516,110905.05726051965
517,124502.58546901683
518,125163.23774403585
519,128380.57900074671
520,72188.26631198825
521,132832.39841861388
522,107418.67170393551
523,148527.5544500633
524,141616.7244419385
525,130597.92239856947
526,202219.82646263723
527,114011.59795438488
528,182225.81895439222
529,131732.93424092804
530,150702.86971033053
531,153875.73318071058
532,187047.32069712738
533,152950.2518740501
534,120188.5434487586
535,129404.7513757365
536,88341.70559385006
537,98394.34359466008
538,125418.42264333683
539,97988.14649894749
540,145663.38695331913
541,82347.37339479031
542,132826.2965818811
543,193342.94240703806
544,123877.85148331051
545,88191.34249765852
546,144735.6643313896
547,161221.22362917004
548,128838.47731190131
549,153676.75860822262
550,115800.98838092729
551,168498.67398705753
552,104797.06845991412
553,185524.07544112616
554,100163.54151402229
555,139933.7059587263
556,134716.6695823977
557,126968.7653299601
558,124933.80850081051
559,98416.00342865201
560,123271.83453975369
561,171744.7777311392
562,109814.02236982572
563,116460.72819073117
564,124819.02717312989
565,194814.11930442986
566,160493.2420941653
567,137201.76557697568
568,143211.73804664012
569,117824.63159238748
570,86526.68699891011
571,161507.55383768238
572,134261.33545558856
573,118921.27783016345
574,124817.5670750336
575,174208.82474435383
576,132107.0343361977
577,120568.26745622097
578,135602.00647774508
579,135308.51629530833
580,109626.02886767604
581,149620.66591765435
582,75154.06531460314
583,108310.78925328907
584,107577.3830553954
585,132585.5711176819
586,90952.97534032888
587,156152.6062097039
588,125388.09930052013
589,129810.28425472001
590,124842.33773446456
591,140560.73593460987
592,137427.68946527876
593,149054.71684019704
594,123814.46233063596
595,122601.6476067131
596,118775.02294173796
597,166429.50495183174
598,87674.60223980411
599,148319.28535649323
600,163184.6093228126
601,187398.20961690496
602,149783.72790114436
603,122734.05585354088
604,88200.57980277346
605,171126.14828825416
606,104020.95721460025
607,159504.51786505798
608,147132.37949172588
609,95164.02688390735
610,133220.85278397327
611,156278.48072682513
612,133235.288270881
613,112847.77738389777
614,123585.84031293291
615,122924.81061332936
616,67004.95435269912
617,103542.78771431964
618,148977.33572015705
619,116474.48601097256
620,144170.43001067563
621,135898.02167643956
622,116969.5018859003
623,121372.3028020986
624,130861.05112343669
625,112444.28998286121
626,100051.8970178919
627,182688.0714470664
628,157925.5048424014
629,117619.83300765578
630,147780.37595297545
631,137776.7401601743
632,114584.98914741371
633,182163.58209242718
634,93828.19660804955
635,159550.55304493022
636,78716.31202569057
637,172254.68887722495
638,137334.28190823406
639,151656.01740020709
640,114122.53810207518
641,165799.76551190752
642,111062.75931416644
643,137548.23911035963
644,159383.0025381184
645,107703.18204053884
646,103319.37477454613
647,103045.06810587725
648,197961.00671906033
649,134499.58042551094
650,145492.31376144887
651,191874.21809929685
652,151098.41638836343
653,122019.2984849326
654,113004.51262329679
655,162628.85161373919
656,148196.96335787216
657,110297.27648830644
658,97355.18017595782
659,108864.1901897741
660,122424.18144629493
661,149861.61787270417
662,127729.5682115446
663,95609.14155545321
664,182024.66310379736
665,115689.69118345641
666,132620.29251908162
667,143089.4780380801
668,185338.09825854257
669,150943.96865514835
670,150911.93315155266
671,159767.6569720297
672,151621.96551450386
673,110952.09929332076
674,56447.18482631288
675,166357.29928400027
676,126224.20255450267
677,147024.88757979122
678,140687.2264348474
679,83345.96559416795
680,157787.42296831924
681,164989.36898503674
682,127492.37057519548
683,121160.49868929388
684,159232.3684519984
685,105952.59841419692
686,93174.17922526711
687,102067.72034847409
688,149508.66236894258
689,202350.77737624155
690,149791.51934723664
691,147484.94707964652
692,113132.2394968097
693,51212.95323182201
694,145843.38404386296
695,136017.95135094228
696,148216.77924161096
697,93704.82747926391
698,129043.67858894207
699,96276.88908780376
700,161122.16838709672
701,133209.7547033314
702,107520.3657670677
703,98545.1837977961
704,110115.09041999678
705,127010.76441979162
706,131064.52719791805
707,152569.98788316
708,134592.0831886236
709,112793.83714740135
710,70241.88431818473
711,143485.61340798537
712,189042.87557183436
713,148969.342190741
714,135721.60390239325
715,126546.7112955644
716,136260.66608360034
717,176200.79336675885
718,100669.14336396835
719,79182.06820428837
720,141236.03626709047
721,161650.53549848392
722,160746.47757653857
723,84766.97007173231
724,150115.2485285422
725,156922.0856156688
726,141394.79737534624
727,142497.83519988204
728,124452.38139544008
729,86675.78034330034
730,131876.49494725245
731,139281.77755927402
732,145420.79614158164
733,127985.96095311586
734,154985.44556528196
735,128350.2240053054
736,87260.76895507566
737,111955.09096903772
738,98116.68267674976
739,133649.03174583483
740,160343.45436217688
741,133222.74753390398
742,128983.35611958413
743,126674.98536577536
744,151685.80625205307
745,137649.17834795214
746,150422.6434070973
747,98561.00167436544
748,127922.2899493042
749,149559.86346871563
750,95673.97715241279
751,91713.86248230976
752,68988.4710305022
753,104944.98491654548
754,131275.767092923
755,136133.56399688334
756,131405.16527552882
757,137808.73296933132
758,130538.03092662855
759,120365.92854465399
760,153517.5668043454
761,159049.83504107906
762,78795.56235461039
763,116097.13360627413
764,129926.88689944932
765,163103.5451358842
766,165695.7831801022
767,93843.24884667087
768,168974.08506705027
769,75345.5883250189
770,77738.65130191717
771,120406.65980520193
772,148596.11845305673
773,154725.8563070916
774,138095.74712266476
775,139596.61729736006
776,84534.95024918891
777,76975.46716441915
778,97050.34441615973
779,181948.6185359527
780,120605.02796627033
781,173715.55692423898
782,123568.45449020079
783,151349.34837801557
784,124753.44318270462
785,71364.4801304412
786,114985.71579043592
787,100547.37906907889
788,94782.85549968443
789,141478.12724078898
790,111750.81191095807
791,81262.74181247957
792,112610.58102654744
793,103988.91110700101
794,92992.2434336453
795,111912.68123774129
796,129570.54314500006
797,133534.57625355362
798,114325.94783034474
799,107495.71371302917
800,110960.53440537066
801,164410.76234236028
802,145547.24431776052
803,111404.8372945194
804,186708.52088352828
805,170994.18870880423
806,168192.30024943117
807,111862.83042615546
808,165516.14309409482
809,165465.86366953666
810,179726.89738728147
811,113447.81133033874
812,113871.69281124996
813,206702.07372035968
814,172134.35149025207
815,159495.08870473132
816,100530.81315027343
817,161992.02332356627
818,113895.38363494116
819,240869.6427998627
820,148273.290869298
821,147081.7810370243
822,106727.31336343042
823,239691.89531926633
824,149481.67730504763
825,186878.62430456484
826,164017.97738545894
827,164567.13128230805
828,194857.95776054595
829,166457.62067908607
830,155284.58970038014
831,189354.9296420813
832,151291.18672609652
833,143592.89011205197
834,184723.2255388538
835,130999.2375991208
836,203423.32076535592
837,147154.95034579825
838,141456.4475944594
839,172934.89187504197
840,151730.01961425395
841,95119.91430679358
842,128508.75542043288
843,102394.86057555227
844,186760.5275217747
845,141007.6822050937
846,147543.2252112028
847,79872.38245381045
848,90067.9036904123
849,115775.76724753182
850,193429.25458505942
851,160071.3139483049
852,110722.25243597773
853,114315.74079336855
854,169490.28745545782
855,171492.57278771896
856,141227.67505716422
857,136928.70685066274
858,190461.20888433605
859,172135.19839513206
860,175203.82814481753
861,149265.82063110077
862,152120.60997169037
863,111420.51738122183
864,151658.647050447
865,161901.9741408983
866,148170.55716372837
867,155087.46112857072
868,113256.98277246163
869,195443.2952684752
870,143398.69079584823
871,139440.57336152135
872,184663.13084448152
873,210221.96229984926
874,153046.58878238976
875,143081.9180274523
876,178246.70251640497
877,106673.43971754667
878,109089.91305457288
879,155590.55273692956
880,95343.145215545
881,136882.54037819465
882,159942.12375539844
883,99365.31046590555
884,152485.7335769466
885,126943.07401591502
886,134024.45609930795
887,222284.67008179793
888,168205.7439874119
889,155939.73972262314
890,141472.34983044837
891,177069.13075025656
892,173682.45665066084
893,150222.63162763618
894,161720.6114263515
895,163269.86667950882
896,181009.71964305537
897,133993.6934667415
898,149953.6320252359
899,112798.94415566536
900,117141.72125216461
901,183845.7217309699
902,158950.34359994245
903,114789.60710814112
904,189397.07264806458
905,162392.17949027623
906,151594.22844391532
907,170774.06651489084
908,118956.29448216603
909,173604.31065999193
910,159972.9841245049
911,174257.00585112354
912,126413.8776830571
913,149575.3315188405
914,168442.25051424708
915,161020.48574980473
916,139760.29368028184
917,174893.02055607262
918,138137.0706781649
919,158675.46884772627
920,197381.04801957376
921,178398.60930766127
922,167422.22881056997
923,135522.18209988528
924,153230.34521680194
925,207622.1075411028
926,187665.8480020628
927,83592.98127987636
928,144644.36860467767
929,236678.0097756367
930,140720.50023571713
931,128276.23215130951
932,170305.95270659396
933,142488.05416839887
934,133854.59518934652
935,187453.67968617423
936,174404.93902843696
937,217242.09154000427
938,159120.58200416734
939,146184.16597465202
940,94817.82924180401
941,170219.49737135143
942,214235.8206194691
943,165008.7829542129
944,114810.14811820698
945,102635.51776801894
946,174604.42467854221
947,123879.6957741071
948,124887.21167381978
949,182104.93161043405
950,191966.04227992796
951,161724.11918229028
952,149587.74494902018
953,127613.77371623181
954,167970.63633253067
955,141315.37116602183
956,149566.29758531088
957,161619.09952161726
958,177210.25393668903
959,167002.59724735402
960,146437.99300583918
961,140077.0781737966
962,229244.51267335773
963,150869.37753496174
964,181553.18188488917
965,156519.2438863517
966,124848.84213659965
967,115755.44586978051
968,164364.24737302685
969,209068.61379490158
970,128879.94814679437
971,148648.92612268133
972,124868.38795371146
973,116727.12752715286
974,204006.79317959046
975,200841.63763736133
976,148011.41766857542
977,139900.94237127592
978,193307.04167338012
979,139861.6586917307
980,157086.04822575825
981,152891.7662734922
982,193974.54815929302
983,180227.71787606785
984,145294.826551075
985,120159.53758992185
986,88675.22454039549
987,156887.63268266822
988,155939.8258566254
989,155991.18568874337
990,161280.01430482644
991,86502.62118870715
992,111545.83441461786
993,100928.79165954815
994,84204.30568898923
995,143562.75414394922
996,190589.6370042295
997,76009.85194310233
998,154315.60622776032
999,195282.67953899657
1000,138027.19400128338
1001,159143.82409887807
1002,132005.34985249134
1003,102439.56894014243
1004,141973.90238739905
1005,154240.8845024495
1006,163918.27279912616
1007,168817.68411011068
1008,180277.7645578027
1009,125622.60199431812
1010,103539.28306768356
1011,219162.77063750275
1012,158227.4464597717
1013,176251.2276696076
1014,201145.40038120738
1015,112454.9296715236
1016,151451.64615548772
1017,206564.8897980828
1018,242942.15386430983
1019,190261.646911825
1020,142456.72149505917
1021,143178.94329215362
1022,181272.5505596761
1023,178915.85382386658
1024,148543.98671115816
1025,104241.62669531694
1026,131928.72938497138
1027,166050.77775919798
1028,150500.93917469424
1029,144265.9277829353
1030,112074.46343557563
1031,134611.99006024236
1032,160672.4032549898
1033,135168.00415185164
1034,128978.00389000302
1035,90592.32276434486
1036,132482.4826856113
1037,156089.3936701959
1038,168532.24897263723
1039,106321.66866785413
1040,180245.08379120036
1041,158648.7516847949
1042,73664.10352724543
1043,185201.9342308931
1044,133699.01903905923
1045,151220.96697338115
1046,160107.4140026219
1047,139877.24924459477
1048,141417.45068745373
1049,165712.03802391558
1050,126639.83391401515
1051,117101.5388767693
1052,172490.55292033587
1053,163805.52037238886
1054,159379.8084986004
1055,146886.7203781959
1056,157394.4267333178
1057,165973.38108198502
1058,154283.397071654
1059,163597.4641614802
1060,152484.27880618183
1061,165313.38042843825
1062,168118.64848395347
1063,179710.38994952408
1064,127154.86685656419
1065,146266.58027224004
1066,127017.22355054748
1067,151534.12355285432
1068,145195.01892724077
1069,199552.5850758816
1070,97464.8863431224
1071,120458.56282386096
1072,151063.81218223958
1073,107671.70037975669
1074,127150.16078503255
1075,121094.89415399106
1076,162844.4382427166
1077,155159.51120016555
1078,157557.76205001562
1079,187463.8407887988
1080,193246.37455456686
1081,127707.64723907463
1082,146012.84817407132
1083,186902.68031812587
1084,163354.49077842265
1085,169356.8555820303
1086,198205.84937455846
1087,215570.95623022265
1088,151878.73845786945
1089,170076.0537249429
1090,108692.90152303722
1091,157800.4751909909
1092,193100.0791246375
1093,177745.94089118548
1094,126129.4186454538
1095,135244.9211790852
1096,143664.8933404194
1097,148902.4804048287
1098,125226.0163111054
1099,151424.46131045622
1100,175156.1027682657
1101,178536.39627938528
1102,173372.32914115567
1103,194971.4302008247
1104,134014.16587645537
1105,165143.2394270375
1106,201668.76956576403
1107,168636.61799778912
1108,152676.3452797733
1109,150390.71360285685
1110,157964.79577943578
1111,133209.6833032972
1112,149835.53905774548
1113,149333.0362909383
1114,180730.7653203244
1115,144121.01507229655
1116,162883.14827010463
1117,156806.40905009676
1118,168703.59496041597
1119,167267.49800890393
1120,142079.61341595228
1121,189564.99341932242
1122,110755.26243355898
1123,113878.54122912859
1124,168627.817773988
1125,111772.5021147185
1126,132588.89192671253
1127,159418.709985498
1128,174421.44563147475
1129,155150.57012864255
1130,148044.50181401355
1131,146074.33319199504
1132,161295.08879091905
1133,179015.86538762177
1134,152728.65618840375
1135,148137.8943507004
1136,218517.91708846702
1137,119428.90631209173
1138,173581.31023316528
1139,89481.16981939199
1140,185336.04453790264
1141,166685.90288675297
1142,166892.67222703845
1143,160676.44976769175
1144,150717.11057368285
1145,110834.61755668475
1146,183374.64948815445
1147,136773.6268349708
1148,152013.8650774071
1149,150783.98994846572
1150,139308.38083503963
1151,170042.54903148412
1152,145769.50922195605
1153,159957.7734552376
1154,124563.17887312447
1155,177346.71193517128
1156,186231.32537727916
1157,127339.50488155603
1158,125617.0736446242
1159,161790.8084783415
1160,147746.1644706041
1161,161621.28408532566
1162,152204.86728991492
1163,112672.53387246715
1164,101837.30061218803
1165,125225.58477167408
1166,163176.72819640764
1167,191843.22336285978
1168,155458.53863037837
1169,169034.67790628166
1170,137645.62303222215
1171,153187.17311323306
1172,88597.7398793961
1173,201878.02594415945
1174,113684.620013161
1175,162775.45102268012
1176,126109.38706301952
1177,162533.54496053368
1178,171845.7338461129
1179,150637.6374465745
1180,200596.29426240845
1181,133828.27466489185
1182,151215.92982126537
1183,155684.57320289192
1184,82919.3449274351
1185,178856.97697817232
1186,124946.01248707325
1187,138987.31735857873
1188,162131.5870573336
1189,174474.93290199735
1190,167987.97069518385
1191,155149.13191125085
1192,189507.7275868768
1193,129826.05633360427
1194,194875.21921977223
1195,167659.67589223763
1196,157077.32726110515
1197,148429.81253162367
1198,178281.19083962246
1199,186383.303224266
1200,184717.2539274342
1201,119990.98044392504
1202,180707.05316048683
1203,177544.7657196703
1204,143504.64872489328
1205,168198.18111128735
1206,168389.84499628874
1207,139777.98769623996
1208,159163.3019944499
1209,148835.91027878094
1210,126089.65785380494
1211,200964.2090244938
1212,161213.54949617368
1213,217252.0090623327
1214,110112.47755888353
1215,129332.64215432887
1216,168183.0850819927
1217,158310.69784386104
1218,99457.28608525037
1219,159456.70728824456
1220,140174.7299373508
1221,135322.32931981332
1222,164677.94132190343
1223,122966.25766605367
1224,162834.24239340462
1225,149138.32374174023
1226,104520.2873134081
1227,160677.85338785313
1228,152916.5662785349
1229,149048.6499814479
1230,161591.7827827804
1231,135800.37954633456
1232,148885.84928094814
1233,205356.70886912858
1234,126473.02694855398
1235,128025.44166125647
1236,177978.53447322617
1237,127190.36884630132
1238,163326.78489586082
1239,167655.733662086
1240,82313.60279811246
1241,174303.7902597821
1242,162764.35497688418
1243,187741.2037523514
1244,144390.53715752374
1245,151351.97758029163
1246,150090.43303281386
1247,107004.59695789455
1248,183183.49774332994
1249,128344.54204976713
1250,127828.44236698444
1251,177777.99426118567
1252,144202.94589790358
1253,120073.652221773
1254,161393.28779615325
1255,178571.89702144355
1256,144656.89187337348
1257,206326.64492652394
1258,155405.24494918884
1259,102942.36878765948
1260,157709.8408644194
1261,119301.88318736789
1262,176442.8585171128
1263,178060.04804451682
1264,149665.18723189068
1265,155038.80011153923
1266,153723.0501046579
1267,158244.53952045634
1268,144418.463536201
1269,182140.76650696786
1270,95494.78140904898
1271,162157.61338665988
1272,108743.70074219632
1273,168218.72293799205
1274,133087.60215679364
1275,157813.85266118936
1276,117631.41128872056
1277,134772.8740190295
1278,107657.63554399712
1279,168062.04762692822
1280,143690.64487083766
1281,134424.69955740968
1282,127138.54780462554
1283,145816.11167413605
1284,190027.365159547
1285,116722.67664156693
1286,172555.03078358312
1287,139009.2505015594
1288,247529.553390208
1289,184741.43920380468
1290,147255.2424320071
1291,106364.4927257795
1292,165900.09255375652
1293,134692.59875035705
1294,199574.28664951093
1295,118207.06452598963
1296,129719.66359763946
1297,164573.4231172311
1298,150547.9057369394
1299,210599.64732678677
1300,169606.872955586
1301,162477.17133427435
1302,121453.97253084005
1303,186194.88273254517
1304,108751.96739760392
1305,149618.9576281681
1306,158807.76610452204
1307,180662.76370278958
1308,163690.47038025342
1309,164356.07690277335
1310,175345.5142350233
1311,171589.54793999158
1312,206335.22724086553
1313,173397.03904460967
1314,111294.03277856526
1315,171340.81728532093
1316,178782.4816904918
1317,152722.12318809304
1318,104509.74817820935
1319,146699.77016800104
1320,147819.4277538663
1321,169435.8743737786
1322,111712.31611265616
1323,102788.51842974484
1324,155184.41109753866
1325,146293.55843470508
1326,140067.57171429408
1327,118214.13331514684
1328,172869.83820922812
1329,139190.92151688106
1330,215880.05748906307
1331,151299.68266857808
1332,58219.31767577133
1333,123156.07785001019
1334,161129.16745803776
1335,159180.49610164913
1336,183798.18984396907
1337,143964.02444998114
1338,114215.98433386037
1339,130356.67795029675
1340,179579.78401080938
1341,151443.01984566572
1342,177388.55915515334
1343,216942.8076249879
1344,168964.0229948262
1345,141993.5426853991
1346,168932.58316164752
1347,163743.29019861494
1348,76417.55952323884
1349,105573.58252624597
1350,157636.6908883507
1351,147675.89025590953
1352,152175.96210221108
1353,198006.44858136418
1354,184064.75159122612
1355,174474.1999937776
1356,157134.52963976833
1357,171577.72354762134
1358,176086.37526174192
1359,81690.2836569243
1360,165699.52659927603
1361,166909.1383142512
1362,137861.3390230387
1363,169084.18928976404
1364,196948.78334603593
