id,prediction
542,132734.59253028105
543,193573.98385592824
544,124395.02896927224
545,87203.2976370369
546,144724.40463789037
547,161825.60708667253
548,128649.20202782593
549,152619.64792446507
550,115407.78850550896
551,167677.08873547317
552,104883.19793563563
553,186447.38970202033
554,99631.11508893094
555,140833.02358628256
556,134776.90721477265
557,127547.02907903699
558,126593.77979628323
559,97975.17269593485
560,122284.53611196167
561,171006.57058937935
562,108988.59931690863
563,116141.27557833015
564,125166.17485696025
565,195017.35647810294
566,160882.30432936194
567,136639.20424787255
568,141942.03344140595
569,117578.94679778001
570,85868.26637030784
571,161708.67972902884
572,134218.83853283396
573,119402.95945225713
574,125681.38379672193
575,174856.4403320125
576,131951.95895668797
577,120416.76771779786
578,136059.94377978012
579,133958.01091252727
580,110284.67270702713
581,150110.39028820407
582,74547.41360861182
583,108041.56581909941
584,106901.06155040208
585,132263.13926739813
586,90439.32819501849
587,156385.11011739992
588,125684.38480515695
589,129728.78788079123
590,125105.28035029612
591,140964.3926167026
592,137290.3125557283
593,149060.11033858886
594,123578.21978349779
595,122784.46181777572
596,118678.0777958135
597,166027.10728469372
598,88332.14783728746
599,148074.33050509373
600,163604.47870381433
601,188378.6108695164
602,149245.9073409141
603,122313.38830938078
604,88656.9699215382
605,171289.48904825872
606,103468.97859003632
607,160490.7655629915
608,147681.14925871984
609,94506.29099298589
610,133514.70097645564
611,156363.68552948226
612,133781.55355861768
613,112645.3873310789
614,123296.8368787331
615,124453.1676826664
616,67495.00252886543
617,103223.73993251791
618,148880.07484522922
619,116256.28829203393
620,144407.00026873167
621,135678.7053694487
622,115692.26691429783
623,121019.46097985795
624,131220.7945150903
625,112915.81084304994
626,100096.8324928104
627,183109.65789196355
628,157713.1815960337
629,118296.40389346186
630,147254.43970166365
631,137083.23252475346
632,114117.62367026373
633,181920.96728238944
634,93735.45920181213
635,159454.1135956916
636,78631.56779134255
637,171492.69609703653
638,136941.2399440954
639,151131.52192202015
640,113965.05569526798
641,165218.81295440983
642,111342.82623591345
643,136782.7992501627
644,159715.49286192097
645,107304.83487033666
646,103060.9812576216
647,103292.83881315164
648,198130.30639687192
649,134562.97248137038
650,145940.10096790965
651,192477.02245079086
652,150665.7079766767
653,123041.39759049512
654,114712.99022399749
655,161491.12010504666
656,148930.4659578477
657,111060.92043672531
658,97954.83877223417
659,109092.99568391411
660,121826.08790260587
661,149646.24175485023
662,127255.96599293602
663,95485.47282139942
664,182160.13163231537
665,115631.43391582038
666,132692.50240370882
667,142589.1729708125
668,185095.29853834567
669,151071.76594696878
670,151330.35680385862
671,157162.32532112577
672,151525.83205489494
673,111084.62449895119
674,56363.25833457851
675,166352.84542643718
676,126372.81207818711
677,147433.63980413467
678,141755.9702291905
679,83324.46773155115
680,158709.54164822216
681,165559.0077553646
682,127783.07975722727
683,121071.66183367456
684,158233.01703333666
685,105390.10323607377
686,92333.30730811213
687,102049.49665096859
688,149698.29403128565
689,202640.9926954477
690,150019.4795696899
691,147041.77480338857
692,114007.17449395101
693,52141.415833836254
694,146217.18518054785
695,136635.91657192938
696,148378.40204056544
697,93357.99457240963
698,129709.96794560418
699,96487.6308565113
700,161672.98091660553
701,134053.7348340391
702,107034.98822678704
703,98597.24400529641
704,109842.84748981094
705,127550.47099292214
706,129496.40696894047
707,152859.03315550313
708,134184.52152826177
709,112465.42826563213
710,70721.11911041653
711,142964.3547081468
712,189055.15094506176
713,149483.9375196808
714,135424.23649052612
715,125901.38217884487
716,136181.93370758064
717,175795.17955212775
718,99862.73105693176
719,80156.7985412471
720,141173.8328618371
721,161403.11953768253
722,160348.29815519098
723,85385.7272302361
724,150103.25387774812
725,156792.6625836032
726,141317.35963947506
727,141689.32464832286
728,124530.03294028479
729,86891.57620780692
730,132788.15589020628
731,138891.25115783233
732,145207.1559453313
733,128692.13570994505
734,154119.32138745722
735,128521.75936848816
736,88149.24484256028
737,111603.90128016844
738,98874.7920668009
739,133297.8642594734
740,160173.93110340793
741,132809.07497633825
742,129267.75714396026
743,126419.30899830858
744,152101.52035745094
745,137605.25321187836
746,150458.9813969567
747,98900.99190032824
748,128244.39725899868
749,148359.92324572537
750,95523.47942926023
751,92762.07460648376
752,69612.7506320183
753,104689.10999409296
754,131406.68032160698
755,136760.24226692657
756,131444.01379635904
757,137926.88775005648
758,130496.39517991015
759,120257.58845202916
760,153513.14874696947
761,158429.01221086958
762,78986.07445502061
763,115883.85486566748
764,131447.67036009018
765,162661.17597462205
766,166163.03655755694
767,93883.93368905278
768,168424.88518255888
769,74739.20512872089
770,78469.40457821655
771,121639.79297299824
772,149311.15196526994
773,154890.1442061828
774,137761.56649922326
775,140126.9186598942
776,83636.7414939321
777,77127.92693468198
778,97208.26009786484
779,181874.23158083996
780,120423.93697595166
781,174062.40616560227
782,123820.97090274823
783,150290.6725780423
784,124973.23722467452
785,71290.50797207425
786,115333.05064264545
787,101853.49444814869
788,94389.58057042581
789,141668.97434013116
790,111779.27972516535
791,81538.44140442472
792,113542.96664825469
793,104483.2587688901
794,92847.96941247272
795,111819.72301178533
796,129241.72568548784
797,133962.16578371893
798,113549.96339600337
799,108060.23149585455
800,111364.21506941273
801,165034.2259334196
802,146012.96132524728
803,110923.09830683316
804,187220.7857748181
805,170376.623775726
806,167905.19969116547
807,112110.71861783571
808,166004.35891463608
809,164659.58941662664
810,179838.68714952047
811,113059.7008233689
812,113779.41125131794
813,206730.76911866004
814,171827.68139640373
815,159351.7881335397
816,101081.78915694173
817,161945.3411680129
818,114683.98568799437
819,241093.68931098795
820,149152.40878521337
821,145956.67720854864
822,106625.63699262173
823,240791.00502616543
824,149500.85472845408
825,185674.4377528155
826,164511.7004250242
827,166105.66467352843
828,197068.52364545607
829,165181.09523110444
830,155372.3892380639
831,191015.05888529078
832,151678.44547919484
833,143509.23782436884
834,184863.47372796072
835,131532.7041473597
836,202974.73418580997
837,146753.87708355373
838,141333.65156480373
839,172099.99185595918
840,151663.7707775949
841,95609.85230878554
842,127625.17193317128
843,101178.73875050564
844,187831.6312015859
845,142103.22492505884
846,147735.76734362493
847,79538.48603251214
848,88918.77025464956
849,115904.6440745062
850,192187.8402934617
851,160039.9719212852
852,109731.11412662738
853,113665.09582411112
854,168931.6454799412
855,172828.48274400344
856,141613.1166242192
857,136667.01089514472
858,191698.33992863965
859,172815.03707249442
860,173814.5973953903
861,150001.98854585944
862,153203.08570336946
863,111935.8964924462
864,150949.03231375638
865,161109.91068911122
866,148192.06367333626
867,156375.3892784538
868,112798.7275846552
869,196991.14742264326
870,143738.69077761038
871,139765.5152134845
872,183802.8365535037
873,210282.10223878417
874,152376.92301967082
875,141577.6387200991
876,177270.92375071283
877,108471.34279425905
878,109129.02649584383
879,156867.22742785397
880,94965.69786470462
881,137526.20704120316
882,160297.01029824282
883,98293.00714024824
884,152840.8515477597
885,126962.57994916385
886,134042.60311389118
887,221198.5069663067
888,168492.27829091647
889,156017.93623710037
890,141115.76094157505
891,176675.95256136372
892,174634.2564998606
893,148994.98243003874
894,160357.42340959236
895,164138.64106411347
896,181112.26124772636
897,134304.8595897139
898,149076.54409005036
899,113555.71437481514
900,116180.4735483019
901,184146.519115432
902,160796.0057999281
903,114486.27524913884
904,189613.84783141033
905,162795.5051590386
906,152796.39106111455
907,170438.027071951
908,118283.77756550389
909,175121.13833866324
910,160848.22931224343
911,174460.11397199574
912,126037.39568846786
913,149493.7627435419
914,167685.81549384963
915,160898.92603594286
916,140018.80375201814
917,175140.1358688128
918,136854.8218487367
919,158270.97901346663
920,197855.58365881682
921,179093.88281260754
922,169602.60486245473
923,135581.77267349418
924,152924.75668136164
925,206254.36254504928
926,187247.2898064237
927,82399.59978837686
928,144700.89594395203
929,237930.01961432176
930,141138.13470996774
931,128725.3909710194
932,169703.96940963934
933,142612.56143987513
934,133379.3276889131
935,188176.15033852635
936,174259.7801786599
937,217319.3111100317
938,158936.53910204567
939,147775.48845478296
940,95144.2681333355
941,169853.40322593736
942,214718.1942699878
943,164260.8794487241
944,114776.85128237502
945,102217.18143127431
946,173836.44875364212
947,124348.08323073342
948,124190.58249358555
949,183283.827128398
950,191804.8279676385
951,162602.25222147058
952,148225.33616112542
953,127104.83902049478
954,169244.7426295306
955,142588.2361423616
956,148493.1512433678
957,161405.0776968307
958,177254.89217246175
959,166046.6820336202
960,146785.16656355895
961,139810.71869378578
962,229039.96180942495
963,151103.92485296444
964,181400.54581352777
965,156503.97718522325
966,124545.61963645839
967,116379.81232649503
968,164534.21312036517
969,208412.85885059278
970,128708.29070027752
971,148493.3679899675
972,125725.63204675747
973,116303.11723836033
974,203741.01340881616
975,201281.6434987284
976,148204.97137935195
977,140199.38650291893
978,193359.80140453047
979,140041.61845686575
980,157152.54925894222
981,153208.0196004238
982,193914.89031881012
983,180116.35306695176
984,145505.58128493436
985,119057.58059393299
986,88185.11811398526
987,157010.05042836198
988,155172.36410566187
989,156202.04283074377
990,160252.8867589068
991,87839.40069037027
992,110520.26414204392
993,100326.05552400489
994,83742.99756972809
995,143276.14910785665
996,189787.31123068763
997,76644.40939541403
998,154443.52739234353
999,196007.3699379837
1000,138196.25173364996
1001,159685.09699792287
1002,131312.13816300165
1003,102051.90803148135
1004,142876.64169227026
1005,154029.35278206342
1006,163647.99660014524
1007,170043.87733630702
1008,179715.09704987583
1009,124405.09886679315
1010,103175.57914854187
1011,219884.4269346367
1012,158722.2959968303
1013,176537.2102521824
1014,199816.08436957287
1015,113407.6633158188
1016,150439.5202593898
1017,207044.17152856523
1018,243720.8986787905
1019,189103.36504845612
1020,141865.46263540935
1021,142842.65876314483
1022,180505.306762365
1023,178715.564315842
1024,147810.84186363983
1025,103135.72903141959
1026,131903.4323978826
1027,167375.3752670664
1028,151573.5452003958
1029,144788.7563515762
1030,112273.99401054959
1031,134917.85532755646
1032,161508.05487981625
1033,135215.29678202025
1034,127480.53220062456
1035,90782.88138181629
1036,132272.08958694353
1037,156861.32563401188
1038,168303.21131684817
1039,105385.06354479234
1040,180495.09315565377
1041,158914.33775532327
1042,75718.64479119453
1043,185587.63737361247
1044,133519.99115579078
1045,150725.9866718964
1046,159677.311270416
1047,139713.1757456713
1048,141357.10217577426
1049,165760.9220432773
1050,128021.58378424805
1051,116359.61654647811
1052,173482.69887077392
1053,163669.73054551054
1054,159694.39047602628
1055,146445.43590514146
1056,156272.47278573603
1057,166741.4811624638
1058,154347.3810558819
1059,162940.80014348545
1060,153870.96308570582
1061,166139.16590192734
1062,168548.47217663552
1063,178328.06176655466
1064,126051.93289579857
1065,145377.59981690746
1066,126840.21739645765
1067,151938.978660843
1068,146004.49627350568
1069,199702.2248676811
1070,96937.63939421959
1071,120363.71233060466
1072,151206.67327740032
1073,108182.48681372187
1074,127323.89423463368
1075,121053.96235843198
1076,162467.17271711078
1077,155395.40547150013
1078,156781.91069072532
1079,188092.7525848596
1080,192731.0321398518
1081,126618.74220766412
1082,145823.51568324163
1083,186462.73848603107
1084,163353.62672094442
1085,169426.03383268023
1086,200746.90209842945
1087,215094.1818732599
1088,151890.34964881736
1089,169470.51558086948
1090,108858.27599716243
1091,158001.3635888669
1092,191410.56620198578
1093,177189.47806330267
1094,126025.04009128977
1095,134941.28126700464
1096,143685.44622838072
1097,149077.38083498942
1098,124247.80531337798
1099,151583.31221259994
1100,174503.5125564997
1101,177437.03242778944
1102,173190.26553431252
1103,194753.4007967803
1104,134559.54560092537
1105,165307.7040908168
1106,201115.14413372794
1107,167919.81759350796
1108,153312.9373924136
1109,150951.2788849241
1110,158044.3042175396
1111,133080.14438000938
1112,149607.69271761936
1113,150740.4648966513
1114,181025.01475036755
1115,143744.32102265803
1116,162584.07027064858
1117,156529.0134588235
1118,169656.83784451144
1119,166601.1901615523
1120,142364.50626181357
1121,187455.39194965767
1122,111145.95756617862
1123,114780.23043464882
1124,168659.42927367956
1125,110875.65052716577
1126,132861.69366579442
1127,159035.84295170434
1128,174285.37554414268
1129,155467.46849474186
1130,148608.40259831125
1131,145112.94348945
1132,160521.93555064587
1133,179150.08258154406
1134,153147.29861415958
1135,149037.7990193787
1136,219235.8787865175
1137,119527.18626553402
1138,172991.45859428428
1139,88039.67568684733
1140,185249.4128037609
1141,167145.05553280076
1142,167299.57346422336
1143,160581.53468485392
1144,150790.69711723545
1145,110168.23127751905
1146,182545.45877997435
1147,137142.55553190908
1148,152223.84248924837
1149,150403.99036689906
1150,138255.4355959874
1151,170053.69389599375
1152,146448.32387371
1153,160734.24525735222
1154,124850.72685569193
1155,177163.58990696014
1156,185347.96004992625
1157,127143.95848728679
1158,126047.78398845362
1159,161826.88924888388
1160,147247.37709916956
1161,163320.38528179415
1162,152496.0698912413
1163,111873.56634054975
1164,101418.74350854493
1165,126416.74265469974
1166,163839.8846000175
1167,192012.33224399888
1168,154173.03500787477
1169,169146.40574794917
1170,138798.82714820912
1171,152767.76466977777
1172,88206.7954076049
1173,201334.6862872807
1174,113610.5351790657
1175,162155.71112740436
1176,126593.77752490154
1177,163138.6255087551
1178,172744.5030307424
1179,151277.11767760816
1180,200325.4645791814
1181,133865.27065781644
1182,152308.050053075
1183,155247.96454047845
1184,82524.08069386726
1185,178767.00451782605
1186,125110.77784471695
1187,138873.30479325532
1188,161891.96222813957
1189,175480.9858890635
1190,168522.79302875945
1191,154531.91825025328
1192,189616.7255960915
1193,127831.09658589066
1194,194346.6503406627
1195,166505.84551387472
1196,158386.96378715461
1197,149139.1854812572
1198,177295.0044285042
1199,186318.8163343116
1200,184534.6275942353
1201,119889.32429371198
1202,179952.8060643624
1203,177026.44237272142
1204,143271.63267534896
1205,169059.77610717728
1206,168549.45983201617
1207,139813.17739847317
1208,158726.47659660765
1209,148754.55369075987
1210,125854.95855695585
1211,202671.59535034365
1212,161504.08636751145
1213,218424.06275658245
1214,109960.18350483013
1215,129381.62953961792
1216,168040.4611392238
1217,157428.15919348263
1218,100840.2005187978
1219,159671.39832306883
1220,141154.24580636117
1221,136706.33521996884
1222,164220.000698961
1223,122361.352876351
1224,162931.87441923225
1225,148411.84353073424
1226,104471.69815840131
1227,161772.99066455918
1228,153385.45660762524
1229,148909.4298705897
1230,161061.56362851968
1231,135390.54609699862
1232,148928.2551727894
1233,204638.98561864236
1234,126375.20530135903
1235,127626.91146653675
1236,177951.6082565731
1237,127327.9392652904
1238,163606.05817663332
1239,168297.70337467763
1240,83541.11128248982
1241,174193.48111391236
1242,162020.06478327198
1243,187186.40216221724
1244,145139.74094045302
1245,152015.47762662798
1246,149510.31904990366
1247,106361.1295392413
1248,182790.9661113821
1249,130444.80102061934
1250,127110.91248472256
1251,178182.66898620068
1252,144132.42670858745
1253,120639.39033917773
1254,161195.01679231093
1255,177997.5594945232
1256,145312.25249690504
1257,206939.7837227397
1258,155521.02331958537
1259,103485.05890154927
1260,158040.35166865145
1261,119589.3614254312
1262,176245.23767398167
1263,178350.7819733473
1264,149466.56147497738
1265,154785.7399837895
1266,153567.64283544643
1267,157774.43887809932
1268,144137.47616108434
1269,182765.6258924966
1270,95250.31951183986
1271,162763.94087678407
1272,109494.27468234595
1273,168055.07737758872
1274,131466.20822490178
1275,158521.8721774031
1276,117740.9136410022
1277,134368.59099207283
1278,107644.58887705817
1279,168037.2826770133
1280,144245.16293215627
1281,133171.656814401
1282,127514.92962576105
1283,145908.41742348965
1284,190272.6392636819
1285,116934.13622651726
1286,173266.01082038163
1287,138907.28580925625
1288,250016.60597782274
1289,184614.71888252383
1290,147535.77212093127
1291,106115.29396284299
1292,165876.9412566526
1293,136089.25091973488
1294,199463.7919144347
1295,117568.50323503045
1296,128793.11675678658
1297,164954.60350292883
1298,149681.9193884078
1299,211845.5100020092
1300,171248.93524241244
1301,164304.3372450154
1302,121360.5848553868
1303,185875.36488173762
1304,108483.75930882058
1305,149228.2600398354
1306,158900.67665170546
1307,180627.08112172506
1308,164163.84767682006
1309,163723.56641894032
1310,175100.8726743849
1311,170781.17037239435
1312,206870.22672039035
1313,173520.7322604895
1314,110415.76000222028
1315,170185.0241091562
1316,178235.90594300305
1317,153380.42326950724
1318,103447.6937563961
1319,146566.14193970035
1320,146640.44957921415
1321,168953.7932499431
1322,111681.47765344752
1323,102505.61142194708
1324,155705.26414553233
1325,146478.976035462
1326,139853.32517053347
1327,117745.20068346348
1328,172689.15617976474
1329,138977.02297268
1330,217039.40726672226
1331,151422.37811447532
1332,58649.783294659675
1333,122446.98391935308
1334,160906.08142806962
1335,158884.3901405336
1336,183980.25851999185
1337,144391.3067189863
1338,113651.07007902935
1339,130062.67198583315
1340,180375.91599885895
1341,150205.30454629697
1342,180072.89874883444
1343,217082.20499886762
1344,169515.14001258765
1345,141360.2297165048
1346,168622.11954418244
1347,164155.63652735908
1348,76138.02330148197
1349,104686.29804337911
1350,157169.0701224887
1351,147248.34958881768
1352,150964.14889734046
1353,197664.06923468737
1354,184476.26539358136
1355,174963.8180493626
1356,158127.18990876598
1357,172538.62424843316
1358,175847.61353110377
1359,82063.5014562438
1360,165841.74281990505
1361,166374.70479360258
1362,138036.97823573658
1363,170120.04585865527
1364,197345.1849913825
1365,152914.0647257346
