id,prediction
407,125219.45453589344
408,99566.68590364937
409,131929.32742372507
410,143433.05746996898
411,144564.94929029408
412,119741.60044873173
413,121421.84809041684
414,131078.25900032782
415,137884.60584259356
416,85400.61751227941
417,130568.99347330761
418,157866.11873343706
419,60835.886680357566
420,112047.28645903981
421,137603.87210404355
422,136679.82989711914
423,103009.1037074377
424,148576.90190601436
425,129470.9898775693
426,140987.48291898292
427,68685.38607103804
428,155869.29799230018
429,136392.3633543472
430,141217.1552716336
431,136062.2172958084
432,151656.36492194157
433,85902.26581732459
434,115694.65027251735
435,96912.28916364776
436,74297.81591254387
437,114765.83545343197
438,144090.82165768315
439,117121.39343851586
440,147698.19872377606
441,121748.3860319336
442,85760.71765655364
443,115591.2017707895
444,108454.42848596198
445,130796.81734912153
446,112387.74573163148
447,93944.9507332204
448,161067.96675539706
449,104807.28010192983
450,147751.33026926365
451,131283.8689564495
452,104251.84997821317
453,113331.9445198633
454,104494.77677506114
455,95352.26921819588
456,56320.1309176761
457,118470.33228020751
458,133806.38830777642
459,127638.33713175233
460,113578.69713240405
461,114505.10860234045
462,136721.85366171048
463,147088.00333863284
464,86965.90055702283
465,107133.25544900582
466,94089.09684391947
467,133160.9502274269
468,144996.31366947797
469,110001.56889254398
470,152835.9767271168
471,122498.12015910952
472,107153.92291626727
473,145404.9198047048
474,82974.03973092428
475,90595.92695980221
476,127386.4831116172
477,88785.03510508672
478,131410.05903117236
479,116268.19760569907
480,148795.77058754006
481,140039.41936125653
482,135909.92332629333
483,136703.9144054424
484,58235.62888258356
485,144996.37845445992
486,142072.9945896042
487,133165.55119779392
488,124883.23451269795
489,134090.58157416378
490,162610.77615287734
491,183250.7940311636
492,98472.8067673956
493,161808.18810098947
494,99662.49767447766
495,184760.29271034824
496,138679.0048954385
497,132405.14324044695
498,73352.90119025632
499,126269.43905509388
500,115843.52256694536
501,142034.71372605866
502,136426.2407643589
503,94459.04420191118
504,125738.23389451853
505,137866.15846435694
506,84885.07615958402
507,110954.84016214948
508,146179.23102387998
509,136685.37320010096
510,121673.67928621026
511,123755.36586068031
512,123873.67953325555
513,107166.97841949046
514,157544.03456189163
515,114167.76908722268
516,110665.05849058263
517,124811.83741344768
518,125243.78147070637
519,129069.34137265586
520,71805.98308683335
521,131180.96369073325
522,107676.31318419185
523,149836.5851601305
524,142196.9697189986
525,130391.2793918701
526,202934.91850594565
527,113792.10650712201
528,184644.90113598522
529,131101.58405303495
530,150611.40822401943
531,153156.01624386696
532,186883.8870169119
533,152943.4765943652
534,121496.78317128061
535,129238.0912510237
536,88158.42814398855
537,98259.59701744738
538,124210.95754574068
539,98209.42496052347
540,147883.34681329405
541,80195.33847972684
542,131724.46433634663
543,192760.66631463222
544,123240.36398603718
545,88111.45771775834
546,146242.6275619056
547,162268.81432129108
548,129235.047472767
549,155507.1213226773
550,116224.8152150441
551,166713.06643943893
552,104029.11318878204
553,185837.0326547237
554,99576.4512852341
555,140237.76422160637
556,134296.93123313837
557,126946.71192547605
558,126505.21044561811
559,97001.30230297425
560,122649.00391342428
561,170214.4124215141
562,110482.93829906604
563,116967.46646518874
564,124557.86729099967
565,194712.7498012712
566,160630.8618516378
567,136502.66291235396
568,143419.5895788411
569,116826.83745493568
570,85607.11626741443
571,161955.17900960258
572,133765.0510565816
573,118675.1742252061
574,126234.84566629693
575,172978.3297971504
576,131232.38196823298
577,122373.78149469414
578,134075.03647326614
579,134562.60188719817
580,110567.1723957236
581,149933.44916238223
582,74518.19890189372
583,108003.31963241097
584,107496.17139727579
585,131121.05371434966
586,91462.58060686842
587,156217.27775884123
588,126085.93297612255
589,129286.85642507912
590,124564.27932398801
591,139683.63915381124
592,136807.55691011128
593,150525.22231151955
594,124009.72425425977
595,123058.75811265063
596,118839.93561496426
597,166480.759845722
598,86515.15850730317
599,146895.1520934701
600,163003.28770785523
601,187930.78304485208
602,149784.58268118728
603,123423.95516585713
604,89174.88692468443
605,171364.60448478643
606,103966.32777015345
607,159734.98088713764
608,147814.47743727983
609,94471.28335452499
610,133798.73199207176
611,157681.72221813205
612,133539.85547273193
613,112429.51179143033
614,123808.00903044087
615,125754.51325877733
616,66281.86355538502
617,104334.8745742444
618,147589.57928021625
619,116088.12668761665
620,144291.93431618658
621,135300.80068125168
622,116883.48196452949
623,122031.31923160495
624,129457.0853803233
625,113211.29623472146
626,100531.10806510452
627,181782.03881521043
628,157874.84977619397
629,119457.26977785125
630,145589.96664341568
631,136298.91108514107
632,113607.27713097693
633,181598.14099730318
634,94312.65239069203
635,157580.5522625184
636,79498.70561769442
637,172634.5079542588
638,136793.36401711823
639,151585.46086316006
640,114411.80358734044
641,166467.8183294181
642,111894.57359561425
643,135586.14811063962
644,158456.03074145902
645,108271.33416604363
646,103946.16788497081
647,102250.2538042581
648,196064.64576898646
649,135497.14762946626
650,145745.11291055108
651,190495.79817407386
652,150364.84906753633
653,123441.54508217661
654,113476.99972727444
655,163678.95525508522
656,147808.68739527208
657,110370.42818821144
658,99055.42179673616
659,109374.13670442584
660,123408.6650891338
661,149021.33414948924
662,127579.11993612512
663,95270.90515946326
664,182834.24870687485
665,115862.41524664228
666,132364.4268349719
667,141909.02223594912
668,185052.2640693474
669,150419.65418248653
670,151498.19495029803
671,159526.24001279715
672,151938.8501079311
673,111584.98805856246
674,56330.05333935848
675,164703.69709904402
676,125710.11421624578
677,147390.20557563487
678,139511.4526800373
679,83536.14367735696
680,158471.73751517557
681,164058.81378668625
682,127694.85681680815
683,121377.80385016475
684,158235.81318164762
685,106826.22567704871
686,92465.25430780827
687,102307.22011691917
688,148862.50495545883
689,201463.81785965923
690,149122.98570877465
691,147336.10823319253
692,111720.91051031805
693,50971.242282673804
694,143694.45924244562
695,135395.28295478816
696,149326.91382052962
697,95436.57580004932
698,129509.06134556913
699,95936.48117375922
700,160655.9651885845
701,134452.22502058753
702,107007.32508668466
703,98877.44145246055
704,110230.742120778
705,128319.0566621557
706,130821.61248008751
707,151993.5750473929
708,134620.01031878855
709,112380.7973569124
710,71101.7283338294
711,142822.14010983094
712,189849.7011312611
713,148914.42279122683
714,135053.9230516011
715,126226.49691285235
716,136778.75109653387
717,175034.24363378272
718,100494.71276461454
719,79682.50546936507
720,140070.05630752922
721,161710.70617790287
722,161296.24085385216
723,84558.11982991613
724,149135.15199354867
725,155138.29003997258
726,141741.32318048194
727,141809.861151006
728,124465.12900454484
729,86426.00851736151
730,132391.31797661557
731,137934.52297521598
732,145027.66144189684
733,129263.02843466443
734,156015.36642123378
735,129167.26031688628
736,85599.71612610269
737,111866.77089576283
738,97677.91918039609
739,135196.8944859983
740,161501.19772537262
741,133682.45119854037
742,129177.32940241697
743,126028.4805752164
744,150626.2675859555
745,135506.39695149538
746,149025.32467728044
747,97598.68470533883
748,127463.58003160245
749,148825.92526061228
750,95418.91312959879
751,93002.52527652358
752,69011.56026538888
753,104788.20280091173
754,131173.52488111678
755,136037.57043853495
756,132104.37715397432
757,136421.60782461287
758,131203.7197346062
759,120604.29521283512
760,153024.46282022362
761,159991.44068912306
762,78629.04730406776
763,116118.29839239223
764,129608.91678202877
765,160342.31133180496
766,166669.69744275959
767,94307.22048965415
768,167640.9552639467
769,74476.05788791573
770,78926.25430260744
771,120698.52047663744
772,149295.1774930475
773,155531.49615602187
774,139020.21970722507
775,141694.59539767582
776,83899.98126238254
777,77144.89162466944
778,96742.25540917378
779,182536.36686953373
780,121096.12383728902
781,172920.17893669842
782,123523.56763024423
783,151226.1742532652
784,123503.64298626842
785,71090.15026885706
786,115419.31368579206
787,101269.91663975132
788,94425.5087760321
789,140704.8469428141
790,111680.5531268015
791,80893.57214174679
792,112589.50495658156
793,103451.24812713727
794,94142.05735064745
795,112313.20868515005
796,129504.09387398054
797,134948.4259383233
798,115408.30883498373
799,106904.22354436941
800,110640.62924162515
801,163261.6081744953
802,145704.13873657183
803,111064.37762040683
804,186581.2055369094
805,170323.03823439562
806,168640.80887917563
807,111699.12420563311
808,165531.78857477344
809,165110.36328867197
810,178805.77906570554
811,113754.06131502544
812,112743.36797061758
813,207964.93927286752
814,170807.898235502
815,158236.45413892227
816,97974.78886435289
817,162472.2331002151
818,113892.36553630319
819,238318.32733854224
820,146201.6407468094
821,146477.82090492474
822,106177.43855733641
823,242219.0738698234
824,150909.8738466402
825,186740.89916870726
826,165037.16244013843
827,163746.32168817677
828,194394.39146957168
829,166996.97791614183
830,156461.83376757562
831,189973.44804790165
832,151719.60523212576
833,143180.7646541092
834,185851.57932993927
835,131554.53719950712
836,202488.11316577118
837,145766.4978839904
838,142139.03189947866
839,171042.29553902856
840,149536.44754328212
841,95663.38100415628
842,128236.7327105302
843,102087.34464036583
844,186005.63812638953
845,141681.112148416
846,147988.883048168
847,79875.03031341961
848,90082.64974306119
849,114964.41758594119
850,190385.36578012034
851,161073.52017651303
852,109498.72413377355
853,113286.96316874206
854,167359.41409058816
855,170677.93297741548
856,142683.05726400754
857,137788.78395911428
858,189748.78307673798
859,172410.17804104884
860,173538.346035354
861,149160.51978578986
862,154956.2225216988
863,110400.94930571332
864,150945.87322390452
865,162096.08920276767
866,146419.42292874592
867,154510.77419351088
868,113155.83698256093
869,194765.8547879374
870,141395.43084505873
871,139630.85131815044
872,184976.52294177123
873,212640.57351567913
874,153089.12114683224
875,143310.387311719
876,178476.92582246437
877,106252.08509590218
878,107653.14135381868
879,154925.65578004418
880,94336.65489999675
881,136079.68391792802
882,159499.83766197128
883,98843.31857252048
884,153234.10426951415
885,127776.63692156994
886,134183.00035203807
887,223039.61314107533
888,168034.6017130747
889,155276.4780594191
890,141411.69149514375
891,177296.6802090864
892,175322.33039051655
893,149966.050877375
894,160684.49949645958
895,164533.77842314652
896,181060.40924357568
897,133782.7919949061
898,149312.86916983142
899,113156.92274344499
900,118010.27766920258
901,183433.8873031182
902,158902.8632966138
903,116329.29291752481
904,188151.11306512452
905,162694.28762149546
906,151481.40679700975
907,169529.44340089272
908,117890.6607173369
909,172495.95223671795
910,159904.91956854667
911,174169.98573899054
912,128188.90908839686
913,149158.8044683405
914,168832.49055115905
915,160393.3055524803
916,140479.71600653505
917,173852.4240562479
918,138765.64207368932
919,158466.18008590452
920,197129.62016045972
921,178272.05284747249
922,167241.6098320037
923,136646.34349822337
924,152008.73739603726
925,207656.3305550611
926,190097.96145098325
927,84782.82243086767
928,145401.17087039136
929,236546.25060177135
930,139778.0431158952
931,128417.37635676039
932,170283.4492257374
933,141920.55932206684
934,132984.21599564428
935,186553.05514475945
936,172830.97368637152
937,216115.19374522084
938,157861.09455293047
939,146041.358350725
940,94219.28836146902
941,170727.53679006267
942,215641.25125385812
943,168723.96008402944
944,115082.3419246661
945,102655.54670021907
946,174266.12523325477
947,123196.18085713676
948,125580.82415179152
949,184069.9802363157
950,191381.153042332
951,161634.79593455506
952,150878.18774466525
953,128703.65096714739
954,167112.8072694863
955,142058.77240181397
956,147212.43874403712
957,160332.99511515474
958,178242.305316049
959,167397.99516946758
960,146553.31567210756
961,138904.70424552803
962,228149.43212961397
963,151935.58204873418
964,180834.7467519851
965,155881.80458492762
966,123643.74095296506
967,116770.82674313492
968,162067.01822910883
969,210745.61319807064
970,130553.22006992433
971,147088.43921298208
972,125748.40874765246
973,116019.57417185986
974,204159.7601412517
975,201474.62118917977
976,147415.8882995159
977,140905.7475014602
978,194356.58466180443
979,140535.5113540992
980,156332.9213799553
981,152215.963815107
982,193639.23576815403
983,179662.81030500957
984,145866.07797229197
985,120525.969175376
986,88710.15931595702
987,156490.0884427747
988,155705.3680404182
989,155298.92936197107
990,161436.17483833403
991,85749.11147148864
992,111985.88695141063
993,100239.67969097494
994,85619.40708338449
995,142715.33294387656
996,189375.20122289867
997,77008.12893654639
998,154065.6686130522
999,195066.00505671563
1000,138092.6858095807
1001,160834.36733583047
1002,132534.19413289824
1003,100763.69890605642
1004,142292.66542502277
1005,153589.16154460266
1006,163827.61620780497
1007,169129.84158285853
1008,179588.989706575
1009,125517.3270051579
1010,101986.24712690304
1011,216906.34808919943
1012,156352.17543919355
1013,175491.44467042183
1014,200794.83264232302
1015,114120.93292342674
1016,152275.9349095028
1017,206097.96244785114
1018,243354.35928822093
1019,188036.1774284804
1020,141299.49891017692
1021,142543.39287935483
1022,179852.18685146372
1023,178816.3739968538
1024,148337.34971854143
1025,102516.66601526333
1026,131293.63220301273
1027,165029.83186226757
1028,150482.84972337077
1029,144535.96225419786
1030,113646.8955686345
1031,134569.9735372209
1032,160471.1910022499
1033,135047.94254155422
1034,127911.25426086065
1035,90593.00380346781
1036,133172.18355036463
1037,157099.20885743486
1038,168047.29850722145
1039,103437.73440095165
1040,180427.6429745305
1041,159415.19763576784
1042,73706.04254741108
1043,184123.43695395766
1044,134043.19977614773
1045,151542.28158864385
1046,160786.20092910127
1047,139124.43442039675
1048,139944.90251725746
1049,167052.21949158894
1050,127771.46029089333
1051,117024.69130254681
1052,173587.67518691925
1053,164460.10021411785
1054,160863.06690105825
1055,146293.13666248677
1056,157230.61252680054
1057,166258.12358395508
1058,154272.05018472477
1059,163441.04644819637
1060,152521.9727175972
1061,164890.6554513598
1062,169357.58388889334
1063,179292.57254936965
1064,124992.54957065622
1065,146780.33954116993
1066,127858.01261695256
1067,151226.41387775377
1068,146974.7818243922
1069,200124.86634856433
1070,96511.68723251697
1071,119555.55045275905
1072,152578.10119135736
1073,106842.39347595422
1074,126686.54205567585
1075,121969.33647552141
1076,163357.09218097624
1077,156989.17226707624
1078,157680.90133656532
1079,188336.9860955108
1080,192353.93799630523
1081,127538.45046321322
1082,144130.52949738054
1083,185395.31387170317
1084,162110.64113749983
1085,170259.62071593394
1086,198063.54626477946
1087,212670.62009763214
1088,151260.48547304125
1089,168787.42491221413
1090,108494.11363039313
1091,157266.0826782243
1092,189720.35935637556
1093,179134.67331175396
1094,126726.1676832905
1095,134611.55070158496
1096,141768.13179526443
1097,148448.6089412002
1098,124338.08679295119
1099,149652.71802321804
1100,172742.33515828862
1101,178996.79988218448
1102,173236.54803986833
1103,196384.61032517804
1104,134186.2565231326
1105,164897.65461193692
1106,201463.55101769548
1107,168201.74410030377
1108,153525.24300262093
1109,150246.00186995626
1110,157926.42255709413
1111,132850.50344787506
1112,149136.57278535783
1113,148761.40438151098
1114,182819.84897351562
1115,143401.12577976738
1116,162605.21343708303
1117,156554.97116748377
1118,170501.8863127008
1119,167206.54110378935
1120,142902.4194194337
1121,188680.45452373012
1122,110408.456322185
1123,113003.51978920327
1124,168574.57877646966
1125,111476.30437588986
1126,132354.61388911097
1127,160306.39002637533
1128,174791.51485873346
1129,156355.62376563862
1130,147629.9571002077
1131,146078.89932789592
1132,160181.37017674325
1133,178565.62508083874
1134,152421.40236303414
1135,148163.933757209
1136,217537.20077883397
1137,121213.19801778316
1138,174507.37751323695
1139,89281.57226526056
1140,185445.24227172695
1141,165554.15065716844
1142,167790.4522106339
1143,160784.42155827823
1144,150686.78219848583
1145,111479.21005011213
1146,184859.09962755436
1147,136214.56074169994
1148,150737.88765082762
1149,149619.57462931096
1150,138802.97906806582
1151,169795.46492868784
1152,147365.57162603879
1153,160184.15250987947
1154,125129.20252382997
1155,177439.99529367787
1156,185245.06107208185
1157,126373.74613930067
1158,126867.05102617026
1159,162627.5570193977
1160,148003.28557553422
1161,163009.2478665729
1162,151727.6135288738
1163,113426.59432829861
1164,102028.09497602997
1165,125419.82332563055
1166,163920.80585252782
1167,191192.9894713413
1168,154478.06462977553
1169,169199.52457518177
1170,137312.21310795203
1171,151840.1859530736
1172,87947.57534334654
1173,200520.89550131487
1174,112962.68152791048
1175,163674.85040877707
1176,127371.90555032536
1177,163194.26656813186
1178,171220.4855151841
1179,149312.90183305345
1180,200485.75830705411
1181,133650.48535458278
1182,152786.2535326543
1183,155125.7798943659
1184,82526.52585250426
1185,179600.08204844806
1186,125291.49129254758
1187,138766.5107929138
1188,161196.1213845552
1189,176870.5466841355
1190,165920.69637228135
1191,155217.82234635888
1192,188963.92793297852
1193,130404.48504342491
1194,194600.78887632076
1195,167095.08731078863
1196,156806.0137531624
1197,149427.2526148327
1198,177391.31464140926
1199,186265.35844208367
1200,186564.34794875365
1201,118071.00376556332
1202,181471.024356318
1203,178688.0094117823
1204,143877.63705216668
1205,167779.64053357538
1206,167886.99824577518
1207,138256.39557435596
1208,157936.71970219558
1209,148320.5239688232
1210,126783.88978595592
1211,202467.2020512005
1212,160262.5005320346
1213,216771.24002766525
1214,110135.18960243705
1215,127974.33810380485
1216,167391.85646525217
1217,156633.37019124383
1218,101026.49973435883
1219,158319.78868576078
1220,141328.89014862318
1221,133848.1701683171
1222,165502.0926601339
1223,125895.19025260469
1224,164055.47442466646
1225,148536.6196869653
1226,104447.22659985899
1227,159217.24714584893
1228,152593.91278775423
1229,148356.32186899713
1230,162989.0001304441
1231,135793.18370910245
1232,148345.2608028432
1233,206248.1077737911
1234,128796.18331854003
1235,127364.71186139117
1236,179065.57466216196
1237,126462.93418504119
1238,164381.04066525327
1239,168624.0230595818
1240,82175.76317578185
1241,173918.43884181738
1242,161833.83094876158
1243,187829.2930005144
1244,144733.77357484095
1245,153093.6374788719
1246,149667.92580044316
1247,107449.08277490005
1248,182033.8945583713
1249,128657.75575003133
1250,128485.25881745452
1251,179631.0240911929
1252,144170.87156322476
1253,120279.64756417123
1254,161466.97744659454
1255,178325.61348873968
1256,145691.48298227717
1257,206945.3672552418
1258,157087.7953118984
1259,102720.28952880588
1260,156566.0217738464
1261,118371.11684422677
1262,176361.83581661625
1263,179069.11866124623
1264,150351.1017591264
1265,154339.5105312541
1266,153837.89384685294
1267,158561.40774903737
1268,143762.73749550458
1269,183013.6214859694
1270,94882.664164073
1271,162463.8773071501
1272,110109.56640917357
1273,166230.00209353078
1274,133463.15244349826
1275,157348.0252808157
1276,117799.22492425198
1277,135525.6688666066
1278,107114.42337655267
1279,167040.17171979102
1280,143134.12460674002
1281,134421.16902124585
1282,126362.71413186545
1283,146887.1573940273
1284,190881.22993495277
1285,115592.75463703394
1286,173601.08272621836
1287,138037.09206535868
1288,245624.05630083388
1289,185561.50426249005
1290,146177.17882812055
1291,105955.58857829818
1292,165126.00163824175
1293,135508.22460154
1294,199346.43776992857
1295,117049.58450368184
1296,130284.6372761495
1297,164592.9103189875
1298,149645.75445849026
1299,211011.44762290758
1300,170254.37396835344
1301,162755.5457006797
1302,121985.93074254156
1303,188315.51219307358
1304,108641.99917835013
1305,147396.2467094268
1306,158986.3363941969
1307,180796.14155734316
1308,164892.5384759502
1309,163655.64784375165
1310,177505.709340395
1311,169979.94920135938
1312,206096.32107387038
1313,174546.86801013106
1314,112339.09025355992
1315,171902.2386426321
1316,182648.39668197714
1317,152223.44303952338
1318,102632.22794631516
1319,145324.02714109875
1320,147730.63787230002
1321,168940.14599229756
1322,113666.52446988886
1323,104011.70385133164
1324,154797.7637964003
1325,144948.4180565977
1326,140940.0064688169
1327,117841.4355354893
1328,173275.62672899393
1329,138598.33493398444
1330,215919.78905224852
1331,151236.65948957266
1332,58809.5238063787
1333,122311.49020368079
1334,160965.4406469719
1335,158748.29240772297
1336,184003.30826942684
1337,143275.3397326027
1338,113861.96657135985
1339,131447.74103517327
1340,179542.26443057213
1341,149496.19092567125
1342,177561.76653856217
1343,218822.93658676377
1344,167709.4318506689
1345,141620.062240079
1346,169439.6157110062
1347,164497.03570657555
1348,76111.20905109306
1349,104390.99916110655
1350,157241.11357320572
1351,147589.6166894093
1352,151381.61181269042
1353,196148.43080308536
1354,184061.26666334848
1355,174441.82649557065
1356,157057.9692288332
1357,170985.0209096447
1358,176313.1354188627
1359,81204.05786587107
1360,164185.93565709135
1361,167764.49146458608
1362,138135.56346361738
1363,168932.39881490212
1364,196762.98947204696
1365,153175.99359076982
