id,prediction
181,97144.91997427575
182,194093.13457369353
183,154610.10049719436
184,122814.07159448699
185,85203.22724971938
186,122414.38646499226
187,161357.52239210578
188,137078.82818022164
189,130276.67389584005
190,151558.12222178176
191,77798.98625242975
192,104476.2689685859
193,92026.2680918462
194,174399.02030332328
195,145204.29540222732
196,94091.35238125459
197,118914.07672096467
198,171693.2023856238
199,136011.67274204828
200,132574.64498143626
201,88081.458848934
202,135503.56936593354
203,107448.12359676292
204,121962.07134602856
205,91480.95257607402
206,104612.02660768676
207,83651.45692457799
208,165481.78895216133
209,67145.72363668025
210,96123.18116284971
211,154180.99883788486
212,138450.95352099513
213,109609.97198278135
214,159503.55510490984
215,123318.88826737361
216,101194.5529459407
217,136623.71378387776
218,143207.87031101162
219,117814.15795046998
220,146272.76052622823
221,129669.13902959607
222,128036.19331327148
223,181106.49910675714
224,97113.35855632173
225,147553.00674958748
226,65887.44035407151
227,88464.79562686352
228,144262.9129778438
229,132451.91880267806
230,156016.48765570822
231,130624.90998616864
232,132028.35359002333
233,110892.08254881857
234,92448.02448678504
235,144074.59130062014
236,107461.13587465805
237,130396.34539696404
238,91946.13143171315
239,117222.51327062672
240,81701.42491629059
241,164744.96537592792
242,118097.68273498018
243,142006.1221966574
244,133394.67464432018
245,136106.27534554934
246,114025.92476756603
247,160141.12553388192
248,83608.71295111293
249,106200.83392128687
250,99724.84063198559
251,133821.56024080695
252,133677.22801611136
253,117933.7715314394
254,78615.1131526764
255,95362.62692311534
256,147889.69760313208
257,125434.24714081956
258,101261.13339833656
259,130096.5596357033
260,121125.47871621526
261,148854.61970598527
262,150527.43812878945
263,125355.71595672796
264,97876.44162202744
265,159172.7956046296
266,104682.62445842236
267,115423.7869085469
268,191464.15576555344
269,112677.41097292364
270,124383.45513648135
271,104634.16763341529
272,78615.19421995388
273,108839.31405094116
274,96689.24307877099
275,135412.50948563145
276,112327.0280580487
277,104866.79602385015
278,83222.40376122695
279,83344.67180793577
280,167149.90632907356
281,129978.80364917853
282,94053.18639444781
283,161882.71980188703
284,147314.34265807923
285,142572.33484243145
286,136184.21433149194
287,100494.95240055039
288,135435.35505157316
289,150086.74839762863
290,140976.57289882333
291,92420.35649866043
292,127387.06016398828
293,172316.1251312274
294,124121.19750523842
295,75076.16396571907
296,190169.34367567103
297,161748.42759733455
298,151531.26477570712
299,147820.5332228811
300,113552.04948800635
301,136231.35645405814
302,90939.36342217974
303,117893.4368083377
304,159536.18768191175
305,135194.36629963038
306,188401.16836422973
307,152624.22231296104
308,147222.4260230326
309,123395.5509471798
310,92430.03680814146
311,135352.2487544033
312,130518.69855693955
313,151742.658183798
314,92982.52907419187
315,144371.70255054845
316,123383.86459064523
317,160347.59810843566
318,137004.1550680023
319,117120.96650895567
320,106006.50263409769
321,115811.52841112406
322,110816.32445383375
323,131934.30463963407
324,78686.38508246998
325,134040.17603267403
326,114875.26155237
327,90301.12886638769
328,132332.3727533042
329,143879.99637210404
330,107926.77248002555
331,167339.84079538338
332,126556.3633953049
333,148888.0465734185
334,128889.24863115608
335,153600.50397911583
336,160821.0924616144
337,161729.26394723053
338,109065.35086004825
339,112659.96511393496
340,128322.93923643068
341,151574.49557577263
342,127130.37250509587
343,146309.46932627392
344,96615.5601424833
345,122179.91758375385
346,100274.06616461542
347,82782.8737177137
348,121887.20659292638
349,62306.845908619296
350,140134.45494683093
351,126816.47792255387
352,113747.24494635915
353,120869.88361714856
354,166734.10395008803
355,93169.95126652288
356,149317.03058296352
357,165154.92097461043
358,144353.7306832751
359,96273.07640756009
360,132605.80753525044
361,151263.67730925733
362,113767.38273138122
363,169565.42914549634
364,89416.16604398699
365,176578.86008624634
366,86788.70389731371
367,116480.33976581268
368,129904.8713608145
369,93602.36202734463
370,148523.32249921357
371,145681.65496358165
372,142739.3973398508
373,176257.6930908885
374,131317.44963067464
375,68762.25957756245
376,133904.84971077036
377,156449.34021004336
378,128093.89346417325
379,100917.60337483649
380,114257.20053976588
381,116153.36179212263
382,118503.21876386169
383,157286.16514780093
384,114112.33452491465
385,118284.62547428996
386,127891.66796106956
387,83918.63857337051
388,69006.35672076329
389,158134.87563183985
390,147639.701238302
391,155300.75706130208
392,137685.83731811962
393,142641.0042420579
394,123146.63848814393
395,128385.86133463217
396,111445.24995691197
397,137640.52242502486
398,117072.45460774122
399,134867.07257346122
400,128157.12095497978
401,85654.21744090172
402,85853.74515382654
403,93598.31342355834
404,120536.58360994363
405,117943.56405939677
406,70872.17741909256
407,125561.8607402931
408,98327.34576207693
409,131444.96797738754
410,143468.49708044578
411,144554.16385946478
412,120034.20722303251
413,122632.89788177423
414,130536.17056396109
415,137871.73535092376
416,87283.86259577073
417,129921.17639025499
418,156928.3538456833
419,59976.31547717359
420,111239.43752151378
421,136990.15409939352
422,135461.6612956064
423,103663.33644732388
424,149299.5976957225
425,129336.33272946773
426,141979.26846759146
427,68469.50762642057
428,157044.881576382
429,135883.53065274432
430,139301.07643311264
431,135071.155384996
432,153252.21601625308
433,86420.8422114379
434,116807.89472370651
435,97774.17585871235
436,74793.45894537207
437,114079.42756844981
438,144959.46772119586
439,117939.72871125996
440,145630.97183110972
441,121464.51312484538
442,85695.55533569363
443,115387.73707961514
444,107898.44798448459
445,130848.35449642764
446,112574.16477535419
447,94324.00462287554
448,161593.89133755126
449,103310.94450029165
450,144193.0952291938
451,132504.99279978726
452,102088.14683219402
453,113746.0535033511
454,103295.94803273135
455,95357.55110692298
456,55720.12595218064
457,118279.12134664295
458,134987.70194066194
459,127652.14087833036
460,112229.92333915537
461,114601.7046976471
462,136904.44048516138
463,147632.80906229612
464,87238.57800821353
465,106191.22972052524
466,92743.89494426825
467,133881.3861288533
468,144817.7233885449
469,109187.8145916714
470,153513.16791603126
471,122191.57804246937
472,107711.37942843579
473,145609.6142004963
474,82740.86579190982
475,90755.3325957181
476,126667.93916879904
477,88031.90576058751
478,131719.06389217483
479,114779.84767652748
480,147627.90666239118
481,140761.65364779197
482,135840.97880249514
483,135585.7626891908
484,57771.810141498485
485,145230.0770885111
486,142487.20060055508
487,133683.53769317
488,124596.53727921066
489,133537.28295348329
490,162682.71733188367
491,184646.2084896507
492,97607.06528358205
493,161999.35057688702
494,99788.40532581195
495,183489.38511245383
496,138041.09542994745
497,132904.3609468292
498,72360.63056100237
499,126388.53270507744
500,115566.4712359324
501,142099.82451559912
502,135557.9058772818
503,95077.75846630963
504,126092.32750610093
505,137191.16995976106
506,84699.15070364278
507,109252.91396376313
508,146933.11706607867
509,135479.01491132338
510,121517.71332955762
511,122635.7655795435
512,123692.01352173688
513,105813.89184421794
514,157166.40312341353
515,114602.27321631945
516,110960.01665879563
517,124567.59023914288
518,125209.347243681
519,128316.89004897173
520,72124.47854039854
521,132792.17321569723
522,107462.77638262341
523,148556.55286605892
524,141659.94298832223
525,130603.23207822147
526,202197.98799999012
527,114122.18387371699
528,182319.58837844816
529,131642.11713435006
530,150703.5494558364
531,153874.8877519844
532,187006.47140726316
533,152951.8557422133
534,120156.09671274689
535,129386.74815060892
536,88303.17106143381
537,98328.45502561092
538,125400.62779743475
539,98058.4721485356
540,145713.8193573422
541,82337.8245953329
542,132779.80362694935
543,193382.9010491422
544,123973.50135879309
545,88067.8748824232
546,144814.2219414163
547,161262.9403242307
548,128909.65753156647
549,153628.50474622386
550,115818.45675079714
551,168410.74767063803
552,104833.07813599723
553,185626.64985228222
554,100183.31109841808
555,140059.59189942913
556,134775.98886423852
557,126964.52120096501
558,125034.13372374601
559,98473.99447151939
560,123325.57317792521
561,171696.2366523289
562,109719.12937979976
563,116456.43240727931
564,124881.05054091947
565,194771.0132824908
566,160462.95368438915
567,137240.70949136006
568,143178.82258783028
569,117864.85547928025
570,86492.16393252648
571,161512.05508291733
572,134328.3095812832
573,118925.54809249664
574,124887.08525343775
575,174195.3849548999
576,132150.08046778862
577,120520.97084376642
578,135626.5674650993
579,135174.1737516161
580,109621.63911698229
581,149643.41711699136
582,75188.5723649064
583,108329.16859868077
584,107519.6469185728
585,132576.0858245478
586,90866.57810124895
587,156152.93307359223
588,125372.11486399485
589,129797.92068170311
590,124908.71434948713
591,140566.43318935222
592,137552.10020043963
593,148962.86058234217
594,123821.69697683644
595,122638.33526560674
596,118776.2735468288
597,166400.18532102555
598,87688.11487579359
599,148297.19925648827
600,163165.8287400955
601,187420.85187812572
602,149758.04640392863
603,122685.40732691815
604,88170.11684930105
605,171251.9760606175
606,103878.44346602463
607,159551.49321580716
608,147114.90211293002
609,95160.98596747428
610,133235.79349477947
611,156273.62607142612
612,133274.08117920932
613,112830.67478415671
614,123629.75963177328
615,122940.11438066255
616,67034.65130682942
617,103501.41350404716
618,149102.33925044
619,116504.83063496092
620,144185.2384765114
621,135802.4170888847
622,116883.94508286455
623,121300.94410873884
624,130912.8327607067
625,112479.01631046021
626,99967.15624235616
627,182714.4658552238
628,157884.36421316472
629,117620.24255818315
630,147723.0252847633
631,137733.81420537282
632,114694.72849823323
633,182102.74912945885
634,93843.00460409283
635,159600.4828877528
636,78667.28636751171
637,172179.2988747998
638,137304.27625291268
639,151685.95364845445
640,114112.1185697875
641,165714.5129089815
642,111069.3055519324
643,137623.57506338172
644,159403.3289078212
645,107691.02710796056
646,103291.02239887264
647,103176.13713422918
648,198082.25854121416
649,134558.48762136896
650,145464.7793430674
651,191979.58540631365
652,151013.5110452203
653,122026.62919693395
654,113071.00786378377
655,162635.40499921486
656,148310.59651476692
657,110356.04894808357
658,97393.71689106796
659,108865.93361045342
660,122353.95302698329
661,149748.45267025993
662,127593.46324261771
663,95617.32875444267
664,181933.84421028217
665,115639.88700792972
666,132659.81205536955
667,143211.1947125742
668,185280.36131782646
669,150964.0114828144
670,150920.75543828955
671,159671.0285652912
672,151609.78489544886
673,110933.96078248085
674,56382.044201231474
675,166407.33137595048
676,126348.61949635412
677,147192.39726728093
678,140780.07412621204
679,83281.61434227541
680,157800.54079385413
681,165018.59167984928
682,127484.28063519023
683,121225.95435066707
684,159134.7168085025
685,105934.46070033358
686,93116.93618773167
687,102064.34581253618
688,149497.05929970546
689,202469.14297226214
690,149785.9465233078
691,147475.83828106383
692,113166.3331996799
693,51386.86162546164
694,145920.9655466588
695,136028.64543157886
696,148180.03700183364
697,93623.30815850974
698,129098.0859789685
699,96213.48240276445
700,161119.8709090394
701,133231.6134948078
702,107569.90787258965
703,98441.05639269497
704,110090.78759938518
705,127039.4789270169
706,130963.36361298809
707,152568.7738284109
708,134463.74260532527
709,112648.92340101724
710,70218.67973886165
711,143500.77022683652
712,189030.33253205437
713,149054.56401202996
714,135616.9149148248
715,126548.69386902185
716,136249.05037347955
717,176187.48588585
718,100517.77587367469
719,79246.96267209748
720,141240.2842548564
721,161612.94546528207
722,160758.82936544556
723,84774.80148148912
724,150157.19982171094
725,156789.41470987006
726,141422.73709874685
727,142581.41300813778
728,124383.148577205
729,86603.56337351567
730,131859.7901032383
731,139276.2687429899
732,145411.85227815065
733,127978.40981569434
734,154972.72678397788
735,128328.91222651147
736,87372.93965764224
737,111828.22173136855
738,98162.34730664233
739,133607.3477364804
740,160270.2311680338
741,133160.68887176664
742,129073.49998114919
743,126699.72233195322
744,151728.49498033777
745,137631.09441694527
746,150393.96505686073
747,98576.27503785906
748,127939.24874062654
749,149555.19608078327
750,95620.23866143347
751,91811.96430655672
752,69043.49336702249
753,104877.71352595805
754,131335.96705542156
755,136154.04585986174
756,131473.74184853173
757,137813.1344848888
758,130587.30705817889
759,120387.99196426607
760,153561.0344137373
761,158929.13254278374
762,78847.81760994888
763,116098.32109808785
764,129954.41643525382
765,163174.70953935827
766,165742.69018414215
767,93814.6740664579
768,168960.54348209483
769,75235.76243436556
770,77761.4488939839
771,120451.45062578944
772,148654.27001262308
773,154764.223925297
774,138063.06660532838
775,139593.76780851267
776,84528.3982558029
777,76850.95100487646
778,97054.44128058292
779,181851.20051120897
780,120565.26300277798
781,173751.60225064037
782,123563.0865560237
783,151304.9427801025
784,124836.52748231555
785,71330.27002942194
786,115050.78170705486
787,100596.72774583442
788,94760.66060124397
789,141548.723015556
790,111740.71539475831
791,81191.63324767939
792,112679.8893965789
793,103997.69259282568
794,92925.246726974
795,111899.02918964399
796,129616.83206577586
797,133508.2767142848
798,114126.9559728934
799,107539.56052753924
800,111034.52033847451
801,164412.7542195475
802,145567.60419001905
803,111349.81072457357
804,186736.67095005052
805,170939.12595808436
806,168176.67029040062
807,111791.27848173001
808,165523.09189077793
809,165409.41297591387
810,179768.8902329946
811,113427.98554965445
812,113877.95027007419
813,206768.84502656042
814,172089.4023875551
815,159499.52567081212
816,100581.44071804268
817,161906.82910895738
818,113901.04847385366
819,240794.71439159135
820,148257.32727183474
821,147047.24549515828
822,106778.4710985955
823,239640.7747353352
824,149520.91906332207
825,186921.30524670944
826,163988.76087331376
827,164498.6900585658
828,194941.7222295769
829,166433.23015292178
830,155384.4210972879
831,189405.6034386039
832,151348.20303527632
833,143657.72463632227
834,184803.952258261
835,131052.13122572949
836,203305.32330066062
837,147152.35040276006
838,141452.2102942093
839,172818.29843425637
840,151710.68794153194
841,95161.17646212908
842,128480.50828345255
843,102246.2982184992
844,186724.23664250647
845,141056.76331539094
846,147514.39034101224
847,79913.76866139908
848,90009.24530312551
849,115822.13176321339
850,193378.61293772535
851,160106.2703138399
852,110688.25342789142
853,114208.20974894837
854,169403.45988128035
855,171517.9870182776
856,141370.6947521296
857,136886.7880162459
858,190591.89188005571
859,172169.2127188473
860,175105.19594932903
861,149340.99052148973
862,152187.78070375012
863,111422.06336755391
864,151548.6533831494
865,161818.5452918675
866,148156.087890883
867,155077.06786463127
868,113304.69572944971
869,195420.84292165478
870,143462.5533457754
871,139462.57394654347
872,184621.47263551637
873,210187.17584131783
874,153035.46776861115
875,142992.58621445324
876,178205.22642338765
877,106837.59342111688
878,109085.40355447431
879,155622.76042813252
880,95383.96887927508
881,136874.49911395455
882,159879.3906317713
883,99199.89236141335
884,152445.98507407279
885,127040.39653925276
886,134123.56273534626
887,222183.06859399972
888,168168.08508926124
889,155884.53760240437
890,141458.49299878068
891,177136.19242802737
892,173680.42679093746
893,150203.12376080814
894,161711.4119103779
895,163251.79960060815
896,181042.6104658439
897,134042.66711053278
898,149922.37726586103
899,112769.03525518766
900,117072.73035660211
901,183778.98828322123
902,159069.5610586939
903,114760.89466685164
904,189478.2474690232
905,162490.92787613074
906,151674.27673356445
907,170767.6301921174
908,118916.66640049613
909,173692.24432028717
910,159946.63272665287
911,174288.49502808414
912,126346.82944830417
913,149615.91470583834
914,168444.48730093412
915,161035.63853006644
916,139719.56247527798
917,174892.041980229
918,138061.2902603737
919,158628.81621451455
920,197336.46180504916
921,178382.37954370579
922,167532.95976995287
923,135557.11784398757
924,153191.91323882196
925,207454.47025613463
926,187662.52441640166
927,83376.08699402069
928,144663.404465123
929,236916.8092234087
930,140742.9662125873
931,128249.7128908816
932,170303.71983035974
933,142463.5461944333
934,133786.5127797118
935,187487.13614771972
936,174431.69330796768
937,217275.04672289552
938,159165.23375444819
939,146263.6649794441
940,94812.31542283454
941,170287.4602655177
942,214255.46195271984
943,165078.0710897579
944,114805.83026184724
945,102604.699123819
946,174522.6783126098
947,123951.44183525737
948,124885.0529450642
949,182179.63530504683
950,191948.9298331739
951,161709.90027986484
952,149553.72162903505
953,127580.91036378316
954,167962.21325648797
955,141477.21359393973
956,149539.41177446273
957,161638.34295647067
958,177236.2539302642
959,166982.10136677363
960,146470.46197588654
961,140013.19038574686
962,229267.79995052505
963,150908.26248979467
964,181515.79960036004
965,156523.0492927719
966,124860.11059194911
967,115796.94542340127
968,164370.120732868
969,209167.93780582966
970,128881.12527153193
971,148593.82048848586
972,124897.94213727396
973,116703.91464354986
974,204011.69071696728
975,200906.10824148296
976,148054.21652471853
977,139894.8254006963
978,193348.94777521328
979,139773.29773877072
980,157105.15183007446
981,152825.05665470826
982,193973.56580195576
983,180268.3062219158
984,145208.30619973133
985,120096.87992697851
986,88613.1064304587
987,156837.83400999176
988,155916.47091653573
989,156043.57750936563
990,161257.84863110143
991,86528.53439780098
992,111554.0747040419
993,100890.95483846194
994,84163.122122122
995,143548.62914508846
996,190621.06647075896
997,76078.8891514705
998,154351.7686528835
999,195311.173785815
1000,138083.1441564475
1001,159118.87422059366
1002,131934.40960093975
1003,102458.86017271987
1004,141973.42005049236
1005,154251.0480447171
1006,163988.31989511932
1007,168858.96278840344
1008,180231.4901806246
1009,125625.52818221888
1010,103569.52038424258
1011,219219.49937589772
1012,158219.18127737194
1013,176178.2248833663
1014,201107.0841240883
1015,112499.50907211093
1016,151350.05795904106
1017,206676.00901808587
1018,242939.83647249267
1019,190193.60156205096
1020,142396.94166791282
1021,143191.42810567626
1022,181300.1985342628
1023,178940.44122540648
1024,148520.456818432
1025,104174.41966968242
1026,131986.7853716069
1027,166107.18105728453
1028,150592.89839682376
1029,144363.83864691568
1030,111982.49348755174
1031,134642.28999173827
1032,160651.80585310998
1033,135226.25985497568
1034,129005.8130960106
1035,90548.6056771366
1036,132448.98839842412
1037,156083.0621578186
1038,168488.09699211878
1039,106267.305767241
1040,180215.1980549524
1041,158680.60703486943
1042,73768.68368792778
1043,185239.0654233039
1044,133645.0363741482
1045,151214.65802144707
1046,160116.28456567862
1047,139843.468479506
1048,141450.61409546828
1049,165701.92738539312
1050,126664.17935031423
1051,117018.0469843127
1052,172492.13025309157
1053,163782.93707439458
1054,159408.63004450937
1055,146826.2640809724
1056,157286.7465236034
1057,165974.69346756733
1058,154263.37644256247
1059,163560.91844478645
1060,152520.06386826554
1061,165369.21660140328
1062,168148.4230131566
1063,179679.8983693881
1064,127119.23292727898
1065,146234.34074303866
1066,126972.92290114517
1067,151544.4305275088
1068,145191.7309478759
1069,199589.29666218482
1070,97471.77240427474
1071,120434.83522604813
1072,150964.12334485512
1073,107720.13109980019
1074,127045.501809341
1075,121098.04121285371
1076,162872.68625056502
1077,155134.08601370789
1078,157538.14541167635
1079,187548.5746100906
1080,193214.13447935146
1081,127682.64551754658
1082,145989.42331096905
1083,186946.14369492038
1084,163342.12074479548
1085,169389.1042769753
1086,198359.61213943773
1087,215602.94562597986
1088,151934.08700170214
1089,170042.60366386306
1090,108666.37597150309
1091,157815.7422783068
1092,192991.22940724995
1093,177774.37830490415
1094,126166.69960509632
1095,135211.15597299338
1096,143698.33172459903
1097,148980.66946051273
1098,125188.39719297166
1099,151363.43459075945
1100,175211.4642339542
1101,178407.50841213347
1102,173358.87222155055
1103,195001.86684870825
1104,133999.24223069652
1105,165184.04176929934
1106,201643.77738845965
1107,168576.33234941887
1108,152701.54811945758
1109,150432.48275093618
1110,157999.32782352212
1111,133199.66630384937
1112,149936.92128571426
1113,149395.1800912143
1114,180766.62255914125
1115,144200.78919854335
1116,162855.83116085624
1117,156716.6393908072
1118,168739.86017872533
1119,167214.3710798071
1120,142085.2136331337
1121,189570.5485259238
1122,110845.05665247582
1123,113938.13985991724
1124,168613.42768406763
1125,111887.7262734468
1126,132612.5694940751
1127,159372.60987653947
1128,174358.1385358421
1129,155132.89868634925
1130,148111.55743503515
1131,146016.01423303233
1132,161242.03026286766
1133,179102.48685825337
1134,152642.50673332874
1135,148220.5682005737
1136,218609.04370697512
1137,119440.6099828692
1138,173588.29351507843
1139,89394.73434398354
1140,185306.34894628148
1141,166682.91505897394
1142,166913.63560015662
1143,160679.29293502786
1144,150661.80013513667
1145,110789.50490498886
1146,183256.58220536017
1147,136775.92291890414
1148,152041.9153433342
1149,150813.48814675517
1150,139290.71599544497
1151,170005.42397213404
1152,145737.3397852856
1153,159901.86793828892
1154,124629.41348650728
1155,177249.83020582993
1156,186258.09288809577
1157,127293.80744361694
1158,125592.45197027079
1159,161816.66013914382
1160,147722.67449155476
1161,161638.08811801238
1162,152220.7007466165
1163,112643.95381620215
1164,101808.01306942126
1165,125259.44921857072
1166,163210.57575222306
1167,191781.5064222822
1168,155448.2515339464
1169,168973.716765229
1170,137592.9082175732
1171,153146.51992934206
1172,88630.19511856145
1173,201956.16306929858
1174,113683.05279010754
1175,162790.12792361554
1176,126098.3534300326
1177,162506.2792422537
1178,172044.64471575755
1179,150721.89141641711
1180,200622.9732965593
1181,133860.9209871187
1182,151238.88437707012
1183,155684.3901254014
1184,82925.73871074589
1185,178913.66130851995
1186,124942.21367353293
1187,138984.52813553272
1188,162113.47300052713
1189,174536.41743881023
1190,168027.49272855077
1191,155151.12632140217
1192,189458.39084390868
1193,129774.50411879456
1194,194800.28081021423
1195,167577.98717654575
1196,157116.29989515315
1197,148411.31094551375
1198,178277.6763882622
1199,186447.5540800924
1200,184672.6408173092
1201,120025.55846416033
1202,180706.80089632145
1203,177547.6392612559
1204,143527.90291985247
1205,168281.22151948212
1206,168329.21690884704
1207,139725.65168572898
1208,159200.0197859955
1209,148861.26255928504
1210,126083.40311701798
1211,201044.94560278044
1212,161171.58794029115
1213,217263.121904615
1214,110056.99474498896
1215,129328.1682102131
1216,168147.18773915118
1217,158237.2156378864
1218,99566.63974945986
1219,159475.95328676628
1220,140142.23371610497
1221,135376.52255971517
1222,164664.55174851257
1223,122924.59298205335
1224,162837.51876282765
1225,149138.72595238945
1226,104521.66042978466
1227,160630.131769813
1228,152839.9226132365
1229,149019.64280767165
1230,161561.9096369787
1231,135756.2342703784
1232,148939.10780171893
1233,205244.17726143845
1234,126376.02735166711
1235,128043.08168041296
1236,177952.8150703014
1237,127225.37102696589
1238,163355.0998996968
1239,167656.1310040726
1240,82368.56251858069
1241,174299.49041569437
1242,162700.72813255075
1243,187737.72411031788
1244,144436.23534467875
1245,151350.85410110923
1246,150092.31613819225
1247,106953.8947596195
1248,183129.39049824656
1249,128459.01455073692
1250,127838.85141672315
1251,177848.20873205253
1252,144218.22698582482
1253,120139.34568631544
1254,161363.54766765746
1255,178543.43555239428
1256,144694.3505125766
1257,206349.95987006804
1258,155471.77743630015
1259,103010.29076951316
1260,157735.64695673034
1261,119348.98809238509
1262,176414.54519854346
1263,178015.93797393248
1264,149610.8219817177
1265,154969.55265343908
1266,153711.03460944735
1267,158204.9297312435
1268,144512.11717952398
1269,182183.77612275115
1270,95412.54236265874
1271,162152.05953355308
1272,108733.58183128979
1273,168276.9640796525
1274,132962.12211419322
1275,157873.06019250763
1276,117624.73464115469
1277,134672.33160240005
1278,107664.40683725067
1279,168097.18763506899
1280,143667.14413821485
1281,134363.86501992968
1282,127146.10561046301
1283,145851.72503164952
1284,189994.97467998043
1285,116753.54004093542
1286,172512.37666205532
1287,139002.30404236278
1288,247496.46774807983
1289,184718.4735329859
1290,147274.37893296624
1291,106318.04091572859
1292,165927.80479042465
1293,134687.67784957393
1294,199512.9625387532
1295,118269.68769478268
1296,129654.6666256608
1297,164571.19307994418
1298,150516.36708624772
1299,210685.2835828613
1300,169647.23046515867
1301,162515.14780596644
1302,121577.42470486373
1303,186254.38998544423
1304,108875.97861955616
1305,149570.72953081928
1306,158880.1583815474
1307,180724.74978939837
1308,163768.42658331277
1309,164340.55001817306
1310,175320.1554867952
1311,171591.49451241535
1312,206347.8666040581
1313,173375.2024119943
1314,111224.89739347398
1315,171334.9195868876
1316,178701.08735535375
1317,152726.959117283
1318,104459.64477910093
1319,146714.8258346616
1320,147701.6545838509
1321,169375.64965599484
1322,111716.848289225
1323,102687.71323785515
1324,155159.21377839425
1325,146259.61191046267
1326,139993.90349836397
1327,118175.20190979344
1328,172828.00726435785
1329,139156.2342861915
1330,215892.1147772241
1331,151263.02723102554
1332,58180.22775710003
1333,123120.12453247145
1334,161097.26121326457
1335,159215.237092634
1336,183776.54094223128
1337,144031.50453951486
1338,114296.60097734784
1339,130348.71099347649
1340,179521.7478155535
1341,151418.2879410004
1342,177492.41130083
1343,216854.5761150956
1344,169010.6965459409
1345,141966.9945516585
1346,168997.85624469936
1347,163789.03570815813
1348,76396.13481233786
1349,105547.93565894509
1350,157534.48852237532
1351,147694.9518061761
1352,152142.2519188963
1353,197954.73443910744
1354,184096.60492168693
1355,174487.9494216254
1356,157209.95306645165
1357,171604.5538502624
1358,176030.23728369374
1359,81670.01647469102
1360,165784.69869334175
1361,166912.078854417
1362,137863.29238852274
1363,169153.40367513028
1364,196957.52253561106
1365,152263.43988469633
