id,prediction
358,144439.14825868187
359,96577.46586659046
360,131979.80414284073
361,151937.3604597073
362,112896.11493473034
363,168663.75367688324
364,88974.35665201853
365,175440.1549935957
366,87648.4821472114
367,117892.25654291315
368,130563.00919591039
369,95403.09340689504
370,148246.32772685227
371,145449.33175724448
372,144539.44734462624
373,176400.43433309917
374,131582.71344785145
375,69388.4429136606
376,135028.76120485872
377,157201.056325934
378,127126.29275184144
379,101613.03980145996
380,112841.84650749403
381,117067.17020607853
382,120001.09741491821
383,157648.06955762507
384,113603.03641201206
385,117210.87780875587
386,128064.28723708377
387,83494.02330644506
388,69682.28908047953
389,156402.99200464
390,146864.95238244045
391,157042.85760797962
392,138156.2580081307
393,142867.2570713697
394,124730.25016689382
395,128153.06418312255
396,112097.38523220256
397,137950.49441800025
398,117112.19143637855
399,135006.34456962027
400,128373.14907956864
401,85701.26273763253
402,85834.05122414688
403,92664.59174644845
404,122218.71966281548
405,119001.9271048774
406,71279.31962185181
407,125285.2646991132
408,99308.73460274164
409,132039.27049857503
410,143430.46614869608
411,144692.1052454726
412,119446.11564286458
413,121939.9633072995
414,131057.01428194348
415,138475.36660336624
416,85159.20043472566
417,130809.12200916656
418,157464.49268302004
419,60917.9978120459
420,111808.90096494966
421,138341.68869957846
422,136770.11264725207
423,103004.52332310453
424,148034.05322414037
425,129456.39347251065
426,141649.80750690337
427,68794.58363684626
428,155867.86877286952
429,136604.02132394607
430,141020.79088159074
431,136209.62582748546
432,152525.13207898
433,85688.86495599923
434,115886.91277908869
435,96773.1616939076
436,74287.26423050728
437,114593.46513984841
438,143661.17371835955
439,117246.84578599897
440,147473.50042490673
441,121837.19602784255
442,86208.77279894879
443,115929.2334612818
444,108404.71500280322
445,131078.18360806443
446,112524.71258179913
447,93788.56223497822
448,161503.9280090638
449,104996.2115237007
450,147430.18735809188
451,131334.02839927148
452,103709.91112496733
453,113503.45967883462
454,104978.79957393366
455,95202.73620936093
456,56298.75481386839
457,118793.26426883617
458,134027.66474659857
459,127938.21238012452
460,113923.64717464782
461,114509.24184563485
462,136336.85136810772
463,146877.8803535033
464,86601.21053281103
465,106770.75358723724
466,94048.51325856762
467,133237.57989207696
468,145104.68136913405
469,109911.63324922495
470,152885.40759853166
471,122407.59222315522
472,106992.10310001097
473,145513.1486739715
474,83051.4362256381
475,90748.49406691459
476,127704.21524927657
477,88669.66858194352
478,131374.88638032228
479,116132.41064263645
480,148892.02757584435
481,140335.00166804632
482,135500.01068505083
483,137332.528404183
484,58400.098541819396
485,145164.64553476305
486,141860.9921040376
487,133507.50069709212
488,124591.8859622562
489,134165.76147454308
490,163152.27311072015
491,182861.47365397753
492,98810.38546106996
493,162417.96839519002
494,100075.2370178792
495,185196.3819015277
496,138850.62939531985
497,132255.76578155984
498,72925.89437310692
499,125750.25345504917
500,115878.24869487458
501,141711.38213739125
502,136639.5807326912
503,94730.62044934698
504,126142.63918197961
505,138268.36834836256
506,84822.32763988173
507,110401.65207202088
508,145796.09952727007
509,136985.45289903492
510,121716.31941402773
511,123350.48052010301
512,124038.72451915969
513,106788.07844905279
514,157374.62344624283
515,114047.4639485175
516,110739.99345482702
517,124772.49096061787
518,125581.45164470316
519,129108.41481229503
520,72051.07337197599
521,131322.80273454028
522,107667.56721550677
523,149758.49412106158
524,142658.27353698068
525,130079.55501964004
526,202454.8303929537
527,114029.14655634272
528,185270.22017653432
529,131018.9927099735
530,149949.27826542105
531,153166.83181275436
532,187081.89534799798
533,152833.1971910145
534,121493.13898106755
535,129141.6070973835
536,88261.79153334184
537,97736.47891190476
538,124487.03458053884
539,98145.3969508077
540,147430.94839869597
541,80000.89515776678
542,131889.44318700754
543,191815.00118084502
544,123704.57451992179
545,88009.74903364666
546,146158.27773898447
547,161883.90459607958
548,129163.78402281343
549,155809.72804374108
550,116377.14428207795
551,166369.15414454354
552,103929.89456282482
553,186081.37016140233
554,99108.35573855994
555,140406.37141324123
556,134025.37939242873
557,126946.74189749453
558,126135.32781899678
559,97682.34301903257
560,122467.64089276036
561,169821.1305974777
562,111359.81698752758
563,117364.50247318868
564,124964.08940150154
565,194931.0789616361
566,159949.18404967798
567,136672.312165763
568,142860.11039220358
569,116924.59658884574
570,85651.51061033612
571,162410.63064344416
572,133766.3168102171
573,118869.39509058236
574,125894.08031030325
575,173217.93137504297
576,131202.14075110422
577,122350.90686018523
578,134484.0111115932
579,134114.51205183618
580,110431.91092937466
581,150364.9358295767
582,74595.659927346
583,108277.94836881614
584,107061.28637860199
585,130837.1454671198
586,91452.64458348714
587,156497.70279836401
588,126338.06769110789
589,129291.32009374276
590,124705.83883377598
591,139631.6118796551
592,136848.3157256549
593,150280.74177684303
594,123991.26198107249
595,123363.88603217667
596,118564.4904635103
597,166957.5223656252
598,86626.18043676927
599,147658.60982448852
600,163060.70150632062
601,187708.96401284376
602,149977.069006625
603,123318.93459203622
604,88885.40991468824
605,171059.35564126054
606,103844.93080980235
607,159949.29696037376
608,148205.72320523215
609,94900.07148157041
610,133861.91455702673
611,158462.9447219472
612,133649.2823409547
613,112906.6987242004
614,123673.23161877957
615,125942.75264102752
616,66538.33234959665
617,103687.55031766422
618,147747.55678726715
619,115516.40997521109
620,145310.82770772124
621,135255.796508966
622,116836.93525833834
623,121381.22417404332
624,129356.22794634607
625,113140.18386554698
626,100681.90930818874
627,181323.85116897128
628,157956.19234470133
629,119613.38343980591
630,145997.668044498
631,136278.76912738243
632,113311.33843580013
633,181760.15155283955
634,93914.78300133452
635,157854.51046312109
636,79647.07918477851
637,172903.48303421194
638,137204.89441223643
639,151677.31743585173
640,114579.8092532143
641,165783.96785274742
642,111921.89237075979
643,135850.9911896939
644,158575.8571969737
645,108293.1028403875
646,103869.8887691047
647,102354.86729476972
648,196162.3303713527
649,135554.5920641155
650,145481.0119689727
651,190545.83391329873
652,150643.32607688423
653,123616.5378895861
654,113231.52334464497
655,163577.66550321155
656,148023.80858179842
657,110811.47191382732
658,98670.67667193041
659,109225.22231885584
660,123256.04247469819
661,149048.12694731203
662,127488.30583369933
663,95207.66500849766
664,182993.8625468306
665,115756.43000658143
666,132158.0873650662
667,141824.18029993097
668,185232.933711039
669,150270.1223166421
670,150997.20939652112
671,159400.71683077584
672,151717.54217036517
673,111152.8570762948
674,56181.736114504725
675,164527.69554788532
676,125067.10947024697
677,147636.00772515466
678,139362.4810211582
679,83182.70725227217
680,157231.3545415087
681,163968.9800090379
682,127960.98638707295
683,121253.14529687911
684,158075.49131215448
685,107221.74746315696
686,92330.70225037076
687,102228.5274391663
688,149088.85247355228
689,201575.51560496422
690,149429.00455710822
691,147205.9316743947
692,111819.58099713459
693,50756.04013546422
694,144230.34958525994
695,135276.57518430566
696,149374.78191900573
697,95390.82673457138
698,129393.23972506999
699,95596.1031246239
700,160468.2343413175
701,133977.26676585156
702,107054.96146148974
703,99254.34683870485
704,110073.29856393281
705,128404.21850148732
706,130514.66963912174
707,151910.6657902675
708,135161.31057940767
709,112133.34877378354
710,70950.83505208103
711,142770.6315317174
712,190259.12160620134
713,149108.59259270597
714,135065.2758097678
715,126880.87684720507
716,136094.3219418411
717,175205.71784511054
718,100190.82848847739
719,79906.81813296361
720,140217.51546980714
721,160901.34550062582
722,161208.540464286
723,84102.27876599455
724,149024.93150686024
725,155399.74592788637
726,141669.46177381108
727,141333.84158056034
728,124593.11842786467
729,86635.78840024058
730,132234.00817860765
731,138455.8928966681
732,144998.73890590869
733,129680.5714962723
734,155962.6313269392
735,129344.65867946832
736,85961.74782298652
737,112196.76009728332
738,97835.76934673145
739,134780.69462026283
740,161462.2680094507
741,133453.13033037193
742,128923.83347771244
743,126133.50311250871
744,150799.80221779516
745,135672.10820431975
746,148907.8146481929
747,97177.68441543115
748,127442.22414072565
749,148655.50636693192
750,95818.18692294319
751,93143.44029920714
752,69356.48414386415
753,105059.86195937083
754,130920.05215200214
755,136392.6697987639
756,131695.2264434998
757,137245.45353260753
758,130772.96625272403
759,120429.99203874594
760,152708.89594078888
761,160096.87068636043
762,78556.81725632091
763,116454.87846333471
764,129586.52830200938
765,160070.69393534056
766,166749.9171201226
767,94353.83787589069
768,167500.08880866852
769,74542.90969050134
770,78821.13582504484
771,120540.66892324635
772,148896.5360746865
773,155584.6907767068
774,139672.42737793777
775,142231.24610855104
776,83791.99973890226
777,76755.87565503446
778,96695.30508578119
779,182420.87108068392
780,121167.97484538748
781,172746.98459095374
782,123840.71578894826
783,151357.39453510538
784,123507.77735908539
785,71331.02856296975
786,115151.85537514689
787,101410.70353167405
788,94388.34722296146
789,140896.569338241
790,111704.83283902945
791,81082.5616338867
792,112603.31399842666
793,103564.70681229705
794,93961.00572329329
795,111536.83956578486
796,128867.34228192871
797,134619.66971897948
798,115401.11167385141
799,106855.06448763111
800,110663.85849456939
801,163912.51207267513
802,145721.41351107854
803,110513.47059397602
804,186558.12322672334
805,170355.16747417295
806,168862.26136734211
807,111906.13841546986
808,166226.88530940062
809,165191.54591481012
810,179148.88854024876
811,113636.61941265615
812,112796.5864058882
813,208357.38704001307
814,170858.46876738267
815,157875.52645625605
816,97932.70437521653
817,162503.4742016989
818,114444.9014172673
819,238526.49138261267
820,146373.72233657673
821,146686.3609272537
822,106376.62935623147
823,241812.9280260421
824,150637.77439474655
825,186782.6541980239
826,165178.96675581235
827,163801.2920866039
828,194035.35017038998
829,167387.8249696461
830,156525.48130763718
831,189903.92716512998
832,151691.27886837526
833,143567.8631749921
834,185966.77434379878
835,131633.91766323708
836,203692.87663454958
837,145055.5277217436
838,142210.2859297521
839,171327.7364147462
840,149839.52921442277
841,95597.31362532025
842,128331.57945086007
843,102258.07413014273
844,185872.89242440392
845,141572.5133049938
846,147856.43235710397
847,79608.10182730896
848,89661.15579061708
849,114907.28458025733
850,190986.14965543494
851,161341.4997819079
852,109318.7876594786
853,112827.95509175843
854,167529.852313168
855,171034.52974275785
856,142299.98060965227
857,137805.84913881827
858,190021.97170315843
859,172281.71227784068
860,173695.52735527098
861,149163.88519858572
862,154395.01798154906
863,110325.30176909672
864,151701.84013618506
865,162469.0384569535
866,146598.98117152
867,154585.61721627548
868,113756.36715307564
869,194652.13754518089
870,140869.40315415573
871,139912.75607436578
872,184989.26165889238
873,212513.01267808792
874,153218.90221297904
875,143272.29784003494
876,178383.86018286308
877,106080.52253660241
878,107368.62019869642
879,155003.08753914805
880,94347.15512476966
881,136198.014497967
882,159755.91554507968
883,98664.64577536755
884,153200.3368622094
885,127777.52593170726
886,134133.19119654276
887,221836.5489170134
888,168306.2200641948
889,155114.88877946115
890,141474.9660014789
891,177784.54396920963
892,175649.44030957547
893,150141.98073621152
894,160813.68527216194
895,163971.5231338761
896,181174.15265420714
897,133662.68490018594
898,149592.34636058635
899,113179.84476320578
900,117273.27635475682
901,183809.59318085044
902,159191.73235778822
903,116088.76279091316
904,188368.5179944338
905,162553.029336522
906,151825.0141843643
907,169488.11663636687
908,117953.63027624339
909,172723.31228138026
910,159418.7585693403
911,174044.5970191634
912,128599.58818856694
913,149250.6898984781
914,168383.31729637092
915,160216.0204417821
916,139963.10685470962
917,173752.12810901104
918,138555.48034235756
919,158378.21823745765
920,197949.07956255568
921,178103.5073007865
922,167215.71852333777
923,136549.35325771553
924,152355.6649845088
925,208041.5183962879
926,190133.69724394748
927,84877.6065654795
928,144939.5089203649
929,236356.15609503296
930,139782.57631568256
931,128924.98248965797
932,170151.27469726588
933,142965.18175971962
934,132764.56563728524
935,186598.01882915522
936,173630.34515588926
937,216223.4740783185
938,157912.33669949239
939,146871.05469203374
940,94121.4652232326
941,170791.76644669296
942,216072.8496707826
943,168531.64627692764
944,115313.15005986634
945,102808.44525394648
946,174227.634232877
947,122830.46101244171
948,125893.92071313663
949,183970.76654098736
950,190984.55035608046
951,161986.60580476015
952,150653.48195532762
953,128987.08381472302
954,167405.4234674243
955,141847.01968119695
956,146984.70390581648
957,160751.13730430807
958,178497.6183593579
959,167305.2463054624
960,146240.5134692211
961,139550.00124053113
962,228164.79552013468
963,152065.8506502746
964,180571.34104793085
965,155508.9242311848
966,123528.55109381843
967,116845.00118317848
968,162350.74985195193
969,210970.01289298997
970,130796.60279825251
971,147218.6333495414
972,126411.75011297417
973,116478.11236616263
974,204615.56091973977
975,201328.06016393233
976,147598.1640234558
977,140728.6166253829
978,194042.2292634106
979,140088.47239016157
980,156678.62979569897
981,152112.99108157185
982,193944.63918747153
983,179380.37569086213
984,145695.29478022392
985,119959.44216926416
986,88620.17967569956
987,156046.94028560864
988,155459.81903575937
989,155706.8943541761
990,161213.54705520073
991,85740.4416232418
992,111456.89955991996
993,100625.97440290218
994,85789.74529095965
995,143123.03273924143
996,189393.04869914395
997,76803.77929675087
998,154138.60424943268
999,194805.78854950666
1000,138077.71054918307
1001,161144.81300725916
1002,132298.30594356015
1003,100587.52754741276
1004,141907.17878823818
1005,153573.53000405864
1006,164198.84718739177
1007,168913.55414632347
1008,179403.42758022936
1009,125658.2488205178
1010,101670.70987538128
1011,216709.17238603267
1012,156538.0314618945
1013,174932.90259479955
1014,201300.12068210938
1015,114028.48373539252
1016,151853.48977411832
1017,206128.38722874117
1018,243400.58833499346
1019,187533.92641537558
1020,141575.03143937018
1021,142934.05609629877
1022,179876.37142204036
1023,178736.01440026204
1024,148244.73902219994
1025,102433.54212440379
1026,131516.4813351307
1027,164847.47560117007
1028,150066.92270016376
1029,144357.9817621903
1030,113716.46723759023
1031,134499.71590639596
1032,160271.60237663804
1033,134680.7777835555
1034,128101.32846139018
1035,90785.52652047675
1036,132659.20600070973
1037,156786.44784056518
1038,168102.41446294612
1039,103523.0533811004
1040,180091.86380139316
1041,159437.84746471612
1042,73505.68306457328
1043,184104.79424303872
1044,134266.64963465097
1045,151416.46995843557
1046,160751.2512422058
1047,139185.10677520465
1048,140026.7454291054
1049,166768.8776139244
1050,128020.92477785281
1051,116996.31650363309
1052,173505.2949485634
1053,163988.63271989237
1054,160382.2275919562
1055,146159.70003359765
1056,156870.21468397015
1057,166714.64886226077
1058,153775.3836462772
1059,163860.3889395559
1060,153192.43582627788
1061,165169.83440655976
1062,168902.8162740076
1063,179204.82476011242
1064,124480.01532689933
1065,147262.99391573522
1066,128344.29855497212
1067,151114.21447586996
1068,146432.34612239222
1069,200603.4325229474
1070,96545.34977104685
1071,119377.68701948016
1072,152659.32381405594
1073,106997.78430806004
1074,126576.96538946519
1075,121688.57215460777
1076,163769.58496132563
1077,157224.7234328614
1078,157882.88016741004
1079,187972.9958476805
1080,192564.57145393905
1081,127582.5230158773
1082,144394.71304233457
1083,185728.3487962873
1084,162542.501692549
1085,170161.84462072531
1086,198165.40888890703
1087,212226.590564813
1088,151825.75720907486
1089,168646.22571545513
1090,108471.49082834061
1091,157447.9398501751
1092,190244.08262979373
1093,179151.22407318657
1094,126651.51833991482
1095,134987.37412650214
1096,142047.07605180028
1097,148421.31013904416
1098,124500.03726987995
1099,149687.05226317217
1100,172830.9408876759
1101,179373.04646159333
1102,172913.85718865585
1103,196133.23639389733
1104,134417.09420830116
1105,165423.99195169396
1106,201344.0134234508
1107,168118.96308688054
1108,153253.18471409555
1109,149973.8132772985
1110,157635.29427589106
1111,132973.2338752082
1112,149194.20536190402
1113,148691.6458949043
1114,183093.0011660865
1115,143643.56673900358
1116,163168.43576812212
1117,155768.39005487546
1118,170788.28103899414
1119,166945.05447627738
1120,142851.8154713238
1121,188689.38748692727
1122,110395.87744278616
1123,112848.24982546375
1124,168556.19034934763
1125,111315.66988938814
1126,132354.5946996825
1127,160384.7862920939
1128,175103.6879220248
1129,156585.02023804252
1130,147412.73239374947
1131,145972.72489362358
1132,160071.91971148242
1133,178427.6057133152
1134,152991.13879482826
1135,148850.57532003784
1136,217471.2724202567
1137,121062.55538799721
1138,174787.2650842659
1139,89008.31408634469
1140,184863.32782039285
1141,165417.96608751937
1142,166887.46603710367
1143,160538.2639010349
1144,150909.71285128256
1145,111729.0108639102
1146,183897.9340022364
1147,136443.88934791088
1148,150916.07535494876
1149,149863.00571902512
1150,138553.895555269
1151,169755.0231518336
1152,147759.51292870546
1153,160595.2409431436
1154,124725.76232382221
1155,177663.2531381463
1156,185570.26288830797
1157,125755.32986671322
1158,126750.3219578781
1159,162827.01930528437
1160,147277.93469382182
1161,162259.90618512998
1162,151905.95344536466
1163,113419.874309434
1164,101642.74192118595
1165,125358.72550545335
1166,164676.75337569747
1167,190928.92857999523
1168,154569.7116321879
1169,169314.66908667574
1170,137475.59531346778
1171,151808.1677943904
1172,87945.96174693057
1173,200117.08912338532
1174,112931.0693476911
1175,163818.49747192272
1176,127581.49618616138
1177,162981.31619023794
1178,170790.80749224738
1179,149272.8959285395
1180,201244.37149520303
1181,133521.8061050238
1182,152676.06730565708
1183,155004.15361793194
1184,82485.9286238001
1185,179284.8416261607
1186,125543.84082593527
1187,139043.74563547125
1188,161367.60111699006
1189,177277.30047387243
1190,165636.30950272622
1191,155047.10598071612
1192,189459.09089472293
1193,130337.74528288047
1194,193966.0916599393
1195,167397.77195964995
1196,157169.52038579204
1197,149323.59504575972
1198,177457.7422415497
1199,186643.36069106046
1200,186043.83209474655
1201,118437.09274720885
1202,181355.23248091567
1203,178524.33758041615
1204,143861.268789301
1205,168241.94070361517
1206,168116.98079453694
1207,137915.01789536985
1208,158626.6490883498
1209,148400.75403459714
1210,127014.8531177347
1211,202044.57498085144
1212,160053.6328138831
1213,217426.85457131453
1214,110025.3983489604
1215,127721.21497624865
1216,167807.1549629579
1217,156863.24955013747
1218,100993.28065870314
1219,158592.35429165664
1220,141409.17531140987
1221,133725.82812599005
1222,166214.18096378376
1223,125682.34625601598
1224,163990.04871724252
1225,148438.79669610783
1226,104012.7786678945
1227,158975.1700235577
1228,151972.8522008131
1229,148881.91895479243
1230,162695.06956900167
1231,136428.26101193397
1232,148136.0765252526
1233,206181.8922796092
1234,128537.65696012604
1235,127735.30550209041
1236,179510.1931446936
1237,125916.91080729147
1238,164612.68114754898
1239,168896.07560401404
1240,81649.62876393444
1241,174999.96011745956
1242,161659.15141573342
1243,188241.46440513717
1244,144660.7585173429
1245,153044.31783597224
1246,149725.55795757365
1247,106945.49290188549
1248,182110.4483037695
1249,128325.79911216958
1250,127731.39516378511
1251,179268.94159769113
1252,144167.55543596848
1253,120392.67790860652
1254,160502.23300747265
1255,178893.99723111573
1256,146088.89601544704
1257,207490.77969709862
1258,157129.0837852562
1259,102579.89941692562
1260,156915.0175409097
1261,118533.61340470577
1262,176374.5252908805
1263,178723.73123260014
1264,150461.6754488686
1265,154701.4828554145
1266,153455.7180760195
1267,158776.93907833393
1268,143869.44872449432
1269,183545.5868623342
1270,94596.532234559
1271,162352.0852901758
1272,110368.30881947481
1273,165815.99064906238
1274,133341.26853370736
1275,158165.02272022405
1276,117841.4961639976
1277,135043.804400181
1278,107332.74862262807
1279,167554.7545152261
1280,143468.37075465964
1281,134172.3266881677
1282,125934.1580199009
1283,147045.12708177668
1284,190869.73851506284
1285,115726.46736446364
1286,173902.8161957537
1287,138499.6487174193
1288,245269.4886549961
1289,185632.68303122
1290,146395.59633510342
1291,105603.06827243429
1292,164674.38118626055
1293,135531.00091552315
1294,199631.67621682936
1295,116924.61587433403
1296,130587.08674910133
1297,164249.06681245603
1298,149325.59723142264
1299,210514.61391114607
1300,170269.76693010348
1301,162442.65537722953
1302,122033.66122283642
1303,188212.41740609906
1304,108730.96673755946
1305,147819.27526153912
1306,159031.53394906982
1307,180326.50740228847
1308,164952.3860399415
1309,163787.23448803264
1310,177386.94068250674
1311,170149.96810032916
1312,206474.16113832514
1313,174843.59017091952
1314,112244.72201625971
1315,171408.99239219323
1316,182033.5663442787
1317,152364.16147994064
1318,102141.94917381296
1319,145117.02178410065
1320,147910.9079988249
1321,168512.8293026083
1322,113695.09326762291
1323,104033.21405483848
1324,154776.97031927286
1325,144914.3512203543
1326,141324.41249042467
1327,118003.08976224539
1328,173125.02410042338
1329,138704.69815092426
1330,215585.47491569453
1331,150789.41608443632
1332,58971.23467044729
1333,121882.56967922358
1334,161196.32858232252
1335,158688.11719563793
1336,183112.79408823646
1337,143262.3805965743
1338,113654.59489531789
1339,131566.59772266852
1340,179807.3502284311
1341,148967.25894839503
1342,177456.67132909602
1343,218168.22701441735
1344,168489.4694682472
1345,141435.7694682902
1346,169747.38947961974
1347,164430.41002627235
1348,76823.48154700396
1349,104322.21491622107
1350,156981.042699159
1351,147445.19387251086
1352,151239.23480230346
1353,196028.7182168733
1354,184395.0697783066
1355,174297.691263864
1356,157079.56501047866
1357,170850.05749973567
1358,176453.3227746482
1359,81333.97193647783
1360,164451.3068996595
1361,168281.91610033409
1362,138122.7232106345
1363,168745.6016838005
1364,196610.53420642452
1365,153304.37348348676
