id,prediction
697,94372.24558918485
698,129175.91841649383
699,96493.05939424888
700,161298.75791850293
701,133603.05109492398
702,107047.90421009323
703,98928.30847621993
704,110098.48653209617
705,126913.4421286102
706,131051.5141669219
707,152360.83953444823
708,135199.66077658604
709,112727.11854664079
710,70623.89508814858
711,143162.9890777239
712,189644.2326363459
713,148811.4630525289
714,135642.22358365034
715,126865.09932414815
716,136276.87005952382
717,175984.90149061402
718,100875.94794655457
719,79281.9505634919
720,140991.07309429892
721,161551.16681511007
722,160926.07372496664
723,84799.1317140564
724,149786.4494400027
725,156780.63129793384
726,141229.14960303283
727,141911.83719995807
728,124591.5834421425
729,86668.16017318351
730,132258.21408995052
731,138867.6293842858
732,145242.75137541763
733,128511.97946818906
734,155377.1277386896
735,128653.50259792387
736,86562.1790764224
737,112236.86320748927
738,97976.65108297921
739,133868.60779913346
740,160850.695375085
741,133445.58356120856
742,128868.52585215846
743,126150.66103709141
744,151364.15898755105
745,137264.77416533898
746,150341.53058416827
747,98243.55657833553
748,127613.12779489168
749,148893.3392891626
750,96086.5769931351
751,92172.38722464882
752,69025.6406782203
753,105063.10557082178
754,131204.7375266197
755,136226.38427266676
756,131372.0086857403
757,137681.88680473057
758,130263.24448057557
759,120435.31123571617
760,153138.55646531048
761,159687.94215948269
762,78887.34789035657
763,116026.72959788125
764,129875.84987487292
765,161988.39602200215
766,165948.02926585358
767,93862.56708665457
768,168640.51666351562
769,75354.92778372881
770,78417.1312103185
771,120594.14866140619
772,148673.842981024
773,154969.82530541404
774,138668.37097573647
775,140590.31938452792
776,84324.86223418872
777,77059.86510886718
778,96958.63389745695
779,182431.5945861233
780,120988.3639934762
781,173395.5294159463
782,123637.0644729427
783,150923.98450676806
784,123792.96769822288
785,71716.21748036286
786,114807.51124511202
787,100887.09551203682
788,94650.5286314861
789,141070.1105760732
790,111567.8692520873
791,81555.74944905346
792,112702.73258600611
793,103751.40020940144
794,93831.95866529059
795,112153.0859757775
796,129303.72045896508
797,133833.77487440058
798,114944.81466477174
799,106980.30615940088
800,110984.65656809222
801,164458.03035325542
802,145582.75285497704
803,111454.0612058527
804,186299.85199658453
805,171039.5283027175
806,168482.87495958857
807,111800.35994352568
808,165734.2248866058
809,165405.17769430822
810,179489.95821443162
811,113498.139471601
812,113852.81102401187
813,206938.28756554628
814,171873.73657004075
815,159479.43222180067
816,99770.92210791184
817,162646.23422407007
818,114203.06887998263
819,240768.1614629971
820,148079.76267820946
821,146770.8721323901
822,106514.51026781288
823,240268.58241246358
824,149830.43433305126
825,185985.63532126456
826,164302.19542397925
827,164888.4369825718
828,194533.45047120762
829,166944.21966939594
830,155389.90435925333
831,189357.5377564837
832,151334.21704470203
833,143210.70819039657
834,184586.49374984516
835,131169.51249159966
836,203618.21414270782
837,146656.29231644154
838,141735.2770653085
839,173032.62976803366
840,151377.4163301169
841,95287.02206023384
842,128261.44954679326
843,102519.07851635366
844,186620.94560423418
845,140986.25601407813
846,147420.64878454525
847,79381.01022352367
848,89994.8887905158
849,115456.23145051222
850,192584.91083525668
851,160318.75923499587
852,110401.58686405754
853,114378.87714196951
854,169210.3838676391
855,171818.18331234722
856,141266.96540625204
857,137198.3834764262
858,189949.5984114914
859,172379.0367832556
860,174937.5574216793
861,149124.3805482426
862,152630.37625484794
863,111262.82616871152
864,151952.9747055242
865,162073.94821604868
866,148152.06444732586
867,155117.02825278504
868,112891.19140588696
869,195578.257029164
870,142842.988210141
871,139565.04394432952
872,185054.40554590264
873,210718.86540716092
874,152971.49179579975
875,143266.08942927778
876,178459.6986576292
877,106666.65169967238
878,108765.33162773291
879,155350.45912808398
880,95400.73112544317
881,136766.11698636343
882,160252.05746514632
883,99489.54422696601
884,153092.74734111797
885,126731.82472028986
886,133831.65469955478
887,222004.67054426242
888,168484.03479849052
889,156013.6466262746
890,141750.5023748669
891,176824.40489588602
892,174512.40747043182
893,150217.10755622626
894,161330.98217972973
895,163670.43269567323
896,180980.42277672508
897,133696.9721611305
898,149820.87472342027
899,112846.48923540283
900,117544.08222580672
901,184017.0015061637
902,158763.9901364471
903,115103.8756295216
904,188972.4191600941
905,162161.92970745472
906,151799.7416804624
907,170486.71337521175
908,118141.8806932814
909,173238.19783038847
910,160055.31903962544
911,174342.3125175218
912,127038.37327580746
913,149268.88948262282
914,168479.5332103857
915,160998.06861676014
916,140203.82214347387
917,174702.0900957919
918,138063.35707295017
919,158490.88047658803
920,197527.8887147304
921,178415.659922382
922,167325.5297616892
923,135911.91313193878
924,153323.0238504656
925,207858.31665125783
926,188199.1995524971
927,84112.70405485292
928,144901.6047922913
929,235856.20623070112
930,140687.0513963011
931,128438.39035256681
932,170207.78734780132
933,142528.20024361205
934,133800.51513092237
935,187456.47637862337
936,174022.0813625069
937,216993.54346352123
938,158972.20320592663
939,146115.9294895908
940,94671.6796307937
941,170055.4251855118
942,215145.99106756694
943,165240.13180131844
944,115011.78403653417
945,102949.98077089827
946,174758.6550708739
947,123430.02440834469
948,125244.56908450896
949,182823.10382933976
950,191895.4309480777
951,161844.2265795697
952,149775.22865358822
953,127707.84827587803
954,167649.53219418848
955,141114.52075495163
956,149123.2628814841
957,161186.87550037052
958,177098.38245800932
959,166750.22003995586
960,146492.46111222944
961,140144.5523651103
962,228865.1559136199
963,151279.26476079074
964,181289.03795483927
965,156105.11602738578
966,124563.69404457712
967,115744.3053790389
968,163785.54256990872
969,208960.81370415504
970,129336.14690023265
971,148379.34540026676
972,125141.13157614986
973,116785.84716671662
974,204100.01263959648
975,200582.7648174762
976,147641.91837542207
977,140280.851770029
978,193071.17971119116
979,140588.0070135059
980,156696.52525740318
981,153109.70440933772
982,194116.28952801577
983,180289.52605718904
984,145842.010057414
985,119682.82028506305
986,88800.86270726945
987,157137.2701913215
988,155782.65474398783
989,155597.8308575754
990,161044.624185952
991,86673.05449410377
992,111395.6580921245
993,100910.41723578922
994,84601.84726117263
995,143145.0615933026
996,190092.32690061853
997,75880.08884876111
998,154076.40985388047
999,195044.99368203752
1000,138105.54855663265
1001,159770.23446717433
1002,132018.67323954878
1003,102185.38297724002
1004,142181.42031631517
1005,154155.77917523903
1006,163990.77231758204
1007,168973.64093613854
1008,180077.70179960367
1009,125206.53866240903
1010,102892.58773635309
1011,218247.98772851186
1012,158012.27214143012
1013,176476.90963753965
1014,200908.63639568514
1015,113015.86088575744
1016,152132.8723981615
1017,206199.28830529354
1018,242686.66753915287
1019,189677.53139587396
1020,142549.70160023292
1021,142678.03917423583
1022,180708.0167088065
1023,178855.59534529495
1024,148430.5153556387
1025,103910.48963525554
1026,131561.8507856287
1027,165814.78227145397
1028,150644.02314843223
1029,144007.295081472
1030,112597.67181398517
1031,134527.29470246012
1032,160687.91374734495
1033,135120.4867454706
1034,128436.76969591404
1035,91087.4665947602
1036,132581.5122128506
1037,156254.1327136634
1038,168778.4867094545
1039,105702.28880375485
1040,180514.5283730475
1041,158827.50133457262
1042,73757.00301712751
1043,185020.32622527453
1044,134014.69397017788
1045,151292.63156891378
1046,160365.40171011531
1047,139989.81109513922
1048,140966.99230946694
1049,165995.31590701075
1050,127110.18331676594
1051,117183.18578587344
1052,172511.81729036308
1053,164024.63236958277
1054,159751.82852140183
1055,146997.42447454692
1056,157671.32536648182
1057,166272.45977785255
1058,154166.69311417948
1059,163689.79354143946
1060,152778.41445991246
1061,165260.8585918859
1062,167994.69383417917
1063,179423.9371102398
1064,126633.79059279663
1065,146594.80583365422
1066,127500.72664328846
1067,151454.22130266557
1068,145822.54420334398
1069,199593.6884981884
1070,97030.12625447032
1071,120161.44392827971
1072,151702.4318651977
1073,107285.559442266
1074,127215.50214165455
1075,121172.29147762807
1076,162832.1705742964
1077,155977.11023179893
1078,157491.13996779753
1079,187737.61884286217
1080,192889.19037209445
1081,127675.14640463603
1082,145553.46508570504
1083,186445.54136134402
1084,163078.3572702886
1085,169426.66512622443
1086,198410.6884489977
1087,214672.10840118522
1088,151492.08549235083
1089,170088.49459048643
1090,108765.0528273464
1091,157574.14801633198
1092,192819.38267854176
1093,178148.59298992873
1094,126551.61600431852
1095,135234.6013254581
1096,142913.3084898067
1097,148410.68534813888
1098,124748.97109259025
1099,151272.4131136792
1100,174499.02467836146
1101,178979.1506931626
1102,173230.44127704974
1103,194747.58805011288
1104,134252.87661714968
1105,165176.72064328328
1106,201519.56706155435
1107,168660.15599314577
1108,153003.6055135935
1109,150012.71539771566
1110,157629.9749522338
1111,133416.74011605483
1112,149257.39071483086
1113,149361.51107258326
1114,181267.11060152244
1115,143521.54522411915
1116,162776.5773209398
1117,156861.14795410208
1118,169206.953299599
1119,167252.7003752921
1120,142182.28250838543
1121,189211.22814842025
1122,110421.2398719323
1123,113836.21437697634
1124,168553.9234592904
1125,110903.84162316103
1126,132352.29778038742
1127,159913.48232236574
1128,174574.70043962353
1129,155498.27159178094
1130,147700.60336612925
1131,146104.7324836578
1132,161233.0922777473
1133,178315.21721948663
1134,152971.59109750218
1135,148325.30229289152
1136,218202.73099558405
1137,120237.39863222955
1138,173772.7758432676
1139,89243.40149078364
1140,185620.2450810523
1141,166334.6454765895
1142,167219.4452385471
1143,160675.8590624398
1144,151070.47354682302
1145,111231.58670352135
1146,183977.07808880758
1147,136627.04267570493
1148,151823.97273528445
1149,150387.13473564707
1150,139155.9348202537
1151,170482.79343479004
1152,146673.1955728828
1153,160172.81908471521
1154,124583.88829242405
1155,177595.44635276264
1156,185827.89178911297
1157,127490.5658549415
1158,126197.2093650992
1159,161800.9734938824
1160,147785.50755748805
1161,162220.32958963249
1162,151830.81288785237
1163,112812.24124300301
1164,101733.93755730426
1165,125285.62259474471
1166,163436.27371751264
1167,191998.2521501166
1168,155294.83968283184
1169,169441.3978615218
1170,138023.23896255958
1171,152692.8492560079
1172,88111.24011782274
1173,201079.2158517891
1174,113683.90522963977
1175,162645.03543441044
1176,126950.2296387487
1177,163357.7695768991
1178,171014.37185814435
1179,150041.09335143538
1180,200483.3763017543
1181,133657.95863125718
1182,151561.86214019504
1183,155494.21342838617
1184,82770.7628973535
1185,178812.6920518541
1186,124809.04342614388
1187,139036.21561058742
1188,161886.69655439895
1189,175213.97402880655
1190,167489.51076447323
1191,155066.255452514
1192,189665.3351653326
1193,129713.03939089931
1194,195334.63667895232
1195,167728.18690014113
1196,157034.0279414647
1197,148874.14896453265
1198,177865.00474170985
1199,186485.28396834078
1200,185117.85675434727
1201,119465.39925307166
1202,180698.5939703248
1203,177907.9750042331
1204,143335.85013579862
1205,168176.24525379972
1206,168487.14188362265
1207,139523.0781837835
1208,158747.9673397125
1209,148587.07330148277
1210,126377.16999759153
1211,201506.96306450616
1212,161240.5377762702
1213,217269.05412564488
1214,110170.84380733382
1215,129042.296187137
1216,168359.22727128037
1217,158141.45819977962
1218,99296.30199576604
1219,159193.30719088513
1220,140486.31288641956
1221,134968.85708110148
1222,165115.84760244176
1223,123599.3804368998
1224,163119.973400955
1225,148821.13246409007
1226,104390.14581749296
1227,160637.03608387624
1228,153034.40167643497
1229,148813.1144683247
1230,161760.68720471085
1231,136050.8282595181
1232,148779.39889333246
1233,205828.74643038033
1234,127742.32895922531
1235,127776.58934718734
1236,178239.896158976
1237,126827.15080970635
1238,163906.77391473087
1239,167866.36132364068
1240,82232.96161900426
1241,174393.21441292862
1242,162648.1963686254
1243,187906.97581722756
1244,144568.01344087865
1245,152092.04444508872
1246,149781.12679005513
1247,106909.38022762643
1248,183060.43459141377
1249,128044.34306367458
1250,127622.33107482678
1251,177887.2953695123
1252,144111.54323775112
1253,119942.69482481385
1254,161344.08042161548
1255,178633.79717257613
1256,145035.93613940143
1257,206369.58386235064
1258,155648.22185376257
1259,102366.53056353211
1260,157352.75073775422
1261,118895.81620810356
1262,176509.3704325636
1263,178194.3779088725
1264,150041.97771720233
1265,154975.79030602763
1266,153652.1916938473
1267,158556.28133635287
1268,144130.15261396574
1269,182180.39004129346
1270,95076.97748909083
1271,162331.00287090722
1272,109431.65938831883
1273,167319.0601094124
1274,133542.620357866
1275,157787.53260253553
1276,117586.93875302063
1277,134852.95279462036
1278,107313.89703681017
1279,167923.0055524498
1280,143681.289204733
1281,134253.40822730577
1282,126639.50177572668
1283,146070.21542762598
1284,190388.40828665375
1285,116315.357318439
1286,173400.47516524102
1287,138764.6648068343
1288,247484.8694819154
1289,184685.21864582208
1290,146936.74637747725
1291,106393.25351607971
1292,165363.9776232916
1293,135017.6776947477
1294,199696.22869101542
1295,117478.57783661659
1296,129781.5698006804
1297,164517.38697432552
1298,150256.2247422125
1299,210372.5983427009
1300,169881.14206219887
1301,162574.35462937353
1302,121228.44335492588
1303,186379.20372216188
1304,108285.43404111272
1305,149558.0861890697
1306,158302.2989310815
1307,180462.55662938487
1308,163607.88656436658
1309,164282.223721831
1310,175869.8693166563
1311,171226.1819954398
1312,206641.14932782133
1313,173935.28400911402
1314,111645.80532556679
1315,171244.80084595672
1316,179858.67825852375
1317,152916.58646750546
1318,103783.15611898292
1319,146288.7144420488
1320,148009.03819474953
1321,169429.6143627084
1322,112041.46594353073
1323,103638.55844700418
1324,155325.3754591843
1325,146038.39976566317
1326,140650.36689936617
1327,118021.03217878086
1328,173050.93112165423
1329,139344.28957255473
1330,216367.14013486108
1331,151408.14423939673
1332,58604.91944248078
1333,122667.55490049777
1334,160873.32373162734
1335,159028.07039169007
1336,183898.19347426764
1337,143677.00172048633
1338,113766.5580410561
1339,130721.61614032701
1340,179919.3981964731
1341,150770.47614235824
1342,177611.88052175927
1343,217230.2307072341
1344,168636.09490519587
1345,142038.0180252137
1346,168633.59540224622
1347,164067.16710386128
1348,76502.42287663177
1349,104684.94601511206
1350,157728.99685059304
1351,147387.36620582954
1352,151873.1633241517
1353,197505.69830920093
1354,184083.89443584086
1355,174116.04405817518
1356,157093.33152322675
1357,171557.25290959765
1358,176511.44019659943
1359,81625.65413233005
1360,164880.30684911105
1361,167224.88840554043
1362,137583.91613759278
1363,169161.5346832959
1364,196914.88295365966
1365,152952.28489440412
