id,prediction
150,141874.60238337796
151,151811.21553937066
152,138815.4281310125
153,144411.9428093564
154,125666.94557028364
155,130152.37714916478
156,127914.5878031984
157,132172.92820697234
158,86896.92096057424
159,70413.05406534702
160,123789.72392204315
161,105865.81729845017
162,156125.59701117533
163,118689.85914614415
164,141884.59977320407
165,185873.69144367217
166,126529.84101758467
167,142126.5751352121
168,144756.915769501
169,146966.9752409116
170,137196.62729623835
171,166233.5357190939
172,111416.77100372012
173,120669.21425425827
174,124230.92221644864
175,172186.7017244616
176,153527.90596267756
177,114218.30064551496
178,195795.9226116457
179,85227.60908948294
180,147053.3710440142
181,97190.59357456837
182,193989.010972062
183,154450.5592800797
184,122883.71238073587
185,85075.36317066354
186,122378.47232155716
187,161234.39318008567
188,137120.15100752088
189,130317.66655196677
190,151484.62457640792
191,77735.98425527828
192,104432.96167663214
193,92112.53971480386
194,174504.45968528534
195,145177.76316245116
196,94034.27333084545
197,118992.20228893984
198,171870.76940577826
199,136060.01942491002
200,132574.80091239672
201,88184.35545461335
202,135451.72299773243
203,107487.88244173929
204,121750.76443748795
205,91521.96776898623
206,104592.38513593246
207,83471.74463318806
208,165451.50957086947
209,67168.94454036317
210,96146.10159405987
211,154114.23594289712
212,138375.5662885558
213,109599.78433143106
214,159462.41632464973
215,123478.60807738817
216,101208.48290118064
217,136722.4978166166
218,143237.6697765819
219,118002.20075587777
220,146312.8927616501
221,129797.3525641195
222,127996.31254619682
223,181103.38720764781
224,97164.86636841137
225,147655.25036672328
226,65900.00752368443
227,88354.15713248984
228,144323.12174875478
229,132463.65418167773
230,155946.6465164926
231,130478.39982158708
232,132015.0165273884
233,110954.3558450058
234,92423.01657341966
235,143923.10341020525
236,107424.06703081103
237,130313.29079383149
238,91908.42958307842
239,117085.57992856216
240,81749.48641190697
241,164753.2239673767
242,117956.69057337947
243,142021.27349597221
244,133254.3189302872
245,136076.8758045217
246,113990.31270858084
247,160298.97174739375
248,83765.29130100698
249,106078.8131796481
250,99818.53473007506
251,133903.08042122802
252,133605.9630649188
253,117872.18334707714
254,78479.77106972536
255,95395.9484938949
256,147938.86260400663
257,125576.83718451716
258,101156.70942763651
259,130109.68299119694
260,121221.06336466814
261,148736.97658369594
262,150697.16296652617
263,125430.69920922292
264,97878.34891206323
265,159382.63668011737
266,104598.41267616929
267,115465.079375564
268,191502.41502039746
269,112590.57925193732
270,124225.50864162388
271,104823.9415080777
272,78630.59632638548
273,108813.98751455909
274,96565.32586507332
275,135455.21697672922
276,112359.91251388716
277,104824.61603673079
278,83373.2946636529
279,83225.37458470184
280,167328.6382100826
281,129989.83311488801
282,94055.57848239744
283,161830.7857638737
284,147228.2111615022
285,142635.31349514492
286,136218.0465892292
287,100412.71557130502
288,135339.76214747675
289,149994.64588667676
290,141115.81927133864
291,92431.4103469483
292,127391.85938874724
293,172185.08273487882
294,124208.19152420957
295,74975.887387373
296,190333.925895217
297,161807.55257902129
298,151466.57069992574
299,147948.998944711
300,113526.47479519992
301,136162.31960465046
302,90891.49362420285
303,117875.97966736298
304,159418.1752822112
305,135211.64777021756
306,188429.52041064497
307,152584.94758956603
308,147195.3502436153
309,123332.84592627696
310,92465.3160613134
311,135340.9433027478
312,130423.7087937891
313,151806.08026466263
314,92886.92891529636
315,144318.49605623854
316,123417.48925628753
317,160486.9257663517
318,137013.16495074972
319,117180.06779345013
320,106100.17653841327
321,115749.40262495386
322,110922.48513134621
323,131887.42199267814
324,78647.4527965619
325,134113.55360875977
326,114934.99546652574
327,90373.01727948763
328,132365.7437809396
329,143731.4902449268
330,107916.83771949758
331,167330.39697866573
332,126583.91116707177
333,148954.89609303843
334,128848.95647477271
335,153662.5845501479
336,160764.95790087632
337,161657.85624136424
338,109164.1021144747
339,112396.6699635986
340,128347.238369377
341,151467.5991592358
342,127105.94975021701
343,146255.6711968413
344,96620.40714310607
345,122189.25316548301
346,100268.37842621468
347,82695.32027195323
348,121790.15137130987
349,62289.17940250644
350,140140.94380417542
351,126897.9174117663
352,113779.39025682285
353,120756.34227796624
354,166766.05038158246
355,93251.33708737565
356,149187.84496151787
357,165214.7361359389
358,144295.20133818092
359,96377.0321837279
360,132629.43297837462
361,151246.38379009833
362,113736.52920516931
363,169644.41127416238
364,89260.2975952603
365,176563.1241461616
366,86799.34917787892
367,116453.17854172806
368,130026.44174647534
369,93665.69697171365
370,148631.5355645913
371,145715.3769383127
372,142725.80159774926
373,176287.42934008373
374,131206.28502756316
375,68804.07236187161
376,133917.44363855929
377,156378.00160453067
378,127981.65063539069
379,101022.29134647238
380,114254.24201087141
381,116163.73607095909
382,118490.8794121679
383,157228.17728502108
384,114112.48836789245
385,118333.18151872104
386,127979.34813005388
387,84013.83764192683
388,68869.0605462595
389,158099.29659822638
390,147663.24389964555
391,155466.60727120627
392,137575.5059474258
393,142704.23444889692
394,123178.94619704004
395,128455.20269376667
396,111369.05105655345
397,137640.5842911118
398,117081.88355279333
399,134841.101036481
400,128238.02491934909
401,85571.66221210585
402,85737.8458771436
403,93498.02591984566
404,120492.66012459797
405,118020.8575185458
406,70834.24924792523
407,125552.90062831223
408,98320.99823820178
409,131446.2138595052
410,143425.62036856054
411,144584.2952308838
412,120046.20734933716
413,122676.89612220439
414,130614.55555634032
415,137998.7724270684
416,87326.24472099081
417,129813.37782139824
418,156949.83581311067
419,59996.03815127102
420,111289.3214894675
421,137160.7874989843
422,135539.06943107818
423,103534.16313651031
424,149434.56355950006
425,129389.07047348985
426,142052.8685601486
427,68595.79260706095
428,156961.08056402343
429,135726.8080063606
430,139378.43652499586
431,135219.8142077261
432,153330.04088306814
433,86504.49939089082
434,116682.41242457656
435,97616.776165896
436,74906.62916405176
437,114231.8108208973
438,144970.19404201824
439,118107.31877643504
440,145667.61750693145
441,121385.56338491998
442,85726.25840780463
443,115342.5463958673
444,107969.8840880134
445,130834.79798858838
446,112555.83446288733
447,94240.62735072333
448,161494.05070762875
449,103346.89002504991
450,144113.87612536942
451,132569.417552883
452,102189.02438683918
453,113734.32954247203
454,103462.80470849537
455,95404.35687973318
456,55819.72511928467
457,118350.91289254914
458,134989.42209112257
459,127684.122649343
460,112216.6549973701
461,114526.07465300459
462,136904.1062997944
463,147547.33486037303
464,87339.72754838775
465,106236.51741333942
466,92839.54471237794
467,133809.77015381283
468,144940.54446797338
469,109195.14049129997
470,153518.6769218299
471,122310.03590254793
472,107707.9363166699
473,145633.43942053092
474,82744.17259503082
475,90837.61528970221
476,126594.93993086401
477,87921.56736819627
478,131664.01503456885
479,114807.68851843207
480,147646.48517561474
481,140701.6615203459
482,135934.4097131026
483,135588.91876849713
484,57824.956358604046
485,145261.05116277744
486,142401.19355644326
487,133792.43927220826
488,124480.99217192904
489,133664.77776122233
490,162716.309397018
491,184663.58930379126
492,97523.00400358746
493,162071.56990006292
494,99845.59954569249
495,183404.1532861723
496,138012.27761515777
497,132915.98123599507
498,72181.21985182865
499,126287.45885586266
500,115601.92678975924
501,142120.18794310148
502,135558.46913971042
503,95076.92946494557
504,126021.47820536591
505,137078.25338577494
506,84611.02075625265
507,109242.1801780959
508,146968.74922116954
509,135512.2101837547
510,121544.90532229467
511,122575.14209352003
512,123633.02839488267
513,105839.49833507731
514,157249.69480593904
515,114642.45946732596
516,110869.6564330376
517,124385.45684649474
518,125153.61435616379
519,128359.65371948922
520,72166.6846391335
521,132764.65746135692
522,107351.14752682064
523,148594.3678942967
524,141622.89920843078
525,130582.94562561119
526,202234.08543649697
527,114012.68638542376
528,182323.16704212004
529,131692.55844012016
530,150632.5851882703
531,153851.23976284044
532,187112.26996275358
533,153170.50298041882
534,120173.6416526414
535,129452.06469335312
536,88280.08801924415
537,98372.48302984182
538,125500.26015381145
539,97994.90752490245
540,145681.59794668862
541,82330.32566813135
542,132770.60792205052
543,193428.7788967264
544,124055.4611665875
545,88091.5165625966
546,144839.91994801795
547,161336.05632811447
548,128831.95931530886
549,153742.12576189142
550,115721.44039508088
551,168456.43081168918
552,104708.21024024978
553,185630.2325520487
554,100153.33327936784
555,139997.09700844373
556,134695.3446562262
557,126943.5734883428
558,124850.645651648
559,98356.8721408733
560,123447.41054260044
561,171914.36248580678
562,109580.42007983722
563,116507.26016435199
564,124886.51240646862
565,194712.41153799757
566,160402.40515645404
567,137208.5552955085
568,143162.12890249633
569,117824.53565730964
570,86625.76758296658
571,161515.15850637216
572,134229.303055606
573,118870.85606380577
574,124787.25379419095
575,174262.88727123445
576,132013.0894054321
577,120409.1532307677
578,135535.44202109062
579,135233.43642134158
580,109514.133767071
581,149662.11328305863
582,75265.69113952557
583,108258.95427423115
584,107520.33520728457
585,132556.59829377793
586,90921.48601953899
587,156145.18014854842
588,125397.19921694185
589,129749.60215155844
590,124852.54801536244
591,140427.85059656194
592,137373.70563932636
593,149057.32975609077
594,123787.20660189481
595,122611.90650904298
596,118786.05400306039
597,166421.37287118586
598,87636.67194964354
599,148252.66868841657
600,163137.44033303115
601,187379.88157670735
602,149746.12509007836
603,122675.49700504396
604,88038.77342853282
605,171141.96918232838
606,103826.77895730289
607,159616.47821175007
608,147127.2346649783
609,95146.12668401224
610,133242.60350344516
611,156260.01292420845
612,133245.25471439824
613,112890.23856994922
614,123561.22611269493
615,122891.97737278893
616,67002.10799951549
617,103506.21343564468
618,149060.40979383065
619,116606.58057366047
620,144266.60533983033
621,135955.2444445466
622,116985.66009438448
623,121350.99622520301
624,130833.51154569084
625,112331.08877117877
626,100056.88485945026
627,182704.4149949059
628,157821.05040441922
629,117563.12340546818
630,147798.31331051103
631,137746.7110324495
632,114603.15298074934
633,182084.86465912755
634,93809.36198784052
635,159636.99351336632
636,78701.41284405116
637,172167.9676802818
638,137317.36220213378
639,151680.90038722358
640,114143.6996147222
641,165835.36335764983
642,111043.40171890093
643,137638.85897454602
644,159382.27859928107
645,107698.44843196194
646,103313.52958079483
647,102995.20975820268
648,197978.68663278726
649,134488.49178996347
650,145533.5996114049
651,191945.56059643487
652,151018.9834473738
653,122096.21050156241
654,112989.57734557407
655,162665.41703354326
656,148160.42469757592
657,110354.11179901213
658,97353.26797494445
659,108933.78407156184
660,122320.81437301893
661,149922.18526687633
662,127635.7999949425
663,95642.73711303892
664,182059.70460011958
665,115656.0826091464
666,132708.82907699383
667,143134.2769851043
668,185202.22322534563
669,150910.7414374661
670,150905.96471490315
671,159737.11505336605
672,151573.20531916543
673,110963.03413793346
674,56515.467880479984
675,166541.8611469645
676,126196.87329021869
677,147056.99110070468
678,140746.78577223746
679,83433.58346300205
680,157870.51881606376
681,164998.19816852195
682,127479.83491263427
683,121011.47371060216
684,159206.3921728304
685,105995.87976323755
686,93172.19378058129
687,102125.78926549695
688,149530.82273198152
689,202219.30563565675
690,149848.3458634272
691,147566.94698453107
692,113224.33102613999
693,51264.134628621665
694,145864.96606087932
695,136067.6457174758
696,148279.72764152786
697,93661.61604075921
698,128983.49795524005
699,96333.74344990468
700,161119.96752339258
701,133257.5815884588
702,107526.86757852351
703,98509.50214392296
704,110080.32675656071
705,127088.41551095538
706,130972.32598149679
707,152531.13190146312
708,134436.21875048862
709,112832.09812047001
710,70237.6733910573
711,143580.37591442285
712,188986.1276516197
713,149043.56877991906
714,135786.2481125394
715,126465.70910338388
716,136168.48564485277
717,176237.3140300386
718,100621.9146472143
719,79058.37680228065
720,141188.02758668404
721,161677.8011734562
722,160715.48223299114
723,84739.99877046574
724,150112.12232112628
725,156871.49742050967
726,141452.27766968028
727,142596.49463982877
728,124415.02581522771
729,86720.16024130648
730,131874.355269007
731,139274.40985863822
732,145557.05412967643
733,127988.160615883
734,155035.20608062315
735,128464.69267885535
736,87254.10614918525
737,112037.61653565233
738,98212.51890934886
739,133662.46961881575
740,160521.60180015868
741,133280.80452745958
742,129073.4281544873
743,126722.58978956584
744,151720.8626975197
745,137633.4587970593
746,150278.39977524139
747,98563.19036001989
748,127987.58834956451
749,149626.78409185042
750,95742.22270292189
751,91806.10246202498
752,69020.22683689096
753,104940.05205339765
754,131349.5254047495
755,136087.5385147993
756,131527.76155422648
757,137980.78422779829
758,130562.5284801017
759,120381.92141281314
760,153537.5069971705
761,158904.99894664707
762,78806.09269009055
763,116099.27764728639
764,129869.16256183918
765,162845.16371207475
766,165732.7789165898
767,93898.631859016
768,168871.81411474777
769,75392.04801487103
770,77706.65391783071
771,120427.42698514315
772,148621.74762788508
773,154645.2135897121
774,137965.0880245777
775,139454.2094439664
776,84524.0583320174
777,76970.1812110844
778,97101.54561737669
779,181962.30329811721
780,120629.25866474514
781,173780.3420094015
782,123531.77268644393
783,151336.3690398005
784,124870.2877047418
785,71329.82876667396
786,114936.15751129363
787,100538.9938564137
788,94725.06014856535
789,141510.45623909932
790,111833.64283014488
791,81281.2500822302
792,112720.14492980513
793,103991.03518527039
794,92932.45091293158
795,111881.7352839447
796,129576.2594166108
797,133504.37312835976
798,114295.11884537405
799,107582.85178105466
800,110866.75583339311
801,164387.93549798353
802,145500.2088998822
803,111453.31934479946
804,186819.19989416096
805,171143.96200839692
806,168267.03373387363
807,111825.3404276633
808,165477.4362054415
809,165431.67149231996
810,179795.75034080504
811,113495.9312738457
812,113828.81112440422
813,206765.246862355
814,172050.45135109307
815,159538.71038678102
816,100557.15448669148
817,161841.74230053887
818,113985.26918584856
819,240986.8663267585
820,148185.28099235802
821,147030.57068203593
822,106796.69764667674
823,239666.32370973827
824,149564.17251638143
825,186802.40862596265
826,164077.39881405476
827,164474.15662993127
828,194896.7443106854
829,166402.63961029382
830,155104.06064798584
831,189417.71409999885
832,151378.37808686297
833,143696.21476396176
834,184686.63943165992
835,130931.79310326798
836,203574.51511506442
837,147127.33980796856
838,141500.36147754168
839,172864.6507611846
840,151727.3990246881
841,95093.38099418135
842,128462.36163512175
843,102393.7623302601
844,186799.16907853613
845,141020.59709663846
846,147592.73316093077
847,79960.54344949767
848,90068.51691713015
849,115873.3571941715
850,193339.34735284475
851,160102.84380498686
852,110734.03031455811
853,114264.39569249649
854,169520.78055564294
855,171456.68288773843
856,141270.55054932306
857,136927.40377525563
858,190566.87374736
859,172066.60143346316
860,175152.70529930157
861,149363.91037666716
862,152094.94634433356
863,111405.81567708393
864,151719.50109493855
865,161938.93597204264
866,148161.04662735146
867,155147.98750693694
868,113261.0391186944
869,195465.96384550008
870,143185.3197972048
871,139489.22453176198
872,184553.09614976536
873,210419.3813249255
874,153026.46750180618
875,143050.58772911437
876,178273.84059838238
877,106641.43404705268
878,109121.46103572426
879,155549.16244681564
880,95313.86317074462
881,137056.99584325435
882,159919.22521336947
883,99411.88650218664
884,152510.73270902637
885,126961.3766441101
886,134107.0750259105
887,222356.35126903543
888,168216.63235361432
889,155970.01910118666
890,141446.46154273537
891,177025.6434392704
892,173606.8871758924
893,150280.67101590557
894,161872.0957722589
895,163424.55750936276
896,181019.44709391304
897,134019.2983255221
898,149920.1736906186
899,112793.96759277936
900,117176.9462811662
901,183663.5732611915
902,158905.7935905637
903,114748.96299178246
904,189472.80337055118
905,162427.36625409432
906,151544.83184413952
907,170672.90988800267
908,118945.89009073266
909,173630.5064776617
910,159926.37856223283
911,174214.6256749238
912,126424.86478938803
913,149678.6375702322
914,168580.1528290603
915,161021.71567855592
916,139749.37410932707
917,174952.89593664338
918,138217.97929537186
919,158678.73015764228
920,197565.52980348337
921,178366.24781875615
922,167359.13931811502
923,135526.30366504064
924,153078.13107236443
925,207614.30035375472
926,187602.51297307404
927,83554.3434032311
928,144687.96905588434
929,236632.0232967281
930,140782.93055673133
931,128321.79305478801
932,170331.02526933595
933,142449.78367104082
934,133845.97894256742
935,187512.3633735694
936,174434.37953997124
937,217043.44093978498
938,159165.8504805285
939,146263.1926738744
940,94882.39530111357
941,170277.13706367856
942,214378.46264159994
943,164916.2618953883
944,114820.00655235603
945,102577.86510054584
946,174350.1531663308
947,123901.04200815284
948,124871.13484469948
949,182208.48266387614
950,191966.58765244656
951,161666.64687526453
952,149583.4224550071
953,127612.68144886335
954,168021.37134456215
955,141275.13989647207
956,149583.58250937742
957,161523.508228187
958,177337.2399132838
959,167007.61044590993
960,146435.7608040511
961,140017.30709601287
962,229308.1584515713
963,150760.70998061643
964,181381.31815456224
965,156351.62275626723
966,124913.04995561783
967,115746.22076921002
968,164384.26355667206
969,209187.9328584645
970,128872.23777217364
971,148669.54103452645
972,124799.07896544722
973,116748.36211892737
974,204036.84305525792
975,200892.05585579242
976,147965.03492714054
977,139879.39975408564
978,193305.75560283035
979,139760.5249800451
980,157137.30101774225
981,152857.23988951137
982,193990.41506947967
983,180211.75990658405
984,145288.55236519023
985,120294.70360599697
986,88709.13781530625
987,156811.97575441175
988,155945.79423531544
989,155951.9768412016
990,161354.90273202414
991,86515.19002059066
992,111563.79467750865
993,100944.45637677074
994,84222.9399087124
995,143690.63491367386
996,190552.0546701524
997,76035.12435642969
998,154341.34143848167
999,195238.24013535964
1000,138065.24717693016
1001,159072.40587485282
1002,132084.86632595412
1003,102506.04262412795
1004,141842.03096031648
1005,154220.1393062192
1006,164009.65395063802
1007,168777.9835612025
1008,180234.19586634875
1009,125647.82586037672
1010,103514.81207474662
1011,219143.555003405
1012,158219.47343167444
1013,176384.57860538163
1014,201011.84038817493
1015,112370.0486962244
1016,151382.97689577012
1017,206468.9372356154
1018,243018.91384468455
1019,190122.64801448828
1020,142388.88404775684
1021,143128.04270237088
1022,181415.8447412302
1023,178885.0237966371
1024,148432.38916829307
1025,104345.45071585418
1026,131968.0098650747
1027,166221.62697614433
1028,150361.8682967156
1029,144273.96382166876
1030,112037.68661084375
1031,134529.791326685
1032,160731.10934344682
1033,135174.11776650476
1034,129014.95864792321
1035,90506.99604092345
1036,132525.5331016492
1037,156054.27912946543
1038,168461.29181139913
1039,106310.1738018441
1040,180345.38207370392
1041,158736.81511489218
1042,73659.15479300183
1043,185250.7777926198
1044,133642.85110597414
1045,151204.897031575
1046,160074.40970685752
1047,139822.70518482052
1048,141420.24918964028
1049,165647.73256379017
1050,126643.60554360278
1051,117135.34403561246
1052,172496.7860335229
1053,163753.5844447787
1054,159320.02521268046
1055,146746.80432313945
1056,157270.24366558125
1057,165953.5703647175
1058,154330.46779501566
1059,163643.12655898233
1060,152371.92797338686
1061,165391.7977607188
1062,168185.90135021182
1063,179655.36627262644
1064,127169.2851138779
1065,146127.05502433275
1066,127090.00993278714
1067,151584.68901442838
1068,145206.5487018429
1069,199695.6470946909
1070,97509.97014231057
1071,120473.14864851187
1072,151115.1275837499
1073,107662.02157566219
1074,127175.49911650071
1075,121045.9556894912
1076,162834.2164428571
1077,155222.40132716068
1078,157511.50735808647
1079,187553.71424208922
1080,193197.20834368744
1081,127738.4649167079
1082,145936.7152904442
1083,186900.48754119492
1084,163393.63975963026
1085,169154.03042141174
1086,198293.51631944266
1087,215661.1207985858
1088,151962.83279694818
1089,169920.48188620628
1090,108689.2347416755
1091,157760.22373644117
1092,192910.31973248793
1093,177661.48600188058
1094,126153.72688313827
1095,135274.05569353572
1096,143736.28262061742
1097,148902.74184112804
1098,125201.57893070945
1099,151520.035566294
1100,175123.2687051943
1101,178586.03504151554
1102,173332.04237417152
1103,194851.59240691748
1104,133945.1149548808
1105,165111.4789792381
1106,201638.14324759992
1107,168621.18079814457
1108,152711.83386594008
1109,150375.36361297188
1110,157952.4103571532
1111,133094.10706026052
1112,149860.6490673127
1113,149339.31712962527
1114,180662.8878824755
1115,144176.64536813385
1116,162833.89492093178
1117,156801.37871232026
1118,168647.99074575212
1119,167369.3283302699
1120,142044.08268877846
1121,189536.16613530708
1122,110836.2882441272
1123,113961.4499211501
1124,168694.10101932503
1125,111857.42256995391
1126,132603.99137009148
1127,159456.81507011366
1128,174388.2716252288
1129,155067.62151156762
1130,148028.12374549932
1131,146102.20394732797
1132,161141.5160311115
1133,179078.89942329784
1134,152715.7270769471
1135,148217.9740725238
1136,218650.20215242254
1137,119493.05075057328
1138,173575.1118317944
1139,89444.05222800479
1140,185218.44612851285
1141,166699.11201591135
1142,167024.91285701102
1143,160640.8081034356
1144,150646.9279474757
1145,110794.59619322511
1146,183426.1513485443
1147,136743.27031936677
1148,151908.20858191184
1149,150727.06584202973
1150,139286.01300640035
1151,169976.9504431382
1152,145770.5724139506
1153,160044.00973069278
1154,124563.67172817432
1155,177301.4194380108
1156,186147.85536931752
1157,127180.17363276768
1158,125601.54040198114
1159,161865.21368366198
1160,147708.5767109412
1161,161633.70725702832
1162,152173.40697756378
1163,112625.7394626122
1164,101838.94391120994
1165,125194.57584860317
1166,163141.88174481303
1167,191697.85441920598
1168,155359.31574176523
1169,168920.87569292542
1170,137510.6876216511
1171,153098.38258068758
1172,88652.27457891141
1173,201757.11125552026
1174,113615.57024250294
1175,162754.01513573143
1176,126143.5651640856
1177,162576.37427968593
1178,171902.49809722367
1179,150628.09035873882
1180,200621.31241691278
1181,133779.0109711845
1182,151195.37270732652
1183,155684.30153318754
1184,82921.1351859795
1185,178842.96438498923
1186,124952.44438917548
1187,138982.39892473945
1188,162267.02391804618
1189,174586.02821379952
1190,167963.83861685498
1191,155193.0812090923
1192,189450.42931383758
1193,129845.80600040783
1194,194920.53880625957
1195,167696.497562233
1196,157112.8138250989
1197,148404.17590982467
1198,178235.63123395926
1199,186278.52883355625
1200,184630.7633262913
1201,119982.72781647534
1202,180644.157311266
1203,177567.00707256276
1204,143486.2262436067
1205,168207.55923036012
1206,168354.2601141717
1207,139680.05311635544
1208,159126.94631206128
1209,148904.27661157685
1210,126148.52144083101
1211,200877.55224559433
1212,161196.79622238857
1213,217241.49625870003
1214,110160.0366616207
1215,129415.44959954172
1216,168087.65285399093
1217,158111.54382203208
1218,99565.6026369906
1219,159550.39981683408
1220,140284.47850256594
1221,135481.86748974057
1222,164720.28725269221
1223,122890.6094302572
1224,162821.28293021958
1225,149171.49084499764
1226,104529.16198841702
1227,160755.7323978187
1228,152911.02328944928
1229,148985.30652256284
1230,161708.55762803723
1231,135745.60874580982
1232,148924.2862832892
1233,205308.77409929785
1234,126416.47787918267
1235,127985.21092802724
1236,177938.44697491574
1237,127254.25048595821
1238,163331.90614159105
1239,167626.70750988883
1240,82332.95221768001
1241,174435.59392934444
1242,162836.58400198547
1243,187809.50237330375
1244,144420.81507175174
1245,151367.61645093778
1246,150041.3492693182
1247,107058.46825276855
1248,183140.77326349972
1249,128473.30966566353
1250,127811.49748051864
1251,177764.55059951587
1252,144243.80182295764
1253,120226.8858266062
1254,161290.22234418127
1255,178543.2318707482
1256,144710.92153750794
1257,206362.33968324817
1258,155462.61050900468
1259,102980.0059138104
1260,157744.89629970578
1261,119310.91309275903
1262,176370.47443349875
1263,178106.80727724946
1264,149561.14315677233
1265,154998.4023576929
1266,153695.81983065448
1267,158256.8821709053
1268,144412.77818092564
1269,182095.1636110228
1270,95529.31733036948
1271,162201.73635937573
1272,108730.93652796761
1273,168125.31210474006
1274,133071.56536326444
1275,157873.18657917
1276,117649.41668998078
1277,134734.6352667154
1278,107588.27848744825
1279,168120.2599722039
1280,143806.35182263402
1281,134611.37983416193
1282,127184.9025214905
1283,145800.96708632755
1284,190071.67613860415
1285,116767.64188942518
1286,172547.92067478603
1287,139138.57261891974
1288,247560.70538383312
1289,184702.88788997705
1290,147273.11926888788
1291,106336.24923132587
1292,165946.8640390768
1293,134671.64402161754
1294,199491.63561709863
1295,118237.84078706309
1296,129679.10684250717
1297,164587.49822215774
1298,150658.02254103264
1299,210560.85617579895
1300,169667.83027954333
1301,162605.6376860963
1302,121407.93153782352
1303,186293.16632407627
1304,108855.89791695
1305,149529.26590648663
1306,158855.9123621351
1307,180681.7041082292
1308,163716.69319755817
1309,164336.8805179802
1310,175427.18099302467
1311,171592.5479766394
1312,206377.205758138
1313,173139.873473247
1314,111380.2815407792
1315,171374.80885202484
1316,178785.0283770783
1317,152719.2880209411
1318,104494.63524125048
1319,146657.30829686695
1320,147867.14948703983
1321,169410.06574860946
1322,111755.06639277276
1323,102753.3130626858
1324,155130.77178867892
1325,146440.23622589343
1326,140035.4583080809
1327,118183.71273665618
1328,172785.97361513192
1329,139208.69296025176
1330,215901.16883758808
1331,151263.72257022167
1332,58154.25321641937
1333,123176.45385982393
1334,161137.76454685873
1335,159236.98856896936
1336,183782.05125020738
1337,143878.92978024096
1338,114248.75920026547
1339,130341.36917383764
1340,179557.60267733393
1341,151455.4224399985
1342,177465.21378338666
1343,216831.1184795983
1344,169006.609765391
1345,141944.37773015455
1346,168974.35758912627
1347,163776.84948338557
1348,76484.265834443
1349,105665.59884977732
1350,157709.59361848503
1351,147668.35977243815
1352,152219.04656515387
1353,198097.71947914176
1354,184189.8877876127
1355,174462.90334147308
1356,157060.40430922227
1357,171614.86020426473
1358,175942.45172275705
1359,81679.61611719395
1360,165772.5119152664
1361,166951.0346009345
1362,137942.00674618516
1363,169092.38971116315
1364,196912.78781867237
1365,152371.89097349922
