id,prediction
437,114104.69141282293
438,144897.3593684076
439,117984.19148469929
440,145633.7805061633
441,121489.61961903641
442,85658.74227141972
443,115352.63631285139
444,107941.75428043451
445,130809.59344811861
446,112549.7083241295
447,94312.27010203034
448,161553.0841075831
449,103320.193822776
450,144115.22426787642
451,132543.98214870188
452,102163.14948674357
453,113810.41019892057
454,103263.0167128686
455,95432.22884904713
456,55811.96946583048
457,118216.87832018676
458,135030.38984206822
459,127669.66610714297
460,112176.4052259684
461,114550.17907219035
462,137007.39997459747
463,147503.6586222325
464,87357.53572675902
465,106223.56488228258
466,92732.64727556784
467,133812.65005551762
468,144861.29446011002
469,109211.31926350911
470,153521.94096496253
471,122247.9559001345
472,107689.78735290735
473,145605.27024739626
474,82704.96525356088
475,90814.8625956984
476,126657.8933065094
477,87980.97081564355
478,131677.0989719596
479,114804.9968094734
480,147603.60338803986
481,140787.18057895248
482,135918.15913051716
483,135473.64004567178
484,57867.39328950674
485,145207.163324452
486,142548.4542773205
487,133774.17700345514
488,124517.73965736384
489,133613.0139625738
490,162781.30041578243
491,184629.489270353
492,97582.79407866673
493,162127.92345954053
494,99827.07547461674
495,183469.23093967274
496,138057.92432671375
497,132929.01114068882
498,72185.3511402875
499,126369.32610422763
500,115659.41583370643
501,142124.32118023475
502,135499.97370516296
503,95094.3590820753
504,126026.10381717529
505,137160.09894859514
506,84676.27070090469
507,109259.42881294327
508,146961.11508360913
509,135467.0729760659
510,121536.88879318592
511,122594.59256918382
512,123699.30901962721
513,105847.42353093036
514,157191.79977760048
515,114595.86950529277
516,110873.16626576711
517,124485.92729556914
518,125136.42642065977
519,128385.41382309851
520,72205.30478266167
521,132889.48811192845
522,107407.5227896005
523,148576.17691912098
524,141640.00584543395
525,130588.69077936612
526,202227.0399900172
527,114020.91245625041
528,182210.09916173015
529,131748.6077863374
530,150635.24469422264
531,153888.57299416207
532,187075.75441968165
533,152925.31574490445
534,120199.58643419514
535,129378.64839610552
536,88272.88863357474
537,98368.99947225678
538,125506.8780033887
539,97998.81917940255
540,145657.14267664688
541,82376.33209558632
542,132810.9484045512
543,193342.3913321199
544,123935.74713610996
545,88168.6165959377
546,144726.98358598942
547,161238.09164101168
548,128868.41985058053
549,153631.46530868413
550,115816.83741029266
551,168508.91245827745
552,104783.68806889956
553,185502.66706327716
554,100202.81158161718
555,139958.55238407644
556,134772.2999054507
557,126954.51506760369
558,124916.23752462577
559,98470.45417027279
560,123394.1583976609
561,171790.02748512127
562,109684.21882310337
563,116459.01929792791
564,124835.83497291103
565,194797.41309193367
566,160467.50292528642
567,137234.88156002332
568,143286.69675256903
569,117850.42382375553
570,86587.94381754112
571,161472.71864104824
572,134287.97194925157
573,118893.39376434131
574,124753.99556800093
575,174228.28982720425
576,132172.68062628066
577,120481.80958699202
578,135658.74577501428
579,135277.50308055992
580,109545.82371897803
581,149570.2920165531
582,75235.06236747466
583,108286.5942485664
584,107568.58379604349
585,132592.46751953277
586,90938.63254769855
587,156127.1977004834
588,125315.03313057924
589,129788.28980682757
590,124866.78575908454
591,140567.57402854768
592,137503.48382803358
593,149047.32881303717
594,123822.70777885121
595,122630.9720958281
596,118824.12096118041
597,166425.01230059925
598,87641.97646057852
599,148359.46143257563
600,163179.82473052313
601,187385.19489006986
602,149813.1205747499
603,122707.07665089391
604,88152.87552696471
605,171135.5838052916
606,103997.98036845526
607,159479.9026076011
608,147134.1147197716
609,95275.16561445038
610,133214.9021831485
611,156243.28253523645
612,133225.58502179844
613,112857.73622253763
614,123647.92957799643
615,122821.96412163632
616,67014.49724290374
617,103501.32944464762
618,149023.32996230817
619,116488.37700915945
620,144150.72087613313
621,135841.35858302395
622,117004.14082349696
623,121307.36954391043
624,130940.43142746914
625,112404.07178056345
626,100019.1987441174
627,182724.26940739006
628,157873.39371996417
629,117539.34745868543
630,147770.93290477322
631,137815.58173718874
632,114648.39054671647
633,182105.9203797461
634,93843.52440091425
635,159510.91852486244
636,78707.67842378598
637,172225.08594645327
638,137349.68890618204
639,151727.80102087514
640,114129.95821717501
641,165787.03572337076
642,111040.90177275288
643,137659.3096366948
644,159377.8430675686
645,107744.5354076773
646,103278.05994819534
647,103058.20888401479
648,197973.33879393552
649,134465.47111605507
650,145473.0865410295
651,191949.94132595434
652,151079.57836231514
653,121983.39768298123
654,112915.34450361464
655,162636.0206940188
656,148179.3245353941
657,110258.66834850439
658,97329.94638112666
659,108860.49302530641
660,122413.34258060831
661,149806.11838832285
662,127677.08462020825
663,95618.67119363045
664,181977.18263849724
665,115653.85664372996
666,132633.51813615902
667,143150.66834722258
668,185379.00800311347
669,150955.49643737738
670,150850.2551779465
671,159875.8843060118
672,151615.45713655138
673,110930.14506600054
674,56479.91299890707
675,166448.5354195598
676,126279.29227449035
677,147089.06523124734
678,140744.4064033181
679,83268.6145414522
680,157754.46035599994
681,164985.38789317134
682,127492.55935267577
683,121194.84980193654
684,159204.88043562375
685,105935.22806506357
686,93164.56080094754
687,102104.54667054726
688,149478.4940481885
689,202337.8142371527
690,149782.14943573737
691,147490.7956387414
692,113092.11003354147
693,51236.10491802543
694,145878.825342105
695,135984.16097084773
696,148238.67274416727
697,93679.86388032147
698,129012.57950050473
699,96240.95438528206
700,161079.36322682197
701,133144.3381635584
702,107581.32593965696
703,98509.08316782913
704,110126.50518133807
705,127071.17041786872
706,131078.89191213786
707,152572.52222776745
708,134546.87634694343
709,112807.93559276959
710,70196.23228736849
711,143538.04331421715
712,188995.90942011814
713,148983.683576537
714,135748.53097638252
715,126492.84141914561
716,136243.59692751867
717,176203.06167868632
718,100666.77375882263
719,79154.07590475684
720,141242.98462292188
721,161653.2617445465
722,160723.88708768666
723,84738.85839558709
724,150128.33410644793
725,156905.62592876802
726,141438.61777063098
727,142556.51715895953
728,124438.82634512194
729,86690.94943909899
730,131824.46661147207
731,139324.54019035143
732,145446.5645933196
733,127946.53683141709
734,154980.93197989982
735,128331.55353832322
736,87302.3014719653
737,111947.4844330383
738,98118.3300970914
739,133671.92381292226
740,160311.2089398982
741,133210.4649069604
742,128992.6800349018
743,126753.5351547894
744,151701.4105882134
745,137635.59014521228
746,150406.1164188768
747,98571.6141933887
748,127950.68315659181
749,149650.7395474097
750,95615.49365807734
751,91659.76354227256
752,68971.26700356469
753,104934.32053101821
754,131265.62210162095
755,136111.05122956916
756,131417.97471534918
757,137814.7168525543
758,130596.28259716008
759,120349.13347994478
760,153563.87084122945
761,158990.67670369544
762,78755.3939644571
763,116121.96849128958
764,129911.39729428524
765,163177.03484738022
766,165681.9262065741
767,93863.57296737409
768,168993.56038765446
769,75354.35958062662
770,77655.51081301102
771,120370.4093419981
772,148581.4340615604
773,154717.2072104194
774,138038.74263703614
775,139506.1839088761
776,84550.27089287287
777,76973.90379254534
778,97053.09847419258
779,181909.668769351
780,120553.2206223684
781,173728.92980078585
782,123557.79995099184
783,151439.82624518807
784,124858.3446486462
785,71300.08300853978
786,115006.8300515202
787,100508.31196333193
788,94789.09191376211
789,141500.49207448753
790,111778.17484321668
791,81198.64628551475
792,112574.70775512083
793,104010.57424924275
794,92906.49436124464
795,111866.45590119895
796,129601.84744987296
797,133522.37064683152
798,114307.49697248254
799,107533.86572890726
800,110937.18335081942
801,164386.02611062865
802,145550.54940827042
803,111403.94816130225
804,186757.80379436997
805,170983.22615742634
806,168169.97358370255
807,111899.86603507535
808,165490.36038952056
809,165479.04918942598
810,179746.1238595008
811,113454.81070605174
812,113868.8975985637
813,206689.6463131968
814,172141.3726368392
815,159462.6751240146
816,100575.15134966123
817,161921.6833697941
818,113848.34154859661
819,240810.74275654458
820,148228.8485174406
821,147130.52209822487
822,106739.98861840428
823,239670.52153904623
824,149468.87795011952
825,187008.17471071525
826,164034.3325655685
827,164500.1580968638
828,194846.77100967232
829,166401.90560372162
830,155276.61629917013
831,189371.81448808152
832,151294.73858876489
833,143646.7683654969
834,184762.19203734203
835,130968.58829008834
836,203398.2669193247
837,147164.5665945257
838,141433.55936335213
839,172881.83572505743
840,151735.91248329246
841,95093.02620997472
842,128561.74926828308
843,102401.73530220907
844,186774.70121309577
845,141015.14061250899
846,147577.25638529853
847,79956.29282434368
848,90093.48414355484
849,115814.67914939782
850,193509.9260935199
851,160067.62114934545
852,110737.50405638733
853,114284.79763717513
854,169469.07119011975
855,171398.5652215507
856,141219.9787659601
857,136918.43910873297
858,190505.91003427922
859,172079.5847418189
860,175220.53422987982
861,149264.32015199578
862,152104.90577974892
863,111405.60742935991
864,151617.55777464143
865,161904.27952709934
866,148123.79268357327
867,155037.0950065089
868,113316.52407226985
869,195387.96943313212
870,143400.49200384214
871,139428.69848699277
872,184618.2850146163
873,210222.91175504183
874,153068.52333511316
875,143086.0600321531
876,178232.34899627394
877,106609.46909925184
878,109092.17244878561
879,155600.19525712394
880,95295.49125081887
881,136888.55816758508
882,159904.13607943789
883,99358.02835387834
884,152405.4207092433
885,126965.10873941037
886,134052.2479740513
887,222357.3296540653
888,168157.7855541993
889,155912.36607494557
890,141418.6791726038
891,177110.11630632466
892,173585.6170835322
893,150224.56779462492
894,161785.66160359036
895,163238.8199462534
896,181011.56651422445
897,134023.64781867294
898,149984.6631774457
899,112809.22926221076
900,117127.00234112851
901,183822.97178535085
902,158962.34790263482
903,114779.93184818594
904,189426.70865910646
905,162402.77226651067
906,151539.86824368217
907,170789.2877960991
908,119070.2237026844
909,173611.47878153407
910,159943.5937698144
911,174230.205795635
912,126382.97280940782
913,149600.0110701084
914,168465.48004636145
915,160991.74799474038
916,139700.83453228284
917,174895.97746856997
918,138185.5459307704
919,158715.1888515188
920,197349.88613209504
921,178396.5323357086
922,167396.96575278588
923,135496.81477661702
924,153179.48847464845
925,207613.08274318118
926,187649.61065044397
927,83583.39795316555
928,144617.30896940333
929,236753.7094512952
930,140688.87325667508
931,128269.54381219944
932,170336.25700595832
933,142486.23577950383
934,133837.90473409762
935,187411.4214660746
936,174422.50058341149
937,217236.91015974808
938,159095.07700044962
939,146182.7059234687
940,94816.35321632201
941,170256.42874767593
942,214158.19490007844
943,165059.51827517734
944,114790.32385941321
945,102593.06140076896
946,174588.65362276847
947,123911.90289100415
948,124850.73194696673
949,182041.38753191868
950,191956.63870178262
951,161695.59211984318
952,149591.90234574603
953,127652.08499614202
954,168023.29244803626
955,141328.1393790791
956,149576.53023412992
957,161645.58855445858
958,177258.9912483233
959,167076.68723580547
960,146418.5413754076
961,140049.52294692735
962,229266.96170383508
963,150830.19959938366
964,181569.01746268515
965,156578.1144890445
966,124853.04377117829
967,115779.9881851353
968,164393.5814129758
969,209137.54758216708
970,128855.79169009333
971,148648.93148863665
972,124851.24617911373
973,116706.46835780145
974,203986.50041906995
975,200881.4282892734
976,148045.90281316463
977,139862.45363004593
978,193372.84459102238
979,139763.93534847075
980,157111.82321336606
981,152845.4335080007
982,193962.80369448208
983,180188.45150897495
984,145217.48051981366
985,120259.55171404302
986,88661.54875123396
987,156828.66688183483
988,155969.28886739802
989,156019.02207370332
990,161350.93348883826
991,86423.726528495
992,111580.3888176477
993,100917.34059688062
994,84203.03609293788
995,143623.257863156
996,190630.75761611102
997,76051.67905696483
998,154337.21880984804
999,195290.71245138365
1000,137998.18315633215
1001,159105.75418798253
1002,132042.83288687316
1003,102427.1881804882
1004,141933.8813300191
1005,154229.13524357308
1006,163892.8264620566
1007,168787.35887776024
1008,180289.7060847832
1009,125701.12912172453
1010,103579.80973158477
1011,219208.8105590158
1012,158193.9447195183
1013,176201.04136998995
1014,201197.80856942083
1015,112395.69378987851
1016,151377.5776522621
1017,206587.25013260654
1018,242996.12673714658
1019,190301.16418815672
1020,142417.53770235632
1021,143232.869535818
1022,181304.84178137046
1023,178930.2142945317
1024,148563.03071472587
1025,104257.00530428319
1026,131958.3866299708
1027,166031.52915386326
1028,150438.0487973438
1029,144298.4746726812
1030,112063.26560787673
1031,134613.7058928414
1032,160677.01079957763
1033,135144.91938616417
1034,129045.73893847864
1035,90525.18985624594
1036,132489.34786334593
1037,156084.03771430464
1038,168474.98258906463
1039,106352.97420252867
1040,180193.29516652192
1041,158634.613811138
1042,73600.48301366312
1043,185194.77194371214
1044,133677.71591096153
1045,151221.4591655124
1046,160091.12133216366
1047,139844.77627272322
1048,141448.1013451452
1049,165685.13568701583
1050,126583.23146573635
1051,117113.15712907679
1052,172505.69809244107
1053,163788.83210705806
1054,159351.88664452225
1055,146872.85292545246
1056,157347.2452767861
1057,165934.73242451277
1058,154308.7338568429
1059,163591.38818110514
1060,152444.31715118416
1061,165301.81056172552
1062,168152.86697804945
1063,179751.5143630039
1064,127156.77539795266
1065,146253.170905529
1066,126990.26617961426
1067,151526.87969409968
1068,145135.12482756304
1069,199575.90430135833
1070,97520.29393964163
1071,120479.9373707924
1072,151032.61182499374
1073,107700.65784337261
1074,127147.7956545573
1075,121102.06751966936
1076,162869.69198685308
1077,155076.9750296607
1078,157581.26047212008
1079,187418.306128665
1080,193302.4774945933
1081,127722.35322653563
1082,146038.16843128417
1083,186931.80667980912
1084,163375.99077812815
1085,169358.4962388247
1086,198134.05653602944
1087,215604.38516310076
1088,151926.77561966618
1089,170041.6250392181
1090,108673.07327901843
1091,157822.00017543687
1092,193092.3318681917
1093,177714.07320767606
1094,126073.43363246485
1095,135244.14153536313
1096,143736.79093310746
1097,148949.96994845808
1098,125290.0547819313
1099,151412.13830939675
1100,175185.93808693165
1101,178525.27859789002
1102,173359.11593392346
1103,195043.65694622835
1104,133971.98656162323
1105,165141.38163322365
1106,201689.47461470874
1107,168629.97179584138
1108,152628.22647441502
1109,150434.16939289146
1110,158007.8775308815
1111,133163.4927170018
1112,149895.95895541325
1113,149291.852447276
1114,180701.31134008578
1115,144189.86098715322
1116,162895.20003949857
1117,156802.25243396053
1118,168666.92856899975
1119,167270.64709950067
1120,142103.02188791672
1121,189592.7497327088
1122,110780.27713800926
1123,113829.85161585879
1124,168649.34851210448
1125,111890.98606165475
1126,132624.77250123175
1127,159380.4999517326
1128,174415.10371139337
1129,155169.3238586255
1130,148063.47943884344
1131,146089.57115577802
1132,161265.93859978527
1133,179101.99340982546
1134,152714.24889504426
1135,148091.4975939357
1136,218519.9636098674
1137,119357.91541462041
1138,173589.83624028036
1139,89548.91792145003
1140,185298.27246882668
1141,166719.99856975285
1142,166843.41014909078
1143,160684.169368067
1144,150646.4776516208
1145,110798.26960526538
1146,183335.66261339473
1147,136779.53227298587
1148,151987.61136580983
1149,150813.02890910977
1150,139307.09546674052
1151,169958.1670652559
1152,145684.94546034734
1153,159929.3888716201
1154,124546.5565632772
1155,177342.90410080831
1156,186267.57680512025
1157,127291.82830623828
1158,125552.56183528483
1159,161831.10669918498
1160,147739.6844251741
1161,161548.21980522893
1162,152249.4242460507
1163,112674.94986643588
1164,101861.22696589708
1165,125219.43612707015
1166,163172.84184414387
1167,191802.2374821029
1168,155459.8675902499
1169,168972.7881007714
1170,137590.1553099812
1171,153242.63272008556
1172,88659.91954638925
1173,201970.62209704722
1174,113636.02486365843
1175,162820.06263226373
1176,126010.77937392262
1177,162421.0714324966
1178,171923.62711312625
1179,150688.94409447123
1180,200628.3614906654
1181,133834.33509845266
1182,151190.62472539183
1183,155715.360916046
1184,82938.36087072748
1185,178890.81324326378
1186,124989.24103454872
1187,138971.0223770333
1188,162147.8925769359
1189,174411.2083538392
1190,168001.05105020374
1191,155150.32783948406
1192,189471.12910750418
1193,129885.21085804251
1194,194789.45349396233
1195,167670.67972328275
1196,157054.1518092479
1197,148386.67888973982
1198,178336.7121415177
1199,186346.600630162
1200,184700.9523208693
1201,120010.18403847866
1202,180727.96747910394
1203,177511.54295293026
1204,143527.3808777831
1205,168178.35240083488
1206,168377.25260586457
1207,139786.00328846544
1208,159196.20053025408
1209,148852.47884385992
1210,126085.0029821289
1211,200887.39948856566
1212,161178.72757276436
1213,217235.85375439856
1214,110107.67936664363
1215,129335.2015397124
1216,168137.00239755405
1217,158308.82427843395
1218,99511.21336859162
1219,159473.84548044566
1220,140168.53626651035
1221,135308.19455712038
1222,164652.18276050696
1223,122955.57897862828
1224,162836.10217407538
1225,149169.36607351707
1226,104545.07199770593
1227,160637.71477674835
1228,152873.1913698075
1229,149079.4134130855
1230,161627.10026662453
1231,135795.75147864572
1232,148879.25861435072
1233,205342.63239811917
1234,126341.3879750701
1235,128043.49603184022
1236,177982.34970409377
1237,127203.45107657142
1238,163256.72696295322
1239,167653.5277162963
1240,82296.49616515504
1241,174315.67506392745
1242,162760.0895032565
1243,187725.44771562694
1244,144368.26612688665
1245,151296.03543731998
1246,150124.11651796047
1247,107052.65055097031
1248,183157.39786943217
1249,128365.18325851238
1250,127884.66416997445
1251,177799.17078258027
1252,144212.46913462537
1253,120086.24002102736
1254,161362.56617646426
1255,178560.43727354135
1256,144620.05299522617
1257,206357.22250147487
1258,155414.90992396008
1259,103005.63927668789
1260,157724.3334364868
1261,119331.53334357555
1262,176441.36495479924
1263,178075.02084409614
1264,149635.02188479368
1265,155039.02986288414
1266,153736.96595931164
1267,158210.22002169775
1268,144428.10983888232
1269,182165.19438054995
1270,95560.31309741805
1271,162139.39604170818
1272,108666.64295444447
1273,168283.82491280715
1274,133057.31562808665
1275,157801.1866591197
1276,117635.06152288735
1277,134792.70960123837
1278,107690.63084260252
1279,168043.97117077155
1280,143680.62921574234
1281,134472.32603570278
1282,127179.93094886406
1283,145786.968470607
1284,189997.72814484197
1285,116762.41550479598
1286,172446.36240896813
1287,139027.7790005294
1288,247480.3118623894
1289,184768.14113246038
1290,147271.9648303115
1291,106347.63658469614
1292,165949.04289126743
1293,134660.64193278496
1294,199548.84929253737
1295,118288.74630156228
1296,129737.99382456584
1297,164577.66897354598
1298,150592.12176483392
1299,210623.8903159363
1300,169570.0319782308
1301,162452.61184765975
1302,121488.00610914733
1303,186204.63366571168
1304,108820.04759939546
1305,149563.44032961834
1306,158868.79178350157
1307,180699.21058687835
1308,163721.16717767608
1309,164341.25343277075
1310,175341.47773078253
1311,171602.09205209187
1312,206265.17474664832
1313,173355.14435175786
1314,111303.26381391058
1315,171386.69243010547
1316,178723.60198501992
1317,152676.98351867718
1318,104577.22358784065
1319,146709.25007349992
1320,147813.5287428152
1321,169427.22235336358
1322,111713.10555665314
1323,102712.13566252698
1324,155164.58154378648
1325,146291.49497866005
1326,140011.79335923758
1327,118254.70415773457
1328,172857.55026933775
1329,139151.79874879072
1330,215775.6016568634
1331,151291.82283375785
1332,58174.884360402575
1333,123226.66482474384
1334,161183.48002975035
1335,159185.656198144
1336,183777.64277032425
1337,143982.08686282052
1338,114276.18918695934
1339,130343.88686170877
1340,179526.1172392024
1341,151508.48813768366
1342,177321.22888380173
1343,216973.50422032896
1344,168998.73794114054
1345,141961.32007529342
1346,168984.9027337145
1347,163703.7764921671
1348,76414.13069796248
1349,105702.04974123875
1350,157617.6572358286
1351,147710.52705816645
1352,152208.4949571643
1353,198024.83111497632
1354,184042.1095969056
1355,174528.43806107904
1356,157105.73663303972
1357,171551.76832031395
1358,176033.09892921775
1359,81677.37921643976
1360,165787.67580547841
1361,166884.1281707081
1362,137919.11441034504
1363,169034.26869344796
1364,196935.7489061001
1365,152204.7454426865
