id,prediction
176,153337.18734788703
177,114427.97174446733
178,196017.2713118794
179,85378.69842160323
180,146788.81907918397
181,96920.12197651608
182,194167.326312591
183,154734.488174373
184,123234.03785669451
185,85625.5183478544
186,122559.05736056188
187,161359.83729199757
188,137509.46912067683
189,130074.53431337429
190,151554.69971714678
191,77940.81685414602
192,104442.40740828801
193,92257.76309437094
194,174596.57324270823
195,145126.85652737657
196,94763.36987422453
197,119324.8803046852
198,172061.92229542948
199,136179.50392482808
200,132755.05011539347
201,87923.9379130294
202,135743.36310666657
203,107835.58987005736
204,121601.45963257988
205,91916.56719508435
206,104417.94836856434
207,83556.62472724887
208,165550.5887114899
209,67231.80576980325
210,96210.65480956172
211,154103.3300460606
212,138500.19363966346
213,109424.94181980095
214,159612.54436558322
215,123315.79298973322
216,101351.46222435127
217,136675.17705074616
218,143307.22337242166
219,118099.99454813324
220,146133.57672624607
221,129691.96188985492
222,127771.40386008407
223,181219.14369861525
224,97261.18331779454
225,147986.88071310753
226,65455.89837270571
227,88318.4272352989
228,144425.1830347809
229,132424.46897105212
230,156009.98225339956
231,130457.86506359307
232,131874.40755060763
233,110988.69979680821
234,92734.99694231241
235,144246.66560565942
236,107645.7358363624
237,130482.2337237692
238,91534.93813123008
239,116842.74303580579
240,81982.70411469272
241,165040.80402428677
242,118054.40379705513
243,142011.93201561252
244,133148.78330903966
245,135750.23234468355
246,114877.62534117205
247,160463.6244386406
248,83441.52629090298
249,106046.1137683398
250,99356.04932953812
251,134148.92113230168
252,133531.23758662384
253,118361.23616961937
254,78920.52761528625
255,95291.09954295075
256,147645.8497438968
257,126015.5649136059
258,101262.95374922785
259,129724.33974176817
260,120600.07785982556
261,148694.53680166948
262,150802.36170155113
263,125972.56238032703
264,97890.17953145764
265,159398.80552365282
266,105359.77137619925
267,115380.51973971273
268,191363.18831286734
269,112677.79227195558
270,123616.31731957418
271,104605.45536763842
272,78315.02356559974
273,108591.4461439305
274,96655.54505212484
275,135529.68178334358
276,112491.76550606207
277,104434.49414205426
278,84095.09805960019
279,83406.66310025804
280,167334.59011822028
281,130279.36321326483
282,93638.84305300556
283,161919.15357140984
284,147073.73517704633
285,142225.93424866145
286,136026.0772616321
287,100383.55453684977
288,135415.97621095704
289,150159.45711841283
290,140377.69706651953
291,92686.77700129048
292,127138.12468592709
293,172210.34263697907
294,123939.8501530837
295,74496.44232698799
296,190191.622953966
297,161712.25204490143
298,151240.774482233
299,148198.1714001393
300,113108.02906306136
301,136497.5903318411
302,90866.41296394987
303,117792.75252404687
304,159383.5142651356
305,135308.85314391245
306,188106.03690259685
307,152647.67253802414
308,147193.47649590406
309,123650.82165975454
310,92162.03994607404
311,135343.1254042028
312,130233.26416234898
313,152362.5295193262
314,93074.0542383293
315,144457.4573342184
316,123823.09274399138
317,161016.9290252249
318,136765.11213593328
319,117402.92390053542
320,105750.74199519852
321,115624.89422783499
322,111215.25638893302
323,131373.30680254172
324,78596.14722832748
325,134045.87110899852
326,115208.67789947268
327,90356.61308322704
328,132192.97389964454
329,143539.52518949052
330,107567.63943625221
331,167376.04105504171
332,126458.75918482788
333,149053.81196249477
334,128916.81004547802
335,153646.91354162095
336,160577.17901675776
337,161981.62983953196
338,108889.11727141519
339,112445.03415326281
340,128135.83561097107
341,151246.87081846292
342,127203.81870669828
343,146362.8476102607
344,96361.8382047449
345,122387.87833602895
346,100351.02965794534
347,83090.45226770293
348,122065.4888573013
349,62434.88490929564
350,140552.86722366096
351,126838.44226165957
352,114293.6187933679
353,120992.24229580234
354,167051.33100615273
355,93492.93085473406
356,149087.2795844055
357,165469.58043473877
358,144365.89172584296
359,96549.34310126131
360,132540.49822718356
361,151130.17632702793
362,113400.81796423644
363,169443.493748719
364,89515.35174932113
365,176603.48571881215
366,86727.2099033029
367,116829.53384162302
368,130154.27873626156
369,93689.6199725931
370,149136.8583892796
371,145954.70046390555
372,143081.62244774244
373,176365.07290844797
374,131440.04809322348
375,69087.08868969287
376,134136.1059350874
377,156428.80687294938
378,127711.50621685416
379,101208.8335086817
380,114006.06943996904
381,116201.20502257056
382,119199.4149689498
383,157217.92139165255
384,113873.98993979643
385,117937.48357103879
386,128015.66134066318
387,84271.90238173328
388,69042.5792857631
389,157595.2261031819
390,147457.90327019413
391,155420.02684136946
392,137675.47335675618
393,142766.5037755926
394,123256.20014476674
395,128299.86416547968
396,110983.7214246919
397,137557.45968432206
398,116733.7803175202
399,135169.33473975767
400,128186.26230325128
401,85476.94823303596
402,85957.45369201401
403,93453.63404603294
404,121171.5637487042
405,118166.11278478654
406,70875.31482023142
407,125539.54305173982
408,98899.83803240006
409,131867.6007120743
410,143279.63403112645
411,144496.08249897568
412,119960.73500898268
413,122408.21355123809
414,130593.40708653019
415,137725.4632835707
416,87298.13429007922
417,129793.10984848381
418,157217.6114794447
419,60475.805915287034
420,111236.0197893544
421,137274.5709032371
422,136119.21272262224
423,103433.67494424239
424,149537.3666208654
425,129002.19649973529
426,141808.10080416684
427,68818.43024657157
428,156619.2941709166
429,136183.62210590258
430,139756.74763465358
431,135678.61403697432
432,153188.95420232648
433,86336.25566246448
434,116504.81430621565
435,97121.1183290194
436,74732.80029224923
437,114061.05407978076
438,144817.08212687302
439,117975.48815411897
440,146047.156004762
441,121655.2566536287
442,85896.58119988546
443,115426.98419081767
444,107909.53474884767
445,131234.48315755138
446,112439.45756152913
447,94256.84109646335
448,161378.84804318217
449,103877.02156227746
450,144575.94534468686
451,132221.5209885481
452,102355.67750222309
453,113582.23005445155
454,103838.38381135727
455,95282.22425151648
456,56087.04440769962
457,118174.31037225187
458,134851.24665893178
459,127602.26842935193
460,112319.83698137428
461,114645.1791147274
462,136971.12848393334
463,147245.5597202445
464,87534.6313611693
465,106302.55179514989
466,93379.05574741184
467,133660.56157833876
468,145202.6645321037
469,109336.87420141313
470,153259.78465671765
471,122338.07971095642
472,107934.49908076078
473,145473.38671303482
474,83098.21281237701
475,91313.64867296978
476,126536.96271744763
477,88355.27224694417
478,131346.40343408665
479,114989.45951326675
480,147946.28543726035
481,140265.7044716335
482,135979.46620324397
483,135595.93266213595
484,57877.487494165674
485,145138.20774555404
486,142175.04243541957
487,133693.1925548405
488,124562.74183156854
489,133747.81513332028
490,162870.935473298
491,184314.40075967237
492,97699.59539911186
493,162223.64789954887
494,99887.50384707541
495,183938.3103181344
496,138513.48447798777
497,132494.02163452542
498,72685.9586020792
499,126439.68688746818
500,115831.38629932384
501,142060.7749118221
502,135528.77134232176
503,94995.2605094922
504,125962.93076271754
505,137365.31164267095
506,84678.88757634125
507,109662.79004650874
508,146952.7372005593
509,135865.04689791563
510,121523.37568717512
511,122700.4071379371
512,123672.35443644866
513,106025.26361141689
514,157390.64432945044
515,114250.4317923954
516,110925.75027535594
517,124540.25050743663
518,125174.89780135592
519,128333.70899005311
520,72129.0675470576
521,132380.94923314182
522,107314.70550312346
523,148304.82216595946
524,141496.8084964209
525,130568.43175461935
526,202402.23076867237
527,113845.62325774494
528,182451.6287250979
529,131760.16652666943
530,150613.66127831003
531,153962.3055652751
532,187023.93919651007
533,153144.0368072392
534,120287.76345015161
535,129618.03863920168
536,88396.41514924035
537,98525.75374153844
538,125180.90782377143
539,97830.20663679043
540,145961.43717990615
541,82047.42098508925
542,132721.55915896283
543,193226.75366315042
544,123662.544033994
545,88295.33429847159
546,144602.79925077263
547,161172.81976907063
548,128574.65731068341
549,154030.1697178326
550,115812.78241209185
551,168158.73834279363
552,104659.59038882582
553,185629.4365604742
554,99964.3996033596
555,139622.77518140603
556,134401.17304497235
557,127005.2132123787
558,124998.17312702328
559,98137.20628926068
560,122830.822907645
561,171671.86791367186
562,110401.44144424028
563,116617.51355498908
564,124672.66990679562
565,194791.47124436765
566,160646.96802924108
567,137085.80718648917
568,142873.85168893682
569,117546.71869749171
570,86211.13959660256
571,161694.05302741367
572,133915.30794331882
573,118926.15284498219
574,125164.55414531307
575,174084.57143712157
576,131932.78470801006
577,121011.72180437099
578,134855.94496160635
579,135383.81473703837
580,109938.20407731849
581,150038.3405388044
582,74798.0376405309
583,108368.30768314011
584,107676.55556143106
585,132398.52079662244
586,91195.42680744122
587,156220.2379709738
588,125646.64520261034
589,129776.07761265378
590,124741.94770972733
591,140326.2103195556
592,137045.85032198665
593,149419.12636748454
594,123894.43896689785
595,122494.01083564266
596,118536.7888397513
597,166490.62721790915
598,87568.51880736824
599,148086.33804745856
600,163281.37674180456
601,187356.65955111105
602,149589.84481135412
603,122993.60247897584
604,88440.77603248708
605,171111.4480566889
606,104207.68455156464
607,159427.02419981154
608,147274.6751404795
609,94591.53964116774
610,133324.81390043395
611,156508.75082762228
612,133323.65886375358
613,112667.27178777347
614,123286.88251458904
615,123588.06393444345
616,66880.0876026538
617,103773.54106668409
618,148554.5849718705
619,116078.50496093727
620,144238.83143833998
621,136013.87841750364
622,116944.7233203265
623,121772.9648426099
624,130502.98166985322
625,112459.5008244299
626,100366.00709118313
627,182509.46820786904
628,158316.50059420208
629,118151.80325446065
630,147558.1432209181
631,137405.2641035724
632,114055.98001549748
633,181932.15549951565
634,93861.55217493672
635,159339.90370294842
636,78935.78627272858
637,172488.91247653554
638,137290.35803888366
639,151470.2972878839
640,114369.85621485364
641,166088.16259843315
642,111270.0095400957
643,137003.3245893558
644,159360.6958235141
645,107657.79129649806
646,103649.99715103787
647,102758.88125363394
648,197401.16084548677
649,134772.9816056964
650,145433.07262098885
651,191493.6988179088
652,150861.33857859296
653,122287.10469537643
654,113442.53969433607
655,162886.512548541
656,148226.67174832965
657,110282.3356612878
658,97717.96197853799
659,109001.82705264864
660,122642.62103149234
661,150074.48545752297
662,128086.64377737773
663,95629.50110370087
664,182124.99362369475
665,115912.96996050116
666,132555.22265254369
667,142638.02212382588
668,185170.60171733762
669,150878.47177716653
670,151049.77444485133
671,159483.14575202815
672,151460.70518168662
673,111228.33670081903
674,56433.07908334732
675,165614.7688968362
676,126002.2661227535
677,146628.16293824132
678,140422.50226568696
679,83585.60286541082
680,158029.9750160047
681,164965.95451623353
682,127480.98015176806
683,120882.22197641495
684,159386.7136119617
685,106007.19044001901
686,93173.47994568961
687,101883.45662014009
688,149531.55884317416
689,202111.5522388597
690,149924.01637336984
691,147412.89070545172
692,113016.73335795321
693,50929.42295648076
694,145549.1739224565
695,136056.83294649672
696,148238.7902898368
697,94136.1921858549
698,129224.70586773375
699,96449.44548870539
700,161168.55286139646
701,133421.28831928427
702,107352.1982479251
703,98764.45805114368
704,110244.78160980277
705,126778.36096469063
706,131181.86619825097
707,152549.85371064773
708,134757.68098601056
709,112837.85002924001
710,70513.52845017229
711,143129.96081499173
712,189140.7039873441
713,148825.31011320115
714,135617.0043435874
715,126643.90303131723
716,136389.43752308426
717,176086.27108553075
718,100779.45870898978
719,79327.3137946836
720,141185.55751191295
721,161614.78869946353
722,160873.9415471344
723,84825.38715672948
724,149826.29900555703
725,156793.76162175633
726,141395.22301038576
727,142237.71972373698
728,124534.94459911867
729,86769.36266172685
730,132164.58770086445
731,139048.2120744453
732,145278.49430258924
733,128218.40236361179
734,155006.5664452265
735,128602.19317582277
736,86687.75299895012
737,111963.71812384416
738,97892.39722021455
739,133770.56707548507
740,160579.86789931465
741,133455.313148505
742,129007.93247872578
743,126350.40462679611
744,151526.72159256713
745,137591.5898193841
746,150332.67388765723
747,98262.07111676042
748,127796.54470165388
749,148979.5807923053
750,95892.1412116558
751,91873.34574787707
752,69005.95853424759
753,105056.45184521002
754,131384.94860963896
755,136188.3940309438
756,131541.3694547726
757,137607.39514507717
758,130380.44007173995
759,120398.64940965392
760,153352.96425266404
761,159577.2808115916
762,78938.46954746853
763,116081.42802419336
764,129886.49406744013
765,162609.6247785292
766,165727.89639951504
767,93956.73848386024
768,168973.2995271374
769,75369.65501108608
770,78045.55168170015
771,120499.73470351826
772,148578.2355864405
773,154788.49405157255
774,138084.22651078526
775,140238.72061976139
776,84464.22574533997
777,77232.57569345049
778,96993.28965292187
779,182413.10634005262
780,121008.53002027019
781,173676.6413478281
782,123572.50970808216
783,151048.6986500841
784,124372.55120371569
785,71568.9345049168
786,114779.43140029695
787,100732.63217359626
788,94826.34875410653
789,141248.92615791052
790,111619.95309908241
791,81526.83649475891
792,112703.02091894967
793,103712.82940556243
794,93414.10662328327
795,112095.86021892352
796,129618.7657955434
797,133667.03175197658
798,114674.15420913458
799,107355.81207814542
800,110886.30288686955
801,164162.18143965903
802,145532.57506649132
803,111477.63828790525
804,186744.00089511854
805,171001.3138300074
806,168482.6898070992
807,111769.38839683971
808,165654.79060295966
809,165466.71888265925
810,179428.67906551223
811,113467.32063326103
812,113662.41677293052
813,206657.92219489146
814,171964.70449396485
815,159502.7785212676
816,100028.21601876729
817,162274.16648124505
818,113880.91390294295
819,240565.99499613055
820,148255.88548804563
821,146886.08328616264
822,106735.28105018378
823,240380.00979705626
824,149862.2726328145
825,186266.68971641109
826,164063.98351516027
827,164719.44455435002
828,194675.6211451733
829,166804.71588136692
830,155283.25945097476
831,189448.23210794516
832,151227.90079695993
833,143448.6274427565
834,184769.529940671
835,131082.99990045972
836,203621.3901186398
837,146960.79190860048
838,141608.4533957972
839,172882.54248924548
840,151311.5652540328
841,94986.88595740151
842,128135.22234762047
843,102372.6557881244
844,186800.37628171535
845,141201.68195579568
846,147697.428311223
847,79467.20724893356
848,90077.28814483806
849,115555.62700756616
850,192856.96623772514
851,160038.40625084878
852,110709.43867759098
853,114341.50078403493
854,169566.82461485217
855,171577.20549870387
856,141239.68323101
857,137106.27490001576
858,190113.5172379663
859,172241.84138123208
860,175125.26330075797
861,149271.7824379297
862,152311.4743336044
863,111453.36930833478
864,151821.22817141676
865,162059.66325444911
866,148191.29776688985
867,155151.2403374529
868,113274.0316092158
869,195732.63580327353
870,143049.69536833235
871,139674.21098827122
872,184790.68776131692
873,210367.1217147226
874,152956.24552957053
875,143112.41612945727
876,178326.6307475702
877,106693.51234966953
878,109002.7928587768
879,155646.43184594106
880,95362.48012647821
881,136907.06746401297
882,160135.8476764282
883,99449.29715093883
884,152835.8411455005
885,126850.34245726236
886,133906.1132432282
887,222718.89974010352
888,168493.09794818112
889,155946.7232126759
890,141628.53950216496
891,177078.64983351238
892,174071.9959876155
893,150225.5526000757
894,161461.6539125323
895,163346.43933613534
896,181085.4623839545
897,133839.48686984464
898,149776.2238869736
899,112810.12736262546
900,117426.42907270792
901,183731.07606339417
902,159010.3376998268
903,114959.1934896195
904,188960.0952305842
905,162333.8437549119
906,151766.85890339734
907,170485.6953707916
908,118311.46801196915
909,173539.0547226229
910,159991.52519458183
911,174117.92060852662
912,126908.10660531945
913,149422.13831058893
914,168347.0828693066
915,161103.99691523873
916,140102.04223915748
917,174825.7271883644
918,138044.87350319914
919,158594.0267313955
920,197297.76452267566
921,178574.3328522442
922,167336.7269809477
923,135780.19966121748
924,153346.72531573256
925,207758.49087237677
926,187783.60918570452
927,83872.29739056561
928,144921.64706058492
929,236385.9150421174
930,140841.74144132814
931,128277.39511323045
932,170112.01195625763
933,142572.4446236714
934,133942.85118107725
935,187474.17486250738
936,174077.30389838232
937,217067.59171398534
938,159133.102191182
939,145992.31902996043
940,94874.37105018696
941,169954.59793660426
942,214486.86816729867
943,165001.46339599713
944,114693.37675717098
945,102769.91421267319
946,174347.64604801743
947,123486.43732355202
948,124916.46637352908
949,182432.2392643288
950,191989.43864999182
951,161644.14268440346
952,149812.4138726523
953,127498.4723290383
954,167968.31656416872
955,141327.93793757304
956,149419.08209758846
957,161437.12424170252
958,177370.25109264182
959,166718.0482295374
960,146514.58352860913
961,140110.95365997698
962,228995.52617887038
963,151022.44538881278
964,181092.5801020261
965,156337.405531056
966,124551.27678890651
967,115770.12852669241
968,163984.53841576332
969,208889.35097645927
970,129150.15315479487
971,148703.10501133685
972,125050.51330343356
973,116745.23237775412
974,204151.0073021506
975,200520.97847951713
976,147807.43221771956
977,140220.10022447444
978,193111.5940756323
979,140287.54855961993
980,156902.43666047402
981,153071.65697585102
982,194060.84863514753
983,180093.1908868711
984,145809.2142685922
985,119954.75016505766
986,88772.11379567739
987,157038.778772611
988,155943.0777426292
989,155690.8959737839
990,161177.95249168915
991,86704.73184533838
992,111525.74479842136
993,101087.63998616082
994,84269.33454839986
995,143364.54341996438
996,189994.12109128243
997,75859.27019565372
998,154168.45837815668
999,194820.08866495287
1000,138090.63953427572
1001,159609.149075013
1002,131989.94618129285
1003,102168.07473909187
1004,142224.62215702765
1005,154246.78574528612
1006,163931.1872537824
1007,168986.81403193594
1008,180178.98169580864
1009,125512.65451646701
1010,103189.26743329495
1011,218824.87311895165
1012,158072.96851109402
1013,176472.01857371232
1014,201074.2230758441
1015,112806.6154222393
1016,151976.92881308944
1017,206637.43587738092
1018,242635.23540747334
1019,189850.55423073535
1020,142632.5714232538
1021,142662.7131510186
1022,181305.45281005025
1023,178860.95830626064
1024,148390.19727353635
1025,103964.64191085605
1026,131732.38109909595
1027,166112.4049978766
1028,150578.3154360559
1029,144054.38487367867
1030,112317.8617342245
1031,134722.10173717944
1032,160946.21007719383
1033,135156.70388576912
1034,128484.1562977396
1035,90684.5921125797
1036,132644.60851923935
1037,156392.21892201257
1038,168709.75498280767
1039,105979.4786104965
1040,180291.9737362728
1041,158807.83470018796
1042,73845.21818018523
1043,184910.76549566412
1044,133741.95318281662
1045,151293.34769316934
1046,160230.4360042275
1047,139885.59026782398
1048,141168.22051189805
1049,166054.1892883301
1050,126997.70686383072
1051,117232.52467871922
1052,172795.42280196305
1053,163979.6922965419
1054,159600.2278160422
1055,147005.7474688361
1056,157602.05503349114
1057,166211.8835160695
1058,154122.71531925345
1059,163452.43762271295
1060,152510.90373722094
1061,165381.8921594452
1062,168178.2024450576
1063,179664.15002494722
1064,126873.9191674763
1065,146221.85475087774
1066,127453.8057872846
1067,151609.65468525575
1068,145488.75020450083
1069,199789.27181440635
1070,97288.75111441076
1071,120362.1612899823
1072,151300.00455456704
1073,107406.93774385564
1074,127394.23687744378
1075,121235.2950702793
1076,162737.15425062733
1077,155720.87502543782
1078,157579.2396915482
1079,187547.2320373818
1080,193062.9709667619
1081,127738.46648985648
1082,145776.08385748588
1083,186611.62587776335
1084,163205.6249909133
1085,169449.3077836409
1086,198224.09361280635
1087,215052.57481180428
1088,151723.90784555965
1089,169985.60729601822
1090,108635.81338088831
1091,157760.27311387128
1092,192984.74611780443
1093,177815.62139079082
1094,126342.33912349075
1095,135213.53059154443
1096,143133.07538252068
1097,148626.7105932339
1098,124911.93585606107
1099,151280.97463182991
1100,174705.5966193808
1101,178917.99145466485
1102,173262.96771343588
1103,194750.35505810106
1104,134266.11849809758
1105,165016.22422120927
1106,201853.60767467946
1107,168841.8620441464
1108,152856.63769547275
1109,150283.5506051476
1110,157815.2607844501
1111,133527.18017017137
1112,149473.68969731883
1113,149342.7420254235
1114,181194.19250061564
1115,143658.4906088265
1116,162840.94504208816
1117,156992.62365059418
1118,168935.59765094836
1119,167373.45837367867
1120,142178.15746532354
1121,189499.77666811642
1122,110602.81196647882
1123,113824.42670020976
1124,168774.66378355754
1125,111363.94164016424
1126,132392.26098947352
1127,159671.4718271701
1128,174688.71731733848
1129,155389.66940927142
1130,147913.30669453036
1131,146088.546703782
1132,161091.77599729924
1133,178593.71708216297
1134,153095.73720593698
1135,148325.5986862317
1136,218558.07136357678
1137,119815.79361130754
1138,173560.87358730187
1139,89217.1187766098
1140,185516.8312743012
1141,166474.86107916353
1142,167173.03667383708
1143,160489.86714901
1144,150991.44060456255
1145,111225.31783480129
1146,183615.5133212859
1147,136750.96884473794
1148,151889.9472275527
1149,150447.96046149038
1150,139211.6997788504
1151,170257.64431717302
1152,146197.5200371668
1153,160155.44423676498
1154,124559.96053593379
1155,177275.00531344253
1156,185903.45890013955
1157,127421.15331338049
1158,125997.71523211538
1159,161699.29086674767
1160,147761.73328446303
1161,161842.0227072391
1162,152161.41906564348
1163,112802.60025084752
1164,101740.28567988279
1165,125285.71191198676
1166,163133.95069204172
1167,191915.87069113262
1168,155392.1389623257
1169,169377.366449907
1170,137786.16115255494
1171,152822.9844783783
1172,88303.92165971376
1173,201557.0399974427
1174,113776.2445026737
1175,162746.45888630277
1176,126450.34516361698
1177,163034.4330359727
1178,171375.06326131578
1179,150352.87922169303
1180,200536.83935130353
1181,133598.11069483
1182,151281.04083346715
1183,155572.04736861144
1184,82862.406096081
1185,178770.45857713217
1186,124772.01900421329
1187,138874.09011569913
1188,162018.37442811162
1189,174953.6121005774
1190,167645.803467059
1191,155095.96993990173
1192,189505.1988527151
1193,129694.04701901771
1194,195194.58931715984
1195,167725.83804279487
1196,157243.94242906728
1197,148648.265220605
1198,177901.9765889591
1199,186435.39243350876
1200,185097.32710849863
1201,119819.41287685429
1202,180846.7806179536
1203,177934.985627697
1204,143407.35592492262
1205,168064.80517993684
1206,168202.31524257897
1207,139540.80786735014
1208,158866.02639439376
1209,148834.78547936486
1210,126229.59978233192
1211,200966.40732716842
1212,161062.2903158691
1213,217264.8821500715
1214,110159.98733890933
1215,129058.38719945092
1216,168179.3087594728
1217,158050.59065218442
1218,99331.06256513509
1219,159332.32716723852
1220,140386.73777570555
1221,134901.6013852723
1222,164945.641942098
1223,123228.06619969395
1224,162980.94830344152
1225,148971.35990858215
1226,104316.36245718287
1227,160519.5908206476
1228,152837.1932795947
1229,148996.88629474418
1230,161382.8484433427
1231,135960.0035663808
1232,148832.69507927904
1233,205470.1955084446
1234,127409.50978609262
1235,127779.33932757286
1236,178195.2627827456
1237,127130.28772305699
1238,163771.53016245444
1239,167787.69487216338
1240,82199.42378232078
1241,174490.28906361264
1242,162645.4246444799
1243,187769.50559346334
1244,144517.11202852757
1245,151551.2846230027
1246,149951.8731342243
1247,106875.14545679334
1248,183313.09388024054
1249,128334.35824086629
1250,127692.86481230229
1251,177827.71667546514
1252,144163.24521405814
1253,119987.96368280309
1254,161451.81979852502
1255,178672.50024433894
1256,144999.46801978312
1257,206305.035369285
1258,155663.47503290203
1259,102553.82964269083
1260,157584.9419304389
1261,118993.48078203431
1262,176636.63704508689
1263,178183.47996847724
1264,149712.91786599022
1265,155021.9127042852
1266,153706.71561127054
1267,158186.29711827732
1268,144314.7896837445
1269,182270.71967160955
1270,95210.56049836829
1271,162243.33332893025
1272,109251.78155517048
1273,167761.97634449168
1274,133324.0223580596
1275,157697.96324504016
1276,117625.04154286557
1277,134686.06266867675
1278,107509.81774425544
1279,167978.76922243653
1280,143768.19773509286
1281,134218.1323244184
1282,126946.04649848414
1283,146002.329031769
1284,190316.05425242693
1285,116390.67035754237
1286,172800.94263963736
1287,138786.56821017587
1288,247449.97249156237
1289,184766.37098883465
1290,146958.41633287226
1291,106366.6327171189
1292,165489.06162550798
1293,134941.5200632554
1294,199736.6168419844
1295,117673.03298314971
1296,129752.71113539615
1297,164613.3032448985
1298,150522.5605369729
1299,210607.30840716648
1300,169733.56058491458
1301,162639.14073892188
1302,121238.52442421606
1303,186139.7478076043
1304,108267.70189160007
1305,149495.11499273803
1306,158492.72332729993
1307,180485.86620769257
1308,163692.05522174525
1309,164415.7279631768
1310,175604.06977583823
1311,171576.52851668902
1312,206587.06065478874
1313,173541.18734239423
1314,111485.12259040814
1315,171216.20554521488
1316,179300.75493465047
1317,152801.68250905888
1318,104085.44214131727
1319,146619.50284203753
1320,147911.15901662118
1321,169512.88927523667
1322,111949.65191685896
1323,103329.5977292051
1324,155482.66843723168
1325,145977.61164542756
1326,140338.1318070794
1327,118032.81402615072
1328,173171.89410681083
1329,139340.7797575844
1330,215888.65953036956
1331,151311.93716520446
1332,58430.32369888775
1333,122845.21404973394
1334,161108.44645430456
1335,159024.9206538737
1336,183876.76905892082
1337,143802.43247251923
1338,113952.6499190587
1339,130356.89905190322
1340,179909.0341747164
1341,150792.01318569397
1342,177509.28371032374
1343,217157.33892006072
1344,169037.52799701237
1345,142091.21274804737
1346,168910.28062503482
1347,163875.0297657823
1348,76494.52435831662
1349,105056.14514631282
1350,157815.6631278433
1351,147570.0505518745
1352,151959.46471298859
1353,197624.929174205
1354,184128.21234011484
1355,174228.43584727636
1356,156916.37435350614
1357,171654.34418107363
1358,176260.37261105108
1359,81544.36509273067
1360,165412.62365744408
1361,167188.73312443338
1362,137649.31873613753
1363,169121.8140388038
1364,197035.04727483212
1365,152850.30720794006
