id,prediction
447,94151.06553163432
448,161228.89420705475
449,104092.62122396106
450,145485.3822685705
451,132137.47630451602
452,102623.66105926866
453,113437.98719584406
454,104203.75540177381
455,95151.07960029668
456,56286.91825066309
457,118407.5439004277
458,134694.6211121208
459,127792.82585676773
460,112743.65746198012
461,114641.02770003222
462,136596.85602244304
463,147089.5322848579
464,87207.64621129817
465,106295.52112884722
466,93649.23447302468
467,133403.01229536772
468,145428.89755630103
469,109458.04432734346
470,153315.07269935077
471,122391.43842732743
472,107869.6144327542
473,145255.67943941217
474,83246.4124825321
475,91507.67774979987
476,126750.17207759293
477,88438.5306783407
478,131177.3590293693
479,115233.26080723909
480,148288.36177823722
481,140335.86401913813
482,135979.01161720895
483,135822.91831825027
484,58097.57297566718
485,144982.0940258524
486,142103.65653175343
487,133841.70923981396
488,124449.98943635578
489,134144.10372162543
490,162976.85185003528
491,184079.42609525658
492,98105.39831823144
493,162090.4628958037
494,100091.8605811694
495,183975.65696355162
496,138646.16542251932
497,132214.99136113393
498,73064.08317334464
499,126255.80417882858
500,115705.27182085782
501,142037.6960049693
502,135584.53711793292
503,95011.52927120333
504,125776.44488610898
505,137619.55084327434
506,84883.98501473745
507,109982.03076702546
508,146784.53932750237
509,136344.36722948094
510,121590.15867542423
511,123002.14991749803
512,123926.02524183807
513,106148.45717750996
514,157476.3246863766
515,114165.96057499183
516,110813.19603612341
517,124560.31127661548
518,125306.00621375913
519,128779.78479053851
520,72062.3382467089
521,132147.91925106943
522,107393.18075382427
523,148703.2680030848
524,141853.1046089226
525,130450.49207573631
526,202299.83164112087
527,113912.06631840076
528,183032.68554839992
529,131555.40552156203
530,151063.307090574
531,153630.991494892
532,187113.39062958249
533,152971.12188269076
534,120643.57112569048
535,129484.139370334
536,88630.15953566435
537,98392.49218955326
538,124673.64944043146
539,97835.19812912244
540,146316.3220094756
541,81507.42366290712
542,132621.74562770684
543,192883.68071475835
544,123482.87051318825
545,88389.23603744435
546,145116.34779974635
547,161329.3419264588
548,128784.57148722082
549,154497.96872018062
550,115954.39885936721
551,167826.32422474184
552,104639.6405488943
553,185611.46712024306
554,99714.76385280733
555,139870.35920682127
556,134154.94554336238
557,127012.22866552127
558,125304.17852042965
559,97787.83382176035
560,122503.31691777213
561,171118.94468696107
562,110913.3516870432
563,116564.2536431065
564,124633.69132945815
565,194918.10381679938
566,160506.0405173877
567,136713.2348355899
568,143014.40243569124
569,117391.69018656854
570,85978.1342587695
571,161929.21429738906
572,133873.85997859825
573,118965.14347657227
574,125451.71053147202
575,173843.7152017455
576,131442.01334336904
577,121607.18451930946
578,134885.2689189435
579,135280.0733663548
580,110226.38748797044
581,150008.83403754377
582,74595.87647172122
583,108305.76720666159
584,107556.60249118862
585,132126.0495863365
586,91282.65388915423
587,156276.64155041717
588,125984.5230783409
589,129784.13127680004
590,124565.31114182982
591,140206.3300787667
592,136794.47615341545
593,149393.5377712832
594,123825.61667262432
595,122744.96804530849
596,118491.15030657151
597,166586.3386580592
598,87407.19603632955
599,147956.56472839104
600,163225.61150335398
601,187384.17653284408
602,149707.35610942467
603,123033.85064502314
604,88722.1050627113
605,170960.99703951663
606,104286.9027166219
607,159775.74765903284
608,147424.28502612453
609,94609.13311901418
610,133254.5076277617
611,157076.9358871714
612,133242.21911109425
613,112764.32706327642
614,123265.26489947
615,124055.06529556689
616,66694.52447833761
617,103923.47851757334
618,148264.52845846862
619,115985.82789476705
620,144392.19433561497
621,136064.40108927572
622,116863.52031628988
623,121888.69494472459
624,129984.42360320559
625,112768.95597888927
626,100402.89464148384
627,182132.87468939048
628,158209.22488271238
629,118560.36117035983
630,147245.51682639285
631,137285.8512145249
632,113857.65162033553
633,182506.63091973338
634,93842.6430458927
635,159203.21229179102
636,79077.24039078644
637,172677.42510681888
638,137138.0836746288
639,151264.56562031657
640,114299.15437029059
641,166081.76084923744
642,111269.26408268334
643,136474.21529007202
644,159094.66359327175
645,107674.25921488654
646,103809.73254147504
647,102611.0278523839
648,197169.88672959764
649,134897.0060846617
650,145739.89917058632
651,190996.82437438835
652,151040.40702302445
653,122601.86447131445
654,113478.00068585153
655,162952.03995203314
656,148012.49425214063
657,110446.6802281265
658,97903.60335793097
659,108989.8229531408
660,122856.284651108
661,150044.00246912238
662,128068.36070946115
663,95520.84396537219
664,182592.28996220444
665,116063.82984482321
666,132436.12449863506
667,142330.34612825076
668,185258.30325906267
669,150683.49743053043
670,151275.12176197168
671,159520.9651543938
672,151674.66160163842
673,111131.13053860908
674,56340.58923156909
675,165271.01951557223
676,125755.72080358819
677,146706.7156519841
678,139964.87817634165
679,83823.69704589051
680,157856.95722457225
681,164769.47826708836
682,127638.66221675553
683,120857.46648171826
684,159130.54627357036
685,106264.96828388875
686,93137.03337408308
687,101923.04988878548
688,149426.81268773408
689,201985.85283408672
690,149720.1090523242
691,147262.2934150451
692,112947.94658323014
693,50821.05738401114
694,145062.70059416213
695,135881.57550076453
696,148525.05876580358
697,94457.15431382511
698,129186.07338592196
699,96373.24773086571
700,161201.694877044
701,133823.4075380485
702,107057.52821334734
703,99095.67739848615
704,110094.51111668996
705,126900.60410910868
706,130927.64172797406
707,152433.0296710225
708,135128.0573313632
709,112596.20156418293
710,70728.8073932854
711,143023.35763792557
712,189653.3685724627
713,148776.66154816662
714,135504.2717434958
715,126768.30619072262
716,136420.61785093043
717,175887.68758510365
718,100762.09670543269
719,79399.41309892733
720,140997.54991575517
721,161568.48009416484
722,161112.87235693628
723,84748.72857306324
724,149530.8439506773
725,156641.8244614157
726,141404.01014433228
727,141839.3713077263
728,124662.86235386148
729,86628.78782812037
730,132137.04036478454
731,138844.67398546817
732,145177.65162429083
733,128663.796548113
734,155404.84455250448
735,128714.49913062975
736,86459.25280199552
737,112225.38071344761
738,97974.39916116098
739,133825.41141971995
740,160740.47638082883
741,133387.22687198035
742,128831.4055670822
743,126054.24839483452
744,151227.75431784967
745,137076.43878426787
746,150072.08373150745
747,98193.11429160633
748,127645.84946407836
749,148762.41044216204
750,96022.41900708343
751,92162.39342679051
752,69010.29390193887
753,105118.88972106457
754,131227.29211616347
755,136148.84410660918
756,131343.67673536943
757,137451.15272011425
758,130280.21770610365
759,120481.13393456617
760,153091.60360849352
761,159783.65251335275
762,78869.68764809807
763,116001.29565823753
764,129839.71155715207
765,161493.01303211306
766,166083.60467872035
767,93951.55915492338
768,168473.6478954654
769,75231.80921737879
770,78479.6449287331
771,120466.4850414182
772,148587.79700362927
773,154992.26309630377
774,138681.94203076075
775,140677.49486148276
776,84285.35003253905
777,77152.2711688531
778,96858.61901853193
779,182369.45615453593
780,121089.02623458454
781,173270.5857946791
782,123571.75230107096
783,150958.7101873639
784,123693.81674457622
785,71632.53789403368
786,114793.59736792743
787,100961.25318154904
788,94609.84838048347
789,141080.82690548548
790,111580.2130440617
791,81526.01091343633
792,112735.45377258098
793,103741.67289853614
794,93787.83357033577
795,112112.32858548913
796,129224.45944756902
797,134010.39933112112
798,115102.94592000879
799,107008.14546530135
800,110812.04045378047
801,164223.2118900901
802,145598.4283980677
803,111393.92060404018
804,186366.0219376106
805,170942.79698847292
806,168548.6328986266
807,111728.22818740323
808,165689.50861045893
809,165446.80931609485
810,179456.21170312626
811,113547.98164437816
812,113665.86243199902
813,207241.78088015842
814,171700.79439237792
815,159211.79654189508
816,99432.12985816857
817,162726.4731773057
818,114249.12700094646
819,240502.8548282723
820,147807.93740857183
821,146870.46197219272
822,106404.16036714322
823,240619.39423067507
824,149888.58876842263
825,185878.69060584236
826,164461.84495845705
827,164820.5982274895
828,194588.5972523
829,166945.5815796326
830,155605.8127349311
831,189375.85311296003
832,151322.3814176123
833,143214.52539339015
834,184804.7948787679
835,131252.29460313218
836,203629.75263703393
837,146554.60158086455
838,141794.3074432516
839,172844.26145170766
840,151054.88107675695
841,95261.87322353106
842,128217.1436294194
843,102401.55147232565
844,186487.84044522588
845,141118.7353207298
846,147502.570323481
847,79421.8694903004
848,90017.2196359098
849,115397.82345039606
850,192560.44170575973
851,160473.48854783128
852,110216.07831540289
853,114204.5896674016
854,169140.86313043954
855,171716.0259716165
856,141412.55626798302
857,137176.58633098967
858,189945.35477984772
859,172430.04383323263
860,174732.58104119642
861,149180.0576131295
862,152889.02857728343
863,111190.37140185008
864,151967.32990680012
865,162006.74036766554
866,147884.03791255012
867,155070.25331165714
868,113008.50046277375
869,195414.26165994638
870,142710.82120563887
871,139597.75861147544
872,185034.25620353088
873,211058.52578608476
874,153011.12206541575
875,143325.73816380472
876,178385.14629699136
877,106542.3658671185
878,108632.84618692938
879,155467.4205030697
880,95219.36511861459
881,136510.34548149686
882,159999.52359665133
883,99373.66174870249
884,153015.94567359285
885,126921.49741942616
886,133806.05138288543
887,221983.5789493639
888,168455.30654201724
889,155924.10486370296
890,141879.4425113515
891,177035.2165525394
892,174761.12759001882
893,150025.20974268313
894,161278.25856386079
895,163760.545227081
896,181088.84344942635
897,133707.4971469508
898,149764.6506231519
899,112915.47344105897
900,117527.16964758556
901,183967.12648535726
902,158653.1004333351
903,115224.47053150565
904,188810.96732689434
905,162278.02074762248
906,151750.54474036105
907,170443.29005478698
908,118060.37450512128
909,173233.49998064933
910,159982.59160014574
911,174297.40601007102
912,127326.94627917054
913,149281.6697660588
914,168405.18797947114
915,160917.21579864016
916,140217.73831051018
917,174490.59096999333
918,138277.9072290033
919,158518.4099457205
920,197524.2723144157
921,178407.07963301023
922,167368.54597183323
923,135959.30651856394
924,153113.31736698266
925,207948.9516234071
926,188398.71642995998
927,84268.78618052376
928,144963.35098064053
929,235989.31154976937
930,140621.38132089077
931,128577.67990374577
932,170210.2481321454
933,142481.02299795242
934,133657.3444116597
935,187350.10931141808
936,174049.3146490252
937,216881.9375496648
938,158761.70982303604
939,146184.1219333001
940,94544.01379412327
941,170111.52038935488
942,215224.26171707126
943,165699.0851941101
944,114959.33844371449
945,103035.42389466487
946,174739.82119377537
947,123298.11767263927
948,125286.67095444739
949,182971.22006387645
950,191828.549447592
951,161815.98242434984
952,149896.53425129128
953,127884.46750985718
954,167737.5771730724
955,141281.4172611359
956,148873.48194143566
957,161123.12022724806
958,177376.97468008043
959,166748.54270777467
960,146435.06377459815
961,140094.53824204116
962,228872.0536041536
963,151331.58838213337
964,181233.40391833324
965,155934.29058785812
966,124560.85764223213
967,115832.15002562798
968,163534.38352637592
969,209127.09147756014
970,129561.52366213809
971,148186.69913298998
972,125237.70747464187
973,116823.80201762289
974,204232.75974047714
975,200653.31079686416
976,147673.0735919044
977,140324.05254452646
978,193168.43484379616
979,140418.26913521666
980,156793.63302673504
981,153042.4873441758
982,194103.29994681457
983,180194.43310787482
984,145864.60079931596
985,119649.00973221392
986,88804.23455921933
987,156961.0053986328
988,155699.11120945722
989,155628.1408330437
990,161045.85349442018
991,86599.92031354304
992,111412.99538680623
993,100829.68520983687
994,84711.68363109554
995,143139.197808457
996,189850.43100935878
997,75967.74018660898
998,154112.62421321493
999,195003.10406647273
1000,138055.6265366477
1001,159906.47916410997
1002,132074.5295352623
1003,101946.53345455967
1004,142256.84448314886
1005,154019.53047978898
1006,164044.665594735
1007,168812.20460341297
1008,180030.80173161748
1009,125276.69730861558
1010,102841.5219146667
1011,218223.61424347077
1012,157978.289890232
1013,176289.12702438005
1014,200962.12849024154
1015,113098.5511176118
1016,152093.4537634746
1017,206275.33698447765
1018,242827.9425331371
1019,189405.7524177012
1020,142455.19086062652
1021,142662.04616809086
1022,180766.8628887001
1023,178720.636863071
1024,148364.68265904253
1025,103810.43961752547
1026,131506.26527035178
1027,165652.3153382662
1028,150552.5422672833
1029,143970.25405057822
1030,112714.31933582832
1031,134505.59510113313
1032,160628.36747763903
1033,134944.0787450847
1034,128518.53148035353
1035,90846.74362967818
1036,132645.79671191386
1037,156367.97147532392
1038,168697.33776591416
1039,105395.02370317094
1040,180530.61821955538
1041,158853.4234919159
1042,73821.26426268538
1043,184896.21136165378
1044,133985.1569724409
1045,151294.62128497913
1046,160339.8233167793
1047,139817.00037823882
1048,140754.6417500058
1049,166226.34086260755
1050,127234.50134261523
1051,117122.44106181755
1052,172751.15951316824
1053,164034.06120824983
1054,160011.16196137143
1055,146921.80797178776
1056,157546.98210684405
1057,166256.5890324228
1058,154045.2329414428
1059,163618.93504768395
1060,152739.70996158305
1061,165149.2717078184
1062,168132.51841924893
1063,179347.62255454547
1064,126372.09566701623
1065,146544.11462851812
1066,127491.75994215085
1067,151438.2067395946
1068,145884.44151299394
1069,199831.02877238725
1070,96975.5451095136
1071,120107.48225441965
1072,151666.6469837502
1073,107253.72437436484
1074,127117.97531758588
1075,121302.419908086
1076,162996.40528935014
1077,156058.45011955814
1078,157632.92592105546
1079,187710.18887303892
1080,192918.58897631723
1081,127626.92289566385
1082,145505.14728602837
1083,186413.37215226874
1084,163016.79918739083
1085,169553.8024660027
1086,198254.49728142802
1087,214482.68743811114
1088,151519.81882092956
1089,169769.5575215901
1090,108717.08900564737
1091,157519.78034229943
1092,192478.94689277676
1093,178431.46921774338
1094,126520.09326064789
1095,135162.22022073544
1096,142781.37788387632
1097,148522.44372441078
1098,124751.69751559885
1099,150988.99989430513
1100,174320.98833556587
1101,179134.63158157104
1102,173208.75514795238
1103,195104.05155243937
1104,134240.11001539693
1105,165164.4236923051
1106,201622.2493655404
1107,168587.42414571403
1108,152937.2785428406
1109,150101.73694809456
1110,157553.7504877742
1111,133381.64823812756
1112,149139.4699840893
1113,149219.1784424372
1114,181502.50396694493
1115,143559.1377244551
1116,162831.75184110942
1117,156839.11003017196
1118,169544.0630246111
1119,167174.5138002842
1120,142240.10991299892
1121,189241.00665565985
1122,110396.39376852417
1123,113765.69255615753
1124,168400.34135096567
1125,110987.81437130265
1126,132391.631725111
1127,160004.09013954081
1128,174664.57390619896
1129,155565.64776216706
1130,147651.96752083738
1131,146125.62646910333
1132,161178.9868348924
1133,178413.80915852837
1134,153003.83569804172
1135,148418.39514249496
1136,218051.40239135944
1137,120250.83505109968
1138,173796.83401846635
1139,89265.82989172035
1140,185424.16379048795
1141,166276.99928221919
1142,167368.77159512785
1143,160609.53606956475
1144,151177.5751580663
1145,111193.44739875407
1146,184145.08691784722
1147,136670.12551209115
1148,151706.5600703106
1149,150402.05195031525
1150,139099.1213519507
1151,170331.3481112136
1152,146715.53492903436
1153,160331.9533286828
1154,124539.30389643382
1155,177505.75822727958
1156,185833.33036156098
1157,127407.8625556709
1158,126309.27710932452
1159,161809.34844292942
1160,147811.03552050015
1161,162238.65464617242
1162,151930.48931730888
1163,112916.59152116245
1164,101701.05888654827
1165,125371.4804022114
1166,163435.77981254246
1167,191800.39095355547
1168,155249.19501895725
1169,169358.59008261544
1170,137963.90664690544
1171,152598.5180322968
1172,87952.84884759
1173,200923.60172720655
1174,113613.9902176541
1175,162952.55472241074
1176,127068.54285403762
1177,163222.94592483883
1178,171011.22174704046
1179,149909.15297967574
1180,200678.21310221255
1181,133639.17293972502
1182,151691.17162757117
1183,155520.21967495297
1184,82658.22605665824
1185,178921.95188187063
1186,124793.5842665238
1187,139024.5209285301
1188,161851.3426802675
1189,175496.01710384907
1190,167304.5823145068
1191,155132.09742157912
1192,189726.64168818414
1193,129727.76041952716
1194,195104.9172190577
1195,167620.91050106048
1196,157077.38176592535
1197,148787.49004721022
1198,177779.76396018025
1199,186640.54664287766
1200,185228.9925247894
1201,119185.78944216197
1202,180699.09092338616
1203,178112.81096874492
1204,143448.24514133326
1205,168221.24227414458
1206,168405.03213183716
1207,139372.1918852576
1208,158694.3597047913
1209,148676.78223049664
1210,126314.28597392784
1211,201674.84210215224
1212,161048.48695259908
1213,217275.39513477686
1214,110240.56414395542
1215,128900.81628367832
1216,168155.98216317274
1217,158047.79259678352
1218,99514.7038008723
1219,159085.11706593435
1220,140720.9279002926
1221,134838.805136971
1222,165212.47311513405
1223,123873.52180475942
1224,163180.52336108495
1225,148814.46825688943
1226,104408.41033680987
1227,160373.95979842806
1228,152921.18429812609
1229,148866.6243392209
1230,161804.61491676283
1231,135972.01552301145
1232,148710.9408993149
1233,205833.4949312837
1234,127815.44024705654
1235,127825.62984600717
1236,178494.66617516376
1237,126718.7076988119
1238,163953.64218818423
1239,167965.51887951337
1240,82131.3509935027
1241,174265.38472122705
1242,162519.0318176829
1243,188042.09278768662
1244,144452.91375505563
1245,152247.20324324103
1246,149811.72550999728
1247,107035.42840703043
1248,182864.9654701894
1249,128127.82998248815
1250,127608.43233770269
1251,178191.57797471446
1252,144150.45997225947
1253,119914.39495436833
1254,161423.43436685303
1255,178670.01111825672
1256,145145.48005536533
1257,206465.42665159117
1258,155767.62128284315
1259,102518.55266306264
1260,157307.7180060271
1261,118910.26362615897
1262,176450.60593462235
1263,178235.48403336605
1264,150108.58059578895
1265,154964.0535005932
1266,153662.26551950132
1267,158611.54473219573
1268,144150.08881982087
1269,182281.6624244324
1270,95021.26056404339
1271,162384.17307293002
1272,109531.09384925611
1273,167099.94285691294
1274,133445.68027732434
1275,157833.35898223205
1276,117585.55145506647
1277,134905.67954012347
1278,107287.2667086751
1279,168019.93748417564
1280,143631.2300287526
1281,134190.78143667342
1282,126688.48368657549
1283,146199.4264366453
1284,190551.37001776884
1285,116272.80953570359
1286,173447.70936036494
1287,138744.5537621069
1288,247115.3129231115
1289,185064.7565436507
1290,146879.3300751533
1291,106447.52447086162
1292,165390.52713139215
1293,135187.1214784411
1294,199616.68136728962
1295,117511.31559489135
1296,129886.49166660567
1297,164479.29276232238
1298,150121.74976234834
1299,210270.79888878533
1300,170136.6525403653
1301,162549.55006201647
1302,121281.13193311355
1303,186692.86838053112
1304,108264.46445468841
1305,149421.49346393466
1306,158412.57050699135
1307,180367.90752852958
1308,163738.02021714588
1309,164218.68427591506
1310,176181.95305732812
1311,171048.7089277355
1312,206660.10310152973
1313,174086.7867861024
1314,111733.51656470323
1315,171182.23807972512
1316,180293.83044055323
1317,152828.5397976408
1318,103648.41085535406
1319,146201.36532639925
1320,148017.9297703821
1321,169330.86218499058
1322,112304.78788532183
1323,103635.64237741815
1324,154951.21380103639
1325,145820.46775492208
1326,140739.10864638057
1327,117884.56622611548
1328,173043.60102031013
1329,139244.14395111357
1330,216278.69577484333
1331,151242.45919486968
1332,58617.72206236419
1333,122487.58933494514
1334,160896.9526210428
1335,159019.45367085864
1336,183815.1145396228
1337,143685.74032976312
1338,113697.32266282149
1339,130862.96120076076
1340,180078.3285029066
1341,150473.3612563708
1342,177554.21118281496
1343,217284.80749100528
1344,168594.1108851998
1345,142109.87984299046
1346,168668.687115961
1347,164135.82745245437
1348,76466.24252734488
1349,104682.35170890114
1350,157775.3348164164
1351,147283.5887541207
1352,151847.64304732872
1353,197444.25135519088
1354,184249.91128407363
1355,174049.58063461795
1356,157180.52582308487
1357,171602.24064216088
1358,176414.74549519306
1359,81524.49771439713
1360,164819.13709743245
1361,167337.90623448533
1362,137686.29536230428
1363,169015.15728481126
1364,196983.5401174583
1365,152996.0700863813
