id,prediction
198,172041.2854014703
199,136139.34406701798
200,132743.48116904832
201,87938.28329073847
202,135776.9791185447
203,107874.7374075326
204,121604.7436365174
205,91930.60301006571
206,104459.74968753617
207,83572.33467929452
208,165599.9994970448
209,67250.24524133444
210,96230.24811513562
211,154059.28817464874
212,138504.63017640775
213,109440.6345383287
214,159660.14132485868
215,123352.34298655941
216,101338.65556757475
217,136715.71277231417
218,143339.28509489272
219,118087.18449773364
220,146142.5649606067
221,129710.23822937417
222,127750.67490995278
223,181230.4746455068
224,97304.6937394318
225,148031.9250546016
226,65458.5238888961
227,88315.56966165996
228,144437.21882018103
229,132424.484533771
230,155999.16149512128
231,130467.28175254224
232,131855.2025944305
233,110983.15499309955
234,92669.55723573151
235,144260.09000731312
236,107668.37666327113
237,130466.26582099953
238,91512.58923658545
239,116853.73223185388
240,81952.3747439393
241,165029.22672644496
242,118019.96020703015
243,142019.7323257738
244,133145.29688983277
245,135773.8555857158
246,114851.1730779382
247,160472.9312411223
248,83411.6657446541
249,106026.64250355006
250,99292.19767573921
251,134157.7370846394
252,133520.51312750648
253,118331.24257192515
254,78917.50301953638
255,95292.60020694639
256,147673.7853267008
257,125990.0890574182
258,101262.35162401068
259,129733.04455966671
260,120648.50088685102
261,148705.69731547934
262,150827.1237778449
263,125984.97956674566
264,97890.46275328367
265,159428.15095559825
266,105374.25637413783
267,115377.65486938492
268,191392.10911318735
269,112678.07673041229
270,123608.1556742608
271,104629.11311708506
272,78321.24699634966
273,108543.6035106398
274,96606.66680559171
275,135547.0670164093
276,112462.21764788701
277,104460.8002883583
278,84093.62473890648
279,83416.85927317587
280,167332.3875982078
281,130289.22998995877
282,93662.31654287476
283,161953.04280926232
284,147047.19527651655
285,142229.1924145981
286,135999.56517668892
287,100354.35124290631
288,135382.22329229675
289,150150.4279108505
290,140402.90842031222
291,92741.45487067121
292,127139.51919681569
293,172165.75800329458
294,123908.18891738166
295,74512.0904071367
296,190177.13231039615
297,161718.13110964064
298,151218.93187060792
299,148182.88106104542
300,113162.32984530779
301,136498.59053713694
302,90870.73334411913
303,117815.33032391753
304,159316.07553449715
305,135272.1366368559
306,188087.22916770334
307,152624.21998245444
308,147190.2673186776
309,123615.0691817952
310,92181.11686990983
311,135294.22000872254
312,130269.08594667335
313,152347.60062045514
314,93067.73444312409
315,144440.37940876477
316,123835.65514490401
317,161033.42181779738
318,136720.15696805657
319,117379.90829753934
320,105780.81083999349
321,115593.99021326074
322,111214.84327902898
323,131364.41285239035
324,78556.09062158232
325,134056.7905805266
326,115162.10787644601
327,90343.11336070426
328,132194.52170440287
329,143501.15380572565
330,107554.21310842244
331,167388.20534672827
332,126476.40175446754
333,149019.54536830442
334,128890.53212959511
335,153601.2428613931
336,160589.9312869795
337,161999.77881127154
338,108872.83761194741
339,112459.59787854012
340,128136.81795248561
341,151220.16619800136
342,127212.94600860639
343,146391.28489832344
344,96387.9568091883
345,122409.98996137988
346,100325.36675894956
347,83090.74181137243
348,122058.5583032185
349,62434.62889703546
350,140533.6561654812
351,126840.75101175379
352,114313.20601795209
353,120964.71939736343
354,167049.9526739947
355,93509.10185732653
356,149113.77780678798
357,165491.6610349327
358,144399.50519291856
359,96541.85621961765
360,132541.28886999885
361,151171.48533463865
362,113424.79032192232
363,169461.63221979642
364,89503.42730491239
365,176587.95749259385
366,86727.62742675193
367,116807.74699163709
368,130086.05823449572
369,93718.60406174672
370,149188.39240847115
371,145864.61294495073
372,143042.31926326698
373,176347.91026916326
374,131435.19042037192
375,69103.75819655506
376,134183.83533128904
377,156433.05408230907
378,127725.48513154099
379,101212.6482225843
380,113957.18095275342
381,116208.14163631937
382,119207.70595073662
383,157179.29590232117
384,113846.8542571167
385,117950.6072074003
386,127975.77551768027
387,84309.62302491291
388,69022.47161145617
389,157605.7661023382
390,147455.09591123794
391,155416.85296196182
392,137680.66866401487
393,142771.92122529412
394,123259.57733538137
395,128269.84173239245
396,111014.4732982268
397,137557.51278612285
398,116694.17082296884
399,135113.97857897807
400,128191.25407388213
401,85468.05090635462
402,86001.34993172804
403,93463.03716809211
404,121188.1101261579
405,118169.9867587904
406,70863.35324296734
407,125528.19729654148
408,98882.91805281544
409,131876.74538963847
410,143264.38488787887
411,144516.49347475576
412,119959.48563374768
413,122447.43941987141
414,130566.72535709276
415,137746.62777645426
416,87294.33164471775
417,129782.28256119041
418,157222.3501337991
419,60456.238717821376
420,111228.9490475574
421,137328.59312226812
422,136088.2011086236
423,103426.01989115655
424,149492.21175506403
425,128993.63632916719
426,141847.27037293842
427,68799.3675565323
428,156634.05261289282
429,136173.16302725044
430,139759.2285412936
431,135674.15106854722
432,153214.50514306483
433,86293.94412014855
434,116544.4436509395
435,97128.06793463182
436,74718.48175584417
437,114046.05756262809
438,144825.00930669886
439,117938.94575753865
440,146035.67573964447
441,121673.72025379907
442,85926.070148535
443,115440.04743179338
444,107895.8741185529
445,131256.54522930784
446,112450.36931935609
447,94234.69871539321
448,161386.2688672507
449,103889.30698911255
450,144556.96004754904
451,132233.22767434362
452,102323.06423105019
453,113599.3216385565
454,103874.22779973855
455,95218.35794794236
456,56078.841236314045
457,118202.70987064784
458,134871.39469558158
459,127654.48186876325
460,112283.8719754889
461,114624.9382591455
462,136945.19181765403
463,147284.368540855
464,87513.38738901046
465,106272.31330772836
466,93378.86955338168
467,133685.08945223436
468,145248.68585955177
469,109323.02299482375
470,153274.4798241203
471,122329.67794421427
472,107916.79047699634
473,145443.14171761007
474,83093.2056675982
475,91359.26149809691
476,126561.26382765191
477,88336.68726790468
478,131331.46294206288
479,114982.95229965751
480,147944.0013818171
481,140280.9929392928
482,135960.39329421136
483,135639.31237903048
484,57873.81305568854
485,145123.23719553874
486,142178.0404939511
487,133705.02876641258
488,124545.72793722615
489,133756.56192744878
490,162864.73130871242
491,184304.4625566139
492,97700.26710070668
493,162271.4697181836
494,99938.16644340966
495,184010.12517895098
496,138478.30562577295
497,132453.59619281426
498,72676.45628095287
499,126397.84060893778
500,115783.67576099688
501,142049.86453906266
502,135534.8338122643
503,94980.7001576392
504,125990.03353316907
505,137376.98184352857
506,84664.71137889988
507,109622.14403825915
508,146932.83709032106
509,135864.51314126575
510,121536.15305945366
511,122659.27881900079
512,123657.94398408392
513,106005.68667605096
514,157414.11138754638
515,114231.81144385095
516,110921.96754860097
517,124561.03021957312
518,125153.39631618132
519,128319.18954703557
520,72132.98597595724
521,132383.07408956697
522,107316.52603074294
523,148330.668281896
524,141547.55150195613
525,130511.8867264571
526,202386.58604204535
527,113844.07083852813
528,182475.89893303165
529,131722.40990633186
530,150592.23444569702
531,153984.08002562876
532,187087.93267822987
533,153130.02400395158
534,120288.70636163607
535,129638.71082977195
536,88381.60084086306
537,98449.69259758358
538,125189.62831828208
539,97846.12732423829
540,145965.7185710972
541,82064.76940253703
542,132738.9150974819
543,193185.18517956726
544,123681.29511220811
545,88304.50823611594
546,144609.5915310594
547,161154.23626936114
548,128508.72901142652
549,154040.01081864306
550,115845.0690726758
551,168131.1168762573
552,104641.0125226297
553,185633.88097519393
554,99948.06543770735
555,139648.33436445604
556,134364.41615752762
557,127005.93512899184
558,124967.92086630964
559,98192.82438115834
560,122840.60685596375
561,171658.88412270378
562,110430.33233192633
563,116651.69779501532
564,124703.475958077
565,194793.8602413909
566,160640.34182958867
567,137077.4614783725
568,142866.36011175578
569,117556.01612801671
570,86235.09870379763
571,161704.00701726187
572,133889.43466786484
573,118936.44065016322
574,125110.87257640678
575,174072.50169303903
576,131892.7593137181
577,120979.90599574798
578,134827.20712607517
579,135336.27109709114
580,109924.1793353885
581,150102.14665175937
582,74788.63111573741
583,108380.58195718574
584,107711.8474356661
585,132401.60650339967
586,91181.83062095255
587,156235.887321581
588,125677.70540933567
589,129779.41592139451
590,124751.30718387043
591,140308.9909834423
592,136998.03113979107
593,149397.10002354506
594,123874.82213861473
595,122497.91892832119
596,118534.65879701366
597,166522.7731877662
598,87543.40852758402
599,148107.27226955467
600,163268.41108850684
601,187342.08592786733
602,149585.96088334825
603,122991.92504658352
604,88445.77011846653
605,171116.29758536842
606,104232.0071770956
607,159439.06263228616
608,147280.3642171707
609,94601.01929021975
610,133291.4761717594
611,156531.41928341583
612,133318.21385585953
613,112692.73618992811
614,123270.02809308188
615,123547.49397640806
616,66877.41863515557
617,103753.07700945533
618,148554.30562295747
619,116066.57046517493
620,144276.21957085558
621,136010.104057597
622,116935.92980550096
623,121776.34131080736
624,130464.793079077
625,112453.66528813742
626,100384.71546013383
627,182477.4104283625
628,158316.95691855167
629,118150.35119080439
630,147552.33051184984
631,137415.6456679423
632,114061.75079341333
633,181960.5504124768
634,93853.41624864539
635,159353.7818723252
636,78931.06973669154
637,172513.57395760407
638,137322.68498453774
639,151426.72750209313
640,114354.22784916243
641,166094.67732151668
642,111236.00839444535
643,137043.44133051616
644,159337.61077360227
645,107643.51843015224
646,103653.25393421616
647,102745.6784264501
648,197400.75013652863
649,134762.20606617542
650,145406.74464821658
651,191494.15984064655
652,150883.5772700227
653,122308.87747522912
654,113449.41772497521
655,162877.60686231544
656,148255.1966089783
657,110264.09578338632
658,97714.75979049581
659,108990.70321750369
660,122657.99255345133
661,150070.70189931133
662,128082.31567366727
663,95631.87117296564
664,182151.33674766595
665,115907.85635461642
666,132544.33729092855
667,142572.1360843433
668,185159.59000982065
669,150920.8514926313
670,151077.20921310736
671,159459.26331570875
672,151464.6741505484
673,111217.70608515016
674,56431.958414469205
675,165598.41289004937
676,126034.36129734592
677,146690.22790442815
678,140448.09942464202
679,83596.71699067715
680,157976.57451675343
681,164981.77858502924
682,127523.34273420565
683,120893.05813480561
684,159353.7706703538
685,105995.90402152206
686,93167.9272369743
687,101880.26557673319
688,149538.3414908839
689,202130.7986945589
690,149902.7161725821
691,147413.9672664522
692,113056.58107930065
693,50907.332130043316
694,145591.49711376673
695,136036.65946245572
696,148219.16181781076
697,94116.88472363177
698,129220.43406782561
699,96417.28534615233
700,161204.25872823643
701,133392.1040517933
702,107359.1449323421
703,98792.29943888435
704,110233.5995832447
705,126764.62211833951
706,131181.41546071137
707,152552.22782172443
708,134774.9052671497
709,112818.36431721132
710,70495.9249473613
711,143157.2324972841
712,189158.3362603948
713,148825.16408852002
714,135641.97546673744
715,126634.51064591893
716,136339.89815450044
717,176081.2532502039
718,100738.17165112837
719,79325.33770473082
720,141192.6571764142
721,161593.0061245668
722,160931.05888099698
723,84811.57307965163
724,149783.45217725012
725,156816.49329902348
726,141429.83834115067
727,142232.70305477842
728,124557.84656501473
729,86753.0018062435
730,132123.0751909903
731,139056.95750770305
732,145253.84474927472
733,128249.55029776754
734,155046.47385414358
735,128608.93435432979
736,86687.434303027
737,111985.73999978248
738,97866.61390387028
739,133721.51789940865
740,160571.56269363343
741,133501.80382091814
742,128981.58433618968
743,126308.94590455011
744,151562.4655266042
745,137591.99212203102
746,150336.1179257662
747,98267.23979355702
748,127791.85526456215
749,148982.51916214902
750,95879.89078513886
751,91855.9293031858
752,69019.97383912129
753,105061.04052883547
754,131382.65668871955
755,136129.32603658756
756,131508.08550387895
757,137642.60524210933
758,130386.97120312141
759,120347.3887121666
760,153352.39683430817
761,159574.86498034932
762,78912.63672636583
763,116070.77726278728
764,129859.32620006894
765,162556.46932090467
766,165759.60619828908
767,93958.98861168786
768,168968.60383612884
769,75380.34181328723
770,78034.30757386991
771,120460.03798446892
772,148550.7264876268
773,154797.02910991787
774,138092.1931253359
775,140219.45294308526
776,84457.262929971
777,77230.11951645737
778,96963.96041499695
779,182425.9716337692
780,121043.85623337007
781,173670.8822075792
782,123588.46023385586
783,151075.39134884745
784,124360.65959478971
785,71566.85873480442
786,114750.68843060323
787,100725.51784558033
788,94837.25122297893
789,141221.85830408637
790,111590.34926772957
791,81528.01519826025
792,112712.1572069773
793,103682.32487251045
794,93413.50820699926
795,112092.57323557636
796,129630.251580894
797,133625.45762612054
798,114663.62152879871
799,107322.22083377388
800,110881.66683036284
801,164225.78533846553
802,145516.86856782006
803,111475.40714549129
804,186716.03289020664
805,171013.28909664514
806,168507.06522568964
807,111786.02467715887
808,165660.64755624917
809,165485.28415195158
810,179468.5552078629
811,113455.01972458737
812,113673.49129478564
813,206718.99692030632
814,171994.58048712736
815,159465.52038779558
816,100002.64497699181
817,162299.01404041346
818,113891.35757786132
819,240504.27078221668
820,148267.3041236343
821,146941.57487544155
822,106749.27580472545
823,240285.77193133513
824,149850.7093352427
825,186218.47212508656
826,164039.9944642795
827,164718.96392072822
828,194676.4980119578
829,166845.95323787307
830,155339.11773453793
831,189429.76977198117
832,151219.29020217535
833,143529.31813302165
834,184747.59053436952
835,131116.8645133417
836,203648.45016275876
837,146864.44604343426
838,141569.36285143238
839,172885.95323740243
840,151304.68247817637
841,94959.5988999704
842,128140.1349994778
843,102425.73507692646
844,186800.49113154976
845,141169.3686301878
846,147673.73589644502
847,79456.34768230162
848,90079.23267285962
849,115556.70255976412
850,192911.5642357504
851,160046.56456743157
852,110699.73603110589
853,114315.45455150549
854,169532.48989995886
855,171605.56018929387
856,141175.3440006427
857,137094.77708523071
858,190082.27069129443
859,172280.2358401652
860,175155.906611242
861,149237.42778476916
862,152316.48291271413
863,111429.72138708638
864,151854.6858389501
865,162084.48063735152
866,148229.35958695918
867,155126.0035096249
868,113278.15087068426
869,195689.74810953625
870,143092.31460463098
871,139676.4465660191
872,184803.95298561655
873,210379.9317945471
874,152955.56668815514
875,143106.09441563068
876,178321.79736503123
877,106661.94616449573
878,108971.43565201086
879,155659.74573292627
880,95355.91978021942
881,136904.21317338487
882,160184.14488678536
883,99414.0210418697
884,152835.43711173075
885,126842.74638860232
886,133872.1798742249
887,222593.12414988753
888,168498.6962996987
889,155911.18356211515
890,141624.59158403697
891,177068.87485543586
892,174065.05306557866
893,150174.0319178734
894,161468.76805420133
895,163306.31282925862
896,181075.43514807048
897,133882.65810443205
898,149816.02064076858
899,112790.12714832416
900,117437.9185937142
901,183723.3502146068
902,159056.3045801061
903,114953.23094263359
904,188969.24561590707
905,162265.18329654474
906,151812.38899403854
907,170483.5686752141
908,118356.1475769305
909,173551.98713024572
910,159947.0968182087
911,174128.4061411555
912,126951.3950792104
913,149384.70295206623
914,168334.32765811542
915,161085.9192677359
916,140077.25806873202
917,174835.52364607764
918,138047.4982536831
919,158585.43091693893
920,197318.33325165938
921,178589.88710741373
922,167349.46846108022
923,135759.9633166337
924,153378.68028561302
925,207760.59197202793
926,187756.63325668266
927,83858.40485205785
928,144857.1586506064
929,236415.1924382506
930,140880.28607316012
931,128345.54624270089
932,170080.25040510646
933,142648.76094346738
934,133962.15963147694
935,187473.88387831798
936,174133.77520406767
937,217073.77480544886
938,159136.0600140742
939,146063.55300167663
940,94890.51854536013
941,169951.52544840524
942,214474.92636419315
943,164993.18587376014
944,114680.70570082757
945,102765.61803871492
946,174401.05422210012
947,123490.74509708596
948,124913.89098924781
949,182429.5660779339
950,192011.28294027166
951,161619.68378929468
952,149797.91758049853
953,127519.7551120767
954,168021.65823812323
955,141291.25024799042
956,149423.78656568527
957,161453.022861479
958,177374.40328371903
959,166716.51665893235
960,146470.00139250382
961,140140.2158004805
962,228999.06964593736
963,151041.70250182165
964,181049.8381995368
965,156333.8006769406
966,124581.35196299304
967,115768.8682035365
968,163992.02827494132
969,208836.58186047385
970,129182.06033133782
971,148666.6152490925
972,125051.60568799883
973,116775.61297364155
974,204140.984528262
975,200539.65594639722
976,147827.19751395713
977,140185.12758273917
978,193087.16307726537
979,140278.5769053124
980,156913.1950180223
981,153113.32029397634
982,194087.8402490546
983,180134.12367924792
984,145801.48756879507
985,119943.68165591227
986,88748.34305785791
987,156991.54765874712
988,155923.52069385682
989,155689.50871299635
990,161178.8855518264
991,86694.84343723282
992,111459.71311223178
993,101097.68270122871
994,84298.69504162854
995,143378.43333851136
996,189974.3076185681
997,75807.40102683716
998,154150.05682140036
999,194800.09982705145
1000,138071.5220616951
1001,159674.1470901912
1002,132003.6501205302
1003,102132.03296075147
1004,142258.88425354773
1005,154230.2040404689
1006,163908.03296091178
1007,168955.03128943167
1008,180210.316849819
1009,125520.00260525804
1010,103194.60696461058
1011,218829.81414829986
1012,158092.98884655596
1013,176458.11217737448
1014,201070.54645262135
1015,112825.17718096139
1016,151919.55038838406
1017,206665.613883138
1018,242631.0619806074
1019,189852.59239409392
1020,142671.44005259484
1021,142662.9054343342
1022,181334.33368235425
1023,178864.54033417057
1024,148346.36717959517
1025,104007.76786211766
1026,131708.70952899734
1027,166104.68732746792
1028,150548.61363060185
1029,144029.65467311512
1030,112332.40590167309
1031,134708.4123209927
1032,160935.32581936393
1033,135105.60122371346
1034,128489.76206665995
1035,90675.41933674384
1036,132656.92059075768
1037,156397.5285410226
1038,168700.26066792908
1039,105915.53960537356
1040,180273.92136414786
1041,158806.7873224521
1042,73846.8417367176
1043,184934.308645124
1044,133716.6662721489
1045,151273.7822760165
1046,160196.83728978218
1047,139906.06438351868
1048,141174.24081454147
1049,166036.79840820504
1050,126965.0261963372
1051,117246.12681880417
1052,172758.86688295903
1053,163972.54118730332
1054,159625.97166226836
1055,146995.71573813233
1056,157582.7343329679
1057,166189.85502571551
1058,154089.4866509842
1059,163480.75729314072
1060,152550.23959494365
1061,165348.06838917825
1062,168134.4868988491
1063,179657.0343479225
1064,126839.37658480594
1065,146221.15767850366
1066,127493.27103414723
1067,151601.0379465377
1068,145512.33387992508
1069,199854.8884192614
1070,97288.3805967412
1071,120352.78998419558
1072,151262.00602578046
1073,107397.97797437213
1074,127382.97525919198
1075,121228.28704981004
1076,162807.81147781003
1077,155731.3327078151
1078,157625.66532957536
1079,187527.56518090842
1080,193079.99406248998
1081,127727.98001349042
1082,145807.9195447402
1083,186635.40090404788
1084,163199.78569934785
1085,169431.76573489307
1086,198206.32631876756
1087,215034.6630536596
1088,151756.16282274184
1089,169984.8595966975
1090,108631.0815745487
1091,157774.00565821258
1092,192996.56215392568
1093,177788.1141866595
1094,126353.56065548837
1095,135221.5556296035
1096,143128.5295081297
1097,148638.57403711462
1098,124909.00279435683
1099,151289.8837486313
1100,174768.97942082933
1101,178898.4480565857
1102,173213.93547617825
1103,194785.528061261
1104,134257.53513557825
1105,164998.54045823036
1106,201848.63058040995
1107,168833.263455076
1108,152783.9809639039
1109,150257.27090654225
1110,157781.67592198597
1111,133545.80057147698
1112,149455.740760561
1113,149330.97813316327
1114,181206.96417097058
1115,143644.22549607305
1116,162864.84167240604
1117,156977.3968961833
1118,168936.36795476425
1119,167388.2331838673
1120,142182.60599903995
1121,189479.4403400315
1122,110590.31896555962
1123,113800.21531515502
1124,168741.02993192762
1125,111298.25809705595
1126,132376.5610789959
1127,159727.12916642803
1128,174683.68745629894
1129,155394.10165117384
1130,147881.0254057672
1131,146093.86253455517
1132,161092.9733868633
1133,178596.5850558646
1134,153112.53405826105
1135,148328.85943493256
1136,218534.99900876035
1137,119815.74484829033
1138,173589.59125616236
1139,89218.37318262222
1140,185445.38447009545
1141,166514.73183556515
1142,167079.07130489429
1143,160500.04953712193
1144,150979.0186571348
1145,111218.5994067342
1146,183579.6899923555
1147,136784.36404103803
1148,151914.89315881045
1149,150478.5614934559
1150,139181.2408629315
1151,170238.94240098685
1152,146227.21206313942
1153,160184.1037151289
1154,124510.97357384893
1155,177305.2817929363
1156,185889.8153507852
1157,127420.46612747676
1158,125996.34951626672
1159,161734.17214361456
1160,147747.0083636627
1161,161784.08861329796
1162,152163.91683827253
1163,112785.74658645972
1164,101711.25221899163
1165,125301.37779942327
1166,163130.9050581415
1167,191914.87151793315
1168,155427.07774550334
1169,169379.45958666466
1170,137794.39341868917
1171,152845.1517312079
1172,88296.42242457025
1173,201584.43735143243
1174,113759.33626664853
1175,162748.91025531624
1176,126485.69403620067
1177,163028.95364636916
1178,171339.0963675954
1179,150371.54196395533
1180,200568.0464212218
1181,133591.52678541525
1182,151268.54742784405
1183,155579.07576369305
1184,82864.009076459
1185,178756.95877559693
1186,124786.25984786525
1187,138855.93053688822
1188,162018.41144682802
1189,174959.77774318506
1190,167634.42049097145
1191,155065.63629424138
1192,189526.229851109
1193,129685.18260861601
1194,195124.23341560373
1195,167790.3375344756
1196,157241.53214612958
1197,148623.3876783161
1198,177920.69518964435
1199,186459.91183994286
1200,185083.06283984418
1201,119805.68981329002
1202,180869.73619518473
1203,177865.76642896148
1204,143396.30317740125
1205,168149.45453565003
1206,168219.401707402
1207,139505.5924871985
1208,158875.35185765455
1209,148846.63424603883
1210,126227.721382797
1211,200946.48180468308
1212,161020.20345997676
1213,217298.56229014715
1214,110147.45213189005
1215,129037.60252802534
1216,168217.34587537398
1217,158035.41145636607
1218,99301.25395123247
1219,159358.26392311897
1220,140341.63006918886
1221,134909.6975168205
1222,164978.2076254794
1223,123226.72225592096
1224,163005.02390509992
1225,148988.75785011495
1226,104325.9107687229
1227,160521.24133195728
1228,152778.3036635115
1229,149039.4708580339
1230,161381.29127525812
1231,136029.1828114156
1232,148811.7904440651
1233,205501.9989387014
1234,127407.18145058649
1235,127821.00270090881
1236,178215.92792165035
1237,127109.65725274573
1238,163774.85137884133
1239,167808.96771517416
1240,82171.27972677171
1241,174440.46901974024
1242,162633.07220121796
1243,187827.2156661055
1244,144518.55428535127
1245,151546.2018436784
1246,149953.46038889472
1247,106843.15163627015
1248,183304.76247474
1249,128311.97891570354
1250,127673.18495826087
1251,177854.69030410636
1252,144171.90196471446
1253,119982.47563260757
1254,161399.26522608747
1255,178704.02147824512
1256,145024.26359695607
1257,206401.89389913206
1258,155683.17783094567
1259,102548.61877508544
1260,157562.2215845014
1261,118989.76635684789
1262,176604.6062550868
1263,178172.15936038844
1264,149700.73309918094
1265,155074.97818378863
1266,153664.18557228608
1267,158217.13716183725
1268,144297.2707509103
1269,182255.71665579942
1270,95213.64445829138
1271,162241.74180353095
1272,109227.53690966507
1273,167664.92652023246
1274,133309.97688143293
1275,157757.9962712117
1276,117604.61032747952
1277,134635.92264520147
1278,107508.3852531807
1279,168029.2626873768
1280,143829.7220862014
1281,134206.6549609853
1282,126913.53713859843
1283,145996.95530191832
1284,190305.97062778607
1285,116423.80239779962
1286,172813.13604341378
1287,138786.34395258187
1288,247390.59276771807
1289,184798.60353525332
1290,146973.2342652118
1291,106349.25404214833
1292,165485.2855568454
1293,134968.13783181304
1294,199704.77652114432
1295,117680.8203839334
1296,129766.24059736729
1297,164566.81723698357
1298,150552.12226732488
1299,210594.14565296698
1300,169736.4553935736
1301,162594.49928528338
1302,121230.31911073311
1303,186128.35753219563
1304,108298.3787753533
1305,149548.12378843766
1306,158490.25046942005
1307,180433.9105256164
1308,163716.84963318848
1309,164413.0707514072
1310,175630.10840518062
1311,171553.02672022875
1312,206612.29557801475
1313,173540.1195347062
1314,111503.51754715125
1315,171173.2234429521
1316,179248.60417291662
1317,152810.22169156195
1318,104064.11549920992
1319,146579.64268043375
1320,147909.1914680321
1321,169511.904315778
1322,111933.62438823526
1323,103340.70549865768
1324,155464.2546567283
1325,145987.3344169735
1326,140385.43482945603
1327,118025.88843413665
1328,173152.60594895086
1329,139371.1614277177
1330,215879.92893122908
1331,151324.4310192578
1332,58430.294234930596
1333,122794.35093127115
1334,161070.80922331798
1335,159012.59259734768
1336,183908.4905640139
1337,143797.7347126471
1338,113952.42271271776
1339,130385.07531321583
1340,179905.5667428139
1341,150779.68825598544
1342,177526.5786185326
1343,217152.91284504064
1344,169071.72482185636
1345,142073.21676714788
1346,168897.04249312557
1347,163874.4079736265
1348,76538.76639996105
1349,105061.49781522728
1350,157818.78535262315
1351,147554.0042886779
1352,151943.77539050073
1353,197611.53086944847
1354,184116.12838212328
1355,174253.55055567235
1356,156915.55043858118
1357,171646.75630021608
1358,176282.71574225862
1359,81544.1516335214
1360,165412.74448353637
1361,167211.72296165331
1362,137599.23951736063
1363,169121.25678852302
1364,196988.77559536012
1365,152866.491711447
