id,prediction
170,137607.63202821914
171,165787.83470221976
172,111429.35290583207
173,120688.69573008199
174,124108.06862326854
175,172773.09626266552
176,153397.91770751812
177,114629.09208872341
178,196180.64991745522
179,85632.02936366426
180,146813.9054268393
181,96587.87119603052
182,194191.81577108303
183,155039.1957016132
184,123382.99718056938
185,85795.75463256452
186,122320.05286080425
187,161319.27390490109
188,137318.9924691266
189,130104.92682153612
190,151660.35712286422
191,77847.53347126566
192,104302.14392234889
193,92200.9526153595
194,175106.69974639118
195,145266.6859802558
196,94873.88825104992
197,119591.99335755674
198,172011.90122095245
199,136708.3547722741
200,132852.67671439657
201,88093.86610552618
202,135717.81392558277
203,108172.34384831165
204,121300.86010206299
205,91791.9324947677
206,104674.47330441987
207,83541.37717913759
208,165759.14002654311
209,67400.63753906528
210,96256.62905028948
211,154074.66883342576
212,138330.3582400051
213,109314.90575029497
214,159769.88946922988
215,123138.20753621071
216,101366.76559160226
217,136457.95059597155
218,143605.03881501567
219,117901.67676339223
220,145887.81360382948
221,129569.71594611861
222,127581.8139033903
223,181427.6917966195
224,97220.70934835446
225,148248.77834580134
226,65291.92001236915
227,87928.99844384751
228,143947.0129767872
229,132295.4133787743
230,155813.22028920954
231,130545.18612192964
232,131820.10932233022
233,110798.13416143662
234,92914.93135436288
235,144286.36673629913
236,107815.03724508405
237,130605.11967821475
238,91412.2398602548
239,116804.57122542956
240,81924.0663146191
241,165256.18435162527
242,118168.65327554374
243,141713.1973016863
244,133014.53353475305
245,135397.31979614976
246,114945.88162014553
247,160912.31919850703
248,83321.38663340443
249,106209.97450360443
250,98950.39381402625
251,134121.88994681445
252,133408.47317426273
253,118652.64768109984
254,79043.09644516557
255,95081.68667387958
256,147328.1127234024
257,126784.2966111147
258,101312.26041551249
259,129768.67961962
260,120437.70153475869
261,148638.39669089974
262,150972.3397864956
263,126384.8351408197
264,97629.14618958841
265,159247.29286299346
266,105874.16465691295
267,115245.80063629344
268,191234.87099573336
269,112669.22262735578
270,122924.02419640463
271,104463.81468807648
272,78252.26022779619
273,108441.02848996557
274,96814.36583929214
275,135018.14333512733
276,112486.31123870205
277,104527.1166747781
278,84623.72264264451
279,83285.97841817394
280,167316.17349705525
281,130373.4682970983
282,93461.31448649241
283,161969.91479589266
284,147417.04127479307
285,141911.31104384392
286,135693.49428407103
287,100675.24418393469
288,135157.39869459436
289,150129.0998507869
290,140004.5650653062
291,93030.69934936462
292,126830.78656447187
293,172801.03860098537
294,123998.45359477703
295,74141.95272635082
296,190613.66500555736
297,161576.2627160319
298,150767.02389765388
299,148554.75086726932
300,112712.29132366205
301,136761.8405435654
302,91030.53105777137
303,117964.56161211498
304,158906.37591982345
305,135068.09937434498
306,187828.7055050193
307,152607.01062412874
308,147704.43765108587
309,123665.13946338191
310,92008.65739263024
311,135444.7750817221
312,130392.3914726962
313,152803.7012977473
314,93406.80019784938
315,144830.3618176704
316,123935.25146273237
317,161758.31934360554
318,136297.4391074426
319,117422.19130422355
320,105435.24380963887
321,115851.76221713069
322,111368.6967257465
323,130823.04419321686
324,78153.88155018316
325,134140.1739148967
326,115124.17543248745
327,90165.23589212958
328,132082.7156228184
329,143318.3712961473
330,107565.28989890189
331,167315.51930435927
332,126644.62892558327
333,149250.776630394
334,129080.08384542598
335,153980.83701906606
336,160439.9592512478
337,162557.46465763004
338,108315.07506087137
339,112357.58242857303
340,127679.76073715891
341,151410.52683441486
342,127425.52749379631
343,146283.6317011225
344,96357.0059582926
345,122154.67926825679
346,100751.47450260863
347,83211.79737465068
348,122348.29825272813
349,62579.70691179045
350,140651.48754191308
351,126953.75771407221
352,114483.30742403587
353,121184.71219566691
354,167158.40087558137
355,93589.47751083458
356,148848.11559986125
357,164960.26819873185
358,144490.7354317994
359,96846.42605110428
360,132524.6167787076
361,151021.85283335837
362,113132.28763905924
363,169322.9195953503
364,89366.01136639294
365,176438.0505620905
366,86662.00821490736
367,117189.6583225462
368,130425.14460013348
369,94319.17317378074
370,149343.73481317927
371,145870.51464449702
372,143549.36143407546
373,176508.96516113597
374,131396.22118147853
375,69281.87811633766
376,134186.1298895582
377,156882.16980040906
378,127650.98122048075
379,101272.9112482119
380,113762.69948858298
381,116457.29721043402
382,119549.22412182648
383,157232.69489740694
384,113889.21661682289
385,117651.72166678969
386,127993.82558318162
387,84000.86129628452
388,69407.14412791144
389,157146.99374981073
390,147286.58514145794
391,155704.55361587633
392,137935.9186959149
393,142817.07904428444
394,123801.10500004528
395,128432.1239647763
396,111058.94398678545
397,137649.53102354062
398,116732.61360805083
399,135194.5700552766
400,128248.76616834883
401,85381.56249129499
402,85938.9780899997
403,93511.91224139403
404,121514.31732973253
405,118304.1525892935
406,71013.63947214224
407,125478.72733381164
408,99422.91091049807
409,131792.77385522006
410,143294.10463654774
411,144453.5393665825
412,119785.78946075396
413,122370.82383642854
414,130593.61459957932
415,137845.01196836182
416,86874.24301060794
417,129998.19605111057
418,157421.08978262145
419,60837.72479964919
420,111236.00252549238
421,137255.24792980077
422,136620.9875344119
423,103193.01145513279
424,149476.50852274624
425,129043.53960259192
426,141885.55417999384
427,68951.32373739642
428,156129.54408188153
429,136079.8377421874
430,140489.10521059687
431,135886.3673438647
432,152784.6706144633
433,86095.36108035123
434,116577.22422137918
435,96814.29222607483
436,74514.95060979018
437,114238.45692966017
438,144723.50456391694
439,118013.70260794413
440,146476.6014899926
441,121814.05684207223
442,85884.76255568986
443,115659.86015120412
444,108129.40327810435
445,131370.79382303124
446,112514.07853395834
447,94108.35978509777
448,161187.41747784024
449,104087.28986305841
450,145463.80576491202
451,132036.680958822
452,102768.66751391126
453,113420.84528452162
454,104183.98864906137
455,95199.658707379
456,56245.40481763021
457,118297.5706475815
458,134660.36858002687
459,127698.45191530544
460,112770.4151088453
461,114566.7622736929
462,136681.88810693112
463,147324.44805792096
464,87279.95197818105
465,106336.0995636473
466,93666.86235720996
467,133333.34539641585
468,145366.26908575714
469,109515.01939777122
470,153200.00487378318
471,122466.51721292909
472,107835.44105154845
473,145237.00711197365
474,83158.51444497574
475,91396.9603331701
476,126786.45617724527
477,88467.63719013614
478,131197.4554193241
479,115192.59491207951
480,148306.8071466298
481,140333.8399777605
482,136037.23764976359
483,135818.68545685528
484,58059.19823662551
485,144946.46453880324
486,141977.7929859584
487,133787.12812256848
488,124482.21134242433
489,133997.2061140734
490,162715.90616067758
491,184116.41221013537
492,98036.58639544516
493,162049.58739737663
494,100065.97538937893
495,183909.21691671462
496,138657.3818186022
497,132398.95056558715
498,73016.66973616157
499,126376.158847902
500,115774.06107935768
501,141970.35816051575
502,135708.3759162751
503,94938.40180052775
504,125745.10680083545
505,137548.5886121009
506,84880.18244234919
507,110024.97115046949
508,146858.4331780667
509,136240.5625107452
510,121560.26461711616
511,123022.64735889848
512,123936.04190143556
513,106343.08193509736
514,157530.97865197493
515,114192.18428466954
516,110884.07758801522
517,124591.30055385287
518,125262.48112495581
519,128743.07251226666
520,72059.33302694833
521,132080.64844649896
522,107479.85283847369
523,148734.3650545965
524,141747.2281395987
525,130474.9383577214
526,202501.2197756038
527,113844.06535428198
528,183058.27826519535
529,131548.79786544605
530,150881.88815039053
531,153647.68461584632
532,186966.97276799823
533,153089.54588453486
534,120617.49236840058
535,129531.36724232777
536,88634.54252420731
537,98425.9706036469
538,124680.48298894949
539,97884.68935948904
540,146368.51892875845
541,81519.27922522282
542,132601.1899954192
543,193025.335603762
544,123363.74328301939
545,88401.68910953916
546,145125.96844748926
547,161300.15232885192
548,128739.26964484618
549,154500.388738344
550,115884.71311992007
551,167917.01655022916
552,104571.59652918874
553,185648.82423629673
554,99783.56816428491
555,139743.35485307497
556,134191.74106882256
557,127093.13308791156
558,125328.67566548414
559,97798.00370760658
560,122407.58129767467
561,171140.7645814842
562,110833.4608909408
563,116687.91201354782
564,124589.02139192476
565,194937.84016445765
566,160548.0629220393
567,136762.180110339
568,142995.29714772414
569,117395.65470092671
570,85955.3507610859
571,161886.4636213012
572,133913.24292301896
573,118996.42823213294
574,125483.67500639542
575,173714.45449882164
576,131450.0566056276
577,121593.2798801794
578,134821.2947990398
579,135314.18663640163
580,110237.4182473214
581,149878.4506842632
582,74546.84693407157
583,108315.80643334436
584,107657.7479934346
585,132095.29194633837
586,91271.70479207727
587,156279.44206709537
588,125993.19970407624
589,129683.73562915032
590,124644.82559611466
591,140266.48381708836
592,136662.22086420952
593,149598.14574068837
594,123810.55687498169
595,122600.61621414321
596,118550.26429158956
597,166503.8128729376
598,87398.18217876654
599,147764.915987638
600,163181.51520933633
601,187557.7637180979
602,149745.7726878769
603,123112.14909319568
604,88770.33441323625
605,170921.9286751307
606,104249.88117644041
607,159628.0962556473
608,147350.87735531383
609,94507.45197362898
610,133444.20972835238
611,156910.0673420804
612,133349.30739616038
613,112747.78112819075
614,123302.98706729815
615,124212.85456987614
616,66677.68287276961
617,103960.44564051028
618,148237.37455791238
619,116190.12898966037
620,144352.4870066743
621,136103.91163624465
622,116936.9424144453
623,121906.25033135134
624,129980.1409899148
625,112780.57937444668
626,100471.66368820528
627,182201.32767937746
628,158186.27197367937
629,118616.7553952266
630,147183.92753140576
631,137177.32847589033
632,113872.74597848568
633,182232.6495540427
634,93840.68160599275
635,159119.78287814514
636,79072.97958937207
637,172647.0177058457
638,137217.8431773033
639,151300.33539423192
640,114205.8194743795
641,166146.4475551446
642,111443.5510064812
643,136353.933210967
644,159105.83091194282
645,107737.36781368042
646,103744.99562586485
647,102565.18596236286
648,197166.68993379324
649,134920.7121585864
650,145687.50775522616
651,190985.20730772163
652,151038.9009528707
653,122639.71994308126
654,113509.74318306788
655,162906.61965329613
656,148036.9773443885
657,110493.78144082522
658,97988.68995299772
659,108989.93472921394
660,122894.40418058033
661,149932.7813397343
662,128092.73577358498
663,95479.76139603042
664,182653.1028831902
665,116021.670985846
666,132431.32982575038
667,142276.41162026097
668,185201.5219645755
669,150699.64896600597
670,151278.8781031946
671,159406.2041788001
672,151725.0491412293
673,111200.39119504024
674,56300.99623113833
675,165254.49595983303
676,125657.2263474596
677,146693.88946690608
678,139906.86316600494
679,83778.0853516948
680,158074.10909552744
681,164690.95473370064
682,127557.69080246166
683,120966.2895107531
684,159184.18054818572
685,106307.19033946497
686,93108.43764067141
687,101922.09700611891
688,149486.85488883784
689,202086.99694010324
690,149656.55746697442
691,147379.8984112085
692,112867.95828226785
693,50833.14883079574
694,145033.46505504678
695,135928.4885104735
696,148525.68047774758
697,94526.62701056145
698,129228.0230926951
699,96409.63100982044
700,161198.71328217766
701,133742.75270933428
702,107039.69766883484
703,98920.91466747396
704,110120.05983447519
705,127122.43770645524
706,131019.82529777683
707,152314.15998931124
708,135095.82028753607
709,112683.17593906238
710,70701.41899512954
711,143103.64025188866
712,189661.5632799
713,148821.30914422826
714,135551.25475248214
715,126757.55367945842
716,136370.77277877933
717,175844.05480848646
718,100817.12728232144
719,79345.63397404194
720,140848.53285813992
721,161587.93657563496
722,160983.66717449971
723,84767.22817475602
724,149689.55846201844
725,156539.2403748095
726,141300.17638420544
727,141895.5967386258
728,124571.95151330062
729,86629.95186715663
730,132279.96860311352
731,138721.0150746292
732,145209.68707485165
733,128618.5649529628
734,155463.769200193
735,128728.48811556764
736,86415.41399432938
737,112174.94294067437
738,97929.72504103748
739,134070.8862651165
740,160940.95317102908
741,133478.67685679134
742,128912.28643347291
743,126126.33529336145
744,151248.21358169633
745,137006.9271231456
746,150140.52173547487
747,98148.78909364138
748,127592.71625114753
749,148887.99011107674
750,95977.58624414958
751,92293.92328963918
752,69019.09654947215
753,105019.90778802354
754,131202.04170715256
755,136191.52925602184
756,131481.16317133023
757,137472.49407253443
758,130407.46731043152
759,120465.31042385037
760,153118.95584750778
761,159737.99811414606
762,78853.68961020531
763,116037.93769912644
764,129840.49747449467
765,161747.77027214383
766,166051.13592597813
767,93930.64118383544
768,168488.79301824502
769,75215.77876216218
770,78489.97808295183
771,120606.50498650002
772,148776.31960614253
773,155046.67122806757
774,138713.4642859468
775,140747.90623174922
776,84263.15732953335
777,77085.0608538493
778,96927.14335719176
779,182440.1364519235
780,121006.49812187796
781,173330.40668074507
782,123617.46976618191
783,150967.5986888444
784,123755.83689394419
785,71617.46709759408
786,114901.3839066491
787,100938.03541738587
788,94621.84865839616
789,141021.0434418583
790,111586.56831729024
791,81462.76117978859
792,112688.43138621011
793,103704.35350297067
794,93871.40197485487
795,112185.85672445252
796,129338.61062658351
797,134010.66153798232
798,115014.81700825303
799,106982.90181389848
800,110925.12205173376
801,164264.24695076677
802,145592.51337894675
803,111397.85429608927
804,186348.86452372005
805,170929.8651042989
806,168501.54983678306
807,111772.41766708081
808,165697.81373867736
809,165361.86950817806
810,179375.7687948924
811,113537.34497231568
812,113670.99438251127
813,207094.4891956535
814,171713.29187761646
815,159288.06830925483
816,99496.16294050371
817,162610.244750538
818,114149.22045862602
819,240401.9684618841
820,147802.5386034444
821,146722.2959009599
822,106460.25680494966
823,240568.2956501786
824,149991.8293851017
825,186106.58883750372
826,164403.65893383097
827,164713.65552781313
828,194529.3478446784
829,166947.95429080207
830,155552.15652367243
831,189444.9807534813
832,151386.4452808794
833,143201.23205733404
834,184779.70902253478
835,131229.7574787647
836,203442.1976754471
837,146540.86048540846
838,141797.30977589436
839,172730.9045194098
840,151094.25811072334
841,95347.07486964579
842,128251.36706029395
843,102449.13725923165
844,186526.66704774142
845,141091.98858621062
846,147512.44598218583
847,79456.31020236267
848,90011.6391503655
849,115376.61054894373
850,192248.17343750724
851,160426.08017561046
852,110273.52605386543
853,114219.59178678671
854,168939.11548273984
855,171641.5484063807
856,141478.57856125184
857,137285.1066953183
858,189913.50400069417
859,172383.76632456502
860,174725.8970339759
861,149133.94254033137
862,152982.4681596962
863,111136.27031919145
864,151795.22818945604
865,162075.21365533123
866,147886.38840962035
867,155037.12893968268
868,112927.4684247339
869,195461.727833776
870,142630.78051540497
871,139565.96010347072
872,185044.8436856817
873,211009.87125915522
874,152988.98889015798
875,143272.80055498955
876,178463.85591816765
877,106604.35480334672
878,108605.89043385928
879,155290.16530239672
880,95241.78311931907
881,136659.60257550338
882,160127.94661913518
883,99394.93314857304
884,153115.75803994393
885,126903.46744426271
886,133879.76366136828
887,222172.55527931705
888,168416.21084622078
889,155905.6952814044
890,141703.94024858187
891,176895.96803209945
892,174633.55677314638
893,150176.87009821387
894,161220.41780104584
895,163800.90895988583
896,180991.74994502682
897,133711.71152023136
898,149738.02871116943
899,112896.00616884325
900,117611.319382418
901,183924.1280121663
902,158778.59625714444
903,115292.95164114551
904,188841.05976327969
905,162250.18851002184
906,151742.3527964903
907,170340.36162132618
908,118108.68675239521
909,173122.63021724825
910,160039.35179299302
911,174318.99953843994
912,127209.97421239859
913,149253.5081886148
914,168526.3091597844
915,160908.10936701472
916,140253.48722744352
917,174572.50355019915
918,138178.68098800493
919,158485.47268441072
920,197466.89677371812
921,178393.45528488376
922,167317.97988904789
923,136016.2779496639
924,153124.4827860001
925,207832.91237447303
926,188483.0907594491
927,84215.71433412052
928,144976.26325231176
929,235966.31407763145
930,140549.04901936837
931,128428.35879011174
932,170213.34711931314
933,142429.4875888653
934,133684.84117787125
935,187323.19794136498
936,173838.02979611655
937,216868.28695352096
938,158802.8977077555
939,146095.15576750776
940,94607.5238518842
941,170154.95410023828
942,215199.33259208844
943,165773.28696570123
944,115018.13088365745
945,102901.33900770338
946,174687.94446536963
947,123395.91913776223
948,125293.79353623194
949,183004.79311668553
950,191822.99871966842
951,161814.34572807446
952,149952.48366203322
953,127852.28614291627
954,167556.22184440837
955,141260.77405472627
956,148834.77432660133
957,161057.64481129107
958,177273.0018542625
959,166845.90828782885
960,146498.25891793403
961,139950.11076713982
962,228761.1486506314
963,151369.48631105176
964,181225.72561629853
965,156072.8655397603
966,124423.7036158984
967,115899.49012395351
968,163523.2229733205
969,209222.95047180142
970,129516.36916764421
971,148190.82679414583
972,125222.67973435277
973,116665.0226143761
974,204110.14793461608
975,200721.56984673976
976,147607.79186133223
977,140373.75447980507
978,193270.79768623243
979,140581.75235483435
980,156647.12579753486
981,152974.2254551472
982,194030.48036012484
983,180194.65764380904
984,145852.8962577791
985,119817.4994837712
986,88792.42252608674
987,157046.97880026195
988,155771.56135144777
989,155553.627479831
990,161100.2579296553
991,86537.17420361664
992,111494.43514298995
993,100811.17375912935
994,84751.04659131503
995,143078.52783478994
996,189984.4510150113
997,76047.88254058447
998,154075.47447363776
999,195057.49665127404
1000,138106.52938106828
1001,159924.4058547786
1002,132098.24458022666
1003,101970.85293118868
1004,142201.82348723835
1005,154069.3550354063
1006,163960.40682711286
1007,168996.4330950362
1008,180013.7027253792
1009,125250.28952381438
1010,102763.5295759576
1011,218058.09557768726
1012,157766.59017086495
1013,176327.5892281211
1014,200889.96534357523
1015,113181.71619977892
1016,152158.4333385701
1017,206185.54329054913
1018,242786.54377467878
1019,189439.97017376035
1020,142355.47254295793
1021,142658.4484742019
1022,180591.45990887174
1023,178845.17944694142
1024,148417.08003567116
1025,103704.56513096053
1026,131523.3698796299
1027,165702.1438876214
1028,150627.45359131493
1029,144088.01909149514
1030,112748.8916571471
1031,134537.43785822694
1032,160652.5678520089
1033,135115.75788023538
1034,128354.40285024962
1035,91007.68532506483
1036,132675.4375351621
1037,156382.5353508349
1038,168669.7494420863
1039,105364.0417502771
1040,180511.1728293506
1041,158918.5078506043
1042,73753.27303079318
1043,184883.74600180128
1044,134011.42860661744
1045,151328.85141188803
1046,160424.2700177435
1047,139856.06907905824
1048,140810.5627332667
1049,166167.4195804092
1050,127205.83138569226
1051,117157.62799045673
1052,172684.90516023926
1053,164096.16973496822
1054,159924.47823252625
1055,146887.31381779682
1056,157613.69751193927
1057,166270.300965833
1058,154182.2958622646
1059,163648.3550525547
1060,152720.11474833157
1061,165200.3642047935
1062,168212.64241528517
1063,179405.48943807074
1064,126401.73535895799
1065,146612.27349232076
1066,127543.80623944131
1067,151427.11646812543
1068,145997.84190859552
1069,199664.29591483853
1070,96948.97242863108
1071,120075.26895342364
1072,151827.9181220371
1073,107215.20795802897
1074,127134.79119796012
1075,121298.05903293501
1076,162904.5555966008
1077,156127.84666848156
1078,157522.24620299658
1079,187833.5041707596
1080,192804.77377136445
1081,127651.18508749871
1082,145340.77039319964
1083,186281.3240044262
1084,162925.9162109169
1085,169553.74190054895
1086,198353.68841715064
1087,214385.3930125602
1088,151448.42198915876
1089,169888.83901419296
1090,108724.25378246553
1091,157528.30768347997
1092,192342.98923117953
1093,178296.89219837406
1094,126572.71235993659
1095,135135.09373553746
1096,142735.008036836
1097,148420.3672329661
1098,124688.88100898804
1099,151023.42689108948
1100,174235.96482698448
1101,178968.96755924146
1102,173248.99345651633
1103,194999.8867908477
1104,134245.3047453912
1105,165122.96849231748
1106,201516.97653853975
1107,168595.63681039948
1108,153087.1978192225
1109,150054.74678384775
1110,157676.95704485395
1111,133330.24018365095
1112,149239.38838255563
1113,149272.80400121026
1114,181499.90661730984
1115,143503.92291778463
1116,162752.19168296436
1117,156823.46246731892
1118,169400.4320438204
1119,167253.5029028859
1120,142285.79789028812
1121,189137.25978364583
1122,110422.31018762325
1123,113713.237591193
1124,168554.57633398595
1125,110993.68783210922
1126,132348.78960528524
1127,159969.34475253365
1128,174609.10910051392
1129,155607.67496484492
1130,147696.79633842313
1131,146099.60759804415
1132,161081.03612590986
1133,178354.7393839191
1134,152880.18784837745
1135,148295.60499426315
1136,218099.82770382863
1137,120374.77664232576
1138,173877.17913590957
1139,89249.43467536423
1140,185595.37286903142
1141,166211.20928242398
1142,167317.00898907604
1143,160689.05725994773
1144,151020.9098854403
1145,111267.74169781433
1146,184115.5870440003
1147,136566.433703359
1148,151662.68180584945
1149,150268.13375832443
1150,139112.43901269566
1151,170381.62646288428
1152,146766.74748572783
1153,160175.33711914052
1154,124675.5300813072
1155,177564.74377014942
1156,185744.79073092848
1157,127322.45672497945
1158,126300.89982641517
1159,161918.01091336674
1160,147827.3842980917
1161,162345.09582224782
1162,151822.96355665982
1163,112908.45057148443
1164,101781.8305619818
1165,125303.95172456867
1166,163492.337406015
1167,191880.5602336887
1168,155172.42427836897
1169,169404.20651634882
1170,137912.80155360396
1171,152561.86983163733
1172,88083.07245046305
1173,200994.8109608313
1174,113586.21142474744
1175,162804.72325198495
1176,127008.08249600112
1177,163326.25239682736
1178,171046.97819299548
1179,149929.78794021858
1180,200479.6318429356
1181,133660.5140394249
1182,151750.34308190082
1183,155434.868766238
1184,82730.55667355684
1185,178924.06093157793
1186,124877.62488388483
1187,138996.32161005095
1188,161781.63245136902
1189,175462.8975201789
1190,167251.22964988943
1191,155094.72875690044
1192,189557.12192590215
1193,129817.47595816174
1194,195224.93545724102
1195,167620.78133250625
1196,157003.4446492973
1197,148955.89974792174
1198,177792.0891557241
1199,186450.0899287953
1200,185340.9587178793
1201,119256.01099990956
1202,180819.7972917343
1203,178033.8704266801
1204,143424.92097224298
1205,168104.80435738104
1206,168394.29919130096
1207,139333.15358933355
1208,158620.97440477385
1209,148548.03850214873
1210,126429.95863898967
1211,201652.63688424567
1212,161097.53946270552
1213,217185.39294368206
1214,110167.7793043586
1215,128885.64905457322
1216,168209.95979576712
1217,157912.928184797
1218,99557.12680954105
1219,159055.568951616
1220,140613.77628377263
1221,134805.23656844604
1222,165164.14637393167
1223,123950.07246352194
1224,163253.98976409
1225,148779.71197317762
1226,104400.60806592379
1227,160423.2606260999
1228,152978.0169712119
1229,148737.72663647428
1230,161941.5794813545
1231,135997.03911605786
1232,148712.49317789316
1233,205887.20833608517
1234,127903.6000024495
1235,127714.6494031974
1236,178361.19402314053
1237,126783.87565369811
1238,163976.57591709602
1239,167979.7293509898
1240,82231.70198561564
1241,174303.96073679833
1242,162530.5886091263
1243,187891.1047799977
1244,144590.73008671886
1245,152230.33850415744
1246,149768.1423796194
1247,106992.72302563436
1248,182916.01034348394
1249,128144.19952773755
1250,127754.29552145538
1251,178156.3977167806
1252,144119.72904495284
1253,119995.08590711044
1254,161385.15405841536
1255,178587.4693412468
1256,145131.44093115014
1257,206444.13638598562
1258,155858.0791125673
1259,102428.38955347777
1260,157237.6517900361
1261,118816.54553302148
1262,176488.05025889873
1263,178331.1109357526
1264,150085.5877590719
1265,154882.76197716483
1266,153683.72404399785
1267,158555.12933276693
1268,144077.59065331923
1269,182297.94220580166
1270,95048.71670972233
1271,162348.11534151883
1272,109535.6577919587
1273,167164.15894437855
1274,133530.07828411338
1275,157711.62013116787
1276,117622.5275888936
1277,134964.39369045853
1278,107287.31478996591
1279,167789.076022127
1280,143591.83836357898
1281,134279.16857300862
1282,126609.48208485165
1283,146195.60017579832
1284,190460.67883980658
1285,116201.88727557153
1286,173430.0511010853
1287,138652.25068932527
1288,247198.90105740938
1289,184827.06989630262
1290,146821.95598251003
1291,106334.10176277484
1292,165334.88049411878
1293,135094.41528344527
1294,199648.75556146452
1295,117417.34943436744
1296,129857.17843119276
1297,164534.07799633214
1298,150159.31265084384
1299,210471.36425443704
1300,169936.09869237442
1301,162600.82083748077
1302,121340.32521146513
1303,186681.2193106473
1304,108333.80832670571
1305,149232.92268549337
1306,158416.06793112107
1307,180510.0867886232
1308,163802.41216807952
1309,164190.1707906752
1310,176111.31807188413
1311,171040.81027947844
1312,206557.3177716037
1313,174024.4737901949
1314,111745.43907139402
1315,171344.62164397357
1316,180292.8254202357
1317,152806.11470297692
1318,103617.62965376893
1319,146152.82456437682
1320,147968.80446247285
1321,169358.90262326333
1322,112289.51900241451
1323,103691.32260842124
1324,155238.43109172228
1325,145879.23045229923
1326,140688.27701567352
1327,117989.84310592894
1328,173087.65150296062
1329,139231.27607874727
1330,216305.93084649768
1331,151379.94726694873
1332,58633.104093350055
1333,122615.02689793486
1334,160884.15128636573
1335,158986.2615100899
1336,183919.86058927194
1337,143612.32969318712
1338,113778.55254624551
1339,130823.39832977652
1340,179858.44112999106
1341,150576.19089720896
1342,177601.97040041848
1343,217469.4258752149
1344,168482.27353648454
1345,141985.90905788672
1346,168753.75731304285
1347,164131.2714924452
1348,76434.55962594526
1349,104642.51308385802
1350,157665.94797293164
1351,147421.02757416607
1352,151803.05503723532
1353,197308.77692963515
1354,184086.335627298
1355,174165.0372059323
1356,157089.05811690944
1357,171475.08031115675
1358,176477.28100955748
1359,81560.30319515317
1360,164769.2250665425
1361,167304.74213699854
1362,137669.65382280355
1363,169131.5403279628
1364,196898.78751114916
1365,152986.81275594296
