id,prediction
260,120431.43842485301
261,148838.4154627991
262,150262.57474839326
263,124767.79651355586
264,96565.36315616113
265,159394.90453292537
266,104683.93401474431
267,114774.55135930008
268,191802.58317996128
269,112841.6279125099
270,125021.89844942211
271,102475.66096834379
272,77503.90345353461
273,107781.85712503575
274,97343.25509645398
275,133965.27403853432
276,112271.12875130426
277,103925.70372645093
278,83890.94314247768
279,83369.42319207308
280,165347.58321325784
281,130576.27615011686
282,93125.48342531692
283,160836.61476529276
284,148701.06104951934
285,141301.47042331588
286,134614.85860255192
287,102417.49462189755
288,135447.91509638392
289,150062.30010931275
290,140403.9741292271
291,93211.81050208418
292,127231.89077198989
293,174091.9386841835
294,123987.10229961685
295,74789.18166515692
296,190417.77212260908
297,160617.52995247542
298,151746.11524151382
299,148537.08043081066
300,112061.34310276304
301,137411.51884030417
302,92157.11681176432
303,118287.28628806301
304,159422.04046062575
305,135812.91378086628
306,188032.364947837
307,153475.72834908744
308,148321.06785673802
309,123139.33484465259
310,92503.60974436594
311,133601.16619487855
312,131712.24135524427
313,153514.59714585
314,94054.98435273134
315,144321.5777143573
316,123867.58693140118
317,161623.96623913094
318,136896.44290981197
319,116934.0069564385
320,106096.49710031861
321,116880.64326468871
322,110867.50462852856
323,130392.62534820214
324,77750.07154075983
325,134285.3037987264
326,114778.29212445098
327,90242.81723014012
328,131464.48201191015
329,144008.12981309448
330,108870.80309844569
331,167342.9238562224
332,128521.41669989514
333,148071.1088611678
334,130404.942977621
335,152964.56350268706
336,161028.8261715291
337,162282.77016065217
338,106863.98688380743
339,114258.99932362449
340,126405.0533118961
341,150938.25564737048
342,127184.60544857527
343,145617.5289908757
344,96282.98019407594
345,122663.73265430547
346,100103.46780053923
347,83980.52883711911
348,122628.62244440285
349,62850.49251750197
350,141422.86423431977
351,125239.36357154034
352,113831.29463286544
353,121957.02649409957
354,166734.46969923543
355,93942.79162635811
356,149902.85240274397
357,164859.1642397112
358,145245.206689139
359,94626.22457023719
360,131309.05976947054
361,150389.67343841973
362,113581.76601160773
363,168078.6776907002
364,90044.84400309314
365,175887.488554456
366,86599.96497066112
367,118749.96549745623
368,130645.0675454802
369,93865.73666427632
370,150082.64853346313
371,146621.7849292006
372,143508.95677872715
373,176254.35418265083
374,131294.66908568452
375,69424.72224588644
376,134276.26940286663
377,157106.28449229713
378,128460.92040162333
379,100809.8403894042
380,110730.21743148255
381,115545.19945392148
382,120585.79875789686
383,156908.95877472276
384,114487.71163403027
385,116899.94767084834
386,127629.54154793355
387,83790.35207332803
388,69817.90784073566
389,157864.47498771237
390,149141.48311411816
391,155245.7922560182
392,138713.9865450907
393,143328.38457697703
394,123109.25388225421
395,128802.98599047176
396,111512.93976576698
397,137304.4346932306
398,117131.75557339087
399,135417.84888535173
400,128039.70841792261
401,87394.40598043581
402,86591.81895764843
403,94075.48772654557
404,119269.44015820311
405,118759.6577476734
406,71387.91356947829
407,124317.0697135344
408,99137.39271888699
409,132639.64591282792
410,145160.23186976474
411,145421.78098406835
412,121164.81401963672
413,122353.93756026674
414,129887.52060211539
415,138572.52355331363
416,84833.58870242536
417,129496.88515425145
418,158048.0600799303
419,58798.28342428073
420,110873.55094587538
421,137295.2648327466
422,134524.83700097247
423,104090.47041225282
424,147510.01859981747
425,128802.37543501955
426,142992.128554354
427,67518.26461335461
428,157983.69571687293
429,135788.06696800908
430,140038.07266923776
431,134397.3250805145
432,153951.52878426499
433,85810.51837490992
434,118030.95150687956
435,98325.03969288795
436,74194.37552516544
437,114800.48708665918
438,145432.05047868827
439,117726.62394247092
440,146096.5698888464
441,122029.44103761917
442,86473.12097508018
443,115130.86245097092
444,107753.74667355731
445,131539.91011722712
446,112643.23754552854
447,94579.99997247095
448,161796.07615891995
449,102104.42901287605
450,144995.7654061845
451,132819.69854722772
452,103490.02381006807
453,113213.87769392319
454,102959.9527605857
455,95184.42880614207
456,54992.04826103281
457,118514.42932429726
458,132545.7845441618
459,128353.5563224029
460,112248.2043437839
461,114075.20461993458
462,135847.2888709231
463,148264.6930566147
464,88023.52666333289
465,106161.86650544536
466,92845.52920706873
467,134533.1785305685
468,145677.59419697127
469,109101.1129405646
470,153063.46543726575
471,121999.9125649639
472,107603.6674221172
473,145951.63166507715
474,83330.46376088886
475,92145.47186237053
476,125785.6848671111
477,87912.49550943567
478,132562.66436492244
479,115418.6843010197
480,149246.38194956077
481,139699.746370558
482,136520.47285030456
483,138739.90708476046
484,57318.20957385953
485,145621.24460421808
486,141820.2586577107
487,131939.48360323964
488,125241.44168043867
489,133411.13539479236
490,161384.20698398384
491,183962.17459797426
492,97837.6650301872
493,161287.53687178215
494,99202.35915352702
495,183979.84813132847
496,137626.74591526776
497,131591.7167085654
498,75264.5311906229
499,126195.11325767853
500,114384.10906376141
501,142274.72133369968
502,135599.017004616
503,95104.50332992038
504,128418.66100296
505,138088.26580503708
506,86400.56473581167
507,108943.14084575868
508,146974.79624116002
509,135220.3838078593
510,122397.0678063555
511,122439.71615826426
512,123342.5883523534
513,106390.26214103306
514,158085.0715464456
515,113817.37704979996
516,110545.39142246627
517,125656.0151851891
518,126551.67978312368
519,129210.76768287583
520,72435.03841724445
521,131284.75165774932
522,107684.89950950285
523,149192.96122429657
524,141600.97140283533
525,131553.04479105875
526,202120.18571195906
527,115717.51753595538
528,183930.76480231117
529,131116.2374016816
530,151347.49384085505
531,153843.80411782683
532,187003.9157783678
533,152634.65943401947
534,119992.94024265578
535,129759.04721114453
536,88497.72540167115
537,97020.5257622508
538,123319.91547678364
539,98881.71806655626
540,146451.47508741595
541,81160.1343245038
542,133112.15060260016
543,192444.96022994746
544,124034.11601138194
545,87878.10008075174
546,146668.0908051335
547,163740.85969873407
548,129363.12113502927
549,153424.01027696318
550,114955.27992771292
551,166851.04052114542
552,105104.38747729786
553,186949.33433635544
554,99322.82162040022
555,141041.9607429871
556,134493.96188857185
557,127253.95896474592
558,125891.17903226745
559,97852.76176146489
560,122725.31578708653
561,171478.2504942571
562,109651.15004480701
563,116437.90905158223
564,125456.16165213381
565,194657.48704506326
566,160276.1449237745
567,137688.89345159678
568,142752.53684118149
569,116679.45390493024
570,86175.39553207005
571,160743.85976169823
572,134918.9186674846
573,118591.41394639637
574,127537.97579184928
575,174064.41240895176
576,132572.15739675128
577,121691.70367718836
578,134152.36260408929
579,133234.76333792933
580,110690.02195327092
581,151627.27562065521
582,74920.73926516395
583,108261.52229876196
584,107538.48066928049
585,131608.29424618185
586,91052.060285339
587,157143.26392937693
588,125746.74887990807
589,129743.74462828421
590,125807.9891608638
591,140016.83115045898
592,137539.35279466162
593,149858.9062059085
594,123363.63484970668
595,121984.56071927144
596,118544.68648133198
597,167969.12948259123
598,87662.33188642887
599,147039.49825180555
600,162970.0345870955
601,188378.2872940584
602,147990.1686752501
603,122886.77427427935
604,89647.22990299243
605,171741.53679486632
606,104032.38283460072
607,160964.29914840678
608,146979.71013283439
609,93843.72292534362
610,133325.17644457944
611,158413.087431642
612,133761.70016685416
613,113021.32682998192
614,122188.08886099281
615,124084.44616630988
616,67183.18582539275
617,104453.69789253388
618,148990.97409462335
619,116478.56517766403
620,143991.59762242786
621,135265.49675962812
622,116861.60924937943
623,121469.12965178133
624,131149.52024601866
625,114927.07130363894
626,100831.41623096622
627,181968.68664983765
628,157911.13164876838
629,118577.67420168685
630,146019.9270893237
631,137504.7393801162
632,113978.2218347798
633,181037.10836625114
634,94423.21186785414
635,160027.7986602779
636,79185.69532220952
637,171923.91332216392
638,137022.908763946
639,150788.89657798916
640,114464.99330682642
641,164035.54636691188
642,110448.31268032332
643,138445.4073068607
644,159763.95466367932
645,106871.45331131994
646,103358.07463864936
647,104580.40941246322
648,196210.1751265318
649,134680.57403577314
650,145485.4235975496
651,191587.45264266117
652,149464.8824676575
653,123049.0654424365
654,114588.85747981347
655,162557.021003414
656,149102.03933860135
657,110726.90382834044
658,99277.90676794694
659,109319.77675771287
660,122451.13069922072
661,149179.01951916338
662,127502.80415866464
663,95645.26082247942
664,181537.78762713994
665,116029.86666182616
666,132312.52338335366
667,143244.40297289332
668,184524.52137954973
669,150879.8761795443
670,151783.82059364792
671,158782.97670550842
672,152104.88545395338
673,111990.36922193393
674,57140.35306720033
675,166338.94749468527
676,127374.1683221711
677,148636.37618622623
678,141346.88040093853
679,83234.30986935436
680,158000.40305855923
681,164028.36242318657
682,127577.42778327504
683,121755.52202186141
684,157840.66490751356
685,106358.73453692629
686,91699.81831264573
687,101845.05814900735
688,149751.88945643333
689,200339.80864515647
690,149395.6870979344
691,147735.97619170276
692,113697.64170903937
693,52195.087229903525
694,146710.54261036523
695,134724.45723690916
696,147681.37844529853
697,94581.85579188548
698,129913.30598337109
699,96362.47595615294
700,160573.4341485303
701,135038.52093995898
702,106454.87666632092
703,98028.06124196756
704,110091.81678038287
705,127153.24422354942
706,129229.66307866939
707,152819.64864027896
708,134055.38704294647
709,112501.37741849756
710,70205.75091053337
711,142927.1167051157
712,189725.00762535192
713,150144.73583776472
714,135360.38399941445
715,127153.73404017903
716,134759.93009196554
717,175774.82913145117
718,100636.25661875884
719,79879.19026910063
720,139355.32772983203
721,161358.16870495706
722,160548.29895308844
723,84846.45125066457
724,149606.47335469362
725,154913.35166914572
726,141775.9478631242
727,141477.0370050543
728,124659.57726503153
729,85302.93253148567
730,132496.07806426365
731,138885.3077318327
732,145032.80645165406
733,128891.36955688155
734,155032.01695272903
735,128442.39267994031
736,86858.26635344735
737,111045.87961428521
738,98434.47382801992
739,132526.21984421203
740,160998.65516044412
741,133877.75101990483
742,129570.35766295387
743,126442.80435805739
744,151135.07567045742
745,136677.3615814792
746,149469.54394656475
747,97446.39874125237
748,128005.80794463312
749,147833.11289692848
750,95970.26622686691
751,92460.2922091974
752,70308.17335759546
753,104781.00807083117
754,132486.55938296512
755,137202.59613730467
756,132418.66866688302
757,138453.59179615474
758,130305.40344760615
759,120103.65158556524
760,153850.2357480465
761,158937.8175473433
762,79744.64187139056
763,116725.28336608478
764,130173.95828650761
765,161854.39746789183
766,167184.89080329414
767,93945.68494607763
768,169026.5919505381
769,73778.45562181949
770,79340.98872642964
771,120346.04814743566
772,150308.04010491952
773,155651.22869018593
774,138926.07554418207
775,139845.4661818624
776,83326.37437447911
777,76497.4672333137
778,96868.19473607698
779,182130.98901728806
780,121445.21537397023
781,173893.5399341754
782,123863.4344441815
783,151099.0334331137
784,123902.10779478188
785,71289.79726143074
786,117124.38986846675
787,101761.94479665373
788,94281.7172518697
789,140984.92994324947
790,111535.2965435294
791,80613.03739765724
792,113251.43155037379
793,104703.9968046437
794,92618.14138523255
795,112183.10799908744
796,129488.09025967168
797,134222.99651963904
798,114451.58565874406
799,107586.28220650254
800,111463.92979668577
801,164375.29968895426
802,145757.98621010515
803,110784.042030948
804,187283.3916344929
805,171982.9143107829
806,168037.69913822104
807,112046.22402222014
808,165077.5607823933
809,165205.0891332264
810,178840.1070682746
811,113473.62302386273
812,113228.98715093297
813,210521.2111010823
814,171036.9384432222
815,157890.6980251226
816,100221.25052942173
817,161998.68160661636
818,114643.80514024815
819,240873.065139034
820,146936.13129249844
821,146942.73610182235
822,107259.05651231264
823,240663.6033195675
824,150361.85449660209
825,186481.9443739991
826,164400.5491403849
827,164913.669108872
828,195232.25651145546
829,167373.16328789608
830,156050.45921734427
831,189489.5187091035
832,152080.85894923285
833,143960.99318526714
834,185970.90773942723
835,132989.12636629905
836,202614.64406133303
837,147519.9099631173
838,142158.98530640587
839,172341.15999746395
840,150190.77387969228
841,96565.44389604958
842,127815.5028495462
843,101095.66097283874
844,187720.99757899062
845,142218.54341720798
846,148198.09436445095
847,79603.69751083976
848,88392.95457061956
849,115525.20713251142
850,191326.01556021476
851,160535.9741599792
852,109773.87307054075
853,113979.77522046915
854,168703.22428366283
855,171816.63324462544
856,142790.9585204016
857,136888.0346334095
858,190582.76502431088
859,173805.8709532384
860,174191.5840702873
861,149315.53292600054
862,153346.37210541382
863,111124.18057282714
864,153501.52250690863
865,160936.47525594872
866,147558.8486021384
867,154734.01986444683
868,113046.86879918986
869,196849.09253999157
870,144081.401392749
871,139969.5388895693
872,183715.98332643558
873,210920.39305682312
874,152000.82253275567
875,141410.79870813765
876,177884.13605291082
877,110172.17009252132
878,107382.44706591053
879,155723.03436733526
880,93854.81859638373
881,137754.43967337554
882,160372.59710989316
883,98002.70532178639
884,152647.31121631374
885,128563.03756285158
886,134492.5104048688
887,222790.98748973873
888,168683.77365874485
889,155827.8793682655
890,142135.71947603664
891,176413.47202453995
892,174175.99195585013
893,148082.7699012489
894,160238.9978400161
895,164087.7452303785
896,181452.11023531822
897,133822.6625499708
898,146976.17216821536
899,112996.26827501232
900,116219.7234466481
901,182285.60777344473
902,157936.5964732098
903,115412.10318222991
904,190462.70219989156
905,162348.116634554
906,152516.72416217497
907,169526.37962511624
908,118298.05672844211
909,176461.67363062437
910,159418.95799941107
911,174463.20528206648
912,126033.95114597585
913,149448.11668667305
914,168735.4801328168
915,161492.9564128738
916,139982.56980504066
917,174949.23033826935
918,137706.38298581357
919,158319.52658667217
920,197965.55790354803
921,179075.1527054324
922,169089.47269884037
923,136167.12627188003
924,152836.75939971456
925,206564.9568693924
926,188940.666943711
927,83436.75020129267
928,145021.44402826665
929,235610.03273903934
930,142096.4722666568
931,128502.96628261881
932,169865.2752631658
933,142940.7228862569
934,132735.31834411185
935,186585.0830178525
936,174832.413642146
937,216905.22311925434
938,159668.579429171
939,147963.425419101
940,93508.64102960109
941,169565.49753466493
942,215445.82310711473
943,165169.6979438028
944,116308.08033362358
945,102571.30874974598
946,173982.40998180828
947,124031.43544730417
948,125104.08017188625
949,183599.06893515406
950,191967.96833417367
951,162031.43673979124
952,148412.45364452302
953,126703.8990080211
954,167570.17234023026
955,143586.52109106618
956,148809.00288088623
957,159469.02230036783
958,177252.85730657645
959,167056.1446223717
960,147890.6913586928
961,139305.3926483173
962,228880.13635275036
963,151512.28560989813
964,181758.70867961177
965,155607.12380678984
966,124340.0888883568
967,117122.79777112209
968,161947.68263757983
969,210536.1113435211
970,129887.8483104375
971,148581.4840062461
972,125120.47183298407
973,116984.32918997738
974,203543.57288142305
975,201527.19160092593
976,149107.9096985456
977,139955.3116273064
978,193884.4995265288
979,140720.7783980689
980,157770.79294976837
981,153380.63090679172
982,193307.65344895356
983,180568.14892436363
984,144742.82327351175
985,120178.58133077771
986,88218.95809291137
987,155713.31960371553
988,154870.05351441502
989,155733.69639727028
990,161106.60721423087
991,88012.86125366203
992,111707.39928085456
993,100186.58367207451
994,84487.28830162121
995,141997.39462764174
996,190688.77726139303
997,76858.40657180654
998,154822.99379661356
999,194473.00151226012
1000,139154.2048974886
1001,159423.50713150727
1002,130286.33076437852
1003,101238.10992810002
1004,144022.56311173103
1005,152610.1396412679
1006,164264.4492364406
1007,169150.58819645265
1008,181226.26436674024
1009,125398.91427512607
1010,102352.68264453489
1011,218029.56109474666
1012,157497.95718349738
1013,175722.6150469815
1014,199789.7601123255
1015,114265.38358024808
1016,151204.84580238315
1017,206969.27498199182
1018,242406.03904857676
1019,189364.4799204548
1020,141354.55288715655
1021,142294.1568501461
1022,180536.0902315562
1023,179078.2857403538
1024,147654.4425537231
1025,102432.47985767628
1026,132589.30903479282
1027,166494.49244970927
1028,150836.25850203054
1029,144007.46445461045
1030,113920.83558176896
1031,133947.38773377688
1032,160786.12402383107
1033,135714.27573283584
1034,127970.7159082767
1035,91268.14766805328
1036,132548.90835210803
1037,156870.7594366102
1038,167853.51822353533
1039,103897.79052290315
1040,180725.311421249
1041,158909.47714671688
1042,76169.52009924193
1043,185697.71393845227
1044,133706.95580724214
1045,151759.30154777257
1046,160576.21754708185
1047,139446.934787015
1048,141170.30101729845
1049,166878.13490340725
1050,127365.3853682755
1051,116686.92373154819
1052,174132.7866346431
1053,163914.4518701694
1054,159991.92795017778
1055,145772.67293228273
1056,157350.1805282105
1057,167493.62398069826
1058,153169.53477127335
1059,163114.05132989062
1060,153653.03849144708
1061,165532.98695219465
1062,169212.15511416114
1063,179156.56629940373
1064,127660.56896965545
1065,145648.67524437336
1066,127379.03368845512
1067,151628.0121424911
1068,146562.91164448572
1069,199642.94583771157
1070,97511.85060654835
1071,120173.47945048401
1072,150884.1910146207
1073,108717.92137615768
1074,126732.80763814488
1075,120660.14747629369
1076,164032.8114446177
1077,156216.38712679813
1078,157996.64702121375
1079,188941.57396569592
1080,192010.51603849058
1081,127286.29746645517
1082,144274.5396929131
1083,186704.9787587994
1084,163592.48304619783
1085,170137.44716697687
1086,198972.21181204735
1087,213604.43024987594
1088,152008.48935485026
1089,169758.66565267945
1090,109101.06117210198
1091,159527.84602951014
1092,190578.7574084749
1093,177514.38408966534
1094,126219.69105357668
1095,134239.4271074579
1096,142411.7448186361
1097,148221.83511430462
1098,124288.54681190084
1099,150623.5071286972
1100,173993.4723620363
1101,177664.47329615484
1102,173308.11304458007
1103,194597.8417644699
1104,133956.09854102734
1105,165797.7495386651
1106,201420.42949217343
1107,168648.39682930554
1108,151492.48570237105
1109,149323.19202749594
1110,157652.31966920866
1111,133474.58069320966
1112,149884.66415806304
1113,148344.8561589155
1114,181481.51337660506
1115,143985.33571174566
1116,161868.8656052853
1117,155734.2854799543
1118,170968.32866698582
1119,166513.10387382793
1120,141357.24961149844
1121,187793.82584638032
1122,111046.63616308244
1123,114832.73226804967
1124,168741.4587076318
1125,111406.64209630335
1126,132444.08341580536
1127,160334.389660719
1128,173967.41528085334
1129,155546.4017630504
1130,148944.3793581097
1131,144965.1183103343
1132,161321.32961123192
1133,178608.4026090369
1134,152646.45174850142
1135,148977.93224350683
1136,218854.00929219872
1137,119736.10072008077
1138,174584.68399220638
1139,88037.7827539921
1140,186058.46713653806
1141,166830.63856805486
1142,167296.6616605674
1143,161052.4636921587
1144,150727.30246760548
1145,111673.67934736943
1146,183233.7038488001
1147,136679.0932337228
1148,151010.85897963258
1149,150771.37416991347
1150,140319.35589640966
1151,169740.3364886453
1152,146186.405816928
1153,160841.78721733156
1154,124001.73109389137
1155,176634.64834148774
1156,185535.21273864276
1157,127854.12425070434
1158,126197.08645867238
1159,161130.96816497348
1160,148600.7402377089
1161,162587.73405276457
1162,151547.50430162295
1163,111528.13951817062
1164,99885.81430858071
1165,125985.16055012026
1166,164157.29548389805
1167,191134.80396721655
1168,155431.99601987388
1169,169500.9793075078
1170,136887.20424789566
1171,152355.1691507831
1172,88448.48514481784
1173,200410.94432434617
1174,113575.59571255831
1175,162553.46221030544
1176,127247.20661403087
1177,164004.43697538722
1178,172210.67057770886
1179,150509.1717561325
1180,200275.5025559403
1181,133391.99530441713
1182,151996.65875628276
1183,154926.9141542344
1184,82241.3238077869
1185,179378.5650413898
1186,127058.78485190976
1187,138291.75457088213
1188,163281.6635980983
1189,176026.79724899057
1190,167132.80825300462
1191,155340.1088552779
1192,190182.26188423097
1193,128416.69264480058
1194,192888.20467747026
1195,167424.93627029215
1196,158232.82903268217
1197,148238.72748755146
1198,177994.90979265957
1199,188431.99442513974
1200,184161.4187333071
1201,120160.70094060525
1202,182554.11925677094
1203,178390.3533285716
1204,144709.48538609396
1205,168327.38951821753
1206,167752.66197258997
1207,137713.53613095486
1208,159228.58429966134
1209,150827.173340536
1210,126615.92248835193
1211,201948.03542073455
1212,160744.64031658854
1213,217808.34208619068
1214,110302.97331982947
1215,127957.93830105645
1216,168451.4712623278
1217,156067.74404920026
1218,101058.71969509753
1219,158176.40758768038
1220,139889.2128967843
1221,136798.34481941865
1222,164576.93538457336
1223,124912.27771251134
1224,162675.29889105528
1225,148888.77132552056
1226,104449.0021612693
1227,161143.5699493174
1228,153824.5765527984
1229,148038.99955000702
1230,162080.8604388201
1231,136391.80513527227
1232,148459.9467411125
1233,205505.40968412964
1234,127132.61497636183
1235,127702.94342308196
1236,178431.38783109302
1237,127105.3047431038
1238,165508.38619022715
1239,166923.1580240338
1240,83965.77356559283
1241,173822.485492811
1242,161031.1179284766
1243,187180.18286949262
1244,144865.41113602085
1245,152595.3174341234
1246,149072.426419638
1247,106003.06144724021
1248,182989.8998365007
1249,129619.70285766141
1250,128235.12899590476
1251,177595.84743232082
1252,144997.1697216895
1253,121605.03210387626
1254,161439.54673333824
1255,178716.0701440657
1256,144942.9145480423
1257,206641.18524966767
1258,155772.14870491668
1259,103266.15904823392
1260,156682.61733332396
1261,118227.96008208067
1262,175706.19084378623
1263,177559.42367469196
1264,149411.54443369838
1265,154505.2198935308
1266,153038.34994212026
1267,159668.8512581627
1268,144705.5607209407
1269,182959.65237137984
1270,95303.26047293069
1271,162944.42137983505
1272,109289.20735804229
1273,167311.50514764708
1274,131561.08073385878
1275,158088.81815790807
1276,117594.77347719381
1277,134398.6020226226
1278,107402.37275195973
1279,168627.26803823275
1280,143359.93275988946
1281,132648.03906280207
1282,126209.0306074723
1283,146339.61987089523
1284,189943.06786414495
1285,115688.62362400748
1286,173433.32912402725
1287,139170.35242640416
1288,247604.1744432193
1289,186244.32463498402
1290,147712.9894183526
1291,105086.02259049668
1292,166088.9731633765
1293,135689.87370184826
1294,199093.48165270605
1295,117512.73452898064
1296,129503.0170488659
1297,164740.60147938336
1298,149298.80396863533
1299,209193.45847681712
1300,170256.116266405
1301,164651.29456836372
1302,122676.52430022885
1303,185421.58180923702
1304,108520.034085241
1305,149300.55921242817
1306,160127.8679542439
1307,180452.17324945919
1308,164015.03097726248
1309,164954.4949783971
1310,174849.9523760847
1311,169594.74621854734
1312,205489.25128982766
1313,174127.23439312913
1314,111324.14413288646
1315,170749.58721800783
1316,180998.00656680934
1317,153158.19380173
1318,102648.44864565921
1319,147007.15193498635
1320,147252.67194354022
1321,169525.7694291278
1322,112221.63445641522
1323,102759.74268734989
1324,156344.91472088677
1325,145596.9656291387
1326,140349.20140907803
1327,117042.7039799757
1328,172223.96126416494
1329,138777.23146363822
1330,217932.60187454746
1331,151381.81713935058
1332,60124.40511106781
1333,121409.56535387668
1334,160421.38997309306
1335,159231.34577940757
1336,185292.9465429642
1337,145146.35250872123
1338,113532.20233934374
1339,130695.06912535387
1340,178952.35739512864
1341,150700.23712894507
1342,181007.35777277546
1343,218822.87740078042
1344,168144.8941833832
1345,141906.38406134574
1346,168348.56664122015
1347,164456.1874581554
1348,77213.26448817717
1349,103972.35152135044
1350,157225.0607850775
1351,146196.62439832458
1352,150631.34021398623
1353,196391.13703529205
1354,184742.8401836614
1355,173672.30732951837
1356,157787.2259792785
1357,171276.9657627378
1358,175887.49225558783
1359,83386.2668659324
1360,164367.7220885048
1361,168119.31739397283
1362,137128.06277134872
1363,171061.8837611157
1364,196432.6669676397
1365,153294.7600758972
