id,prediction
300,111081.18217106035
301,140234.14427680208
302,90919.4855707736
303,117656.21311244683
304,161261.96776230057
305,135224.13764362785
306,185866.76212701388
307,153121.57439689548
308,148732.30847970463
309,119868.86442934045
310,91209.38594946475
311,134947.95361473307
312,131917.73844417656
313,157259.8456024822
314,89605.0320681444
315,147123.91402106592
316,123818.31214383242
317,166574.4471636018
318,135706.74427698524
319,114179.23328291097
320,100961.13371750794
321,113247.39097818409
322,115079.80284297021
323,130306.41983896634
324,73006.60173370899
325,140240.58098583264
326,123540.67204709054
327,87899.68356637744
328,132153.3553495403
329,146191.21519350522
330,104409.65561731141
331,170167.06659536494
332,130358.29591868486
333,150093.45407926792
334,151466.03451885452
335,155908.82272172358
336,163402.13788516875
337,162913.5951658387
338,115704.8439817146
339,111748.4723902726
340,124413.56904561869
341,158265.46590590227
342,129572.64832981702
343,151904.54595041147
344,96440.1018317685
345,121055.49866741357
346,100265.06751471433
347,84162.7443348434
348,123991.97228701707
349,53322.32407998867
350,141475.23213688988
351,125742.1112418194
352,113426.19894009056
353,123447.29303304837
354,166074.1641889737
355,89706.35368061447
356,150875.8538511622
357,164781.66864892747
358,147189.0883963047
359,86745.93890919417
360,140611.59280742012
361,151028.58977292242
362,113947.1096387976
363,171870.50477899838
364,89695.89766446705
365,176318.5277896013
366,79244.03229175643
367,121297.9429529563
368,140900.944050299
369,85890.77726613753
370,156085.35421838824
371,150321.37599382165
372,144078.22113443832
373,176704.61178429745
374,133604.76695151554
375,60476.83131684708
376,133280.5400668871
377,158281.67684577542
378,135561.61409438707
379,96169.80335484768
380,113233.0621228491
381,114507.38468845731
382,116815.0708774201
383,162299.39221653607
384,112495.2855968076
385,113611.61849883088
386,129841.59397781093
387,75213.76349218716
388,56681.729774929525
389,158566.7519267479
390,152261.2724790514
391,154993.91551024545
392,144967.19103824598
393,147064.36823660537
394,123630.19520885756
395,137044.19858736606
396,110554.31740460327
397,139411.7116009748
398,116666.97458983505
399,137978.26761791544
400,125044.2128068734
401,85780.44992317955
402,77247.08629255896
403,90013.87923609719
404,127233.4867092862
405,118864.83738252305
406,60286.5676564577
407,128926.37457032526
408,95319.97463163096
409,131951.8344956134
410,148706.95730267148
411,145169.50916710036
412,118889.14188471388
413,119532.73849360833
414,129284.01418136549
415,141656.8383562592
416,88039.56539694325
417,139199.41024616113
418,165283.00687480677
419,33691.224687291484
420,104962.79009293468
421,140156.1987103198
422,132640.79236183246
423,107133.4447372436
424,152637.23070343264
425,129848.9038847397
426,142233.62924712192
427,49586.205434913034
428,164015.20357830467
429,139929.72194691683
430,143616.57389179236
431,135183.4652267659
432,159099.9942511759
433,77232.78855641253
434,123671.50028310179
435,93276.25653793372
436,62848.0196778814
437,114216.82204736424
438,148979.0743140987
439,134147.24996183798
440,146579.97484434405
441,120016.63185211844
442,96719.1158370672
443,125056.36531693186
444,102294.26433459717
445,133592.35610129853
446,114242.31844177638
447,96147.69051073148
448,160800.2506522315
449,108159.82229444096
450,145931.4914986043
451,132866.1594364384
452,107904.76368096765
453,111356.77994465653
454,102069.28178194474
455,95677.54100054133
456,28513.948414600643
457,116472.69268798226
458,136038.35459351793
459,135307.61626038078
460,113615.38077301299
461,112044.70719073422
462,137158.08788877906
463,151562.0995957513
464,83118.74421994173
465,115007.91214132805
466,88135.21597752487
467,133168.06406049733
468,145429.91886937123
469,111050.81538519418
470,152508.74321583658
471,127972.66782338705
472,105512.61402621033
473,149351.29897324526
474,77825.83743863615
475,87621.03460090124
476,125117.09789254196
477,83426.2203956724
478,136924.26333516982
479,110130.38580981083
480,150690.8522536176
481,140024.0079708726
482,136478.3252055981
483,139905.58968500295
484,32924.739319258384
485,151795.20657301278
486,147539.9125963921
487,136377.4253665031
488,122456.15188718602
489,137474.11156772682
490,158685.05875489567
491,182102.13513640536
492,94395.87868051874
493,161997.6869596251
494,93116.2792379884
495,183639.69907365475
496,138789.46321163065
497,131937.06809039813
498,60577.4437910674
499,123823.31562985385
500,110707.27505361472
501,143974.07091060778
502,139620.69610660608
503,93525.88786835723
504,126524.33597289739
505,140925.64855952494
506,76532.65572389582
507,110016.45517049453
508,146219.87964790902
509,139824.16403982154
510,125129.7479830973
511,122622.71141374855
512,132865.46834459726
513,102835.23255603215
514,159373.39087504998
515,113798.87092348287
516,107213.56569592323
517,126534.42074949443
518,129159.71704615306
519,128855.72564336711
520,57515.707811277854
521,132530.88105714187
522,108548.73830897115
523,151248.87400297658
524,144281.4753952541
525,130419.89010523702
526,194399.74821794505
527,118575.66236656884
528,181888.01140520308
529,127580.14518276861
530,155938.8794258508
531,154013.97677253134
532,186354.86386159365
533,159309.40598794766
534,116243.18203096806
535,129396.89087450397
536,87160.70633722054
537,96814.16259892336
538,123498.74923597332
539,104982.5580545672
540,149679.96706289914
541,81670.2237667058
542,131817.2118097721
543,192083.2701441677
544,124707.62285149835
545,83967.12793853712
546,150294.74332547412
547,166553.583784102
548,130076.12376376992
549,158241.46143604143
550,118734.41231703777
551,166614.65344122914
552,103642.73558372018
553,185337.77161081773
554,95321.10970856488
555,143890.04107448543
556,138145.33005355508
557,130117.95859365902
558,132394.30356760765
559,96600.96161701316
560,118084.87266417945
561,179562.1080325182
562,112611.51948985059
563,112839.07861998871
564,123336.37009152301
565,191825.23824578302
566,161522.79255996054
567,138086.67217723338
568,145348.70692076036
569,115038.90335503925
570,83300.63014976312
571,163583.28107428155
572,137091.08344403864
573,118475.40983659092
574,131960.3478334416
575,175271.57439962192
576,132812.02360828314
577,127969.19769552973
578,139977.0592652867
579,136265.01173372858
580,106553.22407444214
581,157180.70782746244
582,59709.11193845043
583,105086.30392854713
584,111579.91601748836
585,134984.2366242191
586,82887.17592205472
587,157610.2079867859
588,125057.35693914484
589,127124.56802690763
590,128244.85774185041
591,140631.15660003893
592,138508.40430281725
593,147853.41076208564
594,123977.30942060647
595,123860.91021425746
596,114770.19119103611
597,171737.02962344198
598,87836.31144818853
599,145773.59532492657
600,165780.12200240575
601,186480.09370262673
602,146709.4880107603
603,131605.79485933983
604,84673.10762995851
605,175104.32300918113
606,107070.9564949637
607,164836.76498802818
608,146692.51007342016
609,88368.40569032152
610,136544.1879330834
611,158121.86154807912
612,133589.3258874272
613,112353.84285456594
614,123927.95837871615
615,121744.95466064317
616,51250.6031004875
617,100287.91348031771
618,149080.248548707
619,124439.87640771718
620,142294.06310014828
621,137740.70085425934
622,117760.07713666442
623,123257.43148850734
624,128729.4740973335
625,109434.51667749252
626,97683.04800120673
627,180438.9275854039
628,156760.6627329975
629,123765.52506580114
630,147002.86437076234
631,137665.05417362365
632,108835.08586345444
633,181877.74817874058
634,97018.28225103485
635,162962.14894466545
636,70459.76218684857
637,173166.64383297684
638,141068.86343957344
639,154359.13586449105
640,116028.53307762275
641,162718.57893885332
642,109528.02207886112
643,138970.65961024252
644,158055.83575286536
645,104453.47956262022
646,101569.37706615715
647,115576.48949794642
648,196862.21274436457
649,140075.40098987118
650,149468.60220127416
651,188700.67714302405
652,156928.66801013157
653,127987.46163024039
654,114177.4603181421
655,162287.94966011768
656,150849.76235576026
657,108047.24363298094
658,95617.10872223572
659,107683.41859147424
660,119016.23411982159
661,149889.62420359984
662,127553.6610572781
663,96952.5823064356
664,180493.54626503124
665,116983.89441181684
666,131264.77601705695
667,148105.7944138789
668,184575.2767777322
669,155929.6454946363
670,153648.1703987139
671,167238.98821994127
672,153562.29566666228
673,108980.70995758226
674,39642.854365935826
675,169291.80083397322
676,134425.16812825113
677,151450.0057538249
678,143626.0526455273
679,76745.1491371704
680,169510.72403615952
681,172434.32334924166
682,130388.85114317348
683,120203.78407174857
684,161420.05035025874
685,106082.06542185474
686,91016.72890824913
687,94612.95299827987
688,153281.35924388745
689,194717.13612547854
690,150011.79690094347
691,149284.96877257695
692,117735.14774138971
693,29710.150479584452
694,152354.698590534
695,136071.7799008116
696,146839.4759716304
697,86321.66386975622
698,132451.52259670437
699,91885.18760365258
700,165829.13715490588
701,143745.5845459649
702,101391.7925574426
703,98453.25826166342
704,106541.82742398002
705,126371.38595597039
706,129993.69871225923
707,156329.54616739543
708,135651.4153090802
709,120360.60238598444
710,58863.79893054461
711,142353.559489824
712,184418.04578045697
713,150341.17240789573
714,137390.23214852088
715,139088.33541973206
716,140514.88859387385
717,174762.17318844298
718,101245.59796297702
719,77719.0208826614
720,141402.0904701915
721,163434.41047255267
722,169543.41769979152
723,79179.72556173717
724,149537.2130796851
725,159606.26665860158
726,145415.789652488
727,147324.10544883405
728,130391.60717106512
729,78913.05950544873
730,138055.73234809664
731,142508.8200898482
732,144528.01575138728
733,130063.57562911508
734,160113.6926352467
735,129939.79815165131
736,89511.77466832264
737,117900.41187726922
738,98722.30950416674
739,129123.49430208643
740,164920.70806645142
741,137225.00707411623
742,131314.99013284256
743,128416.34071124016
744,156875.17020372237
745,135725.63453905008
746,149259.92844271276
747,97365.48435065625
748,128274.0980531465
749,145819.8974870494
750,92887.65147989607
751,91390.52749749417
752,54646.462968905165
753,102916.73108825163
754,134702.40488377414
755,141360.4687716677
756,132737.13746100856
757,136543.39688282998
758,129319.98714550173
759,122212.31386465559
760,153167.55978153858
761,162323.84125927306
762,69534.0033322292
763,111930.06398311882
764,127419.27487725613
765,172363.40199613533
766,167673.96760863156
767,87474.81234857699
768,168102.2671780601
769,57271.74397074795
770,73578.5227060203
771,124315.68735037683
772,157388.27841916433
773,154130.70680357004
774,143777.78648238408
775,140596.49190310627
776,78170.47223041617
777,62285.38510445293
778,92275.75843346468
779,179125.0288707127
780,121046.66092508865
781,172344.28982033086
782,130392.78796264765
783,154040.66346242005
784,131132.57183733012
785,59830.39992212814
786,116789.92527143337
787,98215.88375737671
788,103190.01911952859
789,140953.23121498525
790,109363.77139303414
791,78473.1469757081
792,113865.20675775138
793,108784.71545534817
794,86200.9096026165
795,115255.19322911503
796,131448.25672970872
797,134191.37253648543
798,123645.93249881291
799,105062.98419318369
800,112530.13606632617
801,168550.18514250708
802,148268.84689028488
803,116310.53875005458
804,186118.8396719669
805,168269.1095207413
806,167105.65014693167
807,120981.34147983458
808,165856.2741112858
809,163360.09799189743
810,181132.2724468211
811,114456.91062051657
812,123370.17512973823
813,204911.16780490102
814,169453.9596950793
815,161136.72520392924
816,101015.78032264073
817,161976.10190179315
818,120580.64192726238
819,223452.13093351957
820,146287.4882836158
821,148097.2159816073
822,104320.49494635615
823,227578.22928733047
824,150655.04187583455
825,185167.34529781807
826,167006.18512389588
827,166196.34420541176
828,193794.25522911485
829,168220.6213299014
830,159732.29297993807
831,187025.5649717949
832,154811.23180406398
833,147858.74447581352
834,184492.15815528808
835,131928.8455076337
836,197877.3326439672
837,145978.1828933481
838,156376.0309491532
839,170439.57833253747
840,150870.7135271362
841,99883.07700590475
842,127900.76836596263
843,106744.23105760766
844,183591.91242708004
845,145642.72228691098
846,151392.2569787395
847,75517.23860032589
848,81169.23060560027
849,119946.0437238662
850,189869.98798785591
851,162541.82595772794
852,111876.41238298165
853,120228.00569612409
854,168042.753300581
855,173801.69474218378
856,163935.97358704012
857,141051.28561128018
858,192147.87850330304
859,174365.037268607
860,175383.20157944073
861,150597.84356553483
862,160323.189574906
863,109866.60552118736
864,155118.79745470505
865,167257.29066598203
866,148569.46229622778
867,154247.0535550816
868,112987.53355462493
869,195114.16862320688
870,152945.01195647332
871,144761.38933036532
872,183173.89390686242
873,205550.0721091504
874,152866.12797841727
875,141280.4602400875
876,175953.0081081056
877,107906.31308885719
878,114473.53289488342
879,155476.1383435537
880,97938.49882807382
881,139117.51575570952
882,158042.5500288324
883,101137.52697006625
884,153912.05626020778
885,130231.7712227715
886,134890.37108313388
887,213865.0317770192
888,169001.62143943607
889,154495.63993055286
890,140941.31194903143
891,177536.85924828102
892,174032.84892046306
893,153420.2439746493
894,162119.33603494146
895,166069.5497217061
896,179605.72850092986
897,138863.978273066
898,148793.95214630783
899,120167.99112682222
900,115153.5088463306
901,180173.51820993313
902,162324.66101947665
903,127330.367509464
904,188569.13134219893
905,167194.28736219864
906,155236.8970637755
907,173238.818190403
908,130049.10237304839
909,175441.92089161015
910,161383.2602495107
911,174060.74823255872
912,127253.395944996
913,151502.24724018536
914,167011.594684755
915,162106.180221821
916,142263.14404417019
917,177208.86208908737
918,138180.9508839693
919,158280.43002515344
920,194425.0562221161
921,176893.03489483704
922,169892.60421350456
923,135883.94452342467
924,156240.12077739195
925,197778.70995762968
926,185059.7254691999
927,76774.64836489645
928,146926.30694223326
929,224060.13075032696
930,145907.9909388368
931,129462.71661979028
932,173681.6156837853
933,141594.7791664376
934,137257.4960941552
935,185416.1183106535
936,175672.53770421536
937,209960.88941665733
938,159759.88101018599
939,154127.31463569164
940,96375.87040646593
941,168305.43578992103
942,208433.75846633813
943,171277.98277324505
944,114467.84713841106
945,98031.2622414307
946,172339.85162220767
947,125573.58647191826
948,132995.05999152747
949,181685.94007088905
950,188182.65928633735
951,164704.34878591495
952,149436.19826408185
953,127440.69096505803
954,168266.4430153684
955,147609.4402806759
956,151199.35611392037
957,162132.11008670676
958,176038.11341880873
959,166355.4259837707
960,152027.3418129904
961,147863.9253847765
962,217954.77607837185
963,151722.95829875293
964,180029.9039170868
965,154496.52324655314
966,132660.5587224135
967,128046.9476380152
968,161617.59589369287
969,202349.71771208977
970,127848.53583310555
971,151107.50607029273
972,131355.83761022153
973,117344.93190568296
974,205418.2210258679
975,198432.50203756368
976,150596.2355818997
977,143614.51336802405
978,187914.50724078534
979,142390.4059161365
980,160154.6231775487
981,155406.1014691121
982,193256.62829507154
983,177967.09918801882
984,147955.21860125312
985,128900.93372739032
986,83918.03899486356
987,159910.1708114846
988,153137.69837092678
989,157232.5591692218
990,159797.48956354367
991,87455.77862803044
992,117365.39248347998
993,100453.88917320193
994,83539.7976766285
995,142810.72286608402
996,187361.02830492108
997,68964.4184070362
998,156271.23338361733
999,192541.7076071917
1000,141747.03355958906
1001,163550.96971083942
1002,142196.94641636618
1003,107317.27335037489
1004,148237.17458388684
1005,157184.44606192518
1006,165617.36111063772
1007,172618.6618836632
1008,176728.72484840493
1009,126391.59245779362
1010,108700.94170492378
1011,210701.41857060057
1012,159790.01705583243
1013,173589.6261131963
1014,200105.0920481553
1015,114189.68655704302
1016,153090.55642023834
1017,204670.49969936762
1018,229164.36953023353
1019,187711.9372031036
1020,144858.00470411123
1021,147273.48927408754
1022,182202.07286645184
1023,180597.4539629363
1024,146571.31157748672
1025,108017.13920805717
1026,137481.21476065792
1027,169046.34264681584
1028,154195.248025667
1029,145068.22114615687
1030,124151.60287523594
1031,135617.490051586
1032,160576.65534508176
1033,135062.60391689115
1034,127415.87617954295
1035,90437.72489335586
1036,134205.23624137824
1037,160328.48394632753
1038,169965.93139997713
1039,109836.64254499818
1040,181893.79345687781
1041,160980.85086428677
1042,67656.80591153557
1043,183293.7454459042
1044,135190.23030837887
1045,152878.42704325996
1046,163127.33383433768
1047,140048.07094582697
1048,140224.18298288606
1049,164690.52399990527
1050,132920.67067994212
1051,124797.00491069647
1052,177447.86246228594
1053,162383.67631564924
1054,163291.6680334461
1055,148529.48464562022
1056,158531.49702589447
1057,172159.37830063188
1058,157481.89672367592
1059,165935.40607695212
1060,155932.45810451618
1061,165466.19492056887
1062,170219.34404879584
1063,175308.90049971483
1064,127501.53572794229
1065,149502.85213832147
1066,127346.86755186561
1067,151844.46289690098
1068,149689.5587304486
1069,193996.50771420443
1070,96977.99750271451
1071,123198.62175470269
1072,152273.60177261734
1073,117232.40580776609
1074,125393.0807157564
1075,120756.80872174367
1076,167262.5962261944
1077,158403.93570363303
1078,155887.90780253801
1079,188089.51932703258
1080,192831.46336262234
1081,124971.9364554554
1082,144550.66852640666
1083,184169.80093705028
1084,162272.15637874254
1085,168862.84249534496
1086,198676.395576487
1087,205289.31451828562
1088,155982.7901545086
1089,171791.72180224376
1090,117653.50003508324
1091,156378.3194194583
1092,188346.39927680214
1093,179155.57486446382
1094,125814.6224413383
1095,136235.77209586214
1096,142754.1540235611
1097,150048.834184148
1098,123777.90112485379
1099,151940.85787701435
1100,173446.44396841773
1101,177142.32518821504
1102,171470.19128357602
1103,191159.7530616705
1104,133696.83689912662
1105,168819.13146187985
1106,196504.2583691813
1107,172766.64383801114
1108,157746.84736697926
1109,148866.88463010744
1110,161533.9874129407
1111,131729.2320009324
1112,149320.34795790087
1113,149975.61334204252
1114,177046.45914543513
1115,144797.415458708
1116,164055.45756734407
1117,162811.72344780687
1118,173161.20659028008
1119,167237.68739559586
1120,143673.24965674637
1121,188847.6665091386
1122,109441.8889316556
1123,118573.35746770415
1124,171504.04587932912
1125,114083.17586466637
1126,136492.21788570628
1127,164596.76152731836
1128,173404.71086531781
1129,157830.26235767017
1130,149540.52856632345
1131,146372.54879594114
1132,162814.81478503475
1133,179387.09082826012
1134,153668.01999959082
1135,151692.91307225078
1136,210572.60270102904
1137,120714.41912291835
1138,174155.82611178732
1139,78629.14031176535
1140,182548.64892901806
1141,167104.3481297598
1142,168215.8741144966
1143,169721.8817522938
1144,149737.4233029689
1145,107610.35459455498
1146,180067.76258302943
1147,141597.4283267448
1148,154427.85586852828
1149,153937.00650352731
1150,140888.65148391263
1151,169097.37395881995
1152,150333.5053280549
1153,160784.71078139514
1154,122639.88963615251
1155,171998.99486894478
1156,181644.1025517968
1157,133726.85834535855
1158,123729.99553219251
1159,161342.81658825852
1160,151131.92256853264
1161,162651.7444468795
1162,154950.5410581236
1163,121401.27861539015
1164,108232.13036009512
1165,124196.95600629569
1166,162269.03949918703
1167,187424.83204842784
1168,157021.46246424483
1169,173175.89442301268
1170,134704.91365571413
1171,152609.17907427865
1172,88685.03195996021
1173,196064.7186034727
1174,110405.32022012121
1175,161389.33808418017
1176,130981.7039948218
1177,165906.21171785292
1178,173113.8952327242
1179,152917.5060392979
1180,193976.33131500368
1181,133655.63426551665
1182,154031.48896248965
1183,154264.76733294927
1184,79072.01836746113
1185,178555.02114841266
1186,124713.28188628698
1187,141557.0933171932
1188,166309.36075492384
1189,172653.49426436704
1190,168716.12919329843
1191,154296.3838363377
1192,184945.8123106458
1193,148969.89780748126
1194,195285.19723722833
1195,169244.68960441108
1196,161319.8496757494
1197,150049.18574606598
1198,181354.0469611288
1199,185410.3956558974
1200,184046.85833503577
1201,116828.58738752126
1202,180460.99932623957
1203,178506.52474305494
1204,145917.36774242946
1205,169189.31484650838
1206,169646.5643746235
1207,140153.3693086822
1208,162974.45394854582
1209,156865.09333916602
1210,132308.7260957918
1211,197042.1781241808
1212,159979.26126121377
1213,214947.07112138145
1214,106336.97891793889
1215,130989.33581845259
1216,165623.60704196861
1217,155956.9940228138
1218,106081.43050300838
1219,158147.32066538
1220,141920.9236220781
1221,152769.09690032696
1222,165128.1516325393
1223,123734.65134315587
1224,165562.09475091886
1225,151918.57043378265
1226,104892.9521015776
1227,166900.16243524506
1228,156425.24211192303
1229,151123.43480832942
1230,161025.21067645494
1231,135190.41558395655
1232,153842.25233441332
1233,201654.312602516
1234,129218.98626482142
1235,127773.86540665197
1236,176062.07480571445
1237,126656.60311819626
1238,167438.1661932792
1239,166552.06263628986
1240,82884.12936746841
1241,176645.3262458786
1242,162683.02635977342
1243,185433.65583081555
1244,144735.14599448192
1245,158920.3495200601
1246,149108.9883611208
1247,110825.82856901747
1248,185568.69170235703
1249,133042.9164405622
1250,132722.0351444908
1251,176311.20075633982
1252,150204.36134684389
1253,120376.0080190203
1254,164031.4103140356
1255,176597.82391546923
1256,146552.04842867478
1257,201517.06221393758
1258,156313.70001490187
1259,104895.64582928266
1260,156324.68421869268
1261,118287.63059866946
1262,181629.52877676638
1263,176576.65880512257
1264,151667.1871938276
1265,157274.896301209
1266,152414.82996693283
1267,156958.76566374046
1268,148907.71319993897
1269,181033.79021841942
1270,94702.8531215657
1271,162512.2591186475
1272,116154.22485021115
1273,170778.58069565758
1274,131877.28365236003
1275,156983.81539487845
1276,120323.90790382847
1277,140235.8913572384
1278,111667.20731297125
1279,171105.78844733984
1280,143642.62014680906
1281,133619.48905514594
1282,124686.96448000822
1283,149317.6410560253
1284,192210.01322812936
1285,124162.35662841683
1286,178658.35956473436
1287,139093.14355294258
1288,228423.7018243483
1289,182430.24718321415
1290,150548.24330516456
1291,108905.71683971517
1292,169638.70978756138
1293,134123.31215293243
1294,193055.35266934778
1295,127087.22153535836
1296,127869.87717688041
1297,164054.17844497276
1298,148298.92728873825
1299,202109.40044126008
1300,170741.81103620364
1301,171927.51370507228
1302,121231.59605599185
1303,183184.9733572937
1304,118304.30344111976
1305,152778.65323759287
1306,159930.6740029031
1307,179517.68066572343
1308,165003.80352550864
1309,167883.61225053054
1310,172470.34416338423
1311,173934.56311463483
1312,203408.13903708136
1313,172082.56132103657
1314,113009.75749710135
1315,170647.33160271856
1316,178924.34535944782
1317,153425.76333630984
1318,100609.41893650906
1319,148909.286892345
1320,150877.73257080515
1321,169309.95732350214
1322,109930.58415899731
1323,105570.44200665105
1324,162801.42344311325
1325,146310.71668759506
1326,140984.54625995725
1327,115764.4061550758
1328,177644.77397515497
1329,143655.6996514749
1330,214228.39651312047
1331,154409.04147209084
1332,41366.40681594043
1333,131214.62193248625
1334,160324.91036124958
1335,165346.30528663556
1336,181757.89876692748
1337,145832.93435733023
1338,111270.9773465867
1339,132254.55019837894
1340,182502.73414453844
1341,153520.52368510075
1342,178851.94936157623
1343,212364.83446411448
1344,173207.13073896902
1345,143115.07650313835
1346,171498.87463791887
1347,163851.41986174003
1348,64714.85856160002
1349,106541.44648829018
1350,164629.26900206401
1351,152066.8889977981
1352,150857.27651345468
1353,190397.80133631916
1354,183242.78904927243
1355,175693.1412026459
1356,159392.7893576009
1357,175625.02332221973
1358,178447.0595322377
1359,80220.43642921341
1360,166510.36299040332
1361,169067.17372749932
1362,136807.86768546898
1363,172688.70216109089
1364,197056.38383950276
1365,153887.4308169325
