id,prediction
303,117623.56441003687
304,161282.20675232296
305,135216.9211080255
306,185873.19369862846
307,153129.42611115845
308,148737.72735750684
309,119854.16510472143
310,91167.4516028986
311,134955.45758152634
312,131920.81729160054
313,157249.99889671922
314,89590.379021685
315,147092.33013717606
316,123798.31266015899
317,166562.43675744283
318,135717.10160555533
319,114166.49432797739
320,100922.59659347805
321,113222.42008937849
322,115075.3875314402
323,130314.6369262696
324,72995.18897128613
325,140245.62728517168
326,123534.40345412133
327,87895.70114692587
328,132176.37056547235
329,146177.95035241052
330,104384.19495279052
331,170199.20716287885
332,130377.2303438028
333,150079.79247409248
334,151476.16425581055
335,155912.1617453434
336,163401.32003280174
337,162938.26478557187
338,115701.51623164596
339,111734.59302687139
340,124392.9202748692
341,158262.95300612474
342,129536.33436037721
343,151919.69357634668
344,96431.68074946891
345,121035.65165112702
346,100239.32432492061
347,84153.27647304628
348,123986.02546609886
349,53271.98549119203
350,141466.57632635676
351,125755.47673468497
352,113405.93749259996
353,123408.89321386842
354,166067.26323640975
355,89702.85188061895
356,150892.53297469768
357,164776.77249400868
358,147157.46591852748
359,86727.25095176656
360,140624.92370015013
361,151054.26855289662
362,113933.44851063771
363,171879.29372174016
364,89679.10444208587
365,176351.88970455172
366,79243.08919064976
367,121277.04613556508
368,140891.93617994396
369,85885.6883788439
370,156078.3173426069
371,150335.46850001844
372,144062.53947949584
373,176743.5470699692
374,133603.33471064584
375,60426.32658921674
376,133278.45903519727
377,158276.51927322205
378,135553.8355233097
379,96173.35056178735
380,113243.11170208911
381,114470.71573049377
382,116806.82450721567
383,162294.6941339686
384,112457.73266689948
385,113600.0155142496
386,129831.07633837378
387,75203.99897502999
388,56661.226129378876
389,158560.54409274424
390,152265.44032413815
391,154994.38596652742
392,144972.03093977936
393,147068.71230028095
394,123599.54348886124
395,137028.26806157985
396,110524.35830841064
397,139391.27742183197
398,116676.11802834892
399,137987.0777480479
400,125047.44982960177
401,85742.10346026492
402,77250.28818229517
403,89976.23924220537
404,127247.91915423506
405,118832.82608930755
406,60265.52451322999
407,128920.10070149497
408,95302.16411679293
409,131949.80319162557
410,148670.17363319168
411,145152.27821214782
412,118897.41322334163
413,119536.13888638848
414,129285.87982669998
415,141659.42883873126
416,88003.7790383265
417,139183.88876906649
418,165314.30995249297
419,33670.25198878767
420,104944.72759990796
421,140164.47602809407
422,132621.3299261692
423,107106.90581084782
424,152658.8192075976
425,129852.15018905024
426,142247.30948617574
427,49559.1216099336
428,164036.79063332945
429,139941.20358979775
430,143609.65335518678
431,135195.16393976333
432,159128.82567895227
433,77233.10434109256
434,123653.86942116724
435,93262.51265972885
436,62817.607845265404
437,114202.4906016259
438,148989.53309897427
439,134153.27036692254
440,146590.05279231034
441,120003.45134346977
442,96687.29744858717
443,125052.9776696057
444,102299.39410892298
445,133599.14612501152
446,114260.14950631255
447,96134.34242684917
448,160798.56292448845
449,108163.505374898
450,145939.2729819619
451,132847.662320175
452,107900.56867703382
453,111312.89418537219
454,102073.66632158135
455,95682.21505865583
456,28491.544155136246
457,116445.39222661655
458,136053.7851949299
459,135312.66542087786
460,113609.88600609891
461,112046.00072665222
462,137165.99062491106
463,151575.86100527065
464,83117.66526909344
465,115004.92326418977
466,88094.4213108292
467,133174.42152666696
468,145419.50908962107
469,111054.68322141482
470,152527.4174193292
471,127950.68047687781
472,105525.27503392461
473,149329.61584874697
474,77788.60297305034
475,87603.85078816317
476,125106.59509303795
477,83390.02603816439
478,136923.52052885687
479,110146.59119271082
480,150714.58546304377
481,140009.3429556413
482,136472.76543418932
483,139938.2962837526
484,32889.09367154517
485,151817.23249376976
486,147515.23624217315
487,136346.8865007094
488,122449.79020770392
489,137441.67457281874
490,158703.22687112988
491,182098.03055966218
492,94356.93053320123
493,162027.20933078544
494,93071.09257093226
495,183643.63071495452
496,138796.02914879794
497,131915.18583600683
498,60564.9556199174
499,123780.59459890646
500,110699.07636888302
501,143985.53343943736
502,139608.28312131306
503,93529.96499136947
504,126502.39013988954
505,140915.23809291836
506,76525.06083152402
507,110024.53322914365
508,146243.85356790724
509,139811.6044119924
510,125138.77358867995
511,122648.91207419641
512,132851.52693481068
513,102850.0292168316
514,159377.63137827226
515,113808.21163844678
516,107209.62498038748
517,126527.77709994352
518,129155.58308555248
519,128863.05982338695
520,57506.8808758019
521,132534.42603003542
522,108553.66314625643
523,151275.8264332211
524,144290.2783376947
525,130416.93692766571
526,194429.6488137521
527,118539.51575345719
528,181919.5853770485
529,127564.0997298939
530,155950.21880649732
531,154004.96903257477
532,186392.68653977918
533,159337.2394390393
534,116246.7829386471
535,129396.4424761701
536,87122.29400982553
537,96801.36678279791
538,123472.4379331126
539,104957.6204306217
540,149690.62747845205
541,81637.04406116629
542,131788.64417770875
543,192088.7196343785
544,124706.42046961069
545,83935.76102997642
546,150319.06463527086
547,166565.32723997798
548,130085.09780853869
549,158230.3834479094
550,118735.85448132381
551,166650.86617719356
552,103624.59458182563
553,185348.51445235737
554,95315.20144175923
555,143896.4540485822
556,138155.2120958717
557,130125.57565439766
558,132394.89303749247
559,96582.9994935079
560,118093.193918065
561,179563.98238329336
562,112621.07816870036
563,112828.3187312923
564,123314.0942468749
565,191851.11155555228
566,161524.36025472375
567,138080.594797002
568,145348.89982130416
569,115060.09497961665
570,83273.14434210943
571,163587.93307058077
572,137108.99511619838
573,118462.39474733119
574,131945.41315888436
575,175285.90968894825
576,132815.84189999985
577,127968.87175162547
578,139999.50042705497
579,136258.10252858212
580,106506.02948412162
581,157207.01014852765
582,59694.33161100553
583,105047.34517132293
584,111565.71962890966
585,134953.98488090758
586,82906.45348214451
587,157635.9662737915
588,125062.59678860726
589,127127.4878823639
590,128211.87817677313
591,140618.75713793776
592,138530.79072616345
593,147862.90207564476
594,123981.638747173
595,123868.26009160187
596,114745.35625308435
597,171769.34849823112
598,87808.91728244837
599,145789.79243017925
600,165768.03089978365
601,186487.3497589048
602,146717.95563534982
603,131587.5564045578
604,84667.81200824535
605,175099.02265915897
606,107047.82119619811
607,164836.90956933796
608,146687.0265270141
609,88340.43564988999
610,136550.1969433541
611,158137.69162393457
612,133595.38231847965
613,112362.88129324344
614,123902.48655494928
615,121757.44798029965
616,51212.38725990086
617,100268.24592289512
618,149106.00991131796
619,124415.3837591354
620,142263.9745655895
621,137754.71108542857
622,117791.04506527192
623,123241.43365251449
624,128688.42584101419
625,109425.64890437128
626,97689.10446202155
627,180452.84858513848
628,156748.1605438622
629,123741.68486978204
630,147029.77616404576
631,137651.45865770485
632,108829.91657033213
633,181895.4677989083
634,97022.61895602584
635,162956.34407920248
636,70455.76918801118
637,173175.65212594997
638,141058.96901315267
639,154362.81604532
640,116011.26606147709
641,162735.91056219704
642,109489.94982143218
643,138967.55974766694
644,158047.26363940636
645,104424.80167754638
646,101553.50081237541
647,115559.55189412532
648,196865.4849446048
649,140059.0310979549
650,149452.77085300518
651,188719.05597246543
652,156926.29041962977
653,127966.35626448825
654,114165.22165359596
655,162304.32385388878
656,150854.53103560372
657,108028.73473658197
658,95620.76024113473
659,107658.96812693749
660,119005.9404441382
661,149877.698640519
662,127508.47928042863
663,96929.76534409836
664,180491.51528586153
665,116961.62074791908
666,131249.21063683127
667,148124.5094716449
668,184579.0562924717
669,155937.41682465747
670,153637.65561688915
671,167224.5692052398
672,153577.81602787148
673,108962.61402585477
674,39597.94118251561
675,169303.61027746229
676,134452.4032044343
677,151471.2751415641
678,143610.16668657694
679,76733.31013220032
680,169527.27349808946
681,172447.08319152438
682,130381.51966272309
683,120179.88952212317
684,161427.97591214514
685,106081.25757845088
686,91009.17983635844
687,94604.26693234767
688,153278.1983522516
689,194756.42305156772
690,150015.68811808884
691,149272.6685462613
692,117725.60801064307
693,29660.11122719338
694,152365.57936428935
695,136041.56265853636
696,146852.75911506318
697,86297.8558951584
698,132440.80528052387
699,91860.47158526035
700,165830.205722574
701,143723.5031683959
702,101398.88004707922
703,98437.8197063393
704,106546.69815065566
705,126373.78647657513
706,129986.34467112733
707,156337.49703783912
708,135647.0610034311
709,120381.1609425523
710,58825.78426517005
711,142348.87011414077
712,184425.1557180258
713,150357.93530676988
714,137374.44193051575
715,139070.34944045814
716,140518.5954637417
717,174792.96439310416
718,101233.29205790017
719,77683.49678091402
720,141386.33557367887
721,163421.40006521728
722,169534.27596073298
723,79137.839213208
724,149505.50635798104
725,159620.48706262605
726,145413.5076959541
727,147353.8494675707
728,130395.97815355261
729,78865.38282590816
730,138039.22369015036
731,142498.9986381005
732,144523.9459563403
733,130063.06618216846
734,160119.22883500802
735,129948.02486087383
736,89487.67325251683
737,117906.26520066411
738,98706.20262964751
739,129118.11847479842
740,164929.95834193274
741,137219.7273582598
742,131270.42661346807
743,128418.8828761028
744,156884.02570235592
745,135704.0136630794
746,149284.81781312692
747,97363.335447663
748,128291.87935106698
749,145839.47324485154
750,92880.89770959619
751,91372.70013807534
752,54616.414671671926
753,102875.18216789947
754,134718.8597463531
755,141389.09697964997
756,132735.1991399018
757,136539.45411921715
758,129349.10609306011
759,122202.28755353669
760,153178.38336834044
761,162337.74686639517
762,69538.43115942678
763,111898.03510848213
764,127429.0498144696
765,172347.12184008438
766,167681.85152475833
767,87449.07937109229
768,168127.53343478095
769,57257.25728194305
770,73557.31552938095
771,124303.71037896897
772,157394.66897959195
773,154101.42926272177
774,143751.87821254643
775,140591.30225188486
776,78141.63629757587
777,62264.056998036715
778,92229.63669126235
779,179157.7721393674
780,121027.26986371231
781,172356.23571666842
782,130384.54955268503
783,154056.28522938222
784,131136.02721541259
785,59790.57353960877
786,116753.10190405417
787,98168.51178443787
788,103175.79090244827
789,140957.2659971022
790,109330.88572761566
791,78439.91900798691
792,113881.33033052032
793,108787.65522158844
794,86151.1997901168
795,115269.75849175581
796,131478.47121064065
797,134195.0257047716
798,123668.12138786806
799,105089.87054587451
800,112514.68911286225
801,168544.5907452643
802,148262.8866213526
803,116302.63187775275
804,186139.29015184368
805,168259.1668557954
806,167123.99615709716
807,120978.7245569803
808,165849.66114416125
809,163331.13528485998
810,181136.83353394357
811,114436.87358281431
812,123371.43505055436
813,204924.01880501787
814,169459.60007529892
815,161174.50278151975
816,100994.78463701898
817,161980.2215218766
818,120568.91429670011
819,223472.39730739553
820,146281.04123063726
821,148098.54448662038
822,104304.64395137287
823,227599.98215747613
824,150658.41385532892
825,185199.73434888542
826,167048.35643021276
827,166183.43308807953
828,193797.1203826396
829,168243.7908980106
830,159728.6153735314
831,187038.0871174605
832,154841.37828295096
833,147859.63602254755
834,184532.59107678273
835,131914.34515166288
836,197894.64151262646
837,145953.56294242988
838,156377.86574304753
839,170435.57714820528
840,150870.97760700577
841,99855.99119307913
842,127907.01413310331
843,106744.90607514042
844,183612.46027682698
845,145631.246399659
846,151362.3303885948
847,75498.7978141635
848,81134.17292577628
849,119949.38390700586
850,189906.63462468935
851,162543.79470929306
852,111860.8518524286
853,120213.07578883301
854,168023.79246508208
855,173793.4133019711
856,163945.50752195355
857,141078.63965881732
858,192154.2104493905
859,174367.83245762758
860,175366.28089133426
861,150611.49959386775
862,160328.02160149554
863,109857.91267565126
864,155118.408754886
865,167256.32715224888
866,148589.29502842244
867,154248.4476053201
868,112944.25545935349
869,195149.11525277316
870,152952.20632313684
871,144770.57038115436
872,183171.39515604268
873,205570.01161072974
874,152837.06088735038
875,141259.1320788283
876,175982.99927916238
877,107877.36185585734
878,114468.3411168959
879,155482.58682825757
880,97918.42938519534
881,139116.4249887673
882,158037.12192504105
883,101157.13584505778
884,153937.38814830736
885,130244.27480331682
886,134896.12419406566
887,213892.72443981265
888,169017.83446702024
889,154515.6028840656
890,140934.40834863015
891,177565.06841867432
892,174043.36793106282
893,153424.3734901119
894,162143.90512355877
895,166097.53215882406
896,179628.1357441025
897,138889.87720789452
898,148798.22579747264
899,120172.4526115392
900,115133.76078822372
901,180198.58903603646
902,162334.33015171543
903,127320.79029544975
904,188589.585763639
905,167232.91684130477
906,155245.10203350245
907,173236.62080024355
908,130054.34916603455
909,175451.50828943137
910,161371.23435067706
911,174070.68984230264
912,127233.82789303546
913,151517.97002370114
914,167046.48180013112
915,162110.79326509946
916,142279.12113336675
917,177227.01717036328
918,138178.0692344869
919,158322.95298739936
920,194434.11596657283
921,176888.8226337994
922,169911.36489435344
923,135884.36127562224
924,156232.83255012604
925,197800.17736849334
926,185057.9535712041
927,76747.7164590022
928,146924.3119594877
929,224097.9072810612
930,145902.51993217855
931,129445.02204620486
932,173689.67508424516
933,141560.64926834728
934,137264.95573537415
935,185416.87411995057
936,175684.43122962382
937,210003.38410805288
938,159791.31386696128
939,154119.88652788612
940,96365.28244170394
941,168335.3857314867
942,208463.6112364654
943,171264.36855876097
944,114440.33090461975
945,97992.35784316785
946,172358.85870716703
947,125537.90610991171
948,132992.60330098422
949,181720.7983100178
950,188200.67491646353
951,164721.5112067738
952,149436.0180476812
953,127466.25799736781
954,168236.64552745764
955,147599.37834225083
956,151219.3716756716
957,162150.26424162003
958,176048.05205762974
959,166386.31046233184
960,152015.28177782794
961,147845.74564980154
962,217992.35194289614
963,151751.18468990052
964,180034.9856687577
965,154485.74411728448
966,132622.0629945297
967,128065.26609389439
968,161593.396656832
969,202383.15592348555
970,127831.16597581885
971,151083.9934286004
972,131343.51389770047
973,117326.4498965814
974,205444.12479405443
975,198429.89089377085
976,150571.14645913517
977,143601.81519596782
978,187927.8826175147
979,142385.1382635165
980,160144.44293828594
981,155401.5975779047
982,193260.09512518163
983,177974.83411652487
984,147942.563560999
985,128914.6190299849
986,83894.44463078707
987,159919.5349551121
988,153117.82324129026
989,157222.8874831417
990,159784.36349458102
991,87464.83260050105
992,117375.72996190666
993,100458.94200378846
994,83510.04026003639
995,142805.65019233807
996,187403.9826695491
997,68923.35279958388
998,156307.28972290392
999,192580.42011068432
1000,141757.51862316497
1001,163552.1290709888
1002,142210.5572495309
1003,107326.63358989373
1004,148231.48923465316
1005,157178.5667996418
1006,165628.87001413477
1007,172598.83334490418
1008,176735.1726710348
1009,126355.04213796204
1010,108682.01742656907
1011,210736.23291036658
1012,159782.6894826765
1013,173604.00009760514
1014,200142.6373460842
1015,114162.59843439942
1016,153091.99397797787
1017,204705.97867138888
1018,229208.7009706538
1019,187721.57889236123
1020,144834.4848223228
1021,147262.43494987788
1022,182216.87709049188
1023,180595.96218383496
1024,146544.18605131062
1025,108011.44888965643
1026,137472.61141420627
1027,169024.32428191756
1028,154200.18406572836
1029,145077.70372789685
1030,124164.94834829017
1031,135626.1992796274
1032,160586.94710441274
1033,135060.70570303453
1034,127408.86088442853
1035,90431.57350996634
1036,134185.00772056633
1037,160309.56313015704
1038,169988.14242815168
1039,109829.79664264264
1040,181889.90040656322
1041,160975.38927010514
1042,67640.13738995786
1043,183286.4635067102
1044,135181.8083637757
1045,152869.23160896372
1046,163149.37021381527
1047,140042.4963111965
1048,140257.48943619445
1049,164714.29918500764
1050,132895.815946192
1051,124819.43016433752
1052,177437.90206106481
1053,162388.75898667634
1054,163304.90642787152
1055,148496.36217281022
1056,158532.28604862595
1057,172170.66227014776
1058,157489.61965668036
1059,165942.97131163088
1060,155917.8646404368
1061,165485.9183514605
1062,170242.3708366922
1063,175323.8412213037
1064,127470.37348955126
1065,149486.39454544566
1066,127337.92359403463
1067,151851.5535718931
1068,149718.07666394132
1069,194005.55600929042
1070,96962.61247057855
1071,123169.52372842057
1072,152262.53888963396
1073,117224.28497028862
1074,125374.80345549095
1075,120728.13488246224
1076,167266.28580326174
1077,158415.44061925338
1078,155861.46789139224
1079,188116.44025040537
1080,192850.6987543728
1081,124945.0635163749
1082,144543.94509241043
1083,184202.47054513855
1084,162258.33288376924
1085,168868.80298807693
1086,198695.57990302384
1087,205285.66324894424
1088,155978.77679583099
1089,171806.62927621935
1090,117646.12220295894
1091,156367.65539482553
1092,188339.1888225773
1093,179168.398443488
1094,125844.4181359687
1095,136268.94106456955
1096,142745.1503518173
1097,150057.06148063455
1098,123779.09656734753
1099,151925.7534998105
1100,173453.8370340417
1101,177137.16509047226
1102,171483.6776836078
1103,191170.42201881815
1104,133705.9966765552
1105,168806.34396221253
1106,196547.8830195224
1107,172771.57447151694
1108,157768.3838951195
1109,148831.23949702445
1110,161520.95408298585
1111,131702.3522485522
1112,149313.23356811353
1113,149946.28156866133
1114,177059.78284499614
1115,144804.94311703544
1116,164053.6757800408
1117,162798.43930347144
1118,173196.3036146863
1119,167231.42058869393
1120,143670.59923684105
1121,188877.67170136955
1122,109436.27917946363
1123,118567.9275331654
1124,171539.56004075307
1125,114078.10511675332
1126,136499.1265834196
1127,164583.95441724863
1128,173423.91873265358
1129,157847.22020048578
1130,149525.6971156002
1131,146357.05503724085
1132,162832.0361639902
1133,179398.56989693426
1134,153663.71401821985
1135,151687.27251172104
1136,210603.15268408402
1137,120699.34249504024
1138,174149.62506534762
1139,78603.88583549419
1140,182581.88618519896
1141,167114.75892239387
1142,168248.5051188118
1143,169732.40747887437
1144,149718.10889592936
1145,107611.8948301709
1146,180099.14517772352
1147,141564.47680861
1148,154414.310809569
1149,153911.71314117147
1150,140904.19162985976
1151,169115.12945935776
1152,150323.65303590367
1153,160760.31911051838
1154,122654.86543148651
1155,172017.06178759772
1156,181654.40724706784
1157,133703.0600524454
1158,123711.38423353736
1159,161375.35388626702
1160,151144.2267179658
1161,162659.11216699198
1162,154935.42138258542
1163,121405.21611186047
1164,108225.35805953419
1165,124185.82623186191
1166,162283.54579188995
1167,187405.67378064347
1168,157027.62638311172
1169,173173.26537597727
1170,134683.94276226594
1171,152617.8376249632
1172,88669.72893785904
1173,196068.46698952778
1174,110380.90521522157
1175,161398.15049272223
1176,130965.25380731004
1177,165898.79170537484
1178,173125.86080513668
1179,152900.53438047867
1180,193959.484400779
1181,133654.73083655
1182,154049.43253241281
1183,154276.6485871517
1184,79043.74916780657
1185,178564.25885795738
1186,124676.33305740674
1187,141542.72580538315
1188,166311.72019440672
1189,172672.90328824345
1190,168732.53633741126
1191,154313.76359086324
1192,184966.32034346065
1193,148970.22168453815
1194,195291.84476890464
1195,169256.8456900314
1196,161335.15406076104
1197,150040.68596444474
1198,181351.48981110068
1199,185406.64332422995
1200,184079.79209170604
1201,116820.75727349076
1202,180484.21147480732
1203,178539.0145738526
1204,145889.14191622037
1205,169209.7560838419
1206,169623.90511798786
1207,140141.1271016888
1208,162959.62078770937
1209,156846.8387553023
1210,132297.9367057135
1211,197057.4120573916
1212,160003.7931243176
1213,214987.80077245054
1214,106323.84675299231
1215,130974.71722621303
1216,165648.69270076498
1217,155946.6274143939
1218,106077.94370286813
1219,158165.96440340037
1220,141915.55671542799
1221,152763.53852972886
1222,165143.1814027891
1223,123716.40324989696
1224,165574.92279791358
1225,151884.28318521084
1226,104897.33977619356
1227,166908.50021641667
1228,156415.34535889947
1229,151102.58365667696
1230,161045.3298924927
1231,135164.76896220332
1232,153826.62192193678
1233,201664.0912855407
1234,129209.92911484196
1235,127789.88125012201
1236,176041.50933946704
1237,126642.16264437645
1238,167447.74578365535
1239,166520.18165568786
1240,82858.40113650225
1241,176642.29644970113
1242,162713.3123524672
1243,185448.74126838794
1244,144703.96085254938
1245,158932.7327709644
1246,149131.2929891023
1247,110837.70421112188
1248,185600.1344833875
1249,133027.49501298706
1250,132716.26680378645
1251,176328.1048327727
1252,150189.7234316263
1253,120356.66924080632
1254,164040.24688923202
1255,176618.04115270014
1256,146533.8970819668
1257,201527.97230880422
1258,156305.7011598818
1259,104905.76927233516
1260,156329.08686066567
1261,118261.75350927954
1262,181620.0019240335
1263,176579.26502166846
1264,151695.02104443836
1265,157272.43211186465
1266,152407.8979725882
1267,156960.39139909763
1268,148920.56275640067
1269,181050.36988177197
1270,94673.52208976969
1271,162518.14737511252
1272,116151.99436052506
1273,170789.1419887284
1274,131877.45765158025
1275,157002.0951144628
1276,120310.24331142977
1277,140249.4969962757
1278,111659.03381818403
1279,171121.1459278024
1280,143633.20914320793
1281,133596.93359063962
1282,124689.2595406054
1283,149280.13099160668
1284,192258.08282265096
1285,124148.40204132009
1286,178698.54495375106
1287,139085.72281024087
1288,228437.3555397999
1289,182441.46309935342
1290,150559.44981656497
1291,108885.3353406926
1292,169668.78994897206
1293,134091.2728473813
1294,193060.76125923466
1295,127106.7102870388
1296,127836.60454635872
1297,164063.8138001912
1298,148285.74663707498
1299,202132.5972397038
1300,170764.93280179054
1301,171945.85159830036
1302,121214.56730549198
1303,183221.3986299464
1304,118313.88936216103
1305,152795.16470804007
1306,159932.01327241576
1307,179546.6284491379
1308,165027.5433187722
1309,167906.7668051876
1310,172487.41485212324
1311,173947.9248873547
1312,203453.84257852827
1313,172107.02946543082
1314,113005.94317809555
1315,170667.0380558025
1316,178942.0914659838
1317,153415.49917282443
1318,100585.3706239363
1319,148889.43044096694
1320,150902.07715616713
1321,169312.65007538523
1322,109887.19705931736
1323,105565.16269889359
1324,162814.11234129034
1325,146296.174308376
1326,140971.44477717564
1327,115717.50007053415
1328,177656.24594715497
1329,143631.23891456006
1330,214251.725701869
1331,154401.69462772555
1332,41332.19793929809
1333,131189.62794079818
1334,160334.52291646137
1335,165359.14799533703
1336,181741.08588801406
1337,145848.3657146664
1338,111254.5410632274
1339,132232.74098915223
1340,182489.25814505547
1341,153527.10977529056
1342,178872.0619617988
1343,212408.6031299387
1344,173208.36682590324
1345,143098.107465597
1346,171487.9544872386
1347,163856.96076121763
1348,64690.56576390304
1349,106513.78748861412
1350,164622.7804899488
1351,152058.22830160084
1352,150860.3635153107
1353,190425.46769548685
1354,183260.05617462334
1355,175706.76867927585
1356,159407.96344847602
1357,175646.62840866065
1358,178461.42668014116
1359,80205.99813132797
1360,166493.06331785908
1361,169056.802992511
1362,136811.09662519797
1363,172704.46900384268
1364,197080.08595914452
1365,153895.27206739073
